utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2000_99_999_1079,4,1,0.151347,0.396669,0.279429,0.029461,0.077111,0.033921,0.032062
2000_100_408_503,1,1,0.123843,0.476473,0.06056,0.019895,0.061642,0.075077,0.18251
2000_100_1497_1613,1,1,0.299845,0.407155,0.060259,0.091839,0.037687,0.061774,0.041441
2000_99_795_903,2,1,0.114108,0.285704,0.240726,0.027438,0.068851,0.181028,0.082146
2000_99_1864_1941,3,1,0.231353,0.300143,0.087591,0.092604,0.063714,0.072337,0.152258
2000_100_691_779,5,5,0.032549,0.180291,0.097767,0.014953,0.036908,0.614439,0.023092
2201_112_128_153,1,2,0.016178,0.172775,0.351534,0.013289,0.249215,0.1716,0.02541
2201_111_1257_1389,1,0,0.630055,0.321282,0.011493,0.005831,0.010936,0.013959,0.006444
2201_112_912_1257,1,0,0.699587,0.212017,0.018503,0.005589,0.011501,0.044431,0.008372
2201_111_1534_1697,0,1,0.343506,0.529272,0.041791,0.013017,0.036502,0.014696,0.021216
2201_111_174_264,1,0,0.544621,0.312298,0.032669,0.00821,0.008591,0.086951,0.006662
2201_112_1718_1830,1,1,0.100757,0.40721,0.172141,0.134776,0.098637,0.046431,0.040049
2201_112_1394_1531,0,0,0.633475,0.286988,0.019444,0.011948,0.00942,0.032387,0.006337
2201_112_502_677,1,0,0.452785,0.212975,0.01516,0.004546,0.009465,0.30085,0.004218
2201_112_285_399,1,1,0.325641,0.549741,0.022616,0.023856,0.014348,0.033478,0.030321
2201_111_417_488,3,3,0.018201,0.127541,0.089634,0.539006,0.057701,0.059624,0.108294
2201_111_31_102,5,5,0.1048,0.126653,0.166709,0.019946,0.0115,0.553566,0.016826
2201_112_759_868,0,1,0.358014,0.488217,0.038206,0.015113,0.02911,0.049599,0.021741
2201_111_868_912,1,0,0.515466,0.400379,0.021552,0.008868,0.013174,0.026896,0.013665
2201_111_678_707,1,1,0.08894,0.385955,0.116262,0.167148,0.055308,0.153404,0.032984
2203_111_31_222,6,1,0.083482,0.463218,0.159625,0.024656,0.055193,0.154666,0.05916
2203_112_1224_1403,5,1,0.042323,0.306561,0.106007,0.198387,0.104705,0.163997,0.078021
2203_111_1060_1196,3,3,0.012977,0.090767,0.073695,0.610796,0.045566,0.11525,0.050949
2203_112_1603_1691,4,3,0.01796,0.081769,0.085259,0.583961,0.064819,0.035632,0.1306
2203_112_235_274,5,1,0.124011,0.400884,0.036183,0.013803,0.019496,0.342492,0.063131
2203_111_1701_1876,4,3,0.014937,0.131687,0.099787,0.397692,0.190132,0.125678,0.040087
2203_111_1428_1593,5,3,0.042073,0.220411,0.065896,0.419117,0.118048,0.093239,0.041215
2203_112_754_1045,5,1,0.059553,0.325963,0.203471,0.187517,0.091588,0.075288,0.05662
2203_112_488_634,5,5,0.01366,0.078239,0.040523,0.028041,0.035706,0.77504,0.028791
2203_111_288_476,6,1,0.049425,0.462475,0.142298,0.035888,0.124846,0.10292,0.082148
2203_112_1887_2013,4,6,0.010105,0.134939,0.148175,0.271868,0.1286,0.032471,0.273842
2203_111_650_727,3,1,0.078965,0.391461,0.093042,0.194002,0.058043,0.106111,0.078376
2205_111_31_216,5,5,0.080523,0.177247,0.068474,0.020401,0.019846,0.611112,0.022396
2205_112_1238_1387,0,1,0.08124,0.476115,0.118062,0.079526,0.11786,0.03512,0.092078
2205_111_1071_1229,5,0,0.588162,0.308642,0.010638,0.012282,0.003419,0.074186,0.002671
2205_111_1668_1793,1,1,0.088201,0.593932,0.092889,0.057108,0.070158,0.05673,0.040982
2205_112_242_323,1,1,0.085277,0.526225,0.076194,0.034119,0.228787,0.018947,0.03045
2205_112_1442_1662,0,1,0.098471,0.639251,0.122066,0.009068,0.059051,0.054976,0.017117
2205_112_753_1050,0,2,0.031855,0.336885,0.354951,0.014239,0.12177,0.068176,0.072124
2205_112_468_693,1,2,0.029309,0.273386,0.338813,0.047409,0.191355,0.049438,0.07029
2205_111_340_450,5,5,0.058675,0.091849,0.025855,0.019775,0.009791,0.783573,0.010482
2205_111_694_741,5,5,0.12494,0.06955,0.014349,0.007101,0.002229,0.776894,0.004937
2205_111_1387_1412,1,1,0.072747,0.378014,0.161694,0.107253,0.13301,0.079472,0.06781
2205_112_1825_1860,1,4,0.019596,0.362288,0.129967,0.029139,0.416011,0.006729,0.03627
2206_111_31_190,5,0,0.444495,0.277653,0.05126,0.006772,0.022717,0.185498,0.011605
2206_111_1290_1375,1,1,0.163099,0.379393,0.077584,0.026818,0.023587,0.275228,0.054292
2206_111_1865_2068,1,1,0.322573,0.465095,0.064748,0.025978,0.032466,0.04914,0.040001
2206_111_1126_1184,5,1,0.247243,0.38816,0.104771,0.007893,0.025473,0.184827,0.041632
2206_111_1606_1778,0,1,0.150468,0.511146,0.111309,0.040199,0.074467,0.067274,0.045137
2206_112_231_315,4,4,0.009893,0.121762,0.30959,0.027728,0.475231,0.027804,0.027992
2206_112_1788_1811,5,1,0.033101,0.318172,0.197285,0.047712,0.298312,0.038334,0.067084
2206_112_1398_1605,5,5,0.136209,0.209619,0.081023,0.069365,0.05885,0.436178,0.008756
2206_111_2163_2218,3,3,0.015944,0.09829,0.04168,0.561784,0.036476,0.019954,0.225872
2206_111_751_934,5,5,0.164565,0.204309,0.095416,0.007464,0.027769,0.492202,0.008276
2206_112_939_1112,1,1,0.024958,0.426093,0.174038,0.055354,0.1619,0.039183,0.118475
2206_112_425_750,1,1,0.083695,0.391141,0.237131,0.00767,0.106953,0.144947,0.028463
2206_112_2068_2153,3,3,0.004948,0.029205,0.038631,0.650257,0.025755,0.051197,0.200006
2206_111_316_402,5,5,0.059124,0.033316,0.012002,0.001795,0.001631,0.888806,0.003326
2206_112_1194_1285,4,4,0.016474,0.216224,0.198051,0.014374,0.332819,0.061768,0.160291
2206_112_2222_2246,3,3,0.010128,0.030866,0.017475,0.821259,0.015801,0.020906,0.083565
2208_111_121_148,5,1,0.137434,0.387432,0.038795,0.01773,0.013787,0.36768,0.037142
2208_112_1276_1308,1,1,0.096831,0.407304,0.026484,0.185394,0.031821,0.027726,0.224441
2208_112_1110_1188,1,1,0.096842,0.431932,0.086623,0.055218,0.068976,0.111436,0.148973
2208_112_161_281,0,1,0.276083,0.444179,0.064434,0.015174,0.033732,0.116865,0.049533
2208_112_818_975,0,1,0.14413,0.559808,0.050491,0.038292,0.04807,0.120245,0.038965
2208_111_1318_1409,5,0,0.513737,0.418416,0.017131,0.008984,0.015903,0.013289,0.01254
2208_112_438_666,0,1,0.142464,0.678664,0.030423,0.031446,0.047304,0.045554,0.024146
2208_111_301_426,1,1,0.13052,0.715811,0.032729,0.019396,0.047298,0.033923,0.020324
2208_111_988_1086,1,1,0.106543,0.570718,0.13145,0.010639,0.114392,0.046366,0.019892
2208_112_31_103,0,0,0.381158,0.348308,0.050768,0.023189,0.028729,0.132598,0.035251
2208_111_1205_1262,5,5,0.062697,0.04254,0.029179,0.005055,0.005364,0.853887,0.001277
2208_111_679_807,1,1,0.352483,0.511382,0.033247,0.011441,0.031173,0.044592,0.015682
2208_112_1410_1449,1,6,0.052055,0.307256,0.030108,0.052631,0.049555,0.073169,0.435226
2209_112_1267_1432,0,1,0.044341,0.471307,0.227369,0.01247,0.165767,0.05517,0.023576
2209_112_2034_2166,3,1,0.018599,0.296686,0.252924,0.076539,0.236524,0.017639,0.10109
2209_111_1074_1254,1,1,0.054046,0.383693,0.258997,0.010446,0.243131,0.037021,0.012666
2209_112_1579_1759,1,1,0.073025,0.462275,0.174089,0.013599,0.183917,0.054949,0.038147
2209_111_1795_1825,2,4,0.025855,0.358347,0.140925,0.043688,0.37347,0.030523,0.027191
2209_111_1443_1578,1,4,0.012784,0.211245,0.298274,0.01305,0.395025,0.042772,0.026849
2209_111_781_946,1,4,0.014353,0.238796,0.205724,0.030326,0.444845,0.020375,0.045582
2209_112_136_245,5,5,0.092032,0.27744,0.0751,0.010046,0.033467,0.464172,0.047743
2209_111_512_675,1,2,0.046963,0.256243,0.309918,0.108199,0.161034,0.076927,0.040716
2209_111_261_335,1,4,0.01583,0.234977,0.242694,0.079408,0.315632,0.036975,0.074485
2209_112_962_1068,0,5,0.08241,0.153378,0.031984,0.003516,0.017202,0.700368,0.011142
2209_112_353_488,5,1,0.056162,0.3019,0.154655,0.04156,0.084987,0.285139,0.075596
2209_111_31_103,1,1,0.105668,0.551171,0.109687,0.054991,0.11406,0.053965,0.010459
2209_112_1834_1926,3,1,0.05884,0.625425,0.090793,0.048248,0.075856,0.025126,0.075713
2209_112_712_765,5,5,0.198341,0.35189,0.023733,0.005471,0.014078,0.391877,0.014611
2209_111_1947_2018,2,4,0.003895,0.104924,0.413616,0.015311,0.43465,0.007769,0.019836
2211_111_31_215,1,4,0.013222,0.109965,0.140999,0.168816,0.398304,0.065572,0.103121
2211_111_839_1316,5,1,0.044525,0.416666,0.169585,0.022671,0.086038,0.23782,0.022695
2211_112_2031_2083,2,6,0.029418,0.258797,0.06345,0.066534,0.164138,0.033313,0.38435
2211_111_1643_1825,1,1,0.051424,0.468061,0.141422,0.028502,0.251207,0.039064,0.020321
2211_112_240_357,3,5,0.017772,0.142065,0.055436,0.093553,0.039188,0.599076,0.05291
2211_111_1451_1497,6,2,0.016284,0.206403,0.265237,0.215703,0.159015,0.032126,0.105231
2211_112_1342_1437,5,5,0.006189,0.050277,0.0218,0.00606,0.009714,0.88474,0.02122
2211_112_519_601,5,5,0.033512,0.195034,0.051862,0.043902,0.033045,0.522444,0.120201
2211_111_612_761,1,1,0.035501,0.45415,0.144384,0.037844,0.126752,0.156415,0.044954
2211_111_378_493,1,1,0.031026,0.474209,0.186179,0.015876,0.245855,0.034148,0.012708
2211_112_1526_1634,5,5,0.025011,0.153949,0.087614,0.022786,0.051753,0.487956,0.170932
2211_112_778_823,5,5,0.007383,0.070268,0.03193,0.013103,0.009158,0.795157,0.073001
2211_112_1831_1915,5,6,0.017434,0.2145,0.170084,0.115815,0.134417,0.087979,0.259771
2211_111_1926_2025,1,4,0.0167,0.338091,0.171443,0.01653,0.408828,0.021866,0.026543
2415_121_84_222,0,1,0.263852,0.605495,0.039424,0.01193,0.048561,0.015807,0.014932
2415_122_1240_1609,0,0,0.674823,0.226984,0.036208,0.004207,0.020504,0.029202,0.008071
2415_121_1024_1225,1,1,0.265308,0.442031,0.083799,0.038792,0.083551,0.054475,0.032045
2415_122_1666_1953,0,0,0.422378,0.319554,0.117588,0.012116,0.060462,0.039658,0.028245
2415_122_227_498,0,0,0.605681,0.323983,0.022156,0.003722,0.016776,0.021737,0.005946
2415_122_710_1013,0,0,0.621012,0.26214,0.036663,0.004456,0.021411,0.049572,0.004745
2415_122_558_638,0,0,0.602771,0.308407,0.03537,0.002443,0.019791,0.026967,0.004252
2415_122_31_59,0,0,0.586273,0.216396,0.033666,0.00501,0.007466,0.137072,0.014117
2415_121_656_696,2,4,0.012077,0.126804,0.282759,0.008206,0.54541,0.011059,0.013685
2415_121_1619_1645,1,2,0.022293,0.202713,0.344183,0.09706,0.208092,0.038306,0.087353
2415_121_512_543,2,2,0.028624,0.247976,0.347985,0.026606,0.269576,0.029202,0.050031
2415_121_1977_2006,1,2,0.010653,0.153435,0.354131,0.0482,0.337308,0.01778,0.078493
2427_122_31_233,1,5,0.10524,0.183948,0.086827,0.01174,0.038592,0.550995,0.022659
2427_122_1244_1312,1,1,0.154118,0.716584,0.038876,0.011476,0.037058,0.012876,0.029012
2427_121_1083_1224,4,1,0.218079,0.448013,0.109043,0.023375,0.066001,0.094613,0.040875
2427_122_1538_1739,4,4,0.062236,0.37299,0.11244,0.015909,0.394469,0.019152,0.022804
2427_121_1348_1495,4,1,0.384703,0.50661,0.025487,0.014097,0.025747,0.026349,0.017008
2427_121_681_945,4,1,0.099111,0.570396,0.086167,0.030619,0.130504,0.04682,0.036383
2427_122_370_666,1,1,0.113547,0.457384,0.105619,0.067586,0.138335,0.06358,0.053948
2427_121_1753_1796,4,4,0.019837,0.298215,0.160407,0.008402,0.417359,0.019842,0.075938
2427_121_278_340,4,1,0.046346,0.286545,0.149218,0.099607,0.199878,0.059689,0.158717
2427_122_973_1069,1,1,0.26644,0.540494,0.042793,0.018455,0.025685,0.084547,0.021586
2424_122_31_210,1,1,0.317404,0.560574,0.032449,0.011562,0.045741,0.014078,0.018192
2424_121_1092_1446,3,3,0.022826,0.07965,0.06004,0.658307,0.061087,0.040653,0.077436
2424_121_220_435,1,1,0.064491,0.324012,0.086752,0.261833,0.173889,0.040614,0.04841
2424_122_1453_1572,3,1,0.151486,0.501322,0.079026,0.100385,0.040492,0.054255,0.073035
2424_121_836_993,6,6,0.026838,0.203749,0.175856,0.175254,0.116479,0.045381,0.256442
2424_122_1006_1082,1,1,0.158073,0.620621,0.04981,0.015796,0.029044,0.107278,0.019378
2424_122_445_486,1,1,0.38959,0.427451,0.04144,0.013045,0.028378,0.05594,0.044156
2424_122_600_636,1,0,0.404221,0.287652,0.029493,0.004563,0.004962,0.232564,0.036545
2424_122_720_827,1,1,0.278723,0.454934,0.054424,0.010381,0.05084,0.111524,0.039175
2424_121_642_709,3,3,0.011389,0.029742,0.028923,0.78421,0.005844,0.028156,0.111737
2424_121_495_589,3,3,0.004817,0.009396,0.027369,0.896484,0.012302,0.016672,0.032959
2425_122_31_176,1,1,0.355597,0.410094,0.035687,0.009907,0.018325,0.159632,0.010759
2425_122_1251_1312,1,1,0.145142,0.326692,0.115066,0.034058,0.061027,0.159527,0.158488
2425_121_1031_1237,4,4,0.019769,0.168882,0.173662,0.058221,0.456499,0.049919,0.073049
2425_121_184_278,4,4,0.027984,0.240978,0.273141,0.021411,0.375527,0.035943,0.025017
2425_122_1420_1619,1,0,0.566148,0.371509,0.02312,0.004233,0.014675,0.013252,0.007063
2425_121_880_942,4,4,0.015068,0.143228,0.305576,0.011809,0.483314,0.019038,0.021967
2425_121_1321_1402,5,2,0.068544,0.287054,0.312429,0.03472,0.152179,0.11077,0.034304
2425_122_510_595,5,5,0.116664,0.315094,0.036741,0.013858,0.012517,0.467772,0.037353
2425_122_289_368,5,5,0.032009,0.065672,0.063379,0.003173,0.007898,0.822578,0.005289
2425_121_602_728,4,4,0.014767,0.159106,0.224269,0.02495,0.515288,0.033516,0.028103
2425_121_376_476,4,2,0.011936,0.116165,0.425021,0.040939,0.330507,0.029004,0.046428
2425_122_742_868,0,1,0.401231,0.419275,0.03591,0.01121,0.02569,0.062228,0.044456
2425_122_953_1019,5,1,0.098265,0.514406,0.03767,0.025261,0.039386,0.102353,0.182659
2432_121_31_295,4,2,0.013309,0.17339,0.232099,0.11446,0.173604,0.100894,0.192244
2432_122_1213_1601,4,1,0.111969,0.521908,0.121745,0.025458,0.138988,0.055906,0.024026
2432_121_913_1186,4,1,0.184806,0.494291,0.085166,0.017731,0.139037,0.04679,0.032179
2432_121_1654_1743,4,1,0.288144,0.440823,0.048767,0.018811,0.066404,0.086934,0.050117
2432_122_1770_1911,4,4,0.020761,0.264804,0.099106,0.033018,0.468826,0.028247,0.085238
2432_122_321_402,4,4,0.026284,0.178377,0.181778,0.011507,0.51866,0.042687,0.040707
2432_121_620_728,4,1,0.243852,0.511384,0.096722,0.014845,0.063867,0.042454,0.026876
2432_121_427_485,4,1,0.105051,0.375445,0.149679,0.038117,0.191921,0.062168,0.077619
2432_122_760_879,4,2,0.014678,0.25532,0.311776,0.04442,0.203106,0.01564,0.155061
2432_122_516_587,4,2,0.027964,0.266457,0.323986,0.010904,0.298783,0.037336,0.034569
2438_121_31_166,0,1,0.028208,0.319591,0.140131,0.108419,0.208562,0.042852,0.152239
2438_121_1108_1379,2,2,0.053813,0.289355,0.377338,0.014831,0.192365,0.044941,0.027356
2438_122_1533_1710,0,0,0.491255,0.424357,0.033643,0.004057,0.015811,0.02085,0.010027
2438_122_187_272,5,0,0.348684,0.330299,0.085161,0.011395,0.021352,0.179618,0.023492
2438_122_1389_1486,0,1,0.343996,0.489081,0.040776,0.006173,0.018171,0.091675,0.010128
2438_121_855_946,3,1,0.077253,0.406503,0.065912,0.128095,0.096184,0.040738,0.185315
2438_121_296_608,1,1,0.115211,0.442751,0.11434,0.038197,0.171069,0.053671,0.064761
2438_122_626_844,1,5,0.033092,0.097646,0.079909,0.006384,0.014083,0.75682,0.012066
2438_122_964_1087,5,1,0.14463,0.343415,0.150116,0.013819,0.056397,0.237961,0.053661
2438_121_1500_1520,5,5,0.043463,0.134801,0.066626,0.018004,0.015897,0.661242,0.059967
3043_153_1128_1386,1,4,0.363453,0.030623,0.074007,0.009245,0.458436,0.01303,0.051205
3043_153_165_274,0,5,0.057677,0.076486,0.129449,0.076204,0.083922,0.537201,0.03906
3043_154_1399_1470,2,6,0.037633,0.134703,0.099579,0.172425,0.07724,0.170273,0.308147
3043_154_503_610,2,4,0.014168,0.059469,0.321163,0.033286,0.461117,0.042614,0.068183
3043_154_299_397,2,2,0.051027,0.201794,0.42132,0.011449,0.130745,0.110879,0.072785
3043_153_636_755,1,5,0.087141,0.195918,0.232053,0.044903,0.107801,0.322509,0.009674
3043_154_1014_1090,2,6,0.03387,0.139823,0.214791,0.134795,0.097608,0.040609,0.338504
3043_153_402_482,0,0,0.807708,0.114775,0.008893,0.014988,0.006276,0.042311,0.00505
3043_154_31_114,5,2,0.019459,0.097355,0.484359,0.058752,0.232669,0.043726,0.06368
3043_153_1507_1567,1,1,0.155646,0.32002,0.175279,0.060862,0.087765,0.096452,0.103975
3043_154_767_852,2,1,0.105998,0.31395,0.164791,0.069079,0.138648,0.072276,0.135258
3043_154_1567_1671,2,2,0.009143,0.083894,0.465762,0.043017,0.307686,0.015758,0.074739
3052_154_95_183,2,2,0.011858,0.149869,0.319678,0.048026,0.23045,0.061262,0.178857
3052_154_1132_1206,2,6,0.017818,0.182852,0.169717,0.152667,0.087913,0.066964,0.322067
3052_153_1569_1717,0,3,0.004068,0.01824,0.022666,0.786344,0.010711,0.034001,0.123971
3052_153_1813_1837,1,3,0.013174,0.075209,0.051971,0.414757,0.061771,0.017796,0.365321
3052_154_1727_1801,3,5,0.166524,0.081649,0.022421,0.119727,0.007391,0.581406,0.020883
3052_153_1335_1483,6,3,0.008234,0.044572,0.021424,0.579151,0.009019,0.155249,0.182351
3052_153_943_1127,3,5,0.011773,0.087065,0.029589,0.12132,0.021077,0.620426,0.10875
3052_153_31_82,3,6,0.022386,0.019147,0.012398,0.066007,0.027431,0.008054,0.844577
3052_154_1497_1540,1,1,0.039496,0.39414,0.167621,0.025468,0.27051,0.035939,0.066827
3052_154_776_888,1,4,0.005508,0.153194,0.217096,0.071131,0.26176,0.04157,0.249741
3052_154_383_433,4,4,0.011209,0.221087,0.243469,0.021818,0.385844,0.042402,0.074171
3052_154_258_321,3,2,0.027038,0.138781,0.327735,0.056726,0.275366,0.033862,0.140492
3059_153_90_235,4,3,0.005768,0.048677,0.079451,0.351236,0.165029,0.057244,0.292595
3059_154_1215_1324,4,6,0.031398,0.185051,0.053547,0.236023,0.093167,0.112807,0.288006
3059_153_1993_2056,5,5,0.037665,0.182649,0.101481,0.058342,0.10522,0.36127,0.153373
3059_153_1113_1198,6,4,0.034301,0.137271,0.06645,0.123215,0.370013,0.055299,0.213451
3059_153_1665_1699,6,6,0.02279,0.139087,0.055412,0.154892,0.243766,0.055497,0.328557
3059_154_247_317,6,6,0.019192,0.14425,0.043441,0.126389,0.07495,0.05236,0.539418
3059_154_1701_1960,4,4,0.023347,0.173798,0.112519,0.050856,0.508465,0.042992,0.088024
3059_154_1383_1653,4,4,0.019337,0.158485,0.139131,0.071479,0.458513,0.040283,0.112772
3059_154_886_937,4,6,0.022878,0.140359,0.023119,0.294568,0.028543,0.050319,0.440214
3059_153_1344_1362,4,5,0.033168,0.129749,0.040785,0.14867,0.047202,0.328152,0.272275
3059_154_475_808,3,1,0.085944,0.311859,0.069819,0.144527,0.250504,0.05067,0.086677
3059_153_332_475,5,6,0.015463,0.091965,0.065009,0.108785,0.255982,0.087548,0.375248
3059_154_1031_1097,4,4,0.015831,0.100172,0.104466,0.095977,0.483279,0.047179,0.153097
3059_154_31_86,1,6,0.006954,0.037318,0.016343,0.059821,0.032323,0.049632,0.797609
3059_153_825_885,4,1,0.050014,0.271787,0.189656,0.058868,0.154174,0.10414,0.171362
3059_153_953_984,6,1,0.035288,0.257949,0.125806,0.136431,0.199072,0.115944,0.12951
3058_154_31_144,6,1,0.165416,0.324269,0.067811,0.16542,0.043013,0.040847,0.193224
3058_153_1169_1353,4,1,0.426075,0.439132,0.032758,0.01207,0.03863,0.032584,0.018752
3058_153_1927_2088,4,1,0.434591,0.470604,0.019737,0.013383,0.029186,0.013389,0.01911
3058_153_1629_1787,4,5,0.086337,0.230355,0.129499,0.010219,0.083058,0.436284,0.024248
3058_154_253_298,6,1,0.191797,0.377469,0.054438,0.119467,0.026727,0.041246,0.188856
3058_154_1822_1901,3,1,0.040726,0.403852,0.062032,0.061365,0.325458,0.020631,0.085936
3058_154_1385_1491,6,1,0.09471,0.262479,0.17428,0.063875,0.192707,0.113877,0.098071
3058_154_860_965,3,1,0.131701,0.496946,0.051998,0.094816,0.077643,0.084652,0.062245
3058_153_2286_2361,4,6,0.030313,0.128692,0.051578,0.325516,0.109444,0.026659,0.327798
3058_153_636_685,4,1,0.301198,0.601097,0.026711,0.006919,0.030061,0.023742,0.010273
3058_153_965_1049,4,0,0.553531,0.384576,0.016104,0.01026,0.012477,0.014459,0.008593
3058_153_787_850,4,5,0.094364,0.18628,0.046701,0.013814,0.026912,0.576193,0.055736
3058_154_2123_2196,3,1,0.360427,0.473475,0.040711,0.036469,0.035973,0.023301,0.029644
3058_154_705_743,6,5,0.197513,0.257747,0.026557,0.044183,0.015685,0.395366,0.062949
3058_154_1049_1085,3,3,0.080986,0.314711,0.026476,0.339686,0.053562,0.025132,0.159447
3058_153_213_253,1,1,0.028223,0.307658,0.132916,0.050898,0.168303,0.038117,0.273885
3058_154_536_566,5,5,0.023313,0.22135,0.084571,0.040924,0.07018,0.452171,0.10749
3062_153_107_178,5,5,0.008326,0.07169,0.027366,0.069245,0.013479,0.746575,0.063321
3062_153_1195_1347,1,1,0.142315,0.520597,0.079089,0.044669,0.118199,0.054859,0.040273
3062_154_1939_2061,3,0,0.584459,0.20369,0.039098,0.041528,0.014606,0.087077,0.029543
3062_154_1143_1187,5,5,0.024638,0.071788,0.019961,0.020016,0.008516,0.82954,0.02554
3062_154_1558_1759,3,6,0.026109,0.218599,0.0329,0.1839,0.170134,0.050762,0.317597
3062_153_224_285,4,1,0.119714,0.370479,0.049608,0.106713,0.086249,0.099922,0.167315
3062_153_1768_1937,5,1,0.226161,0.378348,0.03089,0.186112,0.036002,0.050037,0.09245
3062_154_899_963,3,1,0.04449,0.355699,0.093857,0.150983,0.067768,0.112488,0.174715
3062_154_1347_1446,4,1,0.059515,0.320223,0.054453,0.284198,0.051533,0.089292,0.140786
3062_153_2061_2134,1,0,0.403738,0.287399,0.025482,0.167349,0.017196,0.075131,0.023704
3062_154_178_199,3,6,0.010669,0.108901,0.036738,0.242055,0.045495,0.069636,0.486506
3062_153_964_1126,3,5,0.016328,0.125658,0.025688,0.19478,0.023662,0.548417,0.065466
3062_154_285_355,3,3,0.032982,0.085491,0.023214,0.714277,0.027866,0.01619,0.099979
3062_154_600_719,3,1,0.067033,0.399744,0.052869,0.100702,0.159296,0.032629,0.187727
3062_154_452_485,3,3,0.02854,0.076474,0.018531,0.526382,0.017652,0.295248,0.037174
3062_154_31_98,3,3,0.026186,0.145585,0.032544,0.40088,0.08693,0.015303,0.292572
3062_153_402_447,3,3,0.027132,0.050316,0.028119,0.736355,0.018065,0.048444,0.091569
3062_153_1482_1543,3,3,0.005087,0.016875,0.012037,0.814289,0.015016,0.021266,0.11543
3062_153_736_899,5,3,0.012431,0.079709,0.033026,0.438857,0.043719,0.277593,0.114665
3062_153_519_588,5,3,0.065895,0.117166,0.10252,0.372512,0.055571,0.04976,0.236576
3069_154_31_128,1,5,0.032932,0.196329,0.080492,0.038646,0.045872,0.311586,0.294142
3069_153_1296_1326,3,1,0.175026,0.381417,0.024429,0.265081,0.016839,0.023186,0.114022
3069_154_1157_1259,0,1,0.26406,0.414369,0.022725,0.043798,0.043584,0.032651,0.178813
3069_153_1641_1707,4,1,0.106242,0.533095,0.033218,0.197016,0.065469,0.020194,0.044767
3069_154_219_291,1,1,0.040577,0.559786,0.130705,0.017708,0.091605,0.072659,0.08696
3069_153_1454_1523,1,1,0.352,0.536784,0.0158,0.01983,0.013781,0.043206,0.018599
3069_154_888_932,3,5,0.04812,0.120503,0.053766,0.055921,0.044632,0.432877,0.244181
3069_153_1126_1157,5,5,0.016453,0.049295,0.012071,0.017239,0.006047,0.883144,0.015751
3069_153_167_185,5,5,0.042708,0.070252,0.01575,0.057505,0.009258,0.71294,0.091588
3069_154_634_730,1,1,0.094617,0.525768,0.054338,0.093473,0.034381,0.091707,0.105716
3069_154_995_1041,3,1,0.286394,0.521459,0.021505,0.044686,0.025082,0.018577,0.082296
3069_154_471_548,6,1,0.103933,0.292722,0.032276,0.178387,0.011345,0.090427,0.29091
3069_153_342_447,1,1,0.169969,0.451948,0.044692,0.044173,0.039881,0.093063,0.156274
3069_153_811_872,1,6,0.027063,0.105184,0.04949,0.056202,0.217212,0.052066,0.492783
3069_154_1384_1422,1,1,0.11748,0.411097,0.03978,0.09979,0.163335,0.024796,0.143721
3069_154_1548_1585,1,1,0.246232,0.387963,0.047331,0.047833,0.120512,0.048225,0.101904
3069_153_564_580,5,5,0.06519,0.172593,0.03805,0.080324,0.019809,0.465631,0.158404
3069_153_961_979,5,6,0.034483,0.143784,0.114456,0.029849,0.17754,0.129328,0.370559
3329_168_124_241,0,1,0.120088,0.387951,0.057666,0.033932,0.077997,0.277367,0.044998
3329_167_1262_1396,4,1,0.370732,0.502087,0.015771,0.027411,0.020522,0.020921,0.042555
3329_168_1154_1216,3,1,0.320267,0.511324,0.014113,0.075558,0.024186,0.03261,0.021942
3329_167_1631_1878,4,1,0.218851,0.493456,0.062576,0.016162,0.143546,0.031011,0.034398
3329_168_1421_1597,0,1,0.285524,0.578877,0.024138,0.006234,0.043725,0.045061,0.016441
3329_168_856_992,1,1,0.146826,0.508351,0.029491,0.025801,0.018403,0.241109,0.030019
3329_168_542_596,1,3,0.031009,0.124977,0.049518,0.575065,0.052399,0.128866,0.038165
3329_167_1026_1132,4,1,0.300207,0.632739,0.012986,0.007914,0.013125,0.017935,0.015093
3329_167_260_518,1,1,0.097728,0.60331,0.05981,0.014251,0.118942,0.080376,0.025583
3329_167_616_837,0,1,0.386785,0.493736,0.022864,0.015165,0.023782,0.037372,0.020297
3329_167_31_78,3,3,0.016583,0.105379,0.090522,0.319648,0.111688,0.075767,0.280414
3329_168_1906_2033,0,1,0.136732,0.516398,0.057713,0.031392,0.065497,0.176295,0.015973
3325_167_2240_2492,4,2,0.050512,0.187475,0.346372,0.033175,0.278172,0.064787,0.039507
3325_168_126_204,1,2,0.004861,0.071327,0.442919,0.048014,0.199972,0.033386,0.19952
3325_168_1269_1318,1,6,0.010496,0.064234,0.034196,0.207353,0.039866,0.044794,0.59906
3325_167_1948_2151,0,0,0.6393,0.277426,0.013428,0.011377,0.010382,0.039364,0.008723
3325_167_1048_1268,5,5,0.01724,0.068211,0.027408,0.028496,0.016213,0.821527,0.020905
3325_167_1340_1811,3,1,0.160735,0.382044,0.043847,0.167235,0.029009,0.129675,0.087455
3325_167_221_537,5,1,0.143424,0.316908,0.12713,0.050439,0.236357,0.071111,0.054632
3325_167_941_971,1,1,0.165184,0.337892,0.052883,0.048558,0.053016,0.148623,0.193844
3325_168_558_627,1,6,0.009791,0.120161,0.120781,0.08883,0.090182,0.047411,0.522844
