utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
628_32_1973_2048,6,3,0.011037,0.016781,0.022358,0.80887,0.007614,0.082972,0.050367,0.823079,0.04961,0.127311
628_32_1619_1815,6,3,0.210258,0.277944,0.027691,0.333899,0.034987,0.091461,0.023761,0.375828,0.533025,0.091147
628_32_170_329,3,3,0.016894,0.035104,0.05221,0.693745,0.048041,0.039918,0.114088,0.61645,0.139705,0.243845
628_31_1364_1618,1,5,0.103878,0.206133,0.114685,0.126921,0.076745,0.279415,0.092223,0.346175,0.446174,0.207651
628_31_878_1074,6,3,0.048255,0.180412,0.060105,0.320646,0.057381,0.051618,0.281583,0.295501,0.254903,0.449595
628_31_331_705,3,1,0.135009,0.32751,0.101012,0.123048,0.160087,0.09531,0.058024,0.169818,0.686431,0.143751
628_32_713_852,6,3,0.016482,0.037471,0.023956,0.670861,0.073774,0.024087,0.153369,0.587906,0.129313,0.28278
628_31_1852_1972,6,3,0.047937,0.041927,0.045636,0.655764,0.088111,0.033375,0.08725,0.631895,0.190536,0.177569
630_32_118_234,5,5,0.104406,0.083067,0.057404,0.022731,0.014879,0.664257,0.053255,0.597995,0.248649,0.153356
630_31_1024_1352,6,6,0.01988,0.129053,0.118181,0.15101,0.210365,0.045763,0.325747,0.144523,0.369093,0.486384
630_32_1856_2206,3,3,0.025577,0.066627,0.045055,0.54593,0.048608,0.072508,0.195695,0.532652,0.136111,0.331238
630_32_1353_1786,6,1,0.078362,0.274737,0.19059,0.104321,0.127787,0.108397,0.115805,0.172691,0.59645,0.230859
630_31_1798_1856,6,3,0.018837,0.061553,0.037032,0.427874,0.041645,0.028523,0.384537,0.327744,0.115051,0.557206
630_32_807_994,6,1,0.090673,0.29256,0.23052,0.057711,0.150293,0.142572,0.035672,0.140791,0.758378,0.100831
630_31_522_807,1,4,0.04748,0.218639,0.167591,0.047317,0.406842,0.070945,0.041186,0.092586,0.797878,0.109536
630_31_263_366,4,4,0.030313,0.206548,0.069851,0.127029,0.320629,0.022327,0.223303,0.117139,0.530008,0.352853
630_32_374_496,5,0,0.593117,0.249584,0.027424,0.011399,0.023729,0.083498,0.011249,0.092179,0.853523,0.054298
630_31_31_115,6,5,0.01113,0.036645,0.060926,0.152916,0.014855,0.455813,0.267714,0.481089,0.069239,0.449672
633_32_2472_2897,1,1,0.122505,0.409946,0.111877,0.025246,0.24257,0.051655,0.036201,0.062514,0.835073,0.102413
633_31_31_243,3,3,0.012038,0.019262,0.040106,0.704365,0.126146,0.068651,0.029431,0.720454,0.188344,0.091203
633_32_956_1504,1,1,0.150578,0.35981,0.176725,0.033126,0.143345,0.081551,0.054866,0.101259,0.748849,0.149892
633_32_245_586,6,4,0.028171,0.244402,0.14795,0.104317,0.263931,0.086018,0.125211,0.150956,0.596721,0.252323
633_32_3044_3171,6,1,0.091671,0.438232,0.082144,0.021003,0.259082,0.039162,0.068706,0.044811,0.803762,0.151427
633_31_2931_3022,4,2,0.019861,0.155771,0.380085,0.031585,0.2771,0.036789,0.098809,0.059394,0.740248,0.200358
633_31_1558_1785,2,4,0.029434,0.154619,0.207958,0.047976,0.35901,0.13406,0.066941,0.133499,0.711099,0.155402
633_31_620_916,6,4,0.022,0.069705,0.310195,0.039416,0.481954,0.043914,0.032816,0.079302,0.815449,0.105249
633_31_2264_2452,6,6,0.014728,0.085402,0.209953,0.177897,0.117572,0.143724,0.250724,0.260136,0.330543,0.409321
633_32_1823_1982,1,1,0.119357,0.410465,0.133276,0.017889,0.127528,0.134394,0.057091,0.11702,0.736666,0.146315
640_32_119_407,6,3,0.030372,0.146407,0.142569,0.474889,0.033991,0.045189,0.126582,0.451619,0.296289,0.252092
640_31_1175_1431,5,5,0.036485,0.112883,0.229534,0.184145,0.100968,0.256177,0.079807,0.379943,0.426303,0.193754
640_32_1969_2061,6,6,0.021322,0.156308,0.087246,0.256303,0.077952,0.016902,0.383968,0.18178,0.267066,0.551154
640_31_1700_1949,5,3,0.020896,0.089359,0.064104,0.483575,0.030838,0.18691,0.124318,0.579998,0.180332,0.23967
640_32_1449_1667,6,6,0.010611,0.124691,0.132825,0.120483,0.123951,0.061681,0.425759,0.12586,0.291921,0.582219
640_31_2097_2258,6,2,0.036622,0.132114,0.249716,0.245835,0.072503,0.129867,0.133344,0.314815,0.438659,0.246527
640_32_874_1135,3,3,0.009604,0.072125,0.049012,0.611875,0.03047,0.032634,0.194281,0.524984,0.140367,0.334649
640_32_2274_2396,6,3,0.014624,0.154671,0.123214,0.428621,0.044173,0.148276,0.086421,0.517766,0.306872,0.175363
640_31_420_862,6,4,0.017273,0.072368,0.138382,0.197787,0.426629,0.066567,0.080994,0.216085,0.611508,0.172407
640_31_31_106,3,3,0.059284,0.179409,0.147213,0.183682,0.164398,0.126337,0.139678,0.287315,0.436883,0.275802
682_35_1165_1210,1,1,0.100612,0.322145,0.116191,0.062409,0.116606,0.108191,0.173846,0.146081,0.542611,0.311307
682_36_765_827,1,0,0.443892,0.427823,0.041365,0.008612,0.021165,0.03131,0.025832,0.042913,0.869817,0.08727
682_36_965_1087,1,1,0.282206,0.460929,0.091454,0.041878,0.039854,0.034744,0.048935,0.060767,0.828549,0.110684
682_35_679_757,1,1,0.278509,0.472755,0.051866,0.062923,0.023071,0.061749,0.049129,0.113689,0.761927,0.124383
682_35_237_284,1,5,0.139747,0.291125,0.049439,0.034585,0.024038,0.402046,0.05902,0.389628,0.448852,0.161519
682_36_537_653,2,1,0.105929,0.520267,0.157152,0.023144,0.082067,0.030923,0.08052,0.047222,0.774851,0.177927
682_35_83_119,5,5,0.112458,0.20429,0.081443,0.014315,0.010519,0.548491,0.028483,0.47231,0.430534,0.097156
682_35_891_932,1,1,0.15522,0.458802,0.049461,0.011959,0.037913,0.221126,0.06552,0.152557,0.693682,0.153761
682_36_160_212,6,1,0.023106,0.268464,0.216005,0.023694,0.122322,0.160281,0.186128,0.115365,0.538921,0.345714
682_35_470_511,0,5,0.025769,0.134542,0.073372,0.174001,0.043722,0.308745,0.23985,0.355679,0.230869,0.413452
682_36_294_395,1,2,0.047421,0.250699,0.561245,0.011095,0.038214,0.057605,0.03372,0.051591,0.854639,0.093769
682_36_31_59,1,1,0.044873,0.397828,0.134484,0.020057,0.207879,0.042695,0.152184,0.046797,0.658724,0.294479
687_35_1246_1296,3,3,0.010792,0.05191,0.021145,0.613523,0.021623,0.130616,0.15039,0.625072,0.085455,0.289473
687_36_1166_1192,6,5,0.036799,0.144804,0.088906,0.040454,0.027955,0.494081,0.166999,0.407092,0.261007,0.331901
687_35_1631_1682,2,2,0.043776,0.210803,0.349717,0.022506,0.178211,0.121095,0.073892,0.114424,0.6959,0.189676
687_36_233_380,6,3,0.072316,0.187282,0.048147,0.342342,0.02616,0.04908,0.274673,0.29826,0.26647,0.43527
687_35_1453_1523,1,1,0.032598,0.30985,0.151105,0.094883,0.149192,0.067896,0.194477,0.134086,0.532293,0.33362
687_36_31_126,6,6,0.018413,0.150076,0.059656,0.144496,0.062331,0.06993,0.495099,0.145936,0.212037,0.642027
687_36_883_952,1,6,0.027839,0.15967,0.071481,0.059648,0.04765,0.281742,0.35197,0.218097,0.247513,0.53439
687_36_589_678,5,5,0.065359,0.155727,0.058052,0.03387,0.028597,0.465918,0.192477,0.369298,0.241926,0.388776
687_35_983_1153,3,6,0.019042,0.106622,0.099392,0.257815,0.147795,0.042378,0.326956,0.21004,0.299101,0.490859
687_35_403_452,2,3,0.085804,0.206123,0.112158,0.270047,0.075135,0.173384,0.077348,0.367331,0.464951,0.167718
687_35_778_864,3,1,0.089428,0.260184,0.0813,0.149627,0.073958,0.196534,0.148969,0.294381,0.446386,0.259233
687_36_718_765,1,1,0.05519,0.421162,0.167415,0.109003,0.066346,0.097084,0.0838,0.178496,0.648168,0.173337
687_36_1354_1413,5,6,0.009452,0.056645,0.058102,0.232392,0.044704,0.034832,0.563873,0.169558,0.119177,0.711265
687_36_1547_1630,1,5,0.185934,0.155045,0.022492,0.032568,0.01595,0.556713,0.031298,0.479291,0.411111,0.109598
687_35_523_583,6,6,0.008622,0.064486,0.128468,0.165109,0.094185,0.057335,0.481794,0.147249,0.211456,0.641294
687_35_678_701,2,3,0.027337,0.157382,0.080845,0.389928,0.118689,0.065359,0.16046,0.412387,0.30587,0.281743
687_36_483_508,5,5,0.043837,0.082263,0.028878,0.011692,0.012718,0.755679,0.064933,0.659199,0.176032,0.164769
687_35_138_161,2,6,0.043023,0.172685,0.127461,0.144287,0.14271,0.090159,0.279676,0.18595,0.369468,0.444582
689_35_123_137,3,3,0.014052,0.03913,0.064355,0.287739,0.048708,0.263509,0.282506,0.466083,0.105209,0.428708
689_36_1208_1313,4,4,0.008082,0.069324,0.093271,0.071667,0.578268,0.042681,0.136707,0.102547,0.612433,0.28502
689_36_1604_1679,6,6,0.02031,0.185821,0.088818,0.187101,0.130769,0.064381,0.3228,0.188845,0.360552,0.450602
689_35_215_255,3,3,0.020602,0.095115,0.150828,0.369154,0.145679,0.047352,0.17127,0.337223,0.368576,0.294201
689_35_1376_1543,6,6,0.021366,0.10495,0.183403,0.174795,0.174824,0.055911,0.284751,0.179051,0.382355,0.438595
689_36_568_616,5,5,0.017027,0.08598,0.069339,0.089098,0.043357,0.633967,0.061233,0.629887,0.208783,0.161329
689_35_1120_1176,6,5,0.010688,0.050056,0.206531,0.047588,0.270436,0.28032,0.134382,0.211352,0.5072,0.281448
689_36_161_190,6,6,0.038407,0.13182,0.068009,0.111448,0.091727,0.146887,0.411701,0.177894,0.238906,0.583201
689_35_632_751,1,1,0.092181,0.276804,0.266734,0.028492,0.172421,0.085498,0.077871,0.082623,0.745898,0.171479
689_36_955_1086,6,6,0.012354,0.066971,0.09193,0.280415,0.108153,0.061036,0.379141,0.258456,0.215203,0.526341
689_35_364_553,2,4,0.016399,0.130244,0.211069,0.131044,0.211262,0.09562,0.204361,0.172009,0.461428,0.366563
689_36_796_832,6,6,0.008454,0.08554,0.077818,0.238123,0.047258,0.23904,0.303768,0.353743,0.180219,0.466037
689_36_65_91,5,5,0.036886,0.081021,0.043618,0.022239,0.015039,0.715718,0.085478,0.572115,0.202749,0.225137
689_35_865_906,2,2,0.025092,0.158685,0.450685,0.012473,0.15774,0.133642,0.061683,0.108403,0.723907,0.16769
689_36_307_316,6,6,0.087409,0.161489,0.078455,0.123052,0.06159,0.13477,0.353234,0.212181,0.260444,0.527375
689_35_31_43,3,3,0.026272,0.049485,0.067753,0.672943,0.044459,0.066888,0.0722,0.683892,0.157165,0.158943
690_35_82_254,6,6,0.008499,0.08223,0.229306,0.091787,0.119237,0.226886,0.242056,0.223003,0.353851,0.423146
690_36_1341_1516,6,3,0.011794,0.049355,0.027696,0.505051,0.015731,0.043011,0.347362,0.411134,0.070272,0.518594
690_36_941_988,1,2,0.005528,0.120915,0.47447,0.041757,0.268639,0.032027,0.056663,0.059197,0.821612,0.119191
690_35_1016_1166,6,6,0.009748,0.062724,0.067657,0.266251,0.031268,0.09493,0.467422,0.272481,0.114776,0.612744
690_35_318_421,2,6,0.035795,0.113598,0.197258,0.075687,0.051748,0.238593,0.287321,0.237247,0.28627,0.476482
690_36_613_655,1,2,0.018107,0.186312,0.242447,0.057343,0.092406,0.182297,0.221089,0.178734,0.443347,0.377919
690_36_438_517,6,6,0.016202,0.130201,0.047268,0.1649,0.07388,0.045482,0.522066,0.135524,0.196668,0.667808
690_36_31_71,6,1,0.126213,0.309085,0.040814,0.119236,0.015029,0.166039,0.223583,0.221535,0.386023,0.392442
690_36_1194_1284,6,6,0.01835,0.102453,0.055411,0.143977,0.01527,0.149108,0.515432,0.220452,0.11004,0.669507
690_35_676_914,1,5,0.035689,0.230433,0.141061,0.082489,0.079631,0.314513,0.116185,0.339386,0.422867,0.237747
690_35_537_583,1,6,0.004004,0.106885,0.174936,0.091856,0.058566,0.222609,0.341144,0.198328,0.279411,0.522261
690_36_293_310,6,3,0.031253,0.241834,0.056021,0.26359,0.21255,0.079439,0.115314,0.30949,0.480739,0.209771
690_35_1305_1312,3,6,0.023375,0.080766,0.068604,0.158104,0.104509,0.02953,0.535112,0.13596,0.171045,0.692995
690_35_1541_1553,3,3,0.024021,0.039891,0.020132,0.516093,0.029286,0.048929,0.321648,0.448608,0.074048,0.477344
691_36_31_74,1,1,0.126002,0.448709,0.102261,0.037105,0.089367,0.138236,0.058319,0.148747,0.704431,0.146822
691_36_743_752,5,6,0.034641,0.115394,0.07793,0.100311,0.051669,0.290015,0.33004,0.292293,0.19616,0.511547
691_36_994_1065,1,1,0.245479,0.329027,0.062194,0.199652,0.009785,0.113448,0.040416,0.315727,0.564519,0.119754
691_35_687_708,6,1,0.132887,0.343414,0.077667,0.212861,0.030306,0.102997,0.099867,0.289856,0.494041,0.216104
691_36_145_183,1,1,0.06099,0.395971,0.127098,0.07481,0.046129,0.224976,0.070025,0.230243,0.600742,0.169015
691_35_80_114,5,5,0.019035,0.117178,0.218884,0.030561,0.045105,0.38158,0.187657,0.310786,0.328629,0.360585
691_35_947_971,3,0,0.587501,0.193125,0.041291,0.051682,0.016008,0.070383,0.040009,0.135471,0.740788,0.12374
691_35_433_454,6,2,0.008802,0.032619,0.310185,0.05528,0.093108,0.263286,0.236719,0.284306,0.302998,0.412696
691_36_339_396,1,1,0.042901,0.299703,0.235422,0.035265,0.282413,0.029693,0.074603,0.058366,0.769692,0.171942
691_35_283_308,5,5,0.067732,0.121719,0.078465,0.041976,0.038094,0.614207,0.037807,0.607189,0.261611,0.1312
691_36_657_675,2,5,0.037664,0.102238,0.034038,0.021948,0.020396,0.710855,0.072861,0.606432,0.207947,0.185621
691_35_605_631,6,6,0.038552,0.080373,0.087055,0.173316,0.027111,0.253802,0.339791,0.337691,0.146171,0.516138
691_35_853_872,5,3,0.168621,0.127231,0.024584,0.473586,0.011502,0.044645,0.14983,0.460932,0.231756,0.307312
691_36_895_906,1,5,0.126219,0.104256,0.024853,0.105106,0.008473,0.586424,0.044669,0.610219,0.256056,0.133725
691_36_488_572,6,1,0.081591,0.464603,0.172129,0.074561,0.103529,0.067097,0.03649,0.126351,0.773599,0.10005
692_35_91_179,3,5,0.275242,0.258745,0.048617,0.02562,0.026507,0.33685,0.02842,0.283339,0.623121,0.09354
692_35_1169_1275,3,3,0.023018,0.139712,0.020368,0.699886,0.029383,0.017594,0.070038,0.669642,0.179531,0.150827
692_36_228_360,3,1,0.061531,0.243746,0.05979,0.227576,0.149477,0.168569,0.08931,0.323108,0.483252,0.19364
692_36_530_676,3,4,0.105494,0.246605,0.083151,0.115457,0.383678,0.044156,0.021459,0.123381,0.803426,0.073193
692_36_1101_1117,2,1,0.067776,0.274737,0.181437,0.040237,0.176163,0.157014,0.102636,0.159575,0.63469,0.205735
692_35_390_481,3,3,0.016156,0.160464,0.050314,0.672492,0.028997,0.041574,0.030004,0.645772,0.264322,0.089906
692_35_1542_1644,3,6,0.04848,0.122972,0.058703,0.289313,0.050102,0.043006,0.387424,0.266497,0.180272,0.553231
692_36_1375_1435,3,3,0.101159,0.106504,0.077525,0.461801,0.057797,0.029406,0.165808,0.431604,0.267858,0.300538
692_36_1688_1716,3,3,0.094348,0.077906,0.029458,0.622345,0.018384,0.074224,0.083335,0.60054,0.188086,0.211374
692_36_857_890,6,6,0.024329,0.131905,0.224839,0.066263,0.200742,0.081316,0.270605,0.113972,0.47721,0.408818
692_35_752_805,3,2,0.036645,0.17436,0.257033,0.138047,0.252548,0.061258,0.080109,0.152274,0.696761,0.150964
692_35_957_1010,6,5,0.030168,0.1563,0.113536,0.161331,0.019566,0.373112,0.145986,0.454658,0.281502,0.26384
692_36_31_42,3,3,0.031584,0.094174,0.014901,0.666657,0.031562,0.025322,0.1358,0.573964,0.158193,0.267844
699_36_1251_1300,1,5,0.057088,0.293088,0.070775,0.019545,0.015563,0.50188,0.042062,0.425398,0.444593,0.130009
699_35_1176_1200,6,5,0.00843,0.088916,0.202824,0.009845,0.013854,0.635912,0.04022,0.557247,0.309151,0.133602
699_36_252_315,5,5,0.034669,0.117249,0.049774,0.008729,0.012192,0.727551,0.049834,0.606807,0.226477,0.166716
699_35_170_217,5,1,0.114919,0.402528,0.183935,0.019806,0.122569,0.075496,0.080746,0.073845,0.740584,0.185572
699_36_573_609,2,6,0.028108,0.22385,0.077903,0.084007,0.243947,0.038382,0.303803,0.088019,0.456564,0.455417
699_35_437_502,2,1,0.064202,0.485382,0.182526,0.030311,0.054496,0.136564,0.046519,0.140476,0.736646,0.122878
699_35_31_73,5,5,0.018244,0.125547,0.257354,0.021497,0.00975,0.517502,0.050106,0.458367,0.398266,0.143367
699_36_1495_1641,1,2,0.080957,0.19267,0.485029,0.040426,0.015719,0.169321,0.015878,0.157808,0.784746,0.057446
699_36_772_910,1,1,0.136248,0.338452,0.159569,0.070044,0.066188,0.119631,0.109869,0.18299,0.570139,0.246872
699_35_1361_1423,6,5,0.014907,0.130769,0.130761,0.01531,0.022054,0.485816,0.200383,0.301824,0.269473,0.428703
699_35_1682_1741,1,2,0.005929,0.065021,0.553325,0.03244,0.241945,0.044619,0.056722,0.071485,0.785621,0.142894
699_35_335_375,5,2,0.032501,0.170538,0.394344,0.032745,0.056788,0.234639,0.078445,0.224843,0.594463,0.180694
699_36_129_142,5,5,0.085973,0.158296,0.059165,0.007525,0.016298,0.601492,0.071251,0.465248,0.351399,0.183353
699_35_612_616,2,6,0.035594,0.110786,0.061828,0.170184,0.091869,0.032081,0.497659,0.134519,0.214823,0.650658
699_36_376_380,5,5,0.040439,0.094771,0.057048,0.027076,0.022716,0.682003,0.075947,0.609263,0.220243,0.170494
703_36_122_178,6,5,0.085467,0.261636,0.040182,0.037051,0.036711,0.444997,0.093956,0.332151,0.447564,0.220284
703_35_1271_1312,1,1,0.087677,0.387663,0.143438,0.008365,0.012605,0.312096,0.048156,0.234155,0.638865,0.126981
703_36_1069_1259,1,1,0.206357,0.394229,0.085477,0.051436,0.165174,0.044144,0.053183,0.070644,0.809682,0.119674
703_35_941_1048,4,4,0.010928,0.134285,0.11327,0.031767,0.620191,0.050022,0.039538,0.070621,0.831411,0.097968
703_36_1314_1423,0,1,0.255181,0.351686,0.053582,0.055262,0.027281,0.166462,0.090545,0.165204,0.63959,0.195206
703_36_592_618,6,5,0.030117,0.072859,0.023473,0.020509,0.005261,0.797957,0.049825,0.712026,0.149317,0.138657
703_36_288_340,6,6,0.043164,0.140848,0.056535,0.171324,0.044525,0.225233,0.318372,0.321518,0.211327,0.467154
703_35_628_716,1,1,0.292014,0.474785,0.060678,0.016167,0.073023,0.032239,0.051093,0.03963,0.845346,0.115024
703_36_414_470,1,6,0.040881,0.204865,0.141986,0.081734,0.131946,0.188774,0.209814,0.211417,0.431573,0.35701
703_36_717_750,1,1,0.070754,0.39044,0.035698,0.247257,0.065914,0.084473,0.105463,0.271862,0.525931,0.202207
703_35_383_410,5,5,0.025769,0.125558,0.069391,0.110835,0.030676,0.398162,0.239609,0.391247,0.199503,0.40925
703_35_515_579,4,1,0.103598,0.385904,0.106199,0.033845,0.27726,0.044839,0.048355,0.069105,0.800347,0.130548
703_35_752_818,4,0,0.45718,0.429916,0.02461,0.009812,0.024285,0.026961,0.027235,0.032602,0.886046,0.081353
703_35_31_51,4,1,0.075471,0.37611,0.15835,0.052011,0.230034,0.070889,0.037135,0.097283,0.799297,0.10342
703_36_880_922,1,6,0.019959,0.175365,0.086016,0.160362,0.197287,0.139599,0.221413,0.227247,0.413493,0.35926
703_35_211_248,4,1,0.061956,0.294277,0.114002,0.041184,0.269277,0.085605,0.133699,0.093772,0.657671,0.248557
704_36_31_221,0,1,0.178988,0.264504,0.06791,0.190486,0.048906,0.177677,0.07153,0.33822,0.503703,0.158077
704_35_1262_1393,1,1,0.010681,0.436039,0.092962,0.277269,0.099343,0.036344,0.047362,0.320946,0.559861,0.119193
704_36_1060_1237,1,3,0.01776,0.145723,0.092485,0.327126,0.306942,0.073808,0.036156,0.342734,0.560113,0.097153
704_35_1781_1935,1,1,0.052016,0.48915,0.107973,0.056397,0.199609,0.064968,0.029887,0.104366,0.815087,0.080546
704_36_1442_1552,1,5,0.032416,0.20356,0.013812,0.051075,0.01268,0.649558,0.036898,0.57327,0.29947,0.12726
704_36_2155_2288,4,4,0.078603,0.329374,0.051416,0.072341,0.388767,0.04727,0.032229,0.097415,0.809475,0.09311
704_35_820_942,2,4,0.029373,0.210935,0.176274,0.158017,0.250715,0.07962,0.095066,0.20659,0.60833,0.18508
704_35_591_670,2,5,0.042193,0.204892,0.050266,0.035377,0.02985,0.542311,0.095111,0.446524,0.320912,0.232564
704_36_2053_2116,4,4,0.04176,0.172905,0.085131,0.041366,0.308639,0.137705,0.212494,0.117251,0.516257,0.366492
704_36_301_352,1,3,0.013535,0.026501,0.015635,0.729465,0.011232,0.060032,0.143599,0.678057,0.048852,0.273092
704_35_391_445,6,5,0.009293,0.066335,0.030148,0.130288,0.009798,0.608765,0.145373,0.590055,0.093164,0.316781
704_35_2120_2142,5,5,0.017848,0.038769,0.019944,0.006049,0.006241,0.885752,0.025397,0.80904,0.106325,0.084635
704_36_702_784,1,1,0.392432,0.401066,0.017108,0.103457,0.013736,0.047042,0.025159,0.138926,0.783082,0.077993
704_36_1686_1738,2,2,0.025767,0.181885,0.431841,0.028516,0.199224,0.069445,0.063323,0.093805,0.743524,0.162671
704_35_1555_1604,1,5,0.06748,0.219926,0.078037,0.075438,0.037696,0.426615,0.09481,0.447113,0.354678,0.19821
704_36_507_582,1,5,0.158902,0.23237,0.057907,0.017289,0.019271,0.450539,0.063722,0.337054,0.49564,0.167305
704_35_260_270,6,5,0.036109,0.158181,0.094928,0.036109,0.043158,0.425427,0.206087,0.36256,0.270635,0.366806
706_35_1165_1231,0,0,0.644219,0.224901,0.026475,0.010059,0.053672,0.023147,0.017527,0.036458,0.881491,0.082051
706_35_1372_1507,1,0,0.674416,0.20065,0.019553,0.013919,0.021181,0.055779,0.014503,0.070681,0.850632,0.078687
706_36_31_127,1,5,0.104317,0.300454,0.06558,0.036284,0.016895,0.403286,0.073185,0.334948,0.485346,0.179706
706_36_948_1013,1,1,0.340334,0.397132,0.037816,0.029366,0.049823,0.120388,0.025142,0.105288,0.82222,0.072492
706_35_178_211,6,6,0.025425,0.178359,0.044866,0.305649,0.024132,0.059771,0.361799,0.279363,0.196228,0.524409
706_36_1297_1369,0,0,0.664876,0.224575,0.018452,0.019502,0.013351,0.045674,0.013571,0.060262,0.886948,0.05279
706_36_1121_1164,0,1,0.224648,0.403699,0.027009,0.174955,0.019161,0.024376,0.126152,0.146287,0.615221,0.238492
706_35_307_351,0,1,0.259172,0.340384,0.069772,0.022634,0.01415,0.277744,0.016145,0.247603,0.693953,0.058444
706_35_626_711,0,0,0.611288,0.295321,0.015262,0.009756,0.014155,0.043513,0.010705,0.05087,0.903053,0.046077
706_36_604_617,1,5,0.03519,0.088737,0.058233,0.020733,0.020391,0.672048,0.104669,0.553898,0.218395,0.227707
706_35_518_559,0,1,0.260544,0.309584,0.086971,0.016641,0.014368,0.294076,0.017818,0.248576,0.68497,0.066454
706_35_853_888,0,0,0.691648,0.2267,0.020519,0.008647,0.019831,0.01901,0.013645,0.028154,0.89778,0.074066
706_36_737_796,1,1,0.217472,0.425299,0.020046,0.189911,0.037957,0.037617,0.071698,0.1871,0.66799,0.14491
706_35_1058_1103,0,1,0.350703,0.443198,0.058466,0.025687,0.026541,0.035356,0.060049,0.05978,0.811244,0.128976
706_36_482_517,1,6,0.013214,0.196271,0.077084,0.113316,0.040817,0.200474,0.358824,0.22462,0.271089,0.504291
706_36_213_249,6,3,0.037001,0.092812,0.036296,0.310779,0.018305,0.27384,0.230967,0.477121,0.145201,0.377678
708_35_1127_1236,1,0,0.495793,0.321176,0.044144,0.034589,0.027245,0.055836,0.021217,0.084339,0.839931,0.07573
708_35_1678_1740,0,0,0.73078,0.195835,0.027271,0.005171,0.013337,0.020497,0.007109,0.041055,0.885658,0.073287
708_35_179_313,1,0,0.463942,0.187276,0.053303,0.010435,0.04019,0.226016,0.018838,0.235439,0.683603,0.080958
708_35_1374_1524,1,0,0.586992,0.247496,0.052673,0.009299,0.067555,0.025637,0.010348,0.033617,0.906397,0.059986
708_36_801_966,1,0,0.636621,0.253292,0.020228,0.016503,0.013252,0.045704,0.014401,0.056339,0.888644,0.055017
708_36_1337_1374,0,1,0.307778,0.517179,0.048755,0.028063,0.044857,0.025673,0.027695,0.045343,0.880927,0.07373
708_35_511_672,1,1,0.152281,0.379353,0.113566,0.035335,0.18893,0.100069,0.030466,0.125702,0.773045,0.101252
708_36_1072_1127,0,0,0.506688,0.245753,0.075344,0.023058,0.022426,0.105044,0.021687,0.128116,0.779298,0.092585
708_36_313_389,1,5,0.143203,0.220709,0.030909,0.149205,0.017813,0.391575,0.046586,0.490914,0.38821,0.120876
708_35_966_1072,1,1,0.316823,0.390153,0.024413,0.15226,0.013323,0.062713,0.040314,0.211447,0.682683,0.10587
708_36_452_511,1,5,0.048106,0.144901,0.108542,0.016437,0.038703,0.49162,0.151692,0.36444,0.319263,0.316297
708_35_31_101,1,5,0.227897,0.225274,0.045256,0.010674,0.022339,0.446595,0.021965,0.311514,0.602536,0.08595
708_35_389_452,5,5,0.036594,0.066307,0.069694,0.063853,0.017185,0.678961,0.067407,0.64405,0.187566,0.168385
708_36_1524_1652,1,1,0.140567,0.382848,0.034869,0.043934,0.035028,0.255873,0.106881,0.208299,0.560228,0.231474
708_35_722_761,1,1,0.147727,0.538089,0.044981,0.023911,0.110511,0.098185,0.036596,0.09986,0.8021,0.09804
708_36_672_722,0,1,0.192831,0.622093,0.024009,0.03726,0.034275,0.051444,0.038088,0.06845,0.840694,0.090856
708_36_146_179,1,5,0.027114,0.121655,0.092863,0.007917,0.031505,0.50834,0.210606,0.31495,0.282232,0.402818
717_36_124_223,3,6,0.037638,0.214393,0.042942,0.182414,0.077958,0.05206,0.392596,0.160454,0.280531,0.559014
717_36_1060_1194,3,3,0.009234,0.036661,0.039807,0.671459,0.016526,0.075459,0.150853,0.628984,0.083851,0.287166
717_36_1650_1706,5,5,0.050868,0.099554,0.04692,0.037897,0.01513,0.683342,0.066289,0.612168,0.20279,0.185042
717_35_223_347,3,3,0.007752,0.018744,0.019482,0.853749,0.010026,0.01885,0.071396,0.772988,0.058601,0.16841
717_35_1791_1859,1,1,0.08044,0.363371,0.082662,0.058804,0.118196,0.106208,0.190319,0.136672,0.544064,0.319264
717_35_1461_1606,1,2,0.013516,0.119501,0.409359,0.011814,0.029196,0.344536,0.072079,0.303541,0.513746,0.182713
717_36_928_949,3,6,0.015747,0.108685,0.030369,0.193086,0.014028,0.069152,0.568933,0.185883,0.108357,0.70576
717_35_949_1016,3,3,0.005975,0.033292,0.020432,0.676976,0.01145,0.224203,0.027673,0.85816,0.063517,0.078323
717_36_1330_1396,5,5,0.01384,0.07197,0.038251,0.011722,0.013158,0.779142,0.071916,0.675952,0.145401,0.178647
717_36_543_817,3,3,0.027496,0.132223,0.047525,0.414136,0.029487,0.204883,0.14425,0.547536,0.190805,0.26166
717_36_417_485,3,3,0.007667,0.027514,0.016449,0.762984,0.012545,0.086144,0.086697,0.758168,0.051142,0.19069
717_35_31_85,3,5,0.027925,0.064225,0.054174,0.297643,0.012143,0.437039,0.106851,0.647407,0.115144,0.23745
717_35_1194_1285,1,5,0.009182,0.097353,0.118363,0.018894,0.01514,0.699683,0.041386,0.667909,0.216278,0.115813
717_35_485_523,3,5,0.013434,0.038007,0.01697,0.372313,0.004826,0.453037,0.101412,0.754874,0.048916,0.19621
717_35_861_895,5,5,0.059387,0.148372,0.021476,0.024939,0.0086,0.671866,0.065361,0.521568,0.279217,0.199215
