utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2201_111_417_488,3,3,0.041043,0.128155,0.075218,0.460049,0.065065,0.048871,0.1816
2201_111_31_102,5,5,0.020392,0.037555,0.047626,0.011397,0.011727,0.859333,0.011969
2201_112_759_868,0,0,0.500222,0.404308,0.01376,0.007366,0.032608,0.031718,0.01002
2201_111_868_912,1,0,0.448326,0.390185,0.034028,0.012872,0.035542,0.056644,0.022403
2201_111_678_707,1,1,0.188138,0.401113,0.120328,0.057812,0.091398,0.115244,0.025967
2203_111_31_222,6,2,0.050529,0.244804,0.380596,0.032456,0.066243,0.12835,0.097022
2203_112_1224_1403,5,3,0.062452,0.232762,0.057732,0.248834,0.130189,0.189707,0.078325
2203_111_1060_1196,3,3,0.014771,0.060286,0.103192,0.55999,0.08923,0.081206,0.091325
2203_112_1603_1691,4,3,0.027004,0.134711,0.075066,0.532303,0.105069,0.032975,0.092873
2203_112_235_274,5,5,0.157274,0.297948,0.05564,0.023705,0.047366,0.299899,0.118169
2203_111_1701_1876,4,3,0.025891,0.172393,0.076331,0.258265,0.251317,0.164746,0.051058
2203_111_1428_1593,5,3,0.050139,0.20419,0.064925,0.310221,0.238142,0.097252,0.035132
2203_112_754_1045,5,1,0.065389,0.386228,0.102351,0.094635,0.234428,0.052984,0.063986
2203_112_488_634,5,5,0.021595,0.041814,0.029625,0.051476,0.049192,0.756668,0.049628
2203_111_288_476,6,1,0.045211,0.31324,0.149797,0.058383,0.186834,0.07572,0.170815
2203_112_1887_2013,4,6,0.02509,0.168642,0.070968,0.26879,0.12993,0.034219,0.302361
2203_111_650_727,3,3,0.038342,0.20677,0.083295,0.327579,0.073518,0.11967,0.150825
2205_111_31_216,5,5,0.026075,0.070075,0.097768,0.019558,0.037982,0.712911,0.035632
2205_112_1238_1387,0,1,0.085236,0.381677,0.120899,0.130608,0.112923,0.042398,0.126259
2205_111_1071_1229,5,5,0.294683,0.139457,0.021358,0.015505,0.018063,0.502821,0.008112
2205_111_1668_1793,1,1,0.069533,0.375567,0.183875,0.067914,0.109815,0.064367,0.128929
2205_112_242_323,1,1,0.103909,0.663207,0.03097,0.024523,0.141706,0.012035,0.02365
2205_112_1442_1662,0,1,0.197972,0.500292,0.108365,0.029879,0.06807,0.057575,0.037846
2205_112_753_1050,0,1,0.038853,0.259497,0.23747,0.039376,0.121954,0.071052,0.231798
2205_112_468_693,1,2,0.042958,0.240433,0.342515,0.056312,0.100459,0.063142,0.154182
2205_111_340_450,5,5,0.026058,0.040574,0.036804,0.015239,0.021861,0.845528,0.013935
2205_111_694_741,5,5,0.107454,0.060791,0.028413,0.014123,0.012227,0.757687,0.019305
2205_111_1387_1412,1,1,0.07988,0.286574,0.188129,0.063319,0.142164,0.14317,0.096763
2205_112_1825_1860,1,1,0.036846,0.50186,0.069825,0.016377,0.359021,0.004341,0.01173
2206_111_31_190,5,5,0.205238,0.152444,0.047378,0.007511,0.056055,0.518138,0.013236
2206_111_1290_1375,1,5,0.04294,0.175469,0.122667,0.049151,0.049484,0.406615,0.153674
2206_111_1865_2068,1,1,0.177099,0.31411,0.130655,0.053503,0.084391,0.086071,0.15417
2206_111_1126_1184,5,5,0.079066,0.234637,0.141127,0.005037,0.0287,0.460759,0.050675
2206_111_1606_1778,0,1,0.123746,0.393129,0.152332,0.04317,0.150136,0.074997,0.062489
2206_112_231_315,4,4,0.013817,0.191304,0.264674,0.016849,0.46901,0.018206,0.02614
2206_112_1788_1811,5,1,0.052005,0.344088,0.220737,0.031819,0.197637,0.089786,0.063928
2206_112_1398_1605,5,5,0.120354,0.14875,0.045901,0.114729,0.111507,0.440441,0.018319
2206_111_2163_2218,3,3,0.024253,0.062076,0.026417,0.632556,0.057443,0.032981,0.164275
2206_111_751_934,5,5,0.134732,0.159889,0.077649,0.009192,0.048785,0.555751,0.014004
2206_112_939_1112,1,6,0.038059,0.245882,0.115013,0.09216,0.195439,0.058255,0.255192
2206_112_425_750,1,1,0.057584,0.365067,0.248545,0.012815,0.178776,0.05931,0.077903
2206_112_2068_2153,3,3,0.009165,0.016892,0.024205,0.706536,0.035218,0.048459,0.159525
2206_111_316_402,5,5,0.033701,0.030151,0.014596,0.004737,0.007687,0.896767,0.01236
2206_112_1194_1285,4,4,0.02436,0.17271,0.194725,0.031684,0.250513,0.123087,0.202922
2206_112_2222_2246,3,3,0.021899,0.04754,0.031072,0.749306,0.032394,0.039509,0.078281
2208_111_121_148,5,5,0.128231,0.258181,0.061123,0.019303,0.044116,0.425297,0.06375
2208_112_1276_1308,1,1,0.138509,0.26065,0.0417,0.243328,0.044529,0.045721,0.225562
2208_112_1110_1188,1,6,0.097744,0.213069,0.05225,0.19026,0.058283,0.036324,0.35207
2208_112_161_281,0,0,0.420492,0.344323,0.045273,0.021853,0.042869,0.06823,0.05696
2208_112_818_975,0,1,0.222101,0.382636,0.060616,0.037426,0.081693,0.143784,0.071743
2208_111_1318_1409,5,0,0.460072,0.390084,0.029461,0.022847,0.037521,0.035899,0.024114
2208_112_438_666,0,1,0.290326,0.51587,0.017011,0.040882,0.052224,0.056974,0.026713
2208_111_301_426,1,1,0.176481,0.575265,0.034648,0.027731,0.104822,0.054409,0.026644
2208_111_988_1086,1,1,0.092913,0.41485,0.199211,0.013617,0.142673,0.108114,0.028623
2208_112_31_103,0,0,0.38478,0.215835,0.043612,0.045629,0.042523,0.232866,0.034755
2208_111_1205_1262,5,5,0.024705,0.020909,0.033836,0.007307,0.014941,0.895637,0.002664
2208_111_679_807,1,0,0.435168,0.368231,0.028812,0.013052,0.05864,0.081538,0.014559
2208_112_1410_1449,1,6,0.164279,0.27873,0.020142,0.092207,0.05173,0.07333,0.319583
2209_112_1267_1432,0,1,0.037422,0.329573,0.258285,0.021795,0.139886,0.161298,0.051742
2209_112_2034_2166,3,1,0.030241,0.28975,0.120341,0.154293,0.254847,0.016161,0.134367
2209_111_1074_1254,1,1,0.075219,0.352155,0.295776,0.0116,0.192167,0.04977,0.023313
2209_112_1579_1759,1,1,0.125846,0.464958,0.09305,0.020742,0.18842,0.059328,0.047656
2209_111_1795_1825,2,1,0.053144,0.4568,0.097916,0.020102,0.334135,0.017823,0.020079
2209_111_1443_1578,1,4,0.035855,0.23574,0.267071,0.011402,0.381479,0.042527,0.025925
2209_111_781_946,1,4,0.029253,0.193409,0.295912,0.019849,0.423567,0.01021,0.0278
2209_112_136_245,5,5,0.117768,0.23764,0.079995,0.021469,0.060568,0.408241,0.074319
2209_111_512_675,1,2,0.074013,0.258182,0.30162,0.052855,0.204794,0.07313,0.035406
2209_111_261_335,1,4,0.024334,0.201016,0.293018,0.056666,0.313879,0.054884,0.056203
2209_112_962_1068,0,5,0.087818,0.155117,0.034569,0.009791,0.047185,0.640597,0.024922
2209_112_353_488,5,5,0.096434,0.240577,0.125562,0.041204,0.115523,0.295446,0.085254
2209_111_31_103,1,1,0.167018,0.527894,0.087559,0.025001,0.147758,0.039187,0.005583
2209_112_1834_1926,3,1,0.111536,0.519874,0.06182,0.04636,0.165944,0.022916,0.071551
2209_112_712_765,5,0,0.41606,0.231092,0.017409,0.005697,0.021568,0.293635,0.014537
2209_111_1947_2018,2,4,0.007709,0.07099,0.418472,0.009932,0.480222,0.002445,0.010228
2211_111_31_215,1,4,0.026805,0.081567,0.095295,0.193052,0.443603,0.037593,0.122084
2211_111_839_1316,5,1,0.074006,0.352595,0.189329,0.017742,0.101857,0.239031,0.025441
2211_112_2031_2083,2,6,0.064041,0.133339,0.041156,0.127304,0.114644,0.019862,0.499654
2211_111_1643_1825,1,4,0.039797,0.252582,0.16133,0.08155,0.383971,0.041259,0.03951
2211_112_240_357,3,5,0.019739,0.041347,0.026994,0.11063,0.064496,0.692667,0.044127
2211_111_1451_1497,6,2,0.025436,0.202704,0.34115,0.105097,0.180438,0.03385,0.111325
2211_112_1342_1437,5,5,0.007957,0.032407,0.029125,0.010883,0.025886,0.841061,0.05268
2211_112_519_601,5,5,0.067416,0.139068,0.034163,0.040889,0.0632,0.543432,0.111832
2211_111_612_761,1,1,0.041765,0.358145,0.126045,0.074775,0.130148,0.162323,0.1068
2211_111_378_493,1,1,0.069301,0.50013,0.134135,0.009759,0.256311,0.021896,0.008469
2211_112_1526_1634,5,5,0.049984,0.121085,0.069269,0.049887,0.074044,0.329501,0.30623
2211_112_778_823,5,5,0.016742,0.05892,0.033271,0.023825,0.018565,0.747171,0.101506
2211_112_1831_1915,5,6,0.044858,0.139759,0.116329,0.167196,0.104962,0.08531,0.341587
2211_111_1926_2025,1,1,0.03565,0.377248,0.198702,0.015027,0.337839,0.012704,0.022829
2415_121_84_222,0,1,0.224444,0.585563,0.03647,0.013304,0.119191,0.011316,0.009711
2415_122_1240_1609,0,0,0.683111,0.25411,0.013625,0.001401,0.030373,0.014614,0.002766
2415_121_1024_1225,1,1,0.236075,0.371384,0.119791,0.028557,0.163838,0.056818,0.023537
2415_122_1666_1953,0,0,0.455759,0.316285,0.07001,0.018114,0.100442,0.016032,0.023358
2415_122_227_498,0,0,0.64454,0.309775,0.009371,0.001093,0.023122,0.010015,0.002085
2415_122_710_1013,0,0,0.649888,0.277369,0.017585,0.002307,0.023888,0.025626,0.003338
2415_122_558_638,0,0,0.600215,0.317778,0.027008,0.00114,0.036825,0.015383,0.001651
2415_122_31_59,0,0,0.453639,0.228957,0.043954,0.004638,0.018933,0.232319,0.01756
2415_121_656_696,2,1,0.073168,0.354445,0.213113,0.005356,0.340285,0.007694,0.005939
2415_121_1619_1645,1,2,0.028825,0.159838,0.334604,0.067526,0.176222,0.105558,0.127426
2415_121_512_543,2,2,0.038027,0.260471,0.300726,0.031759,0.256439,0.0503,0.062278
2415_121_1977_2006,1,4,0.016672,0.149675,0.304674,0.025541,0.434935,0.020992,0.047512
2427_122_31_233,1,5,0.115421,0.208165,0.082198,0.014065,0.105495,0.443872,0.030785
2427_122_1244_1312,1,1,0.228827,0.54901,0.052631,0.02365,0.062301,0.02255,0.06103
2427_121_1083_1224,4,1,0.20943,0.41341,0.111756,0.027594,0.127306,0.081007,0.029498
2427_122_1538_1739,4,4,0.116135,0.402014,0.042211,0.009226,0.415212,0.008291,0.006911
2427_121_1348_1495,4,0,0.466452,0.455096,0.015847,0.004636,0.036424,0.017011,0.004533
2427_121_681_945,4,1,0.140505,0.457737,0.049292,0.018623,0.304047,0.01577,0.014026
2427_122_370_666,1,1,0.180118,0.387624,0.036517,0.058615,0.252606,0.025992,0.058528
2427_121_1753_1796,4,4,0.022629,0.330846,0.112439,0.006561,0.458904,0.013109,0.055513
2427_121_278_340,4,1,0.096629,0.324799,0.083604,0.059905,0.268429,0.029502,0.137132
2427_122_973_1069,1,1,0.227965,0.42889,0.060222,0.055656,0.064261,0.083222,0.079783
2424_122_31_210,1,1,0.3406,0.428892,0.018644,0.030746,0.151917,0.009567,0.019634
2424_121_1092_1446,3,3,0.045008,0.101076,0.073886,0.605359,0.117817,0.017445,0.039408
2424_121_220_435,1,4,0.071544,0.280088,0.033332,0.242257,0.336586,0.01337,0.022823
2424_122_1453_1572,3,1,0.174903,0.351682,0.084574,0.162851,0.058383,0.054918,0.11269
2424_121_836_993,6,1,0.057911,0.289341,0.098278,0.155681,0.13793,0.027715,0.233144
2424_122_1006_1082,1,1,0.285663,0.443773,0.051819,0.016506,0.068934,0.11017,0.023135
2424_122_445_486,1,0,0.404004,0.37919,0.042253,0.015051,0.058456,0.054206,0.046841
2424_122_600_636,1,5,0.186405,0.203342,0.050706,0.010655,0.022723,0.455249,0.070921
2424_122_720_827,1,0,0.31006,0.287151,0.040533,0.013522,0.076697,0.228253,0.043784
2424_121_642_709,3,3,0.023992,0.057923,0.085041,0.592197,0.023311,0.033655,0.183881
2424_121_495_589,3,3,0.00928,0.013745,0.023467,0.888175,0.0263,0.017365,0.021669
2425_122_31_176,1,0,0.441392,0.379377,0.025926,0.009418,0.03041,0.103098,0.01038
2425_122_1251_1312,1,1,0.245757,0.411328,0.071498,0.020719,0.0898,0.079296,0.081603
2425_121_1031_1237,4,4,0.038959,0.153499,0.154664,0.132848,0.391241,0.053047,0.075742
2425_121_184_278,4,1,0.033135,0.35048,0.207764,0.019257,0.34215,0.025222,0.021992
2425_122_1420_1619,1,0,0.533498,0.397733,0.017834,0.005391,0.030809,0.007976,0.006759
2425_121_880_942,4,1,0.075239,0.36621,0.256263,0.00775,0.261106,0.017302,0.016129
2425_121_1321_1402,5,5,0.083142,0.186858,0.23584,0.042771,0.09838,0.330613,0.022397
2425_122_510_595,5,5,0.129504,0.221013,0.040814,0.01635,0.035523,0.497683,0.059112
2425_122_289_368,5,5,0.021275,0.059091,0.075296,0.005532,0.025221,0.804887,0.008698
2425_121_602_728,4,4,0.03558,0.193125,0.180153,0.019879,0.539171,0.017206,0.014885
2425_121_376_476,4,2,0.016236,0.133858,0.417959,0.009581,0.369199,0.018777,0.034389
2425_122_742_868,0,0,0.447852,0.364211,0.035329,0.016682,0.045298,0.036825,0.053803
2425_122_953_1019,5,1,0.130632,0.311496,0.043204,0.038827,0.103884,0.11137,0.260587
2432_121_31_295,4,4,0.030222,0.150826,0.116502,0.196097,0.273208,0.075883,0.157262
2432_122_1213_1601,4,1,0.178553,0.505594,0.053835,0.023305,0.186847,0.032576,0.019289
2432_121_913_1186,4,1,0.322815,0.485188,0.035542,0.007653,0.122768,0.020072,0.005961
2432_121_1654_1743,4,1,0.34775,0.435752,0.023349,0.005519,0.111378,0.057563,0.018688
2432_122_1770_1911,4,4,0.062654,0.351256,0.039705,0.034485,0.454344,0.013152,0.044405
2432_122_321_402,4,1,0.086987,0.443273,0.092112,0.004407,0.33689,0.022376,0.013955
2432_121_620_728,4,1,0.234674,0.521042,0.073182,0.016432,0.099728,0.035525,0.019417
2432_121_427_485,4,1,0.116586,0.316257,0.208577,0.015792,0.212571,0.092952,0.037265
2432_122_760_879,4,1,0.033056,0.291625,0.2059,0.049887,0.246367,0.015315,0.157851
2432_122_516_587,4,1,0.06869,0.417647,0.226342,0.007752,0.214074,0.041528,0.023968
2438_121_31_166,0,1,0.051881,0.252565,0.092254,0.155731,0.181807,0.031849,0.233913
2438_121_1108_1379,2,2,0.067723,0.277891,0.354623,0.016309,0.226099,0.033165,0.02419
2438_122_1533_1710,0,1,0.391675,0.451081,0.045342,0.016551,0.050975,0.017514,0.026863
2438_122_187_272,5,1,0.312042,0.332798,0.118111,0.013711,0.042272,0.143494,0.037572
2438_122_1389_1486,0,1,0.343718,0.402706,0.056484,0.008377,0.047947,0.121405,0.019364
2438_121_855_946,3,1,0.141093,0.310781,0.045751,0.211037,0.114704,0.048587,0.128048
2438_121_296_608,1,4,0.090914,0.303344,0.111532,0.043582,0.354451,0.032912,0.063266
2438_122_626_844,1,5,0.020352,0.078831,0.079082,0.013122,0.037467,0.743553,0.027593
2438_122_964_1087,5,1,0.26766,0.357008,0.107447,0.025724,0.076678,0.09474,0.070743
2438_121_1500_1520,5,5,0.049062,0.125417,0.068967,0.016419,0.036347,0.612166,0.091622
3043_153_1128_1386,1,2,0.094325,0.123315,0.319033,0.067038,0.193726,0.013869,0.188694
3043_153_165_274,0,5,0.066797,0.038654,0.0446,0.044473,0.080298,0.684438,0.04074
3043_154_1399_1470,2,3,0.030225,0.041849,0.087797,0.340428,0.069084,0.137437,0.293179
3043_154_503_610,2,2,0.017338,0.035875,0.368732,0.051456,0.307021,0.116455,0.103121
3043_154_299_397,2,2,0.014026,0.027427,0.813042,0.003454,0.062166,0.021575,0.058309
3043_153_636_755,1,5,0.027455,0.055002,0.089655,0.024015,0.128301,0.662805,0.012767
3043_154_1014_1090,2,6,0.032002,0.045038,0.130606,0.232418,0.065972,0.021341,0.472623
3043_153_402_482,0,0,0.726477,0.06382,0.015077,0.015187,0.014013,0.15839,0.007036
3043_154_31_114,5,2,0.023865,0.044287,0.550815,0.038766,0.15329,0.131382,0.057595
3043_153_1507_1567,1,6,0.092784,0.10402,0.169974,0.090459,0.070794,0.137944,0.334025
3043_154_767_852,2,4,0.176411,0.146571,0.139379,0.074036,0.196031,0.111723,0.155848
3043_154_1567_1671,2,2,0.014359,0.052645,0.554978,0.088411,0.154166,0.018816,0.116626
3052_154_95_183,2,2,0.014748,0.068288,0.424572,0.032688,0.109463,0.072529,0.277712
3052_154_1132_1206,2,6,0.017841,0.064876,0.165437,0.198479,0.070634,0.039393,0.44334
3052_153_1569_1717,0,3,0.010459,0.026732,0.060022,0.568595,0.030177,0.160682,0.143332
3052_153_1813_1837,1,6,0.015609,0.04501,0.056825,0.332218,0.052485,0.014971,0.482883
3052_154_1727_1801,3,5,0.042822,0.017163,0.014563,0.067333,0.021376,0.810996,0.025747
3052_153_1335_1483,6,3,0.0138,0.026537,0.03675,0.462418,0.025861,0.180217,0.254418
3052_153_943_1127,3,5,0.026367,0.074143,0.041267,0.092216,0.069039,0.526801,0.170169
3052_153_31_82,3,3,0.013293,0.019512,0.051682,0.553352,0.027083,0.016636,0.318441
3052_154_1497_1540,1,2,0.041244,0.212358,0.312373,0.020086,0.281527,0.070909,0.061503
3052_154_776_888,1,6,0.012637,0.104929,0.173543,0.178284,0.069194,0.034395,0.427018
3052_154_383_433,4,2,0.016073,0.114722,0.412404,0.020015,0.284881,0.061762,0.090143
3052_154_258_321,3,2,0.060023,0.100796,0.459751,0.069035,0.13211,0.046387,0.131897
3059_153_90_235,4,3,0.009128,0.028168,0.050806,0.39767,0.162631,0.034769,0.316828
3059_154_1215_1324,4,3,0.021986,0.036326,0.029146,0.48432,0.100155,0.125587,0.20248
3059_153_1993_2056,5,5,0.074716,0.176809,0.128128,0.044983,0.136684,0.288093,0.150587
3059_153_1113_1198,6,3,0.018072,0.038936,0.027273,0.486251,0.192656,0.053064,0.183747
3059_153_1665_1699,6,6,0.014947,0.042305,0.056602,0.162852,0.293828,0.091201,0.338264
3059_154_247_317,6,6,0.009397,0.024556,0.008838,0.292148,0.02519,0.018462,0.62141
3059_154_1701_1960,4,6,0.049686,0.200813,0.109128,0.094946,0.250909,0.037204,0.257314
3059_154_1383_1653,4,4,0.033977,0.132591,0.102071,0.096946,0.467599,0.018196,0.14862
3059_154_886_937,4,6,0.010223,0.019209,0.018007,0.241018,0.020689,0.033008,0.657846
3059_153_1344_1362,4,5,0.025198,0.063273,0.053685,0.078504,0.076709,0.386584,0.316047
3059_154_475_808,3,3,0.084578,0.130949,0.041917,0.380382,0.188616,0.077382,0.096176
3059_153_332_475,5,6,0.009572,0.023094,0.025053,0.217907,0.222228,0.212377,0.289768
3059_154_1031_1097,4,4,0.037944,0.043899,0.070477,0.146808,0.518482,0.034099,0.148293
3059_154_31_86,1,6,0.008561,0.019586,0.009624,0.075462,0.039244,0.039027,0.808496
3059_153_825_885,4,6,0.050141,0.132248,0.202773,0.080153,0.13025,0.173135,0.2313
3059_153_953_984,6,5,0.026039,0.099881,0.153608,0.115853,0.183668,0.286665,0.134287
3058_154_31_144,6,3,0.127903,0.167981,0.075566,0.297406,0.059259,0.043495,0.22839
3058_153_1169_1353,4,0,0.530358,0.347469,0.015455,0.010125,0.064156,0.026847,0.005588
3058_153_1927_2088,4,0,0.453513,0.350084,0.041473,0.029109,0.072016,0.024848,0.028957
3058_153_1629_1787,4,5,0.046087,0.186755,0.1276,0.007396,0.10994,0.493425,0.028797
3058_154_253_298,6,6,0.124746,0.134693,0.047798,0.220423,0.039329,0.022159,0.410851
3058_154_1822_1901,3,1,0.107441,0.324348,0.089124,0.097317,0.291077,0.02424,0.066453
3058_154_1385_1491,6,2,0.100894,0.147819,0.193169,0.071173,0.178057,0.169061,0.139828
3058_154_860_965,3,1,0.158893,0.263698,0.053401,0.134163,0.081766,0.225565,0.082514
3058_153_2286_2361,4,3,0.032687,0.125574,0.11819,0.396866,0.179253,0.030645,0.116784
3058_153_636_685,4,1,0.278243,0.597239,0.020795,0.008232,0.062813,0.018869,0.01381
3058_153_965_1049,4,0,0.495375,0.398036,0.018071,0.010572,0.047799,0.021497,0.00865
3058_153_787_850,4,5,0.173992,0.222255,0.037048,0.033208,0.056634,0.381806,0.095057
3058_154_2123_2196,3,0,0.511659,0.277234,0.045762,0.058905,0.045575,0.021896,0.038969
3058_154_705_743,6,5,0.067188,0.065218,0.025768,0.031552,0.027959,0.696921,0.085394
3058_154_1049_1085,3,3,0.122318,0.109971,0.016407,0.489677,0.087586,0.055328,0.118712
3058_153_213_253,1,6,0.0371,0.207635,0.081805,0.036297,0.191069,0.040349,0.405745
3058_154_536_566,5,5,0.015122,0.045588,0.038417,0.022637,0.061604,0.720462,0.096171
3062_153_107_178,5,5,0.006796,0.012269,0.01234,0.053689,0.010714,0.849853,0.054338
3062_153_1195_1347,1,1,0.133889,0.323305,0.149198,0.042218,0.214084,0.072489,0.064816
3062_154_1939_2061,3,5,0.238494,0.101592,0.037303,0.12865,0.036102,0.381994,0.075865
3062_154_1143_1187,5,5,0.02406,0.046767,0.036146,0.019756,0.024132,0.780843,0.068297
3062_154_1558_1759,3,3,0.026335,0.034809,0.010012,0.536934,0.097347,0.028357,0.266205
3062_153_224_285,4,6,0.137341,0.218314,0.035136,0.097214,0.120961,0.127503,0.263532
3062_153_1768_1937,5,3,0.104361,0.112525,0.014125,0.529818,0.05091,0.036108,0.152153
3062_154_899_963,3,3,0.039315,0.101026,0.058216,0.304745,0.043113,0.159055,0.29453
3062_154_1347_1446,4,3,0.062219,0.103185,0.045042,0.377414,0.044243,0.149981,0.217915
3062_153_2061_2134,1,0,0.383739,0.148773,0.021452,0.237684,0.03562,0.145336,0.027396
3062_154_178_199,3,6,0.012422,0.041262,0.024419,0.17817,0.042451,0.034318,0.666958
3062_153_964_1126,3,5,0.019581,0.04655,0.056789,0.126561,0.041715,0.616077,0.092727
3062_154_285_355,3,3,0.144652,0.080759,0.014084,0.652095,0.022204,0.031585,0.05462
3062_154_600_719,3,3,0.077987,0.137929,0.027975,0.34483,0.074289,0.046977,0.290013
3062_154_452_485,3,5,0.032786,0.023335,0.009288,0.376227,0.029697,0.489417,0.039249
3062_154_31_98,3,3,0.037624,0.089812,0.020769,0.582397,0.063695,0.026117,0.179586
3062_153_402_447,3,3,0.025936,0.036916,0.037344,0.662508,0.034757,0.089634,0.112906
3062_153_1482_1543,3,3,0.008041,0.013114,0.009488,0.786314,0.04209,0.022966,0.117988
3062_153_736_899,5,3,0.012502,0.021526,0.025253,0.590053,0.063341,0.1621,0.125225
3062_153_519_588,5,6,0.086946,0.126616,0.080795,0.136231,0.123108,0.109587,0.336717
3069_154_31_128,1,6,0.019503,0.084511,0.151581,0.049399,0.05176,0.140382,0.502864
3069_153_1296_1326,3,3,0.093611,0.135592,0.047244,0.381011,0.041832,0.042809,0.257902
3069_154_1157_1259,0,6,0.15816,0.147215,0.015793,0.134473,0.04109,0.027357,0.475913
3069_153_1641_1707,4,1,0.14111,0.424214,0.055344,0.195997,0.087431,0.032839,0.063065
3069_154_219_291,1,5,0.021447,0.209767,0.248098,0.021673,0.062331,0.323552,0.113132
3069_153_1454_1523,1,0,0.439565,0.302072,0.022847,0.014925,0.028712,0.156896,0.034983
3069_154_888_932,3,5,0.033589,0.056159,0.051599,0.022781,0.034924,0.668583,0.132364
3069_153_1126_1157,5,5,0.017238,0.030896,0.013538,0.01772,0.017067,0.865449,0.038092
3069_153_167_185,5,5,0.028659,0.030522,0.017791,0.033384,0.019979,0.774928,0.094739
3069_154_634_730,1,6,0.080823,0.243908,0.061107,0.204591,0.064613,0.084427,0.260531
3069_154_995_1041,3,0,0.374091,0.325647,0.026701,0.062046,0.045031,0.02726,0.139225
3069_154_471_548,6,6,0.035281,0.073295,0.037956,0.302038,0.023305,0.041232,0.486892
3069_153_342_447,1,1,0.151904,0.307524,0.057355,0.044507,0.048298,0.126626,0.263786
3069_153_811_872,1,6,0.017481,0.042967,0.040215,0.121785,0.104917,0.126624,0.546012
3069_154_1384_1422,1,1,0.171608,0.243344,0.041291,0.113009,0.235222,0.058718,0.136808
3069_154_1548_1585,1,1,0.268169,0.348613,0.053132,0.038339,0.124707,0.09363,0.073411
3069_153_564_580,5,5,0.031485,0.072053,0.06244,0.051056,0.066233,0.464151,0.252582
3069_153_961_979,5,5,0.05691,0.160976,0.141145,0.039613,0.1291,0.262461,0.209796
3329_168_124_241,0,1,0.107082,0.369304,0.08463,0.033436,0.179265,0.175243,0.05104
3329_167_1262_1396,4,0,0.38936,0.361332,0.015145,0.049299,0.065914,0.037447,0.081503
3329_168_1154_1216,3,0,0.36186,0.329341,0.035808,0.075627,0.042911,0.120196,0.034257
3329_167_1631_1878,4,1,0.236283,0.317291,0.05884,0.018749,0.307801,0.025074,0.035962
3329_168_1421_1597,0,1,0.322378,0.498777,0.026927,0.011615,0.091267,0.028726,0.02031
3329_168_856_992,1,5,0.169149,0.291796,0.077752,0.032297,0.047499,0.326029,0.055479
3329_168_542_596,1,3,0.073868,0.177822,0.120884,0.408215,0.086393,0.110737,0.022082
3329_167_1026_1132,4,1,0.400205,0.478288,0.012709,0.009191,0.047348,0.025886,0.026374
3329_167_260_518,1,1,0.139684,0.44763,0.032064,0.010198,0.294943,0.05009,0.025391
3329_167_616_837,0,0,0.463294,0.345277,0.015878,0.01562,0.060694,0.070966,0.02827
3329_167_31_78,3,3,0.015664,0.036327,0.051934,0.422171,0.026236,0.030949,0.416719
3329_168_1906_2033,0,1,0.208749,0.371647,0.040124,0.023214,0.141508,0.187831,0.026928
3325_167_2240_2492,4,2,0.03061,0.062342,0.435203,0.024714,0.344635,0.059771,0.042724
3325_168_126_204,1,2,0.011989,0.025919,0.417334,0.091612,0.071379,0.026837,0.35493
3325_168_1269_1318,1,6,0.007907,0.018762,0.020134,0.163322,0.026367,0.014283,0.749224
3325_167_1948_2151,0,0,0.75397,0.135289,0.007217,0.009923,0.013552,0.074149,0.0059
3325_167_1048_1268,5,5,0.021115,0.05343,0.043925,0.023991,0.052588,0.757752,0.047199
3325_167_1340_1811,3,3,0.12914,0.187696,0.04648,0.204781,0.084835,0.144943,0.202125
3325_167_221_537,5,4,0.097133,0.219843,0.097561,0.037251,0.409004,0.061522,0.077687
3325_167_941_971,1,6,0.033784,0.067803,0.058273,0.090038,0.044269,0.257973,0.447859
3325_168_558_627,1,6,0.014757,0.059866,0.107708,0.076848,0.073178,0.024531,0.643112
3325_167_31_58,3,6,0.039427,0.077149,0.045108,0.14501,0.040629,0.05667,0.596007
3325_168_2495_2568,1,1,0.098887,0.398511,0.057312,0.054453,0.276047,0.014256,0.100534
3325_167_665_861,0,0,0.299266,0.204932,0.07703,0.062679,0.212493,0.104518,0.039082
3325_168_1831_1935,0,1,0.112445,0.384812,0.03866,0.08041,0.136816,0.035167,0.21169
3325_168_992_1006,1,6,0.034711,0.094399,0.050207,0.065363,0.061355,0.234251,0.459714
3325_168_2163_2201,0,6,0.077595,0.158067,0.044323,0.117348,0.066995,0.078119,0.457553
3325_168_894_914,1,6,0.016355,0.021751,0.029741,0.040558,0.021653,0.181917,0.688025
3339_168_1198_1230,4,1,0.049358,0.277465,0.050717,0.198291,0.271119,0.025147,0.127904
3339_167_1110_1163,3,6,0.027149,0.074292,0.078413,0.141094,0.07069,0.208161,0.400202
3339_167_31_95,4,6,0.017097,0.034418,0.111639,0.084372,0.237754,0.100216,0.414504
3339_167_752_798,3,3,0.014478,0.028655,0.015724,0.455813,0.020294,0.011681,0.453356
3339_167_200_451,3,5,0.023309,0.146577,0.196751,0.027936,0.198086,0.274685,0.132655
3339_167_1017_1027,3,6,0.019609,0.031271,0.042954,0.271988,0.04288,0.158668,0.432631
3339_168_673_718,3,6,0.022035,0.07018,0.123206,0.179389,0.077065,0.093997,0.434128
3339_168_136_184,4,5,0.034107,0.161259,0.137485,0.144347,0.09522,0.245214,0.182367
