utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3946_197_573_639,1,6,0.033619,0.218902,0.062812,0.058383,0.067387,0.133782,0.425115
3946_197_375_478,1,1,0.072585,0.63829,0.045795,0.042457,0.041255,0.057793,0.101825
3946_198_1510_1594,3,5,0.004666,0.005309,0.006006,0.476119,0.003404,0.501396,0.003099
3946_197_798_873,4,1,0.034018,0.360461,0.067526,0.056081,0.356449,0.016721,0.108744
3946_198_660_781,5,3,0.010678,0.100144,0.074801,0.417131,0.035052,0.334377,0.027816
3946_197_1620_1657,6,5,0.027373,0.100523,0.102085,0.099491,0.037366,0.403051,0.23011
3946_198_487_494,5,5,0.026991,0.110291,0.045871,0.023969,0.018264,0.716256,0.058358
3942_198_109_305,3,3,0.009459,0.027577,0.023435,0.521884,0.075382,0.031191,0.311071
3942_197_1292_1368,3,4,0.014318,0.158911,0.126123,0.108855,0.333246,0.010992,0.247555
3942_198_1163_1276,1,1,0.234023,0.618985,0.014907,0.060906,0.02617,0.028931,0.016078
3942_198_1819_1864,3,3,0.049122,0.150202,0.037509,0.352272,0.036489,0.211727,0.16268
3942_197_1699_1804,3,5,0.020313,0.109919,0.054023,0.120301,0.045964,0.609935,0.039545
3942_198_1393_1477,1,1,0.109518,0.254778,0.04658,0.058422,0.057189,0.240233,0.23328
3942_198_899_1057,1,3,0.025317,0.100623,0.024426,0.479572,0.089183,0.101097,0.179782
3942_197_509_687,3,3,0.027274,0.248419,0.088883,0.356973,0.098238,0.047926,0.132287
3942_197_1082_1143,3,3,0.018596,0.025857,0.021901,0.798808,0.005733,0.060735,0.06837
3942_197_305_390,5,5,0.003293,0.029078,0.014151,0.06696,0.013787,0.847045,0.025685
3942_197_31_97,3,6,0.016997,0.041764,0.051544,0.30995,0.078411,0.15826,0.343074
3942_198_402_454,3,6,0.039325,0.169191,0.034082,0.092731,0.058646,0.015539,0.590485
3942_197_1503_1609,3,4,0.00628,0.145957,0.049328,0.032028,0.672333,0.011104,0.08297
3942_197_751_888,3,3,0.026498,0.216958,0.054628,0.346939,0.217515,0.032863,0.1046
3942_198_715_750,0,1,0.191077,0.250582,0.029374,0.078215,0.016834,0.223571,0.210346
3942_198_1629_1665,4,6,0.009421,0.02907,0.025333,0.356943,0.066989,0.089322,0.422921
3947_198_1260_1418,4,4,0.011637,0.096776,0.423838,0.010951,0.425668,0.01591,0.015221
3947_198_1962_2107,1,1,0.052495,0.257457,0.254514,0.020697,0.095581,0.106209,0.213046
3947_197_1114_1191,4,4,0.009957,0.125845,0.057798,0.010917,0.775701,0.007129,0.012652
3947_198_1554_1688,4,6,0.005213,0.095359,0.318298,0.023047,0.181128,0.045125,0.33183
3947_198_151_353,2,2,0.020259,0.118187,0.480086,0.033802,0.15763,0.135826,0.05421
3947_197_1727_1818,4,6,0.012756,0.17361,0.061242,0.062526,0.102767,0.035809,0.551291
3947_198_837_971,6,1,0.047071,0.567731,0.158447,0.018914,0.084099,0.03365,0.090088
3947_197_604_825,4,1,0.075996,0.752545,0.0433,0.009142,0.103882,0.00799,0.007146
3947_198_1034_1060,0,1,0.170488,0.64059,0.059056,0.01289,0.0278,0.026347,0.062829
3947_197_393_501,1,5,0.0177,0.209378,0.041021,0.013909,0.028517,0.644043,0.045432
3947_197_31_113,1,1,0.182062,0.70221,0.025075,0.021169,0.021,0.018932,0.029552
3947_197_1474_1505,5,1,0.022421,0.304701,0.253687,0.008632,0.06794,0.266679,0.075941
3947_198_1852_1903,5,5,0.052991,0.283353,0.148463,0.004036,0.028157,0.385217,0.097782
3947_197_2119_2196,0,0,0.647986,0.288604,0.011691,0.021063,0.006871,0.012899,0.010887
3947_198_518_575,2,2,0.006042,0.136465,0.519017,0.006767,0.122667,0.052585,0.156457
3947_197_990_1023,4,1,0.107903,0.727642,0.0333,0.007319,0.095283,0.006134,0.022419
3947_198_2219_2230,0,5,0.097348,0.115229,0.028392,0.023035,0.009817,0.586848,0.139332
3947_197_1924_1951,6,1,0.063066,0.448031,0.056912,0.085168,0.138057,0.037203,0.171563
3956_197_2453_3358,1,4,0.012178,0.077985,0.19074,0.014301,0.647305,0.009102,0.048387
3956_197_31_224,1,4,0.0066,0.07942,0.15322,0.005964,0.735666,0.00781,0.011319
3956_197_1206_1384,1,4,0.040254,0.346323,0.097655,0.005924,0.475634,0.011457,0.022752
3956_198_1413_1485,1,6,0.012498,0.050198,0.14329,0.038598,0.219143,0.038939,0.497334
3956_198_3429_3664,1,6,0.011626,0.070109,0.108056,0.094517,0.273273,0.016947,0.425471
3956_198_918_1153,1,4,0.032345,0.187916,0.158448,0.03506,0.448839,0.03958,0.097811
3956_197_1918_2080,1,4,0.009831,0.170419,0.068539,0.009499,0.706859,0.006636,0.028218
3956_197_573_882,1,4,0.007697,0.100471,0.105757,0.005062,0.752087,0.006434,0.022491
3956_197_1613_1730,1,4,0.013538,0.055278,0.134927,0.007047,0.757763,0.010227,0.02122
3956_198_2134_2364,1,4,0.020196,0.127322,0.164627,0.017793,0.535933,0.022622,0.111507
3956_197_3760_3804,1,4,0.006549,0.110276,0.373828,0.005574,0.449712,0.013076,0.040984
3956_198_1778_1881,1,6,0.008663,0.084182,0.105454,0.070949,0.333004,0.012398,0.385348
3956_198_3868_3962,0,6,0.013926,0.057032,0.032084,0.036508,0.101671,0.041202,0.717577
3956_198_270_502,1,4,0.008183,0.082247,0.167624,0.015361,0.681586,0.021067,0.023932
3960_197_31_205,0,0,0.707257,0.175694,0.008729,0.018368,0.006881,0.07223,0.010841
3960_198_889_1270,0,0,0.815809,0.108614,0.009003,0.010836,0.007019,0.044434,0.004285
3960_198_219_406,5,5,0.024398,0.020514,0.011269,0.084114,0.011194,0.841895,0.006617
3960_197_2775_2999,0,0,0.820291,0.081597,0.006069,0.050531,0.004755,0.02763,0.009126
3960_197_1305_1762,0,0,0.885784,0.050284,0.004691,0.003689,0.003687,0.049144,0.002721
3960_197_3495_3601,0,0,0.797757,0.119107,0.016913,0.021731,0.011528,0.023967,0.008997
3960_198_3027_3453,1,0,0.459522,0.115845,0.028567,0.153883,0.028522,0.173721,0.03994
3960_198_2519_2744,0,5,0.136798,0.028174,0.016228,0.028858,0.02928,0.751247,0.009415
3960_197_1944_2486,0,0,0.747019,0.083391,0.008683,0.019773,0.00372,0.133322,0.004093
3960_198_564_787,0,0,0.454797,0.165562,0.046946,0.068,0.068726,0.173943,0.022026
3960_198_1783_1937,0,0,0.689115,0.110981,0.016917,0.103999,0.01252,0.052687,0.013782
3960_197_410_552,0,3,0.106222,0.230923,0.019907,0.508443,0.016482,0.069863,0.04816
3960_197_789_847,0,0,0.83318,0.063128,0.012666,0.024905,0.006464,0.051539,0.008118
3960_198_3627_3649,0,5,0.247959,0.033401,0.018919,0.15503,0.010164,0.504184,0.030344
3962_200_1188_1423,3,3,0.033261,0.140303,0.02794,0.664101,0.0427,0.059392,0.032303
3962_199_1679_2056,1,3,0.023202,0.07113,0.028824,0.746709,0.040931,0.067927,0.021277
3962_199_151_320,3,3,0.014407,0.074083,0.02613,0.571778,0.048337,0.248429,0.016836
3962_199_1442_1486,5,3,0.010516,0.038123,0.024233,0.791974,0.020499,0.069057,0.045598
3962_200_670_936,3,3,0.008622,0.045058,0.017179,0.773427,0.031962,0.034865,0.088886
3962_199_944_1009,3,3,0.012882,0.011984,0.024486,0.776157,0.024836,0.13593,0.013725
3962_199_402_663,3,3,0.01173,0.051291,0.027136,0.825768,0.018752,0.031071,0.034251
3962_199_1057_1160,3,3,0.007678,0.027648,0.030084,0.709479,0.035841,0.110338,0.078932
3962_200_1011_1037,5,5,0.011358,0.044504,0.034924,0.07455,0.017797,0.7593,0.057567
3962_200_31_112,3,5,0.052065,0.145294,0.065109,0.270444,0.043851,0.272873,0.150364
3962_200_1498_1668,1,3,0.051537,0.347732,0.011422,0.385198,0.021588,0.108344,0.074178
3962_200_335_378,3,3,0.005525,0.004583,0.006544,0.847775,0.007126,0.123572,0.004875
3961_199_84_180,3,3,0.010327,0.015376,0.021633,0.8007,0.016945,0.028085,0.106933
3961_200_874_1297,3,3,0.008544,0.011689,0.005193,0.621738,0.005963,0.336354,0.010519
3961_199_1549_1749,3,3,0.010267,0.12799,0.099291,0.468361,0.152534,0.049945,0.091612
3961_199_230_361,3,3,0.012785,0.045616,0.023422,0.774427,0.051808,0.038778,0.053164
3961_200_1757_1853,5,5,0.005392,0.050898,0.011326,0.217089,0.01985,0.671206,0.02424
3961_200_188_209,5,5,0.030942,0.048391,0.022113,0.046007,0.010137,0.771513,0.070897
3961_199_1319_1453,3,3,0.008625,0.008568,0.010615,0.90162,0.012403,0.044314,0.013855
3961_199_582_784,3,3,0.037953,0.171977,0.036472,0.444796,0.234597,0.043724,0.030481
3961_200_364_566,5,5,0.041175,0.068209,0.007607,0.051552,0.016704,0.808258,0.006495
3961_200_31_78,5,5,0.0096,0.025187,0.020256,0.079491,0.009729,0.802069,0.053668
3961_200_1478_1516,3,5,0.008301,0.050385,0.034165,0.028862,0.012886,0.759883,0.105517
3961_200_789_826,3,3,0.01765,0.094345,0.036622,0.55732,0.108318,0.031597,0.154148
3961_199_1862_1907,3,3,0.055999,0.345638,0.032977,0.404292,0.050737,0.022288,0.08807
3961_199_836_861,3,3,0.027816,0.076297,0.033368,0.628701,0.090173,0.047082,0.096563
3961_200_1915_1934,3,3,0.015551,0.013592,0.026911,0.815971,0.014962,0.05872,0.054292
3965_199_31_174,3,2,0.008172,0.019243,0.472709,0.132874,0.182535,0.112538,0.071929
3965_200_1231_1482,0,1,0.315988,0.498295,0.035858,0.037483,0.039679,0.036797,0.0359
3965_200_1850_2084,0,0,0.424008,0.379524,0.013563,0.075065,0.021875,0.064962,0.021003
3965_199_995_1207,3,3,0.033138,0.24572,0.0497,0.357723,0.188786,0.070966,0.053967
3965_199_1530_1833,3,3,0.019346,0.06664,0.035959,0.56398,0.111173,0.030705,0.172196
3965_200_222_324,1,1,0.149259,0.340206,0.148019,0.100105,0.063997,0.038397,0.160017
3965_199_2100_2297,3,3,0.019459,0.035542,0.022997,0.765536,0.040576,0.023589,0.092301
3965_200_825_994,0,1,0.102479,0.741712,0.01733,0.038297,0.070146,0.011481,0.018554
3965_200_410_593,1,1,0.017469,0.525547,0.042483,0.028593,0.317701,0.031471,0.036737
3965_200_2310_2421,1,0,0.636232,0.194403,0.024708,0.053609,0.024863,0.049895,0.01629
3965_199_622_799,1,1,0.032895,0.506061,0.056352,0.054968,0.240531,0.031016,0.078178
3965_199_367_395,4,5,0.00404,0.019027,0.017836,0.188417,0.010286,0.652741,0.107654
3972_199_31_184,4,4,0.070872,0.211242,0.075162,0.127973,0.420712,0.056707,0.037332
3972_200_1250_1370,4,1,0.241576,0.631784,0.010764,0.062443,0.011503,0.017961,0.023969
3972_199_868_1218,4,4,0.032403,0.148103,0.030587,0.09052,0.638612,0.027354,0.032421
3972_200_1572_1682,1,1,0.235116,0.64806,0.01341,0.05001,0.024765,0.009712,0.018927
3972_200_222_443,1,0,0.544127,0.341871,0.024008,0.033191,0.029047,0.015971,0.011785
3972_199_1388_1526,1,1,0.084672,0.587169,0.033129,0.11416,0.106713,0.028763,0.045393
3972_199_2143_2464,3,3,0.044695,0.229159,0.023857,0.349823,0.070322,0.197869,0.084275
3972_200_2055_2110,4,4,0.018753,0.311262,0.040569,0.010608,0.415845,0.002592,0.20037
3972_199_455_573,3,0,0.334748,0.250695,0.032932,0.198268,0.098869,0.048501,0.035987
3972_200_665_849,4,1,0.234573,0.616612,0.014241,0.012216,0.07904,0.027704,0.015614
3972_199_1713_1756,3,3,0.015598,0.0387,0.033844,0.689455,0.073854,0.010874,0.137676
3973_200_118_163,4,6,0.00872,0.019157,0.014647,0.153316,0.022897,0.034651,0.746612
3973_199_1155_1300,0,0,0.58005,0.296855,0.037667,0.017167,0.023354,0.0321,0.012807
3973_199_1553_1833,1,1,0.129289,0.406376,0.043635,0.170818,0.128521,0.085143,0.036219
3973_199_177_289,5,5,0.073586,0.380287,0.035865,0.019029,0.014626,0.457425,0.019183
3973_200_1323_1503,1,0,0.613173,0.26484,0.008561,0.016604,0.012351,0.079855,0.004614
3973_199_786_974,1,1,0.307707,0.514951,0.03502,0.044034,0.033301,0.039734,0.025253
3973_199_527_604,1,1,0.348851,0.353853,0.020579,0.133401,0.009126,0.080721,0.053469
3973_200_1003_1134,1,0,0.476918,0.221282,0.009017,0.210283,0.007687,0.044124,0.030689
3973_200_325_470,1,1,0.15206,0.48222,0.015092,0.142076,0.019602,0.138483,0.050467
3973_200_633_772,0,0,0.726519,0.242601,0.005989,0.005033,0.003232,0.013423,0.003202
3973_199_31_88,5,3,0.00743,0.015736,0.036515,0.492358,0.014243,0.119955,0.313764
3973_200_1907_1975,0,0,0.851809,0.085416,0.023829,0.010159,0.009223,0.013008,0.006557
3979_200_1219_1332,3,3,0.015242,0.037475,0.025921,0.830808,0.054308,0.010016,0.026229
3979_199_1133_1207,3,5,0.013743,0.064935,0.018032,0.245284,0.016446,0.624308,0.017252
3979_200_234_337,1,0,0.43903,0.320543,0.021807,0.113105,0.026185,0.052953,0.026377
3979_200_1436_1556,3,3,0.008786,0.011192,0.009018,0.898058,0.029051,0.020214,0.023681
3979_199_891_968,3,3,0.008274,0.044444,0.020642,0.821837,0.033207,0.04662,0.024976
3979_199_1346_1423,3,3,0.021183,0.125691,0.031151,0.596814,0.084325,0.125488,0.015348
3979_200_591_619,6,3,0.060342,0.286706,0.016078,0.347954,0.12887,0.056968,0.103083
3979_199_145_197,1,5,0.058137,0.1696,0.042212,0.083032,0.01659,0.574106,0.056323
3979_200_984_1122,3,3,0.014576,0.046187,0.017699,0.597851,0.042165,0.088755,0.192767
3979_199_638_667,3,3,0.017881,0.054295,0.032807,0.651958,0.03267,0.185159,0.02523
3979_200_438_542,6,3,0.076349,0.22588,0.026526,0.292405,0.172556,0.04099,0.165295
3979_200_31_104,1,0,0.543811,0.275114,0.021633,0.059767,0.01684,0.029527,0.053307
3979_200_689_862,3,3,0.022273,0.106849,0.01067,0.752494,0.035089,0.03579,0.036835
3979_199_366_420,5,5,0.006256,0.025149,0.020624,0.027769,0.009838,0.867702,0.042661
3979_199_562_580,3,3,0.016596,0.049293,0.020608,0.783652,0.018334,0.076183,0.035335
3988_199_117_177,1,5,0.005628,0.023306,0.021204,0.023835,0.011195,0.864715,0.050118
3988_199_1188_1416,1,6,0.044065,0.070581,0.041157,0.241457,0.086705,0.058998,0.457037
3988_200_236_271,1,6,0.024488,0.165363,0.156447,0.131575,0.11039,0.128453,0.283285
3988_199_1698_1831,1,6,0.017597,0.158957,0.064083,0.098336,0.120192,0.044631,0.496204
3988_200_1460_1658,1,2,0.029143,0.199077,0.350332,0.016591,0.350036,0.031494,0.023327
3988_199_870_989,6,5,0.012885,0.123425,0.073256,0.120098,0.021536,0.353386,0.295414
3988_200_1002_1165,1,1,0.10546,0.380171,0.175372,0.046258,0.128105,0.10119,0.063443
3988_199_292_427,1,6,0.015517,0.103036,0.065245,0.209523,0.091492,0.085335,0.429852
3988_199_618_689,1,5,0.014521,0.12016,0.17954,0.012079,0.044783,0.476594,0.152322
3988_200_442_572,1,5,0.018263,0.06564,0.032845,0.03453,0.024905,0.755063,0.068753
3988_200_31_104,1,0,0.412605,0.06555,0.05669,0.041154,0.011921,0.38383,0.028251
3988_200_743_831,1,5,0.022107,0.066156,0.075538,0.023573,0.166739,0.591644,0.054243
3988_200_1855_1961,1,4,0.009452,0.239095,0.205292,0.01319,0.495435,0.01659,0.020945
3989_199_1282_1359,3,3,0.01006,0.050809,0.008587,0.835454,0.010239,0.050882,0.033967
3989_199_1535_1702,3,3,0.015267,0.06058,0.016238,0.783449,0.024094,0.053816,0.046556
3989_199_253_333,3,3,0.008696,0.031302,0.0271,0.828767,0.016816,0.025238,0.062081
3989_200_1365_1523,3,3,0.030215,0.141561,0.017261,0.682946,0.039102,0.021736,0.067178
3989_200_899_1030,6,3,0.021997,0.31297,0.015988,0.555937,0.030434,0.038203,0.02447
3989_200_139_243,6,1,0.070393,0.584269,0.032366,0.013182,0.028083,0.238919,0.032788
3989_199_453_634,3,3,0.029966,0.128145,0.027912,0.515524,0.102607,0.084753,0.111093
3989_199_1041_1148,3,3,0.039384,0.138191,0.018429,0.70678,0.019376,0.057834,0.020006
3989_199_31_97,3,3,0.020331,0.044623,0.093673,0.574002,0.038673,0.129493,0.099205
3989_200_348_448,5,5,0.003434,0.041986,0.012628,0.003107,0.005759,0.925181,0.007904
3989_200_1193_1276,3,3,0.010782,0.061318,0.033417,0.68044,0.024897,0.127206,0.061941
3989_199_768_873,3,3,0.010354,0.070764,0.012512,0.816474,0.026208,0.02528,0.038408
3989_200_644_747,3,5,0.006971,0.030593,0.018543,0.403124,0.020492,0.453338,0.066939
3989_200_1710_1757,3,3,0.008507,0.007138,0.006809,0.93618,0.005702,0.029662,0.006002
3986_200_2015_2223,1,5,0.031499,0.306113,0.070917,0.067866,0.059507,0.433578,0.030519
3986_200_178_296,1,4,0.02492,0.215858,0.127272,0.066377,0.432266,0.03971,0.093596
3986_200_1712_1801,1,5,0.05169,0.19674,0.071802,0.079564,0.029902,0.305055,0.265247
3986_199_736_966,1,1,0.058052,0.447094,0.200891,0.048349,0.119295,0.058545,0.067775
3986_200_1310_1456,1,1,0.039921,0.347051,0.043044,0.214905,0.167145,0.025128,0.162806
3986_199_529_631,1,2,0.004004,0.158842,0.295279,0.076064,0.208472,0.046774,0.210564
3986_200_988_1175,1,1,0.124336,0.467876,0.024229,0.235227,0.055954,0.066707,0.02567
3986_200_2321_2458,1,1,0.070351,0.408605,0.058921,0.264036,0.07921,0.015307,0.103569
3986_200_390_493,1,4,0.016415,0.26626,0.079568,0.093569,0.28855,0.030807,0.22483
3986_199_1490_1650,1,2,0.010512,0.14513,0.561855,0.027605,0.170846,0.022389,0.061663
3986_199_1207_1264,1,6,0.02299,0.195453,0.121276,0.083274,0.263031,0.032402,0.281575
3986_199_1845_1959,1,6,0.045819,0.243852,0.053239,0.06806,0.08609,0.01955,0.483391
3986_200_648_705,1,3,0.03732,0.145527,0.039944,0.52887,0.073776,0.020529,0.154033
3986_199_2245_2266,1,4,0.011836,0.086726,0.296011,0.03307,0.507248,0.011708,0.0534
4333_217_31_215,1,4,0.023197,0.292153,0.142843,0.027618,0.407699,0.039488,0.067001
4333_217_913_1310,1,1,0.06581,0.522935,0.058299,0.017704,0.252169,0.02272,0.060363
4333_217_2033_2132,3,3,0.026368,0.097036,0.021875,0.543144,0.02114,0.087658,0.202779
4333_217_1461_1775,0,1,0.324848,0.492183,0.035866,0.024393,0.045688,0.036662,0.04036
4333_218_232_367,3,3,0.022852,0.053699,0.019727,0.667679,0.025545,0.043581,0.166918
4333_218_1807_1837,3,5,0.035551,0.109574,0.12158,0.2598,0.045402,0.374517,0.053576
4333_218_1332_1456,3,1,0.231654,0.329306,0.073149,0.117114,0.050849,0.086631,0.111298
4333_217_376_708,0,5,0.018876,0.085049,0.013222,0.181517,0.007462,0.63324,0.060634
4333_218_733_889,3,6,0.031687,0.110456,0.031194,0.255598,0.031729,0.129698,0.409638
4333_217_1854_1895,3,3,0.009696,0.011967,0.016369,0.806492,0.008325,0.018455,0.128695
4333_218_1934_2032,6,1,0.075284,0.421543,0.031397,0.356963,0.040113,0.035312,0.039387
4483_225_1295_1350,5,5,0.017881,0.068455,0.018751,0.017706,0.014262,0.814492,0.048453
4483_226_1179_1270,1,4,0.030852,0.272932,0.051358,0.105666,0.406069,0.035322,0.097802
4483_226_225_343,1,1,0.209671,0.589272,0.054381,0.02011,0.041306,0.064811,0.020449
4483_226_1368_1480,1,4,0.04974,0.382593,0.038885,0.030682,0.443541,0.013322,0.041236
4483_225_827_952,4,1,0.082322,0.316153,0.094607,0.056243,0.257194,0.10016,0.09332
4483_225_559_765,6,4,0.01943,0.135876,0.097632,0.014759,0.682412,0.019388,0.030502
4483_225_139_190,6,2,0.020938,0.118024,0.262788,0.05389,0.207116,0.098457,0.238787
4483_226_963_1035,1,1,0.037631,0.43948,0.247678,0.108334,0.026956,0.059433,0.080489
4483_226_457_526,3,5,0.012294,0.135011,0.176742,0.107973,0.027894,0.406949,0.133137
4483_226_69_96,1,4,0.015883,0.1927,0.089552,0.016029,0.597679,0.050921,0.037235
4483_225_362_427,3,6,0.020183,0.086178,0.047028,0.149884,0.129346,0.018292,0.549088
4483_226_774_815,1,5,0.017266,0.061296,0.128538,0.205379,0.08697,0.309746,0.190806
4483_225_1056_1100,1,1,0.205653,0.339575,0.022426,0.1205,0.038331,0.082731,0.190784
4483_225_31_53,6,6,0.08918,0.24723,0.074591,0.101943,0.172183,0.030873,0.284
4488_225_31_226,4,4,0.096963,0.321666,0.102715,0.028164,0.345892,0.056714,0.047885
4488_226_1104_1301,6,6,0.008746,0.029957,0.014653,0.259392,0.018642,0.07367,0.594939
4488_226_1663_1690,3,5,0.094477,0.332228,0.050908,0.057401,0.039316,0.347142,0.078528
4488_226_244_353,1,6,0.120166,0.233026,0.034395,0.067825,0.037508,0.09767,0.40941
4488_226_1361_1630,3,6,0.025796,0.122334,0.025657,0.313839,0.036116,0.1167,0.359558
4488_225_883_962,4,4,0.02529,0.15997,0.212878,0.026598,0.306989,0.07133,0.196945
4488_225_1308_1356,5,5,0.003241,0.022173,0.014318,0.017402,0.007532,0.876987,0.058346
4488_226_503_628,4,1,0.057812,0.426427,0.065031,0.065725,0.154463,0.143446,0.087096
4488_225_636_701,4,2,0.014703,0.116751,0.472527,0.014913,0.322758,0.034068,0.024282
4488_226_976_1062,6,6,0.00794,0.05139,0.041917,0.267322,0.032032,0.041363,0.558037
4488_225_394_489,4,1,0.085194,0.444355,0.079199,0.019354,0.280232,0.029491,0.062174
4488_226_714_867,4,4,0.021268,0.119121,0.091094,0.031622,0.680543,0.026752,0.0296
4488_225_1073_1097,5,5,0.009248,0.013017,0.011891,0.082576,0.005981,0.823908,0.053378
4488_225_1634_1659,5,5,0.011478,0.019497,0.011999,0.028368,0.006091,0.905464,0.017102
4493_225_113_242,6,6,0.013852,0.165638,0.125641,0.025306,0.224036,0.069628,0.375901
4493_226_1127_1277,4,1,0.040923,0.385858,0.08381,0.036429,0.118207,0.141357,0.193415
4493_226_1613_1700,3,3,0.044861,0.072759,0.031948,0.714162,0.019164,0.029595,0.087511
4493_226_251_374,1,6,0.00564,0.064868,0.171922,0.087741,0.096778,0.052264,0.520787
4493_226_1372_1537,5,5,0.062736,0.107162,0.050348,0.075147,0.019749,0.665607,0.019251
4493_226_915_964,4,6,0.012485,0.085289,0.053243,0.178922,0.135871,0.020417,0.513773
4493_225_1299_1356,6,5,0.003498,0.016671,0.011596,0.217568,0.012266,0.724581,0.013821
4493_226_555_649,2,4,0.007678,0.137882,0.231716,0.033109,0.499062,0.028861,0.061691
4493_225_1031_1105,5,1,0.03707,0.289306,0.126848,0.019012,0.222331,0.157293,0.14814
4493_225_415_525,6,4,0.034188,0.268214,0.083513,0.044572,0.412419,0.042007,0.115086
4493_226_31_98,2,5,0.02074,0.106074,0.090451,0.103933,0.029043,0.327775,0.321984
4493_225_660_707,6,6,0.105609,0.203343,0.100107,0.033864,0.091882,0.192183,0.273011
4493_225_1548_1600,6,3,0.029284,0.012385,0.028943,0.576566,0.007755,0.329227,0.015841
4493_225_842_903,1,2,0.003931,0.099988,0.543311,0.020978,0.202604,0.090838,0.03835
4493_226_741_818,1,6,0.007258,0.074472,0.09322,0.044708,0.326803,0.044387,0.409151
4492_225_117_144,6,5,0.006898,0.040246,0.030274,0.020731,0.019514,0.729611,0.152725
4492_226_31_114,3,3,0.085425,0.111609,0.039069,0.552178,0.02601,0.054271,0.131438
4492_225_691_789,4,4,0.017788,0.089399,0.046371,0.105145,0.515096,0.024818,0.201382
4492_225_231_255,2,4,0.010033,0.066459,0.27252,0.016851,0.350107,0.178227,0.105803
4492_225_988_1084,4,4,0.01237,0.126473,0.104589,0.012501,0.674718,0.012392,0.056958
4492_226_284_461,1,4,0.047609,0.266805,0.207639,0.028236,0.389543,0.019372,0.040796
4492_226_637_670,6,6,0.035329,0.131892,0.095739,0.036575,0.061314,0.317886,0.321266
4492_226_916_958,4,5,0.005802,0.0498,0.036197,0.025218,0.026765,0.662962,0.193256
4492_225_578_621,6,4,0.008984,0.078415,0.34398,0.03074,0.359102,0.072455,0.106323
4492_226_168_199,3,1,0.054809,0.311889,0.054987,0.075974,0.200643,0.027318,0.27438
4492_226_1092_1138,4,4,0.011051,0.119751,0.099309,0.099061,0.367027,0.091282,0.21252
4492_226_807_855,3,6,0.010777,0.053022,0.05532,0.083139,0.015272,0.3238,0.45867
4492_225_468_498,3,3,0.012224,0.018497,0.116441,0.633615,0.132633,0.03271,0.05388
4492_225_863_893,1,6,0.021781,0.152617,0.103255,0.045009,0.076088,0.051899,0.549351
4492_226_536_571,3,6,0.017751,0.07517,0.076812,0.031344,0.018984,0.196224,0.583715
4501_225_108_183,1,6,0.01216,0.076527,0.032559,0.074475,0.030564,0.024338,0.749377
4501_225_1261_1398,1,1,0.024805,0.440573,0.15187,0.031042,0.272154,0.039623,0.039934
4501_226_1126_1261,1,4,0.028251,0.216102,0.176447,0.024249,0.470916,0.066786,0.017248
4501_225_1605_1712,1,1,0.032735,0.386568,0.038553,0.083703,0.318544,0.020005,0.119892
4501_225_249_329,1,6,0.030114,0.135173,0.186078,0.041226,0.225005,0.018135,0.364269
4501_226_1712_1866,4,4,0.007733,0.071065,0.35487,0.032315,0.463538,0.020968,0.049512
4501_226_1398_1605,1,4,0.017644,0.130496,0.198399,0.076286,0.424696,0.05832,0.094158
4501_226_853_995,1,5,0.006731,0.190284,0.24662,0.04222,0.028226,0.431746,0.054173
4501_226_183_249,5,5,0.005642,0.026719,0.036995,0.091834,0.008667,0.712525,0.117617
4501_226_507_598,1,5,0.081777,0.066001,0.027226,0.023611,0.020614,0.760456,0.020314
4501_225_995_1126,5,2,0.008336,0.07655,0.636244,0.05863,0.05152,0.094222,0.074497
4501_225_598_853,1,2,0.037008,0.182519,0.386199,0.055392,0.209255,0.058163,0.071464
4501_225_365_507,1,1,0.063554,0.408724,0.215922,0.019574,0.18611,0.028844,0.077272
4501_225_31_68,2,3,0.008934,0.012758,0.020609,0.591422,0.016743,0.034962,0.314573
4501_226_68_108,5,3,0.006239,0.007326,0.014581,0.613825,0.004738,0.071554,0.281737
4517_226_122_188,6,6,0.01588,0.152339,0.065782,0.103533,0.158965,0.055207,0.448294
4517_225_1263_1481,2,4,0.051533,0.327613,0.072813,0.018214,0.482508,0.019022,0.028296
4517_226_1125_1238,4,5,0.012874,0.091042,0.037547,0.017444,0.034396,0.743391,0.063305
4517_225_208_287,5,5,0.006647,0.039408,0.020155,0.030122,0.021491,0.853307,0.02887
4517_225_863_934,5,5,0.009,0.028662,0.011375,0.330107,0.012778,0.58972,0.018358
4517_226_939_964,3,3,0.012566,0.035975,0.061614,0.528361,0.016656,0.298824,0.046004
4517_226_515_664,1,6,0.010949,0.057705,0.025917,0.317765,0.02666,0.038401,0.522604
4517_225_981_1110,1,1,0.064646,0.521594,0.068045,0.020172,0.26384,0.013988,0.047716
4517_226_311_362,1,4,0.013675,0.136328,0.207791,0.013941,0.2664,0.160954,0.200911
4517_225_391_504,5,5,0.009376,0.100354,0.107641,0.030566,0.150423,0.564526,0.037114
4517_225_31_97,6,5,0.021678,0.132041,0.129959,0.020967,0.030481,0.531414,0.133459
4517_226_1506_1558,1,6,0.012967,0.069718,0.10732,0.103194,0.061439,0.06592,0.579442
4517_226_814_839,3,3,0.011805,0.038076,0.039018,0.759065,0.014502,0.07739,0.060144
4517_225_677_802,5,5,0.007049,0.035491,0.037181,0.076207,0.038577,0.71074,0.094756
