utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
5189_259_446_481,4,4,0.02704,0.188115,0.101288,0.051982,0.314091,0.063952,0.253532
5189_259_31_93,4,4,0.010997,0.358177,0.145266,0.004779,0.440794,0.018818,0.021169
5189_259_1503_1584,4,5,0.026627,0.221585,0.101882,0.050851,0.120099,0.325558,0.153398
5189_260_397_432,5,6,0.012059,0.022067,0.042098,0.30864,0.032046,0.072791,0.510299
5191_259_2456_2558,4,2,0.039242,0.115082,0.448365,0.004028,0.346387,0.021981,0.024914
5191_260_115_262,3,3,0.024455,0.062603,0.066474,0.269357,0.216685,0.118667,0.241759
5191_259_1262_1535,0,1,0.181123,0.495589,0.068275,0.009212,0.202321,0.025653,0.017827
5191_260_1134_1262,6,2,0.02344,0.243304,0.284209,0.063581,0.173758,0.114687,0.097021
5191_260_2558_2905,4,1,0.042163,0.231749,0.229818,0.133544,0.16,0.04418,0.158547
5191_260_618_940,5,2,0.031362,0.234958,0.296164,0.121105,0.078426,0.186458,0.051527
5191_260_2005_2368,3,3,0.052434,0.164428,0.084008,0.500369,0.059351,0.051207,0.088202
5191_259_1065_1134,4,4,0.008335,0.093289,0.161897,0.003598,0.66498,0.034719,0.033182
5191_259_1726_1972,4,2,0.017357,0.135072,0.521112,0.004739,0.26944,0.037934,0.014346
5191_260_1535_1726,5,3,0.055678,0.240556,0.202362,0.294524,0.08662,0.069253,0.051007
5191_260_351_417,3,6,0.01917,0.051,0.069098,0.157339,0.122122,0.070497,0.510775
5191_259_484_538,0,4,0.022341,0.112714,0.307975,0.009116,0.456124,0.030032,0.061698
5191_259_297_351,6,4,0.006644,0.11736,0.084724,0.039701,0.480447,0.012562,0.258561
5191_259_31_61,4,6,0.046805,0.148256,0.164866,0.057355,0.19329,0.090619,0.298809
5192_259_31_191,6,1,0.196044,0.54658,0.054034,0.004422,0.167745,0.010534,0.020641
5192_260_1236_1404,3,3,0.010114,0.00937,0.015572,0.862231,0.016401,0.013496,0.072816
5192_259_1178_1236,4,4,0.078446,0.26008,0.139698,0.049104,0.29154,0.019861,0.161271
5192_259_1577_1713,3,1,0.063132,0.414096,0.093255,0.091388,0.132867,0.122889,0.082373
5192_260_251_282,3,1,0.120656,0.328359,0.072968,0.163717,0.1056,0.047781,0.160918
5192_260_1435_1577,5,1,0.085007,0.310611,0.066525,0.187665,0.068775,0.101622,0.179795
5192_260_804_1028,3,1,0.065681,0.243407,0.179628,0.224338,0.198649,0.02772,0.060578
5192_260_423_630,3,1,0.08816,0.30145,0.240776,0.085826,0.213109,0.036506,0.034174
5192_259_630_732,4,4,0.113936,0.257638,0.11046,0.010131,0.481311,0.009382,0.017143
5192_259_1404_1435,3,5,0.040019,0.175091,0.142489,0.046679,0.147464,0.370339,0.07792
5192_259_392_423,4,4,0.009767,0.052175,0.100211,0.002036,0.817994,0.003764,0.014054
5193_260_81_292,6,6,0.009834,0.09799,0.061658,0.280776,0.072338,0.0218,0.455604
5193_260_1071_1459,3,3,0.02368,0.237006,0.106337,0.433086,0.043489,0.035486,0.120917
5193_259_1459_1722,6,1,0.051747,0.312758,0.155403,0.080675,0.227281,0.037865,0.134271
5193_260_1722_1869,3,3,0.021157,0.0881,0.103135,0.484561,0.0833,0.036622,0.183125
5193_260_791_975,5,6,0.015273,0.165026,0.145493,0.118182,0.059385,0.049095,0.447546
5193_260_467_621,6,1,0.189275,0.583658,0.060217,0.035503,0.035835,0.056073,0.039439
5193_259_292_351,5,5,0.030883,0.16974,0.0764,0.035186,0.027394,0.468358,0.192039
5193_259_621_791,1,1,0.030819,0.464759,0.064019,0.055861,0.249492,0.0324,0.102648
5193_259_975_1071,6,1,0.08158,0.324535,0.037784,0.174103,0.057349,0.234153,0.090497
5193_259_31_81,6,6,0.035276,0.079827,0.103218,0.088623,0.088424,0.107746,0.496885
5193_259_389_467,1,1,0.07371,0.535797,0.084035,0.038975,0.118243,0.08421,0.06503
5193_259_1869_2038,6,2,0.072525,0.273619,0.357406,0.01902,0.152173,0.077064,0.048193
5193_260_351_389,6,6,0.031869,0.261255,0.068711,0.092709,0.070923,0.075707,0.398826
5197_259_2397_2670,2,1,0.045611,0.408629,0.215458,0.008921,0.2271,0.075666,0.018615
5197_259_31_136,1,1,0.031097,0.30762,0.185393,0.020092,0.220249,0.143734,0.091816
5197_259_1811_2318,0,1,0.125545,0.458044,0.12721,0.015957,0.168419,0.045336,0.059488
5197_260_849_1267,0,1,0.337594,0.436671,0.032581,0.030164,0.051251,0.073743,0.037997
5197_259_1304_1712,2,4,0.022552,0.332985,0.119604,0.007688,0.446855,0.028309,0.042007
5197_260_151_293,4,6,0.023211,0.246171,0.030131,0.149878,0.163881,0.030295,0.356433
5197_259_333_596,4,1,0.070136,0.551912,0.116074,0.005773,0.192312,0.043983,0.019811
5197_260_2327_2383,1,1,0.286768,0.366918,0.067232,0.029541,0.038145,0.137697,0.0737
5197_260_1745_1781,1,5,0.019529,0.072045,0.06491,0.029123,0.020279,0.702475,0.091638
5197_260_607_646,1,5,0.03858,0.142814,0.117107,0.037731,0.03079,0.364731,0.268248
5197_259_677_829,0,1,0.040095,0.455999,0.120533,0.015668,0.248485,0.054492,0.064729
5194_259_31_170,4,4,0.020032,0.17673,0.240534,0.010013,0.371018,0.073276,0.108398
5194_260_1196_1316,5,5,0.10858,0.093102,0.026958,0.013411,0.015323,0.71564,0.026987
5194_259_826_1187,3,4,0.034346,0.230155,0.221876,0.093863,0.240394,0.072242,0.107124
5194_259_1667_1712,6,5,0.054187,0.211307,0.103483,0.132478,0.064068,0.300045,0.134433
5194_259_211_438,2,5,0.044928,0.359445,0.068578,0.005337,0.127221,0.376852,0.017639
5194_260_1717_1883,4,1,0.034157,0.268987,0.133119,0.052006,0.155454,0.262682,0.093595
5194_259_1317_1499,3,1,0.051919,0.302446,0.142479,0.032188,0.109449,0.242488,0.119031
5194_259_538_782,3,3,0.030113,0.188382,0.056767,0.321474,0.188844,0.147569,0.06685
5194_260_171_198,1,1,0.120523,0.433653,0.087703,0.039915,0.146928,0.022255,0.149022
5194_260_441_531,4,1,0.091736,0.458583,0.060129,0.012228,0.332525,0.02531,0.019489
5194_260_1502_1666,1,5,0.012716,0.199532,0.181747,0.16978,0.033526,0.203782,0.198916
5194_260_801_824,3,3,0.009503,0.018883,0.020799,0.753811,0.009407,0.093565,0.094032
5194_259_1884_1997,4,2,0.009519,0.115344,0.428634,0.005064,0.389808,0.038174,0.013457
5195_259_115_228,1,4,0.013138,0.159091,0.070901,0.01745,0.525497,0.015239,0.198684
5195_259_1249_1575,0,1,0.201763,0.550466,0.066307,0.009476,0.067246,0.087008,0.017733
5195_260_1059_1215,1,1,0.101758,0.501433,0.137683,0.107748,0.04751,0.059248,0.04462
5195_260_1580_1692,2,3,0.080398,0.219986,0.195088,0.279292,0.104984,0.025715,0.094538
5195_260_240_268,3,3,0.030668,0.059637,0.032987,0.653475,0.012381,0.162654,0.048198
5195_260_852_975,3,1,0.064837,0.349448,0.189495,0.150066,0.046214,0.121478,0.078462
5195_259_288_353,2,4,0.028355,0.296013,0.109492,0.012674,0.3223,0.017311,0.213854
5195_260_612_699,3,3,0.025308,0.084457,0.027972,0.431462,0.043605,0.026582,0.360614
5195_259_976_1058,3,1,0.06973,0.276892,0.151959,0.155073,0.044785,0.255242,0.046319
5195_259_465_552,3,1,0.033993,0.363256,0.091247,0.118085,0.163325,0.045433,0.184662
5195_260_31_96,3,6,0.028092,0.080467,0.058145,0.238879,0.031471,0.148356,0.414591
5195_259_713_850,3,5,0.034077,0.221137,0.121854,0.017213,0.080387,0.485652,0.03968
5195_260_358_414,3,3,0.11288,0.258418,0.028518,0.32699,0.020499,0.147236,0.105459
5200_259_1128_1313,4,4,0.018929,0.113155,0.132673,0.030374,0.547149,0.011698,0.146021
5200_260_1633_1718,2,4,0.028975,0.276185,0.163462,0.009165,0.413555,0.065184,0.043473
5200_259_207_368,6,4,0.020602,0.157825,0.159246,0.036954,0.362575,0.017574,0.245224
5200_259_1761_1867,4,4,0.005092,0.116761,0.123963,0.004826,0.694991,0.00623,0.048136
5200_259_1411_1598,1,1,0.069012,0.606698,0.063321,0.013868,0.162237,0.019477,0.065387
5200_259_778_934,6,1,0.037404,0.36225,0.171629,0.023558,0.245345,0.035951,0.123863
5200_260_950_1039,4,6,0.031883,0.056456,0.078146,0.220696,0.212861,0.015879,0.384079
5200_260_1342_1371,2,5,0.196768,0.29562,0.088633,0.01858,0.03333,0.332291,0.034778
5200_260_391_604,0,1,0.128391,0.365161,0.046878,0.045411,0.053548,0.25269,0.107921
5200_260_132_195,1,5,0.027829,0.074512,0.084064,0.173483,0.047564,0.409927,0.18262
5200_259_627_702,6,1,0.069562,0.558752,0.062672,0.021388,0.120405,0.023998,0.143223
5200_259_31_111,1,1,0.039421,0.327171,0.134083,0.027231,0.277948,0.029847,0.164299
5200_260_712_762,0,1,0.095359,0.417644,0.086614,0.047145,0.131808,0.070962,0.150468
5199_259_31_160,4,4,0.021192,0.160113,0.246451,0.012861,0.500499,0.028202,0.030682
5199_259_1211_1296,1,4,0.010174,0.259807,0.086759,0.00843,0.590304,0.010076,0.034449
5199_260_995_1184,1,1,0.131924,0.400165,0.080662,0.03328,0.099675,0.211672,0.042622
5199_259_1521_1800,2,1,0.067054,0.430404,0.089129,0.084801,0.145756,0.070773,0.112083
5199_260_175_300,3,1,0.255182,0.350379,0.03678,0.055594,0.038597,0.232361,0.031107
5199_260_1322_1500,3,6,0.040206,0.235592,0.060452,0.166666,0.105882,0.024544,0.366659
5199_260_507_617,3,3,0.048123,0.234125,0.050909,0.258201,0.08634,0.071303,0.251
5199_259_308_504,1,1,0.092071,0.605656,0.102796,0.012565,0.056737,0.083149,0.047027
5199_259_631_654,1,5,0.06739,0.100657,0.036554,0.016378,0.02971,0.728757,0.020553
5199_260_658_833,3,0,0.419025,0.178862,0.053129,0.085246,0.043923,0.193412,0.026401
5199_259_1891_1957,4,1,0.094572,0.528845,0.053921,0.026887,0.202241,0.022022,0.071513
5199_260_1824_1870,4,6,0.09121,0.220265,0.090197,0.092057,0.047244,0.208896,0.250131
5199_259_857_926,0,1,0.116768,0.383114,0.214157,0.024625,0.189183,0.037396,0.034756
123_8_2371_2493,6,6,0.049468,0.242582,0.115319,0.162958,0.121788,0.028063,0.279822
123_8_78_219,6,5,0.023762,0.077539,0.116355,0.049203,0.095597,0.457626,0.179917
123_7_1200_1318,3,1,0.056287,0.212766,0.164727,0.152212,0.076467,0.136009,0.201533
123_8_1047_1199,1,2,0.090995,0.148628,0.234285,0.104132,0.232464,0.0477,0.141797
123_7_228_370,6,5,0.038291,0.111861,0.05918,0.035586,0.048547,0.628825,0.077711
123_7_2875_2961,1,5,0.017445,0.06956,0.037145,0.099331,0.037379,0.720826,0.018315
123_8_2634_2850,0,0,0.471565,0.279851,0.124707,0.010217,0.040246,0.051004,0.02241
123_7_1453_1667,3,3,0.162054,0.234253,0.053287,0.354121,0.050456,0.05996,0.085871
123_7_2502_2619,3,3,0.048519,0.142415,0.106099,0.311256,0.071818,0.056738,0.263156
123_7_871_1022,1,5,0.08606,0.171602,0.121205,0.092471,0.103173,0.318162,0.107327
123_8_1969_2171,0,0,0.658811,0.141784,0.037668,0.019376,0.035175,0.091847,0.015339
123_8_1673_1763,1,1,0.108229,0.323399,0.06384,0.173166,0.058631,0.065458,0.207277
123_8_598_850,1,0,0.477056,0.222074,0.05821,0.024799,0.086454,0.072662,0.058743
123_7_2198_2367,3,3,0.200151,0.135691,0.081391,0.278465,0.044042,0.145915,0.114345
123_7_1785_1968,6,3,0.045514,0.223426,0.036058,0.342784,0.031616,0.07868,0.241921
123_8_1352_1430,1,1,0.259955,0.374255,0.064791,0.027743,0.142722,0.068512,0.062022
123_8_2962_3023,0,0,0.767367,0.144238,0.046412,0.003638,0.013049,0.016251,0.009046
123_7_487_584,6,1,0.060722,0.367564,0.159225,0.095091,0.098213,0.029993,0.189193
123_8_381_477,1,5,0.015999,0.051993,0.039832,0.038659,0.073586,0.726431,0.0535
123_7_31_73,6,5,0.06043,0.09805,0.058158,0.11821,0.060546,0.316313,0.288293
130_8_127_246,5,5,0.017717,0.011663,0.008459,0.028377,0.028469,0.86139,0.043926
130_8_1238_1363,2,6,0.037377,0.054916,0.126222,0.261329,0.085826,0.14083,0.293499
130_8_1996_2190,3,3,0.023667,0.025531,0.03555,0.779027,0.023546,0.087908,0.024771
130_7_1101_1238,6,3,0.015368,0.052651,0.033008,0.489206,0.072863,0.022537,0.314368
130_7_1658_1762,1,4,0.036453,0.257951,0.118785,0.062071,0.337884,0.063322,0.123533
130_7_246_353,6,3,0.01098,0.013911,0.024327,0.680146,0.041095,0.023024,0.206516
130_8_1769_1909,2,3,0.025191,0.023951,0.024076,0.771648,0.047592,0.027762,0.07978
130_7_1398_1486,2,1,0.104915,0.36445,0.133891,0.02606,0.243731,0.043051,0.083901
130_7_2191_2294,3,3,0.008304,0.014846,0.028341,0.659995,0.031603,0.025799,0.231111
130_7_31_126,3,3,0.007199,0.007232,0.023257,0.785575,0.029866,0.062429,0.084441
130_7_836_1005,1,1,0.084525,0.300584,0.058309,0.119112,0.204784,0.156398,0.076288
130_8_2305_2427,3,3,0.014119,0.017941,0.012334,0.842594,0.019281,0.012883,0.080849
130_7_599_727,1,1,0.0512,0.3217,0.073157,0.179189,0.231234,0.023541,0.11998
130_8_1010_1100,1,3,0.039584,0.024235,0.010631,0.807087,0.024473,0.046667,0.047323
130_7_410_499,6,6,0.025805,0.083887,0.070809,0.294243,0.114809,0.0786,0.331847
130_8_1495_1653,2,3,0.045526,0.028693,0.023122,0.6626,0.032024,0.14806,0.059975
130_8_727_833,3,3,0.01309,0.002346,0.005046,0.897368,0.005129,0.074477,0.002545
130_8_359_405,3,3,0.023646,0.013105,0.007051,0.858941,0.009594,0.069805,0.017858
130_7_1910_1996,6,1,0.058411,0.32045,0.151513,0.110511,0.193158,0.031137,0.134819
130_8_508_590,5,3,0.021268,0.017282,0.016433,0.722613,0.017378,0.112756,0.092271
132_7_31_139,6,4,0.016195,0.059321,0.228113,0.027858,0.327393,0.091946,0.249175
132_7_1231_1373,3,5,0.027434,0.110224,0.06839,0.252316,0.067605,0.3112,0.162831
132_8_1925_2088,6,5,0.124921,0.170916,0.036959,0.179603,0.040041,0.396079,0.051481
132_8_1605_1775,1,1,0.203077,0.251511,0.19428,0.022624,0.05291,0.138756,0.136841
132_7_1784_1925,1,1,0.036584,0.329848,0.264356,0.019903,0.187216,0.06633,0.095763
132_8_1387_1539,6,3,0.011915,0.025168,0.047489,0.709035,0.018451,0.112628,0.075314
132_8_807_929,6,5,0.065956,0.080806,0.025687,0.013281,0.040057,0.688859,0.085354
132_7_951_1086,1,1,0.04288,0.306806,0.292734,0.00875,0.261367,0.065353,0.02211
132_8_146_229,6,5,0.062528,0.071401,0.023726,0.020782,0.024061,0.750727,0.046776
132_8_1102_1182,6,3,0.031216,0.060234,0.040625,0.374606,0.035318,0.308801,0.1492
132_7_256_405,4,1,0.039075,0.37861,0.188156,0.011785,0.209622,0.071925,0.100826
132_7_593_769,6,6,0.023208,0.139377,0.201267,0.052587,0.134701,0.170392,0.278469
132_8_426_550,1,6,0.063441,0.084266,0.024527,0.144223,0.033845,0.045002,0.604697
132_7_2097_2212,1,4,0.015075,0.132635,0.149864,0.024987,0.47907,0.024949,0.173421
132_7_1545_1595,5,5,0.011824,0.045195,0.026915,0.009735,0.018815,0.824297,0.063218
132_8_2222_2298,6,6,0.021262,0.08432,0.083457,0.147211,0.054673,0.073286,0.535792
136_8_120_170,5,5,0.075816,0.052075,0.027076,0.037474,0.025055,0.710085,0.072418
136_7_1171_1329,6,1,0.022759,0.304527,0.193805,0.026764,0.189678,0.078312,0.184154
136_7_1528_1746,3,2,0.020999,0.118899,0.243969,0.231603,0.074235,0.137726,0.172569
136_8_243_297,6,5,0.055832,0.21401,0.195824,0.068343,0.101538,0.300567,0.063887
136_8_1755_1873,3,3,0.008924,0.007235,0.010284,0.918295,0.014021,0.011546,0.029695
136_8_1360_1506,4,5,0.007164,0.0748,0.049191,0.224604,0.027255,0.477592,0.139394
136_7_825_1000,6,2,0.023091,0.277332,0.279902,0.019707,0.183031,0.108353,0.108584
136_7_185_223,5,5,0.016511,0.075884,0.141101,0.009254,0.035413,0.696301,0.025537
136_8_513_699,1,5,0.013248,0.071912,0.047761,0.049846,0.040939,0.719729,0.056565
136_8_1003_1169,4,5,0.022171,0.057204,0.039999,0.029305,0.093716,0.703649,0.053955
136_7_297_488,5,2,0.007505,0.202657,0.354917,0.006893,0.254508,0.119717,0.053804
136_7_31_117,6,2,0.010546,0.079092,0.368919,0.013434,0.144478,0.18218,0.20135
136_7_1888_1978,3,3,0.007813,0.009849,0.015602,0.822501,0.01817,0.009619,0.116445
136_7_699_753,5,5,0.015676,0.066103,0.052839,0.078328,0.02264,0.718284,0.04613
136_8_769_820,5,5,0.123418,0.166066,0.056519,0.036358,0.024734,0.551458,0.041447
137_7_2391_2507,6,3,0.01097,0.025384,0.071075,0.565534,0.036573,0.123727,0.166737
137_8_1031_1328,3,3,0.016644,0.024547,0.018216,0.690432,0.021973,0.038622,0.189565
137_7_212_302,6,6,0.010399,0.097675,0.178393,0.073103,0.114369,0.078645,0.447417
137_8_2864_3077,3,3,0.013238,0.009518,0.034836,0.847455,0.015442,0.015257,0.064253
137_7_2703_2858,6,6,0.009517,0.147094,0.164423,0.036247,0.129717,0.14266,0.370343
137_7_1328_1596,5,6,0.016412,0.157576,0.16505,0.161578,0.153381,0.071463,0.274539
137_8_3472_3576,3,3,0.005544,0.003893,0.02532,0.916006,0.010021,0.005134,0.034082
137_7_3090_3224,6,6,0.041063,0.202958,0.127647,0.072225,0.153536,0.089906,0.312666
137_8_3230_3323,6,3,0.007971,0.009204,0.020218,0.846079,0.007536,0.036497,0.072495
137_8_2507_2702,6,3,0.012015,0.008403,0.018272,0.725624,0.01188,0.025191,0.198615
137_7_923_1031,5,1,0.059936,0.45113,0.098713,0.014413,0.097795,0.096234,0.181779
137_7_3324_3472,3,3,0.010366,0.009854,0.019699,0.861133,0.012841,0.015824,0.070284
137_8_131_205,3,3,0.010879,0.004275,0.007807,0.816959,0.007226,0.128627,0.024227
137_8_1973_2164,3,3,0.008093,0.006234,0.012271,0.898467,0.007329,0.012377,0.05523
137_8_1596_1844,6,3,0.007426,0.004075,0.01101,0.889975,0.009584,0.008637,0.069292
137_7_583_672,5,6,0.016358,0.091492,0.21572,0.027882,0.111105,0.215897,0.321547
137_8_2280_2391,6,3,0.01039,0.005,0.013166,0.875564,0.010695,0.014688,0.070496
137_7_2165_2279,5,3,0.018647,0.027801,0.098394,0.355256,0.042187,0.196075,0.261639
137_7_1859_1973,5,5,0.015033,0.080025,0.030246,0.032529,0.025746,0.759086,0.057335
137_7_79_119,6,3,0.00718,0.005246,0.012839,0.902001,0.005348,0.027396,0.03999
137_8_675_891,3,3,0.009432,0.010106,0.010963,0.846001,0.008664,0.018565,0.096269
137_8_308_564,3,3,0.005582,0.002909,0.008154,0.933641,0.008176,0.017503,0.024034
137_8_31_78,3,3,0.00891,0.003309,0.011318,0.927721,0.004388,0.031611,0.012743
201_12_1205_1249,3,3,0.026622,0.049935,0.025071,0.688206,0.01799,0.025194,0.166983
201_12_93_238,3,3,0.014059,0.031431,0.099543,0.4634,0.078358,0.224844,0.088366
201_11_1138_1204,3,6,0.035381,0.079815,0.224508,0.176718,0.058866,0.032758,0.391954
201_11_795_935,6,3,0.012768,0.034386,0.04416,0.626886,0.042995,0.023188,0.215619
201_11_31_93,3,3,0.032534,0.063762,0.119402,0.3719,0.036004,0.031456,0.344941
201_12_937_1010,3,3,0.018496,0.03744,0.036855,0.5631,0.058455,0.04162,0.244035
201_12_645_779,6,3,0.012331,0.025374,0.029231,0.755024,0.039614,0.021682,0.116744
201_11_238_395,3,3,0.1592,0.137478,0.081106,0.273686,0.05754,0.149539,0.141451
201_11_1024_1057,6,1,0.260591,0.266039,0.115262,0.058639,0.031508,0.116408,0.151553
201_12_403_461,3,3,0.021284,0.054125,0.055931,0.447611,0.135866,0.014622,0.270562
201_11_579_644,5,3,0.015033,0.037503,0.057177,0.510343,0.026062,0.168796,0.185086
201_12_1057_1093,3,3,0.102392,0.103365,0.036384,0.349481,0.049833,0.035165,0.32338
201_11_465_504,3,3,0.017622,0.033247,0.046574,0.731165,0.048087,0.046431,0.076874
201_12_504_571,3,3,0.014702,0.017319,0.01104,0.757069,0.027627,0.017325,0.154918
202_12_1282_1320,5,5,0.050252,0.074916,0.029746,0.04251,0.0307,0.701459,0.070417
202_12_944_1210,6,3,0.045273,0.097423,0.048003,0.510102,0.055371,0.055725,0.188104
202_11_1631_1734,3,3,0.048667,0.041308,0.086785,0.583982,0.101846,0.100793,0.036618
202_11_195_261,1,6,0.198408,0.136961,0.035851,0.241421,0.023428,0.068066,0.295865
202_12_1399_1601,6,1,0.284975,0.387606,0.079778,0.070656,0.070608,0.030006,0.076371
202_11_611_944,2,1,0.120765,0.26507,0.149699,0.061975,0.14882,0.167623,0.086048
202_11_1324_1398,6,0,0.29371,0.290067,0.045572,0.200652,0.045046,0.051762,0.073191
202_12_571_609,6,4,0.037347,0.08985,0.118269,0.102915,0.372946,0.030176,0.248498
202_12_155_191,6,5,0.042561,0.077478,0.047417,0.042953,0.037738,0.663761,0.088093
202_11_312_406,1,0,0.44393,0.33562,0.041157,0.04423,0.026498,0.065457,0.043108
202_12_431_489,1,5,0.074351,0.124148,0.065254,0.217857,0.028274,0.296398,0.193717
202_11_31_116,1,0,0.692138,0.132721,0.033048,0.026658,0.020622,0.06803,0.026783
202_11_1223_1274,6,0,0.662666,0.157464,0.031412,0.028475,0.041054,0.037057,0.041872
202_11_489_570,1,0,0.396211,0.304559,0.024659,0.133654,0.021238,0.042701,0.076979
202_12_265_311,6,5,0.011759,0.039762,0.016252,0.045469,0.02145,0.844717,0.020592
205_12_1262_1308,0,0,0.811629,0.066757,0.030289,0.018207,0.033072,0.027986,0.01206
205_11_1095_1230,0,0,0.845746,0.103823,0.00842,0.008613,0.020152,0.004153,0.009093
205_12_243_389,3,3,0.011924,0.026803,0.022134,0.620048,0.022724,0.279241,0.017127
205_11_844_939,1,0,0.743101,0.135333,0.023008,0.019509,0.036314,0.026387,0.016347
205_12_942_1091,1,1,0.237408,0.427241,0.078316,0.037713,0.081403,0.084866,0.053052
205_11_197_243,1,0,0.347772,0.262624,0.030998,0.033293,0.016111,0.272616,0.036586
205_11_1308_1390,0,0,0.837981,0.087093,0.023783,0.007459,0.017679,0.014258,0.011746
205_11_535_687,1,1,0.065439,0.441964,0.086368,0.243475,0.043425,0.046874,0.072457
205_12_160_187,6,3,0.026907,0.067954,0.063205,0.485025,0.038277,0.221352,0.09728
205_12_451_485,3,3,0.020489,0.02993,0.018204,0.807664,0.010089,0.088859,0.024764
205_11_31_90,0,0,0.471627,0.094976,0.052387,0.288502,0.01488,0.04658,0.031047
205_11_396_451,2,5,0.029397,0.064436,0.022121,0.055019,0.015705,0.763342,0.049979
205_11_1470_1517,1,0,0.741127,0.134784,0.026436,0.017038,0.012485,0.046629,0.0215
205_12_687_844,3,3,0.048795,0.108223,0.036799,0.533688,0.04779,0.077385,0.14732
205_12_1396_1460,1,0,0.796734,0.156461,0.010753,0.002657,0.017933,0.009995,0.005468
209_12_1211_1595,3,3,0.010281,0.010224,0.010394,0.900796,0.016007,0.010315,0.041983
209_11_1042_1211,1,0,0.49533,0.303847,0.017274,0.069027,0.017123,0.075434,0.021964
209_11_1595_1691,1,4,0.052325,0.313644,0.124682,0.063068,0.380731,0.031103,0.034446
209_12_204_365,6,3,0.027862,0.083582,0.061088,0.509353,0.048327,0.187688,0.082099
209_11_1748_1803,0,0,0.566825,0.234211,0.044969,0.047979,0.035582,0.029439,0.040996
209_12_897_960,6,6,0.024135,0.156701,0.077462,0.23066,0.090635,0.141936,0.278471
209_11_155_204,6,1,0.353428,0.508908,0.020793,0.027707,0.023549,0.047062,0.018553
209_11_552_658,1,0,0.447286,0.407131,0.014845,0.056979,0.023228,0.03145,0.019082
209_12_1010_1042,6,5,0.062806,0.18449,0.11845,0.095477,0.090085,0.313564,0.135129
209_11_410_506,6,1,0.086667,0.422031,0.072002,0.142409,0.060426,0.148026,0.068439
209_12_31_106,3,6,0.036036,0.066062,0.056751,0.309416,0.057822,0.12337,0.350544
209_12_744_843,6,3,0.026224,0.059,0.023605,0.736378,0.018671,0.05737,0.078753
209_12_658_704,3,5,0.052038,0.119632,0.152228,0.057438,0.194747,0.321762,0.102154
209_11_704_744,1,5,0.208123,0.157835,0.034864,0.022907,0.019106,0.512908,0.044257
209_12_1691_1748,6,3,0.06902,0.164656,0.036929,0.513425,0.068358,0.015868,0.131744
209_12_506_552,1,1,0.08258,0.50056,0.074715,0.02542,0.039752,0.211646,0.065327
209_11_960_1010,5,5,0.158824,0.124032,0.026217,0.124455,0.022363,0.509928,0.034181
209_11_882_897,1,5,0.053413,0.15054,0.062659,0.11528,0.054837,0.390949,0.172322
366_20_1116_1244,1,1,0.084355,0.32158,0.115358,0.068818,0.195826,0.110803,0.10326
366_20_108_230,3,6,0.053575,0.107466,0.04807,0.269781,0.087841,0.05339,0.379878
366_19_1258_1290,3,3,0.020645,0.059721,0.042318,0.569978,0.036253,0.018057,0.253027
366_19_779_827,3,5,0.02576,0.108965,0.086422,0.059906,0.041287,0.344192,0.333468
366_19_31_106,3,3,0.048982,0.093777,0.094558,0.324607,0.09222,0.08293,0.262927
366_20_832_1049,3,3,0.01376,0.023564,0.030272,0.65205,0.089068,0.074084,0.117203
366_20_685_773,1,3,0.051535,0.196989,0.072875,0.27795,0.108219,0.143828,0.148604
366_19_246_306,3,6,0.023936,0.083376,0.056231,0.275928,0.084018,0.020403,0.456107
366_20_318_545,2,5,0.051941,0.055624,0.06041,0.226737,0.08633,0.496451,0.022506
366_19_553_676,3,6,0.012632,0.114387,0.062685,0.255141,0.042985,0.058374,0.453795
366_19_1059_1101,2,6,0.041173,0.131283,0.093924,0.237716,0.031685,0.199635,0.264586
372_19_126_179,3,6,0.02879,0.058459,0.02123,0.224195,0.046383,0.028087,0.592856
372_20_1141_1182,6,6,0.113884,0.183248,0.101869,0.114534,0.071204,0.068287,0.346974
372_19_631_823,1,1,0.166776,0.432294,0.058429,0.043275,0.173719,0.031873,0.093634
372_20_31_112,5,6,0.026863,0.074043,0.104969,0.147971,0.092422,0.273826,0.279906
372_20_962_1040,6,3,0.03038,0.04941,0.048197,0.46851,0.067207,0.121414,0.214882
372_20_186_263,5,3,0.054934,0.071133,0.0412,0.483548,0.054714,0.266216,0.028255
372_19_277_419,3,1,0.271329,0.391009,0.054641,0.144152,0.041766,0.062042,0.035061
372_19_885_949,6,3,0.049912,0.144864,0.087019,0.506395,0.04842,0.037084,0.126305
372_20_435_611,6,1,0.280054,0.525853,0.02095,0.015949,0.099596,0.0271,0.030498
372_19_1048_1117,3,0,0.283858,0.283617,0.029951,0.171905,0.035485,0.092418,0.102766
372_20_836_876,1,1,0.146465,0.341622,0.062733,0.227554,0.104402,0.051773,0.06545
377_19_31_158,6,3,0.018242,0.026689,0.039494,0.510571,0.036969,0.056752,0.311283
377_19_1296_1445,3,5,0.143287,0.211605,0.065924,0.103013,0.051715,0.280488,0.143968
377_20_1101_1275,5,5,0.010688,0.050932,0.025393,0.011149,0.134937,0.751256,0.015646
377_20_184_311,1,5,0.107148,0.177409,0.042025,0.084507,0.249851,0.282233,0.056827
377_20_1461_1593,6,1,0.146758,0.314372,0.090018,0.033997,0.189778,0.195049,0.030027
377_19_880_1087,3,3,0.011742,0.021422,0.025717,0.707657,0.046415,0.024746,0.162302
