utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
234_11_1586_1712,1,5,0.02772,0.117247,0.036564,0.029496,0.021817,0.469138,0.298018
234_12_1718_1867,2,2,0.004404,0.041561,0.771018,0.017029,0.115433,0.013911,0.036644
234_12_1353_1549,2,6,0.007178,0.055597,0.162099,0.26462,0.056483,0.12123,0.332792
234_12_71_121,3,3,0.024499,0.128505,0.075171,0.540399,0.05456,0.045448,0.131419
234_11_862_935,1,5,0.229956,0.081472,0.034182,0.01636,0.008752,0.499416,0.129862
234_12_935_1008,3,3,0.019336,0.040408,0.070387,0.410296,0.036671,0.096588,0.326314
234_11_1301_1353,1,5,0.023248,0.043602,0.039238,0.058736,0.005624,0.684594,0.144957
234_11_505_688,1,5,0.011368,0.116482,0.169762,0.046067,0.11357,0.284926,0.257824
234_12_304_359,3,3,0.017385,0.01502,0.050921,0.768377,0.01931,0.040364,0.088622
234_12_472_505,3,3,0.023355,0.080526,0.094317,0.617413,0.048708,0.01505,0.12063
234_11_31_71,0,5,0.005972,0.019833,0.020421,0.042711,0.005939,0.760489,0.144635
234_11_359_472,5,5,0.040957,0.082599,0.036639,0.042319,0.014479,0.706976,0.076032
234_12_820_862,3,3,0.033425,0.134767,0.084994,0.368067,0.122356,0.114155,0.142235
234_11_1867_1965,1,5,0.040881,0.242094,0.18493,0.039501,0.079692,0.273207,0.139695
234_12_688_747,4,1,0.030834,0.358883,0.357179,0.009436,0.170845,0.057466,0.015357
234_11_760_820,0,6,0.044401,0.11977,0.040708,0.02883,0.027005,0.252171,0.487115
234_12_1965_2032,4,2,0.016832,0.202882,0.49488,0.022366,0.163084,0.036959,0.062996
235_11_31_196,1,2,0.040879,0.20089,0.451314,0.039835,0.073339,0.048447,0.145295
235_11_1257_1389,5,3,0.011358,0.009705,0.013109,0.721985,0.010045,0.204002,0.029795
235_11_1139_1228,5,5,0.082254,0.120921,0.096956,0.062102,0.072032,0.539632,0.026103
235_12_239_277,3,3,0.004698,0.009072,0.153207,0.696489,0.006328,0.054396,0.07581
235_12_901_1139,3,3,0.013494,0.013156,0.05823,0.708016,0.022419,0.147663,0.037022
235_12_503_614,3,3,0.004905,0.006765,0.028956,0.835312,0.007769,0.015661,0.100632
235_12_314_428,3,6,0.020081,0.054412,0.03788,0.27633,0.009085,0.12418,0.478034
235_11_614_640,6,6,0.042319,0.118447,0.092479,0.157868,0.112702,0.072862,0.403323
235_11_467_503,5,6,0.074023,0.172181,0.075027,0.075997,0.026681,0.066334,0.509756
235_12_1228_1257,3,3,0.009092,0.00846,0.019584,0.861501,0.0059,0.088714,0.006748
235_12_754_878,3,1,0.072547,0.439186,0.16669,0.092854,0.069829,0.084195,0.074699
235_12_640_687,3,1,0.207736,0.460738,0.127182,0.026759,0.064072,0.063037,0.050475
235_11_694_754,6,5,0.083755,0.128931,0.163785,0.086064,0.021664,0.415784,0.100016
235_11_878_901,5,5,0.102547,0.093079,0.049822,0.057157,0.020944,0.478989,0.197462
235_11_277_314,5,5,0.033852,0.079198,0.068405,0.05975,0.014135,0.611466,0.133193
361_20_102_335,3,3,0.010484,0.045023,0.028884,0.365008,0.335296,0.170878,0.044428
361_20_1157_1380,4,4,0.031739,0.155997,0.116188,0.094065,0.405608,0.067742,0.128662
361_19_1899_2079,3,4,0.023637,0.116196,0.105245,0.172668,0.257353,0.111552,0.21335
361_19_1699_1828,6,5,0.00921,0.081655,0.064928,0.067988,0.215597,0.502189,0.058433
361_19_1400_1498,6,6,0.030269,0.363143,0.065707,0.054563,0.048971,0.061527,0.375821
361_19_2177_2272,3,3,0.011711,0.021646,0.015626,0.79804,0.068071,0.014178,0.070728
361_20_894_1059,4,4,0.017857,0.159647,0.053327,0.064735,0.367745,0.203908,0.132781
361_20_2281_2328,3,3,0.007687,0.003742,0.011927,0.865941,0.031915,0.025174,0.053613
361_20_437_645,4,4,0.043291,0.21786,0.041528,0.073084,0.472789,0.120435,0.031012
361_19_1072_1127,4,1,0.01457,0.367988,0.148347,0.059337,0.106709,0.094616,0.208433
361_19_31_93,3,3,0.021581,0.032153,0.150836,0.260862,0.188845,0.229614,0.116108
361_20_1520_1658,4,4,0.007815,0.046254,0.050548,0.027701,0.794432,0.056894,0.016356
361_19_652_877,6,2,0.016867,0.167377,0.240183,0.230169,0.123293,0.141837,0.080273
361_20_2081_2166,6,3,0.01362,0.068478,0.030543,0.381245,0.195478,0.024052,0.286583
361_19_345_430,3,5,0.016607,0.111007,0.126407,0.138953,0.074815,0.415736,0.116475
361_20_1854_1887,3,4,0.007256,0.097271,0.128376,0.066983,0.383533,0.119173,0.197407
362_20_31_333,1,1,0.339302,0.417464,0.099307,0.02034,0.052196,0.040872,0.030519
362_20_1245_1445,0,0,0.353383,0.348596,0.104304,0.022552,0.057266,0.0658,0.048098
362_19_1101_1234,0,0,0.74933,0.157964,0.025643,0.009689,0.006909,0.03452,0.015945
362_19_1651_1705,1,0,0.68911,0.175321,0.041591,0.014965,0.045018,0.018265,0.015729
362_19_1789_1872,0,0,0.546267,0.259812,0.042634,0.048281,0.033238,0.026973,0.042795
362_19_1451_1531,1,0,0.689933,0.184351,0.030309,0.012325,0.01706,0.051728,0.014295
362_19_915_1022,0,0,0.707832,0.176441,0.025434,0.009441,0.018925,0.026326,0.035601
362_20_524_651,1,5,0.087021,0.251754,0.098609,0.051658,0.085956,0.386526,0.038476
362_20_1725_1778,0,0,0.646863,0.144005,0.094298,0.014398,0.057404,0.027966,0.015067
362_20_1031_1083,0,1,0.416582,0.456625,0.017245,0.040042,0.015177,0.035579,0.018749
362_19_412_500,1,0,0.505414,0.335372,0.063317,0.007336,0.026555,0.036356,0.025651
362_20_782_904,0,0,0.693323,0.190041,0.036177,0.01257,0.027098,0.022156,0.018634
362_19_689_766,1,0,0.426249,0.156495,0.063888,0.06922,0.046689,0.157806,0.079655
362_20_1545_1637,0,0,0.485709,0.188739,0.05869,0.030323,0.019434,0.054684,0.162421
371_20_96_244,5,5,0.009228,0.011426,0.016621,0.193682,0.034457,0.717288,0.017298
371_19_1140_1299,6,3,0.011482,0.089719,0.023334,0.482141,0.153063,0.059703,0.180558
371_20_1556_1691,3,3,0.033925,0.176623,0.036744,0.380895,0.195437,0.067658,0.108717
371_20_1809_1892,3,3,0.018293,0.058274,0.06415,0.414458,0.219128,0.020036,0.205662
371_19_1429_1550,3,3,0.025036,0.05778,0.02388,0.753912,0.077307,0.010716,0.051368
371_20_921_961,2,5,0.027134,0.094153,0.029436,0.024661,0.036778,0.7218,0.066038
371_20_1308_1416,3,3,0.055082,0.09201,0.025634,0.54584,0.160981,0.048677,0.071776
371_20_541_605,3,3,0.028008,0.099853,0.039106,0.612261,0.090254,0.052631,0.077888
371_20_1040_1114,5,5,0.008042,0.224918,0.01646,0.035538,0.067482,0.596313,0.051247
371_19_1726_1793,3,1,0.057654,0.473168,0.038181,0.044256,0.208734,0.027988,0.15002
371_20_310_423,3,3,0.109892,0.12207,0.037699,0.387753,0.184667,0.126893,0.031028
371_19_621_659,3,4,0.020652,0.199762,0.051387,0.110894,0.343248,0.033851,0.240206
371_19_445_519,3,6,0.022727,0.200971,0.053092,0.045054,0.156511,0.0544,0.467245
371_19_31_89,3,3,0.019344,0.042764,0.056057,0.336168,0.332503,0.052682,0.160482
371_19_761_907,6,3,0.026598,0.234684,0.044606,0.309188,0.159456,0.046096,0.179373
371_20_671_741,5,3,0.014246,0.042369,0.044343,0.636019,0.043701,0.181254,0.038067
371_19_983_1029,6,6,0.009636,0.104245,0.066227,0.05949,0.044585,0.355712,0.360104
371_19_258_297,3,4,0.013145,0.121916,0.072234,0.15744,0.362246,0.031283,0.241736
374_20_78_163,5,5,0.009837,0.073034,0.052254,0.037733,0.064108,0.621251,0.141783
374_19_1223_1454,1,1,0.134392,0.583938,0.044047,0.066727,0.082076,0.031796,0.057024
374_20_1115_1217,5,1,0.024873,0.302296,0.068467,0.051771,0.179215,0.229943,0.143435
374_19_178_379,3,5,0.01827,0.178445,0.052174,0.168902,0.057202,0.300575,0.224433
374_19_927_1105,5,1,0.207423,0.263275,0.064485,0.138408,0.080026,0.188981,0.057403
374_19_511_716,3,3,0.065257,0.118805,0.026355,0.477941,0.053749,0.103001,0.154893
374_20_407_505,5,5,0.049052,0.227552,0.106332,0.025059,0.1706,0.262245,0.15916
374_19_31_70,3,5,0.099548,0.136008,0.03347,0.094298,0.04227,0.430419,0.163985
374_20_1483_1613,4,4,0.008597,0.073965,0.056959,0.018593,0.810303,0.010488,0.021096
374_20_738_917,5,5,0.007854,0.045525,0.069623,0.117174,0.082684,0.615768,0.061372
379_20_31_137,2,5,0.001985,0.074118,0.154294,0.01177,0.04591,0.642069,0.069854
379_20_1290_1343,5,5,0.034497,0.241808,0.105295,0.017698,0.078979,0.487297,0.034426
379_20_1168_1219,2,5,0.012484,0.067591,0.069155,0.030016,0.059109,0.649157,0.112488
379_20_255_424,2,1,0.00608,0.350565,0.324471,0.007062,0.060806,0.211448,0.039568
379_20_853_1054,2,2,0.012563,0.187739,0.474146,0.015246,0.115696,0.094009,0.100601
379_19_164_235,1,5,0.012568,0.080297,0.057818,0.01374,0.02722,0.752581,0.055776
379_20_558_685,2,1,0.037029,0.401482,0.174378,0.005219,0.065083,0.304588,0.012219
379_19_1072_1124,5,5,0.113772,0.120456,0.08343,0.032401,0.053835,0.487174,0.108933
379_19_461_545,2,5,0.055165,0.076038,0.099845,0.01151,0.022633,0.71964,0.015168
379_19_1229_1268,1,5,0.103641,0.195732,0.059056,0.133235,0.053471,0.284427,0.170438
379_19_715_830,2,0,0.369397,0.287146,0.125772,0.039319,0.074109,0.060389,0.043868
379_19_1379_1433,1,0,0.397538,0.218245,0.050715,0.012492,0.049057,0.203719,0.068235
384_20_1178_1333,3,3,0.014411,0.055636,0.023289,0.610993,0.075036,0.044076,0.176559
384_20_1692_1821,5,4,0.017995,0.102846,0.032045,0.217199,0.520122,0.05981,0.049984
384_19_1357_1674,6,4,0.004789,0.251502,0.112529,0.058798,0.360283,0.012061,0.200038
384_19_929_1159,3,3,0.004916,0.030111,0.036554,0.700012,0.05775,0.128416,0.042241
384_20_144_254,3,1,0.073466,0.359843,0.032553,0.242733,0.057338,0.188038,0.046029
384_19_267_366,5,5,0.007774,0.099286,0.05597,0.325891,0.023781,0.412865,0.074432
384_20_600_920,3,3,0.005744,0.008944,0.007439,0.884232,0.026848,0.04166,0.025133
384_20_384_489,3,3,0.037586,0.184195,0.026673,0.488798,0.076885,0.068853,0.117011
384_19_31_116,3,3,0.002687,0.006476,0.021216,0.849421,0.0098,0.020683,0.089716
384_19_508_579,3,3,0.008987,0.130632,0.090588,0.609445,0.020217,0.049623,0.090508
397_19_31_151,3,3,0.004706,0.010202,0.017745,0.881281,0.007958,0.031759,0.04635
397_20_1089_1267,5,5,0.002421,0.025212,0.022988,0.135459,0.029753,0.714816,0.06935
397_20_165_384,3,4,0.016499,0.085333,0.139761,0.220934,0.313264,0.083802,0.140406
397_20_1436_1574,3,2,0.058319,0.218994,0.255446,0.137322,0.131174,0.02631,0.172436
397_19_894_1071,3,1,0.01192,0.469384,0.146189,0.069499,0.042266,0.131195,0.129547
397_19_1299_1418,3,1,0.048883,0.484717,0.07017,0.13429,0.047442,0.010917,0.20358
397_20_542_642,3,4,0.022308,0.258419,0.142737,0.058479,0.312916,0.016624,0.188517
397_19_412_528,3,3,0.013746,0.121716,0.073377,0.550563,0.022356,0.071419,0.146823
397_20_771_875,1,1,0.008419,0.250913,0.153555,0.063947,0.072946,0.236649,0.213572
397_19_659_752,3,6,0.005021,0.036254,0.020922,0.375612,0.013047,0.084615,0.46453
605_31_31_391,6,6,0.026636,0.05551,0.076222,0.252364,0.105789,0.027126,0.456354
605_31_1223_1621,6,4,0.011429,0.109637,0.345966,0.009958,0.379793,0.018743,0.124475
605_32_1014_1186,0,0,0.448766,0.297531,0.082899,0.010211,0.039751,0.057191,0.063651
605_32_1629_1918,0,1,0.122316,0.542968,0.078757,0.014001,0.178791,0.017279,0.045888
605_31_846_996,6,6,0.017194,0.108958,0.04997,0.063227,0.065323,0.04052,0.654808
605_31_593_678,6,2,0.009803,0.098836,0.625785,0.009696,0.124528,0.073453,0.057899
605_32_396_519,5,5,0.022075,0.068747,0.045901,0.045375,0.021144,0.577965,0.218792
605_32_711_761,1,4,0.016668,0.363831,0.060608,0.005808,0.414012,0.007963,0.131109
605_31_1943_1968,6,4,0.029963,0.069253,0.375239,0.006615,0.450812,0.050857,0.017262
606_32_117_255,6,6,0.009705,0.169906,0.08543,0.126734,0.163385,0.041114,0.403725
606_32_1971_2130,6,2,0.009757,0.151305,0.403888,0.016642,0.087488,0.083887,0.247033
606_31_974_1286,1,1,0.0298,0.449942,0.062854,0.009493,0.408691,0.019483,0.019737
606_32_1619_1696,6,1,0.051832,0.552985,0.078208,0.020848,0.093489,0.027429,0.175209
606_31_1747_1940,1,1,0.034551,0.557355,0.07545,0.012031,0.257869,0.027274,0.03547
606_31_1345_1583,1,1,0.076201,0.465557,0.063803,0.010754,0.341699,0.017295,0.024691
606_32_2227_2404,0,0,0.5313,0.306792,0.061118,0.007883,0.043507,0.02366,0.025739
606_32_464_680,3,3,0.006734,0.028729,0.013353,0.856627,0.014106,0.020655,0.059796
606_31_289_451,5,6,0.022343,0.05678,0.035113,0.281686,0.132145,0.169706,0.302226
606_31_31_90,6,1,0.021178,0.328692,0.102582,0.117365,0.141052,0.053583,0.235549
606_32_822_916,5,5,0.075576,0.103174,0.036096,0.002819,0.015202,0.743922,0.023211
606_31_695_803,1,4,0.010435,0.374934,0.08795,0.015437,0.392232,0.0188,0.100212
606_31_2161_2216,1,4,0.010162,0.14556,0.148567,0.016488,0.539526,0.048516,0.09118
606_32_1305_1316,5,5,0.231914,0.110976,0.028379,0.013896,0.015683,0.566404,0.032747
609_31_31_152,1,1,0.269012,0.578206,0.025465,0.019075,0.058035,0.024407,0.0258
609_31_1212_1449,1,1,0.052299,0.662457,0.045901,0.018006,0.159148,0.02386,0.038329
609_31_1929_2195,6,4,0.031913,0.350998,0.145209,0.029992,0.353106,0.032301,0.056481
609_32_857_1192,6,1,0.092273,0.72038,0.035587,0.010613,0.046807,0.021485,0.072854
609_32_1471_1896,1,1,0.252729,0.484029,0.054135,0.009641,0.081055,0.067235,0.051176
609_32_164_299,0,1,0.285958,0.611404,0.028433,0.005187,0.021,0.027946,0.020072
609_32_2219_2358,0,1,0.049072,0.580296,0.083911,0.015923,0.093101,0.025364,0.152332
609_31_331_578,1,1,0.150359,0.656799,0.02902,0.028558,0.067207,0.041421,0.026635
609_32_601_785,6,6,0.007424,0.131496,0.269157,0.039804,0.25839,0.016352,0.277376
609_31_803_831,6,1,0.116358,0.38749,0.073929,0.027946,0.041244,0.192142,0.160891
612_32_2392_2532,6,1,0.077991,0.245665,0.146646,0.133772,0.035501,0.129947,0.230478
612_31_31_199,0,0,0.9281,0.028874,0.013255,0.004184,0.005153,0.016172,0.004263
612_31_1263_1594,1,0,0.66247,0.096124,0.025619,0.009815,0.03852,0.155443,0.012009
612_32_876_1237,2,1,0.169052,0.306526,0.139428,0.021807,0.227787,0.036916,0.098484
612_32_229_547,2,6,0.11297,0.184765,0.081456,0.105403,0.053049,0.112029,0.350328
612_31_1691_2022,0,0,0.740885,0.10198,0.049345,0.013123,0.056826,0.01928,0.018561
612_31_2166_2386,0,0,0.8127,0.097986,0.023296,0.010672,0.019548,0.016875,0.018922
612_32_2068_2128,5,2,0.065193,0.144661,0.271901,0.040909,0.12261,0.217356,0.137369
612_31_597_833,1,0,0.828241,0.115987,0.014023,0.004356,0.017821,0.010903,0.008667
612_32_1594_1641,5,6,0.131768,0.104701,0.040657,0.040202,0.016511,0.309286,0.356874
620_31_1103_1556,6,6,0.00924,0.086463,0.074075,0.178774,0.038082,0.180939,0.432427
620_32_163_340,1,1,0.179407,0.717368,0.017602,0.009547,0.051334,0.014624,0.010117
620_31_2536_2913,1,1,0.115742,0.452715,0.059537,0.035193,0.204294,0.026044,0.106475
620_32_2366_2488,1,1,0.166035,0.715048,0.035554,0.019274,0.039351,0.009957,0.014781
620_32_2938_3084,6,1,0.051796,0.519362,0.045414,0.025369,0.262639,0.010065,0.085355
620_31_1664_2338,0,1,0.158841,0.42409,0.081453,0.036775,0.055071,0.11755,0.126221
620_31_619_898,1,1,0.046356,0.411256,0.133957,0.099917,0.085968,0.07619,0.146356
620_31_31_124,1,6,0.071159,0.136032,0.061728,0.105839,0.020348,0.192435,0.412459
620_32_1573_1646,6,4,0.006778,0.259146,0.06616,0.033332,0.544019,0.02189,0.068674
620_32_943_1069,6,1,0.260717,0.422173,0.038408,0.015388,0.049194,0.148945,0.065175
620_32_458_574,5,5,0.21153,0.24982,0.037492,0.006082,0.015711,0.459488,0.019876
620_31_367_437,1,1,0.223463,0.653226,0.017426,0.015226,0.047399,0.006184,0.037076
681_35_98_148,1,5,0.006709,0.312588,0.170712,0.016936,0.060469,0.405464,0.027122
681_36_1290_1461,1,6,0.017527,0.257475,0.096247,0.193299,0.048308,0.057419,0.329724
681_35_1106_1276,1,1,0.06933,0.526686,0.084827,0.019395,0.171364,0.018695,0.109704
681_35_918_1017,6,6,0.015071,0.161754,0.22789,0.063015,0.033568,0.173498,0.325205
681_36_548_643,1,6,0.032011,0.251555,0.040647,0.243344,0.021376,0.150663,0.260404
681_36_156_201,1,1,0.079638,0.649144,0.062202,0.029234,0.023108,0.106221,0.050452
681_35_332_339,6,6,0.043648,0.117687,0.125704,0.043774,0.152659,0.07272,0.443808
681_36_1032_1092,6,1,0.106489,0.411997,0.0407,0.066937,0.062225,0.132013,0.179639
681_35_415_528,1,1,0.103209,0.491141,0.08695,0.012117,0.073996,0.06274,0.169848
681_36_31_64,1,1,0.021884,0.860281,0.022067,0.017505,0.022882,0.018066,0.037315
681_35_1473_1538,1,5,0.024339,0.188497,0.132603,0.026543,0.050875,0.516036,0.061106
681_36_804_913,6,6,0.01382,0.236082,0.050009,0.106278,0.041384,0.03721,0.515216
681_35_664_791,3,3,0.006297,0.01612,0.011972,0.846701,0.01259,0.041088,0.065233
681_36_362_406,1,1,0.062716,0.571798,0.05435,0.075356,0.058131,0.061498,0.116151
681_36_259_331,6,6,0.026826,0.200031,0.039827,0.112976,0.013971,0.068593,0.537777
681_35_224_250,1,2,0.02079,0.239722,0.246099,0.021995,0.210224,0.147688,0.113481
697_35_31_131,6,6,0.008191,0.019264,0.015324,0.126789,0.008102,0.257933,0.564396
697_36_1290_1336,6,6,0.006439,0.057371,0.023072,0.040736,0.011801,0.057863,0.802719
697_35_1394_1471,6,1,0.023382,0.357708,0.069559,0.026846,0.166905,0.177041,0.178559
697_35_910_1058,6,6,0.022059,0.038994,0.029732,0.241314,0.100806,0.21736,0.349734
697_36_176_249,6,6,0.019561,0.082368,0.032139,0.143,0.026011,0.046301,0.650621
697_36_1095_1180,6,6,0.004159,0.025671,0.025664,0.14543,0.012455,0.052879,0.733741
697_36_302_533,6,6,0.002337,0.049662,0.040559,0.104327,0.012147,0.040234,0.750735
697_36_601_635,5,6,0.020784,0.086634,0.082425,0.020365,0.027914,0.215582,0.546296
697_36_1527_1622,1,1,0.013053,0.651792,0.051624,0.134944,0.040094,0.01024,0.098253
697_35_1206_1259,5,5,0.039456,0.051731,0.050285,0.067824,0.014504,0.670191,0.106009
697_36_749_873,1,6,0.004853,0.01925,0.028479,0.342641,0.008784,0.020966,0.575026
697_35_687_706,1,4,0.025117,0.21655,0.236403,0.012252,0.347218,0.109878,0.052582
697_35_555_582,6,5,0.013728,0.045073,0.024347,0.032132,0.01097,0.776713,0.097037
697_35_262_274,6,5,0.03112,0.053053,0.020029,0.023877,0.010423,0.803298,0.058199
707_36_31_176,3,6,0.061078,0.127971,0.156112,0.135362,0.03265,0.127018,0.35981
707_35_1110_1417,1,2,0.009141,0.365289,0.445421,0.003309,0.051725,0.112554,0.012561
707_36_1417_1461,5,5,0.015765,0.036844,0.021324,0.011688,0.006319,0.882004,0.026055
707_36_888_944,5,5,0.236924,0.122003,0.047144,0.057708,0.017382,0.423462,0.095377
707_35_944_1003,6,5,0.016092,0.070845,0.034749,0.00683,0.01547,0.8303,0.025715
707_35_176_212,6,1,0.167416,0.50988,0.065078,0.016418,0.147792,0.046556,0.046861
707_36_1034_1110,4,6,0.090822,0.25739,0.073371,0.027008,0.057307,0.213944,0.280159
707_36_1703_1771,6,1,0.257596,0.339887,0.04467,0.101345,0.012355,0.03963,0.204519
707_35_333_420,1,3,0.009193,0.074231,0.147318,0.491632,0.050125,0.162817,0.064684
707_35_614_657,3,3,0.034164,0.09821,0.031016,0.385717,0.022302,0.257202,0.171388
707_35_1508_1572,1,1,0.052008,0.570681,0.041358,0.006782,0.239911,0.051984,0.037276
707_35_801_888,5,6,0.085648,0.209225,0.051873,0.025575,0.179426,0.179349,0.268904
707_36_1572_1617,6,2,0.014404,0.103424,0.430614,0.005235,0.322819,0.087167,0.036337
707_35_1617_1654,4,1,0.063499,0.272114,0.133276,0.014682,0.090891,0.199627,0.225913
707_36_481_554,6,5,0.131869,0.09982,0.031076,0.05568,0.01305,0.390112,0.278393
707_36_728_745,4,5,0.065528,0.109006,0.06085,0.048338,0.013525,0.563699,0.139054
707_36_277_333,4,5,0.026797,0.102112,0.031722,0.010373,0.012182,0.77133,0.045483
709_35_88_189,5,5,0.00409,0.044751,0.055395,0.082706,0.007571,0.623487,0.182001
709_35_1249_1326,3,3,0.041031,0.106799,0.021313,0.467524,0.01887,0.169567,0.174896
709_36_1644_1800,1,1,0.279221,0.425017,0.056113,0.039904,0.019422,0.145916,0.034408
709_36_222_281,6,5,0.034566,0.183425,0.06624,0.08271,0.040582,0.342934,0.249543
709_35_1800_1874,3,3,0.066542,0.095232,0.022748,0.678347,0.016036,0.055785,0.065311
709_35_1441_1593,3,3,0.048604,0.309063,0.023298,0.378756,0.025681,0.172867,0.04173
709_36_938_955,5,5,0.086834,0.105965,0.041119,0.030593,0.01427,0.56731,0.153909
709_36_1326_1416,1,1,0.069344,0.323252,0.0628,0.068987,0.033347,0.320149,0.122122
709_36_554_673,6,6,0.010637,0.091648,0.038261,0.070975,0.005058,0.342446,0.440975
709_35_955_1157,3,3,0.015816,0.06283,0.020086,0.579816,0.031351,0.248065,0.042036
709_35_281_371,5,5,0.016011,0.072763,0.034533,0.023952,0.013959,0.803443,0.035339
709_36_371_521,1,5,0.009898,0.029184,0.018605,0.020152,0.010436,0.888303,0.023423
709_36_31_88,6,1,0.10604,0.526445,0.076631,0.036864,0.026791,0.152748,0.07448
709_35_769_901,3,3,0.007772,0.016047,0.015219,0.720472,0.010515,0.219399,0.010576
709_36_1190_1249,1,5,0.181325,0.035116,0.013499,0.012109,0.003798,0.738375,0.015778
709_35_521_554,5,5,0.005708,0.020925,0.014433,0.011256,0.00661,0.899274,0.041795
975_49_95_159,5,5,0.010954,0.089938,0.018384,0.006089,0.007569,0.853902,0.013165
975_50_1106_1199,5,5,0.047977,0.287173,0.096452,0.014978,0.036471,0.409496,0.107454
975_49_1819_1893,1,1,0.147423,0.714975,0.022187,0.050766,0.023208,0.012201,0.029239
975_50_1325_1546,6,1,0.068665,0.473693,0.173648,0.041928,0.088028,0.018257,0.135782
975_50_184_248,5,5,0.092433,0.130263,0.05245,0.010006,0.019546,0.640004,0.055298
975_49_482_753,6,2,0.01062,0.258902,0.295233,0.016229,0.159103,0.208872,0.051042
975_50_1723_1780,1,1,0.28766,0.562803,0.051152,0.014242,0.011789,0.039806,0.032547
975_49_997_1064,3,3,0.008279,0.020849,0.026032,0.626926,0.017858,0.285923,0.014131
975_50_31_71,6,6,0.085892,0.287129,0.098178,0.050186,0.080564,0.073317,0.324734
975_50_375_462,6,5,0.031028,0.195623,0.107728,0.014599,0.053155,0.534066,0.063801
975_49_1225_1284,6,0,0.518282,0.301675,0.043721,0.01091,0.029712,0.028877,0.066823
975_50_813_903,6,1,0.083904,0.505508,0.119206,0.009092,0.07819,0.011838,0.192262
975_49_1578_1673,1,1,0.033717,0.550597,0.057516,0.008887,0.092581,0.224231,0.032471
975_49_283_331,6,1,0.065585,0.305846,0.036962,0.015872,0.047247,0.290256,0.238232
979_49_31_175,4,4,0.008133,0.057512,0.040437,0.060197,0.479425,0.014389,0.339906
979_49_1295_1649,3,4,0.018833,0.12496,0.08566,0.034623,0.523006,0.029602,0.183315
979_50_1113_1273,4,4,0.029927,0.2059,0.061827,0.026322,0.633003,0.014497,0.028524
979_50_1664_1819,1,1,0.055542,0.490382,0.016614,0.022932,0.370346,0.010652,0.033533
979_50_218_332,5,5,0.022091,0.136054,0.039672,0.025173,0.015023,0.710153,0.051834
979_50_893_987,1,2,0.024642,0.30822,0.391694,0.009682,0.154254,0.074582,0.036927
979_50_492_594,1,5,0.011605,0.039055,0.050879,0.154329,0.270379,0.316399,0.157354
979_49_1003_1096,5,6,0.012495,0.2523,0.089541,0.013866,0.169455,0.036171,0.426172
979_49_594_639,5,5,0.009104,0.035237,0.010509,0.006334,0.004582,0.920286,0.013948
979_49_353_467,4,1,0.015581,0.356906,0.221625,0.012892,0.245792,0.022229,0.124975
979_49_763_885,5,1,0.022239,0.27701,0.055793,0.054804,0.124698,0.241175,0.22428
979_49_1841_1939,3,6,0.007372,0.131828,0.060712,0.042115,0.24637,0.009687,0.501916
979_50_678_726,1,1,0.113449,0.736836,0.009539,0.024906,0.075072,0.006538,0.033659
988_49_123_266,3,3,0.008827,0.161943,0.021916,0.502662,0.205912,0.023776,0.074964
988_49_1183_1291,4,1,0.009521,0.308521,0.13969,0.126829,0.263022,0.029447,0.12297
988_50_1668_2000,1,4,0.120374,0.364794,0.047545,0.026427,0.374949,0.026072,0.03984
988_49_857_995,4,1,0.074706,0.402448,0.067802,0.102838,0.228571,0.069818,0.053817
988_50_1314_1443,4,1,0.06771,0.485348,0.03014,0.027226,0.270072,0.015038,0.104466
988_50_515_626,4,4,0.035068,0.165115,0.076138,0.0477,0.542463,0.021726,0.11179
988_50_1063_1133,4,4,0.020399,0.171206,0.026514,0.018852,0.742369,0.008066,0.012593
988_50_321_397,5,3,0.018599,0.075151,0.054126,0.442817,0.242065,0.024254,0.142988
988_50_31_83,6,1,0.077404,0.233358,0.136914,0.140705,0.173519,0.11736,0.12074
988_49_416_458,3,3,0.061287,0.112362,0.014593,0.510944,0.010971,0.220467,0.069376
988_49_1504_1609,4,4,0.017846,0.324116,0.056014,0.019272,0.523146,0.010609,0.048996
988_49_648_704,3,3,0.064797,0.341322,0.03063,0.427286,0.041819,0.052423,0.041724
988_50_742_814,4,1,0.313552,0.349707,0.057046,0.06867,0.156762,0.021491,0.032773
997_50_31_132,3,3,0.057684,0.086146,0.157657,0.456595,0.040823,0.065876,0.135219
997_49_1223_1853,2,1,0.039957,0.386891,0.106045,0.089832,0.026643,0.333532,0.0171
997_50_1101_1204,2,2,0.039885,0.067531,0.528486,0.047975,0.031818,0.116988,0.167317
997_49_865_955,5,5,0.014218,0.061008,0.107135,0.007285,0.022224,0.779531,0.008598
997_49_144_243,3,1,0.022148,0.480444,0.287679,0.047071,0.043064,0.08645,0.033143
997_50_501_622,2,2,0.015794,0.020175,0.687061,0.062653,0.023969,0.0595,0.130848
997_50_275_441,2,6,0.033961,0.083277,0.194127,0.187851,0.068056,0.09252,0.340208
997_49_1014_1087,2,1,0.185696,0.602879,0.112119,0.025851,0.03439,0.024983,0.014083
997_49_460_487,2,5,0.016263,0.154218,0.128768,0.027916,0.056792,0.562535,0.053508
997_50_731_836,2,3,0.045811,0.145954,0.073048,0.343308,0.112773,0.019651,0.259454
997_50_1873_1951,2,3,0.045693,0.220996,0.285331,0.34382,0.02175,0.037786,0.044624
