utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4493_225_1031_1105,5,4,0.034166,0.138012,0.177825,0.017927,0.455173,0.057265,0.119632
4493_225_415_525,6,4,0.057795,0.13496,0.098656,0.025287,0.562721,0.01621,0.104372
4493_226_31_98,2,6,0.010988,0.045992,0.176013,0.162179,0.035461,0.221748,0.347619
4493_225_660_707,6,6,0.016041,0.041798,0.150687,0.075091,0.089806,0.115522,0.511055
4493_225_1548_1600,6,3,0.011602,0.002999,0.04995,0.709407,0.032699,0.174875,0.018469
4493_225_842_903,1,2,0.008472,0.122736,0.311729,0.044124,0.217629,0.185967,0.109343
4493_226_741_818,1,6,0.015121,0.057206,0.147453,0.055141,0.238653,0.022452,0.463974
4492_225_117_144,6,5,0.046288,0.106617,0.130961,0.080777,0.116513,0.383356,0.135488
4492_226_31_114,3,3,0.019627,0.043855,0.092975,0.439953,0.098898,0.067216,0.237477
4492_225_691_789,4,4,0.01939,0.037833,0.045817,0.030151,0.771825,0.007697,0.087286
4492_225_231_255,2,2,0.01677,0.051259,0.328209,0.023742,0.125761,0.271789,0.18247
4492_225_988_1084,4,4,0.016758,0.077868,0.177682,0.013838,0.624585,0.016901,0.072369
4492_226_284_461,1,4,0.026693,0.099715,0.334542,0.030309,0.449098,0.015319,0.044324
4492_226_637_670,6,2,0.038569,0.125362,0.274178,0.028365,0.24369,0.141525,0.148312
4492_226_916_958,4,5,0.01055,0.057811,0.066448,0.044027,0.042526,0.622727,0.15591
4492_225_578_621,6,2,0.014458,0.055152,0.420806,0.050361,0.133468,0.123989,0.201767
4492_226_168_199,3,6,0.029619,0.114989,0.081146,0.199843,0.135706,0.030632,0.408065
4492_226_1092_1138,4,4,0.020579,0.123764,0.148376,0.073663,0.420109,0.107648,0.105863
4492_226_807_855,3,6,0.020629,0.054085,0.268666,0.095667,0.042323,0.149668,0.368962
4492_225_468_498,3,4,0.015513,0.027111,0.286564,0.174994,0.444245,0.018253,0.03332
4492_225_863_893,1,2,0.021486,0.145959,0.30063,0.033689,0.294185,0.031562,0.172488
4492_226_536_571,3,2,0.032854,0.083669,0.260375,0.043842,0.0875,0.23268,0.259079
4501_225_108_183,1,6,0.013452,0.059534,0.253583,0.107006,0.065349,0.045,0.456076
4501_225_1261_1398,1,4,0.045648,0.20203,0.238826,0.0298,0.388199,0.037954,0.057543
4501_226_1126_1261,1,4,0.026315,0.103279,0.379554,0.014605,0.43027,0.028792,0.017184
4501_225_1605_1712,1,4,0.03412,0.167174,0.092938,0.045878,0.528607,0.009715,0.121567
4501_225_249_329,1,2,0.040699,0.077193,0.42667,0.046713,0.302374,0.020535,0.085816
4501_226_1712_1866,4,4,0.019718,0.071036,0.310157,0.04188,0.483773,0.009914,0.063523
4501_226_1398_1605,1,4,0.020493,0.040483,0.212415,0.011767,0.653875,0.018287,0.042681
4501_226_853_995,1,2,0.017188,0.108122,0.427794,0.072876,0.067084,0.191956,0.114979
4501_226_183_249,5,6,0.014406,0.031993,0.117938,0.156777,0.037926,0.299569,0.34139
4501_226_507_598,1,5,0.026447,0.032915,0.023587,0.019134,0.014587,0.870765,0.012566
4501_225_995_1126,5,2,0.00923,0.047167,0.675921,0.045709,0.10651,0.044161,0.071302
4501_225_598_853,1,2,0.016396,0.048027,0.513851,0.021984,0.341796,0.02508,0.032864
4501_225_365_507,1,2,0.032907,0.090211,0.429912,0.015392,0.36122,0.013091,0.057267
4501_225_31_68,2,2,0.026642,0.058281,0.285759,0.146105,0.229685,0.079591,0.173936
4501_226_68_108,5,3,0.015412,0.015588,0.083089,0.398536,0.012403,0.155667,0.319305
4517_226_122_188,6,4,0.019832,0.139945,0.08616,0.04686,0.488125,0.012512,0.206566
4517_225_1263_1481,2,4,0.019906,0.104791,0.045794,0.005658,0.795533,0.006385,0.021932
4517_226_1125_1238,4,4,0.033155,0.130648,0.187181,0.040202,0.359384,0.116268,0.133162
4517_225_208_287,5,5,0.007803,0.04947,0.086424,0.038547,0.036301,0.736751,0.044704
4517_225_863_934,5,5,0.018283,0.03212,0.019389,0.28666,0.043449,0.57954,0.020559
4517_226_939_964,3,3,0.023386,0.075116,0.083064,0.313045,0.03392,0.236879,0.23459
4517_226_515_664,1,4,0.018735,0.131562,0.09854,0.095264,0.358151,0.026114,0.271635
4517_225_981_1110,1,4,0.028057,0.185029,0.043972,0.004023,0.714667,0.004168,0.020085
4517_226_311_362,1,4,0.017555,0.118425,0.257849,0.013988,0.424911,0.026627,0.140645
4517_225_391_504,5,5,0.014517,0.11292,0.104061,0.032051,0.154866,0.540425,0.041159
4517_225_31_97,6,5,0.013831,0.049681,0.263298,0.046474,0.107419,0.30037,0.218928
4517_226_1506_1558,1,6,0.014256,0.045698,0.179197,0.10656,0.105013,0.07376,0.475514
4517_226_814_839,3,3,0.019634,0.061859,0.083208,0.539858,0.029472,0.08889,0.177078
4517_225_677_802,5,5,0.007411,0.022831,0.046733,0.079671,0.08561,0.699168,0.058577
4515_226_120_173,1,5,0.014661,0.064206,0.04424,0.028736,0.025597,0.697481,0.125079
4515_225_1281_1314,2,4,0.013415,0.11617,0.171348,0.00426,0.669484,0.004004,0.021319
4515_226_1149_1262,1,5,0.117308,0.128938,0.123697,0.020042,0.055674,0.465194,0.089147
4515_225_181_281,1,4,0.032215,0.452048,0.033927,0.002078,0.464862,0.002343,0.012528
4515_225_1411_1472,1,1,0.033283,0.43945,0.072971,0.004998,0.420179,0.010288,0.018829
4515_226_799_937,1,5,0.01428,0.047322,0.150858,0.111076,0.045227,0.499264,0.131973
4515_225_945_970,4,4,0.020709,0.131658,0.198361,0.003987,0.594076,0.007497,0.043712
4515_226_1322_1394,1,1,0.137557,0.359277,0.103321,0.047402,0.221252,0.061806,0.069386
4515_225_570_770,1,4,0.089648,0.312367,0.085905,0.040092,0.390119,0.013485,0.068383
4515_225_1095_1126,1,4,0.02139,0.164538,0.137572,0.006005,0.622662,0.00856,0.039274
4515_226_302_404,1,4,0.02096,0.081576,0.069996,0.164905,0.500125,0.012844,0.149594
4515_226_996_1066,1,6,0.041116,0.071076,0.23889,0.04118,0.130078,0.184482,0.293178
4515_226_438_550,3,3,0.007095,0.016068,0.034098,0.601494,0.023904,0.041005,0.276336
4515_225_31_101,4,4,0.016526,0.139555,0.146154,0.003406,0.611821,0.010512,0.072026
4515_225_411_429,5,5,0.025278,0.067236,0.041922,0.015183,0.056603,0.747524,0.046254
4721_238_119_248,1,5,0.013124,0.070462,0.261348,0.018891,0.051083,0.513476,0.071615
4721_238_1225_1324,4,4,0.020301,0.101444,0.157773,0.096181,0.435275,0.015263,0.173763
4721_237_1005_1224,4,4,0.021532,0.03789,0.057267,0.039297,0.695097,0.133738,0.015179
4721_237_1600_1727,4,4,0.025811,0.058453,0.146905,0.015065,0.706791,0.016257,0.030718
4721_237_250_507,1,2,0.026274,0.09454,0.463865,0.016736,0.211144,0.090336,0.097105
4721_237_1330_1473,4,4,0.023367,0.089325,0.242151,0.009268,0.603696,0.009247,0.022945
4721_238_726_1000,1,2,0.013462,0.048393,0.675828,0.011085,0.204465,0.020823,0.025944
4721_238_520_641,4,4,0.009648,0.065006,0.280941,0.007517,0.548904,0.037664,0.05032
4721_238_1744_1796,1,4,0.024676,0.17276,0.250265,0.015259,0.443661,0.014547,0.078831
4721_237_31_108,5,5,0.013374,0.03049,0.1395,0.058489,0.046444,0.395008,0.316695
4721_238_1503_1588,4,4,0.052157,0.276957,0.091234,0.066716,0.363045,0.014631,0.13526
4721_237_641_710,5,5,0.018917,0.064582,0.233426,0.012297,0.104804,0.518088,0.047885
4726_237_2182_2490,1,2,0.024727,0.199627,0.356247,0.045614,0.286735,0.009914,0.077136
4726_237_31_297,2,4,0.007482,0.04166,0.261451,0.002541,0.669652,0.006932,0.010283
4726_238_1099_1391,6,4,0.033647,0.108187,0.228692,0.037356,0.42569,0.015522,0.150907
4726_237_2864_3037,5,4,0.140365,0.246648,0.120033,0.012004,0.429236,0.013972,0.037742
4726_238_2661_2864,1,6,0.038452,0.125242,0.176394,0.242169,0.119831,0.021,0.276913
4726_237_1391_1715,1,2,0.024357,0.146251,0.424501,0.020393,0.32304,0.009399,0.052059
4726_238_2490_2612,5,4,0.041991,0.089651,0.177291,0.0359,0.573903,0.030579,0.050685
4726_238_828_935,5,4,0.017698,0.06362,0.121583,0.015834,0.67974,0.015398,0.086129
4726_238_1715_2182,1,2,0.029066,0.071618,0.33753,0.115013,0.291697,0.041444,0.113632
4726_238_297_703,5,2,0.013775,0.077782,0.532085,0.025241,0.233877,0.054722,0.062518
4726_237_703_828,5,5,0.020065,0.141314,0.298255,0.010222,0.117067,0.398162,0.014915
4726_237_935_1099,1,4,0.027776,0.130661,0.192019,0.002016,0.625778,0.005769,0.015981
4726_237_2612_2661,1,4,0.04663,0.209263,0.086567,0.021958,0.557032,0.02364,0.054911
4725_237_31_144,4,4,0.006948,0.075005,0.115545,0.001849,0.77594,0.007925,0.016788
4725_238_1196_1317,1,1,0.080965,0.398409,0.126239,0.012313,0.293214,0.02036,0.0685
4725_237_1666_1753,4,2,0.044883,0.120685,0.294772,0.113955,0.157544,0.019667,0.248493
4725_237_254_474,1,4,0.021031,0.073175,0.229964,0.002981,0.630036,0.021644,0.021171
4725_238_1768_1842,4,6,0.008443,0.042499,0.1334,0.148127,0.096577,0.015746,0.555207
4725_238_1420_1505,1,4,0.027832,0.182124,0.168923,0.04883,0.295035,0.016076,0.26118
4725_237_838_961,1,4,0.021591,0.20732,0.249429,0.009479,0.41693,0.029282,0.065968
4725_238_156_230,5,5,0.041315,0.163036,0.318695,0.009891,0.078335,0.36895,0.019779
4725_237_1339_1393,6,2,0.015185,0.09207,0.383948,0.059394,0.114077,0.072959,0.262367
4725_238_489_622,1,4,0.156509,0.250897,0.1741,0.012794,0.325252,0.032096,0.048353
4725_237_1106_1182,5,5,0.022877,0.171428,0.292077,0.006139,0.058513,0.386502,0.062465
4725_238_988_1089,4,2,0.028697,0.104159,0.50178,0.010531,0.16661,0.111413,0.076811
4725_237_1523_1566,2,2,0.006683,0.053408,0.43306,0.028194,0.07012,0.053886,0.354649
4725_237_643_729,1,4,0.069507,0.215818,0.132959,0.005851,0.5245,0.009403,0.041962
4725_238_1574_1649,6,2,0.011311,0.110147,0.407554,0.036238,0.081591,0.062857,0.290304
4725_238_770_821,1,2,0.014207,0.121628,0.397846,0.007511,0.281713,0.068325,0.108771
4730_238_107_203,5,4,0.017286,0.228395,0.098284,0.020523,0.51515,0.018059,0.102304
4730_238_1271_1373,5,4,0.041789,0.130254,0.141932,0.039503,0.489466,0.019999,0.137057
4730_237_1100_1271,5,5,0.008217,0.086654,0.140664,0.074308,0.112872,0.506139,0.071147
4730_237_1625_1748,3,3,0.016433,0.053335,0.186076,0.592613,0.063817,0.008976,0.078749
4730_237_203_298,5,2,0.020761,0.110035,0.331998,0.033902,0.115519,0.141686,0.246098
4730_237_1373_1478,5,5,0.07212,0.211824,0.197649,0.008046,0.057505,0.44153,0.011327
4730_237_835_941,1,1,0.043971,0.42566,0.137964,0.201337,0.095617,0.033626,0.061826
4730_238_941_1100,3,6,0.011901,0.044767,0.313802,0.213858,0.067202,0.025269,0.3232
4730_238_551_620,5,5,0.013537,0.081821,0.085371,0.025369,0.019942,0.680992,0.092968
4730_238_1748_1774,5,3,0.016259,0.074515,0.107467,0.41255,0.048965,0.030301,0.309943
4730_238_298_455,5,5,0.021737,0.16646,0.201582,0.034815,0.092664,0.395033,0.087708
4730_237_620_762,5,2,0.027273,0.159847,0.377277,0.011694,0.331285,0.044177,0.048448
4730_237_455_551,1,6,0.01406,0.155901,0.13643,0.113136,0.232956,0.054919,0.292596
4730_237_31_107,1,4,0.020822,0.115214,0.14243,0.209333,0.243781,0.076165,0.192255
4730_238_1478_1625,1,3,0.028492,0.1467,0.136669,0.334561,0.044043,0.012885,0.29665
4730_238_762_835,3,2,0.017171,0.090329,0.434755,0.054993,0.13644,0.039972,0.226339
4737_238_2455_2500,6,5,0.032779,0.174424,0.206486,0.05176,0.073478,0.271322,0.189751
4737_238_31_237,6,4,0.024283,0.095512,0.271533,0.090883,0.28998,0.081527,0.146282
4737_237_1282_1369,3,3,0.020232,0.024387,0.084127,0.617132,0.02614,0.195423,0.032559
4737_238_940_1265,6,4,0.023935,0.100576,0.243108,0.078786,0.315251,0.104902,0.133441
4737_237_2524_2901,6,2,0.018154,0.071386,0.516607,0.017903,0.050677,0.079455,0.245818
4737_237_1502_1947,5,2,0.008273,0.028449,0.582943,0.006196,0.34158,0.01781,0.014749
4737_238_505_649,3,5,0.020161,0.048345,0.153066,0.01967,0.046426,0.684597,0.027736
4737_238_2273_2342,6,2,0.037699,0.149671,0.273208,0.057116,0.262655,0.045486,0.174165
4737_237_2075_2269,3,2,0.021719,0.043197,0.468357,0.209506,0.128648,0.075512,0.053062
4737_237_679_881,5,5,0.009859,0.020004,0.140584,0.012094,0.028832,0.77214,0.016486
4737_238_1404_1454,6,5,0.023477,0.089091,0.315096,0.018046,0.038645,0.385391,0.130254
4737_238_2003_2049,6,4,0.020194,0.06255,0.22607,0.012878,0.547956,0.072842,0.057511
4737_237_264_488,2,2,0.012176,0.044858,0.433098,0.020038,0.103371,0.364672,0.021787
4737_237_2370_2429,6,6,0.01726,0.063064,0.131281,0.115282,0.09946,0.163424,0.410229
4747_237_31_183,1,2,0.037675,0.126197,0.456745,0.018223,0.180053,0.08339,0.097715
4747_238_1222_1471,1,2,0.013032,0.035583,0.365895,0.12392,0.086063,0.059771,0.315736
4747_237_1915_2142,4,4,0.036109,0.141789,0.035882,0.025011,0.709215,0.008643,0.043352
4747_237_976_1193,1,5,0.064989,0.200325,0.202594,0.017846,0.143373,0.325202,0.045671
4747_238_205_312,6,2,0.067847,0.239956,0.298055,0.047408,0.135244,0.059483,0.152007
4747_238_1690_1900,4,2,0.032315,0.185116,0.40902,0.092612,0.151743,0.053196,0.075999
4747_238_782_952,4,2,0.016037,0.071107,0.306314,0.107156,0.170803,0.117165,0.211417
4747_237_2228_2319,1,5,0.083371,0.144468,0.069251,0.007615,0.061305,0.614903,0.019087
4747_237_584_737,1,2,0.022557,0.096798,0.306134,0.011002,0.267651,0.270236,0.025622
4747_238_2336_2391,4,2,0.021748,0.180944,0.374301,0.052021,0.169786,0.05704,0.14416
4747_237_1497_1655,5,5,0.014214,0.057551,0.057793,0.10958,0.061844,0.56897,0.130049
4747_237_342_403,5,5,0.023485,0.078205,0.088172,0.027688,0.065874,0.672431,0.044145
4747_238_486_568,6,2,0.013334,0.07121,0.640434,0.031462,0.138608,0.044699,0.060252
4747_238_2157_2209,4,1,0.109236,0.269595,0.119743,0.085837,0.256436,0.060452,0.098701
4933_247_87_258,4,2,0.009512,0.030142,0.466883,0.008158,0.456617,0.013603,0.015084
4933_248_1225_1336,6,2,0.027713,0.113964,0.319117,0.064184,0.207385,0.054901,0.212735
4933_248_1901_2065,1,4,0.021182,0.248865,0.258077,0.042996,0.280853,0.020842,0.127185
4933_247_1030_1196,4,4,0.005495,0.019883,0.305259,0.002754,0.650667,0.008201,0.007742
4933_248_1555_1794,6,4,0.014132,0.141594,0.249908,0.028421,0.388073,0.067761,0.11011
4933_247_1815_1873,0,4,0.028859,0.17001,0.290649,0.010138,0.443424,0.017195,0.039726
4933_247_1360_1531,4,2,0.010902,0.071893,0.667783,0.006414,0.207103,0.019331,0.016574
4933_248_823_998,4,2,0.022165,0.181579,0.266585,0.132914,0.14795,0.022899,0.225908
4933_248_292_469,4,4,0.012538,0.074723,0.090796,0.035562,0.695223,0.010666,0.080492
4933_248_598_708,3,1,0.036574,0.308746,0.052061,0.191217,0.026734,0.305459,0.07921
4933_247_508_579,1,5,0.041698,0.173726,0.124838,0.098,0.070748,0.429104,0.061885
4933_247_741_766,6,2,0.012123,0.070435,0.64454,0.015154,0.085591,0.101232,0.070924
4933_248_31_47,6,6,0.008909,0.068326,0.110374,0.153843,0.108362,0.00756,0.542627
4932_247_31_162,3,2,0.007809,0.023962,0.574231,0.027542,0.041575,0.144191,0.180691
4932_247_1176_1308,3,2,0.077915,0.078928,0.318176,0.227283,0.05471,0.069884,0.173104
4932_247_1552_1689,2,5,0.008137,0.031009,0.194059,0.035282,0.213176,0.492032,0.026306
4932_248_173_269,3,5,0.016678,0.081259,0.097313,0.12911,0.029422,0.513338,0.13288
4932_248_1701_1826,4,4,0.022257,0.106274,0.200517,0.109963,0.247171,0.123495,0.190323
4932_248_1412_1550,4,3,0.02604,0.070699,0.076594,0.390238,0.224265,0.080597,0.131567
4932_247_864_949,1,2,0.02462,0.115557,0.386171,0.139305,0.086361,0.18317,0.064816
4932_247_1351_1402,2,2,0.023692,0.076273,0.431567,0.018193,0.086256,0.206945,0.157075
4932_247_576_694,5,1,0.103181,0.378797,0.205851,0.041927,0.113166,0.111831,0.045247
4932_248_969_1165,3,1,0.053777,0.286444,0.117961,0.167801,0.221609,0.036219,0.116187
4932_247_277_450,3,5,0.007365,0.023651,0.140772,0.079414,0.016599,0.674318,0.057881
4932_248_458_572,6,1,0.025096,0.399579,0.243271,0.076949,0.031822,0.086823,0.136459
4932_248_721_845,3,3,0.046494,0.230215,0.146858,0.275569,0.044566,0.040048,0.216249
4932_247_1845_1903,4,5,0.054894,0.140413,0.189819,0.016199,0.061959,0.476001,0.060715
4932_248_1308_1333,3,3,0.029313,0.160572,0.090768,0.293645,0.024148,0.137432,0.264122
4944_248_68_131,5,5,0.019766,0.179089,0.083672,0.069594,0.03136,0.541449,0.075069
4944_248_1050_1319,1,4,0.01384,0.082367,0.046883,0.017223,0.803892,0.009196,0.026599
4944_247_1957_2050,5,3,0.020919,0.041587,0.20599,0.347478,0.035822,0.238856,0.109348
4944_247_1601_1759,1,4,0.020748,0.083128,0.230351,0.025368,0.584584,0.020692,0.035129
4944_248_249_349,5,5,0.042506,0.135519,0.159294,0.044127,0.024076,0.576219,0.018259
4944_248_1782_1956,1,4,0.013169,0.085217,0.091924,0.057837,0.670259,0.028634,0.052959
4944_248_1426_1577,6,4,0.030685,0.20202,0.194539,0.184116,0.202788,0.055637,0.130216
4944_248_762_970,5,4,0.017068,0.055797,0.04504,0.310132,0.454545,0.073,0.044418
4944_247_132_210,5,5,0.030321,0.09493,0.259496,0.031245,0.061361,0.478781,0.043866
4944_247_1322_1425,5,4,0.038336,0.085113,0.208615,0.180034,0.277933,0.08113,0.128839
4944_248_528_598,5,1,0.157059,0.343125,0.150888,0.042319,0.074911,0.207284,0.024414
4944_247_626_749,1,4,0.007,0.025498,0.124354,0.015421,0.77611,0.00653,0.045085
4944_247_351_504,5,4,0.026644,0.072384,0.252457,0.01657,0.581541,0.024268,0.026135
4944_247_31_60,1,6,0.045415,0.112691,0.14756,0.215595,0.133764,0.108062,0.236913
4944_247_971_1023,1,1,0.310164,0.398071,0.076902,0.040506,0.09583,0.033341,0.045186
4945_248_117_171,6,5,0.029782,0.136164,0.090522,0.099369,0.017539,0.583474,0.04315
4945_248_1223_1357,5,3,0.030277,0.098126,0.189062,0.218793,0.186355,0.093707,0.18368
4945_247_1088_1220,3,4,0.060527,0.110457,0.166911,0.100946,0.390654,0.103122,0.067382
4945_247_1660_1834,5,3,0.008883,0.010208,0.029151,0.796474,0.005867,0.126312,0.023105
4945_247_175_293,5,2,0.019641,0.057397,0.332135,0.114271,0.276882,0.052069,0.147604
4945_247_1361_1599,5,3,0.021426,0.018152,0.107129,0.385888,0.322514,0.043798,0.101094
4945_248_894_1083,6,3,0.039697,0.155849,0.172798,0.261166,0.194352,0.056323,0.119816
4945_248_569_690,1,4,0.068138,0.283662,0.130056,0.026676,0.41202,0.021886,0.057561
4945_248_298_382,1,5,0.127332,0.206417,0.197923,0.026929,0.03064,0.383446,0.027314
4945_247_386_564,4,2,0.050452,0.108609,0.430598,0.130869,0.152286,0.051777,0.075409
4945_247_31_112,3,2,0.026634,0.137907,0.278933,0.105292,0.133927,0.157774,0.159534
4945_247_695_890,4,2,0.055165,0.131178,0.54284,0.040053,0.161007,0.02121,0.048547
4945_248_1837_1920,6,4,0.023737,0.176045,0.296275,0.058283,0.32732,0.021948,0.096392
4945_248_1604_1655,3,5,0.034887,0.130318,0.162797,0.061913,0.057618,0.349461,0.203006
4945_247_1924_2025,2,3,0.028383,0.09756,0.109922,0.500453,0.064897,0.11414,0.084645
4955_247_31_249,1,4,0.037643,0.123636,0.087714,0.015281,0.663989,0.018637,0.0531
4955_248_1294_1349,6,6,0.019101,0.078557,0.224688,0.125528,0.134749,0.061942,0.355435
4955_247_1136_1273,6,4,0.041454,0.03888,0.244848,0.045858,0.399101,0.142501,0.087358
4955_247_1676_1756,0,1,0.037969,0.202072,0.090576,0.169023,0.199813,0.16849,0.132056
4955_248_1405_1599,6,6,0.010841,0.065082,0.134429,0.224077,0.064995,0.093293,0.407284
4955_248_864_1095,1,6,0.012029,0.15016,0.212288,0.069612,0.087503,0.15861,0.309797
4955_248_577_633,6,6,0.020273,0.122929,0.25407,0.076161,0.212583,0.039551,0.274434
4955_248_293_500,1,4,0.044101,0.134484,0.180136,0.078936,0.295667,0.111216,0.15546
4955_247_788_841,6,2,0.027659,0.075683,0.341493,0.053334,0.061392,0.281697,0.158741
4955_247_651_686,1,5,0.041345,0.138072,0.184151,0.035361,0.032029,0.318804,0.250238
4955_248_704_738,6,6,0.019574,0.179179,0.126313,0.046055,0.059049,0.06594,0.503891
4955_247_1362_1381,5,5,0.033227,0.106877,0.065214,0.025924,0.057941,0.554914,0.155902
4955_247_1617_1630,3,3,0.023676,0.055086,0.029168,0.405438,0.068953,0.051602,0.366078
4955_248_1650_1667,6,3,0.011534,0.015646,0.054081,0.583835,0.019634,0.131707,0.183564
4955_247_525_542,6,5,0.030301,0.088323,0.137758,0.033984,0.066402,0.4456,0.197633
5165_259_31_262,5,4,0.070169,0.224439,0.135959,0.005936,0.286056,0.264456,0.012986
5165_260_1206_1363,3,1,0.028472,0.193424,0.158568,0.13938,0.186441,0.115793,0.17792
5165_259_921_1203,1,4,0.064224,0.146091,0.045853,0.004526,0.688194,0.022103,0.02901
5165_259_1591_1773,1,4,0.029531,0.162894,0.08632,0.008515,0.634765,0.020395,0.05758
5165_260_1792_1841,3,5,0.056192,0.293638,0.08503,0.020036,0.053468,0.460147,0.031489
5165_259_1366_1551,1,4,0.091656,0.21846,0.08819,0.008466,0.4023,0.093191,0.097737
5165_260_476_599,3,4,0.026933,0.132049,0.194358,0.195885,0.197816,0.106157,0.146802
5165_259_329_458,1,1,0.166046,0.423702,0.036688,0.002679,0.345092,0.006298,0.019495
5165_259_609_710,1,4,0.0173,0.223299,0.117271,0.011517,0.504792,0.01369,0.112131
5165_260_772_907,3,1,0.116691,0.311579,0.27338,0.07874,0.119597,0.028373,0.07164
5165_259_1842_1971,1,4,0.036127,0.232104,0.052043,0.008422,0.596197,0.012582,0.062526
5165_260_1577_1590,3,3,0.013567,0.023651,0.03153,0.723032,0.013478,0.100372,0.09437
5165_260_275_300,3,4,0.05546,0.27087,0.124518,0.034592,0.398887,0.026697,0.088976
5169_260_31_252,1,1,0.031801,0.299127,0.192785,0.114484,0.182632,0.033949,0.145222
5169_259_1171_1478,3,1,0.047094,0.447901,0.113112,0.016853,0.283139,0.025408,0.066493
5169_260_2042_2092,3,3,0.035064,0.122488,0.138669,0.476598,0.063925,0.051394,0.111862
5169_259_1608_1694,5,1,0.031975,0.313891,0.186222,0.115016,0.09314,0.195839,0.063918
5169_260_1705_1907,3,4,0.030025,0.261295,0.139469,0.087992,0.32595,0.031616,0.123653
5169_259_2105_2280,3,3,0.012448,0.02864,0.04207,0.731562,0.010871,0.077868,0.096541
5169_259_2318_2487,3,1,0.039121,0.397855,0.149024,0.058695,0.243774,0.026514,0.085016
5169_259_788_983,3,5,0.015694,0.209564,0.125323,0.028871,0.134491,0.34727,0.138788
5169_260_2288_2316,3,3,0.061047,0.253962,0.061183,0.370906,0.039461,0.019521,0.19392
5169_260_528_785,1,6,0.023141,0.1784,0.245348,0.199435,0.049825,0.048728,0.255122
5169_260_984_1169,3,6,0.01358,0.095809,0.125699,0.182945,0.100445,0.04254,0.438982
5169_259_258_381,3,6,0.013866,0.124571,0.089884,0.088578,0.085143,0.169018,0.42894
5169_260_383_481,3,1,0.054731,0.317197,0.202269,0.084289,0.112752,0.038256,0.190507
5169_260_1504_1587,1,6,0.032521,0.224266,0.123824,0.20396,0.131816,0.017175,0.266438
5169_259_483_522,5,5,0.008912,0.108264,0.245179,0.008501,0.016558,0.541174,0.071411
5169_259_1921_2013,3,3,0.013337,0.017245,0.033686,0.729464,0.015775,0.140336,0.050157
5174_259_1174_1493,3,4,0.039195,0.205164,0.163624,0.009372,0.45351,0.018909,0.110226
5174_260_159_408,6,6,0.035994,0.160624,0.089352,0.135596,0.202094,0.031265,0.345075
5174_259_1705_1863,3,6,0.015323,0.09847,0.156978,0.080646,0.074207,0.105323,0.469053
5174_259_31_126,4,4,0.013748,0.126753,0.171792,0.00635,0.366061,0.023328,0.291968
5174_259_819_1118,6,2,0.029147,0.130585,0.325798,0.018117,0.164199,0.080464,0.251689
5174_260_582_606,6,5,0.018469,0.054887,0.049239,0.054175,0.012695,0.496837,0.313697
5174_260_1138_1150,5,5,0.052359,0.101386,0.070866,0.04759,0.038561,0.453244,0.235994
5174_260_2053_2111,3,3,0.032875,0.13607,0.073674,0.457455,0.036927,0.0472,0.215799
5174_259_447_560,6,6,0.013089,0.05793,0.078526,0.051849,0.123291,0.054052,0.621263
5174_260_1872_1915,5,5,0.061267,0.206754,0.139635,0.068179,0.157654,0.210364,0.156146
5174_259_659_754,6,6,0.013171,0.203735,0.099771,0.029159,0.308812,0.021113,0.324239
5174_260_1537_1675,6,6,0.0576,0.220299,0.118965,0.085302,0.124764,0.0319,0.361169
5174_260_769_791,5,6,0.027359,0.042774,0.0902,0.19057,0.021382,0.180384,0.447331
5174_259_1953_2029,3,6,0.030499,0.234357,0.060391,0.209965,0.15924,0.012615,0.292933
5177_260_31_154,1,0,0.273473,0.240977,0.164334,0.196852,0.018353,0.066386,0.039625
5177_259_1284_1357,1,1,0.174578,0.370954,0.187481,0.007828,0.145605,0.067635,0.045919
5177_259_1966_2063,0,0,0.660563,0.164078,0.045466,0.007739,0.03,0.084189,0.007966
5177_260_1101_1260,0,0,0.401576,0.202613,0.2207,0.017715,0.100297,0.036357,0.020741
5177_259_1551_1796,0,0,0.762441,0.110813,0.051063,0.00341,0.023003,0.04225,0.007019
5177_259_254_495,1,0,0.823356,0.11206,0.019186,0.002996,0.02212,0.015017,0.005265
5177_260_1817_1950,1,0,0.681961,0.239654,0.027339,0.007404,0.022486,0.012742,0.008414
5177_260_1384_1521,1,1,0.245,0.389801,0.052059,0.05181,0.220387,0.013115,0.027828
5177_259_857_1077,1,0,0.423666,0.278147,0.110266,0.006772,0.093825,0.062924,0.024401
5177_259_2234_2325,1,0,0.434905,0.366868,0.034854,0.019193,0.083459,0.026527,0.034194
5177_260_505_841,0,0,0.693529,0.207207,0.038024,0.017251,0.017485,0.015739,0.010766
5177_260_2349_2452,0,0,0.712679,0.202572,0.042028,0.004437,0.016867,0.013997,0.00742
5177_260_2086_2195,1,0,0.475203,0.319138,0.08842,0.024668,0.055712,0.021968,0.014892
5179_260_31_190,1,5,0.08432,0.312201,0.145391,0.031673,0.031089,0.342424,0.052902
5179_260_1160_1381,3,6,0.024056,0.058954,0.0375,0.320295,0.080289,0.036227,0.442679
5179_259_2003_2108,4,4,0.025592,0.177391,0.104541,0.015827,0.58067,0.036038,0.059941
5179_259_247_689,4,4,0.044453,0.227937,0.04745,0.094501,0.446013,0.01689,0.122756
5179_259_1786_1904,4,4,0.099663,0.280747,0.106022,0.003214,0.464504,0.027344,0.018506
