utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
147_7_764_928,4,2,0.006511,0.1101,0.288801,0.045432,0.099628,0.285267,0.164262
147_8_13_94,3,3,0.003228,0.001099,0.005302,0.959928,0.002458,0.023585,0.0044
147_8_955_1034,2,2,0.024845,0.039846,0.45105,0.003813,0.062845,0.39301,0.024591
147_8_225_325,3,3,0.013844,0.003456,0.007402,0.922548,0.00526,0.01908,0.028411
147_8_382_506,3,3,0.013867,0.01594,0.050695,0.826863,0.026117,0.040988,0.025529
147_8_646_750,3,3,0.006042,0.003554,0.022965,0.934166,0.006081,0.022861,0.004332
147_7_506_640,2,1,0.016439,0.37007,0.27447,0.011604,0.034786,0.229954,0.062678
147_7_325_378,3,3,0.005036,0.004401,0.012929,0.891581,0.005437,0.072774,0.007843
203_12_31_130,3,3,0.009874,0.017558,0.015555,0.854512,0.00585,0.018822,0.077829
203_12_1178_1332,6,3,0.013291,0.059073,0.112184,0.473386,0.016877,0.058218,0.266972
203_12_1593_1748,6,3,0.010004,0.015748,0.029005,0.868223,0.010645,0.021157,0.045219
203_12_165_329,3,3,0.007849,0.078825,0.178698,0.392369,0.034937,0.167706,0.139617
203_12_1403_1493,6,3,0.010286,0.023335,0.025525,0.728929,0.011525,0.039391,0.16101
203_12_906_1126,6,3,0.010453,0.044583,0.029348,0.662713,0.015646,0.052849,0.184409
203_11_1332_1403,6,3,0.014713,0.054505,0.085676,0.490341,0.086187,0.022553,0.246026
203_12_382_700,6,3,0.008946,0.044954,0.047415,0.648616,0.020795,0.069978,0.159297
203_11_1126_1178,1,5,0.011991,0.093449,0.058422,0.148539,0.012808,0.567002,0.10779
203_11_1748_1793,6,3,0.042177,0.075276,0.042066,0.51998,0.008361,0.228123,0.084017
203_11_329_381,2,5,0.00702,0.052761,0.043482,0.105087,0.008037,0.749249,0.034364
203_11_1493_1562,6,3,0.028537,0.061572,0.027335,0.561005,0.029147,0.08683,0.205574
203_12_743_859,6,3,0.006431,0.019055,0.013942,0.801033,0.006603,0.055933,0.097003
203_11_700_743,1,1,0.074992,0.436835,0.083525,0.069726,0.078996,0.1114,0.144526
203_11_859_906,5,5,0.01366,0.025748,0.016366,0.015014,0.003319,0.899262,0.026632
203_11_130_165,3,3,0.00819,0.008816,0.032287,0.786695,0.033461,0.043018,0.087532
215_12_782_839,5,2,0.052447,0.126612,0.669911,0.014956,0.040265,0.073621,0.022188
215_11_31_125,1,0,0.384768,0.219325,0.088379,0.138368,0.024407,0.079696,0.065055
215_12_959_1005,6,3,0.03484,0.152544,0.043828,0.50936,0.025599,0.019302,0.214526
215_11_721_782,0,0,0.544913,0.255011,0.013251,0.085736,0.007308,0.029452,0.064329
215_11_236_284,6,6,0.028456,0.05139,0.092902,0.111583,0.027468,0.146225,0.541976
215_11_1005_1055,1,0,0.422858,0.357416,0.043385,0.065332,0.01328,0.042118,0.055612
215_12_409_465,6,1,0.043803,0.44589,0.062559,0.076087,0.04261,0.096551,0.232499
215_11_588_670,0,0,0.475563,0.345208,0.057457,0.02734,0.031339,0.017689,0.045405
215_12_670_721,6,1,0.069075,0.308273,0.046127,0.301123,0.032119,0.018151,0.225131
215_11_839_950,0,0,0.473875,0.259592,0.018387,0.056291,0.037899,0.08915,0.064805
215_12_1055_1113,6,6,0.028071,0.132837,0.039554,0.325362,0.032081,0.030452,0.411642
215_11_465_527,0,1,0.323293,0.421379,0.093624,0.029502,0.040675,0.044477,0.04705
215_11_357_409,1,1,0.038477,0.410211,0.062768,0.04722,0.149784,0.021417,0.270122
215_12_284_323,5,5,0.034154,0.05979,0.015,0.009951,0.006783,0.84107,0.033252
215_12_223_236,5,5,0.05558,0.114763,0.083499,0.051886,0.024324,0.492724,0.177223
215_12_527_588,3,3,0.052028,0.154463,0.036418,0.661139,0.012464,0.067741,0.015746
219_11_31_225,1,3,0.016836,0.156979,0.183704,0.479923,0.051257,0.048378,0.062922
219_11_841_961,2,1,0.055195,0.455815,0.088456,0.09558,0.042414,0.126586,0.135953
219_12_1338_1369,1,1,0.028673,0.543644,0.054812,0.116979,0.093956,0.056204,0.105732
219_12_534_728,0,0,0.378316,0.336315,0.103771,0.008866,0.019729,0.130326,0.022677
219_11_1028_1151,1,0,0.439892,0.28559,0.049042,0.025207,0.019545,0.163905,0.016819
219_11_299_380,2,1,0.207324,0.399235,0.04331,0.041022,0.043527,0.085089,0.180493
219_11_1318_1338,2,4,0.017994,0.09934,0.169449,0.042606,0.537292,0.016995,0.116324
219_12_423_503,0,5,0.344294,0.108649,0.127469,0.011743,0.010395,0.39108,0.006371
219_12_1203_1284,0,1,0.226265,0.597933,0.070995,0.00739,0.01923,0.049469,0.028718
219_12_806_841,0,0,0.567466,0.199766,0.140721,0.006818,0.038494,0.035103,0.011631
219_11_503_534,5,5,0.016067,0.061633,0.024851,0.098565,0.012646,0.699571,0.086668
219_11_728_759,2,5,0.048296,0.132819,0.072688,0.170673,0.015126,0.485681,0.074717
219_12_961_1028,1,1,0.37334,0.424616,0.061305,0.007354,0.01214,0.098622,0.022623
219_12_225_254,1,1,0.089878,0.5445,0.057809,0.182985,0.028699,0.016449,0.07968
222_12_104_242,3,3,0.013817,0.051088,0.025362,0.459461,0.030005,0.029868,0.3904
222_12_1108_1428,3,3,0.01093,0.016871,0.056304,0.734516,0.018062,0.037293,0.126024
222_11_1760_2149,3,3,0.014589,0.026946,0.030253,0.516373,0.116794,0.027394,0.267652
222_12_1674_1760,3,3,0.006219,0.018992,0.048939,0.871848,0.009835,0.01571,0.028457
222_11_249_275,0,6,0.028655,0.053411,0.04126,0.102114,0.006862,0.200391,0.567308
222_11_1428_1520,5,6,0.041001,0.152058,0.062409,0.05153,0.005716,0.319643,0.367643
222_12_2167_2221,3,3,0.003557,0.002468,0.004495,0.96408,0.005827,0.011674,0.007898
222_12_923_951,3,3,0.016873,0.042359,0.132035,0.513211,0.061501,0.034973,0.199048
222_11_2222_2354,3,3,0.027262,0.063566,0.028175,0.486735,0.017304,0.061636,0.315323
222_12_474_818,3,3,0.009578,0.030087,0.051944,0.783243,0.012077,0.024207,0.088865
222_11_1006_1107,5,3,0.013382,0.029822,0.022982,0.555186,0.008964,0.095383,0.27428
222_12_316_423,3,3,0.007669,0.014657,0.031836,0.718862,0.057554,0.008952,0.16047
222_11_31_104,0,6,0.014322,0.044874,0.071939,0.188383,0.071491,0.122901,0.48609
222_11_437_465,5,5,0.103429,0.061452,0.033673,0.031973,0.011593,0.705163,0.052717
222_12_1520_1615,3,3,0.010583,0.015714,0.024026,0.870415,0.018835,0.034342,0.026084
222_11_850_920,5,1,0.079659,0.335334,0.119971,0.068625,0.050578,0.168253,0.177581
222_12_2354_2397,3,3,0.012489,0.023484,0.044827,0.800685,0.027479,0.062307,0.02873
222_11_1634_1674,3,5,0.100119,0.265484,0.060658,0.091969,0.009816,0.398701,0.073253
234_11_121_304,0,5,0.036454,0.045351,0.041902,0.059626,0.01072,0.753468,0.05248
234_12_1207_1301,4,2,0.013573,0.10502,0.544838,0.019753,0.25109,0.042602,0.023124
234_11_1018_1207,1,1,0.047622,0.301583,0.085313,0.062829,0.178263,0.097981,0.226409
234_11_1586_1712,1,5,0.019867,0.121378,0.062021,0.035313,0.028768,0.470997,0.261656
234_12_1718_1867,2,2,0.00204,0.02133,0.839037,0.017189,0.088182,0.012549,0.019673
234_12_1353_1549,2,3,0.003815,0.0239,0.158146,0.47195,0.053059,0.041853,0.247276
234_12_71_121,3,3,0.009725,0.033998,0.046389,0.715847,0.028348,0.039406,0.126288
234_11_862_935,1,5,0.076313,0.075909,0.028862,0.063797,0.008203,0.636385,0.11053
234_12_935_1008,3,3,0.008203,0.020861,0.076649,0.571962,0.035664,0.031386,0.255275
234_11_1301_1353,1,5,0.011871,0.029498,0.042098,0.266618,0.006613,0.346598,0.296704
234_11_505_688,1,6,0.017653,0.142164,0.144923,0.043311,0.110091,0.26765,0.274209
234_12_304_359,3,3,0.009446,0.01158,0.023505,0.816336,0.013417,0.026729,0.098988
234_12_472_505,3,3,0.024846,0.073581,0.079603,0.552222,0.084241,0.05711,0.128397
234_11_31_71,0,5,0.01282,0.051809,0.054829,0.125431,0.015625,0.511329,0.228155
234_11_359_472,5,5,0.021685,0.060274,0.054876,0.098141,0.015736,0.674517,0.07477
234_12_820_862,3,3,0.019076,0.043363,0.067266,0.490375,0.058978,0.078342,0.242599
234_11_1867_1965,1,1,0.028969,0.274645,0.2394,0.064889,0.092858,0.211374,0.087865
234_12_688_747,4,2,0.026213,0.196906,0.48608,0.019418,0.150173,0.103584,0.017625
234_11_760_820,0,6,0.024257,0.073658,0.05888,0.076497,0.022188,0.210433,0.534087
234_12_1965_2032,4,2,0.025467,0.231472,0.405587,0.031285,0.184415,0.075304,0.046469
235_11_31_196,1,6,0.024483,0.177989,0.302599,0.073051,0.088915,0.025924,0.307038
235_11_1257_1389,5,3,0.008262,0.004974,0.009264,0.890768,0.007024,0.064073,0.015636
235_11_1139_1228,5,5,0.113503,0.126579,0.058045,0.111669,0.03131,0.537285,0.021609
235_12_239_277,3,3,0.006274,0.015117,0.241151,0.38472,0.011719,0.128741,0.212278
235_12_901_1139,3,3,0.016704,0.022769,0.083172,0.565336,0.048875,0.104346,0.158797
235_12_503_614,3,3,0.004298,0.016675,0.032242,0.76914,0.013776,0.013304,0.150565
235_12_314_428,3,3,0.022688,0.05139,0.181336,0.342088,0.01916,0.055357,0.327981
235_11_614_640,6,6,0.035055,0.139517,0.092646,0.208648,0.096445,0.106379,0.32131
235_11_467_503,5,6,0.014285,0.083408,0.052802,0.237264,0.04181,0.030838,0.539593
235_12_1228_1257,3,3,0.006546,0.008134,0.012245,0.871855,0.003475,0.093021,0.004725
235_12_754_878,3,1,0.042065,0.287301,0.214628,0.128296,0.090955,0.086818,0.149937
235_12_640_687,3,2,0.075177,0.167741,0.397152,0.030618,0.117603,0.175005,0.036704
235_11_694_754,6,5,0.048493,0.184708,0.233101,0.072013,0.036085,0.30825,0.117349
235_11_878_901,5,5,0.052825,0.076096,0.052426,0.145772,0.013428,0.51863,0.140824
235_11_277_314,5,5,0.022533,0.060769,0.061264,0.135349,0.013194,0.407034,0.299856
361_20_102_335,3,5,0.009275,0.036929,0.062726,0.120913,0.330418,0.369133,0.070607
361_20_1157_1380,4,4,0.01029,0.127155,0.198903,0.041054,0.389784,0.047517,0.185297
361_19_1899_2079,3,6,0.012189,0.069677,0.10646,0.140162,0.117286,0.074977,0.479248
361_19_1699_1828,6,4,0.008964,0.106583,0.058931,0.205234,0.270545,0.140527,0.209216
361_19_1400_1498,6,6,0.026285,0.211701,0.041568,0.093427,0.034598,0.039632,0.552788
361_19_2177_2272,3,3,0.006065,0.010618,0.011314,0.8241,0.059843,0.011044,0.077017
361_20_894_1059,4,4,0.016845,0.153979,0.096508,0.104804,0.393847,0.119753,0.114265
361_20_2281_2328,3,3,0.006459,0.002987,0.006639,0.893545,0.015463,0.028202,0.046705
361_20_437_645,4,4,0.026757,0.249756,0.070515,0.09561,0.336973,0.121187,0.099204
361_19_1072_1127,4,6,0.010182,0.24184,0.17006,0.077927,0.12096,0.056182,0.322849
361_19_31_93,3,3,0.014904,0.017246,0.114655,0.314953,0.101471,0.257821,0.178949
361_20_1520_1658,4,4,0.009098,0.037167,0.123644,0.051336,0.655605,0.094187,0.028962
361_19_652_877,6,2,0.00802,0.115554,0.528831,0.057714,0.058649,0.182162,0.049071
361_20_2081_2166,6,6,0.006003,0.058453,0.029928,0.290946,0.124847,0.012274,0.477548
361_19_345_430,3,5,0.02255,0.081791,0.199907,0.074533,0.101408,0.276311,0.2435
361_20_1854_1887,3,4,0.007495,0.068493,0.197275,0.047935,0.249881,0.189849,0.239072
362_20_31_333,1,1,0.097296,0.326137,0.207458,0.108817,0.086034,0.075409,0.098849
362_20_1245_1445,0,0,0.329086,0.265689,0.162128,0.035934,0.043883,0.135586,0.027693
362_19_1101_1234,0,0,0.715627,0.133037,0.031111,0.017685,0.010682,0.078008,0.01385
362_19_1651_1705,1,0,0.767514,0.098326,0.039848,0.020014,0.031287,0.030129,0.012882
362_19_1789_1872,0,0,0.547298,0.179097,0.04677,0.094818,0.025457,0.050833,0.055727
362_19_1451_1531,1,0,0.53605,0.14368,0.051766,0.032319,0.02002,0.206695,0.00947
362_19_915_1022,0,0,0.758559,0.122738,0.017833,0.0275,0.01139,0.042667,0.019313
362_20_524_651,1,5,0.062664,0.209135,0.102612,0.093804,0.101682,0.347917,0.082185
362_20_1725_1778,0,0,0.627635,0.069973,0.145546,0.020748,0.032112,0.097241,0.006744
362_20_1031_1083,0,1,0.311967,0.470522,0.026617,0.063895,0.019201,0.094063,0.013735
362_19_412_500,1,0,0.437981,0.309612,0.060404,0.016084,0.028398,0.121237,0.026284
362_20_782_904,0,0,0.725547,0.140989,0.035396,0.029389,0.01703,0.032648,0.019002
362_19_689_766,1,0,0.280863,0.166519,0.079395,0.086525,0.054891,0.236877,0.094931
362_20_1545_1637,0,0,0.524347,0.163423,0.045976,0.082732,0.011538,0.074575,0.097409
371_20_96_244,5,3,0.011909,0.010803,0.04006,0.467622,0.034771,0.394162,0.040673
371_19_1140_1299,6,6,0.025344,0.200614,0.038705,0.273611,0.112118,0.064085,0.285523
371_20_1556_1691,3,4,0.013604,0.076434,0.044006,0.339936,0.348647,0.116758,0.060614
371_20_1809_1892,3,3,0.018778,0.045772,0.109375,0.38207,0.248197,0.03692,0.158889
371_19_1429_1550,3,3,0.02902,0.057797,0.023473,0.79929,0.026395,0.016213,0.047811
371_20_921_961,2,5,0.011949,0.034969,0.034875,0.014342,0.032862,0.802694,0.068308
371_20_1308_1416,3,3,0.0236,0.041525,0.028151,0.692005,0.117914,0.046361,0.050443
371_20_541_605,3,3,0.015168,0.120178,0.055953,0.498147,0.11006,0.105162,0.095332
371_20_1040_1114,5,5,0.005793,0.125218,0.020472,0.025666,0.107247,0.679894,0.03571
371_19_1726_1793,3,1,0.072034,0.400402,0.039293,0.094638,0.113233,0.052082,0.228317
371_20_310_423,3,3,0.085002,0.081463,0.054221,0.410913,0.168859,0.137699,0.061843
371_19_621_659,3,6,0.011157,0.130137,0.058033,0.098664,0.32809,0.012315,0.361603
371_19_445_519,3,6,0.019175,0.141402,0.048583,0.042215,0.112483,0.022212,0.613929
371_19_31_89,3,3,0.011042,0.026425,0.06909,0.443815,0.219099,0.036564,0.193965
371_19_761_907,6,3,0.024259,0.142451,0.036137,0.507981,0.066999,0.028064,0.194109
371_20_671_741,5,3,0.011598,0.026139,0.042116,0.704583,0.034211,0.11009,0.071263
371_19_983_1029,6,6,0.020174,0.116919,0.125761,0.10833,0.042084,0.215734,0.370997
371_19_258_297,3,6,0.008491,0.079447,0.040018,0.214254,0.20521,0.018465,0.434115
374_20_78_163,5,5,0.010651,0.061573,0.146465,0.151051,0.034707,0.475418,0.120134
374_19_1223_1454,1,1,0.111757,0.497232,0.09279,0.091361,0.064265,0.048443,0.094151
374_20_1115_1217,5,4,0.011582,0.151616,0.082756,0.049115,0.284173,0.284117,0.136641
374_19_178_379,3,3,0.022412,0.151232,0.052566,0.269592,0.08826,0.170914,0.245024
374_19_927_1105,5,5,0.114405,0.18509,0.047518,0.118886,0.044452,0.442818,0.046831
374_19_511_716,3,3,0.057304,0.098683,0.02304,0.51455,0.05164,0.139842,0.114942
374_20_407_505,5,5,0.017001,0.138637,0.147618,0.061872,0.122591,0.302321,0.20996
374_19_31_70,3,5,0.022265,0.03848,0.018829,0.061379,0.019168,0.714151,0.125728
374_20_1483_1613,4,4,0.00443,0.063032,0.119735,0.017361,0.743739,0.009012,0.042691
374_20_738_917,5,5,0.005232,0.054943,0.163171,0.079284,0.103151,0.510196,0.084023
379_20_31_137,2,5,0.004478,0.135132,0.244637,0.022206,0.051731,0.483401,0.058414
379_20_1290_1343,5,5,0.016601,0.181997,0.155938,0.022698,0.030078,0.573172,0.019516
379_20_1168_1219,2,5,0.015904,0.058409,0.146662,0.034424,0.05551,0.525883,0.163208
379_20_255_424,2,2,0.007238,0.373247,0.383991,0.01408,0.061767,0.133355,0.026322
379_20_853_1054,2,2,0.009639,0.173227,0.520492,0.016678,0.081616,0.107061,0.091287
379_19_164_235,1,5,0.011618,0.073412,0.115228,0.01614,0.028675,0.671375,0.083552
379_20_558_685,2,5,0.013274,0.150682,0.173509,0.006269,0.015108,0.631673,0.009486
379_19_1072_1124,5,5,0.185735,0.097142,0.087353,0.052102,0.022897,0.49296,0.061811
379_19_461_545,2,5,0.042973,0.064546,0.089448,0.009372,0.014632,0.7627,0.01633
379_19_1229_1268,1,5,0.070046,0.130368,0.161535,0.110193,0.062053,0.289071,0.176735
379_19_715_830,2,2,0.190008,0.143006,0.407755,0.027845,0.090004,0.11105,0.030331
379_19_1379_1433,1,0,0.387579,0.10753,0.060197,0.023416,0.041312,0.350228,0.029738
384_20_1178_1333,3,3,0.015305,0.06155,0.04639,0.562108,0.113185,0.067394,0.134068
384_20_1692_1821,5,4,0.010502,0.113741,0.03594,0.104891,0.649542,0.024893,0.060491
384_19_1357_1674,6,6,0.005075,0.284324,0.130329,0.034058,0.201045,0.012561,0.332608
384_19_929_1159,3,3,0.007116,0.05443,0.048022,0.634751,0.045875,0.122976,0.086831
384_20_144_254,3,1,0.093478,0.349053,0.048271,0.184784,0.060649,0.192668,0.071097
384_19_267_366,5,3,0.007883,0.160408,0.046096,0.366538,0.018979,0.322643,0.077452
384_20_600_920,3,3,0.006493,0.010298,0.008323,0.873247,0.02185,0.043724,0.036064
384_20_384_489,3,3,0.0254,0.272757,0.028846,0.349505,0.057231,0.120671,0.145589
384_19_31_116,3,3,0.005212,0.009134,0.019945,0.898504,0.009145,0.027217,0.030844
384_19_508_579,3,3,0.010657,0.162078,0.063543,0.647734,0.007027,0.055431,0.05353
397_19_31_151,3,3,0.005781,0.016233,0.024892,0.836622,0.006927,0.06705,0.042493
397_20_1089_1267,5,5,0.00435,0.026246,0.030399,0.171025,0.049344,0.64997,0.068665
397_20_165_384,3,3,0.014837,0.050789,0.076639,0.43973,0.09174,0.091151,0.235113
397_20_1436_1574,3,3,0.021268,0.072914,0.160843,0.34377,0.09104,0.06815,0.242015
397_19_894_1071,3,1,0.019504,0.5481,0.09155,0.074331,0.026988,0.116501,0.123027
397_19_1299_1418,3,1,0.027195,0.419589,0.086522,0.101661,0.048146,0.012398,0.304489
397_20_542_642,3,4,0.01393,0.158753,0.089497,0.046815,0.447576,0.015546,0.227882
397_19_412_528,3,6,0.020217,0.19728,0.078195,0.286547,0.028835,0.050557,0.33837
397_20_771_875,1,2,0.006979,0.234033,0.342623,0.048567,0.140371,0.080954,0.146472
397_19_659_752,3,6,0.007194,0.051287,0.026881,0.139264,0.010704,0.043649,0.721022
605_31_31_391,6,6,0.010604,0.026647,0.04821,0.414133,0.027147,0.01229,0.460969
605_31_1223_1621,6,2,0.004491,0.134611,0.454764,0.008494,0.182359,0.007424,0.207856
605_32_1014_1186,0,0,0.380053,0.323954,0.125956,0.010411,0.01767,0.066548,0.075408
605_32_1629_1918,0,1,0.058388,0.69104,0.102674,0.005744,0.082349,0.014498,0.045308
605_31_846_996,6,6,0.005993,0.037703,0.024488,0.046505,0.021042,0.007073,0.857195
605_31_593_678,6,2,0.00472,0.071805,0.594823,0.007996,0.176671,0.018291,0.125695
605_32_396_519,5,5,0.041832,0.104905,0.075292,0.055914,0.012901,0.36154,0.347616
605_32_711_761,1,1,0.015706,0.341329,0.142655,0.003891,0.167774,0.008053,0.320593
605_31_1943_1968,6,4,0.016303,0.055979,0.413392,0.013519,0.443218,0.025837,0.031751
606_32_117_255,6,6,0.007657,0.12932,0.136237,0.056138,0.23587,0.014801,0.419977
606_32_1971_2130,6,2,0.017225,0.215762,0.408873,0.013857,0.142631,0.036783,0.164868
606_31_974_1286,1,1,0.030035,0.448782,0.092865,0.017623,0.334374,0.037207,0.039113
606_32_1619_1696,6,1,0.064396,0.649287,0.065038,0.009114,0.031526,0.015166,0.165473
606_31_1747_1940,1,1,0.025121,0.478534,0.091308,0.015323,0.313848,0.028059,0.047808
606_31_1345_1583,1,1,0.046774,0.419019,0.092203,0.0142,0.351271,0.029429,0.047105
606_32_2227_2404,0,0,0.640132,0.230753,0.039007,0.005753,0.009845,0.059087,0.015422
606_32_464_680,3,3,0.008077,0.069551,0.0132,0.813417,0.013912,0.032558,0.049286
606_31_289_451,5,6,0.008236,0.030658,0.018084,0.089738,0.083578,0.027297,0.74241
606_31_31_90,6,6,0.005408,0.05318,0.112392,0.113652,0.118918,0.019958,0.576492
606_32_822_916,5,5,0.046205,0.075057,0.030249,0.002856,0.010359,0.819895,0.015379
606_31_695_803,1,4,0.007118,0.324356,0.109738,0.014403,0.400335,0.0153,0.128749
606_31_2161_2216,1,2,0.005946,0.088655,0.389415,0.016004,0.174978,0.081596,0.243406
606_32_1305_1316,5,5,0.265123,0.1069,0.023525,0.010488,0.006179,0.560833,0.026951
609_31_31_152,1,1,0.214305,0.574247,0.045896,0.023932,0.094496,0.028523,0.018602
609_31_1212_1449,1,1,0.046668,0.636305,0.05378,0.0216,0.140428,0.038263,0.062956
609_31_1929_2195,6,4,0.011795,0.207959,0.255002,0.026199,0.403886,0.024858,0.0703
609_32_857_1192,6,1,0.060119,0.74144,0.068493,0.008707,0.037414,0.029605,0.054223
609_32_1471_1896,1,1,0.178505,0.552457,0.048452,0.004483,0.043415,0.045637,0.12705
609_32_164_299,0,1,0.35067,0.547678,0.041137,0.002918,0.007222,0.034585,0.01579
609_32_2219_2358,0,1,0.042166,0.681287,0.06103,0.015014,0.021616,0.037087,0.1418
609_31_331_578,1,1,0.160433,0.566567,0.045356,0.055956,0.048576,0.037593,0.085518
609_32_601_785,6,6,0.006698,0.157766,0.201474,0.021111,0.180965,0.012736,0.41925
609_31_803_831,6,6,0.065522,0.23456,0.135497,0.063399,0.042141,0.183511,0.27537
612_32_2392_2532,6,6,0.085441,0.250467,0.140989,0.056704,0.020373,0.140663,0.305361
612_31_31_199,0,0,0.891372,0.023257,0.013816,0.019063,0.003608,0.045508,0.003377
612_31_1263_1594,1,0,0.650955,0.109182,0.01735,0.007352,0.018355,0.186385,0.010422
612_32_876_1237,2,6,0.089767,0.251077,0.119259,0.019044,0.117626,0.038526,0.364702
612_32_229_547,2,6,0.016807,0.062312,0.122766,0.031573,0.036339,0.02573,0.704473
612_31_1691_2022,0,0,0.622672,0.173397,0.066359,0.015804,0.026782,0.019871,0.075116
612_31_2166_2386,0,0,0.692946,0.141683,0.035247,0.02147,0.015968,0.046536,0.04615
612_32_2068_2128,5,5,0.030009,0.095317,0.18625,0.068924,0.083062,0.30752,0.228918
612_31_597_833,1,0,0.696158,0.179849,0.02463,0.011141,0.014952,0.053777,0.019494
612_32_1594_1641,5,5,0.048885,0.068224,0.046912,0.041729,0.010289,0.495914,0.288047
620_31_1103_1556,6,6,0.007368,0.060655,0.034549,0.123012,0.021445,0.029876,0.723096
620_32_163_340,1,1,0.109573,0.725437,0.038372,0.008192,0.05632,0.035086,0.02702
620_31_2536_2913,1,1,0.066739,0.374076,0.067889,0.049678,0.208466,0.029971,0.203182
620_32_2366_2488,1,1,0.091938,0.819138,0.033639,0.011985,0.013498,0.017165,0.012637
620_32_2938_3084,6,1,0.024449,0.461751,0.065304,0.037509,0.291505,0.015719,0.103763
620_31_1664_2338,0,6,0.039475,0.319606,0.057918,0.051931,0.020186,0.027764,0.483119
620_31_619_898,1,1,0.056049,0.353508,0.115914,0.143388,0.088322,0.072352,0.170468
620_31_31_124,1,6,0.02449,0.060262,0.061157,0.077598,0.024311,0.06529,0.686891
620_32_1573_1646,6,1,0.007267,0.334525,0.124335,0.03353,0.231831,0.023514,0.244998
620_32_943_1069,6,1,0.125568,0.396652,0.049527,0.007161,0.019778,0.239928,0.161386
620_32_458_574,5,5,0.060092,0.341912,0.049682,0.003323,0.013417,0.499181,0.032394
620_31_367_437,1,1,0.230357,0.491181,0.028166,0.074806,0.042882,0.010462,0.122145
681_35_98_148,1,1,0.012246,0.381246,0.210839,0.009231,0.262134,0.089389,0.034916
681_36_1290_1461,1,1,0.007641,0.331208,0.147361,0.113664,0.049681,0.024851,0.325595
681_35_1106_1276,1,1,0.073611,0.509731,0.103766,0.020669,0.128403,0.025634,0.138187
681_35_918_1017,6,6,0.011833,0.123047,0.245207,0.06629,0.040296,0.13359,0.379737
681_36_548_643,1,1,0.016178,0.25743,0.14573,0.113898,0.046511,0.179998,0.240255
681_36_156_201,1,1,0.077889,0.541213,0.081107,0.036192,0.021584,0.201282,0.040733
681_35_332_339,6,6,0.042349,0.112772,0.237765,0.030494,0.121862,0.133296,0.321462
681_36_1032_1092,6,1,0.132403,0.530667,0.056833,0.033864,0.038213,0.135895,0.072126
681_35_415_528,1,1,0.143425,0.527325,0.117361,0.011166,0.074855,0.028873,0.096993
681_36_31_64,1,1,0.009632,0.7789,0.035358,0.022273,0.068766,0.015086,0.069984
681_35_1473_1538,1,5,0.023979,0.160006,0.170583,0.013486,0.04256,0.547556,0.041829
681_36_804_913,6,6,0.013464,0.271949,0.080486,0.073374,0.040674,0.017232,0.502822
681_35_664_791,3,3,0.010008,0.031169,0.022825,0.661752,0.018202,0.062615,0.193428
681_36_362_406,1,1,0.022584,0.362746,0.122418,0.130834,0.128527,0.048044,0.184847
681_36_259_331,6,6,0.029374,0.245757,0.121519,0.07664,0.015616,0.058042,0.453051
681_35_224_250,1,2,0.014267,0.192358,0.271412,0.013703,0.15139,0.208371,0.148499
697_35_31_131,6,6,0.005238,0.013068,0.026487,0.066729,0.005383,0.171074,0.712021
697_36_1290_1336,6,6,0.009815,0.069186,0.019795,0.033878,0.015906,0.017171,0.834248
697_35_1394_1471,6,6,0.02116,0.244805,0.08808,0.021399,0.23368,0.111716,0.279159
697_35_910_1058,6,3,0.025802,0.047502,0.032693,0.480629,0.038819,0.089898,0.284657
697_36_176_249,6,6,0.016383,0.111196,0.052011,0.150597,0.038274,0.021894,0.609645
697_36_1095_1180,6,6,0.004479,0.027307,0.019032,0.122629,0.017233,0.027898,0.781422
697_36_302_533,6,6,0.002388,0.033834,0.033698,0.051357,0.010352,0.013909,0.854462
697_36_601_635,5,6,0.051103,0.101371,0.062606,0.03815,0.026992,0.181511,0.538268
697_36_1527_1622,1,1,0.010344,0.5014,0.084689,0.176064,0.082016,0.016411,0.129076
697_35_1206_1259,5,5,0.01754,0.038912,0.095189,0.058438,0.009556,0.706415,0.073951
697_36_749_873,1,6,0.00542,0.013483,0.017869,0.368379,0.005311,0.020672,0.568866
697_35_687_706,1,1,0.076081,0.286783,0.192812,0.023186,0.235426,0.107295,0.078418
697_35_555_582,6,5,0.011014,0.040274,0.051339,0.024225,0.018684,0.770988,0.083476
697_35_262_274,6,5,0.058101,0.116263,0.02807,0.097801,0.014257,0.483301,0.202208
707_36_31_176,3,6,0.069023,0.157861,0.121066,0.140747,0.026408,0.104647,0.380247
707_35_1110_1417,1,2,0.006659,0.146114,0.628135,0.001732,0.032459,0.179188,0.005713
707_36_1417_1461,5,5,0.018957,0.06395,0.025225,0.016747,0.007407,0.830441,0.037273
707_36_888_944,5,5,0.048876,0.115635,0.047472,0.082103,0.016688,0.49903,0.190196
707_35_944_1003,6,5,0.014998,0.04398,0.055554,0.006001,0.008433,0.843755,0.02728
707_35_176_212,6,1,0.234487,0.400051,0.124161,0.019941,0.087901,0.072837,0.060622
707_36_1034_1110,4,5,0.069307,0.254043,0.065523,0.034278,0.031008,0.367985,0.177856
707_36_1703_1771,6,1,0.229394,0.37713,0.034895,0.108032,0.01001,0.035093,0.205446
707_35_333_420,1,3,0.021667,0.078183,0.221068,0.277371,0.095897,0.221788,0.084027
