utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1079_53_309_332,2,2,0.026705,0.197586,0.301516,0.019053,0.098733,0.057766,0.29864
1094_56_31_159,1,1,0.049695,0.621929,0.257541,0.009152,0.028857,0.022939,0.009887
1094_55_1094_1308,1,0,0.494348,0.407292,0.018086,0.006538,0.017255,0.050385,0.006096
1094_55_1673_1766,4,1,0.19173,0.387701,0.050292,0.011872,0.10689,0.012296,0.239219
1094_55_201_290,0,1,0.061551,0.356452,0.032404,0.137338,0.224178,0.033755,0.154322
1094_56_1788_1873,1,1,0.178477,0.460247,0.156281,0.032195,0.116379,0.024132,0.03229
1094_55_1399_1525,4,4,0.058343,0.287377,0.132765,0.006629,0.459323,0.010193,0.04537
1094_55_825_967,1,1,0.418131,0.440217,0.020451,0.013999,0.030185,0.058651,0.018366
1094_56_554_790,1,1,0.148009,0.508201,0.046638,0.009433,0.049977,0.215727,0.022014
1094_56_308_457,1,1,0.282281,0.479904,0.056985,0.002987,0.091202,0.066951,0.019691
1094_56_986_1087,5,5,0.037864,0.11975,0.024962,0.025395,0.01911,0.745911,0.027008
1094_56_1327_1350,1,2,0.013381,0.051869,0.573179,0.019735,0.286875,0.011216,0.043746
1094_56_1551_1628,1,1,0.197844,0.527304,0.027457,0.014961,0.192602,0.015441,0.02439
1094_55_479_539,4,1,0.050574,0.343089,0.135275,0.059103,0.097533,0.051863,0.262562
1100_55_127_258,1,5,0.049806,0.166789,0.118501,0.01585,0.032142,0.592147,0.024764
1100_55_1185_1323,5,1,0.344922,0.546726,0.032181,0.00701,0.02185,0.041284,0.006028
1100_56_1346_1511,1,1,0.123719,0.456816,0.209644,0.016736,0.142963,0.034999,0.015124
1100_55_793_940,1,1,0.299376,0.585684,0.034882,0.012787,0.019166,0.03547,0.012635
1100_56_555_761,1,4,0.048584,0.120349,0.173048,0.005615,0.627327,0.013058,0.01202
1100_56_967_1159,1,1,0.209664,0.456274,0.118334,0.040551,0.124385,0.026722,0.02407
1100_56_281_410,1,4,0.060329,0.181332,0.233296,0.136333,0.252406,0.095583,0.040722
1100_55_437_538,2,3,0.063281,0.238777,0.088856,0.301277,0.069856,0.09355,0.144404
1100_56_31_106,6,2,0.038391,0.098864,0.365922,0.025252,0.33174,0.087273,0.052557
1100_56_1608_1633,1,1,0.053819,0.374904,0.093421,0.068807,0.108891,0.083398,0.21676
1100_55_1537_1600,1,0,0.464533,0.335073,0.048481,0.020872,0.024938,0.063068,0.043035
1102_56_127_188,3,1,0.066495,0.43167,0.094834,0.124454,0.104542,0.028251,0.149756
1102_56_1097_1322,3,6,0.014848,0.052257,0.055428,0.39573,0.037107,0.046007,0.398622
1102_55_211_280,6,1,0.087616,0.697062,0.024011,0.011946,0.084538,0.006473,0.088354
1102_55_1347_1490,6,5,0.043599,0.178231,0.044142,0.194452,0.061764,0.263811,0.214001
1102_55_824_1073,5,1,0.216801,0.541326,0.035743,0.028078,0.028082,0.083065,0.066904
1102_56_580_614,3,3,0.018087,0.067141,0.017813,0.476458,0.012725,0.01081,0.396966
1102_56_303_412,3,6,0.015769,0.051136,0.07532,0.238382,0.284039,0.013897,0.321458
1102_55_436_556,3,6,0.027694,0.20517,0.031151,0.280568,0.030164,0.0351,0.390152
1102_55_31_103,6,1,0.121934,0.468173,0.027405,0.106951,0.022856,0.01274,0.239941
1102_55_648_678,6,1,0.137325,0.655783,0.045905,0.009558,0.029346,0.027182,0.094901
1102_56_697_801,3,3,0.008438,0.017919,0.01161,0.725918,0.021434,0.011206,0.203474
1113_55_123_205,6,5,0.132731,0.232056,0.060816,0.064515,0.038031,0.368492,0.103358
1113_55_1209_1342,1,1,0.376254,0.536761,0.012367,0.022807,0.01669,0.02746,0.007661
1113_56_236_342,1,1,0.330633,0.525567,0.03903,0.012958,0.061517,0.014125,0.016171
1113_56_1368_1476,1,1,0.075686,0.301059,0.105238,0.064314,0.15295,0.021538,0.279215
1113_56_867_1157,0,0,0.520412,0.350423,0.025484,0.008447,0.022306,0.045063,0.027865
1113_56_492_663,0,1,0.374929,0.507647,0.027319,0.012437,0.041932,0.013852,0.021884
1113_55_31_58,6,1,0.244697,0.339658,0.039858,0.134894,0.027804,0.110184,0.102906
1113_55_372_469,1,1,0.360729,0.40785,0.017611,0.07721,0.019788,0.053031,0.063781
1113_55_703_842,1,0,0.632175,0.300531,0.010267,0.017852,0.01059,0.014846,0.013739
1113_56_85_101,4,4,0.02415,0.109809,0.319587,0.016216,0.403013,0.011714,0.115512
1119_55_122_200,2,1,0.090353,0.750006,0.021237,0.028383,0.017474,0.059374,0.033175
1119_56_1129_1319,6,6,0.019015,0.124841,0.047905,0.163582,0.135748,0.048451,0.460457
1119_56_776_932,1,1,0.203795,0.422704,0.017714,0.065452,0.029362,0.233975,0.026997
1119_55_947_1114,1,1,0.094185,0.615836,0.061609,0.035044,0.066734,0.028977,0.097616
1119_55_1329_1355,5,1,0.098829,0.375617,0.076492,0.01028,0.02465,0.274986,0.139145
1119_56_441_646,1,1,0.123053,0.493739,0.063718,0.041392,0.123307,0.101442,0.05335
1119_55_262_419,2,1,0.019329,0.406065,0.354243,0.059426,0.041183,0.04525,0.074504
1119_55_31_76,2,1,0.215549,0.470602,0.061622,0.021882,0.03488,0.048442,0.147024
1119_56_81_101,5,5,0.022582,0.098365,0.294576,0.009443,0.032147,0.483541,0.059347
1119_55_662_762,1,1,0.433242,0.453395,0.025884,0.014278,0.027941,0.018062,0.027197
1119_56_1361_1449,6,1,0.073556,0.798073,0.035383,0.006556,0.055636,0.007155,0.023641
1119_56_206_249,1,5,0.027677,0.316025,0.254698,0.006952,0.018081,0.333797,0.04277
1125_57_31_160,4,4,0.078579,0.318446,0.128369,0.014138,0.378199,0.015391,0.066878
1125_58_1244_1387,3,3,0.03842,0.078046,0.147417,0.455734,0.121695,0.076396,0.082292
1125_57_1119_1239,5,2,0.011764,0.067667,0.405205,0.016009,0.074665,0.374689,0.050001
1125_58_189_264,3,2,0.012031,0.067411,0.535608,0.241745,0.031123,0.038195,0.073888
1125_57_2553_2921,4,6,0.011857,0.157788,0.154447,0.200049,0.156627,0.045665,0.273568
1125_57_1449_1883,4,5,0.005671,0.036465,0.097234,0.008399,0.029581,0.815644,0.007006
1125_58_848_1081,4,4,0.02289,0.171295,0.270382,0.084795,0.359508,0.023756,0.067373
1125_58_2924_3075,3,3,0.012145,0.007447,0.034097,0.827651,0.020297,0.084563,0.0138
1125_58_1933_2083,3,3,0.015789,0.011722,0.03179,0.816871,0.045255,0.006667,0.071906
1125_57_629_832,4,5,0.023744,0.105228,0.291628,0.011174,0.091941,0.45528,0.021006
1125_58_2364_2481,3,3,0.01973,0.01028,0.019155,0.835497,0.025088,0.007572,0.082678
1125_57_2145_2350,4,2,0.015219,0.086295,0.493286,0.080672,0.119751,0.097229,0.107547
1125_58_439_599,3,5,0.01488,0.111372,0.266951,0.209915,0.032969,0.308307,0.055606
1125_57_289_413,4,1,0.038343,0.426569,0.195903,0.010135,0.052278,0.153766,0.123006
1128_58_1140_1302,3,3,0.020121,0.082617,0.04447,0.613521,0.073052,0.050983,0.115238
1128_58_1537_1805,4,3,0.025738,0.057607,0.078697,0.544021,0.143642,0.058745,0.09155
1128_57_133_331,3,3,0.020754,0.039637,0.127013,0.510653,0.141597,0.010305,0.150041
1128_57_1821_2024,4,4,0.012352,0.253149,0.230378,0.003731,0.442899,0.010391,0.0471
1128_57_1324_1509,5,5,0.006693,0.037595,0.026907,0.02532,0.01892,0.869395,0.015169
1128_57_2175_2355,4,6,0.008524,0.130217,0.128957,0.122606,0.037728,0.282011,0.289957
1128_57_715_1088,3,3,0.014589,0.029166,0.023728,0.748578,0.024441,0.099181,0.060318
1128_58_582_690,5,5,0.017645,0.023929,0.147018,0.26839,0.031807,0.492229,0.018982
1128_58_2050_2141,3,3,0.01178,0.004908,0.015696,0.908159,0.012303,0.009627,0.037527
1128_57_465_557,5,6,0.023903,0.052342,0.086569,0.27286,0.047732,0.14159,0.375004
1128_58_31_100,5,3,0.019294,0.018778,0.034956,0.806326,0.018008,0.023396,0.079242
1128_58_348_426,5,3,0.023602,0.041867,0.047184,0.362008,0.03097,0.343443,0.150925
1128_58_2380_2415,3,3,0.012381,0.003637,0.014483,0.923655,0.009934,0.00825,0.02766
1131_58_31_128,3,3,0.006657,0.006222,0.005248,0.800662,0.006326,0.012148,0.162738
1131_57_1266_1466,3,3,0.156011,0.172816,0.038076,0.391427,0.094464,0.132972,0.014233
1131_58_1935_2066,1,1,0.251544,0.263166,0.061363,0.23999,0.050209,0.029779,0.103949
1131_58_1126_1244,1,3,0.049534,0.176817,0.144727,0.248177,0.178275,0.055029,0.14744
1131_58_1630_1762,1,0,0.426509,0.32394,0.055421,0.06301,0.046616,0.02685,0.057654
1131_57_171_345,5,5,0.037074,0.092862,0.033733,0.054647,0.046945,0.656615,0.078124
1131_57_1805_1932,0,3,0.056314,0.077157,0.014448,0.588149,0.024153,0.229579,0.010199
1131_57_916_1120,0,3,0.034207,0.048153,0.043081,0.732156,0.075949,0.033625,0.032829
1131_57_510_703,3,3,0.015495,0.028513,0.018949,0.614665,0.017664,0.273983,0.030731
1131_58_389_481,2,3,0.011318,0.025383,0.020853,0.711065,0.020438,0.039846,0.171097
1131_58_1476_1558,1,0,0.3998,0.303036,0.068073,0.124462,0.031141,0.032561,0.040927
1131_58_724_887,1,3,0.025248,0.112462,0.076919,0.425686,0.116315,0.033023,0.210348
1131_57_1589_1628,1,1,0.420086,0.473148,0.021175,0.012672,0.025081,0.01383,0.034007
1138_57_31_189,4,4,0.021113,0.146776,0.170463,0.054044,0.324739,0.057343,0.225522
1138_58_1242_1352,4,1,0.461065,0.467968,0.016604,0.002869,0.034003,0.011961,0.00553
1138_57_1999_2100,2,2,0.013919,0.072207,0.504389,0.038137,0.034953,0.280134,0.056261
1138_57_1058_1194,4,4,0.009935,0.165447,0.262904,0.010605,0.354295,0.020556,0.176259
1138_58_1703_1950,4,1,0.015338,0.284887,0.155142,0.057855,0.116324,0.272125,0.098329
1138_58_2124_2256,1,1,0.142369,0.514916,0.050529,0.049239,0.046691,0.024861,0.171394
1138_58_912_1000,4,1,0.305766,0.452063,0.040992,0.011931,0.044587,0.062054,0.082607
1138_57_2309_2414,6,6,0.013763,0.235914,0.189237,0.053717,0.155065,0.021273,0.331031
1138_57_286_478,4,4,0.016666,0.17576,0.117784,0.017167,0.606149,0.017252,0.049221
1138_57_629_891,4,4,0.006263,0.035569,0.095259,0.006779,0.819404,0.006006,0.03072
1138_58_1472_1521,6,1,0.101715,0.292667,0.060213,0.01191,0.063728,0.264166,0.205601
1138_57_1567_1656,6,6,0.025102,0.192799,0.073639,0.059849,0.074363,0.048897,0.525351
1138_57_1392_1444,4,1,0.132527,0.437268,0.06295,0.021403,0.188073,0.015383,0.142395
1138_58_501_562,5,5,0.040224,0.27262,0.069999,0.011666,0.024806,0.522079,0.058606
1138_58_210_246,5,1,0.08494,0.332412,0.076092,0.017373,0.042175,0.24509,0.201918
1140_58_31_170,3,3,0.014851,0.012031,0.014117,0.87862,0.025697,0.016113,0.03857
1140_58_1218_1363,3,3,0.015948,0.016698,0.031196,0.846529,0.016598,0.038787,0.034245
1140_57_903_1215,1,1,0.015462,0.373006,0.30908,0.013407,0.152644,0.030912,0.10549
1140_57_175_372,3,3,0.007653,0.002561,0.016366,0.900064,0.009544,0.056905,0.006908
1140_57_528_668,4,3,0.024073,0.111205,0.180754,0.456218,0.06542,0.054526,0.107805
1140_58_378_513,3,3,0.018428,0.010765,0.019664,0.855337,0.01515,0.0156,0.065057
1140_57_720_834,4,3,0.030646,0.138508,0.214755,0.303069,0.08665,0.070492,0.155879
1140_57_1363_1453,2,2,0.005045,0.060976,0.815322,0.026076,0.063028,0.0086,0.020952
1140_58_668_720,3,3,0.016017,0.013283,0.018201,0.797141,0.011428,0.114925,0.029005
1140_58_835_893,5,6,0.024017,0.065884,0.04736,0.180856,0.031406,0.269486,0.380991
1145_57_2484_2688,3,3,0.01496,0.025843,0.010961,0.768928,0.007517,0.103669,0.068122
1145_58_118_207,6,3,0.017403,0.073001,0.104359,0.325812,0.101768,0.064452,0.313204
1145_58_1187_1423,3,3,0.011424,0.012936,0.025914,0.828731,0.03195,0.052668,0.036377
1145_57_2813_2981,3,3,0.008548,0.016792,0.008361,0.597022,0.010512,0.025613,0.333153
1145_58_2714_2784,6,3,0.025179,0.06269,0.03145,0.39389,0.026073,0.11017,0.350548
1145_57_1442_1630,3,3,0.022345,0.088826,0.049803,0.526177,0.045708,0.078948,0.188192
1145_57_3138_3289,3,3,0.044583,0.03725,0.045162,0.730112,0.024587,0.035225,0.083081
1145_58_3311_3394,3,3,0.006537,0.002683,0.01101,0.942656,0.006841,0.024117,0.006155
1145_57_945_1171,3,3,0.012808,0.057144,0.016165,0.559263,0.026997,0.016764,0.31086
1145_57_1736_1928,6,3,0.01613,0.050771,0.023266,0.528523,0.019294,0.055453,0.306563
1145_57_461_679,4,4,0.046813,0.260165,0.047111,0.091862,0.486436,0.03068,0.036933
1145_58_2324_2468,3,3,0.010648,0.006784,0.021307,0.873894,0.011448,0.061229,0.014689
1145_58_1653_1725,6,3,0.013725,0.016997,0.014801,0.64816,0.020957,0.048873,0.236486
1145_57_2092_2305,0,1,0.231081,0.235606,0.02893,0.211255,0.041867,0.058649,0.192612
1145_58_699_927,3,3,0.012381,0.04804,0.02777,0.742484,0.048108,0.02808,0.093137
1145_58_1949_2057,3,3,0.010126,0.003418,0.00972,0.935809,0.007424,0.019904,0.013599
1145_58_3014_3113,3,3,0.009844,0.003314,0.006335,0.928172,0.006057,0.008194,0.038084
1145_58_265_443,3,3,0.027113,0.021405,0.018641,0.810429,0.025475,0.049529,0.047408
1145_57_31_82,5,3,0.026381,0.012068,0.012542,0.596745,0.00934,0.046153,0.296771
1145_57_221_238,4,3,0.015689,0.035126,0.031125,0.671229,0.034054,0.151281,0.061495
1241_64_1155_1310,3,3,0.00784,0.004466,0.005954,0.902085,0.007059,0.011826,0.06077
1241_64_1633_1809,5,1,0.187481,0.364262,0.028532,0.007688,0.062121,0.343519,0.006397
1241_63_208_262,6,4,0.012657,0.041646,0.12982,0.00771,0.389296,0.065242,0.353628
1241_64_1420_1530,5,5,0.025825,0.097922,0.091718,0.233222,0.112224,0.374754,0.064335
1241_64_885_1015,5,5,0.019786,0.039625,0.127467,0.251126,0.045395,0.486237,0.030364
1241_63_1336_1411,3,6,0.029765,0.162781,0.016715,0.117997,0.075044,0.033144,0.564554
1241_63_553_662,1,1,0.018297,0.68263,0.039208,0.025433,0.173683,0.009974,0.050775
1241_64_131_202,5,5,0.025945,0.06815,0.074462,0.240719,0.027803,0.521716,0.041207
1241_63_1030_1124,3,3,0.012241,0.048094,0.011972,0.657528,0.054533,0.016322,0.199311
1241_64_272_338,5,1,0.045299,0.308761,0.204951,0.194052,0.052257,0.072062,0.122617
1241_64_473_541,5,1,0.016199,0.333137,0.267858,0.040272,0.058554,0.174263,0.109717
1241_63_31_76,6,6,0.016323,0.054012,0.088264,0.012463,0.367905,0.047864,0.413169
1241_63_365_462,6,6,0.058727,0.174928,0.026863,0.205871,0.041762,0.124098,0.367752
1241_63_806_876,3,3,0.012919,0.021251,0.025242,0.707966,0.047534,0.013309,0.171779
1241_64_669_781,6,4,0.02206,0.172865,0.078539,0.126601,0.457819,0.009882,0.132235
1241_63_1542_1617,1,1,0.053422,0.425839,0.081481,0.082848,0.230218,0.032651,0.093542
1247_64_1196_1306,1,4,0.005587,0.035682,0.018167,0.00154,0.924969,0.001289,0.012765
1247_63_1101_1192,4,1,0.046752,0.429053,0.068761,0.010524,0.37271,0.006407,0.065792
1247_64_1628_1797,0,4,0.085959,0.148302,0.097974,0.076652,0.503988,0.011461,0.075665
1247_63_216_306,1,1,0.134964,0.491321,0.062048,0.010963,0.243093,0.034604,0.023007
1247_63_1813_1829,1,4,0.007856,0.06015,0.138551,0.009875,0.697714,0.004491,0.081363
1247_64_1379_1521,0,1,0.142942,0.470387,0.089519,0.048573,0.176482,0.015695,0.056402
1247_63_846_952,0,1,0.122451,0.493003,0.11982,0.033546,0.097046,0.061784,0.07235
1247_63_1311_1361,1,0,0.447258,0.290721,0.021109,0.008906,0.138617,0.011422,0.081967
1247_63_510_593,1,1,0.054606,0.489145,0.090307,0.015461,0.220936,0.012266,0.117279
1247_64_131_203,1,1,0.181201,0.460997,0.059157,0.135782,0.0782,0.021133,0.06353
1247_64_311_492,0,0,0.672886,0.20128,0.029117,0.00341,0.034571,0.05285,0.005886
1247_64_606_824,0,0,0.684858,0.172324,0.011325,0.004525,0.028911,0.093373,0.004683
1247_64_976_1071,0,1,0.417781,0.452569,0.024859,0.011573,0.051454,0.027629,0.014134
1247_63_31_108,3,3,0.016506,0.095173,0.061005,0.453789,0.038891,0.06129,0.273345
1247_63_1547_1603,1,6,0.034259,0.193726,0.033442,0.05244,0.200206,0.015425,0.470502
1256_64_123_162,5,5,0.060283,0.228662,0.059706,0.003286,0.045664,0.568017,0.034383
1256_64_1179_1387,4,3,0.046041,0.196436,0.109801,0.218104,0.13063,0.150985,0.148003
1256_64_1453_1823,1,1,0.112746,0.556678,0.031698,0.06967,0.147256,0.022042,0.05991
1256_64_249_384,5,5,0.057419,0.193424,0.064344,0.011504,0.053353,0.432448,0.187507
1256_64_900_1037,5,5,0.007744,0.009807,0.191425,0.027072,0.085108,0.670413,0.008432
1256_63_171_223,4,6,0.080664,0.249256,0.022115,0.158296,0.021894,0.061529,0.406246
1256_63_572_643,1,6,0.010967,0.040521,0.018564,0.368287,0.025412,0.108973,0.427275
1256_63_1097_1159,5,3,0.025957,0.108691,0.053392,0.342465,0.08836,0.164081,0.217054
1256_64_469_547,5,5,0.042351,0.117696,0.031156,0.120778,0.018823,0.638127,0.031069
1256_63_31_97,5,3,0.008267,0.011672,0.028396,0.522553,0.028439,0.107098,0.293574
1256_63_403_449,3,6,0.041393,0.219348,0.014881,0.081774,0.019697,0.057648,0.565259
1256_63_779_828,1,3,0.019959,0.06031,0.041051,0.718021,0.014293,0.10848,0.037887
1256_64_647_767,5,5,0.016456,0.053588,0.048958,0.035928,0.043122,0.780855,0.021092
1256_63_1398_1437,3,3,0.005066,0.002098,0.006327,0.939883,0.006552,0.014895,0.025179
1256_63_1837_1865,4,4,0.019071,0.231717,0.082191,0.004441,0.562194,0.003536,0.096849
1271_64_31_148,1,2,0.025868,0.139465,0.380976,0.096721,0.213463,0.025541,0.117966
1271_63_1246_1319,1,4,0.036205,0.33925,0.022355,0.007144,0.555304,0.005644,0.034098
1271_64_819_1214,2,2,0.015034,0.131564,0.624287,0.00453,0.189846,0.021798,0.012941
1271_64_240_318,1,4,0.054711,0.263256,0.098116,0.009564,0.46649,0.033923,0.073939
1271_63_1769_1855,1,4,0.026812,0.111794,0.040176,0.00707,0.778819,0.014672,0.020657
1271_63_1446_1538,1,6,0.007918,0.092961,0.021815,0.104065,0.03634,0.076403,0.660497
1271_63_170_219,0,4,0.028021,0.195151,0.039469,0.028785,0.439808,0.01913,0.249635
1271_64_1325_1430,5,5,0.022777,0.133105,0.047497,0.012172,0.03741,0.720315,0.026724
1271_63_507_594,4,4,0.002671,0.022595,0.043802,0.00044,0.928593,0.000358,0.001541
1271_63_323_394,1,4,0.029632,0.139766,0.058771,0.005325,0.681141,0.013691,0.071674
1271_64_620_711,3,2,0.005946,0.040933,0.766419,0.035411,0.100304,0.015402,0.035585
1271_64_408_485,0,1,0.122869,0.478165,0.06673,0.046133,0.111374,0.145487,0.029242
1271_64_1871_1916,5,5,0.018397,0.129933,0.021036,0.009469,0.025203,0.749834,0.046128
1271_64_1574_1647,5,4,0.021556,0.118961,0.108087,0.004011,0.701669,0.008097,0.037619
1271_63_729_793,4,6,0.019324,0.056197,0.034267,0.052466,0.093396,0.004289,0.740061
1271_63_1931_1957,1,3,0.033391,0.090295,0.018124,0.513864,0.023922,0.039507,0.280897
1524_78_2346_2625,1,1,0.054479,0.599854,0.096382,0.017281,0.031682,0.078211,0.122112
1524_78_31_194,1,1,0.094662,0.666108,0.122478,0.00445,0.047012,0.034103,0.031187
1524_78_1294_1349,6,1,0.063033,0.514095,0.064496,0.017203,0.030384,0.051617,0.259173
1524_78_1977_2260,1,1,0.065173,0.588605,0.186794,0.014286,0.040123,0.072497,0.032524
1524_77_1636_1692,6,6,0.013668,0.098374,0.027792,0.202261,0.033413,0.066535,0.557957
1524_77_206_287,6,5,0.02477,0.1729,0.086381,0.143339,0.067869,0.277413,0.227327
1524_78_1706_1894,5,1,0.103797,0.516875,0.12324,0.010901,0.158143,0.031293,0.055749
1524_77_1362_1513,6,6,0.01296,0.102958,0.051583,0.107303,0.014776,0.260097,0.450323
1524_77_943_1070,0,6,0.024583,0.222349,0.111103,0.072375,0.033183,0.211176,0.32523
1524_77_2287_2313,6,2,0.022266,0.191707,0.358797,0.004196,0.046425,0.323615,0.052994
1524_78_572_702,0,1,0.063485,0.514308,0.120076,0.013236,0.219336,0.015257,0.054303
1524_77_1130_1174,0,1,0.240374,0.540763,0.034892,0.013491,0.031678,0.085434,0.053369
1524_78_1089_1115,1,1,0.188861,0.646313,0.053917,0.006178,0.058892,0.011639,0.0342
1524_78_310_466,2,1,0.191802,0.570986,0.086179,0.00523,0.039749,0.054033,0.052021
1524_78_1533_1620,6,6,0.049195,0.271386,0.048789,0.044421,0.020686,0.06361,0.501912
1524_77_1238_1276,1,5,0.137501,0.238765,0.04936,0.018318,0.021257,0.38272,0.152078
1524_78_739_925,6,2,0.008461,0.250535,0.514057,0.003651,0.076157,0.021082,0.126056
1524_78_1188_1232,0,1,0.130614,0.624283,0.057013,0.006052,0.0313,0.036186,0.114552
1524_77_484_535,6,6,0.043577,0.194593,0.039757,0.057161,0.272772,0.042337,0.349802
1524_77_1921_1959,6,6,0.008019,0.120187,0.308038,0.004045,0.183725,0.05486,0.321127
1524_77_707_712,6,5,0.029529,0.112538,0.045942,0.005756,0.034409,0.75059,0.021236
1532_77_105_201,6,6,0.014312,0.092683,0.049337,0.049153,0.032537,0.082632,0.679347
1532_77_1160_1467,0,1,0.131695,0.51173,0.144634,0.034303,0.062865,0.06565,0.049123
1532_77_2023_2121,0,1,0.095109,0.644883,0.078691,0.029601,0.08604,0.033231,0.032445
1532_77_1592_1696,0,1,0.054421,0.38743,0.086084,0.013654,0.33883,0.018125,0.101455
1532_78_225_433,2,5,0.012855,0.22722,0.228632,0.033573,0.060828,0.355391,0.0815
1532_77_1778_1922,1,1,0.12073,0.561971,0.058206,0.010523,0.20986,0.007969,0.030742
1532_77_907_1078,0,1,0.115238,0.456995,0.165472,0.008984,0.133064,0.086504,0.033743
1532_78_557_608,0,5,0.02272,0.195659,0.037637,0.008188,0.030685,0.643176,0.061936
1532_78_1100_1145,2,1,0.024993,0.394803,0.233094,0.017829,0.091657,0.102584,0.13504
1532_78_1721_1763,5,1,0.033879,0.480094,0.128671,0.015693,0.189059,0.027544,0.12506
1532_77_622_779,1,1,0.081242,0.359331,0.163592,0.014358,0.284134,0.032815,0.064529
1532_77_445_542,1,1,0.10229,0.522897,0.112344,0.022043,0.107646,0.047715,0.085065
1532_78_31_90,2,5,0.009935,0.097992,0.205653,0.028413,0.016871,0.425404,0.215733
1532_78_1490_1576,4,5,0.011065,0.143035,0.231929,0.012058,0.057256,0.532295,0.012362
1532_78_809_885,2,2,0.012334,0.090221,0.392252,0.007447,0.342378,0.018302,0.137066
1532_78_1945_2007,0,1,0.100702,0.624855,0.074397,0.0183,0.068677,0.009536,0.103532
1543_78_2419_2509,3,3,0.007072,0.002443,0.058526,0.896849,0.00945,0.008972,0.016688
1543_78_31_134,4,5,0.03305,0.145838,0.15415,0.200046,0.124871,0.216273,0.125772
1543_78_991_1311,1,2,0.015304,0.250429,0.256587,0.105179,0.162389,0.10621,0.103902
1543_77_1874_2178,2,2,0.019392,0.191037,0.291573,0.185143,0.023226,0.173113,0.116516
1543_78_1393_1851,1,1,0.020349,0.412824,0.157723,0.018206,0.167398,0.075734,0.147767
1543_78_238_277,1,1,0.074768,0.514155,0.091647,0.004931,0.177786,0.013119,0.123594
1543_78_2201_2345,1,2,0.028,0.268854,0.479451,0.040413,0.023261,0.071934,0.088088
1543_78_2604_2673,3,3,0.01372,0.015305,0.042954,0.836142,0.011143,0.016833,0.063904
1543_77_791_983,3,1,0.044488,0.41399,0.245089,0.029238,0.133655,0.038078,0.095462
1543_77_164_238,5,5,0.006708,0.03267,0.041618,0.020548,0.009899,0.868581,0.019976
1543_77_1319_1374,5,5,0.002944,0.019136,0.29737,0.029856,0.007531,0.62199,0.021173
1543_78_558_773,1,6,0.014131,0.124348,0.117572,0.137599,0.118715,0.111714,0.375921
1543_77_411_553,2,5,0.008816,0.020701,0.061385,0.405335,0.014241,0.46343,0.026092
1543_77_2526_2593,3,3,0.016774,0.013371,0.019522,0.863418,0.006607,0.034166,0.046142
1543_78_335_397,1,1,0.035407,0.339841,0.092502,0.03277,0.166997,0.01246,0.320023
1543_77_2357_2412,3,3,0.008161,0.006095,0.016457,0.920563,0.0073,0.010702,0.030721
1543_77_297_323,2,2,0.004322,0.058948,0.438505,0.009608,0.023243,0.410334,0.055041
1543_77_2673_2690,3,3,0.017883,0.024747,0.015373,0.857462,0.013706,0.030275,0.040554
1544_77_120_154,3,3,0.034477,0.071987,0.017629,0.602524,0.052627,0.033236,0.18752
1544_77_1274_1338,3,1,0.055488,0.281199,0.047242,0.269231,0.050318,0.069645,0.226878
1544_78_1167_1262,1,6,0.023179,0.148076,0.174676,0.026188,0.22519,0.107297,0.295394
1544_78_1657_1731,4,1,0.036251,0.53361,0.226624,0.011945,0.089019,0.06429,0.038262
1544_77_236_282,3,3,0.066654,0.109537,0.028943,0.544341,0.060789,0.134081,0.055655
1544_77_1737_1844,3,3,0.016174,0.060463,0.027687,0.557939,0.013338,0.223121,0.101279
1544_78_1346_1511,1,5,0.009733,0.123872,0.142567,0.012876,0.040979,0.630698,0.039275
1544_78_840_944,1,1,0.024406,0.703842,0.133935,0.006727,0.021928,0.067679,0.041483
1544_78_160_215,5,5,0.01022,0.110294,0.070857,0.026986,0.01489,0.718437,0.048315
1544_78_592_712,5,5,0.013761,0.100585,0.058576,0.019321,0.029539,0.748826,0.029393
1544_77_952_1161,4,1,0.023654,0.636835,0.057521,0.074399,0.038968,0.05357,0.115052
1544_78_312_417,5,2,0.012265,0.119535,0.505299,0.015988,0.037817,0.296826,0.012269
1544_78_471_531,5,3,0.039605,0.259016,0.108047,0.432595,0.010382,0.107618,0.042737
1544_78_31_100,1,1,0.03323,0.372776,0.17215,0.015943,0.042032,0.325731,0.038136
1544_77_441_465,3,3,0.010101,0.051601,0.012594,0.748137,0.016735,0.078451,0.082382
1544_77_1525_1657,3,3,0.006546,0.01867,0.010482,0.79591,0.016336,0.021163,0.130894
1544_77_712_825,3,3,0.009043,0.027189,0.009431,0.685611,0.013133,0.029966,0.225627
1544_77_531_591,3,3,0.012717,0.014916,0.008302,0.910022,0.007299,0.012005,0.034738
1554_78_1277_1429,4,4,0.046053,0.293455,0.2205,0.020199,0.319141,0.022742,0.07791
1554_77_1086_1249,1,1,0.04183,0.364494,0.206512,0.01986,0.20615,0.096708,0.064446
1554_78_1673_1709,1,1,0.199664,0.51845,0.07503,0.004846,0.08024,0.012354,0.109416
1554_78_1812_1987,6,6,0.04218,0.185201,0.205552,0.039525,0.129648,0.025058,0.372836
1554_77_1441_1518,0,1,0.141837,0.383759,0.168663,0.043545,0.074844,0.132801,0.054551
1554_78_31_126,6,1,0.035236,0.412731,0.182252,0.010308,0.079402,0.072703,0.207368
