utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2438_121_1108_1379,2,2,0.060693,0.33939,0.421291,0.011161,0.126593,0.023008,0.017865
2438_122_1533_1710,0,1,0.275398,0.490923,0.148126,0.008909,0.04351,0.017139,0.015994
2438_122_187_272,5,1,0.193243,0.307447,0.216551,0.025145,0.034626,0.1841,0.038888
2438_122_1389_1486,0,1,0.212751,0.482583,0.195347,0.009742,0.041207,0.044537,0.013831
2438_121_855_946,3,1,0.092398,0.404679,0.117551,0.111629,0.127331,0.037292,0.109119
2438_121_296_608,1,1,0.139135,0.488879,0.109417,0.015773,0.183767,0.027519,0.035509
2438_122_626_844,1,5,0.014945,0.100147,0.314459,0.006103,0.023581,0.517036,0.023729
2438_122_964_1087,5,1,0.150278,0.323467,0.27439,0.018821,0.087431,0.101703,0.04391
2438_121_1500_1520,5,5,0.046261,0.214721,0.094032,0.026363,0.028532,0.500084,0.090006
3043_153_1128_1386,1,4,0.050021,0.021049,0.076536,0.009134,0.762234,0.012794,0.068232
3043_153_165_274,0,2,0.059926,0.125158,0.332307,0.042077,0.131161,0.256023,0.053348
3043_154_1399_1470,2,6,0.056853,0.156669,0.20962,0.127937,0.077465,0.145812,0.225643
3043_154_503_610,2,2,0.019562,0.089843,0.374858,0.025812,0.319173,0.077234,0.093517
3043_154_299_397,2,2,0.017341,0.124643,0.599876,0.009321,0.082231,0.092615,0.073973
3043_153_636_755,1,5,0.049549,0.153207,0.238444,0.013064,0.091553,0.437822,0.016361
3043_154_1014_1090,2,2,0.027998,0.145827,0.355528,0.102082,0.068123,0.036521,0.26392
3043_153_402_482,0,0,0.802491,0.139212,0.016232,0.003376,0.004393,0.029183,0.005113
3043_154_31_114,5,2,0.035006,0.119291,0.469863,0.044859,0.170407,0.081638,0.078935
3043_153_1507_1567,1,1,0.158656,0.254187,0.240289,0.044103,0.123594,0.065232,0.113939
3043_154_767_852,2,2,0.122884,0.24566,0.266723,0.039597,0.16523,0.066231,0.093675
3043_154_1567_1671,2,2,0.027275,0.109135,0.453397,0.077112,0.173447,0.034542,0.125092
3052_154_95_183,2,2,0.012437,0.107327,0.441194,0.029783,0.152033,0.065008,0.192219
3052_154_1132_1206,2,6,0.010719,0.123663,0.274954,0.080419,0.093547,0.087919,0.328779
3052_153_1569_1717,0,3,0.018104,0.041708,0.076696,0.633922,0.023637,0.058269,0.147663
3052_153_1813_1837,1,3,0.014623,0.081079,0.154746,0.415926,0.065721,0.029157,0.238749
3052_154_1727_1801,3,5,0.242562,0.09041,0.058952,0.14303,0.02093,0.372245,0.07187
3052_153_1335_1483,6,3,0.016846,0.051024,0.045467,0.542939,0.013911,0.084537,0.245276
3052_153_943_1127,3,5,0.030563,0.140283,0.078037,0.128706,0.044606,0.401399,0.176405
3052_153_31_82,3,6,0.040086,0.037113,0.028354,0.191593,0.031756,0.018469,0.65263
3052_154_1497_1540,1,2,0.019121,0.258489,0.402705,0.013324,0.198114,0.049797,0.058451
3052_154_776_888,1,6,0.004909,0.110948,0.309093,0.03664,0.168114,0.050602,0.319694
3052_154_383_433,4,2,0.013353,0.208219,0.387781,0.011471,0.290033,0.034714,0.054428
3052_154_258_321,3,2,0.019276,0.100781,0.625456,0.033287,0.132473,0.027215,0.061513
3059_153_90_235,4,6,0.013828,0.079919,0.103024,0.24015,0.224726,0.072375,0.265977
3059_154_1215_1324,4,6,0.021621,0.105534,0.087607,0.093443,0.285412,0.046447,0.359936
3059_153_1993_2056,5,5,0.046756,0.179226,0.118553,0.051928,0.170784,0.284768,0.147985
3059_153_1113_1198,6,4,0.031527,0.12259,0.069189,0.174935,0.400998,0.064095,0.136667
3059_153_1665_1699,6,6,0.032058,0.126207,0.086047,0.116847,0.277606,0.073765,0.28747
3059_154_247_317,6,6,0.021882,0.138315,0.05213,0.172307,0.077752,0.036673,0.500941
3059_154_1701_1960,4,4,0.045385,0.201068,0.125006,0.044329,0.431097,0.060528,0.092588
3059_154_1383_1653,4,4,0.026496,0.162522,0.142503,0.039944,0.497342,0.039056,0.092136
3059_154_886_937,4,6,0.023587,0.099019,0.057607,0.114874,0.058089,0.071442,0.575381
3059_153_1344_1362,4,5,0.033442,0.095557,0.073819,0.196842,0.061244,0.300747,0.23835
3059_154_475_808,3,4,0.059594,0.231928,0.134092,0.09517,0.301334,0.052239,0.125644
3059_153_332_475,5,6,0.021669,0.096381,0.073986,0.159599,0.22981,0.166742,0.251814
3059_154_1031_1097,4,4,0.036747,0.120078,0.115718,0.063466,0.450423,0.056968,0.1566
3059_154_31_86,1,6,0.004009,0.055959,0.039402,0.055786,0.07519,0.045749,0.723906
3059_153_825_885,4,2,0.0409,0.13743,0.297884,0.078504,0.139287,0.100852,0.205144
3059_153_953_984,6,1,0.040623,0.195882,0.182276,0.153023,0.14971,0.158107,0.12038
3058_154_31_144,6,0,0.29378,0.234704,0.10688,0.118312,0.029129,0.044694,0.172502
3058_153_1169_1353,4,1,0.367209,0.439331,0.078284,0.017022,0.045089,0.031813,0.021252
3058_153_1927_2088,4,1,0.432939,0.446755,0.053105,0.008747,0.035476,0.00808,0.014898
3058_153_1629_1787,4,1,0.074296,0.344985,0.222724,0.01136,0.179185,0.109859,0.057591
3058_154_253_298,6,1,0.176205,0.274653,0.137832,0.084366,0.056216,0.036157,0.234571
3058_154_1822_1901,3,1,0.071781,0.393308,0.137325,0.044738,0.280426,0.024293,0.048128
3058_154_1385_1491,6,2,0.126665,0.237095,0.242378,0.037895,0.222697,0.07095,0.062321
3058_154_860_965,3,1,0.100174,0.376701,0.079992,0.102247,0.086719,0.185896,0.068272
3058_153_2286_2361,4,3,0.030486,0.188803,0.081838,0.294852,0.079387,0.084129,0.240504
3058_153_636_685,4,1,0.201765,0.520832,0.081158,0.018003,0.088433,0.057175,0.032635
3058_153_965_1049,4,0,0.492818,0.371001,0.058066,0.012868,0.025194,0.01892,0.021133
3058_153_787_850,4,1,0.145396,0.327718,0.090533,0.044657,0.089078,0.164529,0.138087
3058_154_2123_2196,3,1,0.319233,0.377072,0.124148,0.050296,0.059922,0.02855,0.040779
3058_154_705_743,6,5,0.085558,0.172889,0.08675,0.04019,0.036096,0.459856,0.11866
3058_154_1049_1085,3,3,0.057949,0.170311,0.036359,0.496414,0.028581,0.042437,0.167949
3058_153_213_253,1,1,0.031753,0.364895,0.164922,0.057034,0.146814,0.048795,0.185787
3058_154_536_566,5,5,0.037247,0.183322,0.111814,0.04301,0.132253,0.345999,0.146355
3062_153_107_178,5,5,0.012657,0.047753,0.033155,0.099376,0.018817,0.698026,0.090215
3062_153_1195_1347,1,1,0.087757,0.391635,0.182282,0.020866,0.22602,0.045696,0.045745
3062_154_1939_2061,3,0,0.377349,0.188944,0.151029,0.058959,0.038146,0.132395,0.053177
3062_154_1143_1187,5,5,0.050316,0.129253,0.066176,0.029918,0.028668,0.618259,0.077412
3062_154_1558_1759,3,6,0.03192,0.160247,0.065961,0.138979,0.208189,0.048243,0.34646
3062_153_224_285,4,1,0.119529,0.265846,0.048567,0.142253,0.119411,0.10851,0.195883
3062_153_1768_1937,5,3,0.1059,0.197939,0.042032,0.440166,0.034002,0.043695,0.136266
3062_154_899_963,3,6,0.023912,0.202776,0.133059,0.130124,0.078298,0.095619,0.336211
3062_154_1347_1446,4,6,0.067702,0.230904,0.086209,0.166139,0.101795,0.058614,0.288637
3062_153_2061_2134,1,0,0.512497,0.204902,0.055935,0.118805,0.018327,0.059611,0.029923
3062_154_178_199,3,6,0.01686,0.142,0.072478,0.162281,0.091136,0.089065,0.426181
3062_153_964_1126,3,5,0.034321,0.174582,0.093819,0.100753,0.055874,0.414172,0.126479
3062_154_285_355,3,3,0.18407,0.198573,0.034908,0.285935,0.029102,0.028803,0.238609
3062_154_600_719,3,1,0.061657,0.386859,0.138317,0.036504,0.216671,0.022249,0.137743
3062_154_452_485,3,5,0.029621,0.044725,0.034584,0.362833,0.027805,0.437408,0.063025
3062_154_31_98,3,1,0.058618,0.28046,0.060931,0.176124,0.119555,0.03632,0.267992
3062_153_402_447,3,3,0.038921,0.068843,0.063116,0.580841,0.038974,0.089841,0.119464
3062_153_1482_1543,3,3,0.012312,0.031139,0.023035,0.749813,0.023796,0.044968,0.114937
3062_153_736_899,5,3,0.011238,0.056169,0.065979,0.448901,0.06531,0.165068,0.187336
3062_153_519_588,5,3,0.143798,0.160264,0.098352,0.217647,0.071464,0.101544,0.206931
3069_154_31_128,1,6,0.020285,0.17914,0.196438,0.023521,0.072803,0.193308,0.314506
3069_153_1296_1326,3,1,0.185684,0.416743,0.045214,0.175556,0.020039,0.030429,0.126335
3069_154_1157_1259,0,1,0.240253,0.419096,0.051232,0.031769,0.064435,0.020644,0.172573
3069_153_1641_1707,4,1,0.07475,0.473523,0.085838,0.238095,0.048147,0.041388,0.038259
3069_154_219_291,1,2,0.012257,0.281148,0.324221,0.008329,0.189025,0.062212,0.122808
3069_153_1454_1523,1,1,0.281099,0.526465,0.048007,0.010239,0.039705,0.062332,0.032153
3069_154_888_932,3,5,0.046958,0.112344,0.058613,0.029536,0.036245,0.503605,0.212698
3069_153_1126_1157,5,5,0.016239,0.039932,0.020194,0.023756,0.005223,0.876959,0.017697
3069_153_167_185,5,5,0.035259,0.069636,0.041512,0.042452,0.018921,0.677371,0.114848
3069_154_634_730,1,1,0.049774,0.312941,0.149277,0.081967,0.086673,0.124507,0.194862
3069_154_995_1041,3,1,0.290087,0.45871,0.058634,0.030442,0.044094,0.01615,0.101883
3069_154_471_548,6,6,0.055802,0.164919,0.062177,0.207802,0.023198,0.075031,0.411071
3069_153_342_447,1,1,0.162534,0.442399,0.10509,0.024929,0.06386,0.049336,0.151851
3069_153_811_872,1,6,0.036007,0.147788,0.067666,0.115727,0.219239,0.085782,0.327789
3069_154_1384_1422,1,1,0.19911,0.455323,0.05851,0.022907,0.136048,0.019436,0.108667
3069_154_1548_1585,1,1,0.120599,0.376282,0.098667,0.015379,0.227574,0.055528,0.105971
3069_153_564_580,5,5,0.061812,0.140195,0.072242,0.06593,0.034152,0.467063,0.158606
3069_153_961_979,5,5,0.051682,0.1582,0.12937,0.056793,0.086239,0.344013,0.173703
3329_168_124_241,0,1,0.054102,0.360814,0.124775,0.028591,0.141328,0.216745,0.073646
3329_167_1262_1396,4,1,0.24715,0.521951,0.051851,0.019941,0.055273,0.028925,0.07491
3329_168_1154_1216,3,1,0.27949,0.472205,0.041242,0.038785,0.02668,0.109278,0.03232
3329_167_1631_1878,4,1,0.136927,0.425542,0.120861,0.010328,0.238031,0.036282,0.032028
3329_168_1421_1597,0,1,0.119024,0.631922,0.06719,0.009797,0.10862,0.042722,0.020725
3329_168_856_992,1,1,0.100658,0.517568,0.090488,0.02137,0.042174,0.177545,0.050197
3329_168_542_596,1,3,0.037823,0.264543,0.079743,0.397014,0.063845,0.109261,0.047771
3329_167_1026_1132,4,1,0.191651,0.711761,0.030342,0.006389,0.024585,0.017669,0.017604
3329_167_260_518,1,1,0.076064,0.61301,0.101205,0.007639,0.130381,0.048918,0.022783
3329_167_616_837,0,1,0.227682,0.595195,0.041325,0.011231,0.051557,0.048528,0.024483
3329_167_31_78,3,6,0.023569,0.107192,0.116173,0.180368,0.077668,0.06643,0.4286
3329_168_1906_2033,0,1,0.084712,0.524901,0.119099,0.014338,0.106566,0.124303,0.026082
3325_167_2240_2492,4,2,0.045608,0.122893,0.413453,0.03231,0.266659,0.07016,0.048918
3325_168_126_204,1,2,0.014458,0.074274,0.456706,0.050696,0.128411,0.045763,0.229692
3325_168_1269_1318,1,6,0.022816,0.088619,0.059915,0.151534,0.050792,0.046644,0.579679
3325_167_1948_2151,0,0,0.619023,0.245414,0.031474,0.010195,0.010822,0.068846,0.014225
3325_167_1048_1268,5,5,0.030583,0.110856,0.088347,0.026159,0.031022,0.659124,0.053908
3325_167_1340_1811,3,1,0.09605,0.261238,0.117109,0.13075,0.059063,0.13298,0.20281
3325_167_221_537,5,4,0.109887,0.256725,0.155962,0.031413,0.290903,0.079969,0.075142
3325_167_941_971,1,6,0.109263,0.223831,0.108982,0.039825,0.080086,0.209494,0.228519
3325_168_558_627,1,6,0.027607,0.153613,0.213211,0.079827,0.090781,0.051684,0.383277
3325_167_31_58,3,6,0.039607,0.116291,0.073065,0.191952,0.034118,0.098286,0.446682
3325_168_2495_2568,1,1,0.134957,0.404927,0.09445,0.040244,0.224829,0.01849,0.082102
3325_167_665_861,0,1,0.172343,0.379749,0.127706,0.044445,0.188884,0.041399,0.045473
3325_168_1831_1935,0,1,0.162295,0.465407,0.056432,0.044768,0.115964,0.042426,0.112707
3325_168_992_1006,1,6,0.029284,0.121097,0.067094,0.093333,0.039887,0.212222,0.437083
3325_168_2163_2201,0,1,0.12807,0.297158,0.073409,0.081436,0.032542,0.112696,0.274689
3325_168_894_914,1,6,0.021568,0.052541,0.078512,0.085931,0.054322,0.128516,0.578609
3339_168_1198_1230,4,1,0.042821,0.420343,0.05877,0.046051,0.31193,0.028835,0.091251
3339_167_1110_1163,3,2,0.037458,0.184591,0.240605,0.131238,0.090086,0.122735,0.193288
3339_167_31_95,4,6,0.024469,0.111327,0.209631,0.050598,0.191685,0.116922,0.295368
3339_167_752_798,3,3,0.045826,0.096197,0.045578,0.44147,0.022439,0.035794,0.312694
3339_167_200_451,3,4,0.020336,0.185081,0.228444,0.025772,0.254511,0.142399,0.143457
3339_167_1017_1027,3,3,0.024056,0.068013,0.075829,0.384183,0.05927,0.104145,0.284505
3339_168_673_718,3,6,0.019027,0.125968,0.107808,0.072286,0.044213,0.269602,0.361096
3339_168_136_184,4,1,0.03262,0.273309,0.174824,0.045706,0.096601,0.22906,0.147879
3339_168_929_950,1,1,0.185661,0.375519,0.095773,0.075114,0.073481,0.053863,0.140591
3339_167_527_644,3,6,0.036912,0.179583,0.127034,0.193547,0.055937,0.087646,0.319341
3339_168_818_832,3,3,0.029561,0.114787,0.094781,0.366231,0.194299,0.03493,0.165411
3339_168_473_499,3,5,0.018639,0.161208,0.103377,0.054938,0.061894,0.499584,0.10036
3339_167_879_905,3,6,0.034943,0.056183,0.046404,0.364155,0.015383,0.11224,0.370692
3339_168_1064_1082,3,1,0.0484,0.460894,0.081504,0.075721,0.086435,0.019433,0.227614
3336_167_1247_1322,4,4,0.010441,0.177225,0.162464,0.006997,0.607997,0.011985,0.022891
3336_168_1987_2122,1,1,0.193639,0.574685,0.050234,0.019684,0.051295,0.038748,0.071714
3336_168_1014_1237,1,4,0.074959,0.330044,0.081398,0.055685,0.383844,0.033173,0.040897
3336_167_1668_1699,5,5,0.036928,0.09507,0.052796,0.02864,0.013418,0.510343,0.262805
3336_168_222_283,1,5,0.017643,0.06915,0.054139,0.015895,0.010629,0.792398,0.040147
3336_168_1713_1874,1,1,0.041962,0.393544,0.086386,0.050302,0.306593,0.02138,0.099833
3336_168_1357_1536,0,1,0.210851,0.504603,0.071854,0.022474,0.133455,0.030321,0.026442
3336_167_2198_2227,1,6,0.019086,0.179577,0.215186,0.052241,0.219972,0.031454,0.282484
3336_167_31_124,1,4,0.011855,0.131092,0.275041,0.006308,0.532315,0.017005,0.026384
3336_167_914_1007,1,4,0.011691,0.240928,0.235283,0.005331,0.41729,0.013207,0.076271
3336_168_517_727,1,4,0.038931,0.187651,0.149391,0.147588,0.260842,0.13397,0.081627
3336_167_310_504,1,4,0.015825,0.249821,0.279519,0.003163,0.412419,0.019462,0.019792
3336_167_745_830,1,1,0.015205,0.340308,0.26012,0.004949,0.288803,0.027503,0.063112
3336_168_1604_1662,6,6,0.066529,0.261633,0.181952,0.0885,0.059943,0.02636,0.315084
3336_167_1558_1589,2,2,0.027203,0.224023,0.312992,0.048735,0.214447,0.025909,0.146691
3336_168_852_896,1,5,0.018003,0.091271,0.216712,0.085378,0.100298,0.265359,0.222979
3336_167_1931_1965,5,5,0.171848,0.270939,0.052429,0.006553,0.014304,0.443906,0.040022
3353_168_31_135,3,6,0.024657,0.099214,0.038867,0.270682,0.024598,0.051047,0.490935
3353_167_685_812,3,1,0.069596,0.356373,0.171162,0.066813,0.164062,0.037144,0.13485
3353_168_845_1035,3,3,0.018197,0.054897,0.144866,0.488323,0.070514,0.022141,0.201062
3353_168_202_258,3,6,0.022788,0.192547,0.134375,0.202823,0.071251,0.042097,0.334119
3353_167_415_447,3,1,0.053289,0.249015,0.157768,0.153657,0.098271,0.087167,0.200834
3353_168_618_670,3,3,0.020491,0.052717,0.122847,0.631998,0.031277,0.074118,0.066552
3353_167_584_601,3,1,0.027372,0.523829,0.056274,0.019762,0.032878,0.095836,0.244049
3353_168_326_406,3,6,0.025883,0.248478,0.163488,0.079642,0.091498,0.094005,0.297006
3353_167_273_311,5,1,0.117308,0.330385,0.087605,0.144763,0.118241,0.077834,0.123862
3353_167_156_172,5,1,0.079625,0.380867,0.165507,0.043238,0.091432,0.117534,0.121798
3353_168_501_508,5,5,0.040947,0.125904,0.083173,0.109141,0.044959,0.328258,0.267618
3354_168_31_161,0,4,0.031483,0.207667,0.235003,0.021096,0.428855,0.040693,0.035202
3354_168_1102_1373,0,1,0.081389,0.295334,0.066862,0.054802,0.197696,0.22392,0.079998
3354_168_242_461,0,1,0.063755,0.338713,0.110046,0.024916,0.303302,0.11047,0.048797
3354_168_2698_3134,1,4,0.037769,0.198474,0.120917,0.035374,0.4586,0.054471,0.094395
3354_167_3148_3173,3,3,0.053091,0.225145,0.085555,0.249034,0.060842,0.088909,0.237422
3354_167_2517_2641,4,2,0.011087,0.099551,0.384482,0.016502,0.354541,0.030221,0.103616
3354_168_2204_2488,1,4,0.032224,0.256045,0.068099,0.066437,0.413577,0.04018,0.123438
3354_167_920_929,4,4,0.017011,0.062559,0.053418,0.027612,0.639305,0.032085,0.168011
3354_167_1924_2096,0,1,0.105301,0.445206,0.113249,0.010153,0.285013,0.022527,0.018551
3354_167_175_183,2,1,0.045945,0.245189,0.198573,0.053373,0.236057,0.029526,0.191338
3354_168_1644_1900,1,1,0.064199,0.350435,0.148828,0.028911,0.241392,0.10291,0.063325
3354_167_625_648,1,2,0.066043,0.304893,0.309291,0.025281,0.132022,0.112469,0.05
3354_167_1464_1576,4,4,0.021698,0.113021,0.127859,0.027884,0.343703,0.108751,0.257086
3354_168_688_774,0,1,0.246405,0.465781,0.071463,0.010604,0.092169,0.07214,0.041438
3354_168_533_587,0,1,0.152819,0.366799,0.09304,0.078217,0.158795,0.040438,0.109892
3354_167_491_519,2,2,0.0281,0.223898,0.264026,0.031989,0.240101,0.041762,0.170124
3354_167_800_838,2,2,0.034052,0.17671,0.460501,0.018549,0.220688,0.028477,0.061023
3354_168_856_872,0,5,0.208834,0.305898,0.049639,0.013236,0.017551,0.348755,0.056088
3922_197_31_156,3,3,0.032291,0.074387,0.06636,0.636012,0.018324,0.036832,0.135794
3922_198_1588_1791,1,1,0.09771,0.442673,0.176518,0.04087,0.071952,0.039633,0.130644
3922_198_164_284,3,3,0.014588,0.038651,0.03147,0.652179,0.023837,0.015215,0.22406
3922_197_1413_1574,1,1,0.287605,0.423964,0.145765,0.00755,0.071312,0.04293,0.020873
3922_198_933_1145,1,5,0.029952,0.117134,0.109921,0.113859,0.035995,0.433148,0.159991
3922_198_1308_1405,1,4,0.029499,0.296284,0.115062,0.03747,0.345621,0.028715,0.147349
3922_197_590_714,3,3,0.049636,0.216916,0.044007,0.555854,0.015173,0.091426,0.026989
3922_197_307_393,3,3,0.044159,0.093166,0.057849,0.615686,0.010812,0.03852,0.139808
3922_198_414_587,3,1,0.098024,0.343155,0.041515,0.24396,0.037912,0.063697,0.171737
3922_197_1223_1290,5,5,0.020023,0.128094,0.088079,0.012698,0.024458,0.602522,0.124125
3922_197_788_848,3,3,0.1705,0.225632,0.081132,0.299493,0.033506,0.063056,0.12668
3922_197_1839_2030,1,3,0.07174,0.265718,0.076737,0.32093,0.042835,0.11602,0.106019
3922_198_751_783,3,6,0.037323,0.092085,0.055276,0.347842,0.016971,0.017533,0.432971
3921_197_31_139,1,2,0.050422,0.285376,0.353419,0.014466,0.117935,0.070459,0.107923
3921_197_1142_1369,0,0,0.864139,0.094316,0.019023,0.002226,0.005126,0.011336,0.003833
3921_197_1615_1705,0,0,0.505882,0.294059,0.087175,0.010234,0.027826,0.055543,0.019281
3921_197_210_278,0,1,0.308868,0.523686,0.066917,0.007194,0.024369,0.057664,0.011303
3921_198_1716_1812,1,0,0.53184,0.376746,0.028066,0.011869,0.01029,0.029021,0.012168
3921_198_1376_1614,0,0,0.726907,0.215958,0.024773,0.004092,0.008087,0.010487,0.009695
3921_197_874_1011,0,0,0.473381,0.394002,0.054465,0.011457,0.030654,0.017479,0.018561
3921_198_539_625,1,0,0.408092,0.347594,0.081889,0.013323,0.032274,0.061473,0.055355
3921_198_148_193,1,1,0.177624,0.52277,0.066806,0.029016,0.109986,0.0317,0.062098
3921_198_1040_1138,1,1,0.291434,0.515636,0.067187,0.020717,0.023561,0.022156,0.059311
3921_198_296_387,1,1,0.137808,0.482683,0.087154,0.013555,0.152309,0.032678,0.093813
3921_197_630_724,1,1,0.382738,0.470422,0.054875,0.008684,0.050446,0.01938,0.013456
3921_197_396_539,0,0,0.498341,0.320722,0.06996,0.011657,0.021843,0.043759,0.033717
3921_198_743_870,1,1,0.391084,0.463751,0.040044,0.017088,0.014403,0.048359,0.025271
3930_198_110_225,6,6,0.013693,0.062025,0.178709,0.191705,0.072981,0.125703,0.355183
3930_198_1199_1316,6,2,0.018017,0.13628,0.295493,0.05384,0.157785,0.119939,0.218647
3930_197_1623_1732,4,2,0.014461,0.143302,0.370319,0.034871,0.247133,0.097621,0.092293
3930_197_246_385,1,4,0.010386,0.231355,0.243248,0.036049,0.267904,0.014739,0.196319
3930_198_1411_1584,1,5,0.027193,0.087148,0.050353,0.033331,0.025532,0.718765,0.057676
3930_198_940_992,6,6,0.046733,0.123949,0.124113,0.119839,0.039049,0.187422,0.358896
3930_198_577_789,3,3,0.013368,0.148233,0.154709,0.262507,0.076778,0.097892,0.246513
3930_197_1013_1142,6,4,0.011141,0.227799,0.197353,0.028957,0.262868,0.047664,0.22422
3930_197_1328_1346,6,6,0.04633,0.183861,0.142372,0.111552,0.101843,0.024374,0.389668
3930_197_475_547,5,5,0.021533,0.16185,0.138551,0.044866,0.047004,0.490254,0.095943
3930_197_31_104,6,6,0.010804,0.15267,0.156647,0.060103,0.171812,0.043134,0.404831
3930_198_399_470,3,5,0.018579,0.116129,0.147991,0.07754,0.225698,0.329797,0.084266
3930_197_792_908,4,1,0.024132,0.33469,0.18678,0.046515,0.294524,0.020758,0.092601
3930_198_1768_1784,1,1,0.042014,0.300629,0.247487,0.031518,0.220905,0.079406,0.078041
3932_197_31_210,2,2,0.023835,0.15839,0.427089,0.010895,0.092804,0.243972,0.043014
3932_197_2035_2211,4,1,0.11451,0.585641,0.051743,0.017638,0.180109,0.029808,0.020552
3932_198_1149_1260,1,4,0.032593,0.197431,0.142529,0.049028,0.30617,0.101436,0.170813
3932_197_1605_1924,2,1,0.060008,0.45217,0.178963,0.019709,0.218412,0.015849,0.05489
3932_198_233_400,6,4,0.029967,0.252161,0.086508,0.043346,0.375891,0.10619,0.105937
3932_198_1440_1587,2,1,0.017953,0.296604,0.269518,0.012038,0.28315,0.063374,0.057362
3932_197_749_942,2,1,0.100755,0.490763,0.093237,0.020735,0.219688,0.026066,0.048756
3932_198_950_1080,1,1,0.147288,0.457364,0.065287,0.054066,0.18431,0.020977,0.070707
3932_197_1313_1423,1,1,0.035318,0.539192,0.083679,0.025808,0.207032,0.030547,0.078424
3932_198_562_721,6,1,0.049998,0.407064,0.093084,0.050808,0.261983,0.049715,0.087349
3932_197_1088_1127,0,1,0.147007,0.40132,0.188171,0.020378,0.116172,0.032587,0.094366
3932_197_415_543,0,1,0.050831,0.468552,0.192275,0.011501,0.171905,0.05476,0.050176
3932_198_1954_2022,4,4,0.028771,0.168796,0.119075,0.053853,0.464328,0.036006,0.129172
3935_198_2489_2573,5,0,0.565565,0.236969,0.031151,0.064019,0.013514,0.061307,0.027476
3935_198_96_128,3,6,0.068601,0.223913,0.039419,0.189726,0.03643,0.010955,0.430956
3935_197_1029_1498,1,1,0.179617,0.313852,0.126351,0.075536,0.066314,0.085136,0.153195
3935_197_179_275,1,1,0.32126,0.490016,0.070281,0.016962,0.039557,0.02791,0.034015
3935_197_2616_2871,5,5,0.067042,0.06342,0.023388,0.019324,0.003984,0.81628,0.006562
3935_197_3031_3206,0,1,0.152416,0.383044,0.307316,0.004617,0.091907,0.040434,0.020267
3935_197_680_935,5,1,0.094614,0.345826,0.133661,0.104816,0.080226,0.088954,0.151903
3935_198_2897_2975,3,0,0.368547,0.365139,0.105059,0.032218,0.070343,0.029225,0.029468
3935_198_1958_2255,5,1,0.06054,0.222884,0.198644,0.061843,0.094716,0.192866,0.168507
3935_197_1615_1931,6,5,0.058134,0.09368,0.047097,0.035894,0.037666,0.62723,0.1003
3935_198_575_679,1,1,0.119647,0.418906,0.116849,0.041757,0.107906,0.107406,0.087529
3935_198_1522_1562,1,1,0.123513,0.354458,0.044865,0.05222,0.031586,0.208208,0.18515
3935_198_956_1014,5,1,0.104442,0.252601,0.218499,0.083786,0.113593,0.037402,0.189677
3935_198_295_400,1,1,0.217612,0.430794,0.036302,0.092403,0.025484,0.119378,0.078029
3935_197_2309_2453,6,5,0.101613,0.210494,0.104301,0.117885,0.075476,0.222745,0.167486
3935_197_461_561,6,1,0.083663,0.389204,0.04382,0.264714,0.050814,0.03713,0.130654
3935_197_31_81,6,6,0.030646,0.182843,0.11406,0.055958,0.052004,0.265365,0.299124
3945_198_1269_1313,1,1,0.050743,0.252531,0.201758,0.023307,0.146412,0.142624,0.182624
3945_198_1589_1812,1,1,0.047284,0.299539,0.294092,0.009085,0.13139,0.119216,0.099393
3945_198_140_357,6,6,0.012052,0.10031,0.201183,0.033838,0.110364,0.054692,0.487562
3945_198_1407_1461,0,5,0.050687,0.247853,0.228631,0.007096,0.03467,0.298194,0.13287
3945_198_833_1178,6,6,0.029072,0.178495,0.26219,0.06576,0.087865,0.081526,0.295092
3945_197_1341_1353,5,5,0.008192,0.066657,0.052454,0.017845,0.013388,0.78159,0.059875
3945_198_479_731,6,6,0.012046,0.092786,0.172695,0.036405,0.179533,0.067096,0.439439
3945_197_380_454,6,2,0.010309,0.190894,0.43896,0.035784,0.135641,0.034582,0.153829
3945_197_1486_1535,5,5,0.005395,0.066421,0.144875,0.017712,0.020233,0.702307,0.043057
3945_197_1832_1911,4,2,0.013162,0.246068,0.469858,0.032268,0.135008,0.056879,0.046757
3945_197_1189_1198,6,6,0.027843,0.215496,0.199622,0.06874,0.133373,0.06472,0.290207
3945_197_745_798,6,2,0.022684,0.236995,0.272661,0.063321,0.121752,0.090644,0.191943
3945_198_1948_2022,0,1,0.072326,0.359289,0.145062,0.061088,0.116003,0.086069,0.160163
3945_197_100_109,3,3,0.030943,0.123616,0.232992,0.324142,0.079983,0.034229,0.174096
3945_198_31_36,1,6,0.036643,0.128625,0.094056,0.102511,0.044746,0.1025,0.490918
3946_197_31_198,3,5,0.023045,0.140919,0.118817,0.037472,0.026843,0.602247,0.050658
3946_198_1225_1331,3,3,0.03909,0.226465,0.098359,0.236315,0.133201,0.18108,0.08549
3946_197_1101_1196,4,1,0.050929,0.506551,0.060721,0.047227,0.244496,0.041727,0.048349
3946_198_219_360,3,1,0.052435,0.459022,0.073309,0.045325,0.158587,0.160287,0.051034
3946_197_1356_1472,5,1,0.15531,0.38864,0.12436,0.028281,0.05509,0.205017,0.043301
3946_198_909_1080,6,4,0.044647,0.30888,0.096513,0.043943,0.357512,0.079502,0.069002
3946_197_573_639,1,1,0.029595,0.248343,0.098731,0.05168,0.198631,0.201486,0.171534
