utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
234_11_760_820,0,5,0.046462,0.060014,0.045261,0.063014,0.02258,0.462635,0.300035
234_12_1965_2032,4,2,0.026451,0.225693,0.38576,0.041863,0.142581,0.14696,0.030692
235_11_31_196,1,1,0.064824,0.234176,0.19623,0.081101,0.172248,0.060856,0.190565
235_11_1257_1389,5,3,0.013108,0.018426,0.019854,0.774629,0.032872,0.106111,0.035
235_11_1139_1228,5,1,0.127862,0.294188,0.170679,0.052356,0.135248,0.176229,0.043439
235_12_239_277,3,3,0.003871,0.021291,0.064891,0.589009,0.013166,0.136817,0.170954
235_12_901_1139,3,3,0.023566,0.068014,0.051036,0.653689,0.061192,0.085179,0.057324
235_12_503_614,3,3,0.032539,0.054456,0.030336,0.65182,0.026081,0.038015,0.166753
235_12_314_428,3,3,0.04596,0.117148,0.043417,0.464797,0.034098,0.071994,0.222586
235_11_614_640,6,6,0.011272,0.056962,0.034993,0.351583,0.056087,0.037679,0.451423
235_11_467_503,5,3,0.07452,0.225478,0.085484,0.271528,0.06179,0.038761,0.24244
235_12_1228_1257,3,3,0.00987,0.005154,0.012349,0.890191,0.004106,0.056377,0.021952
235_12_754_878,3,1,0.067579,0.528829,0.091728,0.075821,0.126743,0.040331,0.06897
235_12_640_687,3,1,0.13081,0.485912,0.11925,0.047799,0.081241,0.098786,0.036202
235_11_694_754,6,5,0.032093,0.124067,0.111846,0.096744,0.0462,0.444214,0.144837
235_11_878_901,5,5,0.078025,0.117757,0.085135,0.099972,0.041023,0.483311,0.094777
235_11_277_314,5,5,0.01993,0.071876,0.063583,0.096935,0.014111,0.612422,0.121142
361_20_102_335,3,3,0.012678,0.06669,0.057994,0.410053,0.162123,0.207833,0.082629
361_20_1157_1380,4,4,0.026881,0.176445,0.18402,0.066457,0.389165,0.073429,0.083603
361_19_1899_2079,3,3,0.027431,0.130972,0.089952,0.272483,0.138432,0.123263,0.217466
361_19_1699_1828,6,4,0.02672,0.155484,0.135405,0.102295,0.403934,0.104373,0.07179
361_19_1400_1498,6,6,0.047032,0.247663,0.053245,0.20108,0.061359,0.076045,0.313576
361_19_2177_2272,3,3,0.015545,0.042384,0.025844,0.640994,0.133605,0.022064,0.119565
361_20_894_1059,4,3,0.038606,0.183526,0.085497,0.244741,0.225233,0.126439,0.095959
361_20_2281_2328,3,3,0.009051,0.009568,0.026668,0.774288,0.080243,0.036256,0.063927
361_20_437_645,4,1,0.067836,0.280546,0.071945,0.173383,0.241952,0.101729,0.062608
361_19_1072_1127,4,6,0.012844,0.225802,0.11088,0.133585,0.178136,0.089313,0.24944
361_19_31_93,3,3,0.044288,0.047267,0.175522,0.276474,0.195446,0.136531,0.124473
361_20_1520_1658,4,4,0.027693,0.125075,0.121131,0.13017,0.43919,0.122295,0.034446
361_19_652_877,6,2,0.07557,0.174196,0.237795,0.110274,0.168598,0.175678,0.057888
361_20_2081_2166,6,4,0.013951,0.140882,0.085595,0.219802,0.297769,0.028377,0.213624
361_19_345_430,3,5,0.022188,0.120512,0.22674,0.099218,0.116054,0.270252,0.145035
361_20_1854_1887,3,5,0.013044,0.153653,0.200337,0.089095,0.201853,0.234095,0.107924
362_20_31_333,1,1,0.195302,0.336742,0.170943,0.047973,0.09846,0.110178,0.040402
362_20_1245_1445,0,0,0.514363,0.218233,0.053069,0.052291,0.048922,0.078007,0.035116
362_19_1101_1234,0,0,0.729905,0.166715,0.019808,0.017093,0.012427,0.042975,0.011078
362_19_1651_1705,1,0,0.587838,0.169464,0.056562,0.039881,0.057484,0.047124,0.041645
362_19_1789_1872,0,0,0.493035,0.221943,0.039118,0.085095,0.049207,0.035437,0.076165
362_19_1451_1531,1,0,0.478346,0.217917,0.090658,0.042009,0.041387,0.109492,0.020191
362_19_915_1022,0,0,0.629208,0.200643,0.034353,0.027547,0.033062,0.042031,0.033156
362_20_524_651,1,1,0.183396,0.261521,0.127532,0.074148,0.143518,0.147964,0.061922
362_20_1725_1778,0,0,0.533751,0.175041,0.10761,0.034812,0.064309,0.059757,0.024721
362_20_1031_1083,0,0,0.406656,0.378068,0.034084,0.066691,0.022529,0.077158,0.014813
362_19_412_500,1,0,0.470678,0.246707,0.055618,0.044718,0.04911,0.085402,0.047766
362_20_782_904,0,0,0.555636,0.227913,0.049512,0.040982,0.04418,0.04469,0.037087
362_19_689_766,1,1,0.218261,0.239794,0.052488,0.123929,0.064927,0.134969,0.165632
362_20_1545_1637,0,0,0.467,0.16302,0.035954,0.127258,0.020372,0.069527,0.11687
371_20_96_244,5,3,0.010642,0.014814,0.049767,0.607977,0.067549,0.218204,0.031047
371_19_1140_1299,6,3,0.051045,0.17649,0.047612,0.328844,0.147195,0.065774,0.18304
371_20_1556_1691,3,3,0.020249,0.071521,0.04334,0.563092,0.150119,0.071817,0.079862
371_20_1809_1892,3,4,0.025662,0.116791,0.11049,0.22956,0.337079,0.027736,0.152682
371_19_1429_1550,3,3,0.046311,0.049527,0.019086,0.745344,0.030965,0.032599,0.076167
371_20_921_961,2,5,0.067822,0.175234,0.153273,0.044052,0.153429,0.341644,0.064546
371_20_1308_1416,3,3,0.026049,0.068635,0.0689,0.477852,0.21413,0.071769,0.072664
371_20_541_605,3,3,0.014188,0.060082,0.028294,0.674897,0.044065,0.08621,0.092264
371_20_1040_1114,5,5,0.013813,0.122731,0.04819,0.101728,0.077051,0.538173,0.098314
371_19_1726_1793,3,1,0.174248,0.405861,0.038983,0.103123,0.077726,0.101187,0.098872
371_20_310_423,3,3,0.031546,0.047179,0.046136,0.603784,0.140465,0.087196,0.043693
371_19_621_659,3,4,0.023517,0.222565,0.070414,0.091786,0.455687,0.030596,0.105436
371_19_445_519,3,1,0.052559,0.240669,0.071961,0.130061,0.214345,0.053764,0.236642
371_19_31_89,3,4,0.016679,0.047239,0.078908,0.214933,0.446397,0.046178,0.149666
371_19_761_907,6,3,0.031537,0.145937,0.034934,0.479464,0.121402,0.039409,0.147317
371_20_671_741,5,3,0.006733,0.008584,0.013041,0.892342,0.009774,0.039962,0.029564
371_19_983_1029,6,3,0.014088,0.083682,0.046524,0.293568,0.022671,0.270096,0.269371
371_19_258_297,3,3,0.017092,0.057033,0.038143,0.441365,0.148444,0.045183,0.252739
374_20_78_163,5,5,0.023648,0.06355,0.084984,0.134239,0.061036,0.536199,0.096345
374_19_1223_1454,1,1,0.236007,0.440811,0.059317,0.061085,0.08114,0.043215,0.078425
374_20_1115_1217,5,1,0.071594,0.322418,0.076334,0.098306,0.183091,0.127392,0.120866
374_19_178_379,3,3,0.065902,0.166999,0.043798,0.282251,0.062461,0.25366,0.12493
374_19_927_1105,5,0,0.331305,0.188526,0.054051,0.177026,0.031609,0.154795,0.062688
374_19_511_716,3,3,0.080525,0.129637,0.037025,0.492485,0.076645,0.105096,0.078587
374_20_407_505,5,5,0.05521,0.221392,0.128752,0.107865,0.077142,0.303766,0.105874
374_19_31_70,3,5,0.063897,0.063552,0.030654,0.242663,0.016569,0.44459,0.138076
374_20_1483_1613,4,4,0.024241,0.168901,0.072804,0.047029,0.624206,0.020828,0.041991
374_20_738_917,5,5,0.017463,0.083065,0.112895,0.135206,0.07375,0.499489,0.078131
379_20_31_137,2,5,0.008307,0.079846,0.079162,0.045321,0.032871,0.699211,0.055281
379_20_1290_1343,5,5,0.020749,0.188863,0.106043,0.103534,0.021869,0.504826,0.054117
379_20_1168_1219,2,5,0.022734,0.082506,0.07576,0.074249,0.029558,0.590914,0.124279
379_20_255_424,2,2,0.01225,0.225807,0.50546,0.011885,0.065721,0.158445,0.020432
379_20_853_1054,2,1,0.084413,0.35633,0.254101,0.027885,0.112577,0.122832,0.041863
379_19_164_235,1,5,0.017791,0.110874,0.085934,0.041255,0.024442,0.648702,0.071002
379_20_558_685,2,5,0.031383,0.190972,0.311982,0.018185,0.043544,0.384711,0.019222
379_19_1072_1124,5,5,0.161185,0.142631,0.115428,0.079437,0.026932,0.385013,0.089374
379_19_461_545,2,5,0.049411,0.080583,0.072736,0.022631,0.010917,0.744384,0.019338
379_19_1229_1268,1,3,0.027747,0.139475,0.139117,0.22357,0.05958,0.20111,0.209401
379_19_715_830,2,0,0.288856,0.264173,0.200737,0.038989,0.083553,0.068917,0.054775
379_19_1379_1433,1,5,0.233104,0.252112,0.105735,0.024052,0.032278,0.333582,0.019137
384_20_1178_1333,3,3,0.009426,0.035436,0.022162,0.669059,0.040222,0.047891,0.175803
384_20_1692_1821,5,4,0.049667,0.28338,0.055991,0.12389,0.388519,0.033313,0.06524
384_19_1357_1674,6,4,0.0155,0.205577,0.08898,0.079177,0.399918,0.030669,0.180179
384_19_929_1159,3,3,0.00606,0.030987,0.026014,0.663474,0.045353,0.14189,0.086222
384_20_144_254,3,3,0.071233,0.172288,0.033866,0.441056,0.035612,0.135824,0.110121
384_19_267_366,5,3,0.011846,0.033893,0.023199,0.488747,0.010668,0.376502,0.055146
384_20_600_920,3,3,0.003049,0.00569,0.004792,0.917891,0.008755,0.034526,0.025297
384_20_384_489,3,3,0.028732,0.08163,0.02019,0.64359,0.0315,0.067888,0.126469
384_19_31_116,3,3,0.00405,0.003645,0.012162,0.88281,0.006734,0.034888,0.055711
384_19_508_579,3,3,0.007127,0.020374,0.014915,0.748948,0.004961,0.093187,0.110487
397_19_31_151,3,3,0.010253,0.014668,0.018637,0.771708,0.011649,0.082621,0.090464
397_20_1089_1267,5,5,0.009342,0.068501,0.055455,0.135254,0.036524,0.571033,0.123891
397_20_165_384,3,3,0.012724,0.070041,0.095422,0.341691,0.190802,0.12034,0.16898
397_20_1436_1574,3,3,0.023866,0.105998,0.120273,0.454543,0.084234,0.031814,0.179272
397_19_894_1071,3,1,0.205776,0.372926,0.077716,0.068479,0.078108,0.113737,0.083258
397_19_1299_1418,3,1,0.051334,0.313901,0.056901,0.174219,0.076508,0.01491,0.312228
397_20_542_642,3,4,0.037032,0.239479,0.144561,0.111582,0.260564,0.026125,0.180657
397_19_412_528,3,1,0.120218,0.2376,0.047399,0.224043,0.041948,0.137412,0.191379
397_20_771_875,1,1,0.018029,0.280868,0.181979,0.056596,0.182865,0.083583,0.196081
397_19_659_752,3,6,0.027326,0.078549,0.033678,0.31743,0.025029,0.1254,0.392588
605_31_31_391,6,3,0.015112,0.041887,0.058184,0.426637,0.059993,0.037753,0.360433
605_31_1223_1621,6,4,0.03306,0.198452,0.169899,0.043735,0.39914,0.036595,0.119121
605_32_1014_1186,0,1,0.288037,0.389341,0.106925,0.02131,0.0437,0.105132,0.045554
605_32_1629_1918,0,1,0.179904,0.461656,0.094209,0.019202,0.168221,0.039875,0.036934
605_31_846_996,6,6,0.04613,0.15327,0.069868,0.155242,0.238392,0.032373,0.304726
605_31_593_678,6,2,0.086283,0.255674,0.383095,0.02552,0.161753,0.064239,0.023437
605_32_396_519,5,5,0.024067,0.0585,0.055468,0.231004,0.027637,0.398868,0.204458
605_32_711_761,1,1,0.036589,0.42707,0.087042,0.013351,0.35531,0.016254,0.064384
605_31_1943_1968,6,4,0.067968,0.173311,0.216618,0.021805,0.424937,0.067082,0.028278
606_32_117_255,6,6,0.069632,0.182066,0.05133,0.185984,0.147354,0.035975,0.32766
606_32_1971_2130,6,2,0.030322,0.192189,0.336184,0.038658,0.190165,0.082384,0.130097
606_31_974_1286,1,1,0.163639,0.418505,0.085935,0.025925,0.232811,0.051396,0.021789
606_32_1619_1696,6,1,0.170213,0.338124,0.055385,0.091464,0.049611,0.032864,0.262341
606_31_1747_1940,1,1,0.131882,0.413224,0.114592,0.025802,0.247064,0.03778,0.029655
606_31_1345_1583,1,4,0.086705,0.282419,0.077864,0.031649,0.463833,0.034702,0.022829
606_32_2227_2404,0,0,0.470251,0.306602,0.065216,0.020255,0.061065,0.046398,0.030213
606_32_464_680,3,3,0.013206,0.013152,0.009296,0.845046,0.017406,0.026405,0.07549
606_31_289_451,5,3,0.040635,0.069212,0.03505,0.449107,0.161346,0.149109,0.095541
606_31_31_90,6,6,0.034089,0.109049,0.062781,0.277123,0.089747,0.09501,0.332201
606_32_822_916,5,5,0.123416,0.141768,0.086056,0.018606,0.030471,0.566677,0.033007
606_31_695_803,1,4,0.027238,0.335455,0.069605,0.026569,0.420772,0.047338,0.073023
606_31_2161_2216,1,4,0.017433,0.154645,0.241959,0.030129,0.383799,0.063855,0.108179
606_32_1305_1316,5,5,0.164461,0.107651,0.025703,0.016991,0.006438,0.650856,0.027899
609_31_31_152,1,1,0.236882,0.524907,0.074815,0.02405,0.091529,0.034313,0.013503
609_31_1212_1449,1,1,0.22767,0.496743,0.043134,0.035516,0.122261,0.038506,0.03617
609_31_1929_2195,6,4,0.08553,0.269963,0.099617,0.046542,0.423195,0.035249,0.039905
609_32_857_1192,6,1,0.092698,0.592059,0.092357,0.024145,0.092124,0.056169,0.050449
609_32_1471_1896,1,1,0.314786,0.430785,0.064711,0.013291,0.071223,0.078786,0.026418
609_32_164_299,0,0,0.457403,0.396065,0.042629,0.00979,0.039264,0.031539,0.023309
609_32_2219_2358,0,1,0.17953,0.485524,0.062249,0.040629,0.105534,0.037487,0.089047
609_31_331_578,1,1,0.264098,0.426191,0.05398,0.067333,0.114254,0.039527,0.034618
609_32_601_785,6,6,0.0252,0.142684,0.125272,0.093949,0.242774,0.040681,0.329438
609_31_803_831,6,5,0.116546,0.236569,0.061195,0.066762,0.035819,0.354763,0.128346
612_32_2392_2532,6,6,0.159167,0.183866,0.110482,0.146866,0.047056,0.150744,0.20182
612_31_31_199,0,0,0.730373,0.129743,0.026817,0.029995,0.008444,0.063913,0.010715
612_31_1263_1594,1,0,0.592117,0.203756,0.036323,0.019188,0.033054,0.101394,0.014168
612_32_876_1237,2,4,0.147064,0.217518,0.112961,0.040704,0.339841,0.049145,0.092767
612_32_229_547,2,6,0.07665,0.172814,0.093468,0.131643,0.112429,0.05759,0.355407
612_31_1691_2022,0,0,0.682735,0.175558,0.035111,0.023007,0.03088,0.028519,0.02419
612_31_2166_2386,0,0,0.605007,0.171617,0.041144,0.054359,0.034743,0.05517,0.03796
612_32_2068_2128,5,5,0.016876,0.102181,0.170499,0.146696,0.093478,0.35495,0.115319
612_31_597_833,1,0,0.553228,0.265529,0.033748,0.031373,0.054208,0.029504,0.032409
612_32_1594_1641,5,5,0.06097,0.104127,0.079516,0.077286,0.030082,0.492607,0.155412
620_31_1103_1556,6,6,0.030453,0.096328,0.084764,0.200879,0.212242,0.072739,0.302596
620_32_163_340,1,1,0.258619,0.504191,0.038951,0.021176,0.114902,0.03989,0.022271
620_31_2536_2913,1,1,0.15049,0.314691,0.10203,0.078278,0.216071,0.082672,0.055768
620_32_2366_2488,1,1,0.349252,0.54639,0.031274,0.014908,0.029273,0.019078,0.009825
620_32_2938_3084,6,1,0.13839,0.344398,0.065781,0.081965,0.224529,0.029046,0.11589
620_31_1664_2338,0,1,0.187395,0.342078,0.062923,0.120543,0.090821,0.048426,0.147814
620_31_619_898,1,1,0.150071,0.288888,0.098329,0.12048,0.154466,0.074664,0.113102
620_31_31_124,1,6,0.122196,0.18066,0.069155,0.166176,0.068637,0.157235,0.235942
620_32_1573_1646,6,4,0.012142,0.134344,0.076778,0.157018,0.293261,0.048479,0.277978
620_32_943_1069,6,1,0.227577,0.311712,0.077497,0.028707,0.044473,0.221725,0.088309
620_32_458_574,5,5,0.249495,0.267337,0.049491,0.012827,0.013519,0.371533,0.035798
620_31_367_437,1,1,0.266655,0.475356,0.041151,0.059102,0.074493,0.02744,0.055804
681_35_98_148,1,1,0.021893,0.430512,0.261494,0.014806,0.177425,0.050688,0.043183
681_36_1290_1461,1,1,0.070953,0.419885,0.048795,0.141693,0.06062,0.053233,0.20482
681_35_1106_1276,1,1,0.203523,0.462465,0.07302,0.037075,0.093848,0.037415,0.092655
681_35_918_1017,6,1,0.013241,0.290403,0.23965,0.132119,0.069724,0.113666,0.141198
681_36_548_643,1,1,0.044961,0.292265,0.064078,0.177198,0.076997,0.100126,0.244376
681_36_156_201,1,1,0.191751,0.48249,0.044101,0.073179,0.036365,0.112695,0.05942
681_35_332_339,6,1,0.092794,0.440235,0.111378,0.020401,0.183623,0.029018,0.122551
681_36_1032_1092,6,1,0.191264,0.470662,0.04899,0.049846,0.04437,0.09655,0.098317
681_35_415_528,1,1,0.197793,0.553679,0.053134,0.024067,0.088066,0.023481,0.059781
681_36_31_64,1,1,0.015364,0.597739,0.053305,0.034642,0.204931,0.023893,0.070126
681_35_1473_1538,1,1,0.086578,0.407349,0.154541,0.035107,0.064172,0.165374,0.086879
681_36_804_913,6,1,0.097664,0.45182,0.049755,0.084818,0.041744,0.033454,0.240746
681_35_664_791,3,3,0.003969,0.017269,0.016912,0.788935,0.010661,0.041287,0.120968
681_36_362_406,1,6,0.050645,0.265358,0.071078,0.192182,0.052801,0.067009,0.300927
681_36_259_331,6,1,0.094349,0.397863,0.074524,0.08596,0.02217,0.07588,0.249254
681_35_224_250,1,5,0.011412,0.233885,0.216716,0.064791,0.093777,0.26445,0.114968
697_35_31_131,6,5,0.02824,0.061976,0.039606,0.220894,0.012985,0.326655,0.309644
697_36_1290_1336,6,6,0.08699,0.163298,0.03397,0.158561,0.045686,0.083932,0.427563
697_35_1394_1471,6,1,0.050702,0.308404,0.081745,0.103327,0.118,0.203914,0.133908
697_35_910_1058,6,3,0.043476,0.065301,0.031586,0.523928,0.058739,0.067366,0.209603
697_36_176_249,6,6,0.050216,0.178725,0.063424,0.232538,0.049981,0.119644,0.305473
697_36_1095_1180,6,6,0.00883,0.090714,0.062547,0.315999,0.125274,0.059098,0.337538
697_36_302_533,6,6,0.014799,0.055489,0.046642,0.217293,0.052837,0.054777,0.558164
697_36_601_635,5,1,0.170339,0.257614,0.07327,0.130773,0.059344,0.154093,0.154566
697_36_1527_1622,1,1,0.037667,0.416551,0.073737,0.207429,0.091399,0.039,0.134218
697_35_1206_1259,5,5,0.013103,0.040049,0.043172,0.092729,0.007801,0.731638,0.071508
697_36_749_873,1,3,0.012586,0.030789,0.022554,0.547115,0.016966,0.036927,0.333063
697_35_687_706,1,4,0.027095,0.230046,0.237317,0.015271,0.329151,0.084223,0.076896
697_35_555_582,6,5,0.008186,0.027986,0.034325,0.075759,0.009443,0.794748,0.049554
697_35_262_274,6,5,0.047244,0.07571,0.041247,0.168869,0.015188,0.537847,0.113894
707_36_31_176,3,3,0.197666,0.189487,0.053068,0.210432,0.046971,0.126799,0.175578
707_35_1110_1417,1,2,0.012627,0.220554,0.636894,0.004961,0.044664,0.072628,0.007672
707_36_1417_1461,5,5,0.027615,0.074081,0.047345,0.059517,0.013428,0.69731,0.080703
707_36_888_944,5,5,0.081455,0.148713,0.06677,0.130608,0.028904,0.403339,0.140211
707_35_944_1003,6,5,0.09601,0.130594,0.062007,0.022495,0.011699,0.644985,0.03221
707_35_176_212,6,1,0.172116,0.468118,0.056808,0.042688,0.073011,0.08057,0.10669
707_36_1034_1110,4,1,0.097313,0.352627,0.109608,0.037807,0.139301,0.158384,0.104959
707_36_1703_1771,6,0,0.459516,0.336371,0.022672,0.06939,0.012493,0.043903,0.055655
707_35_333_420,1,3,0.043111,0.15601,0.179461,0.369584,0.063214,0.096937,0.091682
707_35_614_657,3,3,0.092515,0.1618,0.06126,0.337181,0.031222,0.189257,0.126765
707_35_1508_1572,1,1,0.146329,0.559035,0.080818,0.012974,0.109155,0.057641,0.034047
707_35_801_888,5,4,0.054763,0.265505,0.080063,0.087777,0.291876,0.038068,0.181947
707_36_1572_1617,6,2,0.021968,0.150374,0.455557,0.018047,0.234926,0.100767,0.018361
707_35_1617_1654,4,1,0.152404,0.43982,0.124349,0.016904,0.074995,0.118082,0.073447
707_36_481_554,6,5,0.070571,0.141456,0.050139,0.203127,0.030284,0.356269,0.148155
707_36_728_745,4,5,0.030637,0.090635,0.09052,0.058269,0.040202,0.558917,0.13082
707_36_277_333,4,5,0.063072,0.218736,0.08501,0.036838,0.067314,0.466082,0.062948
709_35_88_189,5,5,0.005435,0.076667,0.182949,0.065202,0.025204,0.51507,0.129473
709_35_1249_1326,3,3,0.047321,0.07429,0.026921,0.652976,0.014124,0.073836,0.110532
709_36_1644_1800,1,0,0.314319,0.274096,0.053839,0.079712,0.021956,0.21372,0.042359
709_36_222_281,6,1,0.045628,0.309276,0.089381,0.075458,0.064287,0.212679,0.203292
709_35_1800_1874,3,3,0.06764,0.05389,0.010336,0.770083,0.010255,0.039435,0.048361
709_35_1441_1593,3,3,0.035608,0.117507,0.025512,0.703642,0.012625,0.054761,0.050345
709_36_938_955,5,5,0.129874,0.14495,0.051882,0.058903,0.019791,0.511703,0.082895
709_36_1326_1416,1,1,0.138668,0.309925,0.064774,0.117738,0.045337,0.248861,0.074698
709_36_554_673,6,6,0.012971,0.113886,0.072239,0.145159,0.014998,0.296264,0.344482
709_35_955_1157,3,3,0.006943,0.018086,0.009519,0.857823,0.007043,0.071366,0.02922
709_35_281_371,5,5,0.078787,0.115969,0.058765,0.022528,0.012755,0.689612,0.021584
709_36_371_521,1,5,0.016345,0.044693,0.027025,0.04939,0.007511,0.802597,0.052439
709_36_31_88,6,1,0.102967,0.300706,0.087056,0.095968,0.054309,0.201063,0.157931
709_35_769_901,3,3,0.006026,0.009507,0.010886,0.795471,0.007039,0.162199,0.008872
709_36_1190_1249,1,5,0.285931,0.089769,0.021173,0.053346,0.004447,0.525477,0.019858
709_35_521_554,5,5,0.002982,0.022244,0.035157,0.012725,0.004158,0.883862,0.038872
975_49_95_159,5,5,0.018094,0.053961,0.030996,0.015113,0.006351,0.858887,0.0166
975_50_1106_1199,5,1,0.085013,0.314152,0.120678,0.047602,0.102838,0.265314,0.064404
975_49_1819_1893,1,1,0.191616,0.54496,0.0492,0.079494,0.04539,0.043914,0.045426
975_50_1325_1546,6,1,0.06028,0.236692,0.183658,0.103766,0.208941,0.029526,0.177137
975_50_184_248,5,5,0.077346,0.121932,0.064509,0.057314,0.02178,0.582093,0.075026
975_49_482_753,6,2,0.015301,0.223799,0.294511,0.017273,0.103162,0.285276,0.060677
975_50_1723_1780,1,0,0.46924,0.403593,0.02599,0.026299,0.009003,0.044725,0.02115
975_49_997_1064,3,3,0.017975,0.020341,0.015221,0.668526,0.011452,0.236464,0.030022
975_50_31_71,6,6,0.119593,0.179817,0.048517,0.160201,0.056489,0.124206,0.311177
975_50_375_462,6,5,0.077167,0.214397,0.092921,0.037258,0.070402,0.465405,0.042449
975_49_1225_1284,6,0,0.476607,0.286949,0.041792,0.041435,0.026066,0.03648,0.090671
975_50_813_903,6,1,0.186305,0.479229,0.082639,0.036494,0.095549,0.033666,0.086118
975_49_1578_1673,1,1,0.178285,0.542485,0.100178,0.009803,0.043397,0.099399,0.026453
975_49_283_331,6,1,0.176997,0.293759,0.053772,0.060329,0.065264,0.1448,0.205078
979_49_31_175,4,4,0.019192,0.134104,0.074491,0.105454,0.428687,0.033579,0.204494
979_49_1295_1649,3,4,0.017233,0.152038,0.148922,0.036756,0.543302,0.034207,0.067541
979_50_1113_1273,4,4,0.034702,0.235007,0.062188,0.038788,0.581669,0.020274,0.027372
979_50_1664_1819,1,1,0.063062,0.430241,0.055533,0.033278,0.3654,0.021593,0.030893
979_50_218_332,5,5,0.033867,0.140963,0.059381,0.06051,0.023643,0.576545,0.10509
979_50_893_987,1,4,0.042949,0.233589,0.204429,0.04061,0.303292,0.09787,0.077262
979_50_492_594,1,4,0.030527,0.103574,0.073908,0.20138,0.428767,0.083221,0.078624
979_49_1003_1096,5,1,0.019423,0.322225,0.132831,0.021133,0.243481,0.082775,0.178133
979_49_594_639,5,5,0.005893,0.05105,0.042972,0.026221,0.00689,0.84311,0.023864
979_49_353_467,4,1,0.0213,0.307724,0.229461,0.021421,0.283705,0.031346,0.105043
979_49_763_885,5,1,0.058096,0.28329,0.11971,0.051541,0.210214,0.12741,0.149739
979_49_1841_1939,3,4,0.013849,0.233858,0.095244,0.05411,0.386894,0.015163,0.200882
979_50_678_726,1,1,0.051443,0.48703,0.032416,0.04477,0.30949,0.017935,0.056916
988_49_123_266,3,3,0.008548,0.146967,0.042541,0.383752,0.29846,0.030511,0.089221
988_49_1183_1291,4,4,0.014297,0.260303,0.102751,0.16935,0.271356,0.034474,0.147468
988_50_1668_2000,1,1,0.238012,0.444143,0.057684,0.02632,0.153069,0.043785,0.036987
988_49_857_995,4,1,0.096026,0.442029,0.145581,0.062148,0.154223,0.053518,0.046475
988_50_1314_1443,4,4,0.045334,0.289473,0.056051,0.05337,0.4501,0.027834,0.077839
988_50_515_626,4,4,0.043543,0.248063,0.061677,0.0469,0.530966,0.018294,0.050557
988_50_1063_1133,4,4,0.028093,0.311553,0.068717,0.028891,0.511328,0.025067,0.026351
988_50_321_397,5,3,0.015094,0.08284,0.025274,0.549904,0.182263,0.022715,0.121911
988_50_31_83,6,1,0.166115,0.225327,0.046859,0.200396,0.081691,0.106977,0.172636
988_49_416_458,3,3,0.141127,0.23488,0.027203,0.330163,0.010322,0.176585,0.079721
988_49_1504_1609,4,4,0.014744,0.213983,0.056609,0.030815,0.638195,0.014033,0.031621
988_49_648_704,3,3,0.078316,0.195649,0.033474,0.516102,0.028145,0.083596,0.064718
988_50_742_814,4,1,0.193469,0.454597,0.089152,0.071192,0.113496,0.045639,0.032454
997_50_31_132,3,3,0.037857,0.08991,0.132119,0.35287,0.052539,0.0871,0.247605
997_49_1223_1853,2,1,0.070812,0.324867,0.095886,0.119939,0.027759,0.305849,0.054889
997_50_1101_1204,2,2,0.044785,0.106281,0.306842,0.149645,0.065926,0.171284,0.155239
997_49_865_955,5,2,0.005908,0.061227,0.451335,0.014926,0.031519,0.413751,0.021334
997_49_144_243,3,1,0.023077,0.414941,0.239785,0.067071,0.061989,0.102396,0.090742
997_50_501_622,2,2,0.043626,0.095238,0.406858,0.130775,0.117234,0.11239,0.09388
997_50_275_441,2,4,0.038829,0.123831,0.204401,0.124225,0.304043,0.059659,0.145011
997_49_1014_1087,2,1,0.158966,0.516262,0.1982,0.02147,0.041064,0.037158,0.02688
997_49_460_487,2,2,0.008495,0.123457,0.515887,0.015995,0.09055,0.201911,0.043704
997_50_731_836,2,6,0.074997,0.123999,0.048704,0.259692,0.128015,0.039803,0.324791
997_50_1873_1951,2,2,0.067404,0.194461,0.384126,0.168993,0.021406,0.062083,0.101527
997_49_644_707,2,2,0.059024,0.34814,0.479865,0.0207,0.019865,0.042451,0.029955
997_50_964_995,2,3,0.014585,0.075837,0.202272,0.263601,0.074157,0.24901,0.120538
1645_83_2458_2547,3,6,0.01159,0.071876,0.113002,0.286642,0.101736,0.032487,0.382666
1645_84_120_146,3,3,0.008148,0.017751,0.01761,0.80016,0.010247,0.040009,0.106075
1645_83_1272_1322,5,5,0.00496,0.038493,0.114868,0.144691,0.031458,0.609452,0.056078
1645_84_1146_1270,1,1,0.217072,0.570274,0.056215,0.041264,0.054531,0.027459,0.033185
1645_83_153_307,5,1,0.136146,0.225676,0.121534,0.105022,0.10714,0.092652,0.211831
1645_83_2863_2965,3,6,0.019998,0.121206,0.139142,0.263909,0.049463,0.095433,0.31085
1645_83_2646_2760,6,6,0.010359,0.066867,0.059214,0.249024,0.05904,0.019843,0.535653
1645_84_1329_1494,0,3,0.185601,0.256664,0.048087,0.265674,0.028918,0.091379,0.123677
1645_84_2549_2640,3,3,0.019882,0.058535,0.083067,0.473611,0.036962,0.161624,0.16632
1645_83_756_984,6,6,0.014436,0.164641,0.217684,0.068704,0.197543,0.044125,0.292868
1645_84_2771_2862,3,3,0.018432,0.053677,0.041374,0.649454,0.058645,0.041136,0.137282
1645_84_2059_2119,6,3,0.019082,0.055508,0.030907,0.773737,0.021744,0.019709,0.079313
1645_83_1058_1138,5,6,0.013799,0.115507,0.154318,0.09838,0.077868,0.101497,0.438631
