utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
609_31_1212_1449,1,1,0.071086,0.482236,0.049529,0.036867,0.282775,0.038823,0.038685
609_31_1929_2195,6,4,0.013879,0.17577,0.150685,0.02871,0.560554,0.034982,0.035421
609_32_857_1192,6,1,0.210535,0.626778,0.044551,0.008924,0.046063,0.029323,0.033826
609_32_1471_1896,1,1,0.27056,0.495705,0.058655,0.007718,0.064434,0.060359,0.042569
609_32_164_299,0,0,0.523234,0.344044,0.041422,0.004876,0.034478,0.024749,0.027197
609_32_2219_2358,0,1,0.138327,0.601064,0.051589,0.022849,0.079817,0.028616,0.077738
609_31_331_578,1,1,0.141054,0.478833,0.056467,0.055325,0.190022,0.037185,0.041116
609_32_601_785,6,4,0.008938,0.147937,0.241389,0.021385,0.331944,0.055667,0.192739
609_31_803_831,6,6,0.059654,0.266107,0.073127,0.04791,0.044174,0.216862,0.292166
612_32_2392_2532,6,1,0.07459,0.315452,0.129961,0.090713,0.070985,0.079498,0.238801
612_31_31_199,0,0,0.863941,0.06951,0.011758,0.014507,0.01083,0.019912,0.009542
612_31_1263_1594,1,0,0.332195,0.315601,0.041738,0.0382,0.07816,0.169367,0.024738
612_32_876_1237,2,4,0.075508,0.224452,0.179383,0.022682,0.387389,0.044087,0.0665
612_32_229_547,2,6,0.016634,0.130947,0.147376,0.111134,0.143392,0.063196,0.38732
612_31_1691_2022,0,0,0.627145,0.209665,0.046317,0.024201,0.043247,0.022175,0.02725
612_31_2166_2386,0,0,0.523682,0.25011,0.065066,0.039197,0.047136,0.039763,0.035046
612_32_2068_2128,5,4,0.029036,0.246377,0.244408,0.028552,0.254011,0.086463,0.111154
612_31_597_833,1,0,0.409685,0.359977,0.045496,0.034438,0.077677,0.033009,0.039718
612_32_1594_1641,5,5,0.052378,0.118674,0.069274,0.038855,0.033003,0.416584,0.271233
620_31_1103_1556,6,6,0.016787,0.120344,0.088082,0.162108,0.140226,0.193921,0.278532
620_32_163_340,1,1,0.280793,0.562686,0.033693,0.011399,0.05748,0.031416,0.022534
620_31_2536_2913,1,4,0.084503,0.325145,0.090497,0.067201,0.331159,0.049509,0.051985
620_32_2366_2488,1,1,0.273491,0.640552,0.018113,0.014007,0.03008,0.012172,0.011585
620_32_2938_3084,6,1,0.05639,0.454047,0.071613,0.042426,0.218977,0.023866,0.132681
620_31_1664_2338,0,1,0.090373,0.434349,0.066126,0.057876,0.104321,0.136589,0.110366
620_31_619_898,1,1,0.088393,0.33858,0.061827,0.182265,0.102499,0.117663,0.108773
620_31_31_124,1,6,0.06371,0.188461,0.0643,0.188347,0.073531,0.111419,0.310232
620_32_1573_1646,6,4,0.00705,0.145442,0.133572,0.07442,0.356721,0.085825,0.19697
620_32_943_1069,6,1,0.199409,0.47565,0.042503,0.011313,0.036143,0.174959,0.060025
620_32_458_574,5,5,0.05839,0.191841,0.027799,0.003167,0.010743,0.674499,0.033561
620_31_367_437,1,1,0.194689,0.46388,0.038163,0.115,0.060745,0.033089,0.094434
681_35_98_148,1,1,0.015367,0.516732,0.157906,0.014659,0.170301,0.075545,0.04949
681_36_1290_1461,1,1,0.023893,0.408894,0.077839,0.083093,0.080263,0.068308,0.257709
681_35_1106_1276,1,1,0.117911,0.585837,0.080832,0.023791,0.083043,0.026424,0.082163
681_35_918_1017,6,6,0.016687,0.244618,0.112574,0.103982,0.063691,0.20108,0.257368
681_36_548_643,1,1,0.018185,0.3161,0.082864,0.124559,0.046754,0.226053,0.185485
681_36_156_201,1,1,0.218032,0.608433,0.031089,0.025373,0.031179,0.049637,0.036257
681_35_332_339,6,1,0.074584,0.451238,0.092453,0.016026,0.122637,0.03945,0.203613
681_36_1032_1092,6,1,0.166405,0.627052,0.034483,0.017509,0.030801,0.047121,0.076629
681_35_415_528,1,1,0.102397,0.596901,0.078906,0.023393,0.080639,0.03449,0.083275
681_36_31_64,1,1,0.022503,0.644433,0.029239,0.062271,0.132767,0.024357,0.08443
681_35_1473_1538,1,1,0.083623,0.430308,0.124236,0.017982,0.062532,0.220665,0.060654
681_36_804_913,6,1,0.042681,0.56619,0.072263,0.033657,0.049532,0.035748,0.199928
681_35_664_791,3,3,0.003938,0.048434,0.047643,0.699396,0.042478,0.060493,0.097617
681_36_362_406,1,1,0.033484,0.330331,0.108491,0.117787,0.082031,0.095527,0.232349
681_36_259_331,6,1,0.074092,0.440069,0.070688,0.033638,0.02225,0.101493,0.25777
681_35_224_250,1,1,0.040966,0.388911,0.1447,0.032247,0.14395,0.132467,0.116759
697_35_31_131,6,6,0.013583,0.083824,0.040513,0.128576,0.016601,0.267302,0.449602
697_36_1290_1336,6,1,0.051931,0.381939,0.03559,0.076694,0.02792,0.106159,0.319767
697_35_1394_1471,6,1,0.09629,0.440964,0.107297,0.023679,0.178003,0.07673,0.077037
697_35_910_1058,6,1,0.056501,0.223157,0.071857,0.212118,0.122105,0.102493,0.211769
697_36_176_249,6,6,0.031834,0.315988,0.061931,0.092325,0.085935,0.054978,0.357009
697_36_1095_1180,6,6,0.005467,0.063312,0.036639,0.261884,0.029706,0.069728,0.533264
697_36_302_533,6,6,0.007044,0.103109,0.061221,0.09599,0.070928,0.086701,0.575007
697_36_601_635,5,1,0.125712,0.365515,0.065401,0.073075,0.054691,0.139066,0.17654
697_36_1527_1622,1,1,0.01816,0.438751,0.080795,0.155413,0.175583,0.015197,0.116101
697_35_1206_1259,5,5,0.025698,0.103767,0.058984,0.052395,0.008809,0.559128,0.19122
697_36_749_873,1,6,0.004688,0.032909,0.028508,0.420786,0.017125,0.044228,0.451756
697_35_687_706,1,1,0.01761,0.289714,0.248278,0.025032,0.17205,0.191797,0.055519
697_35_555_582,6,5,0.011318,0.045742,0.02833,0.0322,0.01145,0.804037,0.066923
697_35_262_274,6,5,0.019676,0.050275,0.022506,0.034186,0.006739,0.757183,0.109435
707_36_31_176,3,6,0.055682,0.227707,0.085936,0.149406,0.086767,0.120052,0.27445
707_35_1110_1417,1,1,0.066256,0.501183,0.157951,0.006899,0.061853,0.188206,0.017652
707_36_1417_1461,5,5,0.013481,0.057981,0.014428,0.019692,0.005737,0.858799,0.029882
707_36_888_944,5,5,0.072152,0.201142,0.04244,0.085205,0.018696,0.473796,0.10657
707_35_944_1003,6,5,0.06423,0.124154,0.026564,0.005139,0.006105,0.749124,0.024685
707_35_176_212,6,1,0.043444,0.404063,0.041905,0.034041,0.128322,0.029544,0.31868
707_36_1034_1110,4,1,0.109334,0.432963,0.065534,0.023236,0.183655,0.067125,0.118154
707_36_1703_1771,6,1,0.314718,0.494758,0.017092,0.060044,0.010762,0.041335,0.06129
707_35_333_420,1,3,0.018276,0.102028,0.186161,0.398862,0.100569,0.051671,0.142432
707_35_614_657,3,3,0.169842,0.218421,0.049213,0.242299,0.043818,0.130689,0.145718
707_35_1508_1572,1,1,0.206446,0.561747,0.056325,0.009539,0.066686,0.044809,0.054448
707_35_801_888,5,1,0.043853,0.310096,0.144544,0.015008,0.280922,0.057309,0.148268
707_36_1572_1617,6,4,0.013034,0.096948,0.249075,0.015827,0.557377,0.037921,0.029819
707_35_1617_1654,4,1,0.038556,0.332112,0.096906,0.018456,0.080314,0.154555,0.279101
707_36_481_554,6,5,0.085682,0.238873,0.032043,0.066351,0.025802,0.433561,0.117689
707_36_728_745,4,5,0.025283,0.109364,0.084681,0.067512,0.034693,0.463385,0.215082
707_36_277_333,4,5,0.050616,0.17204,0.041552,0.011211,0.026671,0.651208,0.046703
709_35_88_189,5,5,0.017083,0.151278,0.11539,0.053825,0.040764,0.480379,0.141281
709_35_1249_1326,3,3,0.073182,0.275226,0.029864,0.388323,0.022253,0.079628,0.131525
709_36_1644_1800,1,1,0.265366,0.461357,0.030139,0.077869,0.032732,0.102043,0.030494
709_36_222_281,6,1,0.041775,0.444043,0.063987,0.049398,0.051979,0.143116,0.205704
709_35_1800_1874,3,3,0.041473,0.14236,0.01728,0.680447,0.021185,0.055204,0.04205
709_35_1441_1593,3,3,0.047343,0.307534,0.025935,0.471935,0.02211,0.072965,0.052177
709_36_938_955,5,5,0.189668,0.205091,0.036771,0.08756,0.015332,0.292646,0.172932
709_36_1326_1416,1,5,0.042312,0.365043,0.050917,0.090828,0.044522,0.366495,0.039882
709_36_554_673,6,5,0.015937,0.168818,0.052592,0.080129,0.016358,0.514988,0.151177
709_35_955_1157,3,3,0.01177,0.130159,0.023955,0.608985,0.021786,0.137947,0.065398
709_35_281_371,5,5,0.02807,0.070183,0.025525,0.018914,0.007008,0.832538,0.017763
709_36_371_521,1,5,0.009414,0.053257,0.016407,0.037065,0.00864,0.852194,0.023022
709_36_31_88,6,1,0.070366,0.470387,0.129153,0.031209,0.086244,0.085525,0.127116
709_35_769_901,3,3,0.009855,0.039728,0.015896,0.727771,0.010831,0.181449,0.014471
709_36_1190_1249,1,5,0.150634,0.089374,0.011002,0.03336,0.003366,0.697484,0.014779
709_35_521_554,5,5,0.003961,0.018423,0.011703,0.004149,0.002704,0.9324,0.026661
975_49_95_159,5,5,0.009858,0.035825,0.011298,0.003121,0.00483,0.924078,0.01099
975_50_1106_1199,5,5,0.04537,0.297845,0.066206,0.0098,0.046877,0.491785,0.042116
975_49_1819_1893,1,1,0.159452,0.675603,0.032417,0.032494,0.049538,0.016947,0.033548
975_50_1325_1546,6,1,0.023843,0.283097,0.267972,0.024512,0.240537,0.032951,0.127088
975_50_184_248,5,5,0.075422,0.172696,0.037789,0.006984,0.015862,0.64346,0.047787
975_49_482_753,6,5,0.010583,0.238691,0.170446,0.017225,0.117324,0.390412,0.055319
975_50_1723_1780,1,1,0.280857,0.531686,0.035652,0.011998,0.014206,0.084201,0.0414
975_49_997_1064,3,3,0.007933,0.031208,0.020523,0.613006,0.010389,0.299208,0.017733
975_50_31_71,6,1,0.076985,0.296881,0.149414,0.037954,0.095334,0.175715,0.167717
975_50_375_462,6,5,0.032139,0.19357,0.070165,0.004549,0.036447,0.642683,0.020447
975_49_1225_1284,6,1,0.384855,0.387563,0.060454,0.017611,0.04252,0.022318,0.084679
975_50_813_903,6,1,0.072247,0.427985,0.16895,0.012351,0.21311,0.028099,0.077258
975_49_1578_1673,1,1,0.107343,0.412089,0.110583,0.00975,0.091189,0.228753,0.040292
975_49_283_331,6,5,0.050094,0.236431,0.07555,0.024094,0.048984,0.44651,0.118339
979_49_31_175,4,4,0.007202,0.117329,0.095091,0.070164,0.437144,0.060491,0.21258
979_49_1295_1649,3,4,0.014353,0.136602,0.129641,0.021813,0.561395,0.06534,0.070855
979_50_1113_1273,4,4,0.016757,0.221889,0.061735,0.026625,0.590861,0.033275,0.048857
979_50_1664_1819,1,4,0.046572,0.411491,0.034005,0.023805,0.436441,0.013318,0.034368
979_50_218_332,5,5,0.015829,0.15121,0.027146,0.010364,0.017677,0.734186,0.043588
979_50_893_987,1,1,0.02442,0.248042,0.170457,0.024245,0.244831,0.191748,0.096256
979_50_492_594,1,4,0.017426,0.174605,0.078066,0.058451,0.401377,0.168402,0.101673
979_49_1003_1096,5,4,0.008713,0.256595,0.137941,0.008634,0.395806,0.050965,0.141346
979_49_594_639,5,5,0.00289,0.036766,0.012319,0.005493,0.005504,0.920029,0.016998
979_49_353_467,4,4,0.007081,0.262155,0.159952,0.012419,0.439096,0.033599,0.085698
979_49_763_885,5,5,0.023773,0.204378,0.112102,0.021024,0.214835,0.266819,0.15707
979_49_1841_1939,3,4,0.004548,0.100046,0.091118,0.01249,0.623731,0.015873,0.152194
979_50_678_726,1,1,0.061418,0.623075,0.022725,0.035941,0.182438,0.010063,0.06434
988_49_123_266,3,4,0.009422,0.122543,0.05211,0.320448,0.345141,0.060844,0.089492
988_49_1183_1291,4,4,0.009329,0.191094,0.157387,0.135465,0.318788,0.06332,0.124616
988_50_1668_2000,1,1,0.050884,0.384011,0.096939,0.014469,0.300999,0.08409,0.068608
988_49_857_995,4,1,0.110851,0.479307,0.085955,0.063018,0.166329,0.048767,0.045774
988_50_1314_1443,4,4,0.020006,0.259762,0.073557,0.024516,0.469404,0.032212,0.120543
988_50_515_626,4,4,0.011933,0.184677,0.063381,0.025198,0.647054,0.021575,0.046182
988_50_1063_1133,4,4,0.012033,0.223129,0.06415,0.021674,0.627081,0.025771,0.026161
988_50_321_397,5,4,0.013463,0.170932,0.072138,0.178745,0.409527,0.037675,0.117519
988_50_31_83,6,1,0.178358,0.298459,0.068148,0.082581,0.111982,0.163067,0.097404
988_49_416_458,3,3,0.07143,0.227458,0.020606,0.26574,0.013889,0.250794,0.150083
988_49_1504_1609,4,4,0.0094,0.220066,0.085979,0.016793,0.598595,0.018191,0.050975
988_49_648_704,3,1,0.068314,0.388749,0.032537,0.345636,0.058687,0.063347,0.04273
988_50_742_814,4,1,0.145677,0.510572,0.055966,0.03843,0.176108,0.016102,0.057144
997_50_31_132,3,2,0.02498,0.094027,0.355086,0.20924,0.066753,0.073571,0.176344
997_49_1223_1853,2,5,0.056453,0.346708,0.083187,0.033245,0.062678,0.361554,0.056175
997_50_1101_1204,2,2,0.02671,0.070357,0.506696,0.034596,0.078358,0.101799,0.181484
997_49_865_955,5,5,0.008045,0.063384,0.151069,0.003084,0.03803,0.693857,0.042531
997_49_144_243,3,1,0.030693,0.47462,0.171684,0.044182,0.090045,0.124022,0.064755
997_50_501_622,2,2,0.027045,0.063945,0.578412,0.040808,0.135069,0.0868,0.067921
997_50_275_441,2,4,0.032062,0.115397,0.184414,0.057227,0.416113,0.070623,0.124164
997_49_1014_1087,2,1,0.130913,0.530257,0.146589,0.037295,0.06905,0.059779,0.026118
997_49_460_487,2,2,0.017286,0.264905,0.287732,0.007148,0.155669,0.179138,0.088122
997_50_731_836,2,4,0.096287,0.130901,0.135202,0.127216,0.270963,0.047428,0.192002
997_50_1873_1951,2,2,0.055847,0.218089,0.348106,0.211642,0.040261,0.036473,0.089581
997_49_644_707,2,1,0.12696,0.446269,0.292459,0.023304,0.048695,0.035233,0.027079
997_50_964_995,2,5,0.007994,0.116297,0.21323,0.087201,0.102588,0.308428,0.164264
1645_83_2458_2547,3,3,0.010328,0.091807,0.191605,0.287454,0.150179,0.029623,0.239005
1645_84_120_146,3,3,0.006391,0.037614,0.020914,0.751872,0.01096,0.033861,0.138389
1645_83_1272_1322,5,5,0.005521,0.077215,0.181451,0.147325,0.05449,0.468953,0.065044
1645_84_1146_1270,1,1,0.13622,0.679995,0.044065,0.032582,0.059808,0.017245,0.030085
1645_83_153_307,5,1,0.039058,0.250031,0.205845,0.069332,0.17353,0.10066,0.161545
1645_83_2863_2965,3,6,0.012815,0.119937,0.256199,0.233543,0.068691,0.049033,0.259782
1645_83_2646_2760,6,6,0.005827,0.111538,0.149286,0.131318,0.148626,0.015551,0.437854
1645_84_1329_1494,0,1,0.153823,0.390665,0.059204,0.177784,0.034278,0.074682,0.109565
1645_84_2549_2640,3,3,0.010071,0.058709,0.050149,0.416212,0.02853,0.248763,0.187566
1645_83_756_984,6,4,0.007746,0.194042,0.224766,0.040047,0.297295,0.068028,0.168076
1645_84_2771_2862,3,3,0.019852,0.132549,0.087887,0.386012,0.133094,0.060589,0.180016
1645_84_2059_2119,6,3,0.019652,0.143309,0.028599,0.658106,0.036656,0.018151,0.095528
1645_83_1058_1138,5,2,0.006337,0.14315,0.459568,0.033565,0.171576,0.050195,0.13561
1645_83_1688_1781,5,1,0.014805,0.307093,0.126039,0.093998,0.094169,0.234905,0.128991
1645_83_373_688,1,1,0.026005,0.256726,0.240695,0.076804,0.197229,0.129198,0.073343
1645_84_1633_1685,3,3,0.022255,0.153426,0.022177,0.458554,0.023324,0.023014,0.297249
1645_83_1518_1619,5,2,0.018018,0.164317,0.355851,0.049815,0.207762,0.079795,0.124442
1645_83_2140_2332,5,1,0.038696,0.356179,0.091865,0.042772,0.111703,0.331342,0.027442
1645_84_1782_1914,5,1,0.027985,0.457339,0.064884,0.169592,0.054722,0.043534,0.181944
1645_83_31_119,5,1,0.030281,0.363692,0.142158,0.092479,0.149264,0.014926,0.2072
1645_84_696_735,3,3,0.008225,0.037095,0.030458,0.668853,0.013645,0.036451,0.205274
1645_83_1927_2055,5,5,0.044944,0.258104,0.116996,0.019297,0.057272,0.476713,0.026674
1645_83_3068_3151,5,3,0.00469,0.016674,0.02423,0.567969,0.01179,0.362592,0.012055
1645_84_309_356,3,3,0.008532,0.075431,0.242195,0.549083,0.045928,0.039366,0.039465
1645_84_2333_2454,3,1,0.116478,0.376495,0.047681,0.246989,0.064666,0.094619,0.053072
1645_84_2969_3065,3,3,0.002095,0.005978,0.007611,0.921272,0.004652,0.009016,0.049377
1645_84_999_1025,3,3,0.006306,0.025604,0.012003,0.892093,0.005995,0.009567,0.048433
1652_83_2398_2490,3,6,0.030598,0.190886,0.098415,0.273038,0.067761,0.039594,0.299708
1652_83_31_220,3,5,0.01827,0.167816,0.059115,0.208652,0.080358,0.373427,0.092362
1652_84_1123_1415,3,3,0.013636,0.12616,0.06716,0.478486,0.069397,0.049597,0.195564
1652_83_1837_2081,5,5,0.029165,0.127625,0.136431,0.074749,0.185802,0.383871,0.062357
1652_84_1611_1830,3,1,0.07132,0.342623,0.115563,0.178104,0.109751,0.079796,0.102843
1652_84_230_303,3,3,0.010169,0.05944,0.029485,0.739933,0.032495,0.057271,0.071207
1652_83_1423_1584,5,5,0.017735,0.160109,0.102118,0.046948,0.089265,0.533789,0.050037
1652_84_2089_2392,3,3,0.034906,0.21228,0.04876,0.503983,0.089132,0.041543,0.069396
1652_84_2496_2637,3,3,0.004518,0.012856,0.018395,0.870876,0.010286,0.014495,0.068573
1652_83_924_938,5,5,0.035338,0.106469,0.033496,0.065028,0.015829,0.66501,0.07883
1652_84_943_969,3,5,0.025529,0.241823,0.108945,0.145726,0.066275,0.262991,0.148711
1652_83_535_592,1,6,0.03384,0.302007,0.055174,0.14433,0.029696,0.073515,0.361437
1652_83_312_402,0,5,0.05825,0.252225,0.046893,0.06579,0.019855,0.401048,0.155939
1652_84_596_657,3,3,0.02249,0.119147,0.037798,0.541518,0.056302,0.105146,0.117599
1652_84_1004_1073,3,3,0.059994,0.226891,0.064501,0.318323,0.054522,0.080836,0.194933
1652_84_411_447,3,5,0.060755,0.122477,0.0312,0.279238,0.016777,0.398114,0.091438
1652_83_449_473,0,1,0.037536,0.33618,0.027818,0.256071,0.023398,0.056651,0.262346
1652_84_768_920,3,3,0.019787,0.167974,0.09515,0.39637,0.063975,0.046625,0.210119
1652_83_665_760,0,1,0.116723,0.402362,0.05487,0.049596,0.01996,0.26353,0.092959
1652_83_1083_1093,5,6,0.013509,0.048262,0.055188,0.156026,0.030751,0.276185,0.420078
1652_83_972_995,5,1,0.122812,0.471055,0.051464,0.109244,0.032883,0.120719,0.091823
1652_84_495_522,3,5,0.023194,0.121394,0.019394,0.059345,0.006226,0.729158,0.04129
1656_84_31_174,3,3,0.009125,0.039036,0.077306,0.471197,0.031868,0.179319,0.192148
1656_83_1214_1476,3,1,0.04439,0.444378,0.096533,0.061932,0.119428,0.053419,0.17992
1656_84_1970_2102,3,3,0.020817,0.180897,0.065514,0.548201,0.059468,0.055331,0.069773
1656_84_1029_1204,3,4,0.037027,0.22141,0.144092,0.23277,0.250436,0.072006,0.042258
1656_83_1608_1719,1,1,0.041951,0.315803,0.315253,0.017774,0.224526,0.034331,0.05036
1656_84_250_299,3,3,0.010924,0.080322,0.046976,0.405594,0.040774,0.227484,0.187927
1656_83_1781_1940,4,1,0.098138,0.621933,0.085459,0.0122,0.096091,0.033672,0.052507
1656_83_2136_2269,4,2,0.004749,0.078251,0.622153,0.009071,0.239714,0.018537,0.027524
1656_84_923_938,3,3,0.008788,0.03411,0.059164,0.690597,0.02182,0.051236,0.134284
1656_83_201_216,3,1,0.04492,0.39826,0.081233,0.056573,0.105863,0.119449,0.193703
1656_83_515_659,6,6,0.019047,0.222002,0.142402,0.186444,0.120944,0.071703,0.237458
1656_83_328_367,3,3,0.015455,0.115894,0.085368,0.532546,0.088746,0.028395,0.133596
1656_84_372_504,1,1,0.23322,0.361053,0.099265,0.024808,0.066076,0.180736,0.034843
1656_84_1498_1586,3,3,0.002502,0.004396,0.011911,0.918461,0.013703,0.028842,0.020187
1656_83_802_911,3,1,0.048903,0.608309,0.038433,0.114146,0.070534,0.020889,0.098786
1656_84_694_785,1,1,0.105937,0.407371,0.077324,0.173022,0.056909,0.048339,0.131099
1656_83_970_1009,3,6,0.020364,0.207777,0.043706,0.233085,0.05775,0.037893,0.399425
1656_84_1746_1756,5,5,0.017113,0.051433,0.028041,0.060446,0.023123,0.664667,0.155177
1662_84_31_179,0,1,0.360741,0.427418,0.065121,0.006975,0.040682,0.085776,0.013287
1662_83_1209_1347,2,1,0.038833,0.373216,0.195428,0.049179,0.189862,0.079237,0.074246
1662_83_2040_2224,1,2,0.018359,0.085312,0.610877,0.030745,0.200999,0.029361,0.024347
1662_84_1102_1208,5,2,0.007314,0.174515,0.468169,0.007241,0.13301,0.16608,0.043671
1662_83_1545_1780,5,1,0.08657,0.364855,0.130063,0.049951,0.260237,0.078593,0.029731
1662_83_193_269,2,1,0.144828,0.554087,0.081788,0.028924,0.111906,0.037347,0.04112
1662_84_1788_1849,1,1,0.023518,0.534213,0.066871,0.029927,0.180432,0.029519,0.135519
1662_84_1361_1544,0,1,0.057724,0.490326,0.226441,0.014242,0.090682,0.062865,0.057719
1662_83_880_1099,2,1,0.109019,0.37002,0.084984,0.062864,0.133804,0.183764,0.055546
1662_84_2228_2365,1,4,0.017499,0.196388,0.199439,0.011164,0.522532,0.02645,0.026528
1662_83_366_700,1,1,0.187223,0.391032,0.099689,0.036769,0.185992,0.058514,0.040781
1662_84_276_353,0,1,0.163322,0.533251,0.068284,0.038478,0.044606,0.065574,0.086486
1662_84_714_878,1,2,0.017358,0.21964,0.365957,0.030041,0.253591,0.066932,0.046481
1662_84_1908_2023,1,1,0.024964,0.374604,0.305284,0.033751,0.11502,0.122244,0.024133
1662_83_1852_1881,1,1,0.075735,0.588374,0.046904,0.078041,0.069067,0.032385,0.109495
1671_83_1286_1390,6,6,0.017409,0.189204,0.200574,0.074455,0.196659,0.08655,0.235149
1671_84_2017_2064,3,3,0.009924,0.048533,0.029661,0.751254,0.027966,0.022657,0.110004
1671_84_1116_1217,6,3,0.026658,0.177367,0.036175,0.532432,0.028986,0.056301,0.142081
1671_84_1606_1848,6,3,0.010025,0.066093,0.06473,0.558943,0.03083,0.039444,0.229934
1671_83_1455_1585,5,5,0.020968,0.086302,0.08949,0.040084,0.033727,0.657747,0.071682
1671_84_932_1022,6,3,0.00858,0.089481,0.034685,0.584789,0.019455,0.036804,0.226207
1671_83_137_247,6,6,0.039158,0.229992,0.079045,0.047637,0.10295,0.183816,0.317402
1671_83_383_732,6,5,0.014688,0.13057,0.102326,0.192084,0.148553,0.369808,0.04197
1671_84_263_364,3,3,0.005849,0.020898,0.021951,0.818792,0.014055,0.031758,0.086697
1671_84_31_115,3,3,0.008951,0.075751,0.037936,0.710989,0.053714,0.038908,0.073751
1671_84_758_824,3,3,0.008338,0.046569,0.024482,0.80171,0.012764,0.020444,0.085693
1671_83_1866_2000,6,4,0.008007,0.113118,0.135247,0.084362,0.527331,0.076363,0.055573
1671_84_1397_1425,6,3,0.012058,0.121373,0.028839,0.515338,0.025646,0.024384,0.272362
1671_83_858_914,6,1,0.069164,0.367828,0.064944,0.092458,0.035099,0.132914,0.237592
1671_83_1058_1098,6,1,0.102555,0.277353,0.083001,0.082733,0.057531,0.196526,0.200301
1671_83_2096_2122,1,1,0.077191,0.346865,0.044185,0.124645,0.042609,0.059371,0.305134
1675_84_31_307,1,3,0.036532,0.148497,0.024674,0.64382,0.047252,0.072159,0.027066
1675_84_1119_1363,1,3,0.013216,0.235779,0.128018,0.294593,0.062061,0.121712,0.144621
1675_83_2849_2929,2,4,0.007742,0.134516,0.244425,0.030356,0.465711,0.036671,0.08058
1675_84_2490_2830,1,1,0.118409,0.698377,0.031644,0.041385,0.04376,0.029023,0.037402
1675_84_1441_1577,3,3,0.007064,0.059157,0.017709,0.801345,0.020339,0.03318,0.061205
1675_84_2944_3205,1,1,0.035629,0.507609,0.075308,0.081159,0.14721,0.040874,0.11221
1675_83_749_958,2,1,0.039611,0.418044,0.088996,0.108605,0.146289,0.11281,0.085643
1675_84_2054_2216,1,1,0.056832,0.678997,0.074896,0.022791,0.06924,0.062078,0.035165
1675_83_1072_1119,1,1,0.227685,0.382954,0.038577,0.051122,0.017091,0.136617,0.145953
1675_84_1760_1801,5,5,0.008597,0.058529,0.016605,0.020036,0.00634,0.862029,0.027864
1675_84_519_749,1,1,0.209611,0.606195,0.053982,0.022292,0.049526,0.036604,0.02179
1675_83_2439_2483,1,1,0.175885,0.606639,0.024331,0.052214,0.02245,0.071603,0.046877
1675_83_1591_1752,2,5,0.026716,0.20003,0.091971,0.112942,0.170494,0.231403,0.166445
1675_84_2269_2435,1,3,0.016192,0.212132,0.142678,0.322274,0.058656,0.060817,0.18725
1675_83_1806_2040,2,5,0.021527,0.217889,0.070674,0.120803,0.062629,0.397016,0.109462
1675_83_3212_3316,2,4,0.010534,0.181394,0.242734,0.068556,0.30452,0.067818,0.124443
1675_83_1379_1427,6,1,0.018015,0.303623,0.025173,0.280361,0.102869,0.042886,0.227074
1675_84_964_1058,3,3,0.011119,0.051128,0.038292,0.692561,0.018067,0.11864,0.070193
1675_83_320_498,1,1,0.071811,0.371322,0.074414,0.087991,0.147806,0.168382,0.078273
1675_83_2223_2255,2,5,0.010557,0.134699,0.081062,0.047975,0.020501,0.549539,0.155666
1965_99_31_145,2,2,0.029024,0.214189,0.434498,0.009218,0.174749,0.06998,0.068342
1965_100_1246_1318,2,1,0.042824,0.310174,0.18675,0.0643,0.184629,0.047116,0.164207
1965_99_1058_1246,2,2,0.011674,0.073612,0.8383,0.00417,0.045948,0.017247,0.00905
1965_99_218_382,2,2,0.07303,0.231645,0.439579,0.006414,0.151036,0.059999,0.038297
1965_100_927_1058,2,4,0.008396,0.142878,0.236849,0.009663,0.544559,0.035813,0.021842
1965_100_145_218,5,5,0.009021,0.013279,0.007925,0.004786,0.002736,0.954818,0.007436
1965_99_1318_1391,2,2,0.007154,0.059821,0.846365,0.002517,0.058961,0.018472,0.00671
1965_99_516_726,2,2,0.011304,0.075453,0.831197,0.003596,0.037113,0.028991,0.012346
1965_100_382_516,2,1,0.429433,0.452537,0.038119,0.004381,0.022466,0.040898,0.012167
1965_99_787_927,4,2,0.015658,0.203415,0.499547,0.023306,0.067858,0.136978,0.053238
1965_100_726_787,6,5,0.178126,0.170549,0.122096,0.012789,0.04503,0.320729,0.150681
1977_99_31_167,2,1,0.109539,0.25972,0.118004,0.065735,0.103308,0.141388,0.202305
1977_100_1199_1356,5,0,0.624743,0.101584,0.012104,0.002314,0.008512,0.245364,0.005379
1977_99_1884_2155,1,0,0.461339,0.237928,0.045974,0.059437,0.060812,0.108422,0.026087
1977_100_193_347,1,1,0.011337,0.279321,0.269602,0.029436,0.262756,0.073265,0.074284
1977_99_1700_1813,1,0,0.467568,0.363453,0.040736,0.017376,0.042702,0.039965,0.0282
1977_99_1374_1485,1,5,0.107212,0.175992,0.034415,0.062666,0.073232,0.491231,0.055251
1977_100_2181_2297,1,1,0.05588,0.470155,0.101192,0.018033,0.263325,0.020914,0.070501
1977_99_920_1167,1,0,0.397872,0.325751,0.052534,0.017147,0.129585,0.048749,0.028362
1977_100_496_749,5,0,0.621584,0.16359,0.024781,0.016149,0.041929,0.11637,0.015597
1977_99_2310_2394,1,0,0.572342,0.273416,0.044801,0.015084,0.057435,0.016087,0.020836
1977_99_359_481,4,1,0.354321,0.482362,0.039157,0.009127,0.070798,0.022851,0.021384
