utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3964_200_1461_1632,0,0,0.558502,0.344491,0.021703,0.012791,0.031229,0.010443,0.020841
3964_200_741_929,1,1,0.131943,0.523488,0.180152,0.009044,0.044615,0.032738,0.078018
3964_200_541_653,1,1,0.261838,0.557386,0.075962,0.00518,0.016585,0.0289,0.05415
3964_200_284_341,5,3,0.034845,0.10379,0.061987,0.30548,0.04744,0.240486,0.205971
3964_199_954_1046,3,3,0.049237,0.134546,0.142918,0.386341,0.101622,0.132817,0.052519
3964_199_454_518,3,3,0.008319,0.007263,0.023076,0.852621,0.010106,0.031363,0.067251
3964_199_346_400,3,3,0.01499,0.009429,0.01094,0.877901,0.010005,0.046347,0.030387
3964_200_410_433,6,1,0.039069,0.332933,0.082474,0.040535,0.150215,0.027474,0.3273
3964_199_674_691,5,5,0.00961,0.014699,0.011733,0.10222,0.017124,0.822587,0.022028
3976_199_1105_1189,3,3,0.012638,0.020696,0.020152,0.708781,0.020208,0.063835,0.15369
3976_199_183_322,3,4,0.019347,0.178646,0.129153,0.136164,0.287478,0.017609,0.231603
3976_199_940_1014,4,6,0.023344,0.058152,0.092722,0.171006,0.171153,0.098701,0.384921
3976_200_1318_1365,3,3,0.010837,0.012586,0.016002,0.799013,0.032117,0.028075,0.101371
3976_199_485_657,4,4,0.009494,0.08432,0.232707,0.06806,0.501163,0.029022,0.075234
3976_200_1035_1070,4,4,0.010678,0.157123,0.043178,0.008724,0.614957,0.005166,0.160173
3976_199_31_114,3,3,0.016449,0.073492,0.101737,0.279991,0.108194,0.141162,0.278975
3976_200_345_456,1,1,0.038453,0.37293,0.080621,0.054096,0.190012,0.055133,0.208755
3976_199_786_856,4,1,0.015474,0.281836,0.120519,0.12927,0.140202,0.077577,0.235122
3976_200_682_755,1,3,0.019965,0.128247,0.042075,0.346165,0.156314,0.023127,0.284107
3976_199_1259_1292,3,3,0.027546,0.313851,0.060936,0.429597,0.061498,0.030562,0.076011
3976_200_869_907,4,1,0.096752,0.364742,0.095458,0.006278,0.30845,0.016999,0.111321
3976_200_1208_1247,5,3,0.013956,0.067833,0.06099,0.359883,0.152599,0.055052,0.289686
3976_200_133_173,4,6,0.041092,0.296729,0.113574,0.019407,0.0825,0.029504,0.417194
3980_200_1262_1368,5,5,0.01242,0.053451,0.030455,0.019026,0.03803,0.829491,0.017127
3980_199_1157_1248,4,2,0.010078,0.123948,0.338942,0.084795,0.265712,0.079701,0.096823
3980_199_1675_1741,3,3,0.024857,0.071622,0.040225,0.552316,0.204408,0.03028,0.076293
3980_200_1760_1862,4,1,0.034093,0.380927,0.126569,0.022458,0.345902,0.054324,0.035729
3980_199_1395_1474,4,4,0.020125,0.149239,0.14223,0.174355,0.294492,0.05002,0.16954
3980_199_867_949,4,1,0.058635,0.469314,0.100335,0.061424,0.216119,0.022422,0.07175
3980_200_138_249,1,6,0.015997,0.158462,0.146147,0.010507,0.285945,0.014993,0.36795
3980_200_965_1135,1,6,0.070818,0.122097,0.102519,0.109539,0.1666,0.176671,0.251757
3980_199_261_415,6,5,0.012851,0.045046,0.112664,0.197773,0.082981,0.480183,0.068502
3980_199_602_740,6,3,0.009261,0.006196,0.016804,0.849306,0.043758,0.02808,0.046594
3980_200_436_586,3,4,0.020906,0.065661,0.128693,0.232103,0.243698,0.120032,0.188907
3980_199_31_106,4,2,0.007522,0.057143,0.336924,0.030105,0.336156,0.089926,0.142224
3980_200_760_856,1,3,0.025624,0.073835,0.032173,0.48612,0.113441,0.032772,0.236035
3980_199_1877_1995,3,3,0.020705,0.067298,0.053388,0.520139,0.195846,0.017581,0.125043
3980_200_1571_1653,4,6,0.038498,0.084293,0.088158,0.180119,0.086037,0.226293,0.296603
3982_199_2482_2656,3,3,0.026763,0.096808,0.048875,0.457356,0.283572,0.041802,0.044825
3982_200_79_146,5,5,0.007877,0.07261,0.099723,0.024792,0.054164,0.700989,0.039846
3982_200_1168_1405,4,4,0.005826,0.076461,0.140471,0.006495,0.508366,0.010939,0.251443
3982_199_204_333,4,4,0.031678,0.229908,0.206083,0.023022,0.320554,0.086864,0.101892
3982_200_2723_2790,3,3,0.017925,0.048519,0.047111,0.699513,0.075507,0.019335,0.09209
3982_199_1443_1498,5,5,0.007857,0.025694,0.024761,0.165594,0.021142,0.567378,0.187575
3982_200_824_979,4,4,0.003507,0.040726,0.301405,0.003948,0.610201,0.017083,0.023131
3982_200_1953_2170,4,4,0.018811,0.188585,0.246414,0.005973,0.429551,0.012193,0.098473
3982_199_1004_1129,5,4,0.012715,0.06224,0.166603,0.075084,0.300027,0.198714,0.184618
3982_200_1760_1831,4,6,0.013429,0.137723,0.050468,0.039259,0.234914,0.005514,0.518693
3982_200_353_650,4,4,0.12357,0.350874,0.132324,0.004257,0.362071,0.014849,0.012054
3982_199_1559_1715,4,3,0.009123,0.055398,0.099957,0.28676,0.077047,0.275522,0.196194
3982_200_1505_1530,4,4,0.012481,0.130111,0.137009,0.007214,0.640037,0.010812,0.062336
3982_199_672_774,3,3,0.012735,0.07323,0.028798,0.616152,0.057267,0.0144,0.197418
3982_199_1852_1878,4,5,0.018349,0.023592,0.070011,0.233224,0.035329,0.349074,0.270421
3982_199_2216_2267,4,4,0.00919,0.039099,0.132479,0.047469,0.543672,0.054092,0.173999
3982_200_2318_2449,4,4,0.0111,0.059273,0.151814,0.007557,0.525356,0.008714,0.236187
3990_199_31_182,1,5,0.080434,0.218034,0.184052,0.058226,0.167873,0.223451,0.06793
3990_200_1198_1343,1,3,0.078902,0.116432,0.046381,0.493179,0.053609,0.025319,0.186178
3990_199_1082_1192,1,4,0.054691,0.182361,0.172599,0.13047,0.297404,0.064003,0.098472
3990_200_1504_1729,0,0,0.47069,0.205493,0.122811,0.026779,0.106984,0.042251,0.024991
3990_200_205_387,1,1,0.193546,0.433138,0.068013,0.029766,0.037323,0.200852,0.037362
3990_199_1738_1813,1,6,0.046145,0.127036,0.100208,0.198988,0.154956,0.149833,0.222834
3990_199_1355_1473,1,4,0.04836,0.371375,0.070316,0.010921,0.438296,0.024995,0.035738
3990_199_833_933,1,1,0.212371,0.38931,0.064384,0.038952,0.1696,0.048518,0.076865
3990_200_951_1060,0,0,0.586664,0.258111,0.036083,0.025752,0.033634,0.016127,0.043628
3990_200_547_622,0,3,0.218991,0.1444,0.0263,0.349462,0.068701,0.105971,0.086175
3990_199_636_684,1,1,0.239497,0.299896,0.066188,0.097709,0.059577,0.097283,0.13985
3990_199_395_535,1,5,0.018912,0.098568,0.103825,0.054784,0.088642,0.544047,0.091221
3990_200_1827_1965,0,1,0.259474,0.535087,0.056291,0.032434,0.033888,0.067667,0.015159
3990_200_690_821,1,0,0.611692,0.132596,0.029896,0.016462,0.042945,0.136731,0.029678
3998_199_2435_2589,3,3,0.013402,0.030215,0.034099,0.68356,0.051007,0.060717,0.126999
3998_199_31_138,3,3,0.01798,0.08321,0.067904,0.49802,0.106693,0.032937,0.193256
3998_199_1934_2210,2,3,0.018235,0.026944,0.06175,0.670626,0.096742,0.053475,0.072229
3998_199_1069_1276,3,3,0.016938,0.025623,0.107648,0.600967,0.05334,0.067601,0.127883
3998_199_1588_1753,1,5,0.013116,0.057161,0.087538,0.250192,0.140625,0.361684,0.089685
3998_200_160_422,3,3,0.016981,0.057244,0.055271,0.303952,0.301883,0.054364,0.210304
3998_200_1304_1548,6,5,0.011905,0.215708,0.151181,0.040887,0.120152,0.37955,0.080615
3998_200_659_940,1,3,0.039551,0.137996,0.048112,0.447887,0.174126,0.049175,0.103153
3998_199_951_1017,3,3,0.021297,0.072244,0.075214,0.636536,0.045662,0.063413,0.085633
3998_200_2245_2425,3,3,0.037367,0.064831,0.039873,0.633845,0.036754,0.127275,0.060055
3998_199_448_643,3,3,0.004584,0.004733,0.008999,0.928354,0.033252,0.010993,0.009086
3998_200_1836_1906,3,3,0.024999,0.044262,0.042575,0.628053,0.027429,0.212118,0.020564
3998_200_1040_1054,5,5,0.008743,0.048062,0.02718,0.040214,0.038643,0.767468,0.069689
4327_217_31_235,0,0,0.814789,0.059662,0.026137,0.01508,0.048577,0.024004,0.011751
4327_217_1116_1449,1,1,0.239453,0.468081,0.108514,0.012967,0.066903,0.083112,0.02097
4327_218_1575_1800,0,0,0.616193,0.234769,0.059281,0.011471,0.033979,0.0214,0.022909
4327_217_705_972,1,0,0.451401,0.35399,0.058246,0.014155,0.043216,0.055015,0.023977
4327_217_554_617,1,0,0.516278,0.268485,0.023022,0.066714,0.044785,0.032314,0.048403
4327_218_286_409,0,0,0.84398,0.079785,0.009184,0.00547,0.010793,0.045228,0.00556
4327_217_433_482,1,1,0.307673,0.555426,0.027022,0.010662,0.074112,0.009756,0.015349
4327_218_657_682,5,5,0.151821,0.101273,0.04763,0.016827,0.027043,0.604672,0.050734
4327_218_1047_1089,0,0,0.658723,0.150919,0.065021,0.020348,0.043238,0.038284,0.023466
4327_218_492_507,5,2,0.032015,0.068683,0.302554,0.011758,0.157959,0.224014,0.203017
4330_218_109_237,1,0,0.50273,0.190346,0.069313,0.012789,0.024357,0.179206,0.021259
4330_217_1125_1370,2,4,0.008152,0.067614,0.309435,0.007373,0.468759,0.06932,0.069348
4330_217_1522_1684,6,2,0.017664,0.097128,0.325043,0.021842,0.248382,0.12145,0.168491
4330_218_1749_1933,1,0,0.56602,0.319233,0.03346,0.005249,0.01675,0.047776,0.011512
4330_218_1409_1486,1,1,0.133366,0.353732,0.093836,0.028024,0.048017,0.248175,0.094849
4330_217_822_964,2,4,0.022779,0.166974,0.226376,0.013267,0.436885,0.045641,0.088077
4330_217_394_643,6,1,0.032199,0.303943,0.190477,0.072198,0.159016,0.127586,0.114581
4330_218_997_1096,1,0,0.500071,0.246442,0.053393,0.009397,0.047416,0.10669,0.03659
4330_217_31_75,6,6,0.042358,0.050861,0.036226,0.191152,0.066711,0.023183,0.589509
4330_218_682_796,1,1,0.333793,0.354527,0.055578,0.102433,0.059391,0.055871,0.038406
4330_218_342_372,1,5,0.115672,0.243836,0.144544,0.019993,0.047853,0.344114,0.083988
4330_217_1979_2016,0,0,0.725769,0.118039,0.025899,0.018857,0.043134,0.042535,0.025768
4330_217_267_318,5,1,0.088475,0.410933,0.139735,0.030991,0.143107,0.117697,0.069061
4342_218_110_218,1,5,0.217912,0.203822,0.046638,0.014943,0.03523,0.466157,0.0153
4342_218_1175_1321,1,1,0.357543,0.500337,0.025144,0.035991,0.015387,0.049579,0.016019
4342_217_1565_1719,3,3,0.028551,0.019531,0.021799,0.711148,0.020605,0.04222,0.156145
4342_217_218_335,1,3,0.014504,0.017489,0.059912,0.363282,0.143591,0.114443,0.286778
4342_218_1719_1869,1,5,0.037619,0.279441,0.040482,0.069321,0.04738,0.487849,0.037908
4342_218_1436_1565,1,5,0.037094,0.291724,0.157613,0.056268,0.073285,0.302208,0.081808
4342_218_854_952,1,0,0.737576,0.050584,0.021944,0.00507,0.018488,0.159269,0.007069
4342_217_1321_1436,1,0,0.312529,0.29839,0.053,0.104994,0.074383,0.066168,0.090535
4342_218_557_757,1,0,0.503156,0.276181,0.027286,0.040144,0.030007,0.104546,0.018681
4342_217_952_1175,1,1,0.169262,0.45482,0.062632,0.027631,0.143123,0.049719,0.092814
4342_217_414_557,4,3,0.026236,0.066289,0.076878,0.311845,0.184203,0.130684,0.203865
4342_217_31_110,3,3,0.013177,0.017042,0.032421,0.710669,0.043994,0.01398,0.168717
4342_217_757_854,1,0,0.751695,0.100805,0.046504,0.011703,0.048336,0.019068,0.02189
4342_218_335_414,1,5,0.039304,0.049707,0.012361,0.013411,0.020331,0.85331,0.011575
4347_217_82_142,1,1,0.032081,0.284634,0.124218,0.022007,0.217661,0.199661,0.119737
4347_218_1217_1317,5,0,0.477283,0.216738,0.030598,0.017861,0.030818,0.187434,0.039268
4347_217_1014_1217,1,0,0.498753,0.314036,0.031915,0.007997,0.075375,0.061071,0.010852
4347_218_1657_1794,3,1,0.068841,0.288933,0.090362,0.262744,0.035545,0.131469,0.122106
4347_217_225_380,5,3,0.013611,0.051371,0.025091,0.402432,0.048646,0.364805,0.094044
4347_217_1794_1836,3,3,0.010456,0.021294,0.014302,0.793372,0.011886,0.044961,0.10373
4347_217_1317_1521,1,0,0.639667,0.200172,0.047829,0.006133,0.062551,0.033015,0.010633
4347_218_878_1014,5,5,0.103926,0.085045,0.026657,0.022824,0.051526,0.690305,0.019716
4347_218_142_225,5,6,0.082873,0.164435,0.050546,0.211161,0.051321,0.217929,0.221734
4347_218_380_609,3,3,0.026175,0.105638,0.033372,0.5662,0.029252,0.17126,0.068103
4347_217_609_688,5,5,0.036173,0.035838,0.02052,0.110259,0.033257,0.681231,0.082721
4347_218_31_82,3,0,0.514948,0.107996,0.034684,0.067751,0.024088,0.148054,0.102479
4347_217_803_878,1,5,0.014353,0.109956,0.058632,0.157595,0.064513,0.524075,0.070876
4347_218_735_803,3,3,0.009279,0.013447,0.018345,0.84237,0.034515,0.024417,0.057628
4353_218_105_248,5,5,0.010342,0.139131,0.104357,0.059907,0.091151,0.523319,0.071793
4353_217_1182_1390,1,6,0.021278,0.196598,0.211115,0.133316,0.103983,0.078687,0.255023
4353_218_1580_1775,3,1,0.128261,0.445228,0.046905,0.042287,0.023841,0.289409,0.024069
4353_217_1800_1870,3,6,0.089059,0.194947,0.092117,0.169403,0.05956,0.084125,0.310789
4353_217_2127_2301,0,1,0.110206,0.328509,0.061384,0.236355,0.045489,0.061386,0.156669
4353_217_858_1004,0,1,0.384899,0.438878,0.046007,0.021094,0.058341,0.0317,0.019081
4353_218_474_639,1,3,0.02107,0.097914,0.069912,0.545618,0.03978,0.196339,0.029367
4353_218_1060_1161,1,5,0.073869,0.109482,0.024177,0.193067,0.014044,0.563011,0.022349
4353_217_271_451,1,2,0.037691,0.196891,0.345109,0.028841,0.286617,0.048237,0.056614
4353_217_31_94,3,2,0.011546,0.050592,0.267052,0.179587,0.183756,0.092989,0.214478
4353_217_1487_1526,1,5,0.185173,0.181962,0.072771,0.120022,0.041164,0.222017,0.176892
4353_218_765_833,0,1,0.057153,0.292655,0.15698,0.20054,0.144194,0.056537,0.091942
4353_217_656_743,3,1,0.028982,0.297695,0.176165,0.107204,0.15915,0.145838,0.084966
4353_218_1902_1979,1,0,0.660113,0.140189,0.027645,0.004513,0.060621,0.092356,0.014562
4353_218_1422_1442,5,0,0.692996,0.159486,0.015924,0.012813,0.021409,0.082206,0.015167
4353_217_1998_2043,0,5,0.044213,0.21933,0.173527,0.079425,0.131313,0.247453,0.104739
4353_218_2071_2096,1,4,0.019511,0.096275,0.358698,0.015716,0.397723,0.03593,0.076147
4356_218_95_191,3,3,0.006359,0.005377,0.009349,0.633061,0.018307,0.301338,0.02621
4356_218_1256_1565,1,4,0.015495,0.263649,0.135559,0.040133,0.319571,0.0435,0.182093
4356_217_2035_2078,6,5,0.01535,0.079373,0.078756,0.162579,0.058884,0.505874,0.099184
4356_217_1033_1193,5,3,0.020995,0.101494,0.112192,0.316264,0.082317,0.264342,0.102397
4356_217_1581_1696,5,3,0.046308,0.094421,0.013813,0.408765,0.02114,0.398165,0.017388
4356_217_203_261,2,2,0.008865,0.06128,0.451575,0.096184,0.13984,0.037106,0.20515
4356_218_1724_2024,1,0,0.420949,0.335107,0.050484,0.024576,0.051998,0.092626,0.02426
4356_218_2109_2299,1,1,0.064098,0.423614,0.08348,0.051051,0.062895,0.124352,0.19051
4356_218_2503_2673,1,3,0.039375,0.290649,0.084238,0.321588,0.03077,0.068194,0.165185
4356_218_898_1010,4,2,0.040159,0.181473,0.37361,0.023647,0.214823,0.082233,0.084055
4356_217_532_855,6,5,0.020349,0.119238,0.173125,0.150569,0.186873,0.237805,0.112041
4356_217_302_365,6,6,0.017078,0.05561,0.078026,0.190478,0.109019,0.239968,0.309822
4356_218_403_510,5,5,0.051326,0.168511,0.108786,0.045112,0.099462,0.478873,0.047929
4356_217_31_63,2,6,0.004267,0.007417,0.039528,0.405847,0.02843,0.017869,0.496643
4356_217_2348_2468,3,4,0.015269,0.222074,0.145874,0.086193,0.356311,0.028024,0.146255
4356_218_275_287,6,6,0.018968,0.076067,0.077565,0.126374,0.128349,0.264162,0.308515
4481_225_1218_1312,5,5,0.012463,0.036054,0.026407,0.091523,0.032963,0.709578,0.091012
4481_226_1114_1197,3,3,0.012241,0.019586,0.018275,0.651363,0.012716,0.025652,0.260165
4481_226_799_1047,1,6,0.006725,0.051878,0.098758,0.218461,0.143954,0.12427,0.355954
4481_226_133_239,3,3,0.015405,0.049096,0.025098,0.495151,0.023795,0.022689,0.368765
4481_226_1336_1448,3,3,0.007673,0.015656,0.01512,0.585644,0.019056,0.011187,0.345664
4481_225_320_373,5,6,0.065987,0.118166,0.077735,0.178682,0.063466,0.219233,0.276731
4481_225_605_654,6,6,0.024536,0.191214,0.144043,0.077629,0.147851,0.160564,0.254162
4481_226_391_591,3,6,0.007084,0.039219,0.059339,0.291662,0.047314,0.072916,0.482465
4481_225_31_94,2,4,0.022885,0.1102,0.0949,0.08931,0.425918,0.028217,0.22857
4481_226_1520_1556,3,0,0.371741,0.16928,0.024424,0.145046,0.018424,0.151856,0.119229
4481_225_1481_1515,6,3,0.070546,0.135783,0.045998,0.349997,0.034723,0.089029,0.273924
4481_226_667_746,5,5,0.033411,0.178174,0.089987,0.065957,0.075683,0.312989,0.2438
4481_225_1560_1627,3,3,0.009347,0.02246,0.044618,0.448722,0.069704,0.026233,0.378916
4481_225_760_794,6,6,0.047242,0.082416,0.091819,0.223705,0.108249,0.183238,0.263331
4481_225_1055_1103,5,5,0.022483,0.052559,0.0596,0.071063,0.047685,0.507864,0.238747
4489_225_31_150,6,5,0.156098,0.141765,0.05831,0.038031,0.092097,0.353021,0.160679
4489_225_1239_1321,3,4,0.14093,0.148238,0.092476,0.053821,0.280028,0.118038,0.166468
4489_226_1131_1208,1,5,0.057905,0.041375,0.017766,0.013705,0.027195,0.816429,0.025625
4489_226_171_366,1,3,0.017657,0.058406,0.085718,0.252396,0.125968,0.23861,0.221244
4489_225_887_968,5,5,0.01685,0.02488,0.023284,0.022079,0.044101,0.846087,0.022719
4489_226_1340_1408,3,0,0.448614,0.287078,0.029471,0.080387,0.04939,0.025842,0.079218
4489_226_472_618,4,6,0.021659,0.113859,0.073585,0.062384,0.200874,0.181415,0.346225
4489_225_1075_1123,3,3,0.092898,0.206097,0.088416,0.30061,0.057258,0.104331,0.150391
4489_225_625_647,5,5,0.022474,0.037562,0.014837,0.021251,0.021618,0.821888,0.060371
4489_226_981_1051,3,3,0.036425,0.099949,0.09773,0.326174,0.055202,0.083318,0.301202
4489_226_776_878,1,1,0.153152,0.230293,0.199292,0.131797,0.113253,0.06155,0.110661
4489_226_659_710,3,3,0.025487,0.051846,0.072082,0.328737,0.103087,0.209132,0.209629
4489_225_715_764,5,5,0.056924,0.055116,0.055986,0.035126,0.062591,0.662607,0.071651
4489_225_368_406,5,5,0.073713,0.071537,0.033426,0.031706,0.040983,0.678872,0.069762
4491_226_904_1365,1,4,0.01546,0.252365,0.231833,0.052474,0.288342,0.05269,0.106836
4491_225_219_278,1,4,0.006569,0.053461,0.15333,0.114996,0.30959,0.070423,0.291631
4491_226_1454_1638,2,3,0.015539,0.021066,0.078835,0.641216,0.051759,0.041053,0.150532
4491_225_90_127,4,5,0.017872,0.057632,0.074331,0.15477,0.062983,0.354343,0.278068
4491_226_546_723,4,1,0.162662,0.402436,0.176571,0.082229,0.10399,0.038644,0.033468
4491_226_162_185,2,5,0.025971,0.0814,0.070795,0.077478,0.042279,0.586731,0.115345
4491_226_302_434,4,2,0.006702,0.098009,0.55143,0.008344,0.302446,0.012642,0.020427
4491_225_456_501,4,1,0.142916,0.369037,0.107146,0.009405,0.126475,0.19069,0.054331
4491_225_755_861,4,4,0.04655,0.237429,0.091178,0.01997,0.4105,0.126126,0.068247
4491_226_65_87,6,5,0.011833,0.063563,0.041616,0.103493,0.03793,0.609007,0.132558
4491_225_1394_1436,4,5,0.025597,0.126064,0.174961,0.071599,0.093085,0.290548,0.218146
4491_225_31_52,6,0,0.391508,0.117916,0.116971,0.126605,0.048345,0.109513,0.089143
4494_226_123_174,6,5,0.01935,0.055598,0.105802,0.196977,0.071232,0.313124,0.237917
4494_226_1197_1497,6,6,0.010798,0.036478,0.092605,0.17988,0.204759,0.04631,0.42917
4494_225_1115_1188,2,6,0.027192,0.161267,0.089917,0.083135,0.232629,0.079977,0.325882
4494_225_190_259,2,2,0.006769,0.040034,0.490137,0.005943,0.373876,0.022459,0.060783
4494_225_936_953,4,6,0.049246,0.150412,0.08882,0.064636,0.30319,0.032363,0.311333
4494_225_581_725,2,4,0.011932,0.065454,0.30441,0.008609,0.376925,0.175832,0.056839
4494_225_324_407,2,6,0.007662,0.028034,0.052165,0.17772,0.043286,0.086577,0.604556
4494_226_970_1103,1,2,0.022417,0.062523,0.233246,0.141709,0.212467,0.129587,0.198051
4494_226_422_572,6,6,0.015278,0.056732,0.072988,0.317981,0.119449,0.075783,0.341788
4494_225_31_105,2,6,0.024749,0.097303,0.132466,0.188404,0.130616,0.095671,0.330791
4494_225_1512_1545,4,4,0.022636,0.124155,0.137311,0.021277,0.52839,0.015305,0.150926
4494_226_745_928,1,6,0.030948,0.194983,0.117838,0.10275,0.179949,0.102218,0.271314
4494_226_267_312,1,6,0.032128,0.092366,0.111002,0.058041,0.063749,0.319529,0.323184
4505_225_31_164,5,2,0.010179,0.066887,0.289634,0.024273,0.225876,0.130825,0.252326
4505_226_1293_1391,5,3,0.015494,0.059662,0.092257,0.63857,0.031765,0.133938,0.028314
4505_226_1977_2170,3,3,0.006506,0.005621,0.01111,0.918783,0.012491,0.015041,0.030447
4505_225_1134_1293,5,6,0.017074,0.146641,0.131987,0.154548,0.174031,0.160126,0.215594
4505_225_1649_1801,1,4,0.033733,0.147845,0.067308,0.147486,0.39432,0.081907,0.127402
4505_226_164_293,5,5,0.010883,0.082023,0.064689,0.125236,0.13287,0.410127,0.174172
4505_226_1801_1861,3,3,0.007805,0.006719,0.022544,0.850085,0.016081,0.04888,0.047886
4505_225_1391_1553,5,5,0.009741,0.071384,0.090388,0.040553,0.182898,0.523474,0.081563
4505_225_872_984,1,4,0.010445,0.221498,0.232137,0.038394,0.266623,0.043458,0.187446
4505_225_533_675,5,6,0.013591,0.035705,0.124545,0.163481,0.131223,0.218297,0.313158
4505_226_984_1134,3,3,0.02254,0.039821,0.081999,0.540131,0.137595,0.141919,0.035995
4505_225_293_460,5,5,0.002193,0.0084,0.016679,0.10491,0.019518,0.818837,0.029464
4505_226_460_533,5,3,0.016153,0.026445,0.029231,0.685211,0.039855,0.021343,0.181763
4505_226_675_872,5,4,0.012548,0.051881,0.205677,0.039251,0.351198,0.29086,0.048585
4505_225_1861_1977,3,3,0.013563,0.020069,0.03484,0.5362,0.179912,0.055113,0.160303
4505_226_1553_1649,5,4,0.024061,0.212165,0.147568,0.119542,0.242992,0.087596,0.166075
4519_225_84_136,5,5,0.007689,0.019685,0.013446,0.051586,0.016995,0.865555,0.025043
4519_225_1144_1235,0,0,0.385195,0.332076,0.052651,0.037601,0.039525,0.112122,0.04083
4519_226_148_293,1,4,0.017215,0.14878,0.198725,0.04945,0.306449,0.048682,0.2307
4519_226_1445_1500,0,3,0.00473,0.004197,0.006356,0.907076,0.030886,0.007558,0.039197
4519_225_949_1029,4,4,0.031587,0.244951,0.153936,0.049131,0.332882,0.01895,0.168563
4519_225_1311_1422,1,1,0.309514,0.435993,0.061722,0.021699,0.088067,0.014933,0.068073
4519_226_479_637,1,0,0.565091,0.254212,0.041814,0.008872,0.066165,0.026458,0.037388
4519_226_1038_1132,6,6,0.015224,0.055194,0.043751,0.250779,0.038142,0.035877,0.561034
4519_225_315_459,1,0,0.277659,0.2568,0.077204,0.013263,0.080879,0.254424,0.039771
4519_226_31_66,1,3,0.15388,0.09632,0.074156,0.266225,0.014897,0.150452,0.24407
4519_225_1513_1556,3,4,0.050819,0.251384,0.150921,0.067049,0.251587,0.048286,0.179954
4519_226_806_925,1,2,0.16841,0.213328,0.428899,0.011442,0.113902,0.022631,0.041388
4519_225_659_784,6,1,0.068324,0.290706,0.102311,0.088163,0.106665,0.085816,0.258014
4519_226_1259_1291,1,5,0.30176,0.232497,0.026781,0.041062,0.020938,0.335814,0.041148
4519_226_1573_1617,1,4,0.086603,0.281532,0.129057,0.043501,0.283766,0.140756,0.034784
4722_238_110_174,4,1,0.076071,0.355805,0.11159,0.064482,0.128372,0.085098,0.178582
4722_238_1290_1392,3,6,0.011205,0.090698,0.034613,0.375691,0.054387,0.0361,0.397305
4722_237_1141_1273,1,6,0.025608,0.153586,0.102153,0.14156,0.257533,0.044066,0.275495
4722_238_1540_1700,1,3,0.008487,0.071373,0.068039,0.419667,0.040707,0.017724,0.374002
4722_238_242_459,1,1,0.017381,0.39924,0.15907,0.036076,0.19186,0.043332,0.153041
4722_237_1403_1527,3,3,0.00896,0.023695,0.025293,0.749135,0.016029,0.12791,0.048978
4722_238_901_951,6,5,0.024653,0.137355,0.106963,0.040623,0.019089,0.405699,0.265618
4722_237_181_222,5,5,0.006539,0.028282,0.023046,0.047538,0.018358,0.849077,0.027159
4722_238_525_777,4,6,0.005518,0.099627,0.128249,0.055996,0.153286,0.019347,0.537977
4722_238_1084_1133,1,1,0.021528,0.658978,0.093706,0.050733,0.071472,0.03344,0.070143
4722_237_1711_1768,3,1,0.173132,0.33514,0.111934,0.054871,0.143008,0.10702,0.074895
4722_237_961_1070,1,6,0.03048,0.222449,0.054516,0.108921,0.119255,0.058858,0.40552
4722_237_470_511,5,5,0.022896,0.057467,0.040658,0.095721,0.020053,0.649291,0.113914
4722_237_31_86,5,5,0.039731,0.127051,0.116552,0.071095,0.076721,0.454982,0.113868
4722_237_787_889,4,3,0.013122,0.043325,0.028749,0.606634,0.069639,0.088603,0.149929
4734_237_31_136,3,3,0.005979,0.006014,0.014409,0.884853,0.005285,0.016644,0.066816
4734_238_1213_1423,1,1,0.095551,0.308264,0.070063,0.260944,0.045706,0.141131,0.078341
4734_237_1030_1213,2,3,0.014974,0.147613,0.161975,0.42091,0.042958,0.075465,0.136104
4734_238_1638_1761,6,1,0.200484,0.583736,0.056626,0.056848,0.036391,0.030885,0.035029
4734_237_188_374,3,3,0.010204,0.053194,0.080769,0.599391,0.02177,0.122939,0.111734
4734_237_1423_1638,1,1,0.172997,0.522887,0.085866,0.039702,0.08598,0.059014,0.033553
4734_238_838_1030,5,0,0.34049,0.330929,0.042062,0.072952,0.041821,0.148104,0.023641
4734_237_464_652,5,1,0.264199,0.493792,0.046788,0.041212,0.033689,0.093258,0.027063
4734_238_136_188,6,5,0.049444,0.225479,0.103588,0.042182,0.054868,0.326404,0.198035
4734_238_374_464,2,5,0.023034,0.135217,0.131969,0.080305,0.091709,0.333605,0.204161
4734_237_762_838,6,3,0.008179,0.054304,0.051653,0.452679,0.020687,0.046478,0.36602
4734_238_652_762,5,5,0.049156,0.288679,0.048614,0.012241,0.031801,0.529371,0.040137
4731_238_106_186,5,5,0.026907,0.118311,0.047019,0.005537,0.028273,0.752848,0.021107
4731_237_1077_1303,1,1,0.186805,0.561142,0.060325,0.019803,0.093105,0.058385,0.020434
4731_238_2021_2141,1,1,0.030514,0.429681,0.172876,0.016311,0.208325,0.099596,0.042697
4731_238_1648_1811,6,3,0.021981,0.120451,0.109902,0.262802,0.109352,0.234014,0.141498
4731_237_197_262,1,4,0.016052,0.138928,0.134549,0.03175,0.552827,0.017101,0.108791
4731_238_1314_1461,1,5,0.008841,0.038918,0.026816,0.099536,0.028963,0.770372,0.026553
4731_237_2171_2262,4,1,0.045667,0.432306,0.072283,0.01487,0.379061,0.014255,0.041558
