utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2211_112_519_601,5,5,0.031281,0.169572,0.064847,0.041888,0.038797,0.495936,0.15768
2211_111_612_761,1,1,0.061395,0.47705,0.159932,0.021121,0.12136,0.102258,0.056884
2211_111_378_493,1,1,0.026753,0.538242,0.242144,0.006076,0.154228,0.017903,0.014654
2211_112_1526_1634,5,5,0.01753,0.111761,0.139,0.04385,0.050548,0.411403,0.225906
2211_112_778_823,5,5,0.00605,0.069456,0.040479,0.017712,0.01097,0.722761,0.132573
2211_112_1831_1915,5,6,0.023369,0.15955,0.214199,0.167261,0.103398,0.063513,0.268709
2211_111_1926_2025,1,2,0.012813,0.245183,0.377829,0.006112,0.325046,0.013912,0.019105
2415_121_84_222,0,1,0.350313,0.518415,0.038336,0.010488,0.051658,0.017626,0.013163
2415_122_1240_1609,0,0,0.68808,0.225564,0.036716,0.003469,0.02202,0.017589,0.006562
2415_121_1024_1225,1,1,0.284748,0.343381,0.098629,0.033079,0.12448,0.071344,0.04434
2415_122_1666_1953,0,0,0.41429,0.305161,0.123005,0.017992,0.073775,0.036078,0.0297
2415_122_227_498,0,0,0.64614,0.295688,0.020462,0.002605,0.016108,0.015173,0.003824
2415_122_710_1013,0,0,0.645286,0.278775,0.029968,0.003057,0.020967,0.017815,0.004132
2415_122_558_638,0,0,0.599885,0.289226,0.042047,0.001979,0.023628,0.038863,0.00437
2415_122_31_59,0,5,0.223997,0.137262,0.055749,0.013292,0.020152,0.512229,0.037319
2415_121_656_696,2,4,0.021561,0.085442,0.343619,0.005832,0.514982,0.017675,0.01089
2415_121_1619_1645,1,2,0.024079,0.213845,0.402765,0.039748,0.184717,0.057211,0.077635
2415_121_512_543,2,1,0.05438,0.349728,0.2594,0.017044,0.220474,0.043324,0.055651
2415_121_1977_2006,1,2,0.019777,0.187475,0.325856,0.056533,0.242113,0.040191,0.128054
2427_122_31_233,1,5,0.05368,0.232831,0.109346,0.007709,0.055436,0.500689,0.040309
2427_122_1244_1312,1,1,0.171873,0.496131,0.154295,0.020413,0.080807,0.024489,0.051992
2427_121_1083_1224,4,1,0.087225,0.318541,0.220292,0.017462,0.187038,0.102784,0.066659
2427_122_1538_1739,4,4,0.055472,0.256574,0.214134,0.013678,0.422294,0.022929,0.014919
2427_121_1348_1495,4,1,0.410384,0.444928,0.041793,0.010859,0.039291,0.035142,0.017604
2427_121_681_945,4,1,0.142197,0.475457,0.083008,0.021661,0.20594,0.034886,0.036851
2427_122_370_666,1,1,0.084437,0.38472,0.171907,0.089719,0.16871,0.053376,0.04713
2427_121_1753_1796,4,4,0.010371,0.151555,0.218928,0.006083,0.528403,0.019913,0.064747
2427_121_278_340,4,1,0.055119,0.402527,0.121904,0.057664,0.192502,0.03469,0.135593
2427_122_973_1069,1,1,0.169494,0.477488,0.085205,0.019953,0.024266,0.184973,0.038621
2424_122_31_210,1,1,0.420022,0.443944,0.031636,0.016739,0.051008,0.018089,0.018561
2424_121_1092_1446,3,3,0.03092,0.075505,0.123445,0.579283,0.102757,0.036233,0.051857
2424_121_220_435,1,3,0.059919,0.234772,0.166522,0.282604,0.181215,0.025526,0.049443
2424_122_1453_1572,3,1,0.121956,0.321783,0.166032,0.1491,0.050766,0.071485,0.118878
2424_121_836_993,6,6,0.025929,0.236478,0.180763,0.112781,0.116343,0.043257,0.28445
2424_122_1006_1082,1,1,0.207345,0.468605,0.127973,0.011508,0.060645,0.103276,0.020648
2424_122_445_486,1,0,0.43044,0.380712,0.045648,0.01434,0.028554,0.05862,0.041685
2424_122_600_636,1,5,0.105546,0.17324,0.058117,0.009863,0.009833,0.572536,0.070864
2424_122_720_827,1,1,0.169396,0.370636,0.087275,0.01302,0.077334,0.225703,0.056637
2424_121_642_709,3,3,0.011063,0.018474,0.052452,0.780555,0.011221,0.033018,0.093216
2424_121_495_589,3,3,0.009258,0.006899,0.042308,0.886566,0.015889,0.021095,0.017985
2425_122_31_176,1,1,0.226852,0.397484,0.062055,0.011218,0.035563,0.240709,0.026118
2425_122_1251_1312,1,1,0.108601,0.296741,0.174765,0.027796,0.127251,0.123584,0.141261
2425_121_1031_1237,4,4,0.024871,0.176131,0.185824,0.068735,0.349537,0.070666,0.124235
2425_121_184_278,4,2,0.015837,0.145351,0.408774,0.008458,0.37597,0.023551,0.02206
2425_122_1420_1619,1,0,0.594496,0.30114,0.04425,0.003561,0.03231,0.015701,0.008541
2425_121_880_942,4,4,0.015207,0.089183,0.370213,0.005443,0.486772,0.018864,0.014318
2425_121_1321_1402,5,2,0.047212,0.252932,0.356798,0.02674,0.073027,0.184038,0.059253
2425_122_510_595,5,5,0.062631,0.296719,0.076453,0.033814,0.037363,0.342194,0.150826
2425_122_289_368,5,5,0.010386,0.049675,0.093538,0.003431,0.009509,0.821731,0.011731
2425_121_602_728,4,4,0.016772,0.11954,0.312795,0.012441,0.478574,0.027534,0.032345
2425_121_376_476,4,2,0.01198,0.098611,0.457037,0.009535,0.366299,0.029102,0.027438
2425_122_742_868,0,0,0.428276,0.382243,0.056682,0.012797,0.043927,0.03238,0.043695
2425_122_953_1019,5,1,0.072495,0.503608,0.061256,0.020347,0.091247,0.079307,0.171738
2432_121_31_295,4,6,0.013031,0.151401,0.164483,0.091919,0.166149,0.090236,0.322781
2432_122_1213_1601,4,1,0.092916,0.435942,0.184132,0.018786,0.204711,0.040645,0.022867
2432_121_913_1186,4,1,0.201389,0.522843,0.083963,0.011612,0.11577,0.042161,0.022261
2432_121_1654_1743,4,1,0.2963,0.479765,0.04307,0.009089,0.107025,0.036867,0.027883
2432_122_1770_1911,4,4,0.028727,0.205151,0.154557,0.036486,0.495321,0.030065,0.049692
2432_122_321_402,4,4,0.027507,0.113605,0.233225,0.009185,0.543813,0.043469,0.029196
2432_121_620_728,4,1,0.172882,0.404758,0.253601,0.010609,0.08502,0.049668,0.023461
2432_121_427_485,4,1,0.178687,0.374954,0.200136,0.014173,0.159551,0.041192,0.031306
2432_122_760_879,4,2,0.017417,0.186468,0.476228,0.044526,0.151583,0.022013,0.101764
2432_122_516_587,4,2,0.020546,0.120757,0.591554,0.002543,0.230675,0.019451,0.014474
2438_121_31_166,0,1,0.029367,0.239107,0.21943,0.083016,0.225436,0.044819,0.158827
2438_121_1108_1379,2,2,0.05607,0.184403,0.59974,0.005618,0.116423,0.024848,0.012898
2438_122_1533_1710,0,0,0.493882,0.395167,0.048623,0.004621,0.022192,0.023379,0.012136
2438_122_187_272,5,5,0.172547,0.285737,0.12257,0.010994,0.031168,0.324257,0.052727
2438_122_1389_1486,0,0,0.436101,0.416093,0.050603,0.005257,0.021651,0.058673,0.011623
2438_121_855_946,3,1,0.145466,0.251422,0.119204,0.204827,0.102175,0.0608,0.116106
2438_121_296_608,1,1,0.106786,0.366848,0.11343,0.022878,0.248297,0.058151,0.08361
2438_122_626_844,1,5,0.014822,0.06755,0.069468,0.004351,0.009259,0.810482,0.024068
2438_122_964_1087,5,1,0.106543,0.336368,0.17813,0.010471,0.066172,0.242123,0.060192
2438_121_1500_1520,5,5,0.051014,0.166026,0.098591,0.019014,0.044314,0.512844,0.108197
3043_153_1128_1386,1,4,0.073384,0.021066,0.085116,0.012842,0.667798,0.023313,0.116481
3043_153_165_274,0,5,0.194289,0.139401,0.198371,0.054612,0.085112,0.3011,0.027116
3043_154_1399_1470,2,3,0.019368,0.093853,0.124102,0.270556,0.059264,0.179331,0.253526
3043_154_503_610,2,2,0.011334,0.044654,0.368445,0.087207,0.321885,0.092676,0.073799
3043_154_299_397,2,2,0.018562,0.11879,0.629181,0.013234,0.070525,0.093121,0.056587
3043_153_636_755,1,5,0.027201,0.072362,0.274293,0.024692,0.060466,0.528393,0.012592
3043_154_1014_1090,2,6,0.018097,0.079279,0.231326,0.149754,0.076777,0.074771,0.369995
3043_153_402_482,0,0,0.75736,0.102747,0.009823,0.013523,0.004557,0.108422,0.003568
3043_154_31_114,5,2,0.009046,0.064995,0.498253,0.076548,0.189964,0.056861,0.104332
3043_153_1507_1567,1,2,0.055214,0.140942,0.288304,0.050899,0.131038,0.172825,0.160777
3043_154_767_852,2,3,0.05562,0.138933,0.169241,0.198618,0.133554,0.134024,0.170009
3043_154_1567_1671,2,2,0.007619,0.061598,0.520869,0.060239,0.240544,0.023493,0.085638
3052_154_95_183,2,2,0.006667,0.079857,0.449164,0.031676,0.268448,0.039566,0.124622
3052_154_1132_1206,2,6,0.012091,0.131827,0.230336,0.113881,0.157254,0.071068,0.283543
3052_153_1569_1717,0,3,0.003147,0.009593,0.030001,0.768476,0.01769,0.03051,0.140582
3052_153_1813_1837,1,3,0.015124,0.065485,0.061771,0.441383,0.092731,0.04356,0.279946
3052_154_1727_1801,3,5,0.060874,0.032056,0.023456,0.243985,0.007805,0.595558,0.036265
3052_153_1335_1483,6,3,0.007117,0.018806,0.030385,0.667387,0.011128,0.122766,0.142411
3052_153_943_1127,3,5,0.011041,0.061536,0.030795,0.169781,0.020552,0.562459,0.143838
3052_153_31_82,3,6,0.010709,0.011571,0.020393,0.227068,0.02787,0.018852,0.683537
3052_154_1497_1540,1,2,0.016195,0.257732,0.360322,0.026934,0.180053,0.075251,0.083514
3052_154_776_888,1,6,0.003512,0.084284,0.302366,0.058364,0.137568,0.055658,0.358249
3052_154_383_433,4,2,0.007411,0.226927,0.392097,0.028325,0.183746,0.075007,0.086486
3052_154_258_321,3,2,0.023578,0.072997,0.519245,0.155952,0.11126,0.043012,0.073956
3059_153_90_235,4,6,0.006611,0.048558,0.064427,0.29167,0.211213,0.055388,0.322132
3059_154_1215_1324,4,6,0.017841,0.071807,0.081673,0.237986,0.07729,0.037,0.476404
3059_153_1993_2056,5,5,0.039244,0.176859,0.135752,0.068246,0.158894,0.242136,0.178869
3059_153_1113_1198,6,4,0.030323,0.206118,0.061466,0.103398,0.419649,0.037073,0.141973
3059_153_1665_1699,6,3,0.01751,0.061103,0.048982,0.357247,0.153182,0.058551,0.303425
3059_154_247_317,6,6,0.009986,0.041397,0.019608,0.31709,0.035657,0.053534,0.522729
3059_154_1701_1960,4,4,0.048825,0.251177,0.138598,0.044265,0.384719,0.040301,0.092115
3059_154_1383_1653,4,4,0.023138,0.135523,0.146797,0.049096,0.52987,0.041052,0.074524
3059_154_886_937,4,6,0.005953,0.019201,0.021238,0.299127,0.015507,0.02704,0.611933
3059_153_1344_1362,4,3,0.019231,0.052052,0.034606,0.293676,0.033676,0.282819,0.28394
3059_154_475_808,3,3,0.096191,0.236964,0.063158,0.250796,0.176071,0.083596,0.093224
3059_153_332_475,5,6,0.008769,0.057491,0.053522,0.210312,0.199046,0.098409,0.37245
3059_154_1031_1097,4,4,0.022572,0.098055,0.090874,0.123481,0.356457,0.046522,0.26204
3059_154_31_86,1,6,0.006557,0.06258,0.031931,0.081238,0.040168,0.081487,0.696038
3059_153_825_885,4,2,0.026488,0.14479,0.259663,0.083591,0.097984,0.236688,0.150796
3059_153_953_984,6,1,0.033448,0.189648,0.129991,0.14374,0.152959,0.180315,0.169898
3058_154_31_144,6,3,0.173141,0.145467,0.053677,0.343693,0.030995,0.079813,0.173214
3058_153_1169_1353,4,0,0.445846,0.36814,0.056174,0.033348,0.038848,0.037365,0.020279
3058_153_1927_2088,4,1,0.336684,0.432262,0.083187,0.034345,0.0573,0.02788,0.028343
3058_153_1629_1787,4,1,0.144816,0.266247,0.144296,0.009179,0.165855,0.22834,0.041267
3058_154_253_298,6,1,0.179534,0.262016,0.06516,0.1797,0.038307,0.048103,0.22718
3058_154_1822_1901,3,4,0.07437,0.322377,0.122587,0.074902,0.327403,0.024194,0.054166
3058_154_1385_1491,6,4,0.102959,0.157229,0.213164,0.076944,0.240918,0.145303,0.063483
3058_154_860_965,3,1,0.133003,0.375423,0.045562,0.142261,0.077183,0.13505,0.091517
3058_153_2286_2361,4,6,0.033323,0.06908,0.060258,0.28104,0.113174,0.047129,0.395995
3058_153_636_685,4,1,0.268323,0.472101,0.085575,0.008649,0.092077,0.050683,0.022593
3058_153_965_1049,4,0,0.522541,0.368845,0.036689,0.014409,0.025693,0.019386,0.012437
3058_153_787_850,4,5,0.098742,0.242932,0.125433,0.033311,0.04557,0.327916,0.126096
3058_154_2123_2196,3,0,0.473263,0.289582,0.056389,0.080119,0.040524,0.028799,0.031324
3058_154_705_743,6,5,0.058297,0.072928,0.022718,0.050513,0.012611,0.707741,0.075193
3058_154_1049_1085,3,3,0.065672,0.111083,0.02877,0.581729,0.034629,0.039139,0.138977
3058_153_213_253,1,1,0.032864,0.283593,0.142343,0.047281,0.140223,0.087353,0.266343
3058_154_536_566,5,5,0.020292,0.090762,0.068119,0.031558,0.05757,0.636203,0.095495
3062_153_107_178,5,5,0.00599,0.030955,0.019058,0.116362,0.012283,0.720799,0.094553
3062_153_1195_1347,1,1,0.090527,0.377609,0.179702,0.033647,0.170502,0.083266,0.064747
3062_154_1939_2061,3,0,0.470524,0.122314,0.063303,0.096472,0.018519,0.187369,0.041499
3062_154_1143_1187,5,5,0.032864,0.075202,0.025854,0.034192,0.013248,0.7619,0.056739
3062_154_1558_1759,3,6,0.03895,0.17901,0.036833,0.211949,0.105977,0.061608,0.365672
3062_153_224_285,4,1,0.098735,0.238656,0.033937,0.125026,0.156953,0.149284,0.197408
3062_153_1768_1937,5,3,0.072501,0.098472,0.024096,0.585124,0.037709,0.063742,0.118358
3062_154_899_963,3,3,0.029262,0.097389,0.058812,0.316686,0.041123,0.192995,0.263733
3062_154_1347_1446,4,3,0.029263,0.100261,0.047296,0.506913,0.040987,0.073513,0.201767
3062_153_2061_2134,1,0,0.358403,0.154528,0.024343,0.300642,0.017359,0.116374,0.028351
3062_154_178_199,3,6,0.006678,0.032294,0.030622,0.394163,0.026992,0.077819,0.431432
3062_153_964_1126,3,5,0.009797,0.066532,0.046724,0.119866,0.020736,0.647501,0.088844
3062_154_285_355,3,3,0.039232,0.049959,0.023971,0.756572,0.016767,0.023378,0.090119
3062_154_600_719,3,3,0.039712,0.193224,0.099787,0.256537,0.119724,0.040031,0.250984
3062_154_452_485,3,3,0.039716,0.041563,0.022191,0.522923,0.020046,0.300035,0.053527
3062_154_31_98,3,3,0.027797,0.074777,0.032698,0.461915,0.056922,0.025236,0.320656
3062_153_402_447,3,3,0.016192,0.029072,0.030684,0.746154,0.021573,0.075507,0.080818
3062_153_1482_1543,3,3,0.005316,0.010573,0.015005,0.818079,0.025261,0.018338,0.107427
3062_153_736_899,5,3,0.006404,0.029462,0.055352,0.542727,0.048026,0.117314,0.200714
3062_153_519_588,5,6,0.056098,0.092339,0.106312,0.190341,0.05766,0.147068,0.350183
3069_154_31_128,1,6,0.013332,0.079625,0.087357,0.079539,0.033885,0.258684,0.447578
3069_153_1296_1326,3,3,0.059761,0.157592,0.027422,0.480776,0.019704,0.04042,0.214326
3069_154_1157_1259,0,6,0.187422,0.223781,0.028442,0.116002,0.033346,0.064128,0.34688
3069_153_1641_1707,4,1,0.098339,0.410464,0.099599,0.238367,0.047554,0.049032,0.056646
3069_154_219_291,1,1,0.013894,0.248051,0.245991,0.020748,0.105916,0.143251,0.22215
3069_153_1454_1523,1,0,0.404889,0.30708,0.036126,0.025501,0.017404,0.191743,0.017257
3069_154_888_932,3,5,0.032665,0.05153,0.031494,0.087393,0.024411,0.525277,0.24723
3069_153_1126_1157,5,5,0.009265,0.028831,0.013239,0.013276,0.003219,0.916135,0.016034
3069_153_167_185,5,5,0.02649,0.037977,0.01388,0.05052,0.007438,0.787801,0.075894
3069_154_634_730,1,6,0.027191,0.237921,0.091906,0.156654,0.057495,0.142958,0.285875
3069_154_995_1041,3,1,0.269981,0.276089,0.049621,0.15769,0.031755,0.048857,0.166008
3069_154_471_548,6,6,0.020282,0.064737,0.038241,0.392589,0.016006,0.065893,0.402252
3069_153_342_447,1,1,0.16265,0.380924,0.049167,0.037851,0.031533,0.147786,0.190089
3069_153_811_872,1,6,0.027258,0.087857,0.061869,0.062435,0.135158,0.120921,0.504501
3069_154_1384_1422,1,0,0.31537,0.309065,0.047789,0.10614,0.074024,0.042881,0.10473
3069_154_1548_1585,1,1,0.251508,0.331242,0.072878,0.053248,0.124006,0.065431,0.101687
3069_153_564_580,5,5,0.036893,0.078079,0.0319,0.091472,0.018524,0.539226,0.203906
3069_153_961_979,5,5,0.049826,0.128605,0.111243,0.044802,0.058539,0.430186,0.176799
3329_168_124_241,0,5,0.107941,0.255815,0.084034,0.026203,0.080558,0.389376,0.056073
3329_167_1262_1396,4,1,0.397846,0.404352,0.033826,0.027331,0.021777,0.0482,0.066668
3329_168_1154_1216,3,1,0.321527,0.382179,0.023855,0.06271,0.024731,0.150762,0.034236
3329_167_1631_1878,4,1,0.139942,0.350428,0.12444,0.01858,0.280771,0.037383,0.048457
3329_168_1421_1597,0,1,0.298741,0.445284,0.054136,0.016293,0.10416,0.054731,0.026655
3329_168_856_992,1,5,0.057141,0.213555,0.023967,0.023924,0.013859,0.622427,0.045127
3329_168_542_596,1,3,0.058036,0.144981,0.06095,0.386674,0.120353,0.196228,0.032778
3329_167_1026_1132,4,1,0.35823,0.51597,0.026415,0.011275,0.027126,0.036398,0.024585
3329_167_260_518,1,1,0.087696,0.484385,0.130463,0.011441,0.117946,0.125275,0.042794
3329_167_616_837,0,1,0.415056,0.418762,0.028584,0.017576,0.031344,0.068495,0.020183
3329_167_31_78,3,6,0.017153,0.078886,0.163938,0.152685,0.111669,0.054032,0.421637
3329_168_1906_2033,0,1,0.193943,0.4193,0.075766,0.02281,0.140606,0.114995,0.03258
3325_167_2240_2492,4,2,0.026598,0.121601,0.385227,0.025393,0.294065,0.068457,0.078658
3325_168_126_204,1,2,0.005559,0.049684,0.377782,0.07898,0.130433,0.063553,0.294009
3325_168_1269_1318,1,6,0.014317,0.05244,0.033344,0.138425,0.057302,0.04295,0.661221
3325_167_1948_2151,0,0,0.614432,0.210186,0.014078,0.015669,0.009044,0.126146,0.010446
3325_167_1048_1268,5,5,0.016645,0.070924,0.06361,0.019254,0.021517,0.758202,0.049848
3325_167_1340_1811,3,3,0.086671,0.215187,0.074827,0.227687,0.041146,0.211351,0.143131
3325_167_221_537,5,4,0.052993,0.191846,0.194372,0.035384,0.273094,0.123088,0.129223
3325_167_941_971,1,5,0.164545,0.206789,0.081016,0.035627,0.043614,0.321933,0.146476
3325_168_558_627,1,6,0.014987,0.095441,0.096667,0.114568,0.087414,0.056102,0.53482
3325_167_31_58,3,6,0.013624,0.036746,0.040201,0.388089,0.030107,0.077794,0.413439
3325_168_2495_2568,1,1,0.083974,0.345515,0.06678,0.041961,0.320235,0.024323,0.117212
3325_167_665_861,0,1,0.173676,0.339723,0.153074,0.063971,0.15095,0.068784,0.049822
3325_168_1831_1935,0,1,0.168023,0.395542,0.042214,0.069033,0.133028,0.065289,0.126871
3325_168_992_1006,1,6,0.01949,0.072769,0.033007,0.152663,0.021231,0.300579,0.400262
3325_168_2163_2201,0,6,0.063805,0.183129,0.049094,0.122288,0.0335,0.199473,0.348711
3325_168_894_914,1,6,0.012574,0.041699,0.05137,0.108589,0.030374,0.294607,0.460787
3339_168_1198_1230,4,4,0.044561,0.193173,0.064372,0.114327,0.265599,0.061391,0.256577
3339_167_1110_1163,3,5,0.017942,0.076138,0.068896,0.132116,0.032348,0.345304,0.327255
3339_167_31_95,4,4,0.014107,0.06152,0.182471,0.06112,0.295038,0.096747,0.288997
3339_167_752_798,3,3,0.007218,0.019407,0.025798,0.625653,0.014501,0.028287,0.279137
3339_167_200_451,3,2,0.012877,0.117535,0.276003,0.024626,0.182125,0.23212,0.154714
3339_167_1017_1027,3,3,0.005685,0.013254,0.016401,0.66535,0.011291,0.091324,0.196695
3339_168_673_718,3,6,0.006567,0.04603,0.068448,0.110457,0.044216,0.268607,0.455674
3339_168_136_184,4,5,0.015817,0.124566,0.064736,0.129706,0.024204,0.473097,0.167875
3339_168_929_950,1,5,0.06735,0.181107,0.054627,0.109532,0.039913,0.310481,0.236989
3339_167_527_644,3,6,0.030323,0.189964,0.082443,0.16196,0.05976,0.171739,0.30381
3339_168_818_832,3,3,0.027102,0.076766,0.064392,0.407124,0.207185,0.047421,0.170009
3339_168_473_499,3,5,0.005692,0.043068,0.05357,0.100972,0.024585,0.541481,0.230633
3339_167_879_905,3,6,0.010588,0.037264,0.055823,0.357109,0.033337,0.086754,0.419125
3339_168_1064_1082,3,6,0.023259,0.158135,0.071459,0.149691,0.082715,0.035032,0.479709
3336_167_1247_1322,4,4,0.013561,0.139616,0.218635,0.012911,0.565306,0.015731,0.03424
3336_168_1987_2122,1,1,0.160047,0.367673,0.045127,0.042282,0.060476,0.127513,0.196884
3336_168_1014_1237,1,1,0.158153,0.34073,0.052541,0.066374,0.297618,0.052228,0.032355
3336_167_1668_1699,5,5,0.012904,0.05275,0.028154,0.021157,0.005895,0.611129,0.268011
3336_168_222_283,1,5,0.009628,0.022378,0.012581,0.020883,0.00421,0.87558,0.054741
3336_168_1713_1874,1,4,0.027303,0.188266,0.043897,0.043213,0.605008,0.021761,0.070553
3336_168_1357_1536,0,1,0.170455,0.43055,0.06515,0.026414,0.182793,0.064281,0.060357
3336_167_2198_2227,1,6,0.021949,0.192086,0.154827,0.037473,0.252362,0.021804,0.319499
3336_167_31_124,1,4,0.006679,0.072017,0.277055,0.006667,0.601422,0.013417,0.022744
3336_167_914_1007,1,4,0.01466,0.185162,0.293421,0.009726,0.403162,0.01802,0.075848
3336_168_517_727,1,4,0.026544,0.135716,0.188322,0.117994,0.366936,0.083434,0.081054
3336_167_310_504,1,2,0.028079,0.281595,0.384697,0.004039,0.25425,0.021754,0.025585
3336_167_745_830,1,2,0.017726,0.243329,0.415525,0.006015,0.231376,0.027032,0.058996
3336_168_1604_1662,6,6,0.026501,0.104858,0.067852,0.192657,0.050763,0.05228,0.505091
3336_167_1558_1589,2,4,0.026259,0.24822,0.175863,0.071559,0.292323,0.026547,0.15923
3336_168_852_896,1,5,0.008644,0.025208,0.072993,0.129736,0.043662,0.432194,0.287563
3336_167_1931_1965,5,5,0.076238,0.131532,0.029779,0.011696,0.008841,0.712112,0.0298
3353_168_31_135,3,6,0.017347,0.053097,0.035065,0.291452,0.02478,0.138069,0.44019
3353_167_685_812,3,6,0.027412,0.217054,0.1602,0.109701,0.167252,0.05757,0.260812
3353_168_845_1035,3,6,0.013721,0.063861,0.111611,0.251124,0.243878,0.032129,0.283675
3353_168_202_258,3,3,0.013725,0.073683,0.06594,0.498245,0.042187,0.042254,0.263967
3353_167_415_447,3,3,0.048516,0.124191,0.075854,0.256448,0.077567,0.175712,0.241712
3353_168_618_670,3,3,0.015162,0.024509,0.032315,0.805507,0.024655,0.056821,0.041031
3353_167_584_601,3,6,0.011165,0.148785,0.038616,0.063359,0.018336,0.152732,0.567007
3353_168_326_406,3,6,0.012254,0.171377,0.125282,0.100338,0.099174,0.104865,0.386711
3353_167_273_311,5,6,0.076826,0.175819,0.080683,0.183676,0.111813,0.163501,0.207682
3353_167_156_172,5,5,0.067267,0.205153,0.114638,0.110886,0.078815,0.255539,0.167702
3353_168_501_508,5,5,0.012094,0.031397,0.044053,0.187651,0.02428,0.545225,0.1553
3354_168_31_161,0,4,0.044904,0.192984,0.095285,0.03238,0.561197,0.035589,0.037663
3354_168_1102_1373,0,1,0.158319,0.361312,0.036342,0.029224,0.135116,0.218523,0.061164
3354_168_242_461,0,4,0.050047,0.334585,0.106492,0.023747,0.359791,0.064472,0.060868
3354_168_2698_3134,1,4,0.033171,0.162273,0.107448,0.028564,0.543574,0.042395,0.082575
3354_167_3148_3173,3,3,0.030669,0.147726,0.065682,0.321328,0.152821,0.073333,0.208442
3354_167_2517_2641,4,2,0.005977,0.073931,0.428444,0.020385,0.295032,0.050207,0.126023
3354_168_2204_2488,1,4,0.026425,0.242542,0.061454,0.068472,0.430039,0.02567,0.145397
3354_167_920_929,4,4,0.015088,0.087436,0.077389,0.030339,0.481122,0.042229,0.266397
3354_167_1924_2096,0,1,0.171128,0.346445,0.159448,0.024287,0.217061,0.05627,0.025361
3354_167_175_183,2,4,0.028012,0.171436,0.135549,0.047962,0.418647,0.031925,0.166468
3354_168_1644_1900,1,1,0.128637,0.404158,0.093005,0.033434,0.154518,0.131917,0.054331
3354_167_625_648,1,5,0.080625,0.244647,0.207407,0.038757,0.06152,0.331379,0.035665
3354_167_1464_1576,4,4,0.014479,0.103746,0.182474,0.028064,0.302662,0.108656,0.259919
3354_168_688_774,0,1,0.255044,0.395337,0.048229,0.017568,0.106363,0.109801,0.067658
3354_168_533_587,0,1,0.133321,0.237249,0.108414,0.074262,0.198031,0.070853,0.17787
3354_167_491_519,2,4,0.022587,0.17471,0.185561,0.055583,0.279289,0.053288,0.228982
3354_167_800_838,2,4,0.024176,0.145459,0.329574,0.021076,0.403646,0.027813,0.048256
3354_168_856_872,0,5,0.095473,0.129903,0.019864,0.029942,0.009233,0.584093,0.131492
3922_197_31_156,3,3,0.016238,0.030016,0.01874,0.797601,0.012539,0.03995,0.084915
3922_198_1588_1791,1,6,0.040038,0.212597,0.090323,0.155946,0.060138,0.055366,0.385593
3922_198_164_284,3,3,0.007199,0.012719,0.016206,0.76177,0.020566,0.009017,0.172523
3922_197_1413_1574,1,0,0.485282,0.367907,0.047827,0.011638,0.032207,0.032662,0.022478
3922_198_933_1145,1,5,0.01371,0.037878,0.053861,0.151214,0.021597,0.568341,0.153398
3922_198_1308_1405,1,4,0.016442,0.237437,0.091807,0.044268,0.330609,0.028341,0.251096
3922_197_590_714,3,3,0.067572,0.170883,0.01759,0.655201,0.015853,0.059888,0.013012
3922_197_307_393,3,3,0.018698,0.048779,0.040845,0.804743,0.008146,0.025955,0.052834
3922_198_414_587,3,3,0.086131,0.254808,0.020982,0.372464,0.029116,0.107378,0.129122
3922_197_1223_1290,5,5,0.009309,0.038819,0.027517,0.023416,0.00918,0.726429,0.16533
3922_197_788_848,3,3,0.048311,0.054874,0.037895,0.566391,0.016364,0.21157,0.064596
3922_197_1839_2030,1,3,0.081903,0.311301,0.048878,0.311608,0.050357,0.068722,0.127231
3922_198_751_783,3,3,0.011756,0.02518,0.023041,0.507154,0.013376,0.021505,0.397988
3921_197_31_139,1,5,0.045743,0.158689,0.211861,0.021566,0.042552,0.344529,0.17506
3921_197_1142_1369,0,0,0.837323,0.102916,0.011998,0.011878,0.006491,0.023581,0.005812
3921_197_1615_1705,0,0,0.594717,0.188695,0.048065,0.028847,0.017081,0.099948,0.022648
3921_197_210_278,0,0,0.506071,0.308125,0.03254,0.007416,0.0163,0.12115,0.008398
3921_198_1716_1812,1,0,0.612006,0.276763,0.016079,0.023655,0.007875,0.052774,0.010848
3921_198_1376_1614,0,0,0.716499,0.21101,0.014643,0.014209,0.010427,0.021952,0.011261
3921_197_874_1011,0,0,0.50822,0.359485,0.028692,0.027986,0.020382,0.034652,0.020583
3921_198_539_625,1,5,0.09022,0.221878,0.056628,0.070761,0.03608,0.293213,0.231219
3921_198_148_193,1,1,0.199927,0.459897,0.068445,0.0418,0.074711,0.066136,0.089083
3921_198_1040_1138,1,1,0.351789,0.40885,0.038962,0.035802,0.021162,0.064629,0.078806
3921_198_296_387,1,1,0.111322,0.353998,0.060996,0.064831,0.116466,0.046577,0.245809
3921_197_630_724,1,0,0.537077,0.273893,0.035544,0.020828,0.028478,0.091371,0.012809
3921_197_396_539,0,0,0.452419,0.244,0.035132,0.038833,0.017558,0.152586,0.059472
3921_198_743_870,1,0,0.405956,0.314323,0.01561,0.044599,0.009933,0.176813,0.032765
3930_198_110_225,6,3,0.004883,0.01553,0.056605,0.45548,0.023855,0.150633,0.293012
3930_198_1199_1316,6,6,0.015512,0.098882,0.200682,0.109139,0.191321,0.164103,0.220361
