utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2432_122_760_879,4,1,0.031329,0.522489,0.264422,0.019916,0.082389,0.016166,0.063288,0.030739,0.848652,0.120609
2432_122_516_587,4,1,0.035838,0.459606,0.21987,0.01442,0.186008,0.042684,0.041574,0.050658,0.851218,0.098125
2438_121_31_166,0,1,0.028127,0.499186,0.094052,0.133002,0.117144,0.043132,0.085359,0.164749,0.640752,0.194498
2438_121_1108_1379,2,2,0.055417,0.323528,0.428842,0.018295,0.100693,0.028757,0.044468,0.049753,0.833177,0.11707
2438_122_1533_1710,0,1,0.237912,0.564067,0.094171,0.017526,0.016017,0.031147,0.039161,0.040885,0.860069,0.099045
2438_122_187_272,5,1,0.25323,0.334167,0.086648,0.011164,0.017512,0.26183,0.03545,0.178123,0.717381,0.104496
2438_122_1389_1486,0,1,0.096557,0.510021,0.062969,0.01181,0.020109,0.281045,0.017489,0.186358,0.756115,0.057526
2438_121_855_946,3,3,0.04965,0.221258,0.060302,0.443513,0.057845,0.054746,0.112686,0.469549,0.295852,0.234598
2438_121_296_608,1,1,0.147172,0.641792,0.048466,0.018927,0.098505,0.013926,0.031213,0.030557,0.875144,0.094299
2438_122_626_844,1,5,0.024369,0.102562,0.115554,0.020864,0.025048,0.696807,0.014795,0.624815,0.318588,0.056597
2438_122_964_1087,5,1,0.260641,0.574533,0.062038,0.006661,0.013953,0.06108,0.021095,0.040515,0.899044,0.060442
2438_121_1500_1520,5,5,0.027878,0.124229,0.063542,0.017959,0.032456,0.667922,0.066013,0.578049,0.265565,0.156386
3043_153_1128_1386,1,4,0.107093,0.124509,0.181628,0.071506,0.319314,0.025729,0.17022,0.077391,0.598536,0.324073
3043_153_165_274,0,5,0.236121,0.079181,0.10664,0.024957,0.071628,0.468979,0.012494,0.418668,0.526177,0.055155
3043_154_1399_1470,2,6,0.016863,0.04084,0.081414,0.355132,0.017978,0.082371,0.405403,0.346173,0.06639,0.587436
3043_154_503_610,2,4,0.021079,0.036313,0.347726,0.037822,0.437049,0.096764,0.023246,0.119601,0.812067,0.068332
3043_154_299_397,2,2,0.018119,0.107305,0.586479,0.007516,0.1377,0.103394,0.039488,0.096533,0.77605,0.127416
3043_153_636_755,1,5,0.018432,0.073373,0.058483,0.139115,0.076697,0.604616,0.029284,0.69984,0.213924,0.086235
3043_154_1014_1090,2,6,0.025197,0.074204,0.069609,0.326958,0.045314,0.031215,0.427503,0.247577,0.110276,0.642146
3043_153_402_482,0,0,0.846519,0.121009,0.00575,0.00295,0.002759,0.017027,0.003986,0.024955,0.942355,0.03269
3043_154_31_114,5,2,0.008492,0.052248,0.595825,0.042268,0.221038,0.048035,0.032093,0.115829,0.780967,0.103203
3043_153_1507_1567,1,2,0.106873,0.226168,0.285404,0.036254,0.19924,0.052849,0.093212,0.07575,0.714982,0.209268
3043_154_767_852,2,4,0.108502,0.218127,0.126766,0.051905,0.368706,0.054784,0.071209,0.09992,0.721349,0.178731
3043_154_1567_1671,2,2,0.005657,0.0565,0.743184,0.021463,0.147326,0.007726,0.018143,0.046316,0.860337,0.093347
3052_154_95_183,2,6,0.007232,0.050837,0.254927,0.038684,0.056753,0.029791,0.561775,0.046674,0.180642,0.772684
3052_154_1132_1206,2,3,0.022081,0.087201,0.102097,0.341246,0.041042,0.074752,0.331581,0.338264,0.161535,0.500201
3052_153_1569_1717,0,3,0.011296,0.012081,0.02006,0.872576,0.014444,0.043136,0.026406,0.884833,0.035748,0.07942
3052_153_1813_1837,1,3,0.014552,0.030198,0.050237,0.634374,0.024115,0.023877,0.222647,0.486859,0.082977,0.430164
3052_154_1727_1801,3,5,0.208689,0.05205,0.032444,0.132778,0.01254,0.54216,0.01934,0.640767,0.273219,0.086015
3052_153_1335_1483,6,3,0.009931,0.011926,0.015434,0.803233,0.004895,0.024695,0.129886,0.695248,0.02412,0.280632
3052_153_943_1127,3,5,0.05308,0.154156,0.03979,0.229273,0.030036,0.337926,0.155739,0.502675,0.229943,0.267382
3052_153_31_82,3,3,0.003599,0.006334,0.008419,0.870224,0.005334,0.013786,0.092302,0.780166,0.01624,0.203593
3052_154_1497_1540,1,6,0.018525,0.233835,0.233979,0.037263,0.12007,0.090552,0.265775,0.09235,0.468501,0.439149
3052_154_776_888,1,6,0.003186,0.04788,0.074117,0.150963,0.012909,0.05023,0.660714,0.13997,0.068125,0.791904
3052_154_383_433,4,2,0.021793,0.175332,0.460814,0.038739,0.188745,0.049237,0.065341,0.082727,0.762611,0.154663
3052_154_258_321,3,2,0.018101,0.1113,0.352056,0.083855,0.113782,0.017317,0.30359,0.07881,0.408322,0.512868
3059_153_90_235,4,3,0.011205,0.041344,0.045673,0.589541,0.048967,0.060112,0.203158,0.539641,0.101109,0.359251
3059_154_1215_1324,4,5,0.02539,0.120149,0.077317,0.215753,0.114568,0.268534,0.178288,0.427509,0.28182,0.290671
3059_153_1993_2056,5,1,0.209503,0.389357,0.094974,0.023805,0.217852,0.02562,0.038889,0.035856,0.871185,0.092959
3059_153_1113_1198,6,1,0.078435,0.292533,0.057199,0.180495,0.271187,0.055494,0.064658,0.157872,0.721477,0.120651
3059_153_1665_1699,6,6,0.029059,0.090567,0.065771,0.191131,0.18968,0.059956,0.373837,0.179562,0.261549,0.558889
3059_154_247_317,6,6,0.024009,0.076575,0.025896,0.321454,0.029351,0.035573,0.487143,0.234729,0.101574,0.663697
3059_154_1701_1960,4,4,0.052909,0.185499,0.182028,0.061167,0.344249,0.043639,0.130509,0.081669,0.665459,0.252872
3059_154_1383_1653,4,4,0.022996,0.154764,0.229928,0.098572,0.261155,0.044996,0.18759,0.111836,0.553082,0.335082
3059_154_886_937,4,6,0.010928,0.025632,0.017227,0.256529,0.011097,0.070758,0.607828,0.216906,0.035851,0.747243
3059_153_1344_1362,4,5,0.011748,0.055244,0.033431,0.272849,0.020214,0.463274,0.143239,0.650262,0.082321,0.267417
3059_154_475_808,3,3,0.135189,0.254289,0.085961,0.258955,0.121964,0.070253,0.073388,0.287606,0.547516,0.164878
3059_153_332_475,5,3,0.01796,0.036603,0.03223,0.389002,0.042391,0.162143,0.319671,0.420335,0.08259,0.497075
3059_154_1031_1097,4,6,0.021818,0.041527,0.056653,0.358647,0.100586,0.028086,0.392682,0.264991,0.159456,0.575552
3059_154_31_86,1,6,0.020476,0.082506,0.033453,0.063239,0.18195,0.023059,0.595317,0.053534,0.251601,0.694865
3059_153_825_885,4,2,0.036969,0.132508,0.328486,0.192817,0.078618,0.111,0.119601,0.27953,0.459618,0.260852
3059_153_953_984,6,4,0.029347,0.20685,0.162806,0.101898,0.255239,0.119058,0.124803,0.179009,0.577489,0.243501
3058_154_31_144,6,1,0.262009,0.278545,0.07029,0.182937,0.040842,0.041154,0.124223,0.176542,0.559661,0.263797
3058_153_1169_1353,4,1,0.427198,0.450832,0.038887,0.009645,0.024317,0.035464,0.013656,0.039394,0.910943,0.049663
3058_153_1927_2088,4,0,0.578614,0.339552,0.030806,0.006312,0.020786,0.008433,0.015498,0.015657,0.925008,0.059335
3058_153_1629_1787,4,1,0.212989,0.548381,0.045911,0.009744,0.042933,0.123552,0.01649,0.108399,0.83563,0.055971
3058_154_253_298,6,3,0.088576,0.122435,0.032658,0.470303,0.017506,0.036319,0.232203,0.401,0.203946,0.395054
3058_154_1822_1901,3,4,0.054234,0.291713,0.100964,0.058691,0.439095,0.017528,0.037774,0.057811,0.858215,0.083974
3058_154_1385_1491,6,3,0.051788,0.096248,0.151193,0.269382,0.145251,0.057064,0.229074,0.286189,0.333723,0.380087
3058_154_860_965,3,1,0.069805,0.407478,0.082854,0.138369,0.139723,0.117715,0.044056,0.213639,0.680909,0.105452
3058_153_2286_2361,4,3,0.025134,0.244037,0.072911,0.330072,0.099882,0.04152,0.186445,0.322186,0.35488,0.322934
3058_153_636_685,4,1,0.112511,0.671623,0.061693,0.005152,0.127394,0.00888,0.012747,0.013652,0.944344,0.042004
3058_153_965_1049,4,0,0.494367,0.44044,0.016392,0.007169,0.020292,0.010731,0.010608,0.016024,0.943775,0.040201
3058_153_787_850,4,1,0.199224,0.520858,0.080622,0.024168,0.029125,0.102245,0.043758,0.122578,0.753984,0.123438
3058_154_2123_2196,3,0,0.568823,0.24905,0.041847,0.046575,0.029111,0.031109,0.033486,0.075269,0.830621,0.09411
3058_154_705_743,6,5,0.090181,0.115691,0.018155,0.025655,0.017636,0.689595,0.043088,0.594615,0.269865,0.13552
3058_154_1049_1085,3,3,0.020966,0.080077,0.016709,0.779403,0.019124,0.035044,0.048677,0.780936,0.103959,0.115105
3058_153_213_253,1,1,0.027421,0.43788,0.146315,0.047279,0.140174,0.056524,0.144407,0.100328,0.629234,0.270438
3058_154_536_566,5,5,0.022728,0.110343,0.044106,0.028511,0.060487,0.687014,0.046811,0.593117,0.285372,0.121511
3062_153_107_178,5,5,0.005201,0.025115,0.021202,0.123103,0.014809,0.764034,0.046536,0.819512,0.061461,0.119027
3062_153_1195_1347,1,1,0.185419,0.431171,0.076632,0.07117,0.12415,0.05561,0.055847,0.109598,0.75867,0.131732
3062_154_1939_2061,3,5,0.319782,0.069797,0.051793,0.14978,0.027922,0.32695,0.053977,0.409704,0.411998,0.178298
3062_154_1143_1187,5,5,0.110798,0.124171,0.030261,0.044156,0.026505,0.628025,0.036083,0.583975,0.312175,0.103851
3062_154_1558_1759,3,3,0.04235,0.089506,0.029763,0.557271,0.067239,0.082588,0.131284,0.571165,0.180249,0.248587
3062_153_224_285,4,3,0.189133,0.26599,0.02043,0.269322,0.053312,0.096382,0.105432,0.325253,0.466624,0.208123
3062_153_1768_1937,5,3,0.024227,0.038133,0.014065,0.836015,0.01163,0.029461,0.04647,0.796515,0.079694,0.123791
3062_154_899_963,3,3,0.010945,0.098977,0.059335,0.322607,0.029753,0.192955,0.285427,0.429134,0.123036,0.44783
3062_154_1347_1446,4,3,0.025436,0.087037,0.025972,0.622212,0.030342,0.134061,0.07494,0.703954,0.128951,0.167096
3062_153_2061_2134,1,0,0.507851,0.132423,0.018407,0.184998,0.014415,0.120595,0.02131,0.312208,0.590493,0.097299
3062_154_178_199,3,6,0.008833,0.041153,0.052772,0.184777,0.031397,0.051734,0.629334,0.146484,0.077434,0.776081
3062_153_964_1126,3,5,0.031878,0.100568,0.028903,0.248426,0.024772,0.494161,0.071291,0.661047,0.171933,0.16702
3062_154_285_355,3,3,0.040281,0.069436,0.019681,0.71892,0.017099,0.053271,0.081311,0.69688,0.129128,0.173993
3062_154_600_719,3,1,0.155355,0.337527,0.047586,0.138796,0.150828,0.077397,0.09251,0.160273,0.674489,0.165238
3062_154_452_485,3,3,0.040271,0.042291,0.025294,0.425843,0.026413,0.393095,0.046793,0.793021,0.098427,0.108552
3062_154_31_98,3,6,0.039333,0.138471,0.034278,0.333454,0.040245,0.024073,0.390145,0.247642,0.178765,0.573593
3062_153_402_447,3,3,0.024019,0.064803,0.031388,0.623594,0.035444,0.175649,0.045103,0.757038,0.122309,0.120653
3062_153_1482_1543,3,3,0.018913,0.00961,0.007937,0.915174,0.010198,0.015756,0.022413,0.908224,0.024697,0.067079
3062_153_736_899,5,3,0.020999,0.028629,0.023789,0.739448,0.027837,0.125367,0.033931,0.819442,0.077713,0.102845
3062_153_519_588,5,6,0.039307,0.048284,0.027475,0.106478,0.030716,0.09183,0.65591,0.121877,0.06927,0.808853
3069_154_31_128,1,6,0.014367,0.064475,0.077087,0.108859,0.042718,0.154897,0.537597,0.20886,0.106042,0.685098
3069_153_1296_1326,3,3,0.068096,0.267986,0.025114,0.418836,0.031281,0.031928,0.156759,0.352261,0.3626,0.285139
3069_154_1157_1259,0,3,0.139632,0.165781,0.016848,0.372585,0.020258,0.035006,0.249891,0.327258,0.239818,0.432924
3069_153_1641_1707,4,1,0.100048,0.44408,0.068546,0.253833,0.042321,0.028141,0.063031,0.217998,0.617701,0.164301
3069_154_219_291,1,1,0.04872,0.52937,0.137978,0.033453,0.061237,0.080565,0.108676,0.09187,0.68827,0.21986
3069_153_1454_1523,1,1,0.340637,0.49099,0.013536,0.01756,0.02174,0.095969,0.019569,0.088079,0.85191,0.060011
3069_154_888_932,3,5,0.038175,0.160781,0.057376,0.04781,0.066145,0.394282,0.235432,0.307419,0.298199,0.394381
3069_153_1126_1157,5,5,0.024187,0.043259,0.018777,0.01435,0.009962,0.86643,0.023035,0.840805,0.091304,0.06789
3069_153_167_185,5,5,0.025164,0.028552,0.011735,0.036545,0.007111,0.832651,0.058243,0.752319,0.079644,0.168037
3069_154_634_730,1,1,0.213061,0.332494,0.069133,0.090584,0.022478,0.213568,0.058681,0.248383,0.600775,0.150842
3069_154_995_1041,3,1,0.419943,0.470522,0.017067,0.015195,0.016229,0.017099,0.043946,0.029583,0.856787,0.11363
3069_154_471_548,6,3,0.045997,0.117116,0.041744,0.360994,0.016405,0.137036,0.280707,0.405929,0.155794,0.438277
3069_153_342_447,1,1,0.214116,0.384459,0.039931,0.024667,0.032764,0.092918,0.211145,0.071042,0.552989,0.375969
3069_153_811_872,1,6,0.009702,0.044402,0.022779,0.295398,0.022965,0.057051,0.547703,0.20997,0.054153,0.735878
3069_154_1384_1422,1,1,0.232819,0.518788,0.036143,0.023747,0.107838,0.019234,0.06143,0.034537,0.837273,0.12819
3069_154_1548_1585,1,1,0.223867,0.586236,0.027046,0.009226,0.097072,0.018561,0.037993,0.01715,0.912417,0.070433
3069_153_564_580,5,5,0.016187,0.044263,0.04037,0.139386,0.015931,0.424606,0.319257,0.447135,0.066226,0.486639
3069_153_961_979,5,1,0.040531,0.249003,0.186445,0.038092,0.228562,0.052212,0.205155,0.070103,0.564409,0.365487
3329_168_124_241,0,1,0.118515,0.450432,0.062004,0.015619,0.206305,0.116677,0.030448,0.096207,0.826941,0.076852
3329_167_1262_1396,4,0,0.339054,0.29839,0.024399,0.082805,0.042914,0.059002,0.153436,0.133234,0.546947,0.319818
3329_168_1154_1216,3,0,0.633679,0.285184,0.009472,0.018857,0.012921,0.031684,0.008204,0.065427,0.890196,0.044377
3329_167_1631_1878,4,1,0.387254,0.426417,0.042171,0.008497,0.101764,0.015984,0.017912,0.019951,0.928227,0.051822
3329_168_1421_1597,0,1,0.289722,0.615642,0.015343,0.010525,0.035449,0.014678,0.01864,0.022039,0.91786,0.0601
3329_168_856_992,1,1,0.168062,0.407354,0.039914,0.037509,0.015813,0.302782,0.028565,0.274792,0.638121,0.087087
3329_168_542_596,1,3,0.087343,0.216292,0.086021,0.36239,0.068529,0.15588,0.023546,0.48329,0.427407,0.089303
3329_167_1026_1132,4,0,0.504933,0.433805,0.014365,0.006803,0.012579,0.014996,0.01252,0.01799,0.939315,0.042695
3329_167_260_518,1,1,0.130796,0.589504,0.064738,0.015255,0.146031,0.02678,0.026897,0.039474,0.882234,0.078292
3329_167_616_837,0,0,0.476073,0.419102,0.02333,0.010114,0.029754,0.024621,0.017007,0.028093,0.917535,0.054372
3329_167_31_78,3,3,0.009956,0.046378,0.046778,0.547043,0.022458,0.022098,0.305289,0.389681,0.087326,0.522994
3329_168_1906_2033,0,1,0.222085,0.598362,0.021687,0.018195,0.055964,0.065558,0.018149,0.07157,0.871966,0.056463
3325_167_2240_2492,4,4,0.013121,0.067533,0.39957,0.035529,0.434257,0.018296,0.031694,0.067227,0.819235,0.113538
3325_168_126_204,1,2,0.006971,0.028534,0.505555,0.08258,0.076414,0.05218,0.247767,0.155854,0.29339,0.550756
3325_168_1269_1318,1,6,0.010291,0.024002,0.019842,0.12666,0.022653,0.018512,0.778039,0.087892,0.042721,0.869387
3325_167_1948_2151,0,0,0.738281,0.196439,0.007831,0.006803,0.00814,0.037386,0.005122,0.050663,0.913621,0.035716
3325_167_1048_1268,5,5,0.01242,0.05994,0.047326,0.021909,0.020545,0.820072,0.017788,0.771519,0.165569,0.062912
3325_167_1340_1811,3,3,0.058558,0.103071,0.027909,0.478285,0.013808,0.185315,0.133054,0.575508,0.168676,0.255816
3325_167_221_537,5,4,0.048465,0.163301,0.203159,0.044198,0.449487,0.047456,0.043934,0.091059,0.782432,0.126509
3325_167_941_971,1,1,0.142398,0.289445,0.071553,0.061813,0.221643,0.100121,0.113027,0.129354,0.660545,0.210101
3325_168_558_627,1,6,0.004497,0.032794,0.025671,0.09614,0.013352,0.015344,0.812202,0.075352,0.041295,0.883353
3325_167_31_58,3,6,0.01519,0.032986,0.02066,0.306272,0.011339,0.028636,0.584917,0.220943,0.039606,0.739451
3325_168_2495_2568,1,1,0.135086,0.522635,0.048642,0.045578,0.17647,0.013509,0.05808,0.046787,0.817955,0.135258
3325_167_665_861,0,0,0.41556,0.353807,0.051075,0.017831,0.087288,0.060001,0.014438,0.067753,0.877044,0.055203
3325_168_1831_1935,0,1,0.132675,0.447529,0.02717,0.076905,0.054048,0.036996,0.224677,0.082725,0.524923,0.392352
3325_168_992_1006,1,6,0.049021,0.148711,0.065751,0.077416,0.027229,0.274034,0.357838,0.281953,0.194451,0.523596
3325_168_2163_2201,0,1,0.303055,0.342029,0.026473,0.104591,0.022457,0.059762,0.141633,0.139189,0.586202,0.274609
3325_168_894_914,1,6,0.005155,0.009702,0.020615,0.076697,0.005858,0.085993,0.795979,0.132517,0.016247,0.851237
3339_168_1198_1230,4,1,0.055177,0.347962,0.03803,0.125059,0.170496,0.014004,0.249272,0.094762,0.521764,0.383474
3339_167_1110_1163,3,5,0.078623,0.148605,0.180994,0.152069,0.109903,0.240297,0.089509,0.357811,0.46358,0.178609
3339_167_31_95,4,4,0.025107,0.099716,0.182126,0.048462,0.400911,0.070985,0.172693,0.109402,0.546173,0.344425
3339_167_752_798,3,3,0.047433,0.072288,0.034948,0.567371,0.030681,0.043502,0.203777,0.471312,0.160766,0.367922
3339_167_200_451,3,5,0.021312,0.168148,0.124677,0.02234,0.161626,0.460397,0.0415,0.388725,0.478324,0.132951
3339_167_1017_1027,3,3,0.009878,0.010776,0.019115,0.683604,0.014289,0.069763,0.192575,0.645275,0.029498,0.325227
3339_168_673_718,3,6,0.021441,0.038419,0.042479,0.258751,0.03006,0.221035,0.387815,0.400482,0.064481,0.535037
3339_168_136_184,4,5,0.024497,0.240043,0.086491,0.065768,0.055159,0.420994,0.107048,0.396221,0.359335,0.244445
3339_168_929_950,1,1,0.120362,0.278032,0.052873,0.094862,0.04182,0.241508,0.170542,0.287419,0.395821,0.31676
3339_167_527_644,3,6,0.026503,0.145292,0.083449,0.245552,0.06462,0.096402,0.338182,0.259443,0.225054,0.515503
3339_168_818_832,3,3,0.051651,0.167322,0.057901,0.298339,0.231774,0.026885,0.166129,0.28534,0.402152,0.312508
3339_168_473_499,3,5,0.01314,0.056291,0.064194,0.151137,0.048794,0.348272,0.318171,0.372136,0.10726,0.520604
3339_167_879_905,3,3,0.008733,0.007317,0.011764,0.789162,0.005558,0.046984,0.130481,0.728129,0.018362,0.25351
3339_168_1064_1082,3,6,0.023463,0.129184,0.033046,0.114652,0.036173,0.029803,0.633679,0.095523,0.13587,0.768607
3336_167_1247_1322,4,4,0.011589,0.225309,0.121593,0.014695,0.593366,0.008948,0.024501,0.02597,0.897642,0.076388
3336_168_1987_2122,1,1,0.258029,0.412651,0.01867,0.055468,0.022526,0.0174,0.215256,0.062777,0.565999,0.371224
3336_168_1014_1237,1,1,0.136516,0.489112,0.055256,0.050428,0.230065,0.019105,0.019518,0.056249,0.880668,0.063083
3336_167_1668_1699,5,5,0.015225,0.021478,0.0181,0.029718,0.004371,0.781659,0.129449,0.659527,0.043164,0.297308
3336_168_222_283,1,5,0.017481,0.037275,0.026566,0.012829,0.007428,0.881737,0.016684,0.816966,0.118596,0.064438
3336_168_1713_1874,1,1,0.077295,0.417284,0.051891,0.017038,0.392103,0.009857,0.034533,0.022495,0.883409,0.094096
3336_168_1357_1536,0,1,0.230689,0.59135,0.030524,0.047554,0.05961,0.01459,0.025683,0.050869,0.879559,0.069572
3336_167_2198_2227,1,4,0.027349,0.239602,0.239603,0.016747,0.249555,0.015424,0.211719,0.026546,0.595161,0.378294
3336_167_31_124,1,4,0.003137,0.063538,0.404733,0.0063,0.500143,0.007332,0.014817,0.017101,0.92732,0.055579
3336_167_914_1007,1,1,0.022926,0.44213,0.235255,0.004933,0.215044,0.006534,0.073179,0.00923,0.844337,0.146433
3336_168_517_727,1,2,0.02555,0.140109,0.238812,0.195125,0.229347,0.11073,0.060326,0.277766,0.579315,0.142919
3336_167_310_504,1,1,0.039583,0.457652,0.199167,0.003327,0.266286,0.016969,0.017016,0.016302,0.928058,0.05564
3336_167_745_830,1,4,0.017302,0.344903,0.201596,0.004009,0.371884,0.017741,0.042564,0.018765,0.874668,0.106566
3336_168_1604_1662,6,1,0.078285,0.353129,0.135661,0.051449,0.130882,0.009329,0.241265,0.038652,0.57662,0.384727
3336_167_1558_1589,2,4,0.02731,0.222096,0.175899,0.132607,0.239359,0.019128,0.183602,0.120851,0.535192,0.343958
3336_168_852_896,1,3,0.019459,0.051403,0.200365,0.256817,0.076451,0.2082,0.187305,0.424446,0.21229,0.363264
3336_167_1931_1965,5,5,0.042896,0.026292,0.010482,0.002258,0.008629,0.901539,0.007903,0.849521,0.102366,0.048113
3353_168_31_135,3,3,0.040402,0.112036,0.026145,0.453835,0.017891,0.048602,0.301089,0.391665,0.134398,0.473938
3353_167_685_812,3,1,0.161548,0.373013,0.055782,0.172811,0.054182,0.054471,0.128193,0.203267,0.548231,0.248502
3353_168_845_1035,3,3,0.016511,0.073597,0.084838,0.586128,0.103375,0.021208,0.114343,0.452938,0.290493,0.256569
3353_168_202_258,3,6,0.010017,0.066372,0.032241,0.202973,0.014275,0.030668,0.643454,0.149196,0.063074,0.78773
3353_167_415_447,3,1,0.1933,0.207641,0.077706,0.191724,0.111477,0.088215,0.129937,0.234698,0.508405,0.256897
3353_168_618_670,3,3,0.022789,0.027226,0.035055,0.728117,0.020449,0.14815,0.018214,0.864059,0.069328,0.066613
3353_167_584_601,3,6,0.015869,0.04539,0.038093,0.111863,0.016399,0.120496,0.65189,0.161516,0.057133,0.78135
3353_168_326_406,3,6,0.007366,0.123538,0.047469,0.238462,0.016889,0.15651,0.409767,0.299428,0.123732,0.576839
3353_167_273_311,5,1,0.165102,0.288045,0.064468,0.179986,0.067925,0.116808,0.117665,0.268324,0.490589,0.241087
3353_167_156_172,5,6,0.054363,0.182592,0.114065,0.148152,0.053569,0.16044,0.286818,0.23565,0.292519,0.471831
3353_168_501_508,5,5,0.024735,0.063347,0.057617,0.078137,0.025839,0.636906,0.11342,0.592682,0.157709,0.249609
3354_168_31_161,0,4,0.048464,0.265253,0.103764,0.021466,0.515286,0.02012,0.025648,0.043107,0.872185,0.084708
3354_168_1102_1373,0,1,0.127688,0.469458,0.022587,0.049874,0.063349,0.179879,0.087165,0.173854,0.633067,0.193079
3354_168_242_461,0,1,0.067614,0.509744,0.061962,0.017354,0.284094,0.029247,0.029986,0.037697,0.882955,0.079348
3354_168_2698_3134,1,4,0.050681,0.272901,0.068399,0.106425,0.287684,0.028283,0.185628,0.103618,0.570489,0.325893
3354_167_3148_3173,3,3,0.025683,0.057485,0.036823,0.627605,0.021552,0.078691,0.15216,0.624604,0.091372,0.284025
3354_167_2517_2641,4,2,0.005514,0.066005,0.434257,0.026518,0.277463,0.013257,0.176987,0.035869,0.59476,0.369371
3354_168_2204_2488,1,1,0.073221,0.423857,0.048241,0.039371,0.360982,0.018889,0.03544,0.041337,0.87682,0.081843
3354_167_920_929,4,4,0.014503,0.121484,0.116069,0.042166,0.465812,0.03061,0.209356,0.056951,0.622794,0.320254
3354_167_1924_2096,0,1,0.177318,0.439042,0.053742,0.01231,0.281054,0.014709,0.021825,0.024823,0.906079,0.069099
3354_167_175_183,2,2,0.022335,0.124663,0.347343,0.080449,0.261978,0.083676,0.079556,0.169926,0.650539,0.179535
3354_168_1644_1900,1,1,0.113244,0.427422,0.099703,0.022637,0.201115,0.082017,0.053862,0.072601,0.805826,0.121573
3354_167_625_648,1,5,0.085092,0.203181,0.164709,0.030351,0.06886,0.413845,0.033962,0.40734,0.486958,0.105702
3354_167_1464_1576,4,6,0.014157,0.097267,0.144128,0.026557,0.181032,0.187575,0.349283,0.131345,0.334932,0.533723
3354_168_688_774,0,1,0.343828,0.442558,0.057814,0.012522,0.087624,0.027835,0.02782,0.032899,0.892337,0.074764
3354_168_533_587,0,6,0.100877,0.270522,0.051937,0.065396,0.089974,0.045759,0.375536,0.072831,0.387842,0.539328
3354_167_491_519,2,4,0.031846,0.210923,0.254933,0.025225,0.359519,0.024502,0.093052,0.048279,0.754299,0.197422
3354_167_800_838,2,4,0.042336,0.290782,0.249363,0.020089,0.318789,0.017226,0.061415,0.037203,0.824753,0.138044
3354_168_856_872,0,5,0.259348,0.289143,0.014977,0.013541,0.006949,0.376993,0.039048,0.271934,0.603977,0.124089
3922_197_31_156,3,3,0.016837,0.010137,0.015886,0.891819,0.005707,0.011989,0.047624,0.85987,0.020648,0.119482
3922_198_1588_1791,1,1,0.218417,0.426097,0.066307,0.049578,0.034968,0.024584,0.180049,0.057394,0.618432,0.324175
3922_198_164_284,3,3,0.018464,0.024662,0.016783,0.727772,0.017235,0.01461,0.180474,0.621641,0.046184,0.332176
3922_197_1413_1574,1,0,0.558459,0.324946,0.034138,0.006249,0.015779,0.046323,0.014106,0.043495,0.899163,0.057342
3922_198_933_1145,1,5,0.052382,0.127337,0.077187,0.23304,0.019221,0.319123,0.171711,0.499415,0.192463,0.308122
3922_198_1308_1405,1,6,0.024277,0.138632,0.059712,0.0765,0.083343,0.022463,0.595073,0.064873,0.199823,0.735304
3922_197_590_714,3,3,0.051331,0.092633,0.018447,0.688734,0.013305,0.118478,0.017071,0.805345,0.1264,0.068255
3922_197_307_393,3,3,0.05576,0.071982,0.026143,0.75627,0.014764,0.033506,0.041576,0.751092,0.139825,0.109083
3922_198_414_587,3,3,0.029396,0.077072,0.018605,0.722938,0.015323,0.077966,0.058699,0.723652,0.138611,0.137737
3922_197_1223_1290,5,5,0.031415,0.128367,0.090754,0.018665,0.02739,0.497764,0.205645,0.329895,0.254899,0.415207
3922_197_788_848,3,3,0.055121,0.036615,0.020281,0.782058,0.013383,0.063937,0.028606,0.860122,0.061372,0.078506
3922_197_1839_2030,1,3,0.255162,0.249198,0.037192,0.285093,0.021276,0.099931,0.052148,0.359487,0.498285,0.142228
3922_198_751_783,3,3,0.011861,0.014577,0.009254,0.546298,0.003726,0.015309,0.398975,0.360409,0.016254,0.623337
3921_197_31_139,1,2,0.072336,0.252063,0.321898,0.015028,0.058168,0.084282,0.196225,0.062598,0.593927,0.343475
3921_197_1142_1369,0,0,0.947084,0.037643,0.004048,0.002081,0.001743,0.004747,0.002655,0.015552,0.953845,0.030603
3921_197_1615_1705,0,0,0.586469,0.255889,0.02402,0.013123,0.007864,0.098739,0.013895,0.099245,0.838946,0.061809
3921_197_210_278,0,0,0.500963,0.354046,0.020405,0.008683,0.021512,0.08533,0.009061,0.075819,0.88211,0.042071
3921_198_1716_1812,1,1,0.382579,0.47156,0.011882,0.032101,0.006604,0.071591,0.023683,0.094275,0.831841,0.073884
3921_198_1376_1614,0,0,0.733967,0.202666,0.012809,0.00859,0.006387,0.013786,0.021795,0.020726,0.911311,0.067963
3921_197_874_1011,0,0,0.602338,0.29752,0.023694,0.018399,0.019583,0.019948,0.018518,0.034919,0.904547,0.060534
3921_198_539_625,1,1,0.335754,0.489577,0.030277,0.013828,0.032269,0.033268,0.065027,0.034618,0.812422,0.15296
3921_198_148_193,1,1,0.213301,0.685286,0.018457,0.008439,0.04833,0.010049,0.016139,0.015211,0.933937,0.050852
3921_198_1040_1138,1,1,0.272106,0.454294,0.021662,0.033942,0.013144,0.018009,0.186842,0.040024,0.611183,0.348793
