utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3973_200_1907_1975,0,0,0.840014,0.076092,0.031833,0.018913,0.010886,0.007544,0.014718
3979_200_1219_1332,3,3,0.010183,0.010105,0.018711,0.926805,0.015568,0.002638,0.015989
3979_199_1133_1207,3,5,0.041861,0.132646,0.016149,0.370987,0.029261,0.400536,0.008562
3979_200_234_337,1,3,0.140134,0.177992,0.037693,0.361726,0.036064,0.028852,0.217539
3979_200_1436_1556,3,3,0.01334,0.006222,0.018378,0.892536,0.029082,0.007694,0.032748
3979_199_891_968,3,3,0.009583,0.108983,0.033496,0.77836,0.045585,0.010125,0.013867
3979_199_1346_1423,3,3,0.013417,0.080537,0.015795,0.787748,0.022208,0.075751,0.004543
3979_200_591_619,6,6,0.02972,0.07135,0.018299,0.358335,0.146174,0.010524,0.365598
3979_199_145_197,1,5,0.039075,0.049882,0.027559,0.163972,0.025662,0.677524,0.016326
3979_200_984_1122,3,6,0.021825,0.023186,0.019931,0.268246,0.092158,0.049603,0.52505
3979_199_638_667,3,3,0.008811,0.069712,0.08675,0.414032,0.083833,0.327493,0.009369
3979_200_438_542,6,3,0.051233,0.033225,0.022314,0.576743,0.037851,0.012931,0.265703
3979_200_31_104,1,0,0.524614,0.0517,0.037545,0.141345,0.010619,0.026164,0.208014
3979_200_689_862,3,3,0.035289,0.083044,0.012962,0.760748,0.03888,0.008648,0.06043
3979_199_366_420,5,5,0.015591,0.061563,0.040787,0.015224,0.024955,0.789103,0.052777
3979_199_562_580,3,3,0.015441,0.074483,0.014895,0.767303,0.041256,0.073374,0.013248
3988_199_117_177,1,5,0.008673,0.04052,0.087367,0.020304,0.059801,0.722953,0.060381
3988_199_1188_1416,1,3,0.085469,0.096373,0.05454,0.292206,0.166053,0.050485,0.254874
3988_200_236_271,1,4,0.050258,0.246292,0.256063,0.01193,0.36395,0.037525,0.033981
3988_199_1698_1831,1,6,0.028671,0.269786,0.127094,0.046343,0.186904,0.023558,0.317644
3988_200_1460_1658,1,2,0.006671,0.080127,0.693745,0.003788,0.191387,0.01868,0.005601
3988_199_870_989,6,6,0.01541,0.114674,0.066934,0.116535,0.029146,0.244734,0.412567
3988_200_1002_1165,1,2,0.025549,0.285554,0.345313,0.012429,0.219428,0.088907,0.02282
3988_199_292_427,1,6,0.008693,0.038078,0.090221,0.09989,0.031074,0.030308,0.701736
3988_199_618_689,1,2,0.02004,0.037001,0.369695,0.010247,0.049676,0.148495,0.364845
3988_200_442_572,1,5,0.114529,0.160421,0.130845,0.055943,0.126631,0.363549,0.048082
3988_200_31_104,1,5,0.366548,0.137639,0.024108,0.008396,0.044494,0.408818,0.009997
3988_200_743_831,1,4,0.038666,0.034845,0.191576,0.007222,0.416309,0.279063,0.032319
3988_200_1855_1961,1,4,0.021644,0.33405,0.196069,0.006803,0.428582,0.006364,0.006488
3989_199_1282_1359,3,3,0.013827,0.029456,0.021352,0.868216,0.023619,0.020759,0.022771
3989_199_1535_1702,3,3,0.028383,0.062422,0.041569,0.697046,0.09591,0.016038,0.058632
3989_199_253_333,3,3,0.012236,0.023956,0.032874,0.870366,0.016331,0.010513,0.033724
3989_200_1365_1523,3,3,0.011684,0.025516,0.009019,0.910702,0.014037,0.010485,0.018557
3989_200_899_1030,6,3,0.011573,0.081592,0.02016,0.837822,0.031297,0.005841,0.011713
3989_200_139_243,6,1,0.172546,0.457018,0.054105,0.028083,0.048126,0.09591,0.144211
3989_199_453_634,3,3,0.018756,0.079207,0.034128,0.701034,0.065218,0.048664,0.052993
3989_199_1041_1148,3,3,0.0649,0.075494,0.029102,0.764949,0.027501,0.029006,0.009049
3989_199_31_97,3,3,0.01125,0.014134,0.089679,0.553154,0.063622,0.043966,0.224194
3989_200_348_448,5,5,0.004914,0.030419,0.01803,0.003738,0.021888,0.914459,0.006552
3989_200_1193_1276,3,3,0.008873,0.02709,0.037763,0.860793,0.026065,0.006911,0.032505
3989_199_768_873,3,3,0.023009,0.031546,0.024128,0.842408,0.046464,0.00846,0.023986
3989_200_644_747,3,5,0.010467,0.022464,0.032836,0.329499,0.047178,0.519086,0.038469
3989_200_1710_1757,3,3,0.003747,0.011784,0.00784,0.950721,0.010452,0.010917,0.004539
3986_200_2015_2223,1,5,0.024755,0.334514,0.064067,0.049709,0.099493,0.399781,0.027681
3986_200_178_296,1,4,0.020602,0.073723,0.239492,0.097633,0.475285,0.062328,0.030938
3986_200_1712_1801,1,6,0.016977,0.082545,0.227431,0.06617,0.057494,0.180983,0.3684
3986_199_736_966,1,2,0.025148,0.294076,0.342752,0.040255,0.187215,0.018769,0.091786
3986_200_1310_1456,1,3,0.014953,0.083495,0.095835,0.351855,0.347824,0.01053,0.095508
3986_199_529_631,1,2,0.007721,0.107316,0.499311,0.04218,0.188256,0.03498,0.120236
3986_200_988_1175,1,1,0.076034,0.436374,0.037964,0.302466,0.08702,0.037393,0.02275
3986_200_2321_2458,1,3,0.034376,0.146202,0.086017,0.478759,0.151743,0.011564,0.09134
3986_200_390_493,1,4,0.040299,0.10975,0.232824,0.145781,0.300352,0.019258,0.151736
3986_199_1490_1650,1,2,0.008031,0.133258,0.443573,0.025931,0.353538,0.006144,0.029527
3986_199_1207_1264,1,4,0.040112,0.129534,0.294386,0.018633,0.477387,0.023541,0.016408
3986_199_1845_1959,1,6,0.014251,0.104486,0.02703,0.020036,0.025638,0.005615,0.802944
3986_200_648_705,1,3,0.040535,0.079822,0.252156,0.414946,0.148049,0.012085,0.052407
3986_199_2245_2266,1,2,0.017657,0.04627,0.447501,0.051067,0.398879,0.007771,0.030855
4333_217_31_215,1,2,0.061913,0.301439,0.345836,0.019333,0.232575,0.014064,0.024839
4333_217_913_1310,1,1,0.382498,0.398954,0.097217,0.010138,0.078011,0.005942,0.02724
4333_217_2033_2132,3,3,0.019751,0.054105,0.02607,0.670537,0.026828,0.074823,0.127885
4333_217_1461_1775,0,0,0.638994,0.268083,0.026661,0.003956,0.036457,0.01226,0.013588
4333_218_232_367,3,3,0.015886,0.032372,0.021024,0.729591,0.045304,0.036127,0.119696
4333_218_1807_1837,3,5,0.038558,0.164467,0.071227,0.169951,0.053803,0.475278,0.026717
4333_218_1332_1456,3,4,0.083952,0.219121,0.151621,0.127155,0.230647,0.060358,0.127146
4333_217_376_708,0,5,0.040699,0.153492,0.023172,0.125787,0.016749,0.573226,0.066876
4333_218_733_889,3,3,0.029809,0.039138,0.068793,0.447293,0.035916,0.110807,0.268244
4333_217_1854_1895,3,3,0.006417,0.003376,0.014109,0.920415,0.007286,0.007099,0.041298
4333_218_1934_2032,6,3,0.037013,0.290707,0.045048,0.513665,0.048731,0.032746,0.032091
4483_225_1295_1350,5,5,0.03564,0.041414,0.13859,0.037921,0.061927,0.562562,0.121946
4483_226_1179_1270,1,4,0.016317,0.134808,0.053454,0.206495,0.477736,0.034679,0.076512
4483_226_225_343,1,0,0.449764,0.306204,0.075613,0.019076,0.094156,0.031191,0.023995
4483_226_1368_1480,1,4,0.027667,0.25438,0.022131,0.01487,0.61389,0.005509,0.061553
4483_225_827_952,4,4,0.007108,0.031474,0.075205,0.020745,0.78072,0.031694,0.053054
4483_225_559_765,6,4,0.014587,0.03702,0.058508,0.006031,0.862783,0.008251,0.01282
4483_225_139_190,6,4,0.021697,0.0812,0.266293,0.019907,0.294856,0.058038,0.258009
4483_226_963_1035,1,1,0.023415,0.321419,0.300351,0.172385,0.015519,0.031309,0.135602
4483_226_457_526,3,2,0.024191,0.150829,0.229275,0.133595,0.107995,0.203287,0.150827
4483_226_69_96,1,4,0.022581,0.124452,0.046999,0.004332,0.770421,0.015596,0.015619
4483_225_362_427,3,4,0.015049,0.086277,0.041734,0.041262,0.654904,0.011624,0.149151
4483_226_774_815,1,5,0.040775,0.134219,0.049321,0.096324,0.050749,0.473858,0.154754
4483_225_1056_1100,1,6,0.083092,0.151541,0.024608,0.076582,0.093174,0.037037,0.533966
4483_225_31_53,6,6,0.032192,0.072943,0.086013,0.034792,0.211273,0.030273,0.532515
4488_225_31_226,4,2,0.025453,0.083632,0.441043,0.005834,0.396809,0.01441,0.032819
4488_226_1104_1301,6,6,0.006714,0.009478,0.011412,0.208677,0.013206,0.021465,0.729049
4488_226_1663_1690,3,1,0.067673,0.322554,0.044249,0.12825,0.058586,0.195578,0.183111
4488_226_244_353,1,0,0.558376,0.230896,0.027178,0.032804,0.041887,0.041555,0.067304
4488_226_1361_1630,3,6,0.00886,0.014954,0.015191,0.087918,0.011719,0.033357,0.828001
4488_225_883_962,4,4,0.127945,0.157494,0.175447,0.019519,0.326278,0.042144,0.151173
4488_225_1308_1356,5,5,0.010759,0.042314,0.094314,0.02615,0.05233,0.726489,0.047644
4488_226_503_628,4,5,0.162137,0.159618,0.099665,0.083755,0.09555,0.364531,0.034745
4488_225_636_701,4,2,0.011034,0.056585,0.476799,0.003511,0.438172,0.005961,0.007939
4488_226_976_1062,6,6,0.010878,0.037919,0.073029,0.321418,0.060932,0.054577,0.441247
4488_225_394_489,4,4,0.056468,0.176257,0.067833,0.003306,0.678728,0.005792,0.011617
4488_226_714_867,4,4,0.007233,0.017895,0.034898,0.007253,0.921861,0.006763,0.004096
4488_225_1073_1097,5,5,0.008957,0.009946,0.026398,0.021468,0.007421,0.887249,0.038562
4488_225_1634_1659,5,5,0.007932,0.005954,0.025017,0.012787,0.011406,0.932823,0.004081
4493_225_113_242,6,4,0.002957,0.033828,0.181074,0.00203,0.730115,0.006702,0.043295
4493_226_1127_1277,4,4,0.013794,0.149739,0.263335,0.009692,0.435708,0.030776,0.096955
4493_226_1613_1700,3,3,0.019498,0.018731,0.017073,0.792362,0.026319,0.009178,0.116839
4493_226_251_374,1,2,0.015284,0.143558,0.273672,0.134501,0.223531,0.031764,0.177691
4493_226_1372_1537,5,5,0.261421,0.141402,0.149388,0.050936,0.042745,0.334635,0.019472
4493_226_915_964,4,4,0.007568,0.049215,0.205597,0.122905,0.462039,0.018782,0.133894
4493_225_1299_1356,6,5,0.003535,0.004052,0.018629,0.041482,0.024098,0.889296,0.018908
4493_226_555_649,2,4,0.004983,0.047153,0.192909,0.012606,0.726985,0.005746,0.009618
4493_225_1031_1105,5,4,0.024189,0.20849,0.238119,0.006376,0.445195,0.039004,0.038627
4493_225_415_525,6,4,0.044555,0.150191,0.047478,0.027182,0.543633,0.017439,0.169523
4493_226_31_98,2,6,0.017028,0.066162,0.07389,0.208786,0.022217,0.227073,0.384843
4493_225_660_707,6,6,0.015639,0.044457,0.091835,0.034114,0.080481,0.116422,0.617051
4493_225_1548_1600,6,3,0.012097,0.003079,0.022322,0.798499,0.011824,0.13971,0.012468
4493_225_842_903,1,5,0.005941,0.156048,0.210812,0.015077,0.1282,0.280507,0.203415
4493_226_741_818,1,6,0.004971,0.044372,0.044279,0.01702,0.269047,0.009918,0.610393
4492_225_117_144,6,5,0.023734,0.059867,0.110396,0.050571,0.06281,0.461432,0.231189
4492_226_31_114,3,3,0.019605,0.015012,0.040321,0.819002,0.016973,0.037491,0.051595
4492_225_691_789,4,4,0.025825,0.050648,0.022911,0.011393,0.740021,0.006665,0.142538
4492_225_231_255,2,2,0.011616,0.031212,0.442986,0.012133,0.120397,0.265492,0.116165
4492_225_988_1084,4,4,0.013965,0.074362,0.05282,0.010318,0.676584,0.013769,0.158182
4492_226_284_461,1,4,0.008462,0.041473,0.432014,0.015763,0.478278,0.007383,0.016627
4492_226_637_670,6,4,0.022707,0.079709,0.303662,0.005868,0.399603,0.053847,0.134604
4492_226_916_958,4,5,0.019079,0.162215,0.066301,0.059123,0.077687,0.355177,0.260418
4492_225_578_621,6,2,0.006063,0.033703,0.578757,0.016181,0.1401,0.094793,0.130403
4492_226_168_199,3,4,0.072311,0.104156,0.095443,0.109486,0.303354,0.030937,0.284313
4492_226_1092_1138,4,4,0.009973,0.124154,0.06892,0.118332,0.362649,0.154092,0.161879
4492_226_807_855,3,6,0.018381,0.036482,0.035749,0.253551,0.011024,0.162336,0.482477
4492_225_468_498,3,3,0.015157,0.022177,0.108724,0.622923,0.086615,0.028844,0.115558
4492_225_863_893,1,6,0.010318,0.046878,0.029899,0.006867,0.034031,0.033011,0.838996
4492_226_536_571,3,6,0.014185,0.041856,0.023209,0.056536,0.012881,0.153308,0.698025
4501_225_108_183,1,6,0.003031,0.013538,0.040131,0.039366,0.012277,0.02198,0.869676
4501_225_1261_1398,1,2,0.023006,0.133136,0.684974,0.016098,0.102162,0.020035,0.020591
4501_226_1126_1261,1,2,0.006435,0.046868,0.636533,0.004659,0.285475,0.016938,0.003091
4501_225_1605_1712,1,4,0.081956,0.213489,0.061396,0.063328,0.290126,0.016175,0.27353
4501_225_249_329,1,4,0.040733,0.112121,0.282718,0.045964,0.370927,0.013474,0.134063
4501_226_1712_1866,4,4,0.010279,0.052321,0.212716,0.059233,0.586111,0.013497,0.065842
4501_226_1398_1605,1,4,0.010611,0.042662,0.269339,0.011055,0.606543,0.025573,0.034218
4501_226_853_995,1,2,0.013321,0.223317,0.295226,0.02503,0.106785,0.216296,0.120025
4501_226_183_249,5,5,0.012681,0.03904,0.074601,0.185229,0.042518,0.412229,0.233702
4501_226_507_598,1,5,0.118448,0.084606,0.023001,0.023389,0.033904,0.706316,0.010337
4501_225_995_1126,5,2,0.01153,0.06035,0.647707,0.028868,0.042642,0.067403,0.1415
4501_225_598_853,1,2,0.007075,0.030223,0.718603,0.00252,0.227597,0.005601,0.008381
4501_225_365_507,1,2,0.04469,0.262669,0.337198,0.003084,0.182685,0.024775,0.144898
4501_225_31_68,2,3,0.015909,0.011711,0.063747,0.651184,0.017884,0.054759,0.184807
4501_226_68_108,5,6,0.026864,0.014788,0.132625,0.349934,0.017203,0.104267,0.354319
4517_226_122_188,6,6,0.010654,0.044964,0.011731,0.115715,0.211378,0.013249,0.592308
4517_225_1263_1481,2,4,0.029055,0.145859,0.031382,0.004046,0.765611,0.004187,0.019861
4517_226_1125_1238,4,5,0.030938,0.139702,0.114516,0.044915,0.136366,0.471473,0.06209
4517_225_208_287,5,5,0.005559,0.025789,0.086802,0.019113,0.034313,0.814426,0.013999
4517_225_863_934,5,5,0.016576,0.016083,0.007113,0.222377,0.01386,0.705051,0.018939
4517_226_939_964,3,3,0.017984,0.074147,0.327847,0.44059,0.026181,0.078347,0.034904
4517_226_515_664,1,6,0.006785,0.033282,0.028662,0.167056,0.083453,0.031024,0.649737
4517_225_981_1110,1,1,0.043872,0.440234,0.051524,0.005371,0.434367,0.006357,0.018276
4517_226_311_362,1,4,0.005635,0.043187,0.251643,0.003175,0.657148,0.017786,0.021427
4517_225_391_504,5,5,0.009006,0.094985,0.12985,0.008879,0.062443,0.681367,0.013471
4517_225_31_97,6,2,0.010267,0.039612,0.446904,0.016133,0.139214,0.128682,0.219189
4517_226_1506_1558,1,6,0.014423,0.055448,0.190252,0.055354,0.201001,0.0555,0.428023
4517_226_814_839,3,3,0.015451,0.044142,0.074367,0.698992,0.0466,0.040584,0.079865
4517_225_677_802,5,5,0.005477,0.030606,0.043142,0.030698,0.131867,0.664505,0.093705
4515_226_120_173,1,5,0.008736,0.045668,0.061211,0.008658,0.022913,0.779221,0.073593
4515_225_1281_1314,2,4,0.007502,0.086387,0.336578,0.001714,0.557614,0.001785,0.008421
4515_226_1149_1262,1,5,0.136613,0.027032,0.019943,0.006847,0.012512,0.789019,0.008034
4515_225_181_281,1,1,0.018441,0.761946,0.036327,0.003898,0.164414,0.005006,0.009968
4515_225_1411_1472,1,1,0.049192,0.583629,0.068699,0.00349,0.273294,0.006095,0.015601
4515_226_799_937,1,5,0.035662,0.059754,0.060724,0.151173,0.057109,0.591224,0.044354
4515_225_945_970,4,4,0.014681,0.108892,0.211824,0.003212,0.632877,0.007547,0.020968
4515_226_1322_1394,1,1,0.134383,0.438806,0.07823,0.043326,0.090216,0.10344,0.1116
4515_225_570_770,1,1,0.339397,0.445644,0.082329,0.011959,0.085588,0.012453,0.02263
4515_225_1095_1126,1,4,0.030028,0.155095,0.149028,0.005041,0.632018,0.006707,0.022082
4515_226_302_404,1,3,0.015677,0.041624,0.072753,0.472048,0.160935,0.053242,0.183722
4515_226_996_1066,1,6,0.04943,0.155976,0.05043,0.015063,0.072036,0.180587,0.476477
4515_226_438_550,3,3,0.009467,0.006604,0.016774,0.694578,0.027706,0.040801,0.20407
4515_225_31_101,4,4,0.010542,0.303756,0.14076,0.00252,0.491379,0.008413,0.04263
4515_225_411_429,5,5,0.033338,0.053388,0.024294,0.007115,0.027905,0.79143,0.062532
4721_238_119_248,1,5,0.009735,0.075591,0.075778,0.016699,0.008593,0.793417,0.020187
4721_238_1225_1324,4,4,0.022543,0.231417,0.221636,0.116237,0.27257,0.018044,0.117554
4721_237_1005_1224,4,5,0.013534,0.04935,0.029602,0.08702,0.215991,0.58988,0.014622
4721_237_1600_1727,4,4,0.004074,0.024451,0.065042,0.004669,0.880753,0.007474,0.013538
4721_237_250_507,1,4,0.011017,0.081484,0.381472,0.003111,0.446308,0.014109,0.062499
4721_237_1330_1473,4,4,0.017322,0.119271,0.253269,0.007044,0.583255,0.003296,0.016543
4721_238_726_1000,1,2,0.02156,0.264517,0.490909,0.042923,0.060712,0.03441,0.084968
4721_238_520_641,4,4,0.008814,0.039091,0.322752,0.00531,0.515289,0.054896,0.053848
4721_238_1744_1796,1,4,0.014101,0.18824,0.167854,0.003957,0.598176,0.004885,0.022787
4721_237_31_108,5,5,0.012247,0.033032,0.147226,0.017951,0.019282,0.622588,0.147674
4721_238_1503_1588,4,1,0.026661,0.399179,0.043167,0.042324,0.397685,0.0055,0.085485
4721_237_641_710,5,5,0.004527,0.025438,0.075847,0.003684,0.009898,0.875761,0.004846
4726_237_2182_2490,1,1,0.012509,0.373139,0.203835,0.051847,0.213592,0.05746,0.087617
4726_237_31_297,2,2,0.004688,0.103391,0.630898,0.002741,0.230091,0.015784,0.012408
4726_238_1099_1391,6,4,0.022798,0.090807,0.319824,0.011534,0.373636,0.022387,0.159015
4726_237_2864_3037,5,1,0.112717,0.506802,0.09728,0.014368,0.121811,0.12974,0.017282
4726_238_2661_2864,1,2,0.011264,0.126666,0.557105,0.030767,0.140495,0.115462,0.018242
4726_237_1391_1715,1,2,0.008082,0.237038,0.519389,0.012731,0.164351,0.044537,0.013872
4726_238_2490_2612,5,4,0.024118,0.101635,0.20757,0.014368,0.578097,0.061327,0.012885
4726_238_828_935,5,6,0.014451,0.04756,0.103746,0.075958,0.342054,0.033074,0.383157
4726_238_1715_2182,1,2,0.015911,0.064188,0.486136,0.070544,0.217917,0.112694,0.03261
4726_238_297_703,5,2,0.007673,0.040505,0.438307,0.067368,0.277985,0.098506,0.069655
4726_237_703_828,5,5,0.021594,0.159617,0.09905,0.005695,0.074777,0.63489,0.004376
4726_237_935_1099,1,1,0.05803,0.563875,0.154369,0.002492,0.179022,0.021975,0.020236
4726_237_2612_2661,1,4,0.021254,0.279328,0.065616,0.020043,0.547004,0.015069,0.051686
4725_237_31_144,4,4,0.004803,0.150214,0.111483,0.003473,0.691521,0.016557,0.021949
4725_238_1196_1317,1,1,0.048101,0.606323,0.099847,0.003855,0.215562,0.008481,0.01783
4725_237_1666_1753,4,6,0.010929,0.070401,0.064979,0.145738,0.031314,0.012673,0.663965
4725_237_254_474,1,1,0.119603,0.35131,0.334352,0.006374,0.116822,0.038975,0.032564
4725_238_1768_1842,4,6,0.016656,0.095294,0.114096,0.11769,0.133897,0.023523,0.498843
4725_238_1420_1505,1,6,0.012116,0.047744,0.023683,0.034154,0.0924,0.014529,0.775375
4725_237_838_961,1,1,0.01501,0.364381,0.272507,0.016756,0.068056,0.092622,0.170667
4725_238_156_230,5,5,0.045348,0.176366,0.179193,0.006745,0.066292,0.508547,0.017509
4725_237_1339_1393,6,2,0.00886,0.09967,0.359349,0.035818,0.035433,0.145457,0.315414
4725_238_489_622,1,1,0.138027,0.480661,0.139225,0.007263,0.122675,0.064882,0.047266
4725_237_1106_1182,5,5,0.0117,0.042642,0.072908,0.00244,0.007675,0.855509,0.007125
4725_238_988_1089,4,2,0.013384,0.120556,0.563043,0.011907,0.043894,0.132818,0.114398
4725_237_1523_1566,2,2,0.008528,0.052064,0.57926,0.030106,0.022733,0.077492,0.229817
4725_237_643_729,1,1,0.11683,0.482951,0.057043,0.009306,0.265457,0.01586,0.052553
4725_238_1574_1649,6,6,0.010663,0.050331,0.274241,0.039159,0.106804,0.022919,0.495882
4725_238_770_821,1,2,0.010311,0.053367,0.299437,0.005198,0.252414,0.246287,0.132985
4730_238_107_203,5,4,0.008548,0.237567,0.100548,0.009648,0.479906,0.108757,0.055026
4730_238_1271_1373,5,1,0.116515,0.455282,0.06974,0.048115,0.084236,0.093958,0.132154
4730_237_1100_1271,5,5,0.001912,0.045494,0.016944,0.023639,0.008725,0.888273,0.015012
4730_237_1625_1748,3,3,0.00658,0.026275,0.032797,0.860676,0.023321,0.004268,0.046083
4730_237_203_298,5,5,0.073658,0.164323,0.079928,0.014911,0.009762,0.593748,0.06367
4730_237_1373_1478,5,5,0.105573,0.160065,0.068471,0.030458,0.027395,0.594862,0.013177
4730_237_835_941,1,1,0.012736,0.913998,0.01791,0.033597,0.005794,0.010902,0.005064
4730_238_941_1100,3,6,0.008509,0.049582,0.087343,0.113433,0.011123,0.098902,0.631107
4730_238_551_620,5,5,0.005898,0.041492,0.051156,0.004924,0.00873,0.851663,0.036138
4730_238_1748_1774,5,6,0.013517,0.067699,0.276184,0.162737,0.071354,0.019327,0.389182
4730_238_298_455,5,5,0.013465,0.121731,0.106718,0.027881,0.226093,0.375487,0.128625
4730_237_620_762,5,2,0.01098,0.207354,0.279186,0.012611,0.037138,0.211535,0.241195
4730_237_455_551,1,1,0.008286,0.402327,0.076481,0.026743,0.211222,0.156784,0.118157
4730_237_31_107,1,1,0.022409,0.344949,0.043387,0.105453,0.192756,0.030681,0.260364
4730_238_1478_1625,1,1,0.050187,0.598033,0.065199,0.097346,0.027057,0.034736,0.127442
4730_238_762_835,3,6,0.027659,0.049289,0.313071,0.058073,0.063882,0.06838,0.419645
4737_238_2455_2500,6,5,0.114875,0.211544,0.101348,0.052715,0.09486,0.274916,0.149741
4737_238_31_237,6,2,0.009823,0.040738,0.585275,0.030244,0.182293,0.096751,0.054876
4737_237_1282_1369,3,3,0.009043,0.022684,0.041487,0.785488,0.01601,0.101828,0.023458
4737_238_940_1265,6,5,0.015186,0.168096,0.071476,0.054353,0.015532,0.59619,0.079167
4737_237_2524_2901,6,5,0.016062,0.176113,0.085628,0.012145,0.008786,0.613145,0.088121
4737_237_1502_1947,5,2,0.009071,0.151389,0.599953,0.025113,0.131638,0.037044,0.045793
4737_238_505_649,3,5,0.002989,0.006529,0.036632,0.004004,0.003514,0.945055,0.001278
4737_238_2273_2342,6,4,0.012627,0.087805,0.286537,0.01926,0.495449,0.012215,0.086106
4737_237_2075_2269,3,3,0.009186,0.0901,0.165227,0.458759,0.037458,0.16212,0.077151
4737_237_679_881,5,5,0.002479,0.009655,0.025907,0.00262,0.005015,0.953306,0.001019
4737_238_1404_1454,6,2,0.004302,0.015937,0.663855,0.001828,0.01476,0.288459,0.01086
4737_238_2003_2049,6,4,0.014726,0.066733,0.170008,0.005801,0.681516,0.04485,0.016366
4737_237_264_488,2,5,0.003787,0.074967,0.168132,0.007258,0.029168,0.711308,0.00538
4737_237_2370_2429,6,5,0.009559,0.051924,0.024287,0.050271,0.010133,0.622616,0.23121
4747_237_31_183,1,1,0.066327,0.415865,0.201382,0.014331,0.146638,0.081022,0.074434
4747_238_1222_1471,1,6,0.005605,0.010888,0.030591,0.07111,0.015934,0.055278,0.810594
4747_237_1915_2142,4,4,0.013236,0.105611,0.019652,0.01182,0.830039,0.004194,0.015448
4747_237_976_1193,1,5,0.036247,0.197116,0.016655,0.006839,0.00917,0.726336,0.007638
4747_238_205_312,6,1,0.134647,0.522629,0.086227,0.023398,0.102253,0.059322,0.071526
4747_238_1690_1900,4,4,0.012086,0.168589,0.314905,0.048262,0.327237,0.036525,0.092398
4747_238_782_952,4,5,0.010064,0.053297,0.097306,0.043718,0.049201,0.450803,0.295611
4747_237_2228_2319,1,5,0.092092,0.095673,0.037771,0.004311,0.109413,0.654879,0.00586
4747_237_584_737,1,5,0.004788,0.040717,0.059669,0.006016,0.024919,0.859153,0.004736
4747_238_2336_2391,4,4,0.014628,0.217418,0.185038,0.017237,0.490413,0.029983,0.045284
4747_237_1497_1655,5,3,0.01814,0.097975,0.065777,0.295925,0.042169,0.260011,0.220002
4747_237_342_403,5,5,0.010888,0.042177,0.133746,0.021325,0.049926,0.710733,0.031205
4747_238_486_568,6,2,0.004531,0.020958,0.720031,0.007337,0.079351,0.037152,0.13064
4747_238_2157_2209,4,1,0.118724,0.344447,0.104494,0.036323,0.249068,0.065298,0.081646
4933_247_87_258,4,4,0.00152,0.005665,0.231121,0.001335,0.755292,0.002448,0.002619
4933_248_1225_1336,6,2,0.013197,0.140858,0.481491,0.062708,0.112938,0.038573,0.150236
4933_248_1901_2065,1,4,0.0146,0.235885,0.249982,0.015645,0.423467,0.014373,0.046048
4933_247_1030_1196,4,2,0.002674,0.03672,0.474307,0.00202,0.473141,0.006042,0.005097
4933_248_1555_1794,6,2,0.003748,0.198857,0.268568,0.011034,0.160632,0.185569,0.171591
4933_247_1815_1873,0,1,0.277953,0.389989,0.091249,0.005184,0.205895,0.011964,0.017766
4933_247_1360_1531,4,2,0.004476,0.083392,0.704939,0.005757,0.147243,0.024586,0.029607
4933_248_823_998,4,2,0.012322,0.162245,0.492558,0.028799,0.221438,0.022735,0.059902
4933_248_292_469,4,4,0.006697,0.03457,0.045236,0.010862,0.875779,0.005851,0.021006
4933_248_598_708,3,1,0.049352,0.445857,0.104348,0.07812,0.100977,0.162714,0.058631
4933_247_508_579,1,5,0.062099,0.227637,0.138606,0.026182,0.051788,0.463894,0.029794
4933_247_741_766,6,6,0.035376,0.125724,0.170767,0.04275,0.022995,0.270583,0.331807
4933_248_31_47,6,6,0.022235,0.095681,0.148825,0.085738,0.239961,0.004253,0.403308
4932_247_31_162,3,2,0.007827,0.026038,0.493127,0.006525,0.033216,0.093348,0.339919
4932_247_1176_1308,3,2,0.100436,0.075619,0.494325,0.044673,0.061082,0.129048,0.094817
4932_247_1552_1689,2,5,0.00446,0.032237,0.230881,0.005689,0.086838,0.633878,0.006018
4932_248_173_269,3,5,0.00722,0.04888,0.015126,0.075752,0.011146,0.807207,0.03467
4932_248_1701_1826,4,4,0.014437,0.143581,0.080235,0.076305,0.305202,0.18092,0.199319
4932_248_1412_1550,4,5,0.011955,0.06112,0.030104,0.386274,0.045855,0.449985,0.014707
4932_247_864_949,1,2,0.007314,0.067766,0.676828,0.017401,0.078502,0.125324,0.026865
4932_247_1351_1402,2,5,0.262572,0.131591,0.166388,0.009235,0.025303,0.301866,0.103045
4932_247_576_694,5,1,0.149056,0.652492,0.041755,0.015364,0.020973,0.107047,0.013314
4932_248_969_1165,3,1,0.039047,0.414134,0.078694,0.257371,0.088104,0.044643,0.078006
4932_247_277_450,3,5,0.002918,0.00727,0.119964,0.008131,0.011268,0.843626,0.006823
4932_248_458_572,6,1,0.022279,0.564762,0.146977,0.094642,0.047611,0.032657,0.091072
4932_248_721_845,3,1,0.085663,0.437813,0.097811,0.130101,0.062965,0.022762,0.162884
4932_247_1845_1903,4,5,0.11899,0.121794,0.248479,0.004513,0.238318,0.256231,0.011674
4932_248_1308_1333,3,3,0.013106,0.058817,0.038527,0.457886,0.010745,0.248713,0.172206
4944_248_68_131,5,5,0.007962,0.077495,0.048742,0.050458,0.028821,0.699078,0.087443
4944_248_1050_1319,1,4,0.005474,0.05227,0.079627,0.03316,0.788298,0.022444,0.018726
