utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2427_122_973_1069,1,1,0.258045,0.46402,0.063827,0.020514,0.023816,0.143821,0.025955
2424_122_31_210,1,1,0.374664,0.447817,0.048796,0.012066,0.08194,0.013293,0.021423
2424_121_1092_1446,3,3,0.013488,0.028232,0.094748,0.730838,0.078132,0.009954,0.044609
2424_121_220_435,1,3,0.023909,0.123058,0.098046,0.475524,0.233789,0.013126,0.032548
2424_122_1453_1572,3,1,0.125156,0.374152,0.128669,0.166313,0.045821,0.054617,0.105273
2424_121_836_993,6,3,0.01883,0.164195,0.131506,0.350521,0.07549,0.017486,0.241972
2424_122_1006_1082,1,1,0.211834,0.567689,0.067714,0.009101,0.065902,0.056028,0.021731
2424_122_445_486,1,0,0.373845,0.367361,0.107004,0.014696,0.030458,0.058651,0.047985
2424_122_600_636,1,0,0.52483,0.325578,0.037977,0.004581,0.014109,0.074176,0.018748
2424_122_720_827,1,1,0.144118,0.394025,0.113167,0.018646,0.080253,0.158947,0.090844
2424_121_642_709,3,3,0.009314,0.020064,0.028887,0.791032,0.012632,0.014225,0.123846
2424_121_495_589,3,3,0.00718,0.009795,0.017779,0.907207,0.017365,0.009691,0.030983
2425_122_31_176,1,0,0.401984,0.39564,0.05729,0.014593,0.032306,0.088854,0.009333
2425_122_1251_1312,1,1,0.15796,0.384754,0.171228,0.031108,0.086781,0.061049,0.10712
2425_121_1031_1237,4,4,0.017004,0.13985,0.253369,0.165263,0.263971,0.026426,0.134118
2425_121_184_278,4,2,0.011816,0.246848,0.46439,0.029282,0.179068,0.038527,0.03007
2425_122_1420_1619,1,0,0.442655,0.428526,0.05164,0.011187,0.03825,0.014087,0.013655
2425_121_880_942,4,2,0.014476,0.093177,0.577819,0.005301,0.282695,0.012286,0.014247
2425_121_1321_1402,5,2,0.069682,0.200204,0.376862,0.032234,0.107783,0.175537,0.037699
2425_122_510_595,5,1,0.087043,0.397034,0.090819,0.022726,0.024547,0.334202,0.043629
2425_122_289_368,5,5,0.051788,0.122628,0.141127,0.007974,0.029326,0.636735,0.010422
2425_121_602_728,4,4,0.020171,0.192183,0.325093,0.009445,0.431166,0.013103,0.00884
2425_121_376_476,4,2,0.010141,0.135474,0.438412,0.030962,0.335502,0.013277,0.036232
2425_122_742_868,0,1,0.340424,0.418493,0.06899,0.016284,0.028801,0.088516,0.038492
2425_122_953_1019,5,1,0.150853,0.578287,0.045196,0.016552,0.049073,0.044727,0.115313
2432_121_31_295,4,4,0.014522,0.160471,0.231064,0.175494,0.256132,0.055908,0.10641
2432_122_1213_1601,4,1,0.070165,0.488436,0.138819,0.025212,0.197689,0.052804,0.026875
2432_121_913_1186,4,1,0.196157,0.508632,0.090095,0.022693,0.150055,0.020996,0.011372
2432_121_1654_1743,4,0,0.440355,0.411772,0.024699,0.010828,0.06373,0.022945,0.025671
2432_122_1770_1911,4,4,0.049712,0.313208,0.123709,0.038673,0.364178,0.035173,0.075346
2432_122_321_402,4,1,0.234759,0.493993,0.096226,0.004339,0.131638,0.022266,0.01678
2432_121_620_728,4,1,0.278642,0.472088,0.123568,0.016717,0.064226,0.025965,0.018794
2432_121_427_485,4,2,0.040625,0.174024,0.419781,0.020866,0.267452,0.034675,0.042577
2432_122_760_879,4,2,0.023181,0.171324,0.405039,0.020474,0.28147,0.018417,0.080096
2432_122_516_587,4,2,0.032397,0.233971,0.42408,0.016327,0.228447,0.03309,0.031689
2438_121_31_166,0,1,0.028073,0.311307,0.125937,0.195029,0.187168,0.022268,0.130218
2438_121_1108_1379,2,2,0.018603,0.184177,0.613436,0.021322,0.124661,0.020447,0.017354
2438_122_1533_1710,0,1,0.275303,0.477991,0.095763,0.030161,0.039,0.035845,0.045938
2438_122_187_272,5,1,0.231852,0.308085,0.233168,0.0161,0.030752,0.142528,0.037515
2438_122_1389_1486,0,1,0.233889,0.53113,0.082749,0.013056,0.058134,0.058289,0.022752
2438_121_855_946,3,3,0.062946,0.23091,0.123513,0.259785,0.130033,0.0532,0.139614
2438_121_296_608,1,1,0.057446,0.385871,0.160148,0.053816,0.27682,0.021132,0.044767
2438_122_626_844,1,5,0.021295,0.196337,0.208399,0.014329,0.042204,0.493439,0.023996
2438_122_964_1087,5,1,0.069677,0.343469,0.317039,0.030987,0.042422,0.136421,0.059985
2438_121_1500_1520,5,5,0.068818,0.192375,0.102228,0.031993,0.040836,0.453387,0.110362
3043_153_1128_1386,1,4,0.067751,0.131266,0.139957,0.07441,0.30392,0.029498,0.253198
3043_153_165_274,0,5,0.072897,0.038008,0.043012,0.054346,0.038855,0.73894,0.013941
3043_154_1399_1470,2,6,0.020883,0.035406,0.12217,0.33967,0.049978,0.050475,0.381417
3043_154_503_610,2,4,0.005725,0.020926,0.433369,0.023358,0.447524,0.037056,0.032042
3043_154_299_397,2,2,0.008599,0.039866,0.8528,0.002882,0.051347,0.019666,0.02484
3043_153_636_755,1,5,0.026898,0.098051,0.106454,0.049613,0.081267,0.627453,0.010263
3043_154_1014_1090,2,6,0.038642,0.075195,0.243509,0.131574,0.083893,0.052384,0.374802
3043_153_402_482,0,0,0.895287,0.054068,0.010382,0.004168,0.008363,0.021311,0.006421
3043_154_31_114,5,2,0.012986,0.032553,0.657019,0.025422,0.175417,0.052624,0.04398
3043_153_1507_1567,1,2,0.053119,0.074548,0.467533,0.077897,0.068437,0.116593,0.141872
3043_154_767_852,2,1,0.239896,0.247481,0.120073,0.052831,0.162734,0.068676,0.108309
3043_154_1567_1671,2,2,0.00664,0.0263,0.686011,0.032201,0.193443,0.014366,0.04104
3052_154_95_183,2,2,0.009357,0.092518,0.485143,0.019717,0.211484,0.030506,0.151274
3052_154_1132_1206,2,6,0.019579,0.125495,0.224848,0.115088,0.111865,0.033815,0.369309
3052_153_1569_1717,0,3,0.006457,0.014004,0.017173,0.766671,0.014994,0.039917,0.140784
3052_153_1813_1837,1,6,0.005795,0.025157,0.042714,0.278659,0.04088,0.01115,0.595644
3052_154_1727_1801,3,5,0.207031,0.063371,0.035661,0.126275,0.01749,0.51913,0.031043
3052_153_1335_1483,6,3,0.022128,0.048075,0.032183,0.464927,0.018139,0.220292,0.194255
3052_153_943_1127,3,5,0.04461,0.130539,0.055138,0.212684,0.055496,0.258965,0.242568
3052_153_31_82,3,3,0.010439,0.019694,0.02483,0.48206,0.017284,0.013912,0.431781
3052_154_1497_1540,1,4,0.027948,0.219101,0.255695,0.015524,0.380165,0.029145,0.072422
3052_154_776_888,1,6,0.005809,0.100355,0.22745,0.070232,0.084355,0.025749,0.486049
3052_154_383_433,4,2,0.007821,0.101994,0.454454,0.012276,0.350848,0.030327,0.042279
3052_154_258_321,3,2,0.041886,0.110954,0.511981,0.025234,0.19069,0.027079,0.092176
3059_153_90_235,4,4,0.012471,0.053609,0.063988,0.213754,0.343985,0.027668,0.284526
3059_154_1215_1324,4,3,0.023762,0.082442,0.104055,0.308467,0.105577,0.122608,0.253089
3059_153_1993_2056,5,4,0.058125,0.228837,0.166232,0.035387,0.274454,0.126877,0.110088
3059_153_1113_1198,6,4,0.040709,0.158502,0.059181,0.207175,0.25226,0.109625,0.172549
3059_153_1665_1699,6,4,0.019072,0.069684,0.072537,0.121898,0.429127,0.051463,0.23622
3059_154_247_317,6,6,0.015102,0.079856,0.034112,0.173137,0.072146,0.033124,0.592523
3059_154_1701_1960,4,4,0.02363,0.144108,0.152537,0.048539,0.379346,0.049146,0.202694
3059_154_1383_1653,4,4,0.019431,0.107882,0.173201,0.05676,0.493716,0.022584,0.126426
3059_154_886_937,4,6,0.01203,0.031366,0.021897,0.275492,0.023768,0.057053,0.578394
3059_153_1344_1362,4,6,0.02244,0.065938,0.078835,0.21545,0.095108,0.189902,0.332327
3059_154_475_808,3,3,0.050435,0.1882,0.117206,0.212315,0.179577,0.083919,0.168349
3059_153_332_475,5,4,0.011262,0.059181,0.058963,0.119229,0.407103,0.097253,0.247009
3059_154_1031_1097,4,4,0.031377,0.065734,0.08935,0.175263,0.44446,0.02482,0.168997
3059_154_31_86,1,6,0.012129,0.100391,0.037411,0.054267,0.092418,0.082284,0.621101
3059_153_825_885,4,2,0.041792,0.110984,0.261533,0.042337,0.233193,0.080141,0.230019
3059_153_953_984,6,4,0.01084,0.076628,0.229071,0.032742,0.406717,0.123938,0.120064
3058_154_31_144,6,0,0.443968,0.286021,0.065362,0.051008,0.047704,0.032515,0.073422
3058_153_1169_1353,4,1,0.235755,0.474623,0.108935,0.012411,0.10544,0.053934,0.008903
3058_153_1927_2088,4,1,0.355157,0.39611,0.1021,0.023261,0.085546,0.018201,0.019625
3058_153_1629_1787,4,5,0.026101,0.246605,0.17285,0.008922,0.065171,0.449533,0.030818
3058_154_253_298,6,1,0.150982,0.262509,0.075798,0.147543,0.073968,0.029705,0.259495
3058_154_1822_1901,3,4,0.100468,0.2784,0.111412,0.050889,0.385972,0.016456,0.056402
3058_154_1385_1491,6,2,0.070449,0.148996,0.341787,0.040283,0.214304,0.104279,0.079902
3058_154_860_965,3,1,0.056972,0.253042,0.205749,0.096692,0.159693,0.13937,0.088483
3058_153_2286_2361,4,3,0.024236,0.091643,0.068349,0.487752,0.120083,0.037987,0.169951
3058_153_636_685,4,1,0.381512,0.468933,0.05072,0.007468,0.054336,0.023121,0.01391
3058_153_965_1049,4,0,0.738006,0.183545,0.02016,0.010158,0.018855,0.013322,0.015953
3058_153_787_850,4,1,0.3003,0.326855,0.0723,0.020933,0.040197,0.187707,0.051709
3058_154_2123_2196,3,0,0.643752,0.208369,0.037018,0.029174,0.028075,0.014253,0.039359
3058_154_705_743,6,5,0.068941,0.104164,0.028254,0.044936,0.0293,0.630881,0.093523
3058_154_1049_1085,3,3,0.030058,0.036975,0.019034,0.721066,0.013389,0.028841,0.150636
3058_153_213_253,1,4,0.026428,0.207482,0.224871,0.024434,0.258227,0.053521,0.205038
3058_154_536_566,5,5,0.022602,0.124616,0.08392,0.054625,0.102088,0.41969,0.192458
3062_153_107_178,5,5,0.009493,0.060758,0.039066,0.076559,0.038333,0.708301,0.067491
3062_153_1195_1347,1,1,0.129006,0.402315,0.135278,0.099499,0.090221,0.074923,0.068758
3062_154_1939_2061,3,0,0.301365,0.176269,0.096651,0.126846,0.029478,0.163274,0.106116
3062_154_1143_1187,5,5,0.041762,0.111794,0.045192,0.025331,0.026425,0.699517,0.049979
3062_154_1558_1759,3,3,0.03109,0.090628,0.04776,0.328762,0.114665,0.079766,0.307329
3062_153_224_285,4,6,0.116878,0.232974,0.03942,0.166939,0.147329,0.046194,0.250265
3062_153_1768_1937,5,3,0.022523,0.03232,0.010366,0.716118,0.016185,0.013058,0.18943
3062_154_899_963,3,6,0.027916,0.166182,0.130858,0.182445,0.08484,0.157086,0.250672
3062_154_1347_1446,4,3,0.042365,0.11813,0.038321,0.436192,0.026777,0.18904,0.149175
3062_153_2061_2134,1,0,0.38575,0.147367,0.022,0.305028,0.026869,0.080322,0.032664
3062_154_178_199,3,6,0.011542,0.103463,0.073021,0.15176,0.110979,0.095581,0.453654
3062_153_964_1126,3,5,0.036951,0.104364,0.041039,0.217959,0.033567,0.467763,0.098357
3062_154_285_355,3,3,0.047117,0.035113,0.01262,0.813674,0.011616,0.011269,0.068591
3062_154_600_719,3,1,0.044593,0.250848,0.113746,0.159073,0.182046,0.041716,0.207977
3062_154_452_485,3,3,0.028301,0.033751,0.024265,0.460057,0.04009,0.35196,0.061577
3062_154_31_98,3,3,0.042647,0.102862,0.03748,0.413088,0.065165,0.01386,0.324898
3062_153_402_447,3,3,0.025827,0.028542,0.025974,0.795346,0.016439,0.061462,0.046411
3062_153_1482_1543,3,3,0.018675,0.018856,0.012336,0.832505,0.020185,0.028132,0.069311
3062_153_736_899,5,3,0.010851,0.030007,0.030904,0.640175,0.028672,0.150739,0.108653
3062_153_519_588,5,5,0.116084,0.122314,0.052429,0.175503,0.066876,0.248842,0.217952
3069_154_31_128,1,6,0.020371,0.137849,0.256585,0.028337,0.057816,0.223986,0.275056
3069_153_1296_1326,3,3,0.071344,0.110385,0.024887,0.511879,0.028808,0.050169,0.202526
3069_154_1157_1259,0,6,0.104942,0.241134,0.032196,0.145685,0.081403,0.046118,0.348521
3069_153_1641_1707,4,1,0.087836,0.361465,0.059227,0.273171,0.07197,0.071831,0.0745
3069_154_219_291,1,2,0.008556,0.234032,0.428811,0.021533,0.077848,0.142713,0.086506
3069_153_1454_1523,1,0,0.575319,0.294935,0.022943,0.015888,0.020932,0.050393,0.019591
3069_154_888_932,3,5,0.026686,0.114605,0.122009,0.027704,0.103642,0.394418,0.210935
3069_153_1126_1157,5,5,0.018231,0.045543,0.014639,0.019507,0.020479,0.864106,0.017495
3069_153_167_185,5,5,0.027208,0.059152,0.02474,0.057746,0.031592,0.644975,0.154587
3069_154_634_730,1,1,0.12807,0.536311,0.07675,0.055768,0.053373,0.062909,0.086819
3069_154_995_1041,3,0,0.551256,0.280513,0.033691,0.022555,0.031831,0.02309,0.057064
3069_154_471_548,6,6,0.026905,0.080015,0.034966,0.222329,0.024642,0.036255,0.574887
3069_153_342_447,1,1,0.131537,0.353581,0.042809,0.035084,0.059273,0.113381,0.264335
3069_153_811_872,1,6,0.013259,0.074823,0.056658,0.100785,0.179308,0.126278,0.448889
3069_154_1384_1422,1,1,0.151771,0.423583,0.048496,0.025024,0.264218,0.023228,0.06368
3069_154_1548_1585,1,1,0.12283,0.361363,0.099022,0.033859,0.284328,0.051101,0.047498
3069_153_564_580,5,5,0.043884,0.080056,0.039408,0.118633,0.037329,0.491899,0.188792
3069_153_961_979,5,4,0.022886,0.130886,0.158899,0.012613,0.443457,0.082448,0.148809
3329_168_124_241,0,4,0.044205,0.268461,0.139207,0.016282,0.277662,0.188727,0.065456
3329_167_1262_1396,4,1,0.341488,0.481594,0.022349,0.024307,0.050189,0.042828,0.037245
3329_168_1154_1216,3,0,0.417852,0.273018,0.018416,0.13735,0.031167,0.086547,0.03565
3329_167_1631_1878,4,1,0.310577,0.386885,0.067625,0.006597,0.19109,0.013997,0.02323
3329_168_1421_1597,0,1,0.26105,0.54263,0.037931,0.017881,0.087196,0.030179,0.023132
3329_168_856_992,1,5,0.066272,0.336456,0.050182,0.060181,0.026698,0.374166,0.086044
3329_168_542_596,1,3,0.033816,0.105666,0.08478,0.621476,0.021814,0.100366,0.032082
3329_167_1026_1132,4,0,0.473015,0.438381,0.01619,0.006767,0.033512,0.020212,0.011922
3329_167_260_518,1,1,0.043998,0.489594,0.083836,0.010042,0.323475,0.023622,0.025432
3329_167_616_837,0,0,0.457648,0.401084,0.025038,0.011934,0.035979,0.044473,0.023845
3329_167_31_78,3,3,0.009098,0.015173,0.028864,0.691528,0.013312,0.014375,0.227651
3329_168_1906_2033,0,1,0.226131,0.464715,0.069709,0.015042,0.079242,0.117499,0.027662
3325_167_2240_2492,4,2,0.017363,0.100346,0.522753,0.020902,0.256549,0.057231,0.024857
3325_168_126_204,1,2,0.010486,0.0385,0.405283,0.056187,0.150095,0.035813,0.303637
3325_168_1269_1318,1,6,0.026002,0.093126,0.088086,0.145914,0.11384,0.044054,0.488977
3325_167_1948_2151,0,0,0.593377,0.294774,0.015271,0.007773,0.023331,0.058711,0.006762
3325_167_1048_1268,5,5,0.01464,0.125101,0.091522,0.025425,0.047337,0.667179,0.028796
3325_167_1340_1811,3,3,0.097006,0.217354,0.064214,0.240162,0.029255,0.125612,0.226398
3325_167_221_537,5,4,0.046213,0.227202,0.153951,0.022079,0.456098,0.04791,0.046547
3325_167_941_971,1,6,0.052158,0.151329,0.069041,0.127486,0.054636,0.189577,0.355774
3325_168_558_627,1,6,0.012017,0.051899,0.136605,0.063997,0.082136,0.018047,0.635299
3325_167_31_58,3,6,0.046766,0.088192,0.043284,0.137401,0.059597,0.042714,0.582047
3325_168_2495_2568,1,1,0.100699,0.353866,0.046113,0.047616,0.341546,0.007486,0.102674
3325_167_665_861,0,0,0.348706,0.323125,0.05868,0.027184,0.160466,0.049398,0.03244
3325_168_1831_1935,0,1,0.092434,0.320562,0.063013,0.056047,0.271176,0.021015,0.175753
3325_168_992_1006,1,6,0.032149,0.087234,0.088568,0.113944,0.064119,0.115797,0.49819
3325_168_2163_2201,0,6,0.12199,0.180351,0.052201,0.137147,0.033771,0.136632,0.337908
3325_168_894_914,1,6,0.020975,0.035132,0.114841,0.040874,0.046702,0.151414,0.590062
3339_168_1198_1230,4,1,0.061437,0.246106,0.062566,0.1805,0.197499,0.021975,0.229917
3339_167_1110_1163,3,3,0.024269,0.084404,0.079511,0.360188,0.074086,0.163333,0.214209
3339_167_31_95,4,4,0.025392,0.086927,0.121253,0.066748,0.31815,0.090992,0.290538
3339_167_752_798,3,3,0.032306,0.057571,0.027296,0.543832,0.031212,0.022382,0.285402
3339_167_200_451,3,5,0.019612,0.24936,0.192003,0.03232,0.132334,0.260906,0.113464
3339_167_1017_1027,3,3,0.025883,0.050061,0.033848,0.431792,0.067074,0.091771,0.299571
3339_168_673_718,3,6,0.023125,0.089759,0.149099,0.157979,0.102981,0.115224,0.361834
3339_168_136_184,4,4,0.02025,0.222107,0.166769,0.079831,0.234155,0.134245,0.142643
3339_168_929_950,1,6,0.067611,0.208235,0.083206,0.101312,0.071732,0.188451,0.279453
3339_167_527_644,3,6,0.023541,0.116065,0.08384,0.215488,0.092551,0.059717,0.408798
3339_168_818_832,3,3,0.017312,0.067425,0.046197,0.583407,0.14245,0.021387,0.12182
3339_168_473_499,3,5,0.012693,0.087093,0.214709,0.090648,0.157118,0.23683,0.200909
3339_167_879_905,3,3,0.010965,0.016848,0.02167,0.560161,0.021391,0.038003,0.330962
3339_168_1064_1082,3,6,0.048521,0.33942,0.047053,0.070691,0.129967,0.017399,0.346949
3336_167_1247_1322,4,4,0.009162,0.116273,0.154293,0.006321,0.695466,0.006974,0.011512
3336_168_1987_2122,1,1,0.333579,0.431896,0.041463,0.012638,0.077807,0.02702,0.075598
3336_168_1014_1237,1,4,0.0422,0.32854,0.082898,0.115858,0.346335,0.04458,0.039588
3336_167_1668_1699,5,5,0.013963,0.04381,0.043438,0.028198,0.014806,0.524879,0.330906
3336_168_222_283,1,5,0.020271,0.061093,0.088373,0.041108,0.036797,0.691048,0.06131
3336_168_1713_1874,1,4,0.045295,0.210272,0.072367,0.022827,0.509555,0.014318,0.125366
3336_168_1357_1536,0,1,0.084205,0.495115,0.057464,0.035885,0.236042,0.02228,0.06901
3336_167_2198_2227,1,6,0.004463,0.045494,0.241362,0.065672,0.090483,0.027664,0.524862
3336_167_31_124,1,4,0.004683,0.048085,0.229815,0.003054,0.696716,0.005874,0.011772
3336_167_914_1007,1,4,0.019936,0.305889,0.226822,0.005992,0.345515,0.017612,0.078233
3336_168_517_727,1,5,0.026967,0.140618,0.153096,0.168336,0.171996,0.252207,0.086779
3336_167_310_504,1,4,0.016685,0.209743,0.35645,0.004128,0.375335,0.021671,0.015988
3336_167_745_830,1,4,0.01403,0.184218,0.197737,0.004864,0.521704,0.016677,0.060769
3336_168_1604_1662,6,6,0.087873,0.136175,0.168674,0.170069,0.093698,0.03014,0.31337
3336_167_1558_1589,2,4,0.023077,0.17229,0.183551,0.112454,0.3507,0.017778,0.140151
3336_168_852_896,1,4,0.016335,0.058631,0.22839,0.07167,0.240429,0.188436,0.196108
3336_167_1931_1965,5,5,0.124594,0.146068,0.024829,0.016281,0.031379,0.626687,0.030163
3353_168_31_135,3,6,0.013292,0.055941,0.033058,0.272184,0.048481,0.056737,0.520308
3353_167_685_812,3,1,0.086411,0.280641,0.093355,0.160997,0.1033,0.037451,0.237846
3353_168_845_1035,3,3,0.007328,0.020867,0.045159,0.697254,0.029508,0.012907,0.186979
3353_168_202_258,3,6,0.014702,0.066229,0.06459,0.27438,0.064663,0.020826,0.494611
3353_167_415_447,3,0,0.28144,0.213392,0.049493,0.110673,0.143056,0.079913,0.122033
3353_168_618_670,3,3,0.009481,0.016393,0.036753,0.847433,0.016068,0.029595,0.044278
3353_167_584_601,3,6,0.037687,0.071975,0.036009,0.179002,0.022346,0.098554,0.554426
3353_168_326_406,3,6,0.025637,0.265559,0.151855,0.058281,0.117093,0.062215,0.319359
3353_167_273_311,5,1,0.10383,0.202303,0.051927,0.180262,0.147447,0.116183,0.198048
3353_167_156_172,5,1,0.123322,0.266433,0.127588,0.080372,0.127315,0.105615,0.169356
3353_168_501_508,5,6,0.03826,0.089378,0.09294,0.154718,0.145481,0.232763,0.246459
3354_168_31_161,0,4,0.028138,0.195409,0.21926,0.016088,0.496219,0.018347,0.026539
3354_168_1102_1373,0,1,0.11588,0.339798,0.061073,0.047002,0.193586,0.145667,0.096993
3354_168_242_461,0,1,0.048436,0.321798,0.250337,0.026547,0.195366,0.090391,0.067124
3354_168_2698_3134,1,4,0.017337,0.085471,0.077768,0.019953,0.673851,0.015015,0.110605
3354_167_3148_3173,3,3,0.025691,0.072561,0.061973,0.445475,0.021581,0.101368,0.271351
3354_167_2517_2641,4,4,0.00373,0.027206,0.33275,0.00876,0.547553,0.006828,0.073172
3354_168_2204_2488,1,4,0.013559,0.10592,0.046605,0.023988,0.685931,0.009177,0.114821
3354_167_920_929,4,4,0.021082,0.093327,0.092617,0.022113,0.495418,0.019184,0.256259
3354_167_1924_2096,0,1,0.177152,0.412479,0.0665,0.012986,0.291699,0.018852,0.020332
3354_167_175_183,2,4,0.010611,0.076398,0.145999,0.026668,0.570275,0.013277,0.156772
3354_168_1644_1900,1,4,0.038972,0.250851,0.228221,0.017409,0.303446,0.09075,0.070351
3354_167_625_648,1,2,0.06609,0.178663,0.312498,0.031039,0.177763,0.172041,0.061907
3354_167_1464_1576,4,4,0.008224,0.047412,0.127696,0.01272,0.646835,0.017036,0.140077
3354_168_688_774,0,1,0.272119,0.401584,0.085461,0.013886,0.086293,0.075228,0.06543
3354_168_533_587,0,4,0.153293,0.282653,0.07519,0.055294,0.285371,0.016981,0.131217
3354_167_491_519,2,4,0.01734,0.119648,0.166895,0.017493,0.556641,0.014769,0.107214
3354_167_800_838,2,4,0.086887,0.228163,0.239071,0.01908,0.303108,0.033183,0.090507
3354_168_856_872,0,0,0.572568,0.269967,0.020575,0.009746,0.014304,0.090118,0.022722
3922_197_31_156,3,3,0.013131,0.016839,0.019318,0.829232,0.009934,0.019428,0.092118
3922_198_1588_1791,1,1,0.190766,0.346867,0.151717,0.036386,0.098225,0.030755,0.145284
3922_198_164_284,3,3,0.013824,0.025423,0.015214,0.574942,0.044158,0.008654,0.317785
3922_197_1413_1574,1,0,0.552025,0.312929,0.041393,0.006903,0.036766,0.030399,0.019586
3922_198_933_1145,1,5,0.01711,0.056878,0.102006,0.209407,0.04471,0.373873,0.196017
3922_198_1308_1405,1,4,0.030147,0.266534,0.082096,0.037891,0.346344,0.017668,0.21932
3922_197_590_714,3,3,0.084896,0.132282,0.016403,0.6616,0.021699,0.063502,0.019619
3922_197_307_393,3,3,0.021129,0.026757,0.012308,0.845155,0.006703,0.021865,0.066082
3922_198_414_587,3,3,0.062891,0.10684,0.010348,0.635555,0.018573,0.053998,0.111795
3922_197_1223_1290,5,5,0.019971,0.089809,0.123385,0.029679,0.042661,0.496995,0.197499
3922_197_788_848,3,3,0.054337,0.038984,0.039942,0.705276,0.026162,0.042485,0.092815
3922_197_1839_2030,1,3,0.079937,0.172297,0.032518,0.472972,0.039196,0.111948,0.091131
3922_198_751_783,3,6,0.029006,0.041044,0.010526,0.426911,0.010992,0.005677,0.475844
3921_197_31_139,1,2,0.04504,0.147549,0.462711,0.008993,0.053394,0.156153,0.126159
3921_197_1142_1369,0,0,0.915692,0.045225,0.011288,0.003598,0.01091,0.00795,0.005337
3921_197_1615_1705,0,0,0.640896,0.220682,0.037728,0.00864,0.016616,0.061193,0.014244
3921_197_210_278,0,0,0.455516,0.413754,0.030456,0.008097,0.029569,0.05338,0.009229
3921_198_1716_1812,1,0,0.588332,0.255013,0.014965,0.021086,0.015346,0.088518,0.01674
3921_198_1376_1614,0,0,0.792851,0.140989,0.016322,0.00725,0.013305,0.007673,0.021611
3921_197_874_1011,0,1,0.334158,0.460892,0.060802,0.029627,0.05125,0.036514,0.026757
3921_198_539_625,1,1,0.2356,0.283544,0.1255,0.031576,0.102899,0.078967,0.141914
3921_198_148_193,1,1,0.27805,0.463043,0.04391,0.018233,0.147228,0.015609,0.033926
3921_198_1040_1138,1,0,0.396776,0.388924,0.047088,0.023481,0.029739,0.031731,0.082261
3921_198_296_387,1,1,0.082173,0.323861,0.106303,0.027467,0.190609,0.027694,0.241892
3921_197_630_724,1,0,0.633543,0.265984,0.025139,0.00654,0.034705,0.026146,0.007942
3921_197_396_539,0,0,0.605805,0.160929,0.051516,0.015304,0.025727,0.11045,0.030268
3921_198_743_870,1,1,0.378597,0.389523,0.025407,0.038919,0.024854,0.074725,0.067974
3930_198_110_225,6,3,0.029141,0.053002,0.074594,0.352353,0.066619,0.192757,0.231535
3930_198_1199_1316,6,6,0.013274,0.073939,0.266372,0.095125,0.171639,0.09005,0.2896
3930_197_1623_1732,4,2,0.006962,0.092728,0.384217,0.020322,0.378594,0.061116,0.056061
3930_197_246_385,1,4,0.010242,0.178342,0.176592,0.086449,0.334628,0.013549,0.200198
3930_198_1411_1584,1,5,0.019529,0.081329,0.054484,0.061585,0.043975,0.55564,0.183457
3930_198_940_992,6,6,0.033887,0.081527,0.172819,0.066028,0.060345,0.145861,0.439533
3930_198_577_789,3,3,0.013301,0.072851,0.039871,0.4943,0.07495,0.07598,0.228747
3930_197_1013_1142,6,4,0.023698,0.199627,0.156059,0.031675,0.362209,0.040439,0.186294
3930_197_1328_1346,6,6,0.026807,0.05115,0.052706,0.34285,0.065282,0.02723,0.433975
3930_197_475_547,5,5,0.012348,0.093698,0.110173,0.036962,0.077985,0.598554,0.07028
3930_197_31_104,6,6,0.030357,0.160337,0.135539,0.062592,0.216048,0.066636,0.32849
3930_198_399_470,3,4,0.01746,0.063644,0.141207,0.248049,0.258555,0.133725,0.137359
3930_197_792_908,4,4,0.015844,0.315491,0.114387,0.073889,0.388597,0.025878,0.065913
3930_198_1768_1784,1,4,0.057186,0.252585,0.151537,0.018014,0.427242,0.037084,0.056352
3932_197_31_210,2,2,0.016193,0.116787,0.439525,0.019134,0.141239,0.229513,0.037609
3932_197_2035_2211,4,1,0.151746,0.455178,0.05107,0.035897,0.220195,0.066287,0.019627
3932_198_1149_1260,1,4,0.030062,0.166429,0.120779,0.046095,0.378595,0.077242,0.180798
3932_197_1605_1924,2,1,0.076522,0.33096,0.185172,0.033139,0.275582,0.04049,0.058135
3932_198_233_400,6,4,0.015431,0.147455,0.116588,0.050109,0.384758,0.087283,0.198376
3932_198_1440_1587,2,4,0.016925,0.23793,0.219526,0.009445,0.384092,0.051757,0.080324
3932_197_749_942,2,1,0.051952,0.414108,0.081319,0.015967,0.370157,0.02525,0.041245
3932_198_950_1080,1,1,0.059071,0.250296,0.060715,0.150417,0.232938,0.014708,0.231856
3932_197_1313_1423,1,1,0.041897,0.438322,0.057449,0.031963,0.315461,0.036895,0.078013
3932_198_562_721,6,4,0.034245,0.237681,0.064366,0.033989,0.447384,0.018947,0.163388
3932_197_1088_1127,0,1,0.131378,0.312018,0.153369,0.039003,0.197227,0.034309,0.132695
3932_197_415_543,0,2,0.020359,0.205703,0.454303,0.018038,0.154675,0.105171,0.041751
3932_198_1954_2022,4,4,0.011735,0.055657,0.062241,0.026777,0.769638,0.007105,0.066846
3935_198_2489_2573,5,0,0.726992,0.092409,0.014463,0.060558,0.013088,0.077529,0.014961
3935_198_96_128,3,6,0.046157,0.140427,0.022659,0.221013,0.105017,0.007661,0.457066
3935_197_1029_1498,1,3,0.066773,0.125612,0.199083,0.249838,0.086753,0.093062,0.178881
