utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
979_49_594_639,5,5,0.006972,0.026389,0.015232,0.011539,0.007987,0.922309,0.009571
979_49_353_467,4,4,0.011882,0.16798,0.099706,0.009296,0.641146,0.010313,0.059678
979_49_763_885,5,4,0.04795,0.246974,0.059792,0.035119,0.365451,0.13248,0.112234
979_49_1841_1939,3,6,0.020704,0.165047,0.076932,0.091588,0.309412,0.014287,0.32203
979_50_678_726,1,1,0.061256,0.458303,0.01589,0.044769,0.369972,0.005826,0.043985
988_49_123_266,3,3,0.020614,0.096997,0.022904,0.567194,0.146493,0.024074,0.121724
988_49_1183_1291,4,4,0.03975,0.225286,0.105304,0.183048,0.254372,0.059796,0.132444
988_50_1668_2000,1,4,0.117989,0.321172,0.062372,0.012878,0.432384,0.021707,0.031498
988_49_857_995,4,1,0.152008,0.332147,0.062659,0.079172,0.283959,0.060018,0.030038
988_50_1314_1443,4,4,0.028861,0.20042,0.027643,0.014606,0.67,0.006237,0.052233
988_50_515_626,4,4,0.076843,0.224657,0.038696,0.047461,0.570323,0.010359,0.031661
988_50_1063_1133,4,4,0.019168,0.169833,0.027777,0.008656,0.75694,0.006177,0.011449
988_50_321_397,5,4,0.021918,0.063816,0.021599,0.286576,0.484467,0.019269,0.102355
988_50_31_83,6,1,0.135614,0.293967,0.056013,0.13031,0.205364,0.095958,0.082774
988_49_416_458,3,3,0.050674,0.06031,0.016536,0.559749,0.00939,0.235671,0.067669
988_49_1504_1609,4,4,0.039588,0.158405,0.038135,0.02032,0.688939,0.008289,0.046324
988_49_648_704,3,3,0.106827,0.222862,0.040658,0.438939,0.073468,0.091006,0.02624
988_50_742_814,4,1,0.148293,0.377743,0.094195,0.109143,0.21476,0.022186,0.03368
997_50_31_132,3,3,0.027308,0.046873,0.039157,0.518997,0.059192,0.042995,0.265479
997_49_1223_1853,2,1,0.074411,0.331355,0.122443,0.06958,0.113395,0.243078,0.045739
997_50_1101_1204,2,2,0.039279,0.10054,0.340985,0.066294,0.19767,0.100267,0.154966
997_49_865_955,5,5,0.01082,0.03653,0.174044,0.003953,0.041294,0.727988,0.005372
997_49_144_243,3,1,0.035445,0.338903,0.102498,0.064843,0.207103,0.062307,0.1889
997_50_501_622,2,2,0.081334,0.093572,0.300706,0.076563,0.172719,0.147094,0.128012
997_50_275_441,2,4,0.034502,0.073533,0.196962,0.088276,0.287989,0.054635,0.264103
997_49_1014_1087,2,0,0.370429,0.311221,0.16321,0.036109,0.070607,0.03245,0.015975
997_49_460_487,2,2,0.015504,0.075959,0.455298,0.009346,0.284263,0.109472,0.050157
997_50_731_836,2,3,0.021297,0.063195,0.060155,0.33588,0.178951,0.025856,0.314665
997_50_1873_1951,2,1,0.118331,0.254545,0.237895,0.228419,0.053592,0.044687,0.062531
997_49_644_707,2,2,0.184612,0.272458,0.351752,0.042904,0.05525,0.076555,0.01647
997_50_964_995,2,5,0.021233,0.058745,0.286876,0.198465,0.073593,0.298091,0.062997
1645_83_2458_2547,3,3,0.012405,0.015894,0.065956,0.574436,0.026725,0.021388,0.283196
1645_84_120_146,3,3,0.013685,0.034288,0.019824,0.789181,0.01462,0.059874,0.068529
1645_83_1272_1322,5,5,0.013894,0.035826,0.099612,0.231714,0.030531,0.534448,0.053976
1645_84_1146_1270,1,1,0.354143,0.423894,0.066725,0.029089,0.081669,0.021473,0.023007
1645_83_153_307,5,1,0.124335,0.270908,0.157356,0.135281,0.059577,0.078962,0.173582
1645_83_2863_2965,3,3,0.016406,0.023503,0.13791,0.45307,0.027344,0.03648,0.305287
1645_83_2646_2760,6,6,0.008221,0.032146,0.04693,0.315482,0.03566,0.006887,0.554674
1645_84_1329_1494,0,3,0.155585,0.213996,0.060081,0.274537,0.037806,0.116334,0.14166
1645_84_2549_2640,3,3,0.007944,0.01119,0.020476,0.786647,0.007783,0.075931,0.090029
1645_83_756_984,6,6,0.011105,0.095127,0.128777,0.105272,0.056829,0.036222,0.566669
1645_84_2771_2862,3,3,0.025728,0.033663,0.028902,0.694981,0.027917,0.021963,0.166847
1645_84_2059_2119,6,3,0.027987,0.097476,0.02562,0.708666,0.034727,0.024399,0.081125
1645_83_1058_1138,5,6,0.006899,0.058628,0.308113,0.135662,0.035878,0.047364,0.407457
1645_83_1688_1781,5,5,0.013655,0.12249,0.098761,0.100396,0.042981,0.471105,0.150612
1645_83_373_688,1,1,0.074014,0.261635,0.224236,0.085159,0.147846,0.057824,0.149286
1645_84_1633_1685,3,3,0.034906,0.074842,0.015358,0.578883,0.028943,0.028765,0.238303
1645_83_1518_1619,5,2,0.013278,0.09209,0.44247,0.078933,0.113982,0.041778,0.21747
1645_83_2140_2332,5,5,0.059007,0.255608,0.12457,0.06473,0.068527,0.385514,0.042045
1645_84_1782_1914,5,1,0.083245,0.470921,0.039108,0.167078,0.054836,0.044411,0.1404
1645_83_31_119,5,6,0.042011,0.117124,0.098489,0.198801,0.038717,0.017328,0.48753
1645_84_696_735,3,3,0.006175,0.011516,0.02259,0.814249,0.00705,0.054173,0.084248
1645_83_1927_2055,5,5,0.050113,0.178071,0.204898,0.028258,0.059926,0.44427,0.034466
1645_83_3068_3151,5,3,0.011265,0.006079,0.023945,0.63114,0.016418,0.297779,0.013373
1645_84_309_356,3,3,0.01317,0.061118,0.112539,0.697586,0.025178,0.06787,0.02254
1645_84_2333_2454,3,3,0.136688,0.217618,0.047444,0.300617,0.053323,0.182827,0.061483
1645_84_2969_3065,3,3,0.00803,0.006056,0.009248,0.911479,0.009068,0.011188,0.044932
1645_84_999_1025,3,3,0.013041,0.017724,0.01622,0.860369,0.013586,0.024477,0.054584
1652_83_2398_2490,3,6,0.170512,0.096989,0.09457,0.25093,0.029848,0.038275,0.318877
1652_83_31_220,3,3,0.025052,0.107967,0.054054,0.309119,0.089717,0.215881,0.19821
1652_84_1123_1415,3,3,0.01777,0.056662,0.04527,0.471285,0.126353,0.027988,0.254672
1652_83_1837_2081,5,5,0.036733,0.039708,0.137155,0.169746,0.16775,0.3974,0.051506
1652_84_1611_1830,3,3,0.035494,0.169758,0.134513,0.25007,0.099071,0.103264,0.20783
1652_84_230_303,3,3,0.010051,0.019845,0.018668,0.864161,0.011955,0.044962,0.030358
1652_83_1423_1584,5,5,0.029573,0.089722,0.102079,0.048535,0.056408,0.642739,0.030945
1652_84_2089_2392,3,3,0.084943,0.135343,0.070414,0.470862,0.068596,0.107753,0.062089
1652_84_2496_2637,3,3,0.01005,0.011702,0.013859,0.875486,0.014639,0.015818,0.058446
1652_83_924_938,5,5,0.046626,0.038237,0.024208,0.062336,0.014875,0.77078,0.042936
1652_84_943_969,3,5,0.036046,0.128502,0.069052,0.261027,0.025062,0.361012,0.119299
1652_83_535_592,1,6,0.035367,0.115068,0.02533,0.202604,0.006901,0.045241,0.569488
1652_83_312_402,0,5,0.062082,0.083096,0.062109,0.117199,0.01361,0.460461,0.201442
1652_84_596_657,3,3,0.034087,0.068848,0.044467,0.602119,0.039182,0.152578,0.05872
1652_84_1004_1073,3,3,0.082106,0.132932,0.067459,0.412149,0.038969,0.129188,0.137197
1652_84_411_447,3,3,0.027569,0.0602,0.04344,0.497493,0.017422,0.259549,0.094326
1652_83_449_473,0,3,0.122396,0.243897,0.041049,0.253404,0.030604,0.074604,0.234046
1652_84_768_920,3,3,0.019704,0.111297,0.119304,0.42068,0.055969,0.065975,0.20707
1652_83_665_760,0,6,0.058199,0.132701,0.091924,0.147551,0.014383,0.228743,0.326499
1652_83_1083_1093,5,5,0.048158,0.067825,0.082541,0.101501,0.050605,0.348666,0.300705
1652_83_972_995,5,5,0.131768,0.240411,0.086233,0.09363,0.037973,0.303642,0.106343
1652_84_495_522,3,5,0.027164,0.077126,0.031254,0.082518,0.012364,0.716975,0.052598
1656_84_31_174,3,3,0.011169,0.019926,0.064914,0.611694,0.01427,0.101205,0.176822
1656_83_1214_1476,3,6,0.04934,0.162845,0.122791,0.193471,0.055009,0.063368,0.353177
1656_84_1970_2102,3,3,0.04114,0.095631,0.079711,0.647162,0.030198,0.063119,0.043039
1656_84_1029_1204,3,3,0.032088,0.14988,0.137856,0.479906,0.066592,0.068556,0.065123
1656_83_1608_1719,1,2,0.129671,0.305262,0.344195,0.017747,0.13963,0.031493,0.032001
1656_84_250_299,3,3,0.025269,0.044328,0.06576,0.452772,0.03233,0.181155,0.198387
1656_83_1781_1940,4,1,0.275329,0.485763,0.078676,0.014824,0.076672,0.022832,0.045904
1656_83_2136_2269,4,4,0.00988,0.127322,0.335808,0.01481,0.464003,0.00688,0.041297
1656_84_923_938,3,3,0.009059,0.012714,0.022487,0.758968,0.023483,0.046165,0.127124
1656_83_201_216,3,5,0.062569,0.237507,0.129042,0.060755,0.056699,0.312102,0.141325
1656_83_515_659,6,6,0.03094,0.079063,0.092249,0.228275,0.066134,0.035173,0.468165
1656_83_328_367,3,3,0.017142,0.064585,0.027695,0.723642,0.020382,0.023829,0.122723
1656_84_372_504,1,5,0.240673,0.208361,0.162381,0.026608,0.051349,0.284657,0.025972
1656_84_1498_1586,3,3,0.007614,0.002607,0.010481,0.935176,0.014877,0.016528,0.012718
1656_83_802_911,3,1,0.09361,0.346452,0.030167,0.247078,0.063651,0.015885,0.203157
1656_84_694_785,1,3,0.028876,0.056346,0.056429,0.551707,0.040866,0.02897,0.236806
1656_83_970_1009,3,3,0.035583,0.099016,0.029832,0.418973,0.025991,0.022184,0.368421
1656_84_1746_1756,5,5,0.02289,0.056922,0.045572,0.173074,0.027814,0.516195,0.157532
1662_84_31_179,0,0,0.548221,0.238573,0.08055,0.008324,0.052755,0.060986,0.010591
1662_83_1209_1347,2,2,0.035547,0.22806,0.281332,0.064759,0.275945,0.044257,0.070099
1662_83_2040_2224,1,2,0.033197,0.095903,0.469695,0.056965,0.243844,0.057025,0.043372
1662_84_1102_1208,5,2,0.00898,0.092335,0.616324,0.005874,0.087619,0.165145,0.023724
1662_83_1545_1780,5,1,0.123914,0.257855,0.157668,0.056213,0.140095,0.23078,0.033475
1662_83_193_269,2,1,0.201992,0.32322,0.131609,0.020642,0.252645,0.030947,0.038946
1662_84_1788_1849,1,1,0.075848,0.454267,0.071835,0.026853,0.278936,0.030963,0.061299
1662_84_1361_1544,0,1,0.080301,0.377004,0.247445,0.018266,0.126427,0.055967,0.094591
1662_83_880_1099,2,4,0.179046,0.175254,0.177603,0.067157,0.185425,0.183689,0.031827
1662_84_2228_2365,1,4,0.057688,0.300337,0.131184,0.016796,0.423901,0.021864,0.048228
1662_83_366_700,1,0,0.352889,0.299247,0.122547,0.028311,0.123531,0.04139,0.032085
1662_84_276_353,0,1,0.163279,0.402597,0.120484,0.065991,0.05887,0.069564,0.119216
1662_84_714_878,1,4,0.025768,0.148828,0.14059,0.068594,0.479501,0.045716,0.091003
1662_84_1908_2023,1,1,0.072177,0.314807,0.297641,0.02931,0.09893,0.170841,0.016293
1662_83_1852_1881,1,1,0.112749,0.293623,0.052218,0.17225,0.080292,0.051159,0.237709
1671_83_1286_1390,6,6,0.017289,0.065491,0.046011,0.139335,0.044664,0.027667,0.659544
1671_84_2017_2064,3,3,0.025619,0.058853,0.013944,0.781739,0.019295,0.03127,0.069281
1671_84_1116_1217,6,3,0.020977,0.121941,0.028958,0.597417,0.038429,0.055281,0.136998
1671_84_1606_1848,6,3,0.022748,0.062804,0.051611,0.604728,0.027871,0.06414,0.166099
1671_83_1455_1585,5,5,0.033542,0.092342,0.137096,0.06221,0.069153,0.3899,0.215758
1671_84_932_1022,6,3,0.015082,0.077554,0.028789,0.483125,0.038421,0.023727,0.333304
1671_83_137_247,6,6,0.043233,0.148088,0.106167,0.136073,0.045774,0.191175,0.32949
1671_83_383_732,6,5,0.02438,0.077556,0.108302,0.205651,0.079746,0.342683,0.161683
1671_84_263_364,3,3,0.009642,0.019651,0.017322,0.742556,0.018261,0.022929,0.16964
1671_84_31_115,3,3,0.023021,0.054697,0.032445,0.709858,0.05985,0.043713,0.076415
1671_84_758_824,3,3,0.025503,0.049897,0.013765,0.807355,0.019803,0.036406,0.047272
1671_83_1866_2000,6,4,0.01262,0.088393,0.063592,0.137087,0.486585,0.085223,0.1265
1671_84_1397_1425,6,3,0.048269,0.149645,0.028474,0.503355,0.038549,0.041015,0.190694
1671_83_858_914,6,6,0.043062,0.125376,0.045083,0.130543,0.015472,0.103811,0.536653
1671_83_1058_1098,6,6,0.080919,0.246271,0.084411,0.061268,0.06622,0.113577,0.347334
1671_83_2096_2122,1,6,0.071435,0.166564,0.045494,0.221615,0.035065,0.08769,0.372136
1675_84_31_307,1,3,0.106954,0.114288,0.030867,0.614961,0.047274,0.051099,0.034557
1675_84_1119_1363,1,3,0.008064,0.122011,0.111965,0.354921,0.049693,0.056784,0.296561
1675_83_2849_2929,2,4,0.014778,0.09921,0.310372,0.030933,0.432057,0.02098,0.09167
1675_84_2490_2830,1,1,0.351923,0.463564,0.042802,0.037505,0.047666,0.026377,0.030164
1675_84_1441_1577,3,3,0.016039,0.039765,0.016131,0.820164,0.020566,0.024344,0.062992
1675_84_2944_3205,1,1,0.069261,0.296942,0.06684,0.266112,0.049506,0.028725,0.222615
1675_83_749_958,2,1,0.075801,0.312957,0.102674,0.14052,0.110584,0.108093,0.14937
1675_84_2054_2216,1,1,0.104886,0.571678,0.129985,0.031019,0.046565,0.064403,0.051465
1675_83_1072_1119,1,1,0.145525,0.246104,0.081075,0.064006,0.0322,0.240729,0.19036
1675_84_1760_1801,5,5,0.03836,0.09817,0.109361,0.064012,0.026622,0.620983,0.042491
1675_84_519_749,1,0,0.418116,0.404735,0.076523,0.020747,0.033051,0.030996,0.015833
1675_83_2439_2483,1,0,0.357798,0.264985,0.038096,0.051278,0.024472,0.221619,0.041753
1675_83_1591_1752,2,3,0.043704,0.139858,0.085871,0.274542,0.078749,0.261019,0.116257
1675_84_2269_2435,1,3,0.015593,0.129226,0.096418,0.410757,0.043744,0.041947,0.262315
1675_83_1806_2040,2,3,0.029809,0.067748,0.099723,0.31918,0.033769,0.297332,0.152439
1675_83_3212_3316,2,2,0.041793,0.152589,0.252851,0.084432,0.210817,0.153132,0.104386
1675_83_1379_1427,6,3,0.013416,0.08002,0.016675,0.595589,0.030336,0.030011,0.233953
1675_84_964_1058,3,3,0.025956,0.062154,0.055766,0.634548,0.020533,0.175201,0.025842
1675_83_320_498,1,1,0.28095,0.374211,0.052816,0.065924,0.081663,0.094403,0.050033
1675_83_2223_2255,2,5,0.029417,0.121216,0.164846,0.076394,0.033135,0.476829,0.098163
1965_99_31_145,2,2,0.025026,0.085347,0.650345,0.005782,0.138785,0.043174,0.051541
1965_100_1246_1318,2,6,0.087855,0.217404,0.162824,0.15866,0.080034,0.02391,0.269313
1965_99_1058_1246,2,2,0.028129,0.061122,0.74899,0.004534,0.13868,0.00878,0.009765
1965_99_218_382,2,2,0.057668,0.144399,0.515529,0.003561,0.172337,0.053032,0.053473
1965_100_927_1058,2,4,0.007607,0.05032,0.224199,0.008285,0.675138,0.020021,0.014431
1965_100_145_218,5,5,0.052148,0.012931,0.025918,0.01209,0.006798,0.876575,0.01354
1965_99_1318_1391,2,2,0.005785,0.022002,0.905911,0.001155,0.055486,0.007045,0.002617
1965_99_516_726,2,2,0.006982,0.04132,0.852015,0.006042,0.057016,0.022326,0.014299
1965_100_382_516,2,0,0.495674,0.249162,0.12392,0.009354,0.029996,0.073895,0.017999
1965_99_787_927,4,2,0.02113,0.152214,0.334713,0.090733,0.065038,0.133904,0.202268
1965_100_726_787,6,6,0.055092,0.068812,0.191627,0.015648,0.040037,0.178126,0.450658
1977_99_31_167,2,6,0.038486,0.063294,0.167029,0.223681,0.049985,0.146827,0.310699
1977_100_1199_1356,5,0,0.765596,0.038659,0.033124,0.002604,0.008847,0.148056,0.003113
1977_99_1884_2155,1,0,0.810129,0.041604,0.050182,0.014656,0.055277,0.021414,0.006737
1977_100_193_347,1,2,0.029383,0.164346,0.402849,0.066854,0.170183,0.109952,0.056432
1977_99_1700_1813,1,0,0.594624,0.118756,0.118839,0.028435,0.059471,0.053882,0.025994
1977_99_1374_1485,1,0,0.717442,0.092064,0.032418,0.022217,0.035395,0.083157,0.017307
1977_100_2181_2297,1,1,0.192947,0.373634,0.120149,0.032051,0.173312,0.022332,0.085576
1977_99_920_1167,1,0,0.728231,0.111165,0.035139,0.00558,0.092555,0.01569,0.011639
1977_100_496_749,5,0,0.857156,0.031868,0.016488,0.010026,0.025378,0.053448,0.005636
1977_99_2310_2394,1,0,0.687355,0.100803,0.083367,0.007301,0.09657,0.009229,0.015373
1977_99_359_481,4,0,0.70508,0.155727,0.047923,0.005821,0.066105,0.009975,0.009369
1977_100_1534_1678,0,1,0.256687,0.277262,0.103064,0.071871,0.167734,0.038795,0.084587
1977_100_2413_2480,5,5,0.199291,0.012098,0.042163,0.004829,0.005071,0.733442,0.003105
1977_99_755_826,1,0,0.336114,0.138814,0.083236,0.03347,0.048599,0.278976,0.08079
1977_100_847_908,5,2,0.135191,0.216601,0.275619,0.036513,0.135986,0.147481,0.052609
1977_100_1829_1856,5,5,0.219968,0.018982,0.023996,0.010477,0.004776,0.712537,0.009265
1978_100_1270_1590,1,0,0.438296,0.07724,0.085404,0.079819,0.038264,0.200007,0.080969
1978_99_1832_2082,1,0,0.38024,0.274141,0.093149,0.033513,0.087031,0.03694,0.094985
1978_100_888_1192,3,3,0.008541,0.001582,0.007079,0.916013,0.005451,0.052971,0.008364
1978_100_232_351,3,0,0.573723,0.056778,0.051474,0.203747,0.030877,0.067699,0.015702
1978_99_2198_2277,1,0,0.596665,0.251403,0.051486,0.014048,0.038046,0.025807,0.022544
1978_99_142_213,1,1,0.170341,0.452127,0.087133,0.026034,0.194055,0.028043,0.042268
1978_99_518_667,1,0,0.256566,0.20318,0.110888,0.09924,0.141945,0.093389,0.094792
1978_100_1721_1777,5,5,0.215869,0.12901,0.145011,0.035107,0.035884,0.308229,0.130889
1978_100_442_506,1,5,0.373702,0.032884,0.030767,0.005087,0.008311,0.541455,0.007793
1978_100_31_113,3,3,0.017457,0.009804,0.018548,0.796532,0.008909,0.062419,0.086331
1978_99_788_838,4,1,0.36945,0.383681,0.060591,0.03514,0.033543,0.078139,0.039457
1978_100_2113_2181,1,5,0.03376,0.023078,0.020426,0.019624,0.005401,0.887455,0.010258
1978_100_689_775,3,3,0.01942,0.034348,0.029293,0.755373,0.012778,0.127282,0.021506
1978_99_362_415,1,1,0.242022,0.325844,0.1659,0.009074,0.125399,0.078591,0.053171
1978_99_1605_1672,1,0,0.59219,0.194275,0.048169,0.018816,0.018075,0.098265,0.030209
1978_99_1212_1251,1,2,0.059482,0.309927,0.319251,0.010712,0.130511,0.095713,0.074405
1988_99_87_160,5,5,0.020309,0.081136,0.342326,0.022572,0.080171,0.427372,0.026115
1988_100_1127_1427,5,0,0.317515,0.171368,0.082127,0.181761,0.046911,0.139348,0.06097
1988_99_1633_1766,1,1,0.294359,0.343281,0.150802,0.018681,0.034682,0.132502,0.025692
1988_99_217_329,1,1,0.242458,0.377684,0.104299,0.015628,0.107048,0.10023,0.052652
1988_99_1427_1530,5,3,0.013705,0.014242,0.142187,0.564932,0.041855,0.063228,0.15985
1988_100_926_1049,5,1,0.226159,0.354036,0.076499,0.045678,0.05049,0.179327,0.067811
1988_100_160_217,1,5,0.016199,0.09296,0.164506,0.072025,0.01465,0.478997,0.160664
1988_100_570_643,3,3,0.1154,0.060261,0.061507,0.441068,0.022578,0.04241,0.256775
1988_99_1049_1127,1,2,0.124425,0.243806,0.392057,0.019515,0.155424,0.020703,0.044071
1988_100_329_496,3,3,0.129281,0.118948,0.042226,0.306831,0.017832,0.106055,0.278827
1988_100_31_87,3,3,0.010041,0.01533,0.051689,0.413323,0.010187,0.145539,0.353891
1988_100_1530_1633,5,5,0.226983,0.069928,0.025141,0.281463,0.0222,0.362962,0.011324
1988_100_717_839,5,3,0.0332,0.066367,0.125869,0.342845,0.024961,0.238133,0.168625
1988_99_643_717,1,2,0.17711,0.185663,0.286953,0.264042,0.02461,0.050467,0.011155
1988_99_496_570,1,1,0.045696,0.523608,0.111095,0.050692,0.151219,0.042121,0.075569
1988_99_839_926,1,0,0.892509,0.051863,0.029815,0.003363,0.010337,0.010146,0.001967
1989_99_91_374,5,0,0.248868,0.098604,0.105685,0.227048,0.100078,0.107762,0.111955
1989_99_1208_1313,1,0,0.790305,0.117211,0.036471,0.003423,0.019632,0.029112,0.003845
1989_100_1151_1208,1,3,0.075759,0.021937,0.140159,0.596119,0.051929,0.106111,0.007985
1989_99_1468_1795,1,0,0.571963,0.085077,0.13919,0.010261,0.143875,0.030505,0.01913
1989_100_1795_1888,5,2,0.175841,0.107401,0.332122,0.03946,0.038317,0.302668,0.004191
1989_100_1313_1468,1,3,0.049574,0.047076,0.228593,0.476153,0.114387,0.045156,0.039061
1989_100_813_1042,1,2,0.068782,0.224017,0.324425,0.082268,0.122139,0.120314,0.058055
1989_100_588_734,1,2,0.019603,0.112844,0.497494,0.025902,0.200654,0.086953,0.05655
1989_99_1042_1151,1,0,0.512157,0.271742,0.064187,0.015926,0.078998,0.038784,0.018206
1989_100_374_478,5,5,0.045391,0.07787,0.136219,0.014279,0.045083,0.674736,0.006423
1989_99_31_55,5,3,0.008472,0.002903,0.011686,0.763215,0.00428,0.01884,0.190604
1989_99_1888_1938,1,0,0.769142,0.110016,0.051258,0.004726,0.013515,0.038685,0.012657
1989_100_55_91,5,5,0.054343,0.071454,0.079015,0.010396,0.02638,0.631224,0.127188
1989_99_478_588,1,0,0.612747,0.131881,0.055557,0.005552,0.023655,0.158717,0.011891
1989_99_734_813,5,5,0.084686,0.039082,0.049551,0.003235,0.011183,0.805174,0.007089
1993_100_1288_1441,6,3,0.037261,0.128087,0.044182,0.626431,0.059503,0.061695,0.042842
1993_99_782_1287,4,4,0.168346,0.201551,0.135539,0.031922,0.399329,0.026056,0.037258
1993_100_1624_1691,3,6,0.024312,0.174184,0.133834,0.207857,0.137314,0.075784,0.246715
1993_100_217_367,1,6,0.011906,0.033541,0.021198,0.29281,0.010613,0.026692,0.60324
1993_100_1800_1858,1,3,0.030203,0.034944,0.024958,0.757733,0.031691,0.025808,0.094663
1993_99_553_635,4,4,0.071492,0.302989,0.172632,0.009358,0.401294,0.027206,0.01503
1993_99_132_197,4,5,0.088094,0.098555,0.200031,0.076054,0.034262,0.409658,0.093347
1993_99_1692_1771,0,2,0.136898,0.10607,0.32608,0.008369,0.099612,0.282433,0.040537
1993_100_433_552,5,5,0.081436,0.032702,0.037113,0.050681,0.012012,0.752615,0.03344
1993_100_31_117,3,3,0.007543,0.006216,0.027534,0.778212,0.012319,0.034204,0.133972
1993_99_1465_1601,4,2,0.198734,0.138577,0.310033,0.024271,0.075396,0.171027,0.081963
1993_100_641_775,3,3,0.168024,0.055288,0.03957,0.475297,0.073223,0.147862,0.040736
1993_99_384_427,4,4,0.081186,0.27769,0.189197,0.007463,0.392367,0.023073,0.029024
2212_111_31_349,6,2,0.061361,0.178091,0.400537,0.047485,0.062392,0.127218,0.122916
2212_112_1213_1476,6,6,0.020508,0.121262,0.044602,0.270608,0.126073,0.036125,0.380821
2212_111_1856_2240,1,2,0.102737,0.251584,0.260439,0.053416,0.116686,0.187315,0.027822
2212_111_1004_1198,6,1,0.039874,0.253301,0.163297,0.137946,0.082556,0.249193,0.073833
2212_112_1658_1830,1,4,0.020084,0.275087,0.13598,0.10225,0.326975,0.020333,0.119292
2212_111_2604_2667,0,2,0.119981,0.269393,0.35211,0.09751,0.059369,0.049117,0.052519
2212_112_743_990,6,3,0.024728,0.147827,0.091697,0.417839,0.113838,0.039024,0.165048
2212_112_2254_2377,1,1,0.385877,0.471529,0.054308,0.023295,0.021272,0.032449,0.01127
2212_111_561_728,5,5,0.031696,0.186784,0.054865,0.036267,0.026299,0.634971,0.029117
2212_112_370_540,1,3,0.014301,0.102937,0.061462,0.339163,0.076545,0.146168,0.259425
2212_111_1507_1628,1,2,0.056287,0.278478,0.286203,0.089268,0.069279,0.135109,0.085377
2212_112_2503_2587,1,1,0.076208,0.294172,0.227509,0.201017,0.051068,0.016448,0.133578
2212_111_2377_2463,1,1,0.132377,0.326335,0.250652,0.11736,0.105486,0.033329,0.03446
2212_112_2669_2683,0,0,0.348373,0.292969,0.136105,0.043046,0.039348,0.104991,0.035168
2221_112_1228_1573,1,1,0.12542,0.299124,0.159454,0.057402,0.275232,0.053664,0.029705
2221_111_1921_2070,1,0,0.230234,0.18377,0.206574,0.054635,0.139372,0.146108,0.039307
2221_111_1021_1214,1,0,0.790951,0.124803,0.02801,0.004436,0.02477,0.01745,0.009581
2221_111_1596_1691,1,0,0.444777,0.348853,0.095552,0.007458,0.064374,0.021296,0.017691
2221_111_246_311,3,3,0.053067,0.11261,0.093896,0.333307,0.107468,0.011931,0.287721
2221_112_1706_1913,1,1,0.110852,0.315753,0.22398,0.010409,0.305058,0.028744,0.005204
2221_112_734_1012,1,1,0.287939,0.372264,0.117965,0.04085,0.085336,0.064811,0.030836
2221_112_138_234,1,0,0.305668,0.281852,0.107366,0.059231,0.068276,0.140277,0.03733
2221_111_519_690,5,3,0.071511,0.083129,0.108128,0.465931,0.073004,0.027765,0.170533
2221_112_322_492,1,5,0.198573,0.234425,0.054525,0.049261,0.042504,0.394446,0.026267
2221_111_31_114,3,1,0.213692,0.302551,0.109985,0.061995,0.153803,0.025623,0.132351
2221_112_2083_2196,1,0,0.888994,0.084155,0.009989,0.003394,0.00518,0.005892,0.002395
2228_111_1217_1352,1,4,0.027274,0.20252,0.077321,0.233592,0.355674,0.029468,0.074152
2228_112_1055_1201,1,3,0.010459,0.04981,0.027229,0.667932,0.048658,0.044271,0.15164
2228_111_225_313,3,3,0.007257,0.011341,0.024196,0.744129,0.007589,0.013903,0.191586
2228_112_1355_1545,4,1,0.059733,0.35883,0.118332,0.18395,0.126208,0.02752,0.125427
2228_111_782_1037,4,5,0.033548,0.164255,0.127226,0.211149,0.154215,0.226221,0.083387
2228_112_144_210,1,1,0.123864,0.387055,0.047946,0.067286,0.114931,0.101006,0.157912
2228_111_590_663,3,3,0.019184,0.039856,0.062622,0.658954,0.032509,0.13904,0.047835
2228_112_334_419,1,4,0.021365,0.311004,0.033111,0.013961,0.557857,0.008734,0.053967
2228_112_475_577,3,3,0.00404,0.005028,0.010513,0.847257,0.005516,0.033586,0.09406
2228_111_31_110,1,4,0.063823,0.331904,0.077181,0.054475,0.344979,0.019366,0.108271
2228_111_437_461,3,5,0.054722,0.077553,0.080613,0.222757,0.017664,0.357386,0.189306
2228_112_687_767,3,3,0.003429,0.009477,0.011167,0.76922,0.006334,0.021235,0.179138
2406_121_31_150,4,4,0.039435,0.222854,0.304557,0.016384,0.383886,0.01293,0.019953
2406_121_1118_1412,2,4,0.020634,0.073222,0.379789,0.026006,0.465226,0.013943,0.021179
2406_121_1516_1730,1,4,0.027101,0.103931,0.247612,0.082484,0.486084,0.015577,0.037211
2406_121_235_565,1,1,0.157173,0.423019,0.128433,0.007001,0.268457,0.006594,0.009323
2406_122_1737_2008,1,2,0.078563,0.115294,0.260457,0.15223,0.169118,0.060048,0.164289
2406_122_1413_1492,1,4,0.055099,0.20984,0.18185,0.043464,0.435037,0.024551,0.050158
2406_122_909_1100,1,2,0.082157,0.197879,0.279651,0.060891,0.243886,0.062485,0.073051
2406_122_160_219,1,5,0.075943,0.135762,0.237478,0.006587,0.06466,0.464676,0.014894
2406_122_570_703,2,2,0.026266,0.057266,0.407241,0.061107,0.185532,0.145491,0.117098
2406_121_714_897,1,4,0.05609,0.281498,0.22357,0.01342,0.406574,0.006014,0.012835
2404_122_31_178,2,0,0.43045,0.077609,0.122118,0.033252,0.029332,0.266786,0.040453
