utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1678_83_229_365,1,5,0.029102,0.194418,0.088887,0.080472,0.061399,0.454226,0.091497
1678_83_2542_2720,1,4,0.023314,0.187935,0.115587,0.175765,0.338481,0.057426,0.101493
1678_83_918_967,1,5,0.029703,0.193535,0.06351,0.183643,0.045881,0.331456,0.152273
1678_84_154_219,2,3,0.011266,0.069369,0.055765,0.531509,0.017568,0.233401,0.081122
1678_84_1103_1181,2,1,0.113053,0.468582,0.040317,0.049566,0.021784,0.245731,0.060968
1678_83_1925_2073,1,5,0.042694,0.204763,0.0789,0.199849,0.145136,0.294807,0.033852
1678_84_1571_1921,2,1,0.095438,0.382398,0.105074,0.142796,0.178136,0.071856,0.024302
1678_84_604_663,2,3,0.023329,0.170534,0.062679,0.459298,0.038146,0.093451,0.152563
1678_83_1498_1558,1,1,0.020689,0.282243,0.033132,0.276602,0.074991,0.039412,0.272931
1678_83_1193_1264,1,1,0.131134,0.373289,0.047498,0.149105,0.037559,0.190218,0.071196
1678_83_2186_2257,2,4,0.04251,0.263754,0.231784,0.04362,0.286473,0.049053,0.082806
1678_84_2091_2170,1,1,0.340207,0.35732,0.024047,0.170748,0.023654,0.058086,0.025937
1678_84_707_755,1,1,0.036397,0.274333,0.142339,0.201312,0.147143,0.033793,0.164683
1678_84_844_918,1,1,0.063235,0.335721,0.095383,0.197569,0.17177,0.040559,0.095762
1678_83_561_589,2,5,0.034138,0.145212,0.046458,0.094447,0.011634,0.555364,0.112747
1678_83_1025_1084,1,5,0.020963,0.189439,0.0597,0.228076,0.035188,0.408147,0.058489
1678_84_996_1016,5,5,0.013554,0.054945,0.020194,0.065848,0.005564,0.813294,0.026603
1678_83_668_702,1,1,0.146608,0.467997,0.048758,0.12231,0.038102,0.107229,0.068996
1678_84_495_556,1,3,0.012962,0.117017,0.255662,0.303236,0.102868,0.07108,0.137175
1678_83_431_488,2,5,0.020491,0.092923,0.099367,0.196039,0.03973,0.406062,0.145389
1678_84_379_410,2,3,0.015551,0.094637,0.047432,0.466387,0.034533,0.039426,0.302033
1678_83_768_812,1,1,0.144149,0.436733,0.060058,0.063475,0.02394,0.202437,0.069209
1969_99_31_137,3,6,0.030972,0.155376,0.148276,0.181958,0.10527,0.148555,0.229593
1969_100_749_812,6,2,0.008769,0.218898,0.497018,0.033642,0.066287,0.09815,0.077236
1969_99_953_982,5,5,0.084872,0.078488,0.049129,0.009849,0.015146,0.748548,0.013968
1969_100_1004_1025,3,3,0.022962,0.054331,0.135789,0.714211,0.021753,0.025891,0.025063
1969_100_401_485,6,6,0.007606,0.113086,0.169798,0.154102,0.055563,0.128104,0.371742
1969_100_618_668,3,3,0.014889,0.082587,0.142706,0.566603,0.021255,0.103129,0.068831
1969_99_256_378,6,5,0.036618,0.283374,0.183435,0.014445,0.06836,0.340337,0.073432
1969_100_902_931,5,2,0.025257,0.260746,0.360459,0.015132,0.153682,0.080714,0.10401
1969_100_170_232,6,6,0.011312,0.082044,0.090648,0.165564,0.027421,0.2156,0.407411
1969_99_1049_1102,1,0,0.539866,0.307487,0.040464,0.036127,0.028979,0.029768,0.017308
1969_99_833_852,2,5,0.009588,0.075956,0.124062,0.031236,0.040208,0.500853,0.218097
1969_99_690_725,5,1,0.166125,0.308469,0.125745,0.009161,0.038581,0.307753,0.044167
1969_99_511_562,6,1,0.087687,0.339706,0.144838,0.01368,0.05879,0.237099,0.118201
1975_100_126_266,5,0,0.708331,0.192876,0.018269,0.01505,0.01975,0.030657,0.015066
1975_100_1230_1402,0,1,0.386496,0.455209,0.030691,0.029855,0.029043,0.060495,0.008211
1975_100_1971_2130,3,3,0.005525,0.014257,0.015708,0.865413,0.010382,0.038928,0.049786
1975_99_1007_1198,0,1,0.345767,0.572853,0.023589,0.007555,0.03294,0.00944,0.007856
1975_100_1675_1904,4,3,0.088979,0.191015,0.065,0.317173,0.145168,0.123493,0.069172
1975_99_1430_1625,0,0,0.63503,0.294466,0.017934,0.005755,0.018066,0.020605,0.008145
1975_100_935_995,5,5,0.011968,0.016929,0.006605,0.002769,0.004392,0.949727,0.00761
1975_100_583_608,5,5,0.05105,0.071575,0.023587,0.003357,0.006983,0.796676,0.046772
1975_99_285_358,1,0,0.549163,0.382905,0.015447,0.012525,0.014105,0.01462,0.011235
1975_99_622_678,0,0,0.664472,0.244532,0.0175,0.020454,0.020405,0.019269,0.013368
1975_100_380_482,5,0,0.740991,0.202806,0.009176,0.003421,0.005156,0.03465,0.003799
1975_99_31_95,1,1,0.071148,0.499126,0.102069,0.014539,0.186258,0.072013,0.054846
1975_100_711_824,1,1,0.11141,0.394931,0.054589,0.014953,0.054296,0.272609,0.097212
1975_99_506_557,0,1,0.302513,0.421474,0.09933,0.008084,0.026506,0.102602,0.03949
1975_99_840_912,4,4,0.016821,0.28661,0.187622,0.009235,0.390115,0.045787,0.063809
1975_99_1919_1955,5,5,0.157983,0.24611,0.082427,0.050486,0.059343,0.323633,0.080018
1976_99_117_156,1,1,0.364273,0.46038,0.046696,0.011104,0.03564,0.060194,0.021712
1976_100_1261_1522,0,0,0.812457,0.136441,0.014806,0.003357,0.009318,0.017773,0.005848
1976_100_1962_2064,0,0,0.488,0.425397,0.020763,0.008508,0.013289,0.03479,0.009252
1976_100_916_1191,5,0,0.532409,0.143315,0.011239,0.003339,0.005919,0.300562,0.003217
1976_100_1673_1859,0,0,0.610679,0.316438,0.016675,0.013918,0.01359,0.018819,0.009881
1976_100_172_252,5,5,0.350133,0.14156,0.020712,0.081548,0.010506,0.382149,0.013393
1976_99_510_675,0,5,0.356405,0.17959,0.02737,0.009396,0.017139,0.401274,0.008826
1976_100_349_494,5,0,0.616401,0.266291,0.021487,0.010485,0.015863,0.057313,0.01216
1976_100_31_88,0,1,0.077515,0.447258,0.085116,0.053912,0.086226,0.051548,0.198425
1976_100_685_823,1,0,0.689902,0.238024,0.022278,0.007293,0.014547,0.01745,0.010506
1976_99_1873_1926,1,0,0.458282,0.446628,0.012465,0.038038,0.013428,0.024632,0.006528
1976_99_2071_2144,0,0,0.678523,0.256798,0.011406,0.006012,0.00464,0.037205,0.005416
1976_99_1543_1656,1,0,0.543344,0.217697,0.019618,0.152802,0.015548,0.043301,0.00769
1976_99_824_902,1,0,0.349497,0.329017,0.020175,0.013426,0.015631,0.261649,0.010606
1976_99_1207_1240,0,0,0.632061,0.258201,0.010757,0.006087,0.003494,0.084666,0.004734
1976_99_274_319,0,0,0.728965,0.227389,0.009729,0.003122,0.005474,0.017404,0.007918
1981_100_1234_1300,1,5,0.06293,0.324191,0.062529,0.009313,0.021863,0.428681,0.090494
1981_99_1155_1215,1,1,0.040828,0.378367,0.337391,0.007641,0.171782,0.030856,0.033137
1981_100_131_259,3,3,0.023673,0.078273,0.023056,0.66485,0.012991,0.150369,0.046788
1981_99_1457_1564,1,1,0.128389,0.476941,0.096835,0.034397,0.171799,0.029151,0.062487
1981_99_887_1031,1,1,0.030525,0.339602,0.334574,0.00776,0.242683,0.01597,0.028887
1981_99_1312_1370,4,1,0.041226,0.465384,0.132384,0.028772,0.162991,0.05119,0.118054
1981_100_1056_1144,5,5,0.020211,0.1525,0.114986,0.028957,0.03907,0.515406,0.128869
1981_100_1752_1792,1,1,0.241158,0.687992,0.019963,0.009438,0.017505,0.011054,0.012891
1981_100_615_713,1,5,0.011875,0.069324,0.075153,0.010881,0.017531,0.772863,0.042373
1981_100_345_480,3,3,0.010045,0.020065,0.007718,0.901714,0.010193,0.034897,0.015366
1981_99_31_110,6,4,0.043024,0.271971,0.266045,0.019741,0.29361,0.030434,0.075176
1981_100_814_868,1,5,0.156449,0.303609,0.029194,0.004268,0.010664,0.484595,0.011221
1981_100_1584_1674,1,1,0.356414,0.469921,0.044316,0.010701,0.025982,0.077074,0.015592
1981_100_1385_1445,1,1,0.106685,0.4753,0.079392,0.015055,0.01941,0.258132,0.046026
1981_99_1690_1739,4,1,0.143975,0.567505,0.079257,0.027105,0.055309,0.057651,0.069198
1981_99_495_579,3,3,0.024912,0.220095,0.158916,0.289732,0.062523,0.0726,0.171222
1981_99_729_790,1,1,0.044216,0.432819,0.201841,0.018092,0.115217,0.130605,0.057209
1981_99_266_324,3,5,0.118587,0.114751,0.03262,0.153394,0.018846,0.506976,0.054827
1983_99_2487_2541,1,2,0.019686,0.038385,0.882763,0.008161,0.01747,0.027631,0.005904
1983_99_127_247,5,5,0.032115,0.14046,0.060103,0.064463,0.089442,0.513251,0.100165
1983_100_1121_1323,2,3,0.030078,0.123154,0.161111,0.48968,0.037288,0.127459,0.031229
1983_100_1999_2186,1,2,0.027111,0.271726,0.326657,0.074159,0.060777,0.128955,0.110615
1983_99_1650_1698,5,5,0.031845,0.041349,0.01349,0.005183,0.002598,0.900256,0.005278
1983_100_1716_1872,5,3,0.009611,0.052891,0.015711,0.685318,0.010777,0.162979,0.062714
1983_100_1443_1633,1,3,0.008029,0.081524,0.199164,0.382587,0.054837,0.110415,0.163444
1983_99_2190_2309,2,1,0.193046,0.330983,0.278592,0.035668,0.096202,0.050301,0.015209
1983_100_723_997,6,3,0.014089,0.194241,0.094409,0.317961,0.092264,0.15431,0.132726
1983_99_1340_1418,1,1,0.319208,0.387946,0.091208,0.022044,0.026572,0.130985,0.022036
1983_100_571_629,3,3,0.022877,0.106255,0.115743,0.512495,0.039542,0.12113,0.081959
1983_100_2330_2473,1,0,0.473437,0.129068,0.021258,0.015533,0.010407,0.341229,0.009068
1983_100_273_490,3,3,0.035425,0.112456,0.039004,0.587455,0.06517,0.076914,0.083577
1983_99_1014_1100,1,1,0.222439,0.374952,0.062213,0.012821,0.02779,0.260391,0.039394
1983_100_31_110,3,3,0.001848,0.005061,0.007818,0.92698,0.003968,0.005732,0.048592
1983_99_1887_1978,5,5,0.043568,0.103796,0.095452,0.018336,0.023508,0.694691,0.02065
1983_99_646_700,1,5,0.015886,0.04056,0.013016,0.004522,0.003329,0.91515,0.007537
1983_99_503_550,5,1,0.123081,0.335419,0.237823,0.013483,0.101482,0.140714,0.047998
1996_99_1103_1283,6,0,0.375722,0.311199,0.047078,0.091986,0.045017,0.098974,0.030024
1996_99_1662_1783,1,1,0.091762,0.277538,0.098775,0.183416,0.105691,0.139571,0.103247
1996_100_196_287,3,3,0.029504,0.149438,0.064216,0.317305,0.108712,0.111169,0.219657
1996_99_1421_1484,1,1,0.207562,0.438912,0.056592,0.043622,0.050446,0.136544,0.066322
1996_100_798_1076,3,5,0.003646,0.025026,0.006999,0.090612,0.005956,0.853702,0.014058
1996_100_1308_1397,3,6,0.006721,0.077291,0.059941,0.323795,0.071877,0.026168,0.434207
1996_99_307_368,5,5,0.016148,0.033154,0.006691,0.003046,0.002491,0.931343,0.007126
1996_100_624_671,3,6,0.042434,0.187697,0.03717,0.229766,0.018044,0.241462,0.243427
1996_99_473_588,1,1,0.381582,0.441677,0.027602,0.018253,0.027195,0.068585,0.035105
1996_100_31_112,6,3,0.016685,0.138253,0.061747,0.339363,0.073138,0.09237,0.278446
1996_100_396_459,6,3,0.019486,0.068728,0.053196,0.66961,0.032593,0.053715,0.102672
1996_100_1528_1644,3,3,0.039423,0.069156,0.019149,0.73032,0.015316,0.039194,0.087443
1996_99_689_776,3,1,0.090767,0.436657,0.049488,0.131513,0.034727,0.169461,0.087387
1996_99_135_177,5,5,0.224128,0.226016,0.043545,0.105704,0.028102,0.301775,0.070732
1998_100_118_211,5,1,0.075376,0.289901,0.047562,0.109158,0.037042,0.275429,0.165533
1998_99_1241_1386,1,0,0.497695,0.337611,0.037371,0.02802,0.052037,0.034024,0.013242
1998_100_1067_1225,5,1,0.379887,0.442861,0.023412,0.025853,0.033437,0.077441,0.017108
1998_100_1634_1717,1,1,0.129815,0.648369,0.019355,0.012163,0.019958,0.160436,0.009903
1998_99_229_314,1,5,0.175155,0.243867,0.063568,0.014739,0.0461,0.429788,0.026784
1998_100_1412_1519,5,0,0.448794,0.374853,0.018519,0.02219,0.018014,0.103851,0.013779
1998_99_926_1044,1,0,0.427735,0.357089,0.02923,0.029315,0.057174,0.05933,0.040126
1998_99_468_607,1,1,0.211495,0.364799,0.039776,0.117236,0.02928,0.089742,0.147673
1998_100_329_450,1,0,0.552641,0.328835,0.020114,0.013757,0.0195,0.050665,0.014489
1998_100_634_716,2,1,0.163617,0.391383,0.141972,0.019436,0.155049,0.082082,0.046461
1998_99_31_96,5,1,0.27398,0.378748,0.049042,0.091254,0.0457,0.123895,0.037381
1998_99_1533_1619,1,0,0.516746,0.342406,0.041484,0.014254,0.047298,0.020592,0.017221
1998_100_803_907,3,3,0.041764,0.088803,0.019916,0.714762,0.018994,0.089787,0.025974
1998_99_730_785,1,1,0.189115,0.482453,0.098976,0.018544,0.149558,0.02683,0.034522
1999_100_31_162,2,6,0.014163,0.173318,0.131958,0.04169,0.075764,0.222499,0.340608
1999_99_1147_1340,1,2,0.014782,0.166708,0.477542,0.015504,0.210044,0.072374,0.043046
1999_99_1951_2137,2,1,0.223013,0.3535,0.166085,0.020262,0.047636,0.150404,0.0391
1999_100_1652_1947,1,1,0.02239,0.496283,0.11584,0.026683,0.061958,0.185278,0.091569
1999_99_179_259,5,5,0.019008,0.207687,0.114465,0.063619,0.038075,0.505609,0.051537
1999_100_2161_2256,3,3,0.008877,0.097567,0.033089,0.391547,0.020379,0.114719,0.333822
1999_99_731_959,2,2,0.022023,0.231034,0.302618,0.033404,0.103104,0.26537,0.042448
1999_100_1349_1457,1,2,0.021193,0.186101,0.232211,0.039861,0.140515,0.221018,0.159101
1999_99_2275_2342,6,6,0.006136,0.055658,0.171256,0.278072,0.088219,0.025436,0.375225
1999_99_403_596,5,5,0.012781,0.066652,0.062472,0.011215,0.009558,0.831949,0.005373
1999_100_967_1129,2,1,0.037906,0.404097,0.223694,0.031626,0.119415,0.106655,0.076608
1999_100_283_386,5,1,0.170874,0.403388,0.06462,0.013342,0.023305,0.258848,0.065623
1999_100_607_706,2,1,0.241205,0.381128,0.044528,0.018877,0.015349,0.229146,0.069768
1999_99_1473_1634,5,2,0.060795,0.28056,0.346839,0.023305,0.076945,0.163577,0.047978
2000_99_31_136,5,2,0.056698,0.231551,0.234387,0.036581,0.120174,0.220058,0.100551
2000_100_1095_1300,3,3,0.033684,0.11857,0.099685,0.532893,0.032978,0.075473,0.106717
2000_99_1628_1745,4,0,0.447731,0.309402,0.096987,0.011336,0.033543,0.073043,0.027959
2000_99_251_384,2,2,0.031696,0.268903,0.422692,0.076896,0.091418,0.039829,0.068566
2000_100_1765_1850,1,1,0.050394,0.319662,0.119574,0.118989,0.101836,0.182869,0.106676
2000_99_1308_1476,2,2,0.089956,0.210493,0.416916,0.069376,0.093429,0.049405,0.070424
2000_100_921_989,5,1,0.371651,0.445787,0.036481,0.011512,0.01544,0.095476,0.023653
2000_100_152_235,5,5,0.007698,0.022268,0.00993,0.004297,0.004568,0.940054,0.011186
2000_99_519_676,2,1,0.11374,0.299814,0.175424,0.072808,0.1678,0.124199,0.046216
2000_99_999_1079,4,1,0.102805,0.366139,0.297348,0.059054,0.072204,0.043507,0.058942
2000_100_408_503,1,1,0.041327,0.414902,0.078475,0.040659,0.067178,0.106855,0.250604
2000_100_1497_1613,1,0,0.372048,0.365953,0.055871,0.074566,0.051899,0.046502,0.033161
2000_99_795_903,2,2,0.038894,0.20213,0.40172,0.032238,0.127262,0.116197,0.081559
2000_99_1864_1941,3,6,0.068686,0.169615,0.09804,0.259091,0.068368,0.066766,0.269435
2000_100_691_779,5,5,0.022199,0.15247,0.07566,0.010411,0.022542,0.700494,0.016224
2201_112_128_153,1,2,0.014706,0.174341,0.335687,0.013578,0.219234,0.213091,0.029363
2201_111_1257_1389,1,0,0.646879,0.307417,0.01068,0.00603,0.00868,0.015318,0.004996
2201_112_912_1257,1,0,0.704268,0.202677,0.016952,0.005378,0.01065,0.052117,0.007959
2201_111_1534_1697,0,1,0.25326,0.601686,0.048846,0.021065,0.039244,0.014711,0.021188
2201_111_174_264,1,0,0.500608,0.343461,0.025878,0.010855,0.009504,0.101254,0.00844
2201_112_1718_1830,1,1,0.073682,0.377541,0.168068,0.200865,0.070471,0.053993,0.055381
2201_112_1394_1531,0,0,0.572941,0.324931,0.018846,0.015394,0.01096,0.049963,0.006965
2201_112_502_677,1,5,0.233119,0.282846,0.017724,0.007748,0.012429,0.438312,0.007822
2201_112_285_399,1,1,0.20199,0.563168,0.039421,0.060134,0.018653,0.048917,0.067717
2201_111_417_488,3,3,0.013183,0.066942,0.060863,0.660672,0.029383,0.023286,0.14567
2201_111_31_102,5,5,0.025635,0.059796,0.078562,0.014298,0.006887,0.805317,0.009504
2201_112_759_868,0,1,0.257262,0.546661,0.041052,0.018013,0.038219,0.060161,0.038632
2201_111_868_912,1,1,0.234809,0.617266,0.034922,0.023723,0.023917,0.036479,0.028883
2201_111_678_707,1,3,0.05081,0.280511,0.111925,0.293734,0.059696,0.145759,0.057565
2203_111_31_222,6,1,0.072116,0.440445,0.173692,0.022899,0.045172,0.200548,0.045128
2203_112_1224_1403,5,1,0.026091,0.234901,0.093772,0.205227,0.087764,0.203552,0.148693
2203_111_1060_1196,3,3,0.005988,0.048994,0.1278,0.631516,0.060319,0.081271,0.044111
2203_112_1603_1691,4,3,0.011867,0.057649,0.078122,0.633882,0.045074,0.026707,0.146699
2203_112_235_274,5,1,0.143877,0.497822,0.048112,0.015536,0.034617,0.173702,0.086333
2203_111_1701_1876,4,3,0.022775,0.171846,0.100249,0.360337,0.189775,0.124849,0.030168
2203_111_1428_1593,5,3,0.031993,0.180604,0.071543,0.45959,0.125185,0.085336,0.045748
2203_112_754_1045,5,1,0.041433,0.249405,0.194663,0.234001,0.100686,0.06818,0.111631
2203_112_488_634,5,5,0.010777,0.073847,0.025401,0.024844,0.019844,0.819652,0.025635
2203_111_288_476,6,1,0.036525,0.428389,0.173967,0.040965,0.11306,0.113424,0.09367
2203_112_1887_2013,4,6,0.006852,0.090781,0.097838,0.272138,0.062987,0.031234,0.438169
2203_111_650_727,3,1,0.058229,0.361241,0.11535,0.22402,0.070202,0.096189,0.07477
2205_111_31_216,5,5,0.036046,0.155011,0.052408,0.016995,0.016881,0.702474,0.020185
2205_112_1238_1387,0,1,0.063736,0.454618,0.145099,0.091189,0.100244,0.038241,0.106874
2205_111_1071_1229,5,0,0.430772,0.383685,0.013986,0.018832,0.004937,0.143901,0.003887
2205_111_1668_1793,1,1,0.050354,0.542505,0.138037,0.074596,0.079756,0.049858,0.064894
2205_112_242_323,1,1,0.062712,0.550835,0.101052,0.040764,0.179634,0.022159,0.042843
2205_112_1442_1662,0,1,0.046914,0.585939,0.159371,0.012595,0.081124,0.080799,0.033258
2205_112_753_1050,0,2,0.024765,0.348645,0.370237,0.014344,0.08505,0.102297,0.054662
2205_112_468_693,1,2,0.011244,0.178505,0.43189,0.060367,0.175079,0.04293,0.099986
2205_111_340_450,5,5,0.050043,0.093462,0.024435,0.02069,0.010942,0.791027,0.0094
2205_111_694_741,5,5,0.092517,0.102704,0.01529,0.009125,0.003051,0.770257,0.007058
2205_111_1387_1412,1,1,0.04062,0.316163,0.166572,0.171881,0.085938,0.133369,0.085456
2205_112_1825_1860,1,4,0.015653,0.372286,0.171094,0.027283,0.372331,0.008416,0.032937
2206_111_31_190,5,0,0.353688,0.317062,0.047862,0.007686,0.026458,0.23,0.017245
2206_111_1290_1375,1,5,0.037499,0.245531,0.11899,0.042567,0.038809,0.386956,0.129649
2206_111_1865_2068,1,1,0.128166,0.500167,0.114428,0.056147,0.050101,0.078213,0.072777
2206_111_1126_1184,5,5,0.048825,0.196993,0.148356,0.005825,0.016852,0.552025,0.031124
2206_111_1606_1778,0,1,0.049567,0.367983,0.203777,0.050731,0.12104,0.137792,0.069109
2206_112_231_315,4,4,0.007886,0.092175,0.396634,0.029577,0.421358,0.026362,0.026009
2206_112_1788_1811,5,2,0.026316,0.257983,0.281304,0.041821,0.277347,0.04074,0.074488
2206_112_1398_1605,5,5,0.041554,0.148365,0.092183,0.100345,0.101039,0.498321,0.018192
2206_111_2163_2218,3,3,0.013199,0.091501,0.03965,0.527503,0.040592,0.022966,0.26459
2206_111_751_934,5,5,0.106729,0.195989,0.102626,0.006733,0.030195,0.548894,0.008834
2206_112_939_1112,1,6,0.013657,0.252078,0.203647,0.080207,0.121479,0.052909,0.276024
2206_112_425_750,1,1,0.036597,0.352275,0.229185,0.00975,0.10536,0.198935,0.067898
2206_112_2068_2153,3,3,0.00503,0.023981,0.032292,0.639414,0.02011,0.051177,0.227996
2206_111_316_402,5,5,0.080991,0.050294,0.012098,0.002557,0.002139,0.847459,0.004461
2206_112_1194_1285,4,1,0.01947,0.264798,0.201751,0.014619,0.093684,0.166069,0.239608
2206_112_2222_2246,3,3,0.008669,0.030026,0.018797,0.822347,0.012648,0.029539,0.077974
2208_111_121_148,5,1,0.148564,0.493319,0.042394,0.014671,0.020079,0.240101,0.040872
2208_112_1276_1308,1,6,0.054617,0.240578,0.033928,0.245388,0.025824,0.028975,0.370691
2208_112_1110_1188,1,1,0.063529,0.445844,0.104888,0.055638,0.082845,0.090019,0.157238
2208_112_161_281,0,1,0.14416,0.434574,0.109313,0.021693,0.056282,0.137,0.096978
2208_112_818_975,0,1,0.073345,0.529969,0.07462,0.058354,0.072084,0.128328,0.0633
2208_111_1318_1409,5,1,0.377489,0.524577,0.022244,0.01855,0.014646,0.026483,0.016012
2208_112_438_666,0,1,0.059962,0.610762,0.047773,0.094262,0.055572,0.052866,0.078805
2208_111_301_426,1,1,0.072017,0.700928,0.049675,0.029807,0.077727,0.044298,0.025547
2208_111_988_1086,1,1,0.059329,0.486972,0.245746,0.00977,0.121276,0.057138,0.019767
2208_112_31_103,0,1,0.23305,0.375828,0.063859,0.037995,0.038121,0.202982,0.048165
2208_111_1205_1262,5,5,0.06349,0.056366,0.029189,0.004912,0.00659,0.836908,0.002544
2208_111_679_807,1,1,0.271852,0.540999,0.037434,0.011998,0.035601,0.080911,0.021204
2208_112_1410_1449,1,6,0.034184,0.27442,0.034074,0.094296,0.041662,0.094839,0.426524
2209_112_1267_1432,0,1,0.017869,0.370929,0.339335,0.01832,0.158867,0.052361,0.042319
2209_112_2034_2166,3,2,0.0137,0.220521,0.292204,0.065039,0.273602,0.021445,0.113488
2209_111_1074_1254,1,1,0.063284,0.382706,0.320822,0.011907,0.17396,0.036963,0.010358
2209_112_1579_1759,1,1,0.044046,0.447235,0.177521,0.018028,0.19551,0.053809,0.06385
2209_111_1795_1825,2,1,0.024168,0.372259,0.162832,0.043764,0.330857,0.037006,0.029114
2209_111_1443_1578,1,4,0.010752,0.169248,0.349886,0.011486,0.392879,0.043067,0.022682
2209_111_781_946,1,4,0.016414,0.20733,0.287061,0.025431,0.418444,0.02001,0.025309
2209_112_136_245,5,5,0.041667,0.229941,0.074699,0.012674,0.037934,0.536893,0.066192
2209_111_512_675,1,2,0.032475,0.213434,0.358706,0.093589,0.21705,0.050745,0.034001
2209_111_261_335,1,2,0.007977,0.15312,0.324045,0.080883,0.312927,0.032722,0.088325
2209_112_962_1068,0,5,0.036186,0.131079,0.026588,0.003716,0.012735,0.776528,0.013168
2209_112_353_488,5,5,0.023408,0.242467,0.166833,0.049948,0.097268,0.311035,0.109041
2209_111_31_103,1,1,0.071099,0.437029,0.16515,0.070071,0.173593,0.07404,0.009018
2209_112_1834_1926,3,1,0.038485,0.483291,0.123107,0.052003,0.131205,0.022315,0.149593
2209_112_712_765,5,5,0.084524,0.247415,0.019726,0.005322,0.013357,0.614455,0.015201
2209_111_1947_2018,2,4,0.004458,0.096969,0.399481,0.014756,0.459802,0.009963,0.014571
2211_111_31_215,1,4,0.011855,0.113562,0.149322,0.151849,0.401731,0.083195,0.088487
2211_111_839_1316,5,1,0.023697,0.365122,0.219349,0.025224,0.094699,0.249144,0.022765
2211_112_2031_2083,2,6,0.014678,0.144722,0.067823,0.066951,0.137947,0.036427,0.531452
2211_111_1643_1825,1,4,0.0202,0.297569,0.204114,0.037463,0.377514,0.04162,0.021519
2211_112_240_357,3,5,0.017092,0.15479,0.062329,0.080226,0.048769,0.533417,0.103376
2211_111_1451_1497,6,2,0.00917,0.113401,0.407509,0.163741,0.194308,0.017369,0.0945
2211_112_1342_1437,5,5,0.006627,0.081064,0.029231,0.007649,0.012291,0.830936,0.032202
2211_112_519_601,5,5,0.021291,0.180176,0.063328,0.044292,0.055814,0.430063,0.205037
2211_111_612_761,1,1,0.020314,0.388906,0.188863,0.041538,0.14579,0.15957,0.055019
2211_111_378_493,1,1,0.026428,0.441558,0.217052,0.016129,0.247732,0.03152,0.019581
2211_112_1526_1634,5,5,0.014415,0.131293,0.078931,0.026808,0.058033,0.423027,0.267493
2211_112_778_823,5,5,0.013596,0.115376,0.026329,0.011918,0.011456,0.749399,0.071926
2211_112_1831_1915,5,6,0.014727,0.168536,0.13672,0.143148,0.099417,0.080667,0.356785
2211_111_1926_2025,1,1,0.01579,0.361832,0.198703,0.026396,0.331573,0.025466,0.04024
2415_121_84_222,0,1,0.192395,0.657463,0.05481,0.015939,0.051129,0.017737,0.010526
2415_122_1240_1609,0,0,0.636061,0.259347,0.039686,0.00607,0.017934,0.031233,0.009669
2415_121_1024_1225,1,1,0.153022,0.437139,0.101255,0.065502,0.154881,0.05182,0.036381
2415_122_1666_1953,0,1,0.311849,0.389426,0.147871,0.029282,0.049746,0.038048,0.033779
2415_122_227_498,0,0,0.549118,0.387678,0.02125,0.004706,0.013369,0.017349,0.006531
2415_122_710_1013,0,0,0.578374,0.315781,0.039619,0.005567,0.023866,0.029172,0.007621
2415_122_558_638,0,0,0.628606,0.28955,0.03486,0.003183,0.016856,0.021725,0.00522
2415_122_31_59,0,0,0.542073,0.209179,0.023669,0.007514,0.005994,0.199281,0.012291
2415_121_656_696,2,2,0.014985,0.120701,0.419005,0.008442,0.413802,0.013307,0.009758
2415_121_1619_1645,1,2,0.034807,0.252767,0.338547,0.053129,0.191894,0.061893,0.066963
2415_121_512_543,2,2,0.020203,0.156406,0.465927,0.061481,0.147524,0.036221,0.112237
2415_121_1977_2006,1,2,0.009147,0.133347,0.417093,0.041979,0.302019,0.020491,0.075924
2427_122_31_233,1,5,0.068093,0.284903,0.108941,0.014466,0.058824,0.438907,0.025866
2427_122_1244_1312,1,1,0.070825,0.637713,0.10325,0.037661,0.052415,0.022709,0.075428
2427_121_1083_1224,4,1,0.169315,0.507659,0.089902,0.029781,0.071646,0.078318,0.053378
2427_122_1538_1739,4,4,0.031104,0.296621,0.175455,0.027722,0.415162,0.026615,0.027321
2427_121_1348_1495,4,1,0.265051,0.619823,0.023641,0.026919,0.024463,0.023303,0.016801
2427_121_681_945,4,1,0.109576,0.617677,0.083309,0.024778,0.11188,0.03146,0.02132
2427_122_370_666,1,1,0.053069,0.398464,0.126587,0.163514,0.101871,0.081443,0.075053
2427_121_1753_1796,4,4,0.011868,0.264194,0.220661,0.008645,0.411955,0.022382,0.060295
2427_121_278_340,4,6,0.018915,0.146902,0.142471,0.220742,0.134949,0.054569,0.281452
2427_122_973_1069,1,1,0.226899,0.571091,0.045509,0.021611,0.021629,0.100875,0.012387
2424_122_31_210,1,1,0.248436,0.597549,0.042439,0.019495,0.0535,0.01616,0.022422
2424_121_1092_1446,3,3,0.016357,0.060275,0.054542,0.742879,0.047032,0.036944,0.041971
2424_121_220_435,1,3,0.03835,0.264579,0.09086,0.268607,0.222642,0.041218,0.073744
2424_122_1453_1572,3,1,0.05947,0.357667,0.143167,0.204889,0.042318,0.067643,0.124846
2424_121_836_993,6,6,0.015836,0.150821,0.134082,0.203904,0.081118,0.049084,0.365156
2424_122_1006_1082,1,1,0.101768,0.584899,0.0623,0.020983,0.03409,0.164299,0.031661
