utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
689_35_31_43,3,3,0.047401,0.0463,0.051934,0.639837,0.018223,0.052607,0.143697
690_35_82_254,6,5,0.016035,0.121432,0.195518,0.117282,0.059435,0.256203,0.234095
690_36_1341_1516,6,3,0.013613,0.060377,0.054878,0.48448,0.01598,0.027833,0.342838
690_36_941_988,1,2,0.006034,0.155763,0.444732,0.037852,0.186872,0.029702,0.139046
690_35_1016_1166,6,6,0.005754,0.039481,0.090815,0.243568,0.033665,0.07499,0.511729
690_35_318_421,2,6,0.028643,0.126428,0.155105,0.070192,0.050869,0.210753,0.358009
690_36_613_655,1,5,0.017257,0.187687,0.211845,0.032232,0.051293,0.255084,0.244601
690_36_438_517,6,6,0.028994,0.216694,0.080071,0.139356,0.082491,0.066356,0.386039
690_36_31_71,6,1,0.161094,0.290412,0.075609,0.104913,0.026893,0.099406,0.241674
690_36_1194_1284,6,6,0.030805,0.148178,0.077647,0.112905,0.016993,0.184105,0.429367
690_35_676_914,1,5,0.031178,0.211373,0.219516,0.07215,0.067607,0.230541,0.167635
690_35_537_583,1,6,0.009773,0.120251,0.21931,0.07799,0.067679,0.161217,0.34378
690_36_293_310,6,3,0.028035,0.180652,0.044337,0.419711,0.077388,0.098617,0.151259
690_35_1305_1312,3,3,0.034275,0.0999,0.129477,0.400991,0.051973,0.047847,0.235538
690_35_1541_1553,3,3,0.017427,0.039754,0.023784,0.628022,0.019378,0.043352,0.228284
691_36_31_74,1,1,0.089213,0.509701,0.141612,0.021686,0.102752,0.088228,0.046808
691_36_743_752,5,5,0.033014,0.113663,0.064531,0.073929,0.036165,0.351413,0.327286
691_36_994_1065,1,0,0.341722,0.336978,0.126479,0.045855,0.014621,0.082796,0.05155
691_35_687_708,6,6,0.084887,0.23415,0.067827,0.174445,0.058652,0.10678,0.273259
691_36_145_183,1,1,0.086249,0.50949,0.144804,0.032724,0.056429,0.110007,0.060297
691_35_80_114,5,5,0.012754,0.104422,0.19958,0.027323,0.047504,0.372733,0.235685
691_35_947_971,3,0,0.510899,0.157649,0.053782,0.074452,0.022975,0.090352,0.089891
691_35_433_454,6,5,0.028362,0.062465,0.213069,0.07745,0.084852,0.356847,0.176954
691_36_339_396,1,4,0.056112,0.300773,0.159728,0.021524,0.310536,0.032647,0.11868
691_35_283_308,5,5,0.036229,0.086117,0.041244,0.070771,0.016743,0.726547,0.02235
691_36_657_675,2,5,0.107509,0.208183,0.07108,0.030543,0.042991,0.426253,0.113442
691_35_605_631,6,5,0.101864,0.167372,0.136681,0.076867,0.043348,0.29476,0.179107
691_35_853_872,5,0,0.433785,0.224128,0.034818,0.117774,0.010744,0.048137,0.130613
691_36_895_906,1,5,0.146901,0.122529,0.03272,0.03313,0.006794,0.615769,0.042156
691_36_488_572,6,1,0.079881,0.538996,0.141872,0.025557,0.122751,0.044241,0.046702
692_35_91_179,3,5,0.090983,0.162325,0.051915,0.047571,0.025833,0.537434,0.083939
692_35_1169_1275,3,3,0.034131,0.126966,0.049571,0.612866,0.031624,0.039712,0.10513
692_36_228_360,3,1,0.113024,0.391697,0.092628,0.072442,0.134526,0.117205,0.078476
692_36_530_676,3,4,0.094867,0.316989,0.07192,0.060076,0.349123,0.07918,0.027845
692_36_1101_1117,2,1,0.137328,0.358655,0.119197,0.060568,0.112381,0.077967,0.133904
692_35_390_481,3,3,0.021536,0.216688,0.086953,0.454281,0.037283,0.133748,0.049511
692_35_1542_1644,3,6,0.05704,0.197187,0.078744,0.260116,0.046509,0.025564,0.33484
692_36_1375_1435,3,3,0.118242,0.098241,0.056447,0.447977,0.022582,0.021175,0.235337
692_36_1688_1716,3,3,0.307764,0.100728,0.041147,0.367936,0.016037,0.04091,0.125479
692_36_857_890,6,6,0.032942,0.138994,0.215044,0.063957,0.115412,0.171013,0.262637
692_35_752_805,3,4,0.0575,0.195828,0.156567,0.075514,0.307973,0.053419,0.153198
692_35_957_1010,6,3,0.01395,0.062859,0.06496,0.411527,0.015854,0.27652,0.154329
692_36_31_42,3,3,0.068616,0.212021,0.042075,0.34468,0.044539,0.067548,0.22052
699_36_1251_1300,1,1,0.063052,0.376831,0.127646,0.015515,0.033726,0.322031,0.061199
699_35_1176_1200,6,5,0.005712,0.078017,0.119753,0.024169,0.011508,0.729848,0.030993
699_36_252_315,5,5,0.060255,0.248798,0.091378,0.015265,0.016567,0.533053,0.034685
699_35_170_217,5,1,0.099609,0.390683,0.217608,0.012467,0.154974,0.051851,0.072809
699_36_573_609,2,1,0.064674,0.366137,0.104367,0.04858,0.117037,0.042923,0.256283
699_35_437_502,2,1,0.03646,0.501022,0.167262,0.020015,0.041756,0.177425,0.056059
699_35_31_73,5,2,0.0192,0.143168,0.581746,0.015915,0.025177,0.176333,0.038461
699_36_1495_1641,1,2,0.061388,0.14315,0.637107,0.01519,0.017674,0.108021,0.01747
699_36_772_910,1,1,0.106816,0.32731,0.168827,0.054087,0.081492,0.081968,0.1795
699_35_1361_1423,6,5,0.008915,0.093748,0.090281,0.019449,0.016623,0.604006,0.166979
699_35_1682_1741,1,6,0.009699,0.092366,0.261852,0.072497,0.138223,0.087733,0.33763
699_35_335_375,5,2,0.02637,0.186289,0.352427,0.032138,0.074301,0.214666,0.113809
699_36_129_142,5,5,0.060407,0.143002,0.058527,0.009175,0.010201,0.674029,0.044659
699_35_612_616,2,6,0.043288,0.142314,0.099669,0.202566,0.065953,0.032742,0.413469
699_36_376_380,5,5,0.029138,0.083963,0.096509,0.037765,0.028953,0.655544,0.068128
703_36_122_178,6,1,0.185225,0.340348,0.050076,0.038347,0.057089,0.230604,0.098311
703_35_1271_1312,1,1,0.059362,0.370811,0.242286,0.010234,0.018794,0.236286,0.062227
703_36_1069_1259,1,1,0.181091,0.428628,0.082678,0.059984,0.108521,0.060956,0.078143
703_35_941_1048,4,4,0.019465,0.219896,0.106482,0.041675,0.471892,0.063425,0.077165
703_36_1314_1423,0,1,0.271891,0.386323,0.045964,0.038264,0.029477,0.155728,0.072353
703_36_592_618,6,5,0.036436,0.110889,0.047367,0.027728,0.009866,0.697648,0.070066
703_36_288_340,6,6,0.025458,0.077694,0.044961,0.199126,0.028268,0.19931,0.425183
703_35_628_716,1,1,0.216074,0.571928,0.064708,0.011555,0.052807,0.033969,0.04896
703_36_414_470,1,6,0.037571,0.204682,0.102154,0.125201,0.078871,0.205168,0.246352
703_36_717_750,1,1,0.125132,0.513318,0.05387,0.062459,0.077137,0.064576,0.103508
703_35_383_410,5,5,0.028148,0.210927,0.071314,0.1033,0.025112,0.374551,0.186648
703_35_515_579,4,1,0.095796,0.498815,0.115287,0.02927,0.163602,0.041874,0.055356
703_35_752_818,4,1,0.412936,0.459126,0.045586,0.006006,0.02531,0.022613,0.028423
703_35_31_51,4,1,0.089247,0.420583,0.139898,0.046274,0.195351,0.039049,0.069597
703_36_880_922,1,1,0.055461,0.294747,0.065406,0.089576,0.125111,0.192825,0.176874
703_35_211_248,4,1,0.105082,0.353981,0.100993,0.069328,0.171923,0.058799,0.139893
704_36_31_221,0,1,0.168666,0.314259,0.114914,0.120278,0.087076,0.105959,0.088848
704_35_1262_1393,1,3,0.019999,0.256053,0.189071,0.267912,0.115174,0.051477,0.100314
704_36_1060_1237,1,1,0.036338,0.290527,0.125846,0.199512,0.199275,0.079077,0.069426
704_35_1781_1935,1,1,0.061147,0.392051,0.163146,0.039817,0.240419,0.060733,0.042687
704_36_1442_1552,1,1,0.069151,0.401801,0.036289,0.07071,0.056027,0.293147,0.072874
704_36_2155_2288,4,1,0.117709,0.442022,0.046594,0.029224,0.297256,0.028164,0.03903
704_35_820_942,2,4,0.044652,0.244664,0.173134,0.088654,0.27737,0.078131,0.093396
704_35_591_670,2,5,0.068501,0.199827,0.061205,0.05044,0.038143,0.508852,0.073032
704_36_2053_2116,4,4,0.052858,0.151417,0.06373,0.037039,0.322242,0.112634,0.260081
704_36_301_352,1,3,0.020191,0.042328,0.028482,0.635136,0.021198,0.068196,0.184468
704_35_391_445,6,3,0.019619,0.132714,0.035379,0.330845,0.021784,0.322253,0.137406
704_35_2120_2142,5,5,0.020816,0.062551,0.026531,0.0095,0.005671,0.846137,0.028794
704_36_702_784,1,1,0.354636,0.418456,0.028137,0.076016,0.015922,0.053,0.053832
704_36_1686_1738,2,2,0.052002,0.223757,0.292748,0.033521,0.116226,0.170413,0.111334
704_35_1555_1604,1,5,0.048146,0.154538,0.077022,0.072198,0.041091,0.490785,0.116219
704_36_507_582,1,5,0.112202,0.224216,0.1013,0.019103,0.038789,0.427892,0.076498
704_35_260_270,6,1,0.070702,0.30481,0.122881,0.039495,0.105062,0.160138,0.196912
706_35_1165_1231,0,0,0.676972,0.234679,0.034146,0.003641,0.030185,0.012329,0.008049
706_35_1372_1507,1,0,0.763548,0.154488,0.020075,0.007516,0.014339,0.028061,0.011973
706_36_31_127,1,5,0.060446,0.240597,0.067184,0.029612,0.01467,0.507285,0.080207
706_36_948_1013,1,1,0.31102,0.418969,0.055454,0.017743,0.070046,0.100837,0.025931
706_35_178_211,6,3,0.017929,0.088686,0.053239,0.402875,0.015284,0.059412,0.362575
706_36_1297_1369,0,0,0.480191,0.244296,0.040955,0.018961,0.02986,0.15918,0.026557
706_36_1121_1164,0,0,0.43339,0.391829,0.036421,0.035455,0.022375,0.021907,0.058624
706_35_307_351,0,1,0.229213,0.357484,0.106072,0.020801,0.022778,0.233964,0.029687
706_35_626_711,0,0,0.623172,0.300029,0.027741,0.006123,0.009698,0.024046,0.009191
706_36_604_617,1,5,0.046747,0.103262,0.04321,0.023644,0.010365,0.695204,0.077568
706_35_518_559,0,5,0.199749,0.225859,0.096116,0.017317,0.015193,0.408535,0.037231
706_35_853_888,0,0,0.69906,0.234658,0.035307,0.00462,0.010007,0.009907,0.006442
706_36_737_796,1,1,0.123158,0.322715,0.042523,0.259669,0.040943,0.03541,0.175583
706_35_1058_1103,0,1,0.230618,0.411552,0.080385,0.039893,0.045524,0.052141,0.139888
706_36_482_517,1,5,0.020113,0.240472,0.144731,0.070827,0.04941,0.242767,0.23168
706_36_213_249,6,6,0.067947,0.172235,0.048901,0.217664,0.032976,0.118035,0.342241
708_35_1127_1236,1,0,0.565906,0.252334,0.047161,0.03458,0.021055,0.052656,0.026309
708_35_1678_1740,0,0,0.712615,0.219671,0.039866,0.003629,0.008174,0.011745,0.0043
708_35_179_313,1,5,0.270636,0.18582,0.082788,0.030279,0.068147,0.318321,0.044008
708_35_1374_1524,1,0,0.643188,0.261364,0.042381,0.00372,0.030161,0.011723,0.007463
708_36_801_966,1,0,0.504453,0.353947,0.046121,0.017498,0.016593,0.03898,0.022409
708_36_1337_1374,0,1,0.315098,0.526943,0.063556,0.012623,0.037847,0.016563,0.027369
708_35_511_672,1,1,0.111227,0.295626,0.097743,0.037426,0.207127,0.179607,0.071245
708_36_1072_1127,0,0,0.478555,0.229534,0.141056,0.015228,0.050099,0.066831,0.018696
708_36_313_389,1,5,0.076457,0.204897,0.06241,0.142901,0.036206,0.366758,0.110371
708_35_966_1072,1,1,0.28874,0.454642,0.043972,0.077245,0.026773,0.040451,0.068178
708_36_452_511,1,5,0.044497,0.179581,0.104707,0.022954,0.026291,0.531972,0.089999
708_35_31_101,1,5,0.248973,0.251283,0.057385,0.01517,0.011165,0.383424,0.0326
708_35_389_452,5,5,0.013982,0.01881,0.030947,0.027931,0.008845,0.88058,0.018904
708_36_1524_1652,1,1,0.221448,0.357174,0.045957,0.053115,0.068391,0.167295,0.08662
708_35_722_761,1,1,0.185266,0.562319,0.052421,0.020956,0.055648,0.08096,0.04243
708_36_672_722,0,1,0.171442,0.61036,0.044584,0.029802,0.048989,0.056558,0.038265
708_36_146_179,1,5,0.034771,0.192775,0.123185,0.008881,0.018258,0.53458,0.087549
717_36_124_223,3,6,0.046825,0.202635,0.067994,0.133032,0.061497,0.065678,0.422338
717_36_1060_1194,3,3,0.011522,0.060097,0.060592,0.50791,0.018762,0.122336,0.218782
717_36_1650_1706,5,5,0.140913,0.158036,0.066035,0.02843,0.01787,0.519812,0.068903
717_35_223_347,3,3,0.012311,0.043913,0.05274,0.711877,0.0174,0.055404,0.106355
717_35_1791_1859,1,1,0.089515,0.402183,0.123332,0.038287,0.147066,0.062664,0.136953
717_35_1461_1606,1,2,0.013239,0.12,0.352941,0.024334,0.066108,0.317855,0.105524
717_36_928_949,3,6,0.025367,0.159161,0.066884,0.144039,0.024849,0.098436,0.481265
717_35_949_1016,3,3,0.013118,0.062272,0.035044,0.571602,0.020546,0.249284,0.048134
717_36_1330_1396,5,5,0.018799,0.098849,0.05983,0.015429,0.015295,0.731183,0.060616
717_36_543_817,3,3,0.038133,0.18749,0.066819,0.345816,0.023804,0.133283,0.204655
717_36_417_485,3,3,0.007684,0.05292,0.02874,0.632991,0.015411,0.105256,0.156998
717_35_31_85,3,5,0.028962,0.044695,0.027806,0.393974,0.008954,0.436967,0.058642
717_35_1194_1285,1,5,0.008775,0.088451,0.083481,0.052548,0.013263,0.710174,0.043309
717_35_485_523,3,5,0.020666,0.04529,0.016599,0.294773,0.005446,0.520237,0.096988
717_35_861_895,5,5,0.048237,0.073574,0.016925,0.023981,0.006627,0.789132,0.041524
961_50_123_165,6,1,0.131628,0.432751,0.045522,0.055819,0.093502,0.04633,0.194448
961_49_1170_1288,1,2,0.050624,0.219419,0.271722,0.112658,0.140381,0.111135,0.094061
961_49_905_1025,4,1,0.107241,0.392319,0.100221,0.068289,0.206078,0.043603,0.082248
961_49_182_241,1,1,0.255947,0.502383,0.08512,0.046239,0.034562,0.039139,0.036609
961_50_1302_1443,0,1,0.380322,0.387309,0.062333,0.032457,0.05352,0.045993,0.038065
961_49_577_649,1,1,0.262863,0.466296,0.111089,0.028542,0.058044,0.019615,0.053551
961_50_1064_1145,1,4,0.092144,0.267991,0.062984,0.064801,0.281899,0.100863,0.129318
961_49_340_486,6,1,0.081368,0.510172,0.117251,0.052927,0.134922,0.044599,0.05876
961_49_31_98,3,3,0.008379,0.038678,0.048788,0.369821,0.032954,0.15712,0.34426
961_49_1470_1520,0,0,0.441247,0.335892,0.056594,0.053384,0.015087,0.041357,0.056439
961_50_697_740,1,1,0.092063,0.395124,0.059139,0.118987,0.121939,0.018489,0.194258
961_50_502_572,5,5,0.046088,0.176361,0.135904,0.055399,0.082805,0.373265,0.130178
961_50_842_895,1,1,0.165479,0.377569,0.113874,0.04917,0.152456,0.035284,0.106168
961_49_752_813,1,1,0.096161,0.365878,0.073341,0.222477,0.087724,0.073746,0.080671
961_50_272_326,0,1,0.309327,0.353389,0.054602,0.042262,0.073368,0.070295,0.096756
963_49_1287_1336,1,5,0.050645,0.166167,0.156229,0.037558,0.044576,0.358049,0.186777
963_50_254_294,3,6,0.040501,0.116743,0.095865,0.065551,0.044667,0.125821,0.510852
963_50_1354_1477,2,4,0.130546,0.228269,0.091653,0.096694,0.354764,0.027995,0.07008
963_49_905_946,3,3,0.053408,0.203795,0.0528,0.331417,0.055767,0.024511,0.278302
963_49_133_232,6,1,0.047453,0.377906,0.089327,0.055979,0.145457,0.062965,0.220913
963_49_553_610,1,1,0.1272,0.364948,0.078427,0.066845,0.044166,0.11882,0.199595
963_49_1084_1172,5,5,0.168846,0.185242,0.06512,0.01894,0.015634,0.504747,0.041471
963_49_315_425,4,1,0.049319,0.326437,0.130544,0.01954,0.293388,0.037252,0.143519
963_50_977_1061,1,1,0.301529,0.355628,0.069429,0.038608,0.14363,0.018618,0.072557
963_50_442_522,6,4,0.037348,0.139396,0.08069,0.027685,0.535547,0.032575,0.146759
963_50_31_89,3,6,0.026501,0.126726,0.178491,0.088387,0.18016,0.067103,0.332631
963_49_1507_1575,3,3,0.0509,0.198217,0.063851,0.42701,0.044102,0.034574,0.181347
963_50_1185_1272,2,4,0.088612,0.188331,0.123661,0.10076,0.29725,0.057289,0.144097
963_49_738_825,3,3,0.023835,0.151792,0.036776,0.43981,0.062772,0.19339,0.091625
963_50_645_696,3,3,0.040165,0.146932,0.042373,0.505866,0.051208,0.100362,0.113093
963_50_850_884,3,4,0.024897,0.081239,0.14471,0.144534,0.382256,0.033349,0.189015
964_49_1233_1441,3,3,0.138797,0.133726,0.083288,0.40218,0.055232,0.129789,0.056988
964_50_1183_1231,3,1,0.138493,0.398875,0.034688,0.157882,0.054025,0.017074,0.198963
964_49_149_271,5,5,0.009834,0.084853,0.139061,0.018645,0.039995,0.638007,0.069606
964_50_95_125,6,6,0.035211,0.152475,0.151715,0.094239,0.095183,0.068492,0.402685
964_50_902_965,1,6,0.020875,0.072288,0.039091,0.223385,0.034768,0.024735,0.584858
964_49_575_646,5,1,0.040175,0.341794,0.122504,0.026996,0.038209,0.214052,0.216269
964_50_1140_1175,3,3,0.13049,0.131494,0.023875,0.426482,0.029575,0.051518,0.206567
964_49_985_1117,3,3,0.029722,0.078806,0.028895,0.639593,0.012044,0.181699,0.029241
964_50_272_341,3,6,0.033006,0.114463,0.066053,0.1398,0.060534,0.048422,0.537722
964_50_467_538,1,4,0.027453,0.176637,0.153839,0.03834,0.306687,0.027582,0.269463
964_49_31_80,5,5,0.009607,0.025973,0.022443,0.052023,0.023867,0.773822,0.092265
964_50_1475_1541,3,0,0.34061,0.294148,0.072146,0.064315,0.114476,0.012268,0.102037
964_49_798_858,6,5,0.06022,0.200086,0.065969,0.086329,0.065059,0.417278,0.105057
964_50_661_753,1,6,0.034058,0.145949,0.057692,0.149872,0.159251,0.046021,0.407158
964_49_365_431,5,5,0.009206,0.052887,0.043286,0.045416,0.010133,0.656243,0.182828
964_49_1176_1183,3,3,0.078345,0.123027,0.045552,0.573213,0.015628,0.085636,0.078598
977_50_112_210,0,0,0.566923,0.271402,0.03826,0.022256,0.024283,0.056866,0.02001
977_50_1186_1524,1,1,0.101042,0.390802,0.146203,0.07425,0.12862,0.043352,0.115731
977_49_1540_1687,3,0,0.372024,0.343189,0.068057,0.027871,0.008495,0.128915,0.05145
977_49_237_288,0,0,0.450956,0.382579,0.035646,0.007031,0.015903,0.090135,0.017749
977_50_930_972,1,6,0.088419,0.11639,0.05199,0.332033,0.018238,0.020846,0.372085
977_50_558_603,1,1,0.293543,0.513622,0.037954,0.03697,0.032195,0.012209,0.073507
977_49_1026_1178,3,3,0.052943,0.155829,0.077393,0.51056,0.027439,0.04098,0.134855
977_50_312_400,0,0,0.408842,0.350434,0.079606,0.01282,0.057171,0.052205,0.038921
977_49_628_687,0,0,0.389644,0.386129,0.055081,0.014074,0.03528,0.082463,0.03733
977_49_428_517,1,1,0.175844,0.560225,0.067471,0.014947,0.101845,0.027753,0.051914
977_49_31_109,3,1,0.023079,0.374776,0.219537,0.026045,0.212643,0.035369,0.108552
977_49_794_909,1,1,0.083006,0.39326,0.09656,0.062072,0.077938,0.203598,0.083567
977_50_706_777,1,1,0.228455,0.41965,0.063843,0.090039,0.046367,0.035958,0.115689
980_50_31_133,3,3,0.019665,0.018161,0.034377,0.659794,0.060629,0.032591,0.174783
980_50_1161_1350,3,4,0.030588,0.062681,0.072397,0.312137,0.320886,0.032366,0.168944
980_49_1366_1489,3,3,0.007787,0.008405,0.022332,0.792402,0.016268,0.135677,0.01713
980_50_907_983,3,3,0.013185,0.070781,0.048783,0.388695,0.039134,0.052635,0.386786
980_49_155_219,5,5,0.008102,0.038799,0.033827,0.014428,0.007304,0.869534,0.028006
980_49_581_644,5,5,0.252557,0.239421,0.064215,0.013958,0.022205,0.386012,0.021633
980_49_1009_1093,3,3,0.003587,0.005327,0.012147,0.897016,0.004572,0.071233,0.006118
980_49_393_487,5,5,0.019953,0.076078,0.063077,0.011967,0.006823,0.794523,0.027579
980_50_1501_1583,3,3,0.019582,0.02167,0.030649,0.756197,0.065941,0.024527,0.081435
980_50_671_738,3,3,0.066289,0.100147,0.048418,0.441237,0.040166,0.020955,0.282788
980_50_511_580,3,3,0.013191,0.037457,0.018282,0.656895,0.024692,0.059875,0.189609
980_49_824_883,3,5,0.005654,0.008444,0.007641,0.345923,0.002246,0.623371,0.00672
980_50_276_319,3,6,0.095255,0.15684,0.086718,0.212221,0.033834,0.035485,0.379646
987_50_2401_2535,4,4,0.01395,0.247294,0.185388,0.018609,0.430971,0.032033,0.071755
987_50_2012_2137,4,1,0.052287,0.333458,0.125575,0.026034,0.301965,0.088444,0.072236
987_50_1113_1280,4,4,0.022183,0.208694,0.243711,0.026718,0.336329,0.045992,0.116373
987_50_1540_1715,4,1,0.065363,0.452814,0.078502,0.084477,0.140039,0.082887,0.095918
987_49_1774_1975,1,4,0.037092,0.196134,0.153707,0.040237,0.45833,0.038928,0.075571
987_49_1315_1484,1,3,0.032109,0.174564,0.099612,0.407532,0.136766,0.099149,0.050268
987_49_2182_2360,1,1,0.068207,0.387901,0.117275,0.029524,0.169385,0.089654,0.138054
987_49_2573_2654,1,1,0.065666,0.405507,0.076977,0.060468,0.105371,0.035134,0.250877
987_49_154_221,6,6,0.035903,0.097849,0.053078,0.125239,0.044724,0.171728,0.471479
987_50_573_640,0,1,0.042415,0.296306,0.135128,0.018544,0.269835,0.161271,0.076501
987_50_277_395,4,4,0.022415,0.195169,0.229164,0.029427,0.230902,0.075356,0.217567
987_49_963_1064,1,1,0.114303,0.262719,0.092411,0.12541,0.055624,0.108867,0.240667
987_49_425_514,1,1,0.255314,0.329814,0.036677,0.092654,0.015878,0.168632,0.101031
987_50_31_109,1,1,0.090708,0.496737,0.091643,0.014789,0.237985,0.020885,0.047254
987_49_680_787,1,5,0.116046,0.252392,0.086051,0.062207,0.076181,0.324546,0.082578
987_50_827_913,2,1,0.124102,0.40906,0.102388,0.05456,0.138281,0.039939,0.131671
999_49_1238_1331,3,3,0.045535,0.125407,0.046548,0.470084,0.017948,0.240332,0.054146
999_49_2026_2092,3,3,0.018065,0.024215,0.012092,0.856428,0.004262,0.034285,0.050653
999_50_1175_1225,3,1,0.095496,0.187486,0.116466,0.097989,0.169262,0.146582,0.186719
999_50_1673_1705,5,6,0.158656,0.150892,0.058101,0.080148,0.040132,0.163996,0.348076
999_49_185_265,5,5,0.020657,0.123593,0.037992,0.233436,0.03154,0.412376,0.140406
999_49_1740_1884,3,3,0.059038,0.143342,0.042751,0.573133,0.021469,0.109966,0.050301
999_50_1370_1559,3,6,0.024557,0.088919,0.086066,0.226872,0.070097,0.063086,0.440404
999_49_806_940,3,3,0.016299,0.136064,0.039683,0.532108,0.029415,0.111503,0.134927
999_49_574_662,5,5,0.014663,0.013393,0.006028,0.421663,0.001952,0.521225,0.021075
999_49_1097_1151,3,3,0.027405,0.03816,0.020554,0.71174,0.010443,0.135303,0.056393
999_50_301_371,1,1,0.06405,0.246972,0.090946,0.183624,0.140094,0.087407,0.186907
999_50_988_1070,3,3,0.01359,0.047462,0.039784,0.516509,0.061365,0.059243,0.262047
999_50_468_561,1,6,0.012784,0.056224,0.065977,0.140471,0.269633,0.048105,0.406806
999_50_31_120,1,4,0.021767,0.206531,0.101884,0.074592,0.36496,0.048701,0.181566
999_49_395_458,5,5,0.008903,0.034748,0.019678,0.19428,0.009335,0.603406,0.12965
999_50_713_773,6,6,0.019253,0.134786,0.052663,0.238307,0.148486,0.074133,0.332372
999_49_1582_1661,5,5,0.124656,0.244172,0.035405,0.035183,0.009406,0.517154,0.034023
999_50_1904_2012,5,5,0.007481,0.017241,0.029239,0.195722,0.016785,0.679584,0.053948
1664_84_2206_2504,3,3,0.029427,0.089954,0.054711,0.509853,0.016888,0.252539,0.046628
1664_84_31_190,3,3,0.02872,0.080189,0.075812,0.607707,0.040947,0.091212,0.075413
1664_84_1201_1344,3,3,0.195304,0.27937,0.070397,0.287021,0.040296,0.074353,0.053259
1664_83_1119_1189,3,3,0.043925,0.098748,0.060828,0.582784,0.030416,0.121735,0.061564
1664_84_249_549,3,3,0.03047,0.097699,0.049823,0.514561,0.032224,0.20425,0.070974
1664_84_2732_2800,3,3,0.185861,0.129506,0.052987,0.477976,0.010545,0.113141,0.029984
1664_84_1392_1844,5,3,0.057097,0.145131,0.233937,0.249181,0.041549,0.207635,0.06547
1664_83_2509_2729,3,3,0.016075,0.036581,0.033653,0.784855,0.02855,0.047229,0.053058
1664_83_854_940,3,3,0.077679,0.20745,0.041133,0.289598,0.019283,0.140714,0.224144
1664_83_191_242,5,5,0.01168,0.080653,0.087694,0.038292,0.026278,0.523301,0.232101
1664_83_1345_1382,3,3,0.045987,0.270625,0.101859,0.396568,0.062324,0.059746,0.062891
1664_84_1911_2158,3,3,0.03384,0.03972,0.022665,0.771015,0.01522,0.058725,0.058814
1664_84_941_1117,3,3,0.116272,0.147065,0.071801,0.429675,0.022355,0.176483,0.036348
1664_83_554_713,3,3,0.019809,0.10706,0.065615,0.554272,0.0219,0.169525,0.061818
1664_83_2160_2203,3,3,0.049754,0.235038,0.052664,0.442027,0.040788,0.111282,0.068447
1664_83_1849_1910,5,5,0.017499,0.069778,0.123929,0.124434,0.030659,0.591146,0.042554
1664_84_719_847,5,3,0.056687,0.179135,0.058739,0.444005,0.020464,0.134006,0.106964
1674_84_2198_2536,1,1,0.065413,0.349814,0.094915,0.191183,0.065501,0.097796,0.135378
1674_83_97_238,2,6,0.021251,0.184273,0.077112,0.152064,0.178606,0.125503,0.26119
1674_83_1172_1297,1,6,0.057165,0.190503,0.057031,0.211147,0.066335,0.03509,0.38273
1674_83_2756_2884,2,2,0.046925,0.187383,0.246041,0.080959,0.120799,0.088144,0.229749
1674_84_1444_1529,1,1,0.241354,0.416646,0.073413,0.070648,0.021876,0.136365,0.039699
1674_83_3072_3193,1,5,0.069661,0.177134,0.062161,0.085182,0.036008,0.454421,0.115434
1674_84_3208_3325,1,1,0.230576,0.370362,0.060844,0.133166,0.051493,0.089778,0.063782
1674_83_2559_2671,2,6,0.023201,0.12727,0.054824,0.316678,0.0702,0.033805,0.374023
1674_83_911_1030,2,6,0.012213,0.069242,0.093706,0.199291,0.063766,0.086887,0.474896
1674_84_1312_1351,1,1,0.015842,0.271126,0.120276,0.267037,0.171444,0.057532,0.096743
1674_84_2885_3058,1,1,0.226773,0.410852,0.054994,0.107422,0.027249,0.091935,0.080775
1674_84_1051_1161,1,1,0.057604,0.317296,0.071703,0.281218,0.045313,0.152111,0.074755
1674_83_2050_2163,1,1,0.121881,0.449071,0.086311,0.087023,0.051922,0.104513,0.099278
1674_84_1728_2038,1,3,0.059965,0.226752,0.047339,0.349101,0.053272,0.137497,0.126073
1674_83_1538_1714,1,1,0.091452,0.368179,0.084807,0.03203,0.213643,0.133251,0.076637
1674_83_602_627,1,1,0.036167,0.555424,0.072735,0.058115,0.143251,0.050755,0.083554
1674_84_641_727,1,1,0.047159,0.463337,0.048801,0.243122,0.023307,0.121527,0.052747
1674_83_1363_1435,1,1,0.140431,0.435204,0.065137,0.083824,0.147859,0.039076,0.088469
1674_84_821_892,3,3,0.005454,0.047632,0.027228,0.738731,0.016415,0.063847,0.100693
1674_84_447_596,1,5,0.028587,0.131359,0.038035,0.112587,0.044382,0.563374,0.081676
1674_83_333_428,1,1,0.017708,0.336212,0.165912,0.065632,0.179943,0.086396,0.148198
1674_84_2686_2742,1,5,0.036893,0.264216,0.072173,0.033266,0.01967,0.486576,0.087207
1674_84_31_81,3,3,0.005044,0.021352,0.033849,0.709467,0.018541,0.051051,0.160696
1674_84_259_312,3,3,0.004099,0.022729,0.040144,0.597855,0.015949,0.054482,0.264741
1674_83_740_794,1,6,0.01731,0.073982,0.040069,0.185049,0.033307,0.286035,0.364248
1676_84_31_135,1,3,0.040008,0.14497,0.123872,0.304722,0.045853,0.141867,0.198708
1676_83_1215_1336,1,1,0.064841,0.34955,0.061915,0.179109,0.079901,0.057178,0.207506
1676_84_2012_2077,1,1,0.026476,0.423028,0.348981,0.019591,0.119856,0.039645,0.022423
