utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3072_153_333_447,0,0,0.618808,0.233527,0.047827,0.011285,0.063936,0.015072,0.009544,0.025189,0.936871,0.03794
3072_154_465_499,4,2,0.006299,0.055346,0.57897,0.027361,0.288504,0.015102,0.028418,0.051597,0.846648,0.101755
3072_154_770_863,3,6,0.012258,0.18365,0.111374,0.029914,0.066558,0.151642,0.444604,0.102137,0.251571,0.646292
3331_167_31_160,3,5,0.117918,0.123362,0.284596,0.02352,0.041542,0.313408,0.095654,0.271961,0.508822,0.219217
3331_167_1026_1342,5,5,0.081136,0.169358,0.168634,0.11047,0.094157,0.310556,0.065689,0.36694,0.481939,0.151121
3331_167_2014_2084,0,5,0.144467,0.193496,0.25161,0.026912,0.051548,0.314492,0.017475,0.334898,0.595812,0.069289
3331_168_914_1221,6,6,0.066527,0.203861,0.142701,0.095136,0.045118,0.20166,0.244997,0.251983,0.33717,0.410847
3331_167_1679_1708,5,5,0.029339,0.062212,0.042224,0.020895,0.013076,0.778382,0.053872,0.676092,0.165519,0.158389
3331_168_178_321,6,5,0.074629,0.238484,0.091201,0.045956,0.047727,0.33022,0.171782,0.279004,0.409167,0.311829
3331_168_1725_1845,6,6,0.035467,0.221841,0.219553,0.066046,0.068214,0.091359,0.29752,0.130518,0.417664,0.451818
3331_168_1385_1632,3,2,0.077967,0.195832,0.284274,0.155703,0.050676,0.101454,0.134095,0.218672,0.531999,0.249329
3331_168_2025_2229,1,1,0.14545,0.638955,0.042017,0.045526,0.060302,0.038644,0.029106,0.075129,0.828339,0.096532
3331_167_2245_2421,4,0,0.496883,0.121838,0.2395,0.005312,0.098092,0.031791,0.006583,0.045811,0.89525,0.05894
3331_168_479_682,1,1,0.238399,0.452112,0.073832,0.039362,0.070457,0.06557,0.060268,0.083406,0.768713,0.147881
3331_167_424_455,6,1,0.245264,0.294891,0.101926,0.049536,0.062165,0.176971,0.069246,0.195218,0.648051,0.156731
3331_167_720_873,5,3,0.008193,0.025066,0.015853,0.619914,0.00612,0.293375,0.031478,0.863736,0.045406,0.090858
3331_167_1894_1923,6,1,0.376812,0.430158,0.054336,0.049729,0.036335,0.015805,0.036825,0.065321,0.841039,0.093639
3331_168_1934_1941,5,5,0.007288,0.038096,0.017526,0.008716,0.011616,0.861802,0.054957,0.743387,0.088524,0.168089
3347_167_127_153,3,3,0.013273,0.034017,0.060227,0.509108,0.063869,0.075094,0.244412,0.513447,0.117296,0.369258
3347_167_1268_1470,5,4,0.033917,0.184364,0.130616,0.102938,0.19842,0.194475,0.15527,0.244772,0.46124,0.293987
3347_167_2032_2114,3,3,0.034407,0.095482,0.043147,0.444602,0.059126,0.212429,0.110807,0.586426,0.186767,0.226807
3347_167_1671_1748,4,6,0.049225,0.279789,0.079721,0.084079,0.156025,0.038962,0.312199,0.103051,0.438392,0.458557
3347_167_234_268,3,6,0.022614,0.11876,0.081531,0.05734,0.320363,0.049165,0.350227,0.076553,0.417964,0.505483
3347_168_1769_1847,3,6,0.013148,0.11219,0.125589,0.253333,0.087069,0.070352,0.33832,0.235991,0.260409,0.5036
3347_167_895_1161,5,2,0.081702,0.168775,0.225148,0.083526,0.084102,0.131806,0.224942,0.193124,0.410837,0.396038
3347_168_175_217,5,6,0.089512,0.128341,0.074611,0.112949,0.039242,0.201701,0.353643,0.246864,0.241281,0.511855
3347_168_565_701,3,3,0.035197,0.200854,0.078118,0.303196,0.163119,0.083924,0.135591,0.340308,0.394485,0.265207
3347_168_414_463,3,1,0.065536,0.570666,0.029813,0.107398,0.133401,0.023518,0.069667,0.108051,0.745282,0.146667
3347_168_1482_1643,5,1,0.028698,0.372468,0.138581,0.122113,0.168535,0.081218,0.088386,0.157762,0.668826,0.173412
3347_168_812_883,0,1,0.12303,0.244989,0.153723,0.097215,0.237589,0.052361,0.091093,0.136792,0.675785,0.187423
3347_167_1847_1969,1,5,0.024396,0.180058,0.048264,0.289374,0.03693,0.332212,0.088766,0.55551,0.263888,0.180603
3347_168_1191_1249,5,5,0.013289,0.066893,0.027654,0.010457,0.00861,0.799347,0.07375,0.634874,0.148925,0.216201
3347_167_711_789,4,4,0.068527,0.244171,0.084631,0.031277,0.456884,0.037781,0.076729,0.053803,0.787008,0.159189
3347_167_480_544,3,4,0.019245,0.294895,0.046058,0.121842,0.40429,0.026628,0.087042,0.139614,0.691259,0.169127
3347_167_339_371,3,1,0.045891,0.363895,0.063537,0.099946,0.132604,0.040143,0.253985,0.110342,0.500712,0.388946
3347_168_304_324,5,3,0.019357,0.041866,0.025613,0.451763,0.019782,0.165012,0.276607,0.534579,0.064953,0.400468
3347_168_1988_2012,5,6,0.025904,0.221854,0.042615,0.036635,0.07307,0.075953,0.52397,0.077296,0.273564,0.64914
3360_167_1077_1387,2,0,0.61588,0.155561,0.072237,0.013712,0.109039,0.017716,0.015855,0.031203,0.910202,0.058594
3360_168_234_299,6,1,0.331764,0.354238,0.079025,0.060629,0.078851,0.017472,0.078021,0.073174,0.766679,0.160148
3360_168_1449_1528,1,4,0.044455,0.21581,0.255485,0.048092,0.313827,0.031037,0.091295,0.069489,0.724424,0.206087
3360_168_832_1011,0,0,0.584314,0.196975,0.074091,0.030027,0.052455,0.028319,0.033817,0.057443,0.850632,0.091926
3360_168_562_688,0,6,0.065041,0.224562,0.122707,0.168989,0.089207,0.044358,0.285136,0.185634,0.371332,0.443034
3360_167_300_341,5,6,0.039416,0.167227,0.044997,0.074243,0.104447,0.049431,0.520239,0.090282,0.259572,0.650146
3360_168_450_476,1,4,0.086688,0.143386,0.089323,0.052133,0.436274,0.086037,0.106159,0.099252,0.693694,0.207054
3360_167_66_85,1,1,0.138252,0.372768,0.070055,0.050899,0.161941,0.05072,0.155366,0.082747,0.654246,0.263007
3360_167_494_534,1,4,0.074006,0.227148,0.089794,0.048718,0.30031,0.022337,0.237688,0.061772,0.581587,0.356641
3360_167_730_806,2,0,0.365794,0.263573,0.160957,0.028308,0.083744,0.053786,0.043838,0.065121,0.835794,0.099086
3360_168_31_51,6,6,0.117362,0.024212,0.02088,0.08069,0.035833,0.092321,0.628702,0.114279,0.125769,0.759952
3360_168_146_168,6,6,0.039578,0.092666,0.081336,0.240917,0.036509,0.165267,0.343727,0.323936,0.174907,0.501157
3360_167_186_198,1,1,0.162507,0.362116,0.059991,0.097843,0.052417,0.082298,0.18283,0.139287,0.572505,0.288208
3805_192_111_269,6,6,0.02275,0.158085,0.148074,0.195918,0.08876,0.14571,0.240703,0.276778,0.320246,0.402976
3805_191_1261_1305,3,3,0.010178,0.026377,0.02537,0.523459,0.007941,0.194254,0.212421,0.592213,0.04872,0.359067
3805_191_1674_1726,3,3,0.007105,0.00938,0.006243,0.946387,0.002947,0.021259,0.00668,0.945312,0.024723,0.029966
3805_191_1416_1506,2,1,0.114826,0.381967,0.082617,0.114491,0.141701,0.098378,0.06602,0.17446,0.681434,0.144107
3805_192_880_1126,6,6,0.01126,0.137387,0.073039,0.26229,0.090957,0.085976,0.33909,0.273975,0.253725,0.4723
3805_192_1306_1409,6,3,0.00543,0.045072,0.041174,0.491793,0.025826,0.08728,0.303424,0.434835,0.094236,0.470929
3805_192_536_670,1,5,0.058539,0.228741,0.072862,0.120094,0.048814,0.393474,0.077476,0.429377,0.382995,0.187628
3805_191_1140_1181,3,5,0.006141,0.023499,0.015276,0.034563,0.002845,0.824653,0.093024,0.688755,0.054314,0.256931
3805_192_1738_1794,3,3,0.037485,0.132568,0.086868,0.454589,0.029048,0.063522,0.195919,0.438905,0.231381,0.329714
3805_192_321_395,6,5,0.044472,0.209676,0.104668,0.068453,0.028555,0.456395,0.087781,0.460755,0.340941,0.198303
3805_191_408_530,2,1,0.114928,0.456701,0.097607,0.01534,0.158903,0.059241,0.09728,0.04995,0.7562,0.19385
3805_191_31_110,4,6,0.082744,0.231207,0.139014,0.038018,0.102534,0.170707,0.235775,0.150396,0.439262,0.410343
3805_192_1525_1658,3,3,0.014777,0.092412,0.053877,0.509158,0.039023,0.053488,0.237264,0.477862,0.155127,0.367011
3805_191_682_856,6,6,0.018532,0.203271,0.071541,0.026863,0.105094,0.20944,0.365258,0.137014,0.299499,0.563487
3805_192_1210_1246,3,5,0.009009,0.036207,0.025972,0.258105,0.007833,0.453587,0.209287,0.595901,0.047609,0.35649
3805_191_271_321,0,5,0.010569,0.040958,0.02943,0.005947,0.0066,0.841529,0.064966,0.729128,0.087421,0.183452
3812_192_31_210,0,1,0.147301,0.36513,0.089142,0.021488,0.024473,0.323827,0.028638,0.28083,0.627966,0.091204
3812_191_1296_1437,4,2,0.010786,0.123633,0.712918,0.007664,0.105014,0.026373,0.013611,0.035744,0.909784,0.054472
3812_192_1864_2194,4,2,0.035308,0.127439,0.583949,0.033794,0.088678,0.087831,0.043001,0.111425,0.772044,0.116531
3812_192_905_1263,0,1,0.35051,0.434986,0.074969,0.013148,0.038282,0.068757,0.019349,0.069887,0.860342,0.069771
3812_191_1606_1830,4,2,0.014467,0.161595,0.339059,0.012386,0.307091,0.069941,0.095462,0.053922,0.753605,0.192473
3812_191_231_298,4,1,0.030724,0.42268,0.044118,0.013606,0.421505,0.02108,0.046287,0.027782,0.867979,0.104239
3812_191_2216_2243,2,2,0.00818,0.095568,0.759961,0.00579,0.097482,0.020419,0.0126,0.029016,0.924166,0.046818
3812_191_2578_2635,2,1,0.04851,0.328211,0.060669,0.213947,0.120265,0.086041,0.142357,0.229047,0.503762,0.267191
3812_192_2260_2413,6,2,0.047505,0.253101,0.274152,0.153026,0.077494,0.045909,0.148813,0.152675,0.615485,0.23184
3812_192_590_783,0,0,0.533411,0.3598,0.044022,0.004714,0.015021,0.034575,0.008456,0.040128,0.916614,0.043258
3812_192_310_498,0,1,0.39343,0.462398,0.041349,0.010323,0.026588,0.051572,0.014339,0.052325,0.890081,0.057593
3812_192_1488_1588,4,5,0.035156,0.17688,0.215478,0.029444,0.036292,0.435174,0.071577,0.384083,0.448114,0.167803
3812_192_2491_2562,3,3,0.008366,0.026326,0.02522,0.797523,0.012165,0.016277,0.114124,0.705473,0.064782,0.229745
3812_191_800_895,1,1,0.255985,0.499359,0.071784,0.01893,0.067525,0.023625,0.062792,0.033276,0.836245,0.13048
3812_191_2444_2456,3,3,0.014834,0.049772,0.032134,0.684947,0.048058,0.032908,0.137346,0.600322,0.129842,0.269837
3809_192_31_131,3,3,0.011369,0.029443,0.026597,0.723322,0.011655,0.063461,0.134154,0.647812,0.066431,0.285757
3809_192_1138_1347,3,3,0.008076,0.021651,0.021418,0.87128,0.019073,0.016682,0.04182,0.829229,0.05873,0.112041
3809_191_227_323,1,5,0.074432,0.291083,0.045195,0.013856,0.092854,0.376318,0.106263,0.223988,0.537566,0.238446
3809_192_1416_1578,3,3,0.011106,0.030633,0.024986,0.839739,0.021028,0.022062,0.050445,0.776098,0.094078,0.129824
3809_191_2492_2622,3,3,0.005024,0.005864,0.007621,0.924,0.00734,0.011906,0.038245,0.866811,0.021805,0.111384
3809_192_860_1080,6,6,0.017052,0.120239,0.088407,0.260542,0.157474,0.063344,0.292941,0.250767,0.313217,0.436016
3809_191_1092_1118,5,5,0.010834,0.055765,0.063829,0.019396,0.021805,0.704026,0.124346,0.56089,0.138893,0.300217
3809_192_1725_1827,3,3,0.006039,0.014039,0.016328,0.830411,0.006893,0.01686,0.109431,0.736825,0.033807,0.229368
3809_192_449_655,4,4,0.009787,0.082659,0.174385,0.151244,0.295352,0.045378,0.241194,0.142006,0.497656,0.360338
3809_192_2635_2707,3,3,0.004016,0.004567,0.006019,0.954018,0.00716,0.010327,0.013894,0.933075,0.018299,0.048625
3809_192_2347_2482,3,3,0.003632,0.003924,0.006284,0.955358,0.004891,0.007376,0.018535,0.927648,0.014102,0.05825
3809_191_1589_1722,3,6,0.04451,0.112579,0.054212,0.239128,0.02901,0.251375,0.269186,0.415756,0.169335,0.414909
3809_191_2275_2322,3,3,0.006928,0.011984,0.013193,0.82904,0.012107,0.024053,0.102695,0.73013,0.033615,0.236255
3809_192_2173_2265,3,3,0.005029,0.008524,0.012867,0.874412,0.010159,0.023844,0.065165,0.801515,0.031712,0.166773
3809_191_1833_1911,2,4,0.011609,0.054201,0.411404,0.012268,0.411441,0.054021,0.045056,0.054637,0.801589,0.143773
3809_191_2075_2170,2,6,0.042263,0.145116,0.07322,0.03084,0.076806,0.230849,0.400906,0.146291,0.250091,0.603617
3809_191_660_860,1,1,0.187577,0.382169,0.062292,0.011621,0.03936,0.287684,0.029298,0.212829,0.701912,0.085259
3809_191_1358_1415,3,3,0.033751,0.072503,0.031834,0.430574,0.019746,0.147709,0.263882,0.487238,0.123459,0.389303
3809_192_1926_2059,3,3,0.01528,0.148813,0.074668,0.362835,0.134425,0.044404,0.219575,0.307289,0.340537,0.352174
3809_191_342_449,2,5,0.049065,0.154652,0.049854,0.013667,0.023412,0.603056,0.106294,0.430425,0.295713,0.273862
3809_192_323_342,3,3,0.017706,0.081911,0.065365,0.714027,0.019948,0.02801,0.073032,0.650646,0.179379,0.169975
3819_191_31_132,1,5,0.016824,0.101644,0.075233,0.104416,0.052279,0.341705,0.307899,0.32146,0.173282,0.505258
3819_192_1281_1374,1,3,0.015517,0.063938,0.038366,0.639189,0.060057,0.025148,0.157785,0.57945,0.145127,0.275423
3819_192_2026_2129,3,3,0.006449,0.018501,0.013671,0.833711,0.015826,0.018744,0.093099,0.749292,0.049742,0.200966
3819_191_1658_1695,1,5,0.013586,0.072287,0.037692,0.006307,0.014849,0.817379,0.037899,0.670014,0.193902,0.136084
3819_191_210_437,4,4,0.018106,0.112339,0.100977,0.067579,0.38801,0.071332,0.241657,0.104975,0.485629,0.409396
3819_192_1721_1867,4,5,0.017167,0.171948,0.088191,0.156372,0.11053,0.231476,0.224316,0.298703,0.322683,0.378614
3819_191_1394_1498,6,6,0.010032,0.051091,0.02257,0.358637,0.03923,0.071888,0.446551,0.28293,0.081314,0.635756
3819_192_939_989,1,5,0.006379,0.209131,0.100097,0.041768,0.027189,0.519554,0.095882,0.416231,0.332409,0.25136
3819_192_441_649,1,3,0.005004,0.017524,0.019034,0.861631,0.018629,0.037158,0.04102,0.826395,0.061393,0.112212
3819_192_1104_1180,2,1,0.019542,0.312615,0.237444,0.075381,0.079172,0.152143,0.123703,0.178035,0.596305,0.225661
3819_192_144_197,1,5,0.01989,0.137915,0.023229,0.053807,0.007269,0.737652,0.020239,0.722589,0.205066,0.072345
3819_191_1004_1053,1,5,0.017567,0.096211,0.070871,0.007454,0.050631,0.618795,0.13847,0.382252,0.263128,0.354619
3819_192_1531_1650,5,5,0.009184,0.048615,0.03487,0.13161,0.018447,0.572148,0.185125,0.564976,0.077973,0.357051
3819_191_1199_1261,1,1,0.222621,0.459574,0.043587,0.035276,0.024933,0.079605,0.134404,0.088982,0.648453,0.262565
3819_191_1876_2011,3,3,0.0271,0.077375,0.017149,0.758294,0.052674,0.037241,0.030166,0.732314,0.182998,0.084688
3819_191_668_713,1,5,0.016461,0.158102,0.114939,0.013415,0.052929,0.442832,0.201322,0.265525,0.311258,0.423216
3819_191_835_925,1,1,0.088666,0.496763,0.05444,0.02917,0.044075,0.129753,0.157133,0.115945,0.56594,0.318114
3819_192_725_815,6,3,0.007996,0.059294,0.02998,0.432695,0.033292,0.070512,0.36623,0.355385,0.099171,0.545443
3826_192_101_128,1,5,0.086205,0.192461,0.041816,0.032166,0.007919,0.587007,0.052426,0.498695,0.364863,0.136442
3826_191_1250_1388,3,3,0.005251,0.005751,0.007851,0.942082,0.010989,0.014532,0.013544,0.920149,0.028458,0.051394
3826_191_2008_2130,3,3,0.007838,0.020856,0.014605,0.869482,0.0173,0.02205,0.047869,0.825553,0.052843,0.121604
3826_192_1049_1247,1,3,0.031565,0.163017,0.079131,0.468285,0.08553,0.057693,0.11478,0.43409,0.352074,0.213836
3826_192_1576_1710,2,1,0.12659,0.544972,0.076581,0.055775,0.052647,0.059232,0.084202,0.093481,0.735103,0.171416
3826_191_148_301,5,3,0.148532,0.058074,0.037959,0.637546,0.018931,0.092515,0.006442,0.65119,0.300032,0.048778
3826_192_1806_1884,3,6,0.021469,0.06329,0.038,0.401375,0.036783,0.020485,0.418598,0.300275,0.108152,0.591574
3826_192_1402_1467,2,6,0.020545,0.099353,0.120751,0.140096,0.07602,0.256248,0.286987,0.324501,0.229756,0.445743
3826_192_2133_2233,3,3,0.014818,0.095904,0.027088,0.602082,0.036153,0.090934,0.133021,0.592154,0.151938,0.255909
3826_191_868_1033,4,1,0.197495,0.430393,0.121333,0.011045,0.179874,0.037107,0.022753,0.03331,0.892164,0.074527
3826_191_469_728,2,5,0.048291,0.222547,0.099106,0.035125,0.231441,0.31407,0.04942,0.285802,0.582193,0.132004
3826_191_1734_1779,2,4,0.005804,0.07264,0.255022,0.004572,0.637485,0.014525,0.009952,0.017857,0.937749,0.044394
3826_191_31_88,5,5,0.079569,0.10019,0.063575,0.26287,0.017864,0.469566,0.006366,0.649243,0.308332,0.042425
3826_192_400_450,1,5,0.096498,0.218859,0.046743,0.100763,0.017113,0.344387,0.175637,0.327024,0.352055,0.320921
3826_191_1488_1568,2,5,0.003573,0.039518,0.037585,0.046023,0.020423,0.658868,0.19401,0.480053,0.082999,0.436948
3826_192_738_848,1,0,0.452251,0.39703,0.020391,0.018602,0.020904,0.069953,0.020869,0.062668,0.864544,0.072788
3826_191_1898_1942,3,3,0.00208,0.002666,0.004309,0.87996,0.002509,0.10531,0.003166,0.971274,0.00959,0.019136
3826_191_350_385,3,3,0.072726,0.15743,0.054075,0.601045,0.026652,0.037613,0.050459,0.585958,0.295234,0.118808
3826_192_1963_1998,3,3,0.045276,0.115496,0.028525,0.612761,0.034949,0.118324,0.044669,0.622322,0.251704,0.125974
3826_192_305_328,6,5,0.153232,0.230591,0.054795,0.027114,0.015952,0.463233,0.055083,0.396577,0.462374,0.141049
3829_191_31_137,6,5,0.026237,0.140043,0.081635,0.0408,0.069857,0.338168,0.303259,0.253271,0.230975,0.515754
3829_191_1269_1309,0,1,0.07329,0.408613,0.052822,0.037422,0.164815,0.098772,0.164267,0.102541,0.622697,0.274762
3829_191_2014_2070,0,5,0.133709,0.286366,0.098075,0.006051,0.092959,0.313057,0.069783,0.186926,0.639631,0.173443
3829_192_1067_1269,1,3,0.079183,0.227865,0.035518,0.351697,0.04256,0.113586,0.149592,0.405211,0.31356,0.281229
3829_192_1645_1700,1,1,0.151847,0.504165,0.035417,0.075995,0.038466,0.085527,0.108583,0.137884,0.648162,0.213954
3829_192_140_266,1,5,0.034031,0.257499,0.039382,0.029281,0.016899,0.588509,0.034399,0.491869,0.403764,0.104367
3829_191_1713_1952,4,1,0.119258,0.318115,0.065543,0.140944,0.110549,0.064642,0.180949,0.194678,0.502197,0.303125
3829_192_1443_1549,1,1,0.072614,0.499018,0.06175,0.116626,0.06389,0.030529,0.155573,0.120383,0.609197,0.270421
3829_192_2070_2329,1,1,0.255423,0.427598,0.057203,0.102344,0.051472,0.050703,0.055256,0.144426,0.716658,0.138916
3829_192_874_971,1,5,0.176375,0.331944,0.042796,0.052471,0.025777,0.33955,0.031087,0.284458,0.627547,0.087995
3829_192_1309_1374,1,1,0.049622,0.43187,0.070062,0.112155,0.056213,0.259475,0.020605,0.314343,0.622191,0.063466
3829_192_451_692,1,5,0.010956,0.1216,0.046242,0.067736,0.023686,0.644533,0.085246,0.565942,0.225684,0.208374
3829_191_2332_2442,4,4,0.026031,0.175147,0.133085,0.026187,0.546612,0.025425,0.067513,0.048948,0.799312,0.151739
3829_191_266_451,6,1,0.049706,0.329585,0.066908,0.042076,0.057064,0.188527,0.266135,0.148593,0.437599,0.413808
3829_191_978_1067,0,1,0.352577,0.407654,0.034153,0.020715,0.031945,0.128133,0.024823,0.136289,0.784532,0.07918
3829_191_692_874,1,4,0.074659,0.272839,0.07416,0.019389,0.452292,0.045308,0.061354,0.048052,0.814572,0.137376
3829_191_1563_1635,0,1,0.152961,0.515571,0.050415,0.041698,0.033345,0.045015,0.160995,0.086388,0.620948,0.292664
3829_191_1374_1443,0,1,0.144226,0.414159,0.082412,0.028122,0.161207,0.076319,0.093554,0.096488,0.701591,0.201921
3829_192_2442_2466,3,6,0.016899,0.084824,0.058007,0.137717,0.131547,0.037645,0.533361,0.12684,0.198132,0.675028
3829_192_1952_2007,1,0,0.549952,0.221901,0.029697,0.017449,0.010618,0.149482,0.020901,0.175229,0.740572,0.0842
3833_192_85_165,5,5,0.003825,0.016682,0.015104,0.012111,0.005432,0.896498,0.050348,0.76439,0.053635,0.181975
3833_191_1248_1362,3,3,0.003758,0.004641,0.005279,0.964294,0.007271,0.005744,0.009014,0.952598,0.016728,0.030674
3833_192_1031_1248,3,3,0.150925,0.165662,0.052904,0.525643,0.035493,0.044916,0.024458,0.483035,0.440564,0.076401
3833_191_1528_1705,3,6,0.026245,0.083612,0.060364,0.188144,0.131975,0.047882,0.461777,0.176555,0.207354,0.616092
3833_192_1721_1850,3,3,0.014647,0.032613,0.020396,0.831102,0.023383,0.028847,0.049013,0.809326,0.077485,0.113189
3833_192_1371_1520,3,3,0.010325,0.022807,0.017052,0.845297,0.03015,0.058477,0.015891,0.849043,0.095499,0.055458
3833_191_884_1023,3,6,0.031433,0.187048,0.061103,0.224755,0.161518,0.025501,0.308641,0.194036,0.337066,0.468898
3833_191_193_239,4,4,0.02046,0.149404,0.102598,0.012664,0.59059,0.014758,0.109526,0.024719,0.760311,0.21497
3833_191_388_735,4,4,0.024684,0.132402,0.259978,0.01543,0.422582,0.08489,0.060034,0.066632,0.780454,0.152914
3833_192_294_373,3,3,0.013521,0.038664,0.022951,0.677293,0.022724,0.021746,0.2031,0.576307,0.067975,0.355718
3833_191_31_85,0,6,0.029051,0.105724,0.113896,0.068965,0.233851,0.048972,0.399541,0.081376,0.34517,0.573454
3833_192_735_884,3,5,0.017039,0.037475,0.026661,0.322917,0.028351,0.448035,0.119522,0.703335,0.070829,0.225836
3833_191_1850_1954,3,3,0.006816,0.012271,0.014845,0.899723,0.008497,0.037189,0.020659,0.893506,0.036791,0.069703
3833_192_1954_2027,3,3,0.003822,0.003249,0.005035,0.949862,0.010559,0.007831,0.019642,0.922089,0.018699,0.059212
3837_192_2409_2561,3,3,0.0163,0.051464,0.022246,0.723894,0.039919,0.014503,0.131674,0.629649,0.123096,0.247255
3837_191_31_380,3,3,0.009127,0.035693,0.032056,0.521656,0.035924,0.078594,0.286949,0.453951,0.082673,0.463376
3837_192_1984_2285,3,3,0.012958,0.049493,0.027533,0.728925,0.04438,0.099977,0.036736,0.746853,0.149383,0.103765
3837_191_1115_1291,0,1,0.317046,0.337092,0.070366,0.016223,0.101758,0.069953,0.087562,0.046552,0.794723,0.158724
3837_192_1611_1746,3,3,0.009541,0.040534,0.076179,0.666484,0.036995,0.057513,0.112755,0.623137,0.149743,0.22712
3837_191_1761_1968,3,6,0.011129,0.148837,0.08356,0.103002,0.20625,0.109543,0.337678,0.144235,0.361431,0.494334
3837_192_1309_1486,1,3,0.030734,0.118306,0.040074,0.411944,0.112124,0.088924,0.197894,0.405866,0.248373,0.345761
3837_191_927_991,3,3,0.027214,0.068269,0.017034,0.41015,0.060943,0.047222,0.369169,0.338673,0.120103,0.541224
3837_191_2301_2384,1,1,0.074359,0.316824,0.044702,0.032419,0.194916,0.260252,0.076529,0.194446,0.636685,0.168869
3837_192_584_688,3,3,0.013615,0.034737,0.030061,0.654722,0.103746,0.113931,0.049188,0.694025,0.169269,0.136706
3837_192_999_1109,1,5,0.038491,0.061412,0.025957,0.082764,0.035216,0.699438,0.056722,0.67569,0.162921,0.161389
3837_192_386_460,5,3,0.012998,0.031985,0.022063,0.536867,0.022037,0.337424,0.036625,0.810407,0.080788,0.108805
3837_191_1509_1598,3,3,0.011543,0.020675,0.020842,0.590642,0.023646,0.064168,0.268483,0.508478,0.050395,0.441127
3837_192_786_842,3,3,0.014396,0.02041,0.01558,0.832308,0.02095,0.058465,0.037891,0.842585,0.058592,0.098823
3837_191_697_774,3,3,0.006265,0.015176,0.008833,0.905402,0.013956,0.016468,0.033901,0.853957,0.039584,0.106459
3837_191_478_575,3,3,0.007414,0.015061,0.012362,0.853403,0.024724,0.025576,0.06146,0.784736,0.047113,0.16815
3837_191_851_872,3,6,0.029072,0.074077,0.056825,0.2776,0.111128,0.088701,0.362598,0.292766,0.18769,0.519544
3837_192_888_897,3,5,0.009248,0.051457,0.025863,0.050945,0.013675,0.744823,0.103988,0.647951,0.092942,0.259107
3924_198_116_164,1,5,0.046804,0.137968,0.134316,0.009156,0.036109,0.574031,0.061617,0.488479,0.346794,0.164727
3924_198_1124_1322,1,1,0.148593,0.319026,0.0971,0.148824,0.025718,0.06669,0.194048,0.206817,0.43855,0.354633
3924_197_843_1000,6,6,0.028516,0.188374,0.183096,0.121945,0.083503,0.076985,0.31758,0.155076,0.35183,0.493093
3924_197_189_251,1,1,0.040959,0.285413,0.225196,0.021821,0.236876,0.067383,0.122352,0.063787,0.690327,0.245886
3924_197_1326_1357,6,6,0.027752,0.128357,0.090124,0.252102,0.04226,0.044582,0.414824,0.205394,0.198133,0.596473
3924_198_471_598,1,5,0.112076,0.236436,0.052842,0.077805,0.016279,0.294652,0.209911,0.301719,0.322161,0.376121
3924_197_1085_1111,6,6,0.035579,0.219459,0.140594,0.109809,0.049982,0.101361,0.343215,0.154661,0.339254,0.506085
3924_198_298_397,0,0,0.421587,0.352457,0.068176,0.015997,0.02016,0.10702,0.014602,0.13822,0.791254,0.070526
3924_198_1005_1083,1,5,0.044321,0.108255,0.065993,0.040648,0.016115,0.514707,0.209961,0.417619,0.175022,0.407359
3924_197_31_115,0,2,0.035822,0.221723,0.36508,0.021963,0.114305,0.12708,0.114027,0.115773,0.631662,0.252565
3924_197_602_630,0,6,0.043364,0.210767,0.109403,0.09346,0.052742,0.083708,0.406555,0.130806,0.303812,0.565381
3924_197_405_451,1,6,0.019863,0.125094,0.078051,0.064593,0.031428,0.102289,0.578683,0.097563,0.152029,0.750408
3924_198_651_843,1,0,0.413639,0.372569,0.060843,0.020188,0.060798,0.047833,0.02413,0.062289,0.849655,0.088056
3926_197_31_143,2,4,0.020187,0.195707,0.220008,0.136322,0.25358,0.047645,0.126551,0.146398,0.623731,0.229871
3926_198_1195_1523,4,3,0.045733,0.159844,0.049112,0.430586,0.108758,0.064531,0.141437,0.428332,0.309481,0.262187
3926_198_1613_1713,6,6,0.032068,0.184694,0.057152,0.147542,0.248235,0.04051,0.289799,0.144118,0.421991,0.433891
3926_198_1805_1836,3,3,0.043075,0.192303,0.041596,0.377447,0.07828,0.046086,0.221213,0.388158,0.262597,0.349245
3926_197_930_998,3,3,0.004454,0.012341,0.017628,0.842738,0.013009,0.019723,0.090107,0.749914,0.045317,0.204769
3926_198_167_254,1,6,0.014508,0.083937,0.054534,0.248279,0.056127,0.077656,0.464957,0.225114,0.143925,0.630961
3926_197_538_614,5,5,0.018348,0.136932,0.128089,0.183289,0.075803,0.289389,0.168151,0.396419,0.302033,0.301548
3926_198_1009_1132,4,4,0.040082,0.208526,0.042501,0.199631,0.315318,0.069405,0.124538,0.221705,0.561463,0.216832
3926_197_1748_1798,1,1,0.013938,0.33194,0.07563,0.312411,0.201709,0.05294,0.011431,0.292648,0.663355,0.043997
3926_197_269_362,3,3,0.018167,0.052211,0.055341,0.650256,0.057653,0.073632,0.09274,0.642061,0.161079,0.196861
3926_198_635_694,6,6,0.017937,0.066865,0.086056,0.114765,0.044635,0.20794,0.461802,0.22227,0.128814,0.648916
3926_198_370_512,4,5,0.031227,0.220835,0.179194,0.056458,0.172373,0.230798,0.109115,0.222294,0.544368,0.233338
