utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
5194_260_171_198,1,1,0.075052,0.282564,0.122003,0.078578,0.181917,0.016342,0.243544
5194_260_441_531,4,4,0.029705,0.355398,0.02597,0.003302,0.567986,0.00602,0.011619
5194_260_1502_1666,1,1,0.012138,0.206606,0.18515,0.181192,0.021801,0.199981,0.193131
5194_260_801_824,3,3,0.00995,0.011814,0.036938,0.836782,0.008161,0.027525,0.06883
5194_259_1884_1997,4,4,0.011889,0.091552,0.280139,0.004346,0.542934,0.056281,0.012859
5195_259_115_228,1,4,0.008856,0.243244,0.015323,0.039497,0.471884,0.008211,0.212984
5195_259_1249_1575,0,1,0.333889,0.500624,0.022187,0.006201,0.041349,0.089363,0.006387
5195_260_1059_1215,1,1,0.089,0.727951,0.043799,0.078378,0.009954,0.031321,0.019598
5195_260_1580_1692,2,1,0.026131,0.351879,0.261883,0.183301,0.12604,0.012212,0.038554
5195_260_240_268,3,3,0.057817,0.108079,0.04349,0.555336,0.020619,0.159455,0.055204
5195_260_852_975,3,1,0.112763,0.634088,0.106444,0.068576,0.026366,0.02271,0.029052
5195_259_288_353,2,1,0.073646,0.495093,0.071063,0.011518,0.201955,0.017606,0.129118
5195_260_612_699,3,3,0.017049,0.047006,0.033654,0.728414,0.022837,0.015038,0.136003
5195_259_976_1058,3,1,0.169856,0.293571,0.029992,0.219169,0.024316,0.237159,0.025937
5195_259_465_552,3,1,0.039731,0.366304,0.032905,0.261241,0.077837,0.038961,0.183022
5195_260_31_96,3,6,0.019651,0.073418,0.072764,0.316994,0.021951,0.109978,0.385244
5195_259_713_850,3,5,0.021068,0.115313,0.057202,0.018842,0.174216,0.5791,0.034259
5195_260_358_414,3,1,0.129676,0.433684,0.034573,0.194804,0.022625,0.081409,0.103229
5200_259_1128_1313,4,4,0.00731,0.078807,0.045491,0.019123,0.724029,0.008681,0.11656
5200_260_1633_1718,2,4,0.042109,0.253455,0.146394,0.010122,0.45675,0.047739,0.04343
5200_259_207_368,6,4,0.013041,0.118022,0.061583,0.057405,0.493211,0.024566,0.232171
5200_259_1761_1867,4,4,0.006737,0.116289,0.066015,0.00467,0.728187,0.003967,0.074134
5200_259_1411_1598,1,1,0.056942,0.524217,0.063684,0.008195,0.282017,0.022212,0.042732
5200_259_778_934,6,4,0.00844,0.115167,0.064445,0.008736,0.687658,0.013833,0.101721
5200_260_950_1039,4,6,0.027545,0.045576,0.1579,0.170051,0.189982,0.008043,0.400905
5200_260_1342_1371,2,5,0.070905,0.260835,0.118164,0.018419,0.017896,0.494389,0.019392
5200_260_391_604,0,1,0.146478,0.383869,0.06563,0.014615,0.036328,0.236683,0.116397
5200_260_132_195,1,5,0.02465,0.074999,0.158707,0.268554,0.016347,0.377105,0.079638
5200_259_627_702,6,1,0.108021,0.740096,0.020186,0.003913,0.083072,0.010344,0.034368
5200_259_31_111,1,6,0.04036,0.22687,0.097734,0.008322,0.234485,0.026502,0.365727
5200_260_712_762,0,1,0.087611,0.504441,0.117738,0.019938,0.069767,0.050819,0.149686
5199_259_31_160,4,1,0.022069,0.301824,0.294784,0.042646,0.241431,0.073572,0.023674
5199_259_1211_1296,1,1,0.015245,0.538981,0.02239,0.037756,0.335972,0.011948,0.037707
5199_260_995_1184,1,1,0.155316,0.328359,0.09145,0.012223,0.079081,0.299034,0.034536
5199_259_1521_1800,2,1,0.074359,0.55568,0.024772,0.117596,0.061363,0.081781,0.084449
5199_260_175_300,3,5,0.2119,0.325395,0.058876,0.021937,0.025546,0.346091,0.010255
5199_260_1322_1500,3,6,0.032578,0.278952,0.13647,0.150676,0.069024,0.028112,0.304189
5199_260_507_617,3,6,0.024711,0.202145,0.069389,0.273556,0.028273,0.103557,0.298369
5199_259_308_504,1,1,0.065742,0.741101,0.039283,0.005058,0.015975,0.120161,0.012681
5199_259_631_654,1,5,0.00913,0.020065,0.019676,0.007926,0.013125,0.921831,0.008247
5199_260_658_833,3,5,0.277185,0.166784,0.036336,0.062956,0.023369,0.414435,0.018934
5199_259_1891_1957,4,1,0.075786,0.611558,0.01909,0.016544,0.232638,0.011044,0.033339
5199_260_1824_1870,4,6,0.101663,0.271191,0.067375,0.085819,0.018172,0.153755,0.302025
5199_259_857_926,0,1,0.316905,0.564038,0.047038,0.008111,0.028646,0.028311,0.006952
123_8_2371_2493,6,6,0.04103,0.209883,0.116645,0.230642,0.121225,0.017894,0.262682
123_8_78_219,6,5,0.020927,0.035518,0.052326,0.066204,0.067927,0.614766,0.142333
123_7_1200_1318,3,2,0.046345,0.202082,0.372622,0.12698,0.048903,0.120358,0.08271
123_8_1047_1199,1,2,0.053929,0.053567,0.425598,0.12368,0.172814,0.027741,0.142672
123_7_228_370,6,5,0.054473,0.067972,0.073647,0.020854,0.027587,0.727562,0.027905
123_7_2875_2961,1,5,0.007781,0.049453,0.085586,0.02999,0.023621,0.796791,0.006779
123_8_2634_2850,0,0,0.492776,0.174433,0.205882,0.006319,0.084651,0.020736,0.015203
123_7_1453_1667,3,3,0.086344,0.250641,0.050543,0.372394,0.059833,0.03809,0.142156
123_7_2502_2619,3,6,0.021967,0.090107,0.063917,0.340028,0.044958,0.010661,0.428361
123_7_871_1022,1,5,0.120568,0.257959,0.180946,0.051108,0.070566,0.283472,0.035381
123_8_1969_2171,0,0,0.599079,0.095146,0.092193,0.043873,0.069843,0.081121,0.018745
123_8_1673_1763,1,1,0.06091,0.477876,0.064714,0.195609,0.044252,0.057171,0.099468
123_8_598_850,1,0,0.373282,0.098758,0.10888,0.021357,0.235889,0.093656,0.068178
123_7_2198_2367,3,3,0.128437,0.112077,0.098061,0.356451,0.037493,0.064591,0.20289
123_7_1785_1968,6,3,0.079492,0.317935,0.024163,0.328808,0.023015,0.080558,0.146029
123_8_1352_1430,1,5,0.175943,0.163038,0.120677,0.04143,0.085282,0.331703,0.081926
123_8_2962_3023,0,0,0.785417,0.086676,0.073287,0.006406,0.012212,0.022298,0.013705
123_7_487_584,6,2,0.013058,0.288784,0.537956,0.017542,0.058857,0.023737,0.060066
123_8_381_477,1,5,0.008495,0.034467,0.033608,0.056748,0.05115,0.767205,0.048327
123_7_31_73,6,6,0.032629,0.059531,0.103194,0.11769,0.09292,0.292437,0.301599
130_8_127_246,5,5,0.003528,0.002222,0.009639,0.005182,0.008656,0.94488,0.025893
130_8_1238_1363,2,5,0.036697,0.097512,0.175504,0.177285,0.040688,0.275016,0.197298
130_8_1996_2190,3,3,0.018298,0.017051,0.02373,0.822817,0.012891,0.039745,0.065468
130_7_1101_1238,6,3,0.025033,0.074379,0.044275,0.410395,0.119713,0.028296,0.297908
130_7_1658_1762,1,4,0.016548,0.15411,0.131858,0.044838,0.387078,0.016484,0.249084
130_7_246_353,6,3,0.016831,0.012522,0.016902,0.51774,0.034562,0.026003,0.375439
130_8_1769_1909,2,3,0.024933,0.026014,0.045772,0.700468,0.078292,0.031995,0.092526
130_7_1398_1486,2,4,0.03548,0.248453,0.142143,0.009148,0.506248,0.022945,0.035583
130_7_2191_2294,3,3,0.010425,0.020712,0.019649,0.677958,0.042796,0.048057,0.180403
130_7_31_126,3,3,0.010731,0.004384,0.018266,0.803205,0.041401,0.072733,0.049279
130_7_836_1005,1,1,0.050915,0.40548,0.063967,0.074081,0.27252,0.068909,0.064129
130_8_2305_2427,3,3,0.021012,0.033436,0.01582,0.809083,0.038571,0.01301,0.069068
130_7_599_727,1,1,0.030437,0.365591,0.037458,0.273863,0.168311,0.010631,0.113709
130_8_1010_1100,1,3,0.032775,0.019575,0.010027,0.754404,0.024372,0.017631,0.141217
130_7_410_499,6,3,0.026386,0.065646,0.070602,0.399538,0.131099,0.053067,0.253663
130_8_1495_1653,2,3,0.020114,0.031828,0.026112,0.669672,0.03139,0.156592,0.064292
130_8_727_833,3,3,0.007483,0.00249,0.008298,0.878131,0.006817,0.09528,0.001502
130_8_359_405,3,3,0.041318,0.026356,0.010477,0.805516,0.015666,0.084745,0.01592
130_7_1910_1996,6,1,0.038293,0.357654,0.050139,0.109063,0.334268,0.007431,0.103151
130_8_508_590,5,3,0.028187,0.018179,0.018472,0.722047,0.023833,0.079647,0.109636
132_7_31_139,6,4,0.01852,0.045431,0.101765,0.056771,0.268953,0.265745,0.242815
132_7_1231_1373,3,5,0.009075,0.023215,0.026379,0.117204,0.013768,0.774706,0.035654
132_8_1925_2088,6,5,0.053224,0.271385,0.045937,0.086571,0.017854,0.514491,0.010538
132_8_1605_1775,1,1,0.12357,0.262729,0.205788,0.006275,0.031781,0.260931,0.108927
132_7_1784_1925,1,1,0.038917,0.389214,0.22287,0.015259,0.244007,0.02408,0.065653
132_8_1387_1539,6,3,0.009657,0.024076,0.034309,0.703294,0.007591,0.175838,0.045235
132_8_807_929,6,5,0.040654,0.041557,0.017807,0.010218,0.008884,0.72435,0.15653
132_7_951_1086,1,1,0.062933,0.485267,0.245261,0.008919,0.126203,0.059258,0.01216
132_8_146_229,6,5,0.023297,0.017766,0.01639,0.019239,0.01738,0.851942,0.053986
132_8_1102_1182,6,3,0.025022,0.076382,0.042584,0.368353,0.031989,0.290101,0.165569
132_7_256_405,4,1,0.038086,0.403574,0.187506,0.011223,0.194561,0.042542,0.122508
132_7_593_769,6,6,0.043868,0.188807,0.128667,0.084422,0.097866,0.156672,0.299696
132_8_426_550,1,6,0.072648,0.093779,0.017881,0.161583,0.022845,0.035549,0.595716
132_7_2097_2212,1,4,0.008715,0.11262,0.130471,0.01522,0.603825,0.020758,0.108391
132_7_1545_1595,5,5,0.008949,0.036897,0.050809,0.013992,0.01363,0.792198,0.083524
132_8_2222_2298,6,6,0.023155,0.064363,0.052407,0.073186,0.02118,0.057244,0.708465
136_8_120_170,5,5,0.011849,0.023348,0.068179,0.044903,0.012591,0.787693,0.051437
136_7_1171_1329,6,1,0.027075,0.374527,0.098961,0.03352,0.106269,0.170056,0.189593
136_7_1528_1746,3,3,0.016116,0.107306,0.131293,0.298308,0.056388,0.258605,0.131984
136_8_243_297,6,1,0.068772,0.455141,0.217244,0.04316,0.077397,0.110922,0.027364
136_8_1755_1873,3,3,0.013718,0.008036,0.012569,0.890573,0.02211,0.012271,0.040723
136_8_1360_1506,4,5,0.011305,0.038226,0.02705,0.298598,0.020641,0.430124,0.174057
136_7_825_1000,6,1,0.015356,0.321707,0.255468,0.025849,0.082407,0.253107,0.046106
136_7_185_223,5,5,0.015715,0.079715,0.402131,0.00692,0.02356,0.461497,0.010463
136_8_513_699,1,5,0.006502,0.045516,0.061716,0.065266,0.02737,0.758803,0.034827
136_8_1003_1169,4,5,0.00964,0.028017,0.042908,0.03619,0.100838,0.72457,0.057837
136_7_297_488,5,2,0.004574,0.085622,0.77049,0.002399,0.052556,0.079553,0.004807
136_7_31_117,6,5,0.010563,0.056468,0.098037,0.011715,0.028393,0.777221,0.017603
136_7_1888_1978,3,3,0.012771,0.006703,0.022707,0.809587,0.023667,0.0112,0.113365
136_7_699_753,5,5,0.015021,0.051432,0.149382,0.026123,0.007205,0.737961,0.012875
136_8_769_820,5,5,0.063173,0.06368,0.033093,0.023439,0.013436,0.78565,0.017529
137_7_2391_2507,6,3,0.022881,0.039926,0.073823,0.51393,0.056245,0.206281,0.086913
137_8_1031_1328,3,3,0.022334,0.033185,0.02401,0.678817,0.014853,0.054687,0.172114
137_7_212_302,6,2,0.011553,0.202374,0.36766,0.108408,0.072961,0.150826,0.086219
137_8_2864_3077,3,3,0.020737,0.02037,0.038796,0.816548,0.017801,0.020832,0.064916
137_7_2703_2858,6,6,0.008024,0.086115,0.044016,0.060409,0.180191,0.108487,0.512759
137_7_1328_1596,5,3,0.018386,0.16903,0.133125,0.241748,0.047182,0.183811,0.206718
137_8_3472_3576,3,3,0.014544,0.008367,0.021662,0.901007,0.017917,0.010287,0.026216
137_7_3090_3224,6,6,0.02313,0.163572,0.077419,0.134553,0.183235,0.05175,0.366342
137_8_3230_3323,6,3,0.022168,0.02029,0.0391,0.729988,0.013924,0.067465,0.107065
137_8_2507_2702,6,3,0.027253,0.016163,0.01909,0.653128,0.015779,0.021223,0.247363
137_7_923_1031,5,1,0.035221,0.480915,0.095036,0.017037,0.062084,0.089787,0.21992
137_7_3324_3472,3,3,0.015139,0.010007,0.030384,0.846712,0.023555,0.012267,0.061935
137_8_131_205,3,3,0.01196,0.002393,0.006172,0.876248,0.0088,0.070317,0.024108
137_8_1973_2164,3,3,0.018717,0.012724,0.018041,0.84398,0.013953,0.029194,0.063391
137_8_1596_1844,6,3,0.018499,0.005972,0.024886,0.856501,0.013267,0.012353,0.068523
137_7_583_672,5,5,0.010101,0.129736,0.224744,0.054714,0.22254,0.244068,0.114097
137_8_2280_2391,6,3,0.02009,0.009591,0.026617,0.832397,0.021458,0.017146,0.0727
137_7_2165_2279,5,5,0.015663,0.051176,0.126746,0.160997,0.017289,0.461654,0.166475
137_7_1859_1973,5,5,0.008973,0.030768,0.016468,0.02152,0.011057,0.878836,0.032378
137_7_79_119,6,3,0.01653,0.013805,0.033187,0.853079,0.017122,0.025344,0.040933
137_8_675_891,3,3,0.014304,0.0113,0.010198,0.830989,0.006701,0.028215,0.098294
137_8_308_564,3,3,0.012539,0.004322,0.017374,0.902915,0.016382,0.024979,0.021489
137_8_31_78,3,3,0.008558,0.002293,0.016681,0.936123,0.010989,0.014544,0.010811
201_12_1205_1249,3,3,0.032112,0.071248,0.03244,0.672652,0.028469,0.011882,0.151196
201_12_93_238,3,3,0.020938,0.013146,0.045258,0.619981,0.03348,0.191054,0.076142
201_11_1138_1204,3,6,0.044105,0.070761,0.17559,0.17901,0.022881,0.025135,0.482517
201_11_795_935,6,3,0.006626,0.018763,0.010216,0.781554,0.022612,0.007757,0.152471
201_11_31_93,3,3,0.043474,0.096276,0.129497,0.403659,0.038516,0.039425,0.249152
201_12_937_1010,3,3,0.017,0.01937,0.015811,0.793626,0.021734,0.026836,0.105624
201_12_645_779,6,3,0.014672,0.048695,0.036259,0.700826,0.082886,0.040933,0.07573
201_11_238_395,3,3,0.120534,0.122012,0.074867,0.253297,0.064228,0.224352,0.140709
201_11_1024_1057,6,6,0.068699,0.196932,0.169508,0.027196,0.019247,0.077815,0.440603
201_12_403_461,3,6,0.008232,0.04178,0.08015,0.318771,0.222732,0.004806,0.323528
201_11_579_644,5,3,0.009025,0.006524,0.02366,0.774709,0.0166,0.068708,0.100775
201_12_1057_1093,3,6,0.101996,0.142645,0.069777,0.203386,0.078388,0.021967,0.381841
201_11_465_504,3,3,0.01414,0.021556,0.025651,0.748225,0.037072,0.058017,0.095338
201_12_504_571,3,3,0.01756,0.007265,0.006925,0.902555,0.011599,0.008496,0.0456
202_12_1282_1320,5,5,0.036028,0.056141,0.026459,0.014606,0.015215,0.818236,0.033316
202_12_944_1210,6,3,0.095793,0.206954,0.063305,0.234656,0.111474,0.092633,0.195185
202_11_1631_1734,3,3,0.021975,0.017867,0.03063,0.807961,0.055699,0.047452,0.018415
202_11_195_261,1,0,0.302997,0.08242,0.028072,0.158105,0.015488,0.196925,0.215993
202_12_1399_1601,6,1,0.177224,0.525763,0.084428,0.05977,0.072427,0.025847,0.054541
202_11_611_944,2,1,0.208068,0.277779,0.126037,0.040975,0.104231,0.199082,0.043827
202_11_1324_1398,6,0,0.463711,0.285583,0.035144,0.123842,0.033707,0.034971,0.023042
202_12_571_609,6,4,0.04088,0.110647,0.100644,0.174225,0.39421,0.014944,0.16445
202_12_155_191,6,5,0.020762,0.030334,0.018839,0.025019,0.01845,0.804467,0.082128
202_11_312_406,1,0,0.454694,0.367189,0.035245,0.04661,0.025475,0.038069,0.032718
202_12_431_489,1,0,0.399358,0.260449,0.037624,0.149152,0.032275,0.05082,0.070321
202_11_31_116,1,0,0.829652,0.084374,0.026292,0.016963,0.013387,0.016444,0.012888
202_11_1223_1274,6,0,0.463589,0.194531,0.073026,0.05918,0.070697,0.083452,0.055526
202_11_489_570,1,0,0.38431,0.292208,0.022759,0.210614,0.015985,0.019643,0.054482
202_12_265_311,6,5,0.007198,0.01763,0.009793,0.011695,0.012859,0.92336,0.017465
205_12_1262_1308,0,0,0.903742,0.044257,0.019331,0.005442,0.008425,0.014211,0.004591
205_11_1095_1230,0,0,0.780216,0.152651,0.019741,0.015264,0.018192,0.005583,0.008353
205_12_243_389,3,5,0.013845,0.020632,0.024535,0.406666,0.018587,0.50861,0.007124
205_11_844_939,1,0,0.657217,0.242328,0.032344,0.011156,0.034286,0.011842,0.010826
205_12_942_1091,1,1,0.191236,0.571375,0.070391,0.019985,0.054171,0.059497,0.033345
205_11_197_243,1,0,0.349113,0.317406,0.039506,0.040441,0.008633,0.181673,0.063227
205_11_1308_1390,0,0,0.868775,0.081944,0.02005,0.00784,0.005496,0.009652,0.006242
205_11_535_687,1,1,0.091794,0.683913,0.028305,0.104615,0.03405,0.024328,0.032995
205_12_160_187,6,3,0.020538,0.075805,0.059384,0.593734,0.038024,0.098131,0.114385
205_12_451_485,3,3,0.030132,0.025892,0.037357,0.742421,0.018865,0.116825,0.028507
205_11_31_90,0,0,0.538111,0.10829,0.074118,0.168698,0.019597,0.025992,0.065193
205_11_396_451,2,5,0.024457,0.01488,0.01512,0.017492,0.015379,0.894913,0.017759
205_11_1470_1517,1,0,0.876271,0.082771,0.014389,0.008854,0.00371,0.007131,0.006873
205_12_687_844,3,3,0.044358,0.133965,0.021397,0.586031,0.068252,0.062974,0.083021
205_12_1396_1460,1,0,0.908676,0.051902,0.008555,0.002339,0.011132,0.012258,0.005138
209_12_1211_1595,3,3,0.021921,0.024455,0.010303,0.868239,0.03074,0.015696,0.028646
209_11_1042_1211,1,0,0.765801,0.117231,0.015521,0.023557,0.014305,0.056154,0.007431
209_11_1595_1691,1,4,0.037435,0.239159,0.055364,0.026583,0.591771,0.031953,0.017735
209_12_204_365,6,3,0.015879,0.046195,0.024324,0.665753,0.028051,0.134794,0.085003
209_11_1748_1803,0,0,0.617838,0.221436,0.054407,0.034938,0.023539,0.010509,0.037333
209_12_897_960,6,6,0.027393,0.137107,0.095312,0.206157,0.202208,0.072991,0.258832
209_11_155_204,6,1,0.354633,0.55555,0.017171,0.011362,0.032581,0.012338,0.016366
209_11_552_658,1,0,0.651855,0.276314,0.010492,0.017542,0.017294,0.020102,0.006401
209_12_1010_1042,6,4,0.024075,0.127653,0.17545,0.070694,0.250719,0.135667,0.215742
209_11_410_506,6,1,0.177911,0.563259,0.035677,0.043942,0.040528,0.095691,0.042993
209_12_31_106,3,3,0.015087,0.026871,0.044949,0.445873,0.079118,0.056118,0.331983
209_12_744_843,6,3,0.058934,0.211333,0.018031,0.566704,0.041426,0.045632,0.05794
209_12_658_704,3,5,0.017706,0.062467,0.138048,0.063901,0.138371,0.441648,0.137859
209_11_704_744,1,5,0.211917,0.068401,0.011961,0.014464,0.017206,0.648632,0.027419
209_12_1691_1748,6,1,0.062891,0.440484,0.036399,0.162947,0.221248,0.006076,0.069955
209_12_506_552,1,1,0.044866,0.426923,0.079456,0.035061,0.045382,0.231378,0.136934
209_11_960_1010,5,5,0.182196,0.056806,0.022525,0.037657,0.025749,0.654371,0.020696
209_11_882_897,1,5,0.051839,0.126981,0.055231,0.070128,0.039322,0.452198,0.204301
366_20_1116_1244,1,1,0.214549,0.478032,0.029837,0.051126,0.177168,0.034707,0.014582
366_20_108_230,3,3,0.050205,0.072263,0.026537,0.436955,0.103502,0.025518,0.28502
366_19_1258_1290,3,6,0.040503,0.067625,0.04822,0.306943,0.068823,0.015237,0.452649
366_19_779_827,3,6,0.01492,0.058263,0.062175,0.013678,0.013053,0.360101,0.47781
366_19_31_106,3,3,0.091562,0.121098,0.10163,0.347224,0.081538,0.107788,0.149159
366_20_832_1049,3,3,0.008483,0.009667,0.015908,0.667802,0.15196,0.069134,0.077046
366_20_685_773,1,3,0.032474,0.2151,0.041769,0.359619,0.166161,0.07516,0.109717
366_19_246_306,3,6,0.017879,0.165721,0.061927,0.210102,0.262842,0.012209,0.26932
366_20_318_545,2,5,0.081113,0.062344,0.048484,0.122541,0.160248,0.50636,0.018912
366_19_553_676,3,6,0.009265,0.073338,0.016416,0.355278,0.053867,0.016733,0.475102
366_19_1059_1101,2,1,0.062682,0.222173,0.160233,0.164002,0.044317,0.131077,0.215516
372_19_126_179,3,6,0.040878,0.104158,0.019911,0.184123,0.050613,0.024805,0.575512
372_20_1141_1182,6,4,0.210175,0.262747,0.05005,0.064833,0.295821,0.009283,0.107092
372_19_631_823,1,1,0.20031,0.492863,0.044505,0.052471,0.158065,0.014558,0.037228
372_20_31_112,5,5,0.077067,0.085046,0.083255,0.070028,0.083733,0.483828,0.117044
372_20_962_1040,6,3,0.063101,0.094255,0.050722,0.294643,0.125821,0.154813,0.216645
372_20_186_263,5,3,0.034651,0.035053,0.03893,0.571549,0.064342,0.242744,0.012732
372_19_277_419,3,1,0.417772,0.431876,0.025719,0.057809,0.038879,0.015329,0.012617
372_19_885_949,6,1,0.250481,0.267855,0.072737,0.242475,0.05461,0.051903,0.05994
372_20_435_611,6,1,0.345153,0.420607,0.015288,0.01957,0.16503,0.019018,0.015336
372_19_1048_1117,3,3,0.164872,0.12666,0.027189,0.404318,0.040115,0.149509,0.087337
372_20_836_876,1,3,0.022493,0.151981,0.03649,0.57489,0.154536,0.022223,0.037387
377_19_31_158,6,3,0.014452,0.014331,0.034333,0.674106,0.049516,0.024905,0.188357
377_19_1296_1445,3,1,0.262366,0.375562,0.06023,0.034042,0.055388,0.134413,0.077998
377_20_1101_1275,5,5,0.023273,0.049355,0.008541,0.010501,0.12412,0.771297,0.012913
377_20_184_311,1,4,0.079476,0.22841,0.037428,0.06497,0.480747,0.078687,0.030281
377_20_1461_1593,6,5,0.123616,0.192218,0.032323,0.020321,0.124403,0.494637,0.012482
377_19_880_1087,3,3,0.010661,0.01244,0.015055,0.83026,0.059094,0.009269,0.063222
377_19_548_636,6,6,0.035877,0.150234,0.103014,0.103147,0.111392,0.092054,0.404282
377_20_445_529,6,4,0.013318,0.029062,0.020117,0.011724,0.790423,0.122187,0.013168
377_20_652_865,5,5,0.007261,0.02609,0.013924,0.052747,0.211597,0.674668,0.013714
377_19_335_425,6,1,0.244935,0.268396,0.073849,0.089024,0.061033,0.080612,0.182151
383_19_31_144,3,5,0.037631,0.138222,0.099511,0.193778,0.063199,0.305754,0.161905
383_19_1270_1431,4,1,0.027969,0.451609,0.140711,0.009742,0.153972,0.106542,0.109456
383_19_1570_1749,6,6,0.004361,0.157943,0.163579,0.021051,0.07222,0.038497,0.542349
383_20_161_350,6,5,0.006537,0.026894,0.023637,0.012317,0.061672,0.844644,0.0243
383_19_1815_1880,3,1,0.016873,0.320543,0.114573,0.133159,0.109916,0.004427,0.30051
383_20_1444_1544,6,5,0.014997,0.137497,0.186462,0.028155,0.115069,0.422568,0.095252
383_19_904_1174,1,1,0.022706,0.41928,0.150954,0.013293,0.125823,0.028586,0.239358
383_20_571_888,1,1,0.309862,0.327653,0.045592,0.016236,0.271606,0.021867,0.007184
383_20_1756_1790,6,4,0.008283,0.066017,0.026935,0.013878,0.853265,0.006367,0.025255
383_19_381_554,6,1,0.053499,0.594972,0.119085,0.011964,0.086024,0.07965,0.054805
383_20_1191_1256,6,5,0.016786,0.059256,0.20338,0.138279,0.0926,0.340075,0.149624
383_20_1896_2015,3,3,0.013253,0.043126,0.027001,0.476984,0.15019,0.055619,0.233826
390_20_1096_1275,3,3,0.049136,0.027338,0.021528,0.619504,0.090672,0.147031,0.04479
390_20_1399_1696,3,3,0.106899,0.043789,0.01203,0.450305,0.043411,0.313817,0.029749
390_19_143_285,3,6,0.025856,0.119693,0.036743,0.197733,0.042358,0.032488,0.545129
390_19_1726_1810,3,1,0.037951,0.762107,0.04688,0.041847,0.070566,0.02658,0.014069
390_20_763_977,3,3,0.014791,0.005432,0.01059,0.73671,0.040008,0.186224,0.006244
390_19_1297_1375,3,1,0.136193,0.441595,0.044377,0.292801,0.039618,0.02326,0.022155
390_20_563_634,6,6,0.065011,0.193054,0.056894,0.219102,0.180035,0.028189,0.257714
390_20_300_368,6,3,0.009033,0.028408,0.025895,0.467345,0.141398,0.02729,0.30063
390_19_1007_1080,0,1,0.286323,0.538335,0.0218,0.030049,0.064341,0.039185,0.019966
390_19_397_546,1,6,0.018177,0.120672,0.089377,0.102203,0.18117,0.039527,0.448875
390_20_31_115,3,3,0.003982,0.003846,0.010135,0.768931,0.017031,0.012156,0.183917
390_19_678_756,3,3,0.015402,0.09866,0.027123,0.527853,0.055423,0.040494,0.235046
392_20_126_321,5,3,0.015937,0.1313,0.09779,0.49914,0.143007,0.071073,0.041753
392_20_1117_1330,3,1,0.150159,0.372846,0.063307,0.238521,0.082789,0.067355,0.025024
392_20_1446_1582,3,3,0.012224,0.020987,0.024905,0.789763,0.020013,0.102394,0.029714
392_19_866_1107,3,3,0.097367,0.091944,0.027646,0.498606,0.085595,0.175996,0.022846
392_19_1346_1445,3,3,0.019118,0.019015,0.025872,0.679051,0.039737,0.208921,0.008287
392_19_599_754,3,3,0.216929,0.14881,0.034368,0.360829,0.183534,0.029064,0.026467
392_20_459_569,1,1,0.106604,0.460884,0.061731,0.021755,0.020569,0.236868,0.091588
392_19_31_110,3,3,0.009683,0.002908,0.011144,0.91274,0.008875,0.047671,0.00698
392_19_347_452,3,1,0.259085,0.336356,0.023269,0.167073,0.130138,0.042826,0.041253
392_20_769_815,1,1,0.341334,0.553342,0.026759,0.025954,0.023424,0.019578,0.009608
396_19_31_153,3,3,0.033462,0.058971,0.157987,0.267953,0.026976,0.267302,0.18735
396_19_1295_1390,4,2,0.007254,0.241636,0.479224,0.011176,0.164538,0.011699,0.084473
396_20_1156_1285,5,5,0.008251,0.051225,0.28222,0.016675,0.095602,0.537621,0.008405
396_20_173_377,3,3,0.01238,0.037532,0.027771,0.733539,0.080627,0.016087,0.092063
396_20_1396_1666,4,4,0.014805,0.099153,0.15488,0.214487,0.403932,0.029769,0.082975
396_20_810_988,4,3,0.022125,0.042792,0.01699,0.764255,0.032549,0.006356,0.114934
396_20_540_643,4,4,0.074708,0.29192,0.071426,0.026903,0.472309,0.008814,0.05392
396_19_1001_1147,1,5,0.029381,0.033599,0.124618,0.110304,0.08517,0.47905,0.137876
396_19_385_524,3,3,0.011491,0.031425,0.027886,0.425207,0.072569,0.402065,0.029357
396_19_670_801,3,1,0.127291,0.39744,0.095734,0.021328,0.224572,0.023573,0.110061
618_31_1247_1449,5,5,0.012407,0.007514,0.017483,0.427389,0.017015,0.481657,0.036535
618_32_1067_1241,6,6,0.038059,0.052538,0.034708,0.04849,0.01701,0.261994,0.547202
618_31_2514_2703,3,3,0.014513,0.007717,0.017403,0.77324,0.018469,0.009936,0.158722
618_31_920_980,1,3,0.034032,0.131114,0.040105,0.415887,0.078555,0.009911,0.290397
618_32_137_254,5,5,0.054274,0.050848,0.175813,0.031525,0.018604,0.385159,0.283777
618_31_1809_2334,6,3,0.025085,0.042452,0.024818,0.421433,0.059852,0.017049,0.409312
618_32_1570_1807,5,5,0.010298,0.013303,0.0165,0.342889,0.012539,0.442152,0.162319
618_32_540_890,6,3,0.019417,0.024463,0.083814,0.673661,0.080291,0.048519,0.069836
618_32_2372_2477,6,6,0.087143,0.10453,0.030948,0.100739,0.070389,0.037878,0.568374
618_31_273_526,6,3,0.017099,0.043025,0.116832,0.401256,0.111773,0.066284,0.243732
618_31_31_107,6,6,0.014228,0.020161,0.175733,0.027222,0.008887,0.335993,0.417775
618_32_2730_2745,3,3,0.018341,0.019321,0.053296,0.77025,0.042956,0.026147,0.06969
624_31_31_244,2,4,0.019026,0.141507,0.126443,0.062578,0.594639,0.027163,0.028643
624_32_1048_1434,6,2,0.117021,0.220058,0.384065,0.01737,0.11692,0.077187,0.067381
