utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2416_122_157_314,0,1,0.275006,0.317883,0.146347,0.010647,0.119027,0.093316,0.037774
2416_122_1346_1535,2,4,0.062069,0.18995,0.235677,0.010785,0.448246,0.031508,0.021765
2416_122_897_988,1,0,0.378838,0.33474,0.08692,0.008709,0.096034,0.069704,0.025055
2416_122_454_653,0,0,0.348585,0.318894,0.103849,0.005627,0.11497,0.08372,0.024356
2416_122_1049_1130,1,2,0.118819,0.21968,0.289538,0.029507,0.243738,0.054196,0.04452
2416_121_328_440,0,1,0.141449,0.244765,0.100646,0.092181,0.107979,0.191529,0.121451
2416_122_31_114,1,5,0.149781,0.21027,0.187605,0.020545,0.095694,0.228924,0.107182
2416_121_673_881,0,0,0.59116,0.242713,0.076787,0.023168,0.035958,0.026364,0.00385
2416_121_999_1028,1,1,0.164186,0.392108,0.075166,0.013994,0.26504,0.040383,0.049123
2428_121_1240_1340,3,3,0.003056,0.010836,0.011546,0.886634,0.012471,0.0191,0.056357
2428_122_823_1206,4,4,0.051251,0.216073,0.21271,0.019379,0.351271,0.051105,0.09821
2428_122_1604_1750,1,4,0.047519,0.208254,0.208686,0.008829,0.456469,0.025641,0.044602
2428_122_198_469,1,2,0.05724,0.226049,0.320742,0.008738,0.310919,0.04535,0.030963
2428_122_575_654,1,4,0.044746,0.337681,0.077035,0.008422,0.400814,0.028157,0.103146
2428_122_31_97,4,4,0.033952,0.172554,0.210423,0.019301,0.417157,0.036698,0.109914
2428_121_1472_1575,3,3,0.022874,0.083839,0.081867,0.541612,0.087369,0.024846,0.157592
2428_121_690_816,2,1,0.106811,0.241484,0.199207,0.033351,0.164333,0.156479,0.098334
2428_122_1379_1434,1,4,0.082241,0.235474,0.317411,0.004317,0.318576,0.023766,0.018215
2428_121_499_573,4,1,0.180413,0.353374,0.138253,0.024087,0.139466,0.121879,0.042527
2428_121_130_167,2,1,0.120368,0.276484,0.123657,0.018551,0.11203,0.276333,0.072579
2430_121_31_262,1,1,0.100725,0.316056,0.205676,0.074873,0.178065,0.079748,0.044858
2430_121_1269_1364,4,5,0.094354,0.214463,0.156567,0.070407,0.09167,0.292844,0.079695
2430_122_1126_1258,1,4,0.092349,0.266332,0.095025,0.033147,0.293905,0.075572,0.14367
2430_122_1382_1515,1,1,0.142039,0.348167,0.098944,0.050262,0.128853,0.081782,0.149952
2430_122_776_1011,1,1,0.350014,0.393425,0.076383,0.018741,0.069024,0.061589,0.030825
2430_121_584_761,4,1,0.220721,0.309816,0.173254,0.023045,0.188206,0.063081,0.021878
2430_122_426_577,1,1,0.156841,0.408547,0.14724,0.012525,0.172751,0.072814,0.029282
2430_121_343_423,4,1,0.377433,0.432526,0.057038,0.016691,0.063638,0.033371,0.019303
2430_121_1047_1098,1,6,0.077843,0.180844,0.147888,0.092866,0.135441,0.163818,0.201301
2430_122_277_307,4,5,0.188984,0.265371,0.125158,0.008016,0.061885,0.306596,0.04399
2437_121_31_131,3,2,0.079428,0.181292,0.249828,0.038252,0.167621,0.215674,0.067905
2437_121_1092_1304,3,3,0.03782,0.10278,0.132745,0.560345,0.057872,0.084793,0.023644
2437_121_244_447,5,2,0.057237,0.16054,0.255644,0.042903,0.250775,0.204277,0.028624
2437_122_1319_1561,5,4,0.052935,0.163407,0.250533,0.017895,0.306601,0.152799,0.05583
2437_121_913_989,3,2,0.100057,0.170209,0.221892,0.078944,0.142271,0.178985,0.107641
2437_122_145_226,3,1,0.175976,0.343023,0.071874,0.016694,0.254008,0.064881,0.073543
2437_121_565_651,3,4,0.058836,0.14237,0.176878,0.060665,0.213833,0.193413,0.154005
2437_122_1007_1070,3,1,0.154885,0.288289,0.127596,0.06834,0.166194,0.09089,0.103806
2437_122_457_543,3,1,0.123293,0.244529,0.191607,0.028209,0.157831,0.149976,0.104555
2437_122_673_891,3,4,0.11831,0.267475,0.110803,0.014671,0.393146,0.052639,0.042955
2437_122_1615_1650,1,4,0.056064,0.270054,0.167344,0.01918,0.396744,0.034877,0.055737
2437_121_1579_1605,1,1,0.370772,0.380109,0.068256,0.01227,0.083762,0.066214,0.018618
3042_154_1119_1499,0,1,0.281562,0.301476,0.072389,0.043745,0.218448,0.047994,0.034385
3042_154_234_375,3,0,0.278212,0.211579,0.033843,0.158445,0.057411,0.202113,0.058398
3042_154_923_993,4,1,0.064731,0.301706,0.07529,0.074002,0.212575,0.077886,0.19381
3042_154_495_669,3,0,0.335667,0.272615,0.02241,0.081828,0.074307,0.11397,0.099203
3042_154_31_102,3,0,0.55372,0.146939,0.046596,0.018462,0.067594,0.143687,0.023003
3042_153_719_920,1,5,0.20074,0.168904,0.078271,0.093867,0.122542,0.249768,0.085908
3042_153_1538_1628,1,4,0.060399,0.299239,0.036596,0.068945,0.417215,0.028734,0.088872
3046_154_31_139,6,0,0.262502,0.256938,0.037973,0.07851,0.138913,0.045401,0.179763
3046_153_1198_1348,0,0,0.803239,0.14026,0.01428,0.002538,0.014467,0.023064,0.002153
3046_154_1071_1184,1,0,0.595618,0.253776,0.019369,0.011925,0.042563,0.053255,0.023494
3046_154_211_288,6,1,0.281625,0.347866,0.034348,0.050595,0.153468,0.029999,0.102098
3046_154_1407_1518,0,1,0.147312,0.376,0.070464,0.040393,0.253002,0.04151,0.071319
3046_153_883_1050,0,0,0.593958,0.197282,0.038595,0.006686,0.045941,0.102501,0.015038
3046_153_155_205,0,0,0.460233,0.227121,0.036396,0.069995,0.025309,0.135729,0.045217
3046_154_421_653,1,1,0.365795,0.400658,0.02853,0.046892,0.056157,0.044432,0.057536
3046_153_304_401,0,0,0.568854,0.247244,0.03746,0.022079,0.048327,0.052367,0.023668
3046_153_1524_1569,0,6,0.145224,0.227481,0.065801,0.120524,0.102118,0.093734,0.245118
3046_154_779_864,1,0,0.674833,0.21012,0.025748,0.008133,0.032003,0.039577,0.009586
3046_153_664_747,1,0,0.669479,0.24498,0.014802,0.006959,0.029841,0.022784,0.011156
3049_154_100_207,6,3,0.047965,0.121067,0.087007,0.230795,0.164854,0.133547,0.214765
3049_154_1270_1453,6,4,0.024546,0.061217,0.072729,0.248258,0.410587,0.042289,0.140374
3049_153_999_1261,3,4,0.030007,0.085088,0.106161,0.181278,0.42079,0.050179,0.126497
3049_153_1518_1701,4,4,0.015222,0.091139,0.095627,0.112301,0.546342,0.03283,0.106539
3049_153_219_360,4,4,0.010086,0.036901,0.086414,0.283369,0.367523,0.039111,0.176597
3049_154_1715_1861,6,3,0.054202,0.082049,0.064882,0.355681,0.192352,0.030344,0.22049
3049_154_737_987,3,3,0.0621,0.096483,0.062377,0.292022,0.252953,0.065863,0.168202
3049_153_558_733,4,3,0.005395,0.018477,0.040691,0.430854,0.360111,0.017188,0.127285
3049_154_379_544,3,4,0.032523,0.094477,0.106444,0.219817,0.367446,0.034495,0.144797
3049_153_31_89,3,2,0.020028,0.090112,0.280396,0.076033,0.280301,0.13693,0.116201
3049_153_1869_2000,4,3,0.005196,0.019254,0.0755,0.45878,0.346538,0.033132,0.0616
3056_154_122_181,6,4,0.017842,0.13002,0.176793,0.144463,0.283215,0.073169,0.174499
3056_153_1183_1457,1,4,0.054921,0.191683,0.154711,0.094342,0.309186,0.06611,0.129046
3056_153_1536_1685,6,6,0.013842,0.085981,0.094821,0.214701,0.227915,0.03636,0.32638
3056_153_200_313,3,6,0.022385,0.092641,0.043557,0.211817,0.203888,0.035389,0.390324
3056_153_1737_1821,3,3,0.027023,0.048707,0.038243,0.519523,0.151738,0.029861,0.184906
3056_154_1460_1530,1,4,0.038528,0.234985,0.077439,0.114088,0.243937,0.104297,0.186726
3056_153_509_1103,1,6,0.0143,0.044989,0.049162,0.340542,0.14371,0.032375,0.374922
3056_154_315_357,1,6,0.021456,0.099098,0.031146,0.143817,0.168746,0.047668,0.488069
3056_154_467_498,6,1,0.083184,0.277739,0.139568,0.047361,0.227517,0.158603,0.066028
3056_153_31_103,3,3,0.010106,0.022201,0.018443,0.579088,0.127426,0.025222,0.217514
3056_154_1847_1926,1,3,0.012323,0.056027,0.029748,0.445665,0.162399,0.019263,0.274573
3056_154_1121_1133,6,6,0.020205,0.089254,0.037825,0.204367,0.220986,0.03832,0.389044
3056_154_1703_1730,1,4,0.016392,0.117154,0.072704,0.081549,0.391064,0.038467,0.282671
3072_153_31_213,0,0,0.219747,0.166669,0.073391,0.076991,0.210764,0.188695,0.063743
3072_154_1281_1369,2,6,0.053155,0.131846,0.176194,0.184162,0.185856,0.043479,0.225308
3072_153_889_1262,0,0,0.526024,0.176478,0.065078,0.019346,0.116775,0.078424,0.017873
3072_154_249_273,4,4,0.022361,0.106228,0.199244,0.065188,0.498756,0.016964,0.091259
3072_154_589_664,4,1,0.023865,0.264627,0.22509,0.032147,0.243791,0.036094,0.174385
3072_153_333_447,0,0,0.397053,0.262884,0.052751,0.024941,0.200343,0.036906,0.02512
3072_154_465_499,4,4,0.013221,0.094065,0.170216,0.041354,0.568589,0.01382,0.098735
3072_154_770_863,3,4,0.021609,0.162276,0.154098,0.0252,0.403314,0.039544,0.193958
3331_167_31_160,3,0,0.260649,0.152621,0.150671,0.069431,0.059656,0.237225,0.069747
3331_167_1026_1342,5,5,0.06566,0.122159,0.136573,0.192002,0.149649,0.198197,0.13576
3331_167_2014_2084,0,5,0.262369,0.137114,0.157597,0.021874,0.054649,0.356987,0.009409
3331_168_914_1221,6,1,0.174854,0.252687,0.149581,0.051035,0.093345,0.085068,0.19343
3331_167_1679_1708,5,5,0.073531,0.110617,0.107419,0.037968,0.045772,0.540689,0.084004
3331_168_178_321,6,1,0.128418,0.264137,0.171221,0.037451,0.117767,0.175876,0.10513
3331_168_1725_1845,6,6,0.044276,0.143377,0.239157,0.066785,0.163359,0.091793,0.251253
3331_168_1385_1632,3,3,0.051408,0.108927,0.194443,0.357422,0.08347,0.048053,0.156277
3331_168_2025_2229,1,1,0.305796,0.415247,0.050399,0.047309,0.076023,0.070089,0.035136
3331_167_2245_2421,4,0,0.613979,0.159421,0.102225,0.008142,0.071976,0.039441,0.004816
3331_168_479_682,1,1,0.158483,0.332517,0.111747,0.026238,0.243107,0.047171,0.080737
3331_167_424_455,6,5,0.094586,0.183816,0.20249,0.032565,0.138528,0.246923,0.101092
3331_167_720_873,5,3,0.006017,0.013155,0.009327,0.79363,0.009323,0.126561,0.041987
3331_167_1894_1923,6,1,0.290154,0.310005,0.052052,0.104226,0.073029,0.02763,0.142903
3331_168_1934_1941,5,5,0.046492,0.071922,0.047245,0.013374,0.033751,0.736664,0.050551
3347_167_127_153,3,3,0.010416,0.021739,0.057765,0.39136,0.119487,0.091894,0.30734
3347_167_1268_1470,5,3,0.016422,0.056079,0.054551,0.280404,0.123783,0.207447,0.261313
3347_167_2032_2114,3,3,0.024027,0.065921,0.029364,0.476484,0.08804,0.184558,0.131606
3347_167_1671_1748,4,6,0.016542,0.060448,0.022211,0.283022,0.086022,0.02483,0.506924
3347_167_234_268,3,6,0.01936,0.043626,0.036962,0.255492,0.162039,0.068902,0.413619
3347_168_1769_1847,3,6,0.032725,0.136955,0.053218,0.304349,0.108734,0.053435,0.310585
3347_167_895_1161,5,2,0.066529,0.137684,0.200848,0.150568,0.13029,0.143619,0.170463
3347_168_175_217,5,5,0.066915,0.089239,0.08375,0.092502,0.085338,0.302136,0.28012
3347_168_565_701,3,4,0.027168,0.151347,0.075913,0.177108,0.25001,0.11751,0.200944
3347_168_414_463,3,4,0.045676,0.325981,0.068462,0.043909,0.424333,0.021746,0.069893
3347_168_1482_1643,5,5,0.02458,0.161596,0.13492,0.15097,0.1557,0.213225,0.159009
3347_168_812_883,0,1,0.112021,0.217082,0.139248,0.181022,0.115048,0.112693,0.122885
3347_167_1847_1969,1,3,0.023584,0.094037,0.06565,0.256321,0.101989,0.225104,0.233315
3347_168_1191_1249,5,5,0.038657,0.101529,0.069859,0.0483,0.040593,0.5611,0.139964
3347_167_711_789,4,4,0.050654,0.230864,0.053592,0.088524,0.285924,0.050838,0.239604
3347_167_480_544,3,4,0.019276,0.197595,0.043424,0.185405,0.299979,0.026301,0.22802
3347_167_339_371,3,4,0.018684,0.185166,0.053242,0.118544,0.353922,0.024503,0.245939
3347_168_304_324,5,6,0.036009,0.094313,0.056512,0.197217,0.080381,0.149434,0.386134
3347_168_1988_2012,5,6,0.059159,0.229316,0.048771,0.046946,0.223458,0.052255,0.340095
3360_167_1077_1387,2,0,0.431394,0.256303,0.085739,0.04701,0.116408,0.045757,0.017389
3360_168_234_299,6,1,0.102033,0.281489,0.138611,0.044304,0.226067,0.042523,0.164973
3360_168_1449_1528,1,4,0.027968,0.174424,0.14934,0.053299,0.422608,0.030044,0.142317
3360_168_832_1011,0,4,0.087544,0.181795,0.172254,0.061906,0.302133,0.054276,0.140091
3360_168_562_688,0,6,0.043949,0.158322,0.137676,0.090295,0.254518,0.039601,0.275639
3360_167_300_341,5,6,0.059718,0.118831,0.032963,0.223759,0.06803,0.081485,0.415214
3360_168_450_476,1,6,0.053056,0.120716,0.083958,0.107504,0.151997,0.193666,0.289103
3360_167_66_85,1,4,0.051885,0.228844,0.048175,0.059087,0.332175,0.048011,0.231824
3360_167_494_534,1,6,0.035984,0.132894,0.042685,0.197206,0.145334,0.058597,0.387299
3360_167_730_806,2,2,0.212508,0.210539,0.226223,0.043602,0.155431,0.10855,0.043147
3360_168_31_51,6,6,0.057074,0.09646,0.080111,0.098693,0.124935,0.215655,0.327072
3360_168_146_168,6,6,0.02145,0.05041,0.101405,0.10421,0.074577,0.258911,0.389037
3360_167_186_198,1,1,0.110247,0.299753,0.0561,0.097999,0.165065,0.090801,0.180036
3805_192_111_269,6,2,0.029939,0.186531,0.260607,0.081526,0.226414,0.080405,0.134578
3805_191_1261_1305,3,3,0.009169,0.016631,0.023218,0.439627,0.024152,0.116156,0.371047
3805_191_1674_1726,3,3,0.00296,0.003864,0.001251,0.964573,0.001832,0.013708,0.011812
3805_191_1416_1506,2,3,0.10462,0.142133,0.053169,0.356686,0.080811,0.164742,0.097838
3805_192_880_1126,6,3,0.015542,0.096554,0.057878,0.280103,0.22046,0.052943,0.27652
3805_192_1306_1409,6,6,0.009353,0.070438,0.111051,0.281819,0.139038,0.08161,0.306691
3805_192_536_670,1,1,0.075549,0.213954,0.116865,0.10993,0.209584,0.137367,0.13675
3805_191_1140_1181,3,5,0.013406,0.036874,0.028042,0.119307,0.019326,0.441739,0.341306
3805_192_1738_1794,3,6,0.099253,0.183209,0.14076,0.189588,0.138233,0.058647,0.19031
3805_192_321_395,6,6,0.043953,0.135739,0.096369,0.187165,0.097852,0.159488,0.279434
3805_191_408_530,2,1,0.076279,0.269885,0.108885,0.103523,0.227325,0.065106,0.148997
3805_191_31_110,4,5,0.05982,0.123477,0.122763,0.122679,0.163533,0.217078,0.19065
3805_192_1525_1658,3,6,0.026285,0.121958,0.088788,0.226635,0.202789,0.059447,0.274098
3805_191_682_856,6,4,0.019647,0.144259,0.09194,0.175379,0.260645,0.118118,0.190013
3805_192_1210_1246,3,6,0.020918,0.068581,0.035663,0.260464,0.050194,0.176401,0.387779
3805_191_271_321,0,5,0.030642,0.072901,0.049125,0.046832,0.02424,0.636574,0.139687
3812_192_31_210,0,5,0.144069,0.214078,0.166217,0.069991,0.092145,0.251703,0.061797
3812_191_1296_1437,4,2,0.014817,0.213563,0.394291,0.023807,0.265402,0.046737,0.041383
3812_192_1864_2194,4,2,0.038563,0.119629,0.285792,0.080262,0.259398,0.092348,0.124008
3812_192_905_1263,0,1,0.152293,0.271337,0.173853,0.03907,0.194344,0.103608,0.065494
3812_191_1606_1830,4,2,0.015917,0.141144,0.444677,0.041696,0.214561,0.090229,0.051776
3812_191_231_298,4,1,0.05986,0.422384,0.039911,0.030553,0.30364,0.035865,0.107786
3812_191_2216_2243,2,2,0.011771,0.159048,0.436801,0.005499,0.33978,0.026813,0.020288
3812_191_2578_2635,2,3,0.075212,0.239686,0.045729,0.28384,0.109898,0.066894,0.17874
3812_192_2260_2413,6,6,0.033459,0.112944,0.138308,0.181844,0.23726,0.053718,0.242466
3812_192_590_783,0,1,0.325746,0.3313,0.116378,0.021571,0.064623,0.101445,0.038937
3812_192_310_498,0,0,0.346965,0.345527,0.067594,0.024194,0.070109,0.119364,0.026246
3812_192_1488_1588,4,2,0.050866,0.155717,0.245878,0.05892,0.159667,0.224541,0.10441
3812_192_2491_2562,3,3,0.012326,0.042286,0.0312,0.541934,0.043869,0.027824,0.30056
3812_191_800_895,1,1,0.131901,0.304778,0.123164,0.095391,0.165431,0.04269,0.136646
3812_191_2444_2456,3,3,0.028045,0.112177,0.077783,0.378811,0.209609,0.054839,0.138737
3809_192_31_131,3,3,0.028284,0.059205,0.061425,0.491857,0.089762,0.07899,0.190478
3809_192_1138_1347,3,3,0.0063,0.023221,0.017512,0.733685,0.039735,0.021109,0.158438
3809_191_227_323,1,1,0.168526,0.303401,0.060617,0.052231,0.174444,0.120836,0.119946
3809_192_1416_1578,3,3,0.014849,0.039624,0.038479,0.688933,0.057425,0.037605,0.123086
3809_191_2492_2622,3,3,0.002197,0.002648,0.004148,0.930074,0.010508,0.012439,0.037985
3809_192_860_1080,6,4,0.015729,0.07098,0.083845,0.172875,0.412176,0.033866,0.210529
3809_191_1092_1118,5,6,0.021047,0.105434,0.212573,0.046136,0.143905,0.233669,0.237236
3809_192_1725_1827,3,3,0.007321,0.018249,0.013784,0.646622,0.026957,0.018738,0.268329
3809_192_449_655,4,6,0.006546,0.044327,0.06244,0.293148,0.239152,0.029783,0.324603
3809_192_2635_2707,3,3,0.003028,0.006129,0.007312,0.914202,0.020032,0.017165,0.032132
3809_192_2347_2482,3,3,0.001664,0.003138,0.00526,0.922605,0.011371,0.00905,0.046911
3809_191_1589_1722,3,6,0.024566,0.049084,0.038346,0.320759,0.053368,0.133827,0.38005
3809_191_2275_2322,3,3,0.002817,0.004481,0.005136,0.893204,0.01079,0.034082,0.049489
3809_192_2173_2265,3,3,0.007598,0.012609,0.014357,0.801767,0.028738,0.02633,0.1086
3809_191_1833_1911,2,2,0.012402,0.069782,0.297771,0.028026,0.287906,0.138302,0.165811
3809_191_2075_2170,2,6,0.061019,0.115983,0.063126,0.191227,0.125908,0.193401,0.249336
3809_191_660_860,1,5,0.200403,0.214063,0.090943,0.021856,0.082815,0.353128,0.036794
3809_191_1358_1415,3,6,0.015942,0.04261,0.045337,0.245705,0.050086,0.183824,0.416497
3809_192_1926_2059,3,3,0.017433,0.083997,0.039478,0.346052,0.166912,0.028463,0.317664
3809_191_342_449,2,5,0.10389,0.192461,0.085026,0.075846,0.104473,0.323201,0.115103
3809_192_323_342,3,3,0.036934,0.14392,0.075001,0.416679,0.09581,0.03242,0.199235
3819_191_31_132,1,6,0.018378,0.06368,0.101671,0.194514,0.174317,0.18391,0.26353
3819_192_1281_1374,1,3,0.02831,0.111554,0.077972,0.311273,0.212046,0.05265,0.206196
3819_192_2026_2129,3,3,0.012094,0.063207,0.031221,0.541912,0.098902,0.036619,0.216045
3819_191_1658_1695,1,5,0.039006,0.085889,0.043133,0.062755,0.033146,0.602404,0.133667
3819_191_210_437,4,3,0.008182,0.03461,0.028006,0.515345,0.121162,0.053059,0.239636
3819_192_1721_1867,4,4,0.018585,0.097068,0.097518,0.137237,0.279423,0.121358,0.248812
3819_191_1394_1498,6,3,0.007802,0.041166,0.011153,0.560538,0.052195,0.031296,0.29585
3819_192_939_989,1,1,0.051155,0.386378,0.09889,0.058113,0.162039,0.071367,0.172059
3819_192_441_649,1,3,0.004847,0.026701,0.04625,0.703847,0.066759,0.073963,0.077633
3819_192_1104_1180,2,4,0.021944,0.230249,0.225503,0.037945,0.308396,0.060637,0.115326
3819_192_144_197,1,5,0.117151,0.280686,0.083602,0.055423,0.08842,0.299068,0.075649
3819_191_1004_1053,1,5,0.045533,0.134844,0.115207,0.051339,0.134629,0.306192,0.212257
3819_192_1531_1650,5,6,0.019067,0.081913,0.068079,0.211734,0.093904,0.258577,0.266726
3819_191_1199_1261,1,6,0.100484,0.24495,0.037704,0.190002,0.072818,0.076414,0.277628
3819_191_1876_2011,3,3,0.005258,0.011383,0.0052,0.885937,0.014414,0.021609,0.0562
3819_191_668_713,1,5,0.044637,0.14635,0.129349,0.047537,0.110288,0.331736,0.190104
3819_191_835_925,1,6,0.038535,0.250098,0.03111,0.19909,0.102773,0.062352,0.316041
3819_192_725_815,6,6,0.01267,0.098861,0.053741,0.182408,0.191977,0.045322,0.415023
3826_192_101_128,1,5,0.059103,0.114859,0.099134,0.036095,0.068682,0.46597,0.156157
3826_191_1250_1388,3,3,0.006325,0.009134,0.011364,0.889848,0.030957,0.033724,0.018648
3826_191_2008_2130,3,3,0.00531,0.014348,0.018503,0.840332,0.025083,0.045336,0.051088
3826_192_1049_1247,1,4,0.05117,0.177355,0.099023,0.216626,0.220406,0.051917,0.183503
3826_192_1576_1710,2,1,0.077052,0.327064,0.08993,0.084286,0.203436,0.055644,0.162587
3826_191_148_301,5,3,0.043758,0.014501,0.022994,0.802479,0.014673,0.093596,0.008
3826_192_1806_1884,3,6,0.02695,0.095833,0.066715,0.189713,0.249902,0.034223,0.336664
3826_192_1402_1467,2,5,0.05952,0.122714,0.132143,0.11225,0.101287,0.257238,0.214848
3826_192_2133_2233,3,3,0.042032,0.193182,0.059141,0.280448,0.156266,0.102789,0.166142
3826_191_868_1033,4,1,0.168044,0.262151,0.206807,0.04453,0.219848,0.061783,0.036836
3826_191_469_728,2,4,0.099503,0.194702,0.157069,0.098793,0.220744,0.175967,0.053222
3826_191_1734_1779,2,4,0.013317,0.130911,0.315178,0.015127,0.474057,0.021466,0.029943
3826_191_31_88,5,3,0.041851,0.022156,0.021129,0.656286,0.01132,0.242021,0.005237
3826_192_400_450,1,5,0.098116,0.165211,0.059974,0.072387,0.053353,0.346235,0.204724
3826_191_1488_1568,2,6,0.008625,0.047667,0.038395,0.283794,0.07825,0.24249,0.300778
3826_192_738_848,1,1,0.30157,0.312873,0.050543,0.029255,0.116403,0.135349,0.054008
3826_191_1898_1942,3,3,0.000773,0.000673,0.001248,0.952236,0.002158,0.038298,0.004613
3826_191_350_385,3,3,0.006284,0.009815,0.008223,0.861936,0.008527,0.01959,0.085625
3826_192_1963_1998,3,5,0.075498,0.121047,0.080174,0.262679,0.083681,0.270169,0.106752
3826_192_305_328,6,5,0.065125,0.114435,0.100401,0.039458,0.062911,0.498782,0.118887
3829_191_31_137,6,6,0.02432,0.083497,0.126446,0.111796,0.222049,0.196893,0.234999
3829_191_1269_1309,0,1,0.086763,0.279405,0.03428,0.12013,0.154767,0.102027,0.222629
3829_191_2014_2070,0,1,0.173153,0.2546,0.12222,0.024396,0.212382,0.134188,0.079062
3829_192_1067_1269,1,3,0.09534,0.229429,0.047321,0.275088,0.106962,0.094329,0.15153
3829_192_1645_1700,1,1,0.179753,0.370267,0.037653,0.057342,0.164287,0.053311,0.137386
3829_192_140_266,1,5,0.071138,0.305152,0.071378,0.054076,0.073516,0.342967,0.081773
3829_191_1713_1952,4,3,0.064711,0.162957,0.045529,0.281311,0.162988,0.044192,0.238313
3829_192_1443_1549,1,1,0.091388,0.260999,0.079935,0.102737,0.246396,0.035221,0.183324
3829_192_2070_2329,1,1,0.275705,0.352899,0.055872,0.06075,0.143325,0.0555,0.055949
3829_192_874_971,1,1,0.199202,0.292557,0.067206,0.065852,0.071579,0.243815,0.059789
3829_192_1309_1374,1,1,0.154595,0.34665,0.061949,0.091529,0.192653,0.09533,0.057294
3829_192_451_692,1,5,0.029126,0.149464,0.087834,0.176475,0.119454,0.262498,0.175148
3829_191_2332_2442,4,4,0.014859,0.116379,0.079738,0.131953,0.362074,0.029271,0.265727
3829_191_266_451,6,1,0.050248,0.246405,0.084557,0.133617,0.10925,0.143018,0.232905
3829_191_978_1067,0,1,0.237316,0.28808,0.085159,0.059545,0.134395,0.143485,0.05202
3829_191_692_874,1,1,0.10745,0.310468,0.047688,0.088141,0.224966,0.066032,0.155255
3829_191_1563_1635,0,6,0.078609,0.252252,0.033466,0.145056,0.113504,0.034786,0.342326
3829_191_1374_1443,0,4,0.047903,0.182048,0.072925,0.121741,0.255945,0.116618,0.20282
3829_192_2442_2466,3,6,0.022273,0.133283,0.04028,0.201885,0.193599,0.050337,0.358343
3829_192_1952_2007,1,5,0.229125,0.191141,0.089353,0.058513,0.079457,0.265798,0.086613
3833_192_85_165,5,5,0.012516,0.040449,0.047851,0.085748,0.039052,0.644501,0.129882
3833_191_1248_1362,3,3,0.00168,0.003112,0.005946,0.931848,0.025327,0.010181,0.021906
3833_192_1031_1248,3,3,0.206408,0.195795,0.069074,0.32895,0.060812,0.096308,0.042654
3833_191_1528_1705,3,3,0.012688,0.025123,0.038832,0.635651,0.078051,0.060533,0.149123
3833_192_1721_1850,3,3,0.011471,0.048688,0.027009,0.683245,0.06408,0.038302,0.127206
3833_192_1371_1520,3,3,0.010363,0.021666,0.037345,0.70834,0.065838,0.10873,0.047717
3833_191_884_1023,3,4,0.03616,0.1775,0.074468,0.214615,0.279612,0.02766,0.189985
3833_191_193_239,4,4,0.016477,0.12086,0.061895,0.063346,0.370593,0.027131,0.339697
3833_191_388_735,4,4,0.047562,0.211874,0.16225,0.072878,0.262387,0.099638,0.14341
3833_192_294_373,3,3,0.01088,0.048884,0.017457,0.546386,0.059461,0.024983,0.291949
3833_191_31_85,0,4,0.028599,0.090268,0.117667,0.13194,0.349934,0.042131,0.239461
3833_192_735_884,3,3,0.019457,0.052453,0.057221,0.349501,0.10193,0.263231,0.156208
3833_191_1850_1954,3,3,0.003738,0.008475,0.013374,0.870767,0.015485,0.040224,0.047937
3833_192_1954_2027,3,3,0.003205,0.00564,0.008209,0.836081,0.074427,0.014996,0.057441
3837_192_2409_2561,3,3,0.047332,0.140919,0.042829,0.33537,0.216049,0.031165,0.186335
3837_191_31_380,3,3,0.005241,0.015747,0.020009,0.68424,0.063605,0.068795,0.142364
3837_192_1984_2285,3,3,0.033554,0.093909,0.060637,0.484668,0.100095,0.153322,0.073813
3837_191_1115_1291,0,4,0.091949,0.266197,0.073438,0.0644,0.289292,0.078728,0.135995
3837_192_1611_1746,3,3,0.008925,0.048129,0.169101,0.460588,0.137527,0.064354,0.111377
3837_191_1761_1968,3,3,0.01585,0.093407,0.065381,0.385578,0.185792,0.069831,0.184161
3837_192_1309_1486,1,4,0.020124,0.132446,0.04582,0.183073,0.336769,0.051833,0.229936
3837_191_927_991,3,3,0.016949,0.048735,0.014928,0.348721,0.244828,0.023263,0.302576
3837_191_2301_2384,1,1,0.176087,0.323024,0.066679,0.097366,0.197284,0.066646,0.072915
3837_192_584_688,3,3,0.010123,0.037456,0.029758,0.496042,0.207671,0.071884,0.147065
3837_192_999_1109,1,5,0.070794,0.124051,0.084861,0.094235,0.15364,0.332605,0.139814
3837_192_386_460,5,3,0.007783,0.020051,0.019942,0.622477,0.032682,0.242016,0.055051
3837_191_1509_1598,3,3,0.013039,0.024258,0.043289,0.376823,0.112099,0.129943,0.300549
3837_192_786_842,3,3,0.014321,0.04584,0.053434,0.502889,0.155027,0.099989,0.128499
3837_191_697_774,3,3,0.003747,0.011035,0.007672,0.867553,0.023597,0.030884,0.055512
3837_191_478_575,3,3,0.005387,0.014736,0.00751,0.822541,0.030279,0.045065,0.074482
3837_191_851_872,3,3,0.022674,0.066866,0.073059,0.344554,0.257797,0.065348,0.169702
3837_192_888_897,3,5,0.024702,0.073205,0.03404,0.093068,0.077237,0.469061,0.228688
3924_198_116_164,1,5,0.076331,0.16189,0.203219,0.009695,0.124361,0.355522,0.068981
3924_198_1124_1322,1,6,0.124384,0.207086,0.108087,0.081689,0.163801,0.079792,0.235161
