utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3826_192_2133_2233,3,3,0.026758,0.144192,0.07094,0.40029,0.09051,0.101537,0.165774
3826_191_868_1033,4,0,0.335774,0.315493,0.172396,0.009179,0.112372,0.038003,0.016785
3826_191_469_728,2,4,0.047493,0.21584,0.177802,0.017677,0.315541,0.193256,0.032391
3826_191_1734_1779,2,4,0.006753,0.080575,0.400716,0.005174,0.458976,0.018223,0.029582
3826_191_31_88,5,5,0.103063,0.188242,0.113132,0.242207,0.038589,0.30181,0.012957
3826_192_400_450,1,5,0.076548,0.109817,0.040343,0.084761,0.017038,0.550519,0.120974
3826_191_1488_1568,2,5,0.004297,0.037001,0.060219,0.116979,0.034888,0.454427,0.292188
3826_192_738_848,1,0,0.561697,0.283223,0.020845,0.023511,0.019667,0.069924,0.021133
3826_191_1898_1942,3,3,0.00196,0.002919,0.004832,0.878606,0.003174,0.100686,0.007822
3826_191_350_385,3,3,0.033289,0.030348,0.023439,0.783322,0.01046,0.045966,0.073175
3826_192_1963_1998,3,3,0.058111,0.096241,0.033934,0.469555,0.074854,0.157409,0.109896
3826_192_305_328,6,5,0.02143,0.044873,0.028111,0.046009,0.00708,0.807267,0.045229
3829_191_31_137,6,6,0.012404,0.06594,0.083913,0.055183,0.061298,0.285126,0.436137
3829_191_1269_1309,0,6,0.026596,0.188125,0.053468,0.161285,0.045997,0.258822,0.265707
3829_191_2014_2070,0,5,0.078693,0.174078,0.240687,0.008059,0.108579,0.345108,0.044797
3829_192_1067_1269,1,3,0.095738,0.215725,0.030095,0.370745,0.049807,0.098664,0.139225
3829_192_1645_1700,1,1,0.144222,0.381649,0.043892,0.151633,0.068789,0.062037,0.147779
3829_192_140_266,1,5,0.020828,0.174036,0.039515,0.04081,0.011461,0.68173,0.031619
3829_191_1713_1952,4,1,0.069603,0.309712,0.076746,0.084636,0.174784,0.036612,0.247907
3829_192_1443_1549,1,1,0.125592,0.430478,0.063676,0.103209,0.079096,0.051437,0.146511
3829_192_2070_2329,1,1,0.37643,0.379837,0.044383,0.061512,0.050663,0.047407,0.039769
3829_192_874_971,1,5,0.230193,0.23043,0.039193,0.04878,0.020586,0.405578,0.02524
3829_192_1309_1374,1,1,0.052022,0.475021,0.085043,0.09314,0.062039,0.186838,0.045897
3829_192_451_692,1,5,0.014365,0.180274,0.070042,0.078477,0.027017,0.541493,0.088332
3829_191_2332_2442,4,4,0.013584,0.140998,0.146166,0.025958,0.543642,0.020125,0.109527
3829_191_266_451,6,6,0.033991,0.248928,0.081217,0.054636,0.041981,0.205127,0.33412
3829_191_978_1067,0,1,0.250339,0.391619,0.067367,0.039248,0.086658,0.114149,0.050619
3829_191_692_874,1,1,0.126797,0.387915,0.074862,0.02005,0.215589,0.067713,0.107072
3829_191_1563_1635,0,6,0.063521,0.300813,0.052448,0.100856,0.032528,0.042727,0.407108
3829_191_1374_1443,0,1,0.083656,0.351941,0.091013,0.045806,0.163051,0.129222,0.13531
3829_192_2442_2466,3,6,0.009877,0.040788,0.031435,0.349191,0.046873,0.029769,0.492068
3829_192_1952_2007,1,5,0.302356,0.214602,0.038356,0.031785,0.013104,0.338481,0.061316
3833_192_85_165,5,5,0.00416,0.017639,0.015115,0.027222,0.004339,0.878863,0.052661
3833_191_1248_1362,3,3,0.003774,0.004406,0.010345,0.936053,0.01585,0.011991,0.017581
3833_192_1031_1248,3,3,0.232324,0.226535,0.071652,0.330133,0.053598,0.050324,0.035433
3833_191_1528_1705,3,4,0.032209,0.113284,0.097253,0.060375,0.355456,0.043766,0.297658
3833_192_1721_1850,3,3,0.013951,0.026618,0.02978,0.841004,0.019304,0.03056,0.038782
3833_192_1371_1520,3,3,0.017806,0.024682,0.033519,0.778852,0.032243,0.088269,0.024629
3833_191_884_1023,3,3,0.02705,0.145496,0.073906,0.270205,0.199419,0.016938,0.266985
3833_191_193_239,4,4,0.031842,0.202106,0.112979,0.018803,0.434463,0.019939,0.179868
3833_191_388_735,4,4,0.028893,0.158813,0.260944,0.017125,0.368756,0.074469,0.091001
3833_192_294_373,3,3,0.007728,0.023033,0.025588,0.69472,0.018762,0.028476,0.201692
3833_191_31_85,0,6,0.029754,0.085408,0.12858,0.092974,0.218996,0.077822,0.366466
3833_192_735_884,3,5,0.01516,0.038783,0.034657,0.243342,0.024764,0.527233,0.116061
3833_191_1850_1954,3,3,0.008449,0.011409,0.019433,0.877852,0.00874,0.043131,0.030987
3833_192_1954_2027,3,3,0.003976,0.005932,0.011416,0.901877,0.025957,0.010038,0.040803
3837_192_2409_2561,3,3,0.012301,0.051513,0.037321,0.719368,0.064722,0.01745,0.097326
3837_191_31_380,3,3,0.006445,0.028842,0.067017,0.382006,0.070108,0.083443,0.362139
3837_192_1984_2285,3,3,0.025175,0.082066,0.051183,0.50581,0.080905,0.195734,0.059127
3837_191_1115_1291,0,1,0.119193,0.391996,0.091879,0.01247,0.222306,0.06545,0.096706
3837_192_1611_1746,3,3,0.007442,0.028656,0.146088,0.588205,0.048702,0.057658,0.123249
3837_191_1761_1968,3,6,0.008428,0.097341,0.094614,0.191741,0.168961,0.064148,0.374767
3837_192_1309_1486,1,3,0.02045,0.061361,0.04306,0.479662,0.09493,0.055742,0.244794
3837_191_927_991,3,6,0.02001,0.051428,0.030276,0.357103,0.13602,0.021275,0.383888
3837_191_2301_2384,1,4,0.076529,0.248506,0.062067,0.060963,0.288954,0.137321,0.12566
3837_192_584_688,3,3,0.006884,0.019613,0.034059,0.785429,0.044989,0.05553,0.053496
3837_192_999_1109,1,5,0.043811,0.067858,0.03519,0.153492,0.054872,0.534346,0.110431
3837_192_386_460,5,5,0.006135,0.01388,0.016775,0.399125,0.009921,0.513202,0.040962
3837_191_1509_1598,3,3,0.009231,0.013169,0.029407,0.712811,0.025739,0.045727,0.163916
3837_192_786_842,3,3,0.012208,0.02045,0.024965,0.794798,0.033679,0.054094,0.059805
3837_191_697_774,3,3,0.005983,0.01195,0.015693,0.881827,0.016493,0.021639,0.046415
3837_191_478_575,3,3,0.007584,0.020836,0.025022,0.734855,0.033623,0.031067,0.147013
3837_191_851_872,3,3,0.035372,0.078823,0.062197,0.340414,0.108663,0.066166,0.308365
3837_192_888_897,3,5,0.007894,0.029741,0.016584,0.065979,0.00886,0.729618,0.141323
3924_198_116_164,1,5,0.014484,0.052642,0.070308,0.011412,0.013753,0.783849,0.053551
3924_198_1124_1322,1,6,0.042571,0.112196,0.075559,0.16205,0.038031,0.084794,0.4848
3924_197_843_1000,6,6,0.014209,0.108692,0.130352,0.156198,0.058047,0.046586,0.485916
3924_197_189_251,1,6,0.02164,0.176751,0.184143,0.031736,0.115148,0.132068,0.338514
3924_197_1326_1357,6,3,0.014146,0.029973,0.048118,0.67366,0.023397,0.033427,0.17728
3924_198_471_598,1,6,0.047915,0.123986,0.034548,0.178261,0.015167,0.28142,0.318702
3924_197_1085_1111,6,3,0.013407,0.041376,0.065635,0.425302,0.043443,0.054316,0.356521
3924_198_298_397,0,0,0.537381,0.23051,0.074998,0.00933,0.021451,0.113428,0.012902
3924_198_1005_1083,1,5,0.025122,0.082201,0.057083,0.042,0.015402,0.530585,0.247607
3924_197_31_115,0,2,0.028147,0.197622,0.301168,0.030712,0.1394,0.123061,0.179889
3924_197_602_630,0,6,0.050224,0.116936,0.131077,0.268615,0.055315,0.103686,0.274147
3924_197_405_451,1,6,0.021675,0.093557,0.11736,0.108683,0.025341,0.187903,0.445481
3924_198_651_843,1,0,0.436955,0.378125,0.043708,0.015682,0.039346,0.061445,0.024739
3926_197_31_143,2,4,0.013306,0.084073,0.273049,0.140167,0.303739,0.025739,0.159927
3926_198_1195_1523,4,3,0.035664,0.130703,0.039766,0.381139,0.143137,0.064719,0.204871
3926_198_1613_1713,6,6,0.031924,0.174212,0.041133,0.117782,0.25327,0.032445,0.349234
3926_198_1805_1836,3,6,0.011586,0.043883,0.02315,0.411119,0.023552,0.046655,0.440054
3926_197_930_998,3,3,0.003333,0.005148,0.019338,0.857715,0.011074,0.016287,0.087105
3926_198_167_254,1,6,0.009949,0.066591,0.073307,0.354691,0.061671,0.044623,0.389168
3926_197_538_614,5,5,0.016773,0.091644,0.059737,0.15143,0.047291,0.399891,0.233234
3926_198_1009_1132,4,4,0.019527,0.168418,0.035786,0.112205,0.50704,0.033274,0.123751
3926_197_1748_1798,1,1,0.059427,0.371446,0.074694,0.280403,0.106001,0.071108,0.036921
3926_197_269_362,3,3,0.010291,0.017969,0.034106,0.742772,0.024142,0.045508,0.125212
3926_198_635_694,6,6,0.011295,0.032965,0.053346,0.306235,0.047975,0.141732,0.406451
3926_198_370_512,4,5,0.0234,0.204313,0.135789,0.078849,0.126006,0.260959,0.170685
3926_198_791_918,3,3,0.008012,0.028938,0.034404,0.610671,0.049156,0.026891,0.241928
3926_197_709_772,3,3,0.008938,0.012464,0.030821,0.775131,0.029043,0.022959,0.120643
3926_197_1537_1598,4,3,0.012498,0.156313,0.189404,0.306346,0.119684,0.082988,0.132766
3926_197_1154_1182,5,5,0.00883,0.032429,0.019036,0.012154,0.004758,0.862474,0.06032
3929_198_1245_1434,2,5,0.087432,0.151668,0.068151,0.023377,0.037204,0.616135,0.016034
3929_198_1932_2168,1,1,0.088369,0.444037,0.12054,0.029761,0.213904,0.043752,0.059636
3929_197_1038_1228,4,2,0.011815,0.148701,0.314258,0.063452,0.245035,0.055842,0.160898
3929_198_1474_1709,1,4,0.051951,0.220417,0.089034,0.116628,0.293287,0.065823,0.162861
3929_198_139_296,6,6,0.016851,0.075249,0.044477,0.27911,0.205353,0.019049,0.35991
3929_197_1725_1921,4,2,0.032199,0.220877,0.273441,0.019885,0.245718,0.119651,0.088229
3929_198_946_1021,1,3,0.00836,0.03201,0.035357,0.332371,0.024709,0.284692,0.282501
3929_197_300_381,3,3,0.009809,0.07318,0.189787,0.377823,0.123431,0.017168,0.208801
3929_197_593_656,6,3,0.005782,0.021173,0.039085,0.607204,0.035509,0.016775,0.274471
3929_197_459_539,3,6,0.014188,0.063939,0.057114,0.276605,0.151247,0.018414,0.418493
3929_197_31_83,3,3,0.005454,0.008581,0.025633,0.843538,0.013228,0.016376,0.087191
3929_198_402_440,6,6,0.008626,0.02552,0.035091,0.119289,0.032334,0.22411,0.55503
3929_198_702_838,3,5,0.008258,0.103299,0.05437,0.336811,0.060256,0.345613,0.091393
3929_197_843_928,6,6,0.020437,0.248299,0.087378,0.196816,0.127812,0.045048,0.274209
3929_198_553_588,6,6,0.010486,0.030489,0.054137,0.063227,0.01711,0.405387,0.419165
3929_197_1440_1444,5,5,0.006047,0.017468,0.015334,0.123781,0.006613,0.683769,0.146987
3937_197_31_180,5,1,0.040388,0.313193,0.197633,0.008551,0.301713,0.080571,0.057951
3937_197_1207_1342,5,1,0.035719,0.2745,0.199235,0.038433,0.151587,0.15483,0.145695
3937_198_1103_1193,6,6,0.022389,0.105766,0.033149,0.203499,0.066212,0.174345,0.394639
3937_198_1624_1683,5,5,0.013222,0.055879,0.037124,0.210195,0.12423,0.35025,0.2091
3937_198_190_305,3,3,0.021753,0.108377,0.032464,0.35988,0.060364,0.099584,0.317578
3937_198_1820_1925,3,4,0.015281,0.082481,0.062919,0.211216,0.323123,0.129093,0.175886
3937_197_1383_1604,5,1,0.034858,0.243561,0.210132,0.028852,0.170285,0.166331,0.14598
3937_197_923_1091,5,5,0.03134,0.096634,0.137447,0.219057,0.135915,0.236262,0.143345
3937_197_581_733,3,3,0.012594,0.20525,0.120961,0.324522,0.053487,0.162565,0.12062
3937_197_1692_1785,5,6,0.021133,0.12667,0.129383,0.078233,0.159531,0.048626,0.436423
3937_197_309_406,5,2,0.036113,0.228841,0.281605,0.021529,0.122332,0.182218,0.127362
3937_198_419_578,3,6,0.027995,0.179358,0.074103,0.167733,0.124876,0.177354,0.248581
3937_198_736_910,3,6,0.020963,0.140146,0.079098,0.212836,0.190296,0.082175,0.274487
3937_198_1360_1373,5,5,0.017439,0.043369,0.017814,0.043455,0.010058,0.762289,0.105576
3939_197_31_222,1,4,0.01889,0.189536,0.197349,0.045691,0.387519,0.034011,0.127004
3939_197_1291_1355,3,5,0.041322,0.110495,0.130852,0.013773,0.137114,0.297668,0.268775
3939_198_1176_1288,4,6,0.030725,0.138805,0.039117,0.143726,0.037577,0.27197,0.338079
3939_197_1657_1695,1,1,0.042946,0.37915,0.048195,0.064857,0.085881,0.038445,0.340526
3939_198_251_411,0,4,0.016318,0.182437,0.175921,0.037775,0.32441,0.057237,0.205901
3939_197_1425_1475,5,5,0.179082,0.254804,0.0265,0.028961,0.011041,0.478608,0.021004
3939_198_824_1052,4,6,0.037211,0.231165,0.059698,0.148539,0.1827,0.070164,0.270523
3939_198_501_650,4,6,0.007821,0.114308,0.096353,0.066767,0.11692,0.076166,0.521665
3939_197_1063_1167,5,5,0.065465,0.180895,0.065553,0.009902,0.026339,0.617229,0.034617
3939_198_1716_1795,0,6,0.01878,0.112329,0.060973,0.154673,0.135841,0.142622,0.374782
3939_197_415_489,1,1,0.065331,0.386288,0.079372,0.018841,0.353917,0.018567,0.077683
3939_198_1497_1640,1,1,0.25093,0.409402,0.033481,0.037427,0.085769,0.124038,0.058952
3939_197_666_780,1,4,0.024372,0.300938,0.076107,0.048403,0.419699,0.017675,0.112805
3939_198_1366_1413,4,6,0.030823,0.072097,0.041621,0.079251,0.173471,0.078263,0.524474
3944_198_120_280,3,6,0.008575,0.062418,0.076025,0.101681,0.065384,0.297018,0.388899
3944_197_1195_1331,3,6,0.011225,0.088302,0.173745,0.132687,0.230967,0.083927,0.279147
3944_198_1800_1966,3,6,0.009856,0.013298,0.018194,0.079936,0.021779,0.00788,0.849056
3944_198_1350_1660,3,4,0.026698,0.116744,0.219275,0.10279,0.295953,0.117149,0.12139
3944_197_919_1071,1,1,0.0375,0.423682,0.142422,0.020221,0.233786,0.015355,0.127035
3944_197_1680_1790,3,2,0.006011,0.05516,0.382598,0.097745,0.275438,0.030299,0.152749
3944_197_431_487,1,2,0.003796,0.070532,0.733961,0.016442,0.100378,0.010008,0.064883
3944_197_31_104,4,4,0.008501,0.059303,0.251497,0.042241,0.276833,0.104105,0.257518
3944_197_643_722,1,2,0.019346,0.244205,0.52493,0.037399,0.101159,0.014828,0.058132
3944_198_336_406,3,6,0.00793,0.047261,0.043155,0.300472,0.060465,0.079885,0.460831
3944_197_295_326,5,5,0.019657,0.075278,0.088732,0.044281,0.07508,0.368738,0.328234
3941_198_119_185,5,5,0.00539,0.015574,0.009751,0.022937,0.003101,0.879005,0.064242
3941_197_1102_1285,3,4,0.024172,0.183845,0.179941,0.112954,0.242929,0.028893,0.227266
3941_197_1649_1817,3,6,0.013207,0.152915,0.063652,0.234167,0.090739,0.023432,0.421887
3941_197_202_333,1,4,0.018217,0.1207,0.241745,0.020812,0.499278,0.030983,0.068263
3941_197_1372_1488,3,6,0.015263,0.101429,0.0681,0.120056,0.138327,0.012971,0.543854
3941_197_828_949,0,1,0.100035,0.554338,0.054778,0.034466,0.137247,0.030494,0.088642
3941_198_1303_1360,3,5,0.011369,0.035043,0.03053,0.238934,0.028298,0.496669,0.159157
3941_198_557_634,1,2,0.012546,0.092204,0.519232,0.035788,0.133307,0.064573,0.14235
3941_198_974_1090,0,2,0.01108,0.139342,0.46722,0.056103,0.166386,0.025514,0.134355
3941_197_442_529,1,4,0.022885,0.182,0.095367,0.074383,0.320443,0.058272,0.246651
3941_197_31_100,4,6,0.013746,0.14141,0.179176,0.07378,0.243413,0.026655,0.321819
3941_198_1507_1631,3,3,0.013594,0.044354,0.025395,0.595302,0.040024,0.064354,0.216977
3941_197_655_730,1,4,0.010077,0.18144,0.185009,0.058557,0.279488,0.007281,0.278148
3941_198_352_435,4,5,0.009846,0.052254,0.041665,0.124835,0.048794,0.596352,0.126255
3941_198_747_818,4,6,0.016191,0.056273,0.051652,0.170779,0.06128,0.080462,0.563362
3941_198_1841_1867,0,3,0.009087,0.08549,0.045924,0.303286,0.196781,0.117576,0.241855
3943_198_81_192,3,5,0.033078,0.115487,0.032679,0.074759,0.02117,0.582098,0.14073
3943_197_1192_1327,3,6,0.007485,0.067155,0.196616,0.233434,0.061409,0.151667,0.282234
3943_197_1566_1704,3,3,0.009475,0.060986,0.114434,0.346032,0.092108,0.038364,0.338601
3943_197_216_329,1,6,0.015922,0.214424,0.182948,0.066642,0.138115,0.051085,0.330863
3943_198_1345_1562,3,6,0.006747,0.043436,0.04465,0.304017,0.113863,0.059475,0.427812
3943_198_770_939,3,6,0.011836,0.070137,0.148515,0.172878,0.054549,0.096378,0.445707
3943_197_940_1070,1,1,0.046047,0.377594,0.104121,0.201589,0.064246,0.019642,0.186761
3943_198_553_664,1,6,0.019414,0.102577,0.082783,0.161905,0.084055,0.070055,0.47921
3943_198_1083_1183,3,6,0.009733,0.041089,0.052278,0.281338,0.029067,0.083239,0.503255
3943_197_31_66,3,5,0.012237,0.066621,0.071499,0.012043,0.015547,0.641667,0.180387
3943_198_339_469,1,6,0.041928,0.141733,0.051498,0.158667,0.047577,0.237384,0.321213
3943_198_1714_1758,3,6,0.003818,0.025382,0.030544,0.296891,0.037719,0.048823,0.556823
3943_197_676_756,0,1,0.0384,0.343386,0.258107,0.011547,0.23122,0.033316,0.084025
3943_197_486_544,1,5,0.008497,0.071499,0.130475,0.033703,0.033464,0.644465,0.077897
3957_198_31_164,3,3,0.183252,0.142502,0.066317,0.30607,0.047716,0.187287,0.066856
3957_197_1251_1471,4,1,0.075948,0.573739,0.047695,0.042096,0.103601,0.023149,0.133771
3957_198_1887_2099,3,3,0.019763,0.075904,0.034314,0.5678,0.077807,0.068859,0.155553
3957_198_1055_1236,1,3,0.056926,0.136766,0.04473,0.433103,0.072653,0.149826,0.105995
3957_197_1613_1850,1,1,0.073985,0.272328,0.17168,0.145097,0.090514,0.204396,0.042001
3957_197_185_409,1,1,0.139705,0.372559,0.061852,0.232103,0.042247,0.064415,0.08712
3957_197_729_1034,4,4,0.020208,0.148172,0.306869,0.0212,0.428502,0.017528,0.05752
3957_198_2260_2319,1,1,0.150339,0.250209,0.199414,0.033252,0.160994,0.141124,0.064667
3957_197_473_649,1,1,0.053483,0.262292,0.203771,0.181208,0.157276,0.034151,0.10782
3957_198_424_454,3,3,0.030878,0.05176,0.019654,0.711035,0.009103,0.114701,0.062868
3957_198_1500_1597,1,1,0.124842,0.37574,0.092159,0.102247,0.129372,0.045839,0.129801
3957_198_679_719,3,5,0.014377,0.041011,0.098294,0.13834,0.031506,0.451328,0.225144
3957_197_2128_2203,1,1,0.154046,0.553474,0.034828,0.04413,0.106298,0.052975,0.05425
3950_197_31_176,2,2,0.005253,0.065033,0.475138,0.062972,0.091366,0.039547,0.260691
3950_198_1202_1339,6,6,0.007733,0.08641,0.191347,0.079,0.044406,0.175093,0.416011
3950_198_1882_2052,6,6,0.016085,0.075948,0.087326,0.181735,0.043845,0.074305,0.520757
3950_197_1071_1190,6,2,0.011257,0.095278,0.378763,0.029449,0.279423,0.116019,0.089811
3950_198_205_255,1,6,0.015313,0.096303,0.065022,0.058353,0.045146,0.180953,0.538911
3950_197_1791_1850,6,3,0.045818,0.196697,0.053028,0.48407,0.0448,0.067573,0.108014
3950_198_1461_1573,6,6,0.037233,0.154311,0.090518,0.066347,0.05187,0.115868,0.483852
3950_198_2170_2326,6,6,0.008496,0.044342,0.074771,0.217481,0.023781,0.037926,0.593203
3950_197_846_936,4,6,0.012611,0.121021,0.195669,0.122012,0.121653,0.020317,0.406717
3950_198_1717_1767,1,5,0.033744,0.097111,0.034604,0.116665,0.021782,0.520362,0.175733
3950_197_304_413,4,6,0.020549,0.189898,0.200167,0.066311,0.108715,0.057758,0.356604
3950_197_611_675,4,4,0.017007,0.172663,0.269383,0.014549,0.383881,0.032752,0.109766
3950_198_963_1048,1,6,0.040113,0.145256,0.133385,0.097245,0.056068,0.25029,0.277644
3950_198_431_572,1,2,0.007203,0.106754,0.442389,0.014092,0.210687,0.043244,0.175632
3950_197_2076_2144,5,6,0.013739,0.072837,0.200778,0.147717,0.079301,0.217706,0.267922
3950_198_719_795,6,6,0.019757,0.100562,0.159706,0.171114,0.10513,0.045746,0.397985
3950_197_1367_1444,5,5,0.010235,0.066699,0.060832,0.048126,0.021732,0.644916,0.14746
3950_197_2381_2396,4,1,0.037884,0.282919,0.23145,0.018892,0.269419,0.039566,0.11987
3950_197_1659_1670,1,6,0.01866,0.082891,0.064029,0.221415,0.101874,0.044982,0.466148
3964_199_31_252,3,3,0.00463,0.010411,0.038552,0.761232,0.019555,0.134269,0.031351
3964_199_1258_1451,3,3,0.043854,0.108385,0.048233,0.545097,0.069029,0.120339,0.065064
3964_200_1071_1229,0,0,0.265145,0.226421,0.065548,0.16628,0.132717,0.077246,0.066644
3964_199_1654_1717,1,2,0.015853,0.110731,0.382777,0.199929,0.135051,0.083411,0.072248
3964_200_1745_1894,0,0,0.685122,0.214888,0.017935,0.037635,0.01424,0.01754,0.01264
3964_200_1461_1632,0,0,0.536024,0.36997,0.021926,0.018439,0.022626,0.015371,0.015644
3964_200_741_929,1,1,0.287093,0.408796,0.135174,0.017368,0.045252,0.029413,0.076903
3964_200_541_653,1,0,0.436337,0.389704,0.072158,0.007796,0.021945,0.026774,0.045287
3964_200_284_341,5,3,0.040934,0.091215,0.030809,0.420272,0.019993,0.226784,0.169992
3964_199_954_1046,3,3,0.042019,0.145926,0.164759,0.363067,0.090108,0.130399,0.063723
3964_199_454_518,3,3,0.004117,0.009119,0.029284,0.821135,0.008538,0.043911,0.083897
3964_199_346_400,3,3,0.011159,0.015477,0.028215,0.754466,0.015451,0.095126,0.080107
3964_200_410_433,6,6,0.040353,0.286537,0.098301,0.026849,0.179693,0.009905,0.35836
3964_199_674_691,5,5,0.006534,0.01493,0.010755,0.030249,0.002799,0.908906,0.025826
3976_199_1105_1189,3,3,0.005747,0.027115,0.046463,0.632512,0.051093,0.067227,0.169843
3976_199_183_322,3,1,0.04695,0.234081,0.08487,0.227925,0.186858,0.039214,0.180102
3976_199_940_1014,4,6,0.020974,0.092857,0.107862,0.136883,0.238603,0.086814,0.316007
3976_200_1318_1365,3,3,0.005337,0.014827,0.014353,0.681812,0.035239,0.012833,0.235598
3976_199_485_657,4,4,0.00611,0.096124,0.31612,0.105633,0.335145,0.028158,0.11271
3976_200_1035_1070,4,4,0.015013,0.163832,0.085955,0.022476,0.445942,0.009357,0.257425
3976_199_31_114,3,6,0.012554,0.038095,0.04114,0.25299,0.036323,0.261662,0.357236
3976_200_345_456,1,6,0.031728,0.249249,0.081386,0.059289,0.257848,0.039993,0.280506
3976_199_786_856,4,6,0.017777,0.134653,0.083249,0.179684,0.11713,0.106,0.361506
3976_200_682_755,1,6,0.015278,0.109026,0.089818,0.221227,0.153796,0.017643,0.393212
3976_199_1259_1292,3,3,0.031834,0.197577,0.049478,0.498246,0.057663,0.049537,0.115665
3976_200_869_907,4,4,0.049221,0.270608,0.082534,0.021963,0.384127,0.015707,0.17584
3976_200_1208_1247,5,3,0.005895,0.029436,0.022506,0.644516,0.033466,0.03008,0.2341
3976_200_133_173,4,6,0.053374,0.308558,0.1056,0.016886,0.056902,0.033636,0.425044
3980_200_1262_1368,5,5,0.010674,0.029699,0.031932,0.00848,0.010166,0.895748,0.0133
3980_199_1157_1248,4,2,0.006731,0.073151,0.348939,0.03763,0.331013,0.050239,0.152296
3980_199_1675_1741,3,3,0.015856,0.049051,0.043225,0.454019,0.243233,0.03347,0.161145
3980_200_1760_1862,4,1,0.043303,0.431758,0.097744,0.014975,0.357563,0.017648,0.03701
3980_199_1395_1474,4,4,0.022728,0.204882,0.142538,0.146386,0.278957,0.073121,0.131387
3980_199_867_949,4,1,0.100368,0.497682,0.08057,0.041237,0.186582,0.038744,0.054817
3980_200_138_249,1,6,0.016318,0.115652,0.145989,0.017886,0.163356,0.026945,0.513854
3980_200_965_1135,1,4,0.066618,0.173235,0.13778,0.089433,0.238995,0.111001,0.182938
3980_199_261_415,6,5,0.005453,0.031309,0.156341,0.176456,0.08522,0.414598,0.130624
3980_199_602_740,6,3,0.005511,0.012199,0.02805,0.688991,0.067512,0.047964,0.149773
3980_200_436_586,3,3,0.013822,0.061493,0.092261,0.449177,0.158394,0.085144,0.139709
3980_199_31_106,4,2,0.00809,0.048808,0.466922,0.023644,0.284718,0.100818,0.067002
3980_200_760_856,1,3,0.047287,0.136825,0.028603,0.462261,0.081627,0.029081,0.214316
3980_199_1877_1995,3,4,0.032216,0.109497,0.093849,0.262391,0.31472,0.040386,0.146941
3980_200_1571_1653,4,6,0.028106,0.073958,0.048069,0.241726,0.071439,0.153952,0.382751
3982_199_2482_2656,3,3,0.017169,0.113439,0.105297,0.312899,0.308645,0.051753,0.090798
3982_200_79_146,5,5,0.009317,0.054865,0.135704,0.033975,0.02103,0.671449,0.073658
3982_200_1168_1405,4,4,0.015465,0.110013,0.17605,0.022932,0.472911,0.019006,0.183623
3982_199_204_333,4,2,0.048292,0.208766,0.481915,0.014564,0.102577,0.10625,0.037636
3982_200_2723_2790,3,3,0.013143,0.060707,0.078442,0.579661,0.117169,0.022287,0.128591
3982_199_1443_1498,5,5,0.004832,0.024813,0.028634,0.067215,0.008437,0.696716,0.169353
3982_200_824_979,4,4,0.009794,0.08123,0.31662,0.017317,0.49172,0.036867,0.046451
3982_200_1953_2170,4,2,0.012895,0.150214,0.413708,0.008825,0.307427,0.012699,0.094232
3982_199_1004_1129,5,4,0.011228,0.061597,0.168859,0.060772,0.267116,0.181441,0.248986
3982_200_1760_1831,4,6,0.024344,0.174009,0.073053,0.114103,0.08943,0.012325,0.512736
3982_200_353_650,4,1,0.115745,0.357517,0.232505,0.007223,0.237029,0.02556,0.02442
3982_199_1559_1715,4,5,0.008273,0.087092,0.129694,0.199428,0.143912,0.219622,0.211978
3982_200_1505_1530,4,4,0.022875,0.217893,0.130917,0.015652,0.453355,0.015978,0.143331
3982_199_672_774,3,3,0.012269,0.092292,0.039343,0.418685,0.146096,0.019929,0.271387
3982_199_1852_1878,4,6,0.008639,0.028599,0.054881,0.156678,0.026889,0.325494,0.398819
3982_199_2216_2267,4,4,0.011409,0.071051,0.098509,0.149213,0.428104,0.038836,0.202879
3982_200_2318_2449,4,4,0.020397,0.129783,0.221324,0.019804,0.374242,0.018863,0.215587
3990_199_31_182,1,1,0.209705,0.246446,0.199675,0.0372,0.106168,0.17262,0.028185
3990_200_1198_1343,1,3,0.167364,0.255722,0.067473,0.292784,0.072175,0.040763,0.103719
3990_199_1082_1192,1,4,0.054191,0.210256,0.219597,0.067521,0.317113,0.057557,0.073765
3990_200_1504_1729,0,0,0.545896,0.227032,0.083861,0.025577,0.048035,0.051298,0.018301
3990_200_205_387,1,5,0.155787,0.332617,0.05773,0.032366,0.024363,0.345588,0.051549
3990_199_1738_1813,1,4,0.059735,0.182962,0.115205,0.097984,0.20609,0.189309,0.148715
3990_199_1355_1473,1,1,0.067018,0.485225,0.14172,0.012484,0.235523,0.034087,0.023942
3990_199_833_933,1,1,0.141654,0.433703,0.082909,0.04509,0.145667,0.0583,0.092677
3990_200_951_1060,0,0,0.614852,0.260227,0.027662,0.034658,0.023029,0.020644,0.018929
3990_200_547_622,0,0,0.359733,0.190396,0.026216,0.226037,0.039068,0.110135,0.048415
3990_199_636_684,1,0,0.370374,0.333133,0.06967,0.044185,0.043984,0.086585,0.052069
3990_199_395_535,1,5,0.006889,0.030001,0.030374,0.011631,0.007457,0.89423,0.019419
3990_200_1827_1965,0,1,0.436309,0.453025,0.027376,0.01804,0.01783,0.036919,0.0105
3990_200_690_821,1,0,0.502296,0.239879,0.045212,0.030667,0.035037,0.127823,0.019086
