utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
691_35_605_631,6,6,0.061813,0.100966,0.06898,0.197513,0.03096,0.21901,0.320758,0.313663,0.150331,0.536007
691_35_853_872,5,3,0.216606,0.128831,0.02102,0.41538,0.011265,0.060985,0.145914,0.415988,0.254412,0.329601
691_36_895_906,1,5,0.167764,0.116411,0.030115,0.058154,0.006707,0.579544,0.041305,0.573409,0.290758,0.135833
691_36_488_572,6,1,0.076236,0.46805,0.117609,0.050833,0.176109,0.047669,0.063494,0.095291,0.746335,0.158374
692_35_91_179,3,5,0.176017,0.198735,0.039749,0.053607,0.034978,0.400311,0.096603,0.339222,0.443417,0.217361
692_35_1169_1275,3,3,0.023404,0.095862,0.014298,0.761948,0.030251,0.027033,0.047204,0.761735,0.140695,0.097571
692_36_228_360,3,3,0.059794,0.157288,0.036753,0.35731,0.128087,0.162565,0.098202,0.496945,0.305991,0.197065
692_36_530_676,3,4,0.08742,0.236606,0.058719,0.191218,0.301881,0.084087,0.040069,0.265436,0.618099,0.116465
692_36_1101_1117,2,1,0.103915,0.221664,0.086626,0.118437,0.128667,0.124872,0.215818,0.205082,0.411359,0.383559
692_35_390_481,3,3,0.012198,0.137928,0.044496,0.676761,0.040078,0.049787,0.038752,0.716611,0.17701,0.106378
692_35_1542_1644,3,3,0.041618,0.121449,0.046581,0.409179,0.048714,0.019119,0.313339,0.306666,0.185447,0.507886
692_36_1375_1435,3,3,0.043496,0.036039,0.022699,0.652494,0.018374,0.022137,0.204761,0.533725,0.080692,0.385583
692_36_1688_1716,3,3,0.064179,0.02923,0.009357,0.80844,0.008249,0.020859,0.059686,0.726452,0.09102,0.182529
692_36_857_890,6,6,0.030426,0.095641,0.169595,0.098573,0.113981,0.128567,0.363216,0.178384,0.259114,0.562502
692_35_752_805,3,1,0.044237,0.295525,0.070667,0.21294,0.193093,0.060146,0.123392,0.236173,0.532647,0.231179
692_35_957_1010,6,3,0.018044,0.069722,0.054244,0.464516,0.018757,0.235878,0.138839,0.57111,0.153476,0.275414
692_36_31_42,3,3,0.023799,0.096619,0.013136,0.670943,0.040453,0.034735,0.120314,0.570944,0.183492,0.245563
699_36_1251_1300,1,5,0.072291,0.225874,0.105372,0.040163,0.03244,0.440025,0.083835,0.379947,0.415464,0.204588
699_35_1176_1200,6,5,0.012743,0.136158,0.161104,0.050082,0.022533,0.557224,0.060155,0.533587,0.306785,0.159628
699_36_252_315,5,5,0.071093,0.226853,0.106603,0.018131,0.016513,0.515253,0.045554,0.426551,0.437156,0.136293
699_35_170_217,5,1,0.245986,0.43323,0.089573,0.029048,0.056926,0.081035,0.064202,0.096309,0.743086,0.160606
699_36_573_609,2,6,0.041367,0.280565,0.054424,0.126415,0.15735,0.03351,0.30637,0.118206,0.409279,0.472516
699_35_437_502,2,1,0.078318,0.442358,0.108311,0.03384,0.044709,0.231638,0.060827,0.197771,0.659539,0.14269
699_35_31_73,5,5,0.031426,0.117003,0.316966,0.020704,0.028328,0.410929,0.074644,0.355611,0.450358,0.194031
699_36_1495_1641,1,2,0.152636,0.116018,0.354728,0.060923,0.027375,0.247904,0.040417,0.25543,0.644143,0.100428
699_36_772_910,1,1,0.113061,0.264305,0.154904,0.099655,0.079233,0.107085,0.181758,0.204878,0.443178,0.351944
699_35_1361_1423,6,5,0.019276,0.099085,0.089229,0.040974,0.030106,0.449535,0.271795,0.300737,0.184818,0.514445
699_35_1682_1741,1,4,0.017164,0.154247,0.165125,0.075875,0.256682,0.095803,0.235103,0.140452,0.488571,0.370977
699_35_335_375,5,2,0.063225,0.20718,0.240505,0.035817,0.076425,0.227069,0.149778,0.232924,0.478019,0.289057
699_36_129_142,5,5,0.121847,0.185083,0.076991,0.007503,0.008076,0.572817,0.027683,0.452593,0.444818,0.10259
699_35_612_616,2,6,0.034245,0.118979,0.059175,0.197571,0.107378,0.045397,0.437255,0.168116,0.200189,0.631695
699_36_376_380,5,5,0.038428,0.118849,0.141263,0.060683,0.062176,0.490317,0.088285,0.503791,0.29623,0.199978
703_36_122_178,6,5,0.178071,0.291675,0.037162,0.056296,0.050889,0.310834,0.075073,0.289851,0.535888,0.17426
703_35_1271_1312,1,5,0.082786,0.20405,0.163746,0.013994,0.012997,0.483827,0.038601,0.383941,0.496089,0.11997
703_36_1069_1259,1,1,0.18606,0.391825,0.063624,0.067577,0.163042,0.05046,0.077411,0.098166,0.728378,0.173456
703_35_941_1048,4,4,0.015341,0.278154,0.092636,0.029477,0.507425,0.044646,0.032321,0.060116,0.862069,0.077815
703_36_1314_1423,0,0,0.321809,0.277697,0.044131,0.069354,0.036176,0.118852,0.131981,0.147914,0.600926,0.251161
703_36_592_618,6,5,0.107458,0.143977,0.046655,0.033085,0.013328,0.561426,0.094072,0.48664,0.299709,0.213651
703_36_288_340,6,6,0.053521,0.111896,0.045188,0.187253,0.046796,0.251202,0.304143,0.327103,0.188531,0.484366
703_35_628_716,1,1,0.240762,0.546036,0.06412,0.017142,0.057881,0.038788,0.03527,0.053248,0.842863,0.103889
703_36_414_470,1,6,0.033521,0.132291,0.103153,0.10691,0.118291,0.115177,0.390657,0.16807,0.246332,0.585598
703_36_717_750,1,1,0.113809,0.368866,0.029903,0.213286,0.091011,0.055659,0.127465,0.206866,0.550517,0.242618
703_35_383_410,5,5,0.036073,0.172352,0.091108,0.120242,0.051173,0.350996,0.178056,0.367574,0.292236,0.34019
703_35_515_579,4,1,0.098781,0.453484,0.10815,0.044605,0.167235,0.072537,0.055208,0.112541,0.737474,0.149985
703_35_752_818,4,0,0.588363,0.332987,0.015941,0.006726,0.013927,0.027862,0.014194,0.032161,0.914729,0.05311
703_35_31_51,4,1,0.054795,0.334046,0.070363,0.082281,0.320481,0.041464,0.09657,0.109086,0.703414,0.1875
703_36_880_922,1,6,0.019053,0.131082,0.056346,0.125249,0.11322,0.173818,0.381233,0.229399,0.217735,0.552867
703_35_211_248,4,1,0.069858,0.373547,0.089373,0.046423,0.271314,0.041608,0.107877,0.073724,0.723121,0.203155
704_36_31_221,0,1,0.177131,0.308174,0.059456,0.146801,0.078071,0.128077,0.10229,0.267528,0.526654,0.205818
704_35_1262_1393,1,1,0.0149,0.393604,0.100842,0.126595,0.267512,0.050807,0.045741,0.186073,0.716683,0.097244
704_36_1060_1237,1,3,0.040641,0.252441,0.065693,0.279736,0.222552,0.098602,0.040335,0.338582,0.553782,0.107636
704_35_1781_1935,1,1,0.049696,0.50161,0.116413,0.035224,0.205786,0.063797,0.027474,0.094347,0.821677,0.083976
704_36_1442_1552,1,5,0.078293,0.296471,0.019184,0.090771,0.03011,0.410357,0.074814,0.404308,0.419198,0.176493
704_36_2155_2288,4,1,0.118411,0.402154,0.025894,0.047385,0.355203,0.017096,0.033856,0.051421,0.865381,0.083197
704_35_820_942,2,1,0.054781,0.296558,0.114118,0.105585,0.19611,0.151026,0.081823,0.223261,0.595683,0.181056
704_35_591_670,2,5,0.053408,0.189247,0.069583,0.083351,0.047231,0.402913,0.154266,0.397168,0.290966,0.311866
704_36_2053_2116,4,4,0.10155,0.198751,0.068011,0.04685,0.367492,0.063325,0.154021,0.084821,0.666469,0.24871
704_36_301_352,1,3,0.008238,0.018567,0.011796,0.68235,0.024838,0.074594,0.179616,0.606977,0.043109,0.349914
704_35_391_445,6,3,0.016499,0.113967,0.026674,0.375767,0.023138,0.351039,0.092915,0.617237,0.169136,0.213626
704_35_2120_2142,5,5,0.052085,0.090627,0.034198,0.008686,0.008354,0.769227,0.036822,0.676106,0.218888,0.105006
704_36_702_784,1,0,0.357906,0.26875,0.013713,0.228359,0.014221,0.076441,0.040609,0.283642,0.612883,0.103475
704_36_1686_1738,2,2,0.050833,0.182324,0.272933,0.042023,0.13974,0.12081,0.191337,0.157147,0.471434,0.371418
704_35_1555_1604,1,5,0.052538,0.138509,0.068244,0.128112,0.046425,0.430093,0.136079,0.474615,0.256618,0.268767
704_36_507_582,1,5,0.18513,0.189664,0.055267,0.019458,0.023488,0.471237,0.055756,0.379564,0.478352,0.142084
704_35_260_270,6,5,0.059681,0.21443,0.106259,0.043319,0.065985,0.296831,0.213495,0.261503,0.34153,0.396967
706_35_1165_1231,0,0,0.735888,0.201007,0.013253,0.00849,0.020138,0.015698,0.005526,0.036559,0.921807,0.041634
706_35_1372_1507,1,0,0.82668,0.110888,0.007324,0.009167,0.008669,0.032336,0.004936,0.06515,0.897678,0.037172
706_36_31_127,1,5,0.094338,0.259192,0.107307,0.05151,0.027924,0.340759,0.118969,0.305468,0.426679,0.267853
706_36_948_1013,1,1,0.367144,0.401344,0.036092,0.019553,0.041056,0.116281,0.018531,0.104591,0.833227,0.062182
706_35_178_211,6,3,0.019986,0.10116,0.035599,0.486159,0.033438,0.054946,0.268712,0.407118,0.152194,0.440688
706_36_1297_1369,0,0,0.631753,0.177603,0.017912,0.03651,0.019851,0.100752,0.015619,0.152732,0.788447,0.058821
706_36_1121_1164,0,1,0.262223,0.367513,0.018548,0.181977,0.019015,0.034815,0.11591,0.162356,0.624701,0.212943
706_35_307_351,0,0,0.425517,0.257066,0.060126,0.019564,0.019529,0.197183,0.021015,0.182069,0.741347,0.076584
706_35_626_711,0,0,0.679484,0.261881,0.011502,0.005152,0.005748,0.030661,0.005573,0.035207,0.934431,0.030362
706_36_604_617,1,5,0.055794,0.11957,0.047572,0.039457,0.020296,0.484199,0.233111,0.377389,0.184271,0.438341
706_35_518_559,0,0,0.405751,0.212975,0.061537,0.011526,0.010277,0.281087,0.016848,0.243225,0.689904,0.066871
706_35_853_888,0,0,0.72554,0.217156,0.016301,0.008567,0.009873,0.017632,0.00493,0.03509,0.926225,0.038685
706_36_737_796,1,3,0.171453,0.248137,0.019247,0.365685,0.036052,0.039724,0.119703,0.328166,0.452021,0.219813
706_35_1058_1103,0,1,0.391488,0.41667,0.052434,0.02122,0.011431,0.068191,0.038566,0.079915,0.795372,0.124713
706_36_482_517,1,6,0.008406,0.091527,0.065585,0.077591,0.06047,0.127301,0.56912,0.127089,0.134706,0.738206
706_36_213_249,6,3,0.06259,0.12693,0.035051,0.320298,0.027506,0.151285,0.276341,0.348915,0.172718,0.478367
708_35_1127_1236,1,0,0.631578,0.211961,0.024214,0.049648,0.018984,0.052324,0.01129,0.115512,0.832056,0.052432
708_35_1678_1740,0,0,0.759739,0.190994,0.016617,0.006847,0.005746,0.017638,0.002419,0.044442,0.923658,0.0319
708_35_179_313,1,5,0.282354,0.261175,0.036228,0.020075,0.030624,0.349522,0.020021,0.275677,0.657873,0.06645
708_35_1374_1524,1,0,0.719216,0.212475,0.019299,0.004781,0.020813,0.01866,0.004756,0.028098,0.9414,0.030503
708_36_801_966,1,0,0.684433,0.200414,0.020407,0.011398,0.00948,0.059606,0.014261,0.071559,0.871532,0.056909
708_36_1337_1374,0,1,0.342486,0.50232,0.035004,0.021508,0.042431,0.023101,0.03315,0.041263,0.872177,0.086561
708_35_511_672,1,1,0.123335,0.423633,0.054109,0.031934,0.160171,0.175313,0.031505,0.15667,0.763015,0.080315
708_36_1072_1127,0,0,0.547098,0.212056,0.053642,0.029978,0.025637,0.108843,0.022745,0.140738,0.759558,0.099704
708_36_313_389,1,5,0.088432,0.169241,0.033608,0.166243,0.02715,0.372685,0.142641,0.446542,0.280152,0.273306
708_35_966_1072,1,1,0.297797,0.305958,0.021285,0.202692,0.02054,0.091069,0.06066,0.290041,0.563301,0.146658
708_36_452_511,1,5,0.042504,0.140803,0.121009,0.037514,0.042163,0.445721,0.170286,0.370317,0.277529,0.352153
708_35_31_101,1,5,0.302967,0.172598,0.039232,0.014117,0.014179,0.424079,0.032827,0.310249,0.585929,0.103822
708_35_389_452,5,5,0.027926,0.057452,0.026223,0.079846,0.014074,0.740137,0.054341,0.705065,0.132568,0.162367
708_36_1524_1652,1,1,0.24075,0.336865,0.02959,0.058016,0.043804,0.214525,0.07645,0.236477,0.597162,0.166362
708_35_722_761,1,1,0.171563,0.596973,0.033921,0.022199,0.065007,0.080848,0.029488,0.074763,0.845392,0.079844
708_36_672_722,0,1,0.264727,0.552939,0.025851,0.027648,0.03714,0.060191,0.031503,0.066021,0.856704,0.077275
708_36_146_179,1,5,0.030015,0.141815,0.14326,0.014356,0.016499,0.538201,0.115853,0.397563,0.300262,0.302176
717_36_124_223,3,6,0.044267,0.168064,0.029859,0.312582,0.075704,0.036875,0.332649,0.258057,0.260764,0.481179
717_36_1060_1194,3,3,0.015421,0.038362,0.034071,0.5777,0.029112,0.095802,0.209532,0.549572,0.080828,0.3696
717_36_1650_1706,5,5,0.127648,0.137193,0.069006,0.048156,0.017104,0.519047,0.081846,0.4929,0.299066,0.208034
717_35_223_347,3,3,0.009697,0.022977,0.015051,0.85784,0.015359,0.030974,0.048103,0.83979,0.045848,0.114362
717_35_1791_1859,1,1,0.072761,0.383979,0.065659,0.112211,0.138955,0.093625,0.13281,0.178861,0.567564,0.253575
717_35_1461_1606,1,2,0.019991,0.11941,0.438685,0.014618,0.041049,0.32996,0.036286,0.317771,0.56487,0.117359
717_36_928_949,3,6,0.026628,0.091939,0.027027,0.33404,0.01363,0.089254,0.417483,0.282693,0.105293,0.612013
717_35_949_1016,3,3,0.008548,0.039852,0.012911,0.686421,0.015146,0.208638,0.028484,0.847091,0.066018,0.08689
717_36_1330_1396,5,5,0.02634,0.089231,0.048515,0.025403,0.014529,0.691853,0.10413,0.60628,0.160097,0.233623
717_36_543_817,3,3,0.026371,0.083762,0.034285,0.471218,0.030778,0.204829,0.148757,0.629799,0.120606,0.249595
717_36_417_485,3,3,0.011779,0.052996,0.027256,0.578998,0.036779,0.081802,0.210388,0.533153,0.085018,0.381829
717_35_31_85,3,3,0.042214,0.054587,0.038532,0.405963,0.01058,0.387337,0.060787,0.721201,0.111158,0.167641
717_35_1194_1285,1,5,0.017143,0.116405,0.150378,0.032581,0.021392,0.595101,0.067,0.561542,0.260828,0.17763
717_35_485_523,3,3,0.019968,0.04227,0.015271,0.415494,0.009144,0.351598,0.146254,0.650971,0.063845,0.285184
717_35_861_895,5,5,0.09243,0.125694,0.016485,0.029529,0.005779,0.660137,0.069946,0.553356,0.247309,0.199334
961_50_123_165,6,1,0.11331,0.420014,0.025966,0.089871,0.197417,0.027767,0.125654,0.088845,0.673795,0.237361
961_49_1170_1288,1,1,0.107688,0.427915,0.120352,0.134394,0.067012,0.111407,0.031233,0.220746,0.692685,0.086569
961_49_905_1025,4,1,0.110016,0.434957,0.074673,0.04615,0.265683,0.034789,0.033733,0.068968,0.844145,0.086886
961_49_182_241,1,1,0.278296,0.411525,0.096068,0.034688,0.034287,0.118894,0.026241,0.121761,0.79522,0.083019
961_50_1302_1443,0,0,0.424132,0.364624,0.030045,0.052394,0.039511,0.053499,0.035796,0.109192,0.790734,0.100074
961_49_577_649,1,1,0.181293,0.450285,0.085329,0.075929,0.079282,0.029935,0.097947,0.093031,0.709994,0.196976
961_50_1064_1145,1,4,0.052611,0.248123,0.025206,0.148594,0.35754,0.075392,0.092535,0.173677,0.645573,0.18075
961_49_340_486,6,1,0.144312,0.607303,0.04674,0.043208,0.103732,0.033687,0.021018,0.080501,0.839356,0.080142
961_49_31_98,3,3,0.027781,0.114476,0.066526,0.269989,0.074266,0.221561,0.2254,0.397163,0.229145,0.373693
961_49_1470_1520,0,0,0.504969,0.313952,0.026506,0.059937,0.012906,0.056979,0.024751,0.123439,0.783377,0.093184
961_50_697_740,1,1,0.097592,0.402126,0.024591,0.229215,0.110249,0.024961,0.111266,0.208749,0.571692,0.219558
961_50_502_572,5,5,0.068339,0.161321,0.109712,0.09855,0.146313,0.25762,0.158146,0.30725,0.38656,0.30619
961_50_842_895,1,1,0.197326,0.331701,0.055072,0.100345,0.076796,0.094442,0.144318,0.155859,0.568664,0.275477
961_49_752_813,1,3,0.04835,0.25289,0.035032,0.465894,0.087692,0.071392,0.038751,0.541423,0.357747,0.10083
961_50_272_326,0,0,0.365426,0.363142,0.032835,0.05912,0.077906,0.047111,0.05446,0.096704,0.772332,0.130964
963_49_1287_1336,1,5,0.056297,0.147655,0.091138,0.022591,0.032332,0.533179,0.11681,0.371957,0.347846,0.280198
963_50_254_294,3,6,0.027726,0.095203,0.074813,0.101861,0.043809,0.188359,0.468228,0.188779,0.154952,0.656269
963_50_1354_1477,2,4,0.062891,0.131553,0.028295,0.233535,0.450444,0.025682,0.067599,0.216997,0.637086,0.145917
963_49_905_946,3,3,0.049983,0.196057,0.028705,0.383254,0.073666,0.031941,0.236394,0.369236,0.269992,0.360772
963_49_133_232,6,1,0.040314,0.5614,0.062974,0.070361,0.123177,0.04844,0.093334,0.101719,0.708243,0.190039
963_49_553_610,1,1,0.126867,0.440972,0.064973,0.076243,0.043777,0.162234,0.084935,0.201445,0.606164,0.192391
963_49_1084_1172,5,0,0.373011,0.179005,0.060854,0.007739,0.024951,0.3348,0.019639,0.283095,0.637134,0.079771
963_49_315_425,4,1,0.064136,0.440403,0.071029,0.039929,0.277339,0.031978,0.075187,0.060024,0.790628,0.149348
963_50_977_1061,1,1,0.168148,0.258988,0.032262,0.254309,0.158331,0.025968,0.101994,0.213453,0.597409,0.189138
963_50_442_522,6,4,0.05479,0.132322,0.059177,0.043089,0.622295,0.028611,0.059715,0.05727,0.805761,0.13697
963_50_31_89,3,4,0.036628,0.145449,0.080511,0.152888,0.30752,0.043869,0.233134,0.145414,0.492203,0.362384
963_49_1507_1575,3,3,0.019192,0.075767,0.019084,0.782774,0.041691,0.023614,0.037877,0.803343,0.12352,0.073137
963_50_1185_1272,2,3,0.061622,0.158629,0.026831,0.3199,0.311305,0.044988,0.076725,0.290751,0.543947,0.165302
963_49_738_825,3,3,0.010689,0.045442,0.019708,0.643696,0.047316,0.193287,0.039863,0.77956,0.119826,0.100613
963_50_645_696,3,3,0.01804,0.04116,0.018664,0.721656,0.095943,0.051757,0.05278,0.723665,0.138095,0.13824
963_50_850_884,3,4,0.015813,0.058374,0.082017,0.113906,0.609239,0.022452,0.098199,0.143188,0.678762,0.17805
964_49_1233_1441,3,3,0.101934,0.124975,0.029381,0.557658,0.024506,0.142361,0.019185,0.6802,0.258108,0.061692
964_50_1183_1231,3,3,0.060308,0.138166,0.009195,0.572012,0.029775,0.01641,0.174134,0.493209,0.203526,0.303266
964_49_149_271,5,5,0.035629,0.140351,0.143961,0.014338,0.052344,0.574239,0.039138,0.521536,0.374742,0.103722
964_50_95_125,6,6,0.022164,0.079819,0.052436,0.219565,0.067648,0.070019,0.488349,0.20258,0.139217,0.658203
964_50_902_965,1,6,0.016987,0.052825,0.017932,0.415284,0.04425,0.020334,0.432389,0.294103,0.093448,0.612449
964_49_575_646,5,1,0.091362,0.433232,0.089134,0.028348,0.037119,0.201745,0.11906,0.153913,0.58848,0.257606
964_50_1140_1175,3,3,0.028348,0.030434,0.003559,0.838977,0.010754,0.031121,0.056807,0.779036,0.077615,0.143349
964_49_985_1117,3,3,0.012854,0.029468,0.009628,0.838461,0.007319,0.09393,0.00834,0.907221,0.057973,0.034806
964_50_272_341,3,6,0.041839,0.142947,0.02763,0.335259,0.059956,0.055709,0.336661,0.294715,0.210941,0.494344
964_50_467_538,1,6,0.032857,0.206725,0.069405,0.112059,0.177726,0.028557,0.37267,0.10169,0.352408,0.545902
964_49_31_80,5,5,0.024622,0.078515,0.041731,0.058956,0.0405,0.67596,0.079717,0.583007,0.22109,0.195903
964_50_1475_1541,3,0,0.378921,0.248853,0.041635,0.126116,0.088534,0.031442,0.084499,0.123095,0.69571,0.181195
964_49_798_858,6,5,0.040426,0.190662,0.059553,0.108896,0.054097,0.453584,0.092781,0.436175,0.357016,0.206809
964_50_661_753,1,6,0.038401,0.184765,0.024307,0.262684,0.11966,0.052357,0.317826,0.248512,0.29368,0.457808
964_49_365_431,5,5,0.017446,0.10637,0.08486,0.06026,0.030958,0.524295,0.175811,0.425404,0.213158,0.361438
964_49_1176_1183,3,3,0.01832,0.027603,0.011091,0.859798,0.004636,0.057891,0.020661,0.871967,0.053347,0.074686
977_50_112_210,0,0,0.740729,0.164281,0.013779,0.017779,0.008597,0.047025,0.007811,0.080758,0.87295,0.046292
977_50_1186_1524,1,1,0.188574,0.392292,0.059691,0.103038,0.124754,0.057708,0.073943,0.132689,0.714551,0.15276
977_49_1540_1687,3,1,0.361254,0.416948,0.042651,0.037828,0.009265,0.105564,0.02649,0.128432,0.790932,0.080636
977_49_237_288,0,0,0.539942,0.311921,0.020411,0.005841,0.013341,0.101719,0.006825,0.112068,0.849345,0.038586
977_50_930_972,1,3,0.037452,0.043438,0.009875,0.686724,0.007656,0.015463,0.199393,0.542798,0.09688,0.360322
977_50_558_603,1,1,0.339669,0.453856,0.015895,0.077945,0.023895,0.016655,0.072085,0.079862,0.761436,0.158702
977_49_1026_1178,3,3,0.021529,0.062355,0.024058,0.764399,0.019441,0.030979,0.077238,0.713506,0.119394,0.1671
977_50_312_400,0,0,0.704068,0.169976,0.024742,0.015784,0.01008,0.063081,0.012269,0.088958,0.848264,0.062778
977_49_628_687,0,0,0.482556,0.392332,0.024249,0.008774,0.02489,0.055633,0.011565,0.053012,0.900127,0.046861
977_49_428_517,1,1,0.270911,0.571239,0.033938,0.015649,0.053561,0.029643,0.02506,0.045419,0.880137,0.074444
977_49_31_109,3,1,0.03971,0.49019,0.165613,0.031638,0.174403,0.031767,0.066679,0.05586,0.809437,0.134702
977_49_794_909,1,1,0.082977,0.519191,0.088505,0.020265,0.047196,0.199002,0.042864,0.165887,0.715956,0.118158
977_50_706_777,1,0,0.416293,0.325732,0.021686,0.116411,0.024568,0.032861,0.062448,0.11648,0.751716,0.131804
980_50_31_133,3,3,0.015182,0.012016,0.013719,0.747937,0.125942,0.029126,0.056078,0.720898,0.141256,0.137846
980_50_1161_1350,3,4,0.034579,0.057761,0.036619,0.348125,0.3964,0.026314,0.100202,0.331217,0.458762,0.210021
980_49_1366_1489,3,3,0.004543,0.003113,0.005241,0.891198,0.008612,0.083589,0.003705,0.967024,0.014111,0.018865
980_50_907_983,3,3,0.012931,0.052898,0.023478,0.633484,0.075305,0.067687,0.134217,0.599777,0.13836,0.261863
980_49_155_219,5,5,0.031358,0.06949,0.040902,0.019913,0.014373,0.795891,0.028073,0.72832,0.183966,0.087714
980_49_581_644,5,0,0.590446,0.195968,0.018701,0.013083,0.010807,0.156463,0.014533,0.156159,0.776143,0.067698
980_49_1009_1093,3,3,0.002038,0.001645,0.002608,0.954278,0.00259,0.035628,0.001213,0.988333,0.004771,0.006895
980_49_393_487,5,5,0.039715,0.084967,0.112209,0.012203,0.015099,0.703459,0.032349,0.612033,0.277072,0.110894
980_50_1501_1583,3,3,0.010596,0.009723,0.011723,0.777026,0.145925,0.017724,0.027282,0.787861,0.132771,0.079368
980_50_671_738,3,3,0.081049,0.111317,0.022401,0.544689,0.128014,0.016877,0.095653,0.460537,0.34882,0.190643
980_50_511_580,3,3,0.005637,0.010991,0.005077,0.85876,0.010506,0.042917,0.066112,0.79823,0.025407,0.176363
980_49_824_883,3,3,0.0041,0.005607,0.005196,0.590236,0.00156,0.389279,0.004021,0.956843,0.012623,0.030534
980_50_276_319,3,6,0.08617,0.202276,0.055008,0.250717,0.095651,0.036224,0.273955,0.212752,0.355657,0.431591
987_50_2401_2535,4,4,0.012904,0.252894,0.198251,0.034375,0.401514,0.03876,0.061302,0.058769,0.817506,0.123726
987_50_2012_2137,4,4,0.058516,0.318678,0.090095,0.069275,0.34016,0.082102,0.041173,0.122964,0.773658,0.103377
987_50_1113_1280,4,4,0.029095,0.189203,0.169441,0.033502,0.472828,0.038597,0.067334,0.064058,0.783801,0.152141
987_50_1540_1715,4,1,0.066682,0.518618,0.042136,0.116448,0.131112,0.058047,0.066957,0.156991,0.690276,0.152733
987_49_1774_1975,1,4,0.054784,0.265324,0.16586,0.053131,0.340345,0.044451,0.076106,0.082326,0.760505,0.157169
987_49_1315_1484,1,3,0.035381,0.238316,0.082634,0.36841,0.168542,0.068287,0.03843,0.414815,0.480359,0.104826
987_49_2182_2360,1,1,0.090643,0.441727,0.093718,0.063183,0.180629,0.054171,0.07593,0.094454,0.766824,0.138721
987_49_2573_2654,1,1,0.070842,0.455688,0.038128,0.096349,0.086089,0.030802,0.222101,0.107108,0.546821,0.346071
987_49_154_221,6,5,0.075963,0.212843,0.043528,0.116467,0.05476,0.269843,0.226596,0.305189,0.337175,0.357636
987_50_573_640,0,1,0.058135,0.361651,0.082602,0.062532,0.232866,0.167346,0.034869,0.190959,0.709509,0.099532
987_50_277_395,4,2,0.027837,0.202546,0.230699,0.030075,0.147934,0.145821,0.215087,0.13066,0.499891,0.369449
987_49_963_1064,1,1,0.118423,0.409591,0.091194,0.087218,0.116177,0.078085,0.099313,0.12978,0.686465,0.183755
987_49_425_514,1,1,0.256044,0.427446,0.028801,0.096055,0.020361,0.106571,0.064722,0.173321,0.679824,0.146855
987_50_31_109,1,1,0.083527,0.491743,0.061405,0.027268,0.287672,0.020711,0.027674,0.040985,0.877788,0.081227
987_49_680_787,1,1,0.201564,0.379537,0.076317,0.038029,0.055191,0.22204,0.02732,0.219369,0.693856,0.086775
987_50_827_913,2,1,0.185783,0.413488,0.055277,0.118935,0.068782,0.044254,0.113482,0.144606,0.607134,0.248261
999_49_1238_1331,3,3,0.033899,0.123674,0.029119,0.541076,0.016273,0.236983,0.018976,0.742741,0.187176,0.070083
999_49_2026_2092,3,3,0.005518,0.004677,0.002631,0.965643,0.001805,0.011749,0.007977,0.959458,0.010127,0.030415
999_50_1175_1225,3,1,0.088866,0.258767,0.050462,0.177579,0.116715,0.124748,0.182863,0.235547,0.433442,0.331011
999_50_1673_1705,5,6,0.110073,0.103475,0.016918,0.269941,0.016407,0.098889,0.384296,0.284646,0.192576,0.522778
999_49_185_265,5,5,0.027131,0.25577,0.042653,0.18126,0.042356,0.392115,0.058715,0.466364,0.397321,0.136314
999_49_1740_1884,3,3,0.039579,0.105274,0.013279,0.730817,0.013544,0.076418,0.021089,0.780302,0.14909,0.070608
999_50_1370_1559,3,6,0.015067,0.047442,0.023546,0.246801,0.031361,0.048369,0.587414,0.191538,0.082406,0.726056
999_49_806_940,3,3,0.013762,0.133106,0.018666,0.686216,0.038617,0.053932,0.055701,0.710368,0.174623,0.115009
999_49_574_662,5,3,0.01014,0.010353,0.005819,0.614101,0.002503,0.342818,0.014266,0.919409,0.022562,0.058028
999_49_1097_1151,3,3,0.011353,0.021984,0.006138,0.878751,0.009426,0.053321,0.019027,0.90115,0.041548,0.057302
999_50_301_371,1,3,0.056224,0.262182,0.026423,0.365298,0.146957,0.054363,0.088553,0.390762,0.42683,0.182408
999_50_988_1070,3,3,0.008901,0.027523,0.009924,0.780139,0.044538,0.034581,0.094393,0.741348,0.067381,0.191271
999_50_468_561,1,4,0.026153,0.089481,0.049438,0.12787,0.420201,0.046647,0.240209,0.135264,0.484213,0.380523
999_50_31_120,1,4,0.020609,0.253629,0.032707,0.14338,0.438101,0.03033,0.081243,0.137784,0.704693,0.157524
999_49_395_458,5,5,0.021317,0.085865,0.033119,0.253943,0.014555,0.488511,0.102691,0.621562,0.154402,0.224036
999_50_713_773,6,3,0.012142,0.094599,0.025173,0.308412,0.232443,0.051795,0.275435,0.273095,0.298502,0.428403
999_49_1582_1661,5,5,0.206029,0.325816,0.035384,0.017592,0.012223,0.38108,0.021876,0.299387,0.6243,0.076313
999_50_1904_2012,5,3,0.013511,0.019359,0.023517,0.426612,0.01903,0.408276,0.089695,0.748506,0.048327,0.203167
1664_84_2206_2504,3,3,0.024283,0.065888,0.02239,0.652553,0.014392,0.196773,0.02372,0.830996,0.096045,0.072959
1664_84_31_190,3,3,0.03077,0.070185,0.029416,0.723109,0.022793,0.099241,0.024485,0.786142,0.136863,0.076995
