utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1999_100_2161_2256,3,3,0.031105,0.032586,0.025178,0.418208,0.017793,0.184186,0.290943
1999_99_731_959,2,5,0.055947,0.208094,0.208405,0.00619,0.053573,0.439359,0.028432
1999_100_1349_1457,1,1,0.197034,0.387408,0.102742,0.025671,0.02182,0.152862,0.112463
1999_99_2275_2342,6,6,0.162461,0.191587,0.054433,0.068664,0.04228,0.070827,0.409748
1999_99_403_596,5,5,0.261153,0.198651,0.072784,0.018682,0.030203,0.392997,0.025531
1999_100_967_1129,2,1,0.21169,0.317273,0.116852,0.043005,0.019051,0.204695,0.087434
1999_100_283_386,5,1,0.298632,0.422105,0.095553,0.013371,0.026591,0.069634,0.074114
1999_100_607_706,2,5,0.038423,0.069626,0.138711,0.012425,0.006072,0.71375,0.020993
1999_99_1473_1634,5,1,0.187121,0.445252,0.109162,0.004629,0.106864,0.05792,0.089053
2000_99_31_136,5,6,0.160951,0.207933,0.135992,0.082194,0.041714,0.085061,0.286155
2000_100_1095_1300,3,3,0.142877,0.068948,0.021361,0.611477,0.035099,0.051669,0.068569
2000_99_1628_1745,4,0,0.400079,0.388984,0.053732,0.013093,0.034729,0.051065,0.058319
2000_99_251_384,2,3,0.087984,0.127836,0.068004,0.439346,0.051429,0.046694,0.178708
2000_100_1765_1850,1,1,0.23189,0.440853,0.09684,0.009432,0.099195,0.036853,0.084936
2000_99_1308_1476,2,0,0.442237,0.247616,0.033539,0.066275,0.037386,0.036279,0.13667
2000_100_921_989,5,0,0.591541,0.32249,0.027686,0.00459,0.012508,0.01703,0.024154
2000_100_152_235,5,5,0.047697,0.044599,0.042718,0.016011,0.005733,0.818503,0.024738
2000_99_519_676,2,0,0.49859,0.286092,0.037044,0.041002,0.048406,0.0351,0.053767
2000_99_999_1079,4,1,0.204785,0.564406,0.086933,0.008777,0.075415,0.019204,0.04048
2000_100_408_503,1,0,0.373093,0.365496,0.047664,0.011442,0.021432,0.039827,0.141047
2000_100_1497_1613,1,0,0.723102,0.214324,0.013035,0.010935,0.011947,0.007023,0.019634
2000_99_795_903,2,1,0.14293,0.271974,0.199018,0.024515,0.097255,0.108049,0.15626
2000_99_1864_1941,3,6,0.114599,0.11343,0.036939,0.169177,0.032072,0.08424,0.449543
2000_100_691_779,5,5,0.061363,0.168783,0.153346,0.007042,0.014835,0.527139,0.067491
2201_112_128_153,1,4,0.010409,0.083481,0.147476,0.000861,0.732113,0.01098,0.01468
2201_111_1257_1389,1,0,0.586575,0.354119,0.014211,0.006626,0.011475,0.012773,0.014222
2201_112_912_1257,1,0,0.730541,0.207328,0.011167,0.008212,0.011815,0.019272,0.011666
2201_111_1534_1697,0,1,0.390522,0.528962,0.023597,0.009776,0.02138,0.008414,0.017348
2201_111_174_264,1,5,0.193418,0.313262,0.091655,0.013436,0.013291,0.353545,0.021393
2201_112_1718_1830,1,1,0.232175,0.470361,0.047724,0.051446,0.07502,0.030052,0.093223
2201_112_1394_1531,0,0,0.451109,0.312506,0.038663,0.032705,0.028509,0.108097,0.028411
2201_112_502_677,1,5,0.198715,0.334938,0.030067,0.013728,0.033066,0.369273,0.020213
2201_112_285_399,1,1,0.289189,0.383732,0.028881,0.085662,0.05865,0.061484,0.092402
2201_111_417_488,3,3,0.121277,0.211236,0.050818,0.252433,0.03797,0.164913,0.161353
2201_111_31_102,5,5,0.041379,0.167777,0.216633,0.014825,0.013748,0.525442,0.020195
2201_112_759_868,0,1,0.135214,0.383206,0.033817,0.073679,0.055005,0.071082,0.247997
2201_111_868_912,1,1,0.375371,0.567731,0.016298,0.003426,0.021186,0.003833,0.012154
2201_111_678_707,1,1,0.063476,0.320524,0.187851,0.172482,0.075361,0.085326,0.09498
2203_111_31_222,6,1,0.079063,0.44128,0.156059,0.077483,0.049581,0.079752,0.116781
2203_112_1224_1403,5,6,0.027584,0.248175,0.077791,0.240947,0.090129,0.035095,0.280281
2203_111_1060_1196,3,3,0.017834,0.063694,0.147901,0.522426,0.028882,0.163235,0.056028
2203_112_1603_1691,4,3,0.015997,0.064968,0.024118,0.553661,0.033559,0.027788,0.279909
2203_112_235_274,5,1,0.03118,0.283862,0.085446,0.01812,0.094742,0.263398,0.223252
2203_111_1701_1876,4,3,0.064945,0.193742,0.072505,0.435119,0.08835,0.033613,0.111726
2203_111_1428_1593,5,3,0.092397,0.252535,0.076807,0.308933,0.141975,0.039492,0.087862
2203_112_754_1045,5,1,0.047857,0.291384,0.04811,0.252611,0.104698,0.038914,0.216425
2203_112_488_634,5,5,0.051179,0.204058,0.0547,0.168285,0.083987,0.272049,0.165742
2203_111_288_476,6,1,0.281122,0.547124,0.059049,0.008163,0.044511,0.028399,0.031631
2203_112_1887_2013,4,3,0.030336,0.196046,0.056752,0.381929,0.054064,0.056912,0.22396
2203_111_650_727,3,1,0.065456,0.36375,0.165379,0.136877,0.038645,0.11119,0.118704
2205_111_31_216,5,1,0.132279,0.370963,0.11573,0.028091,0.022127,0.283617,0.047194
2205_112_1238_1387,0,1,0.134979,0.394173,0.036422,0.144427,0.054353,0.028878,0.206769
2205_111_1071_1229,5,0,0.502999,0.193363,0.036727,0.021627,0.013837,0.216558,0.014889
2205_111_1668_1793,1,1,0.306633,0.559579,0.032455,0.026467,0.030661,0.012213,0.031993
2205_112_242_323,1,4,0.049018,0.258177,0.074132,0.036095,0.366171,0.01009,0.206316
2205_112_1442_1662,0,1,0.183524,0.486376,0.059217,0.037573,0.090392,0.043237,0.099682
2205_112_753_1050,0,1,0.146413,0.432212,0.044924,0.061596,0.065376,0.086104,0.163375
2205_112_468_693,1,1,0.076446,0.257125,0.032347,0.246497,0.102043,0.039843,0.245699
2205_111_340_450,5,5,0.021229,0.081859,0.117307,0.04063,0.008981,0.689433,0.040561
2205_111_694_741,5,0,0.419939,0.284937,0.040204,0.01671,0.016724,0.185805,0.035682
2205_111_1387_1412,1,3,0.018978,0.070006,0.057134,0.505272,0.017209,0.110278,0.221123
2205_112_1825_1860,1,4,0.025015,0.228164,0.105914,0.025053,0.494929,0.007033,0.113893
2206_111_31_190,5,1,0.296626,0.44976,0.059501,0.008225,0.021037,0.126949,0.037901
2206_111_1290_1375,1,1,0.134226,0.542699,0.095979,0.013161,0.020217,0.146516,0.047203
2206_111_1865_2068,1,1,0.157075,0.456839,0.05357,0.05758,0.071605,0.038873,0.164459
2206_111_1126_1184,5,1,0.136465,0.578348,0.116135,0.006441,0.049898,0.059791,0.052921
2206_111_1606_1778,0,1,0.222384,0.631429,0.036354,0.011573,0.066019,0.009138,0.023102
2206_112_231_315,4,4,0.02078,0.137781,0.122592,0.007845,0.659797,0.007412,0.043793
2206_112_1788_1811,5,1,0.039851,0.42236,0.116902,0.031214,0.201797,0.026024,0.161852
2206_112_1398_1605,5,3,0.081405,0.199892,0.107457,0.397971,0.019035,0.157691,0.036549
2206_111_2163_2218,3,1,0.115962,0.581781,0.084904,0.055481,0.052915,0.031673,0.077284
2206_111_751_934,5,1,0.224736,0.516546,0.066396,0.005018,0.023705,0.142414,0.021185
2206_112_939_1112,1,1,0.050235,0.361786,0.083277,0.107227,0.140265,0.072684,0.184525
2206_112_425_750,1,1,0.085157,0.481964,0.073677,0.023781,0.080577,0.1685,0.086344
2206_112_2068_2153,3,3,0.081581,0.184398,0.036058,0.284058,0.038365,0.216341,0.1592
2206_111_316_402,5,5,0.19781,0.204137,0.051322,0.003359,0.017709,0.512922,0.012742
2206_112_1194_1285,4,1,0.060542,0.4633,0.099508,0.022454,0.142521,0.079674,0.132002
2206_112_2222_2246,3,3,0.007656,0.012032,0.01217,0.842165,0.014143,0.047978,0.063855
2208_111_121_148,5,1,0.056729,0.313554,0.295862,0.014532,0.032815,0.227772,0.058736
2208_112_1276_1308,1,6,0.081856,0.289482,0.022395,0.148678,0.046522,0.031006,0.380062
2208_112_1110_1188,1,1,0.101578,0.437194,0.077708,0.036684,0.104075,0.114704,0.128057
2208_112_161_281,0,0,0.392303,0.355346,0.02172,0.059036,0.031986,0.072622,0.066986
2208_112_818_975,0,1,0.112733,0.375874,0.042385,0.195947,0.030924,0.138786,0.103351
2208_111_1318_1409,5,0,0.622417,0.314863,0.019636,0.004391,0.011474,0.015308,0.011911
2208_112_438_666,0,1,0.098172,0.315231,0.044938,0.16702,0.058336,0.077104,0.2392
2208_111_301_426,1,1,0.151327,0.603714,0.071552,0.004861,0.141418,0.007159,0.019969
2208_111_988_1086,1,1,0.211502,0.626795,0.07477,0.005302,0.03177,0.028175,0.021687
2208_112_31_103,0,0,0.282116,0.271005,0.024647,0.100817,0.033587,0.206175,0.081653
2208_111_1205_1262,5,5,0.100196,0.095182,0.073528,0.006144,0.010367,0.703529,0.011055
2208_111_679_807,1,1,0.464681,0.467366,0.0218,0.004588,0.019663,0.007222,0.014681
2208_112_1410_1449,1,1,0.129879,0.448994,0.030791,0.036561,0.103051,0.04613,0.204594
2209_112_1267_1432,0,1,0.041137,0.350506,0.16905,0.022776,0.313578,0.017223,0.08573
2209_112_2034_2166,3,1,0.031952,0.33007,0.250002,0.048842,0.22653,0.023542,0.089062
2209_111_1074_1254,1,1,0.100166,0.562573,0.12448,0.0093,0.149165,0.021842,0.032474
2209_112_1579_1759,1,1,0.236728,0.55823,0.04003,0.010435,0.051251,0.07881,0.024517
2209_111_1795_1825,2,4,0.100229,0.324743,0.110675,0.02443,0.389355,0.014596,0.035972
2209_111_1443_1578,1,1,0.115522,0.580381,0.124199,0.013186,0.110144,0.018785,0.037784
2209_111_781_946,1,4,0.059386,0.341908,0.17485,0.012272,0.373274,0.011706,0.026604
2209_112_136_245,5,5,0.048086,0.323149,0.128153,0.023646,0.059987,0.338469,0.078511
2209_111_512_675,1,1,0.229872,0.521127,0.071099,0.034007,0.102791,0.013694,0.027409
2209_111_261_335,1,4,0.038944,0.273147,0.235372,0.042387,0.341537,0.015831,0.052783
2209_112_962_1068,0,5,0.027769,0.270971,0.133064,0.008651,0.081524,0.439081,0.03894
2209_112_353_488,5,1,0.130824,0.421157,0.07304,0.118908,0.07678,0.085324,0.093967
2209_111_31_103,1,4,0.07731,0.258614,0.259557,0.022476,0.336152,0.020798,0.025093
2209_112_1834_1926,3,1,0.129723,0.564211,0.040161,0.031519,0.090881,0.02483,0.118675
2209_112_712_765,5,5,0.119632,0.35228,0.064551,0.020691,0.032312,0.365025,0.045508
2209_111_1947_2018,2,4,0.037858,0.227884,0.239258,0.024379,0.360306,0.029785,0.080531
2211_111_31_215,1,1,0.073316,0.363685,0.221346,0.023197,0.265426,0.01748,0.03555
2211_111_839_1316,5,1,0.101575,0.521229,0.140283,0.01696,0.048123,0.143632,0.028197
2211_112_2031_2083,2,1,0.128029,0.481133,0.042746,0.043182,0.06729,0.059517,0.178104
2211_111_1643_1825,1,1,0.093926,0.541803,0.148066,0.019481,0.135578,0.026194,0.034953
2211_112_240_357,3,5,0.028932,0.177726,0.105097,0.067649,0.077392,0.340947,0.202258
2211_111_1451_1497,6,3,0.019683,0.134117,0.056283,0.58642,0.035662,0.023763,0.144071
2211_112_1342_1437,5,5,0.016775,0.144186,0.033869,0.01414,0.030077,0.729832,0.031121
2211_112_519_601,5,5,0.031726,0.122943,0.058978,0.236164,0.068027,0.278828,0.203333
2211_111_612_761,1,1,0.172715,0.657405,0.054396,0.008579,0.06408,0.015791,0.027033
2211_111_378_493,1,1,0.139156,0.533839,0.101292,0.004515,0.19166,0.010865,0.018674
2211_112_1526_1634,5,1,0.060797,0.386563,0.07237,0.030419,0.277453,0.033182,0.139215
2211_112_778_823,5,5,0.019327,0.169989,0.205545,0.00527,0.09754,0.442787,0.059543
2211_112_1831_1915,5,6,0.06545,0.239933,0.025919,0.113878,0.069242,0.056311,0.429268
2211_111_1926_2025,1,1,0.063022,0.545678,0.094007,0.036704,0.157638,0.020248,0.082703
2415_121_84_222,0,1,0.305984,0.547068,0.041127,0.015031,0.049767,0.016415,0.024609
2415_122_1240_1609,0,0,0.714466,0.234947,0.018754,0.00102,0.015766,0.008729,0.006317
2415_121_1024_1225,1,1,0.11922,0.300726,0.155118,0.201089,0.090207,0.052242,0.081398
2415_122_1666_1953,0,0,0.763444,0.187889,0.014805,0.000749,0.019044,0.008779,0.00529
2415_122_227_498,0,0,0.714476,0.245645,0.015168,0.00045,0.015712,0.004468,0.00408
2415_122_710_1013,0,0,0.753882,0.181225,0.032,0.000764,0.018087,0.009683,0.004358
2415_122_558_638,0,0,0.73041,0.202484,0.025115,0.00109,0.017286,0.016733,0.006883
2415_122_31_59,0,2,0.235667,0.194555,0.238585,0.010796,0.039782,0.231138,0.049478
2415_121_656_696,2,4,0.043225,0.227536,0.304132,0.005332,0.401156,0.004455,0.014164
2415_121_1619_1645,1,1,0.050461,0.26651,0.181878,0.125139,0.123511,0.040829,0.211673
2415_121_512_543,2,1,0.061545,0.435331,0.143183,0.025472,0.189329,0.015917,0.129222
2415_121_1977_2006,1,2,0.016754,0.106827,0.695065,0.042732,0.08255,0.029857,0.026216
2427_122_31_233,1,2,0.152217,0.274849,0.314649,0.003423,0.038161,0.203283,0.013418
2427_122_1244_1312,1,1,0.247943,0.4624,0.124379,0.014583,0.074482,0.02399,0.052224
2427_121_1083_1224,4,1,0.103077,0.369427,0.1903,0.079779,0.150178,0.025792,0.081447
2427_122_1538_1739,4,1,0.223736,0.439988,0.114107,0.003506,0.191729,0.009225,0.017709
2427_121_1348_1495,4,4,0.059498,0.223578,0.118007,0.140753,0.245456,0.046289,0.16642
2427_121_681_945,4,1,0.13235,0.445075,0.085401,0.098814,0.154598,0.024633,0.059129
2427_122_370_666,1,1,0.435729,0.438125,0.048131,0.005246,0.046099,0.012673,0.013997
2427_121_1753_1796,4,4,0.059483,0.334032,0.202038,0.004168,0.370566,0.006215,0.023499
2427_121_278_340,4,1,0.043164,0.273222,0.178459,0.255171,0.096122,0.019,0.134862
2427_122_973_1069,1,2,0.041925,0.203263,0.605475,0.01233,0.073777,0.031192,0.032037
2424_122_31_210,1,0,0.552709,0.376756,0.019056,0.002457,0.029326,0.008305,0.011391
2424_121_1092_1446,3,3,0.012383,0.024469,0.106925,0.753529,0.054556,0.015544,0.032595
2424_121_220_435,1,3,0.030919,0.100804,0.192509,0.517909,0.093669,0.024076,0.040113
2424_122_1453_1572,3,3,0.116151,0.227907,0.175198,0.257486,0.086274,0.046459,0.090525
2424_121_836_993,6,3,0.026077,0.091412,0.146605,0.474581,0.160837,0.019079,0.08141
2424_122_1006_1082,1,2,0.03474,0.168226,0.597416,0.02117,0.03567,0.113118,0.02966
2424_122_445_486,1,1,0.241497,0.472529,0.054304,0.021253,0.058508,0.030208,0.1217
2424_122_600_636,1,1,0.155915,0.422505,0.123237,0.005673,0.045392,0.187101,0.060177
2424_122_720_827,1,1,0.309661,0.469213,0.060551,0.018005,0.060356,0.026462,0.055752
2424_121_642_709,3,3,0.010557,0.022248,0.044167,0.850359,0.0209,0.017711,0.034058
2424_121_495_589,3,3,0.004762,0.003521,0.010364,0.935889,0.009142,0.009822,0.026499
2425_122_31_176,1,1,0.291547,0.403283,0.122656,0.007976,0.046663,0.103928,0.023947
2425_122_1251_1312,1,1,0.132642,0.489735,0.135735,0.005739,0.129114,0.019659,0.087377
2425_121_1031_1237,4,2,0.014354,0.043233,0.613506,0.014362,0.298536,0.005079,0.010929
2425_121_184_278,4,2,0.014736,0.086116,0.735439,0.02214,0.094948,0.018795,0.027827
2425_122_1420_1619,1,0,0.595285,0.338522,0.015432,0.002062,0.026074,0.009851,0.012774
2425_121_880_942,4,4,0.03259,0.169602,0.363334,0.004132,0.40123,0.006155,0.022957
2425_121_1321_1402,5,2,0.007873,0.025904,0.755018,0.135206,0.042783,0.015015,0.0182
2425_122_510_595,5,1,0.139319,0.408571,0.120714,0.004579,0.039131,0.251567,0.036118
2425_122_289_368,5,5,0.056254,0.100986,0.247871,0.006166,0.028012,0.535767,0.024946
2425_121_602_728,4,2,0.022017,0.112074,0.48276,0.015581,0.336349,0.009438,0.021781
2425_121_376_476,4,6,0.031838,0.117602,0.210896,0.094815,0.261512,0.020876,0.26246
2425_122_742_868,0,0,0.549091,0.36103,0.019873,0.003043,0.032137,0.011768,0.023058
2425_122_953_1019,5,1,0.259759,0.596412,0.042904,0.004742,0.037884,0.023887,0.034412
2432_121_31_295,4,2,0.024574,0.097705,0.264195,0.210075,0.231064,0.022876,0.149511
2432_122_1213_1601,4,4,0.081508,0.278985,0.157238,0.003754,0.447197,0.008817,0.022501
2432_121_913_1186,4,1,0.054294,0.222158,0.191087,0.190443,0.16115,0.033341,0.147528
2432_121_1654_1743,4,4,0.041749,0.182559,0.136347,0.058959,0.372971,0.02525,0.182165
2432_122_1770_1911,4,2,0.059595,0.190182,0.378188,0.0174,0.292128,0.024939,0.037568
2432_122_321_402,4,2,0.033771,0.140644,0.404686,0.001582,0.394256,0.010216,0.014846
2432_121_620_728,4,1,0.115489,0.366144,0.174849,0.033921,0.193073,0.033026,0.083498
2432_121_427_485,4,2,0.020638,0.101473,0.440238,0.017739,0.310146,0.018496,0.09127
2432_122_760_879,4,4,0.042471,0.180695,0.211897,0.006064,0.44592,0.020449,0.092505
2432_122_516_587,4,2,0.013778,0.08448,0.64597,0.00286,0.215127,0.022264,0.015521
2438_121_31_166,0,3,0.036073,0.10892,0.069053,0.438588,0.072695,0.034082,0.240588
2438_121_1108_1379,2,2,0.030749,0.134091,0.513054,0.030229,0.195762,0.03014,0.065976
2438_122_1533_1710,0,0,0.547822,0.350631,0.037583,0.002155,0.036044,0.015333,0.010434
2438_122_187_272,5,5,0.115114,0.236014,0.253995,0.008535,0.062229,0.275265,0.048848
2438_122_1389_1486,0,1,0.266477,0.431943,0.146859,0.004982,0.079822,0.051894,0.018022
2438_121_855_946,3,6,0.037948,0.174396,0.189667,0.175515,0.056316,0.140275,0.225884
2438_121_296_608,1,1,0.107523,0.380932,0.114774,0.094776,0.126236,0.034703,0.141056
2438_122_626_844,1,2,0.061156,0.240708,0.426336,0.006565,0.054111,0.187674,0.02345
2438_122_964_1087,5,1,0.260265,0.401326,0.117706,0.006534,0.053494,0.130313,0.030363
2438_121_1500_1520,5,6,0.033862,0.15712,0.142077,0.01654,0.095276,0.248685,0.306439
3043_153_1128_1386,1,1,0.320791,0.376043,0.03632,0.02779,0.136473,0.029525,0.073059
3043_153_165_274,0,1,0.19654,0.304083,0.081655,0.030462,0.278942,0.058621,0.049698
3043_154_1399_1470,2,2,0.031389,0.106318,0.467274,0.021887,0.20373,0.066406,0.102996
3043_154_503_610,2,4,0.023795,0.078811,0.225733,0.114997,0.274692,0.06711,0.214861
3043_154_299_397,2,6,0.050904,0.135802,0.222682,0.087734,0.133372,0.139324,0.230182
3043_153_636_755,1,1,0.172896,0.425234,0.070988,0.062578,0.093154,0.109362,0.065787
3043_154_1014_1090,2,1,0.144911,0.254486,0.106485,0.042073,0.110311,0.120707,0.221025
3043_153_402_482,0,0,0.517576,0.291439,0.025582,0.013302,0.027829,0.10711,0.017161
3043_154_31_114,5,5,0.105886,0.189142,0.189018,0.099214,0.062037,0.233747,0.120956
3043_153_1507_1567,1,1,0.197397,0.376765,0.086463,0.04002,0.150724,0.079514,0.069117
3043_154_767_852,2,6,0.183159,0.206676,0.030179,0.078291,0.087532,0.0351,0.379063
3043_154_1567_1671,2,2,0.024025,0.078388,0.342461,0.147935,0.081896,0.21006,0.115235
3052_154_95_183,2,2,0.016452,0.046391,0.34804,0.050266,0.098371,0.178815,0.261665
3052_154_1132_1206,2,6,0.171105,0.21637,0.096952,0.087815,0.074573,0.075333,0.277851
3052_153_1569_1717,0,3,0.011034,0.017099,0.015418,0.652264,0.020219,0.072299,0.211668
3052_153_1813_1837,1,3,0.05714,0.12124,0.05501,0.360402,0.097024,0.047205,0.26198
3052_154_1727_1801,3,5,0.349648,0.103001,0.029734,0.04988,0.013352,0.414067,0.040318
3052_153_1335_1483,6,3,0.175023,0.12825,0.024724,0.423572,0.038123,0.105076,0.105232
3052_153_943_1127,3,5,0.144002,0.127338,0.024123,0.252805,0.045083,0.33978,0.066869
3052_153_31_82,3,3,0.052017,0.114365,0.0479,0.352771,0.112301,0.039447,0.281199
3052_154_1497_1540,1,1,0.071364,0.31651,0.133913,0.027551,0.242871,0.025677,0.182113
3052_154_776_888,1,4,0.032911,0.163328,0.141035,0.028976,0.36289,0.021276,0.249583
3052_154_383_433,4,4,0.056423,0.191296,0.097774,0.092635,0.380345,0.041959,0.139568
3052_154_258_321,3,3,0.027435,0.076363,0.056054,0.379323,0.07163,0.029079,0.360117
3059_153_90_235,4,4,0.034772,0.099932,0.132482,0.131928,0.324704,0.02607,0.250113
3059_154_1215_1324,4,6,0.045597,0.193288,0.205955,0.062135,0.21963,0.025849,0.247545
3059_153_1993_2056,5,5,0.047553,0.112408,0.042226,0.071342,0.030343,0.419664,0.276464
3059_153_1113_1198,6,1,0.118966,0.287721,0.05701,0.180494,0.230603,0.036519,0.088687
3059_153_1665_1699,6,4,0.065513,0.213004,0.058957,0.019606,0.555544,0.013652,0.073725
3059_154_247_317,6,6,0.150312,0.260025,0.02494,0.063922,0.035578,0.028484,0.436739
3059_154_1701_1960,4,5,0.080103,0.126409,0.106332,0.04321,0.049563,0.518815,0.075568
3059_154_1383_1653,4,4,0.044974,0.154066,0.084765,0.015433,0.620346,0.007354,0.073062
3059_154_886_937,4,6,0.079135,0.130988,0.052,0.098321,0.093063,0.059549,0.486944
3059_153_1344_1362,4,6,0.045818,0.129815,0.057192,0.09372,0.098287,0.182393,0.392776
3059_154_475_808,3,4,0.062269,0.158606,0.148913,0.045806,0.516398,0.019731,0.048277
3059_153_332_475,5,3,0.094477,0.135096,0.036426,0.284348,0.209915,0.037438,0.202301
3059_154_1031_1097,4,4,0.044668,0.177058,0.204657,0.03824,0.431623,0.023316,0.080438
3059_154_31_86,1,6,0.052119,0.125564,0.023672,0.044071,0.033261,0.076617,0.644695
3059_153_825_885,4,6,0.035018,0.083892,0.080681,0.054685,0.328208,0.069027,0.348489
3059_153_953_984,6,4,0.033694,0.135541,0.102804,0.10579,0.434324,0.056703,0.131144
3058_154_31_144,6,0,0.524762,0.320133,0.016234,0.030136,0.028228,0.01203,0.068477
3058_153_1169_1353,4,1,0.134319,0.422313,0.316295,0.012919,0.067061,0.030703,0.01639
3058_153_1927_2088,4,2,0.102456,0.149862,0.344441,0.254124,0.068303,0.044133,0.036681
3058_153_1629_1787,4,2,0.042046,0.200863,0.40953,0.004705,0.083135,0.237101,0.02262
3058_154_253_298,6,0,0.395835,0.371124,0.016787,0.012983,0.032773,0.012815,0.157682
3058_154_1822_1901,3,1,0.078003,0.229082,0.127548,0.195765,0.190111,0.031776,0.147715
3058_154_1385_1491,6,3,0.083356,0.081376,0.032566,0.341088,0.029796,0.195263,0.236554
3058_154_860_965,3,2,0.029131,0.085025,0.369664,0.237421,0.048274,0.154612,0.075873
3058_153_2286_2361,4,3,0.020795,0.096107,0.069789,0.452435,0.104551,0.061573,0.19475
3058_153_636_685,4,1,0.18942,0.335743,0.077214,0.016836,0.047569,0.28858,0.044637
3058_153_965_1049,4,0,0.670899,0.194886,0.01586,0.019865,0.024282,0.050125,0.024083
3058_153_787_850,4,1,0.07048,0.345294,0.227098,0.019334,0.04417,0.231016,0.062609
3058_154_2123_2196,3,0,0.404854,0.14324,0.018745,0.286361,0.02238,0.033619,0.090802
3058_154_705_743,6,5,0.097626,0.133035,0.062029,0.173932,0.032398,0.310869,0.19011
3058_154_1049_1085,3,3,0.045933,0.213195,0.230122,0.233181,0.06003,0.078039,0.139501
3058_153_213_253,1,6,0.041972,0.222036,0.09958,0.009299,0.22313,0.046563,0.35742
3058_154_536_566,5,5,0.014343,0.046891,0.089698,0.012553,0.02407,0.750462,0.061982
3062_153_107_178,5,5,0.060677,0.107725,0.043421,0.234939,0.029415,0.396977,0.126845
3062_153_1195_1347,1,3,0.09507,0.1327,0.041072,0.402748,0.088157,0.022728,0.217524
3062_154_1939_2061,3,0,0.483636,0.094817,0.017349,0.162896,0.01659,0.122324,0.102388
3062_154_1143_1187,5,5,0.035871,0.039901,0.018428,0.039745,0.008597,0.80048,0.056978
3062_154_1558_1759,3,6,0.036148,0.101806,0.020051,0.075598,0.050107,0.02093,0.695359
3062_153_224_285,4,3,0.040672,0.062209,0.016593,0.621051,0.048503,0.037966,0.173005
3062_153_1768_1937,5,3,0.145913,0.143239,0.028185,0.344279,0.066242,0.049098,0.223043
3062_154_899_963,3,3,0.029074,0.059716,0.035387,0.566449,0.022089,0.051177,0.236108
3062_154_1347_1446,4,3,0.02567,0.032627,0.079698,0.562518,0.017637,0.154533,0.127317
3062_153_2061_2134,1,3,0.132196,0.07541,0.017447,0.569747,0.026695,0.127079,0.051427
3062_154_178_199,3,5,0.040982,0.110063,0.124903,0.061179,0.050342,0.333356,0.279174
3062_153_964_1126,3,5,0.030883,0.04157,0.027802,0.112363,0.012237,0.705416,0.069728
3062_154_285_355,3,3,0.026252,0.036665,0.011826,0.833268,0.014387,0.015676,0.061925
3062_154_600_719,3,6,0.077045,0.146748,0.016654,0.052887,0.076909,0.013053,0.616704
3062_154_452_485,3,5,0.061189,0.087669,0.085449,0.10005,0.017557,0.462364,0.185722
3062_154_31_98,3,3,0.023241,0.067083,0.047851,0.475408,0.031304,0.075615,0.279498
3062_153_402_447,3,3,0.009825,0.009051,0.005835,0.857586,0.009026,0.035973,0.072704
3062_153_1482_1543,3,3,0.027078,0.031525,0.015036,0.726275,0.025859,0.039769,0.134457
3062_153_736_899,5,6,0.053078,0.077998,0.06894,0.189253,0.092305,0.112559,0.405868
3062_153_519_588,5,3,0.031539,0.043869,0.023594,0.569369,0.025267,0.091993,0.21437
3069_154_31_128,1,6,0.028001,0.059716,0.062169,0.017654,0.04231,0.284652,0.505498
3069_153_1296_1326,3,3,0.050185,0.058484,0.016893,0.618907,0.025238,0.066282,0.164012
3069_154_1157_1259,0,0,0.321541,0.140006,0.016719,0.096237,0.025936,0.088946,0.310614
3069_153_1641_1707,4,3,0.063015,0.159604,0.065634,0.328628,0.117015,0.049552,0.216553
3069_154_219_291,1,6,0.105533,0.232887,0.058907,0.030025,0.035052,0.227667,0.30993
3069_153_1454_1523,1,1,0.253463,0.339498,0.03651,0.10049,0.025234,0.093129,0.151676
3069_154_888_932,3,5,0.061076,0.09782,0.079946,0.232788,0.048966,0.262636,0.216768
3069_153_1126_1157,5,5,0.024263,0.077001,0.027156,0.086042,0.018869,0.629481,0.137189
3069_153_167_185,5,5,0.024702,0.035913,0.033047,0.069009,0.022487,0.419212,0.39563
3069_154_634_730,1,0,0.338489,0.226576,0.031616,0.16116,0.030833,0.071455,0.139871
3069_154_995_1041,3,0,0.428113,0.170875,0.011356,0.092365,0.015184,0.031776,0.25033
3069_154_471_548,6,6,0.080558,0.096385,0.022862,0.218107,0.026757,0.152493,0.402839
3069_153_342_447,1,5,0.233418,0.163857,0.032984,0.04838,0.039424,0.254422,0.227515
3069_153_811_872,1,4,0.025338,0.109422,0.065768,0.111699,0.400753,0.09222,0.1948
3069_154_1384_1422,1,0,0.416779,0.38326,0.026553,0.0121,0.114896,0.007898,0.038514
3069_154_1548_1585,1,1,0.149163,0.427228,0.075356,0.031955,0.251171,0.007924,0.057202
3069_153_564_580,5,6,0.048038,0.092585,0.097233,0.222839,0.144092,0.072576,0.322637
3069_153_961_979,5,5,0.025065,0.116695,0.048859,0.069621,0.180479,0.324792,0.23449
3329_168_124_241,0,4,0.058165,0.235263,0.080076,0.018952,0.500676,0.016318,0.09055
3329_167_1262_1396,4,1,0.134248,0.226754,0.058311,0.217987,0.099886,0.124735,0.13808
3329_168_1154_1216,3,3,0.045167,0.112734,0.0621,0.502508,0.063466,0.055249,0.158778
